Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,3,1,1,1,4,2,0,2.97,1.52,3.23,2.92,4.36,2.65,2.74,0.89,-0.0041180,-0.026886,-0.0007983,-0.0286316,-0.0041180,sell
2010-06-01,0,1,3,1,0,2,3,3,0,5.42,3.06,2.04,0,4.28,0.85,3.47,0.44, 0.0717947, 0.067956, 0.0093891, 0.0669696, 0.0693011,buy
2010-06-02,0,1,2,1,0,0,4,1,1,3.36,2.84,0,2.7,0.64,2.7,2.73,2.93,-0.0495448, 0.024010,-0.0559631,-0.0396838,-0.0502777,sell
2010-06-03,1,0,2,0,1,2,0,2,1,2.74,2.79,2.65,0.38,3.11,0,2.89,3.19,-0.0236436, 0.030227,-0.0070457, 0.0155428, 0.0078959,buy
2010-06-04,0,0,1,0,0,1,0,2,1,0.35,0,0,0,0,2.74,0.21,2.44, 0.0642744, 0.050619, 0.0687417, 0.0687417, 0.0727206,buy
2010-06-05,2,1,0,1,0,1,0,2,1,0,0.14,0.25,2.53,0.45,1.46,0.11,2.96, 0.0099423, 0.009942, 0.0041670, 0.0099423, 0.0041670,buy
2010-06-06,2,0,0,1,0,1,1,0,1,2.47,2.77,2.67,1.24,2.7,0,2.62,0, 0.0004505,-0.046459,-0.0110476, 0.0051933,-0.0148520,sell
2010-06-07,0,0,1,0,0,0,2,1,2,0,0,2.56,2.74,2.86,2.42,0,0.95,-0.0433930,-0.029094,-0.0336486,-0.0160980,-0.0277775,sell
2010-06-08,0,2,0,1,0,3,1,3,3,3.13,2.95,3.08,2.89,4.18,2.72,3.02,2.67, 0.0053673, 0.009996, 0.0053673, 0.0135912, 0.0109200,buy
2010-06-09,0,0,1,1,0,1,3,2,2,5.39,3.99,0.56,0,2.92,1.4,4.36,0, 0.0007207, 0.002164,-0.0062285,-0.0078166, 0.0075880,sell
2010-06-10,1,0,0,3,0,1,2,5,4,5.79,6.07,2.39,1.54,4.37,2.77,6.03,2.56, 0.0075323,-0.008039,-0.0036007, 0.0011630, 0.0020618,sell
2010-06-11,1,0,0,4,0,0,1,4,4,1.7,3.73,5.55,2.44,1.45,0,2.94,2.87,-0.0118170,-0.011556,-0.0109890,-0.0042647,-0.0122122,sell
2010-06-12,1,3,0,2,1,1,1,2,3,3.65,1.02,1.87,0,4.5,2.65,1.25,3.22,-0.0126981,-0.010411,-0.0095715,-0.0074281,-0.0189195,sell
2010-06-13,0,3,1,2,1,2,0,1,3,5.87,3.35,3.31,2.51,6.53,0,3.69,1.9, 0.0284482, 0.020950, 0.0209497, 0.0216549, 0.0177720,buy
2010-06-14,1,2,1,4,0,1,2,0,0,2.18,2.1,2.62,2.89,4.66,2.72,2.97,0.12, 0.0661754,-0.012328, 0.0038408,-0.0330116, 0.0321253,sell
2010-06-15,1,4,1,4,0,2,1,1,0,3.61,5.62,3.1,2.6,2.98,2.72,4.68,2.42, 0.0357954,-0.053408,-0.0355853,-0.0318813,-0.0422557,sell
2010-06-16,0,3,3,0,1,1,1,2,0,3.15,4.31,0.45,0.64,0.29,2.75,3.13,0,-0.0047197, 0.021103, 0.0604920, 0.0598838, 0.0218134,buy
2010-06-17,1,3,0,2,1,2,0,1,0,2.53,3.54,3.62,0,2.42,1.39,2.67,2.67, 0.0119132,-0.005971, 0.0099112, 0.0055873, 0.0037130,buy
2010-06-18,0,1,0,0,0,1,1,0,2,0.21,0.24,1.37,2.49,0,0,0,2.72, 0.0280323, 0.028032, 0.0208143, 0.0280180, 0.0252465,buy
2010-06-19,0,0,0,1,2,2,0,1,2,2.97,2.87,4.96,0,2.77,2.38,2.95,2.92, 0.0016891,-0.006546,-0.0049843, 0.0360965,-0.0154245,sell
2010-06-20,0,1,1,0,0,2,2,1,0,0,0,5.99,2.65,2.42,0,0,0.68,-0.0097777,-0.003711, 0.0090112,-0.0117381,-0.0023045,sell
2010-06-21,0,3,1,2,0,1,2,2,1,2.95,2.44,4.4,1.16,2.62,2.62,2.82,1.17,-0.0173534, 0.020553,-0.0194754,-0.0157700, 0.0241701,sell
2010-06-22,0,0,5,0,1,1,2,1,1,3.85,2.51,3.78,2.97,0,2.95,2.82,4.69, 0.0352184, 0.030924, 0.0240590, 0.0143616, 0.0240590,buy
2010-06-23,0,3,1,2,1,2,1,0,1,8.07,2.82,0.73,2.77,3,2.42,2.79,2.97, 0.0026527,-0.002122,-0.0098537, 0.0145560, 0.0008851,sell
2010-06-24,0,4,1,1,1,1,1,0,2,5.01,1.08,3.05,0,2.89,1.52,1.02,4.24, 0.0356314,-0.003885,-0.0054553,-0.0038845,-0.0038845,buy
2010-06-25,2,1,3,0,2,1,1,1,3,4.18,1.16,0.25,0.23,4.24,0.18,3.74,3.14,-0.0334408,-0.020550,-0.0205027, 0.0259634,-0.0189245,sell
2010-06-26,2,2,4,0,2,0,2,1,4,0.59,5.74,2.84,2.67,2.94,2.97,5.43,2.65, 0.0106365, 0.020324, 0.0046873, 0.0032423, 0.0067014,buy
2010-06-27,1,1,2,1,0,1,1,0,2,0.29,1.82,1.85,0,2.44,1.65,3.24,2.58, 0.0006360, 0.005848, 0.0059014,-0.0020821,-0.0124644,sell
2010-06-28,1,0,3,2,0,2,0,2,0,2.89,4.47,2.62,0.3,2.84,3.46,5.42,0, 0.0458952, 0.029700, 0.0489253, 0.0167151, 0.0215400,buy
2010-06-29,1,0,2,3,1,0,3,1,0,2.47,4.98,3.25,2.62,0,4.25,3.84,1.23, 0.0664294, 0.064734, 0.0756896, 0.0257078, 0.0748478,buy
2010-06-30,2,0,5,0,1,1,2,2,0,2.82,4.69,1.37,2.7,3.75,3.33,1.52,2.74, 0.0236350, 0.021227, 0.0256772, 0.0212269, 0.0212269,buy
2010-07-01,2,1,3,0,1,2,0,1,0,0,3.15,3.22,0.38,4.21,2.9,2.6,0,-0.0569095,-0.056909,-0.0457134,-0.0450188,-0.0552688,sell
2010-07-02,0,2,2,1,1,0,0,1,1,0.54,0.26,4.21,2.58,1.44,0.99,0,2.58,-0.0091918,-0.016478,-0.0126106, 0.0003632,-0.0091918,sell
2010-07-03,2,1,2,1,0,1,0,1,1,3.39,2.65,0.38,0,2.72,0,2.89,0.91, 0.0131246, 0.026919, 0.0262564, 0.0256430, 0.0130723,buy
2010-07-04,1,1,1,1,0,0,1,0,1,2.03,0.37,2.62,0,2.58,2.53,0,2.49,-0.0145793,-0.036369,-0.0155278,-0.0134305,-0.0266841,sell
2010-07-05,0,3,1,2,1,2,0,1,1,6.62,0,1.22,2.65,2.62,0,0.88,3.22, 0.0012485, 0.001249, 0.0045136, 0.0131845, 0.0012485,sell
2010-07-06,0,1,2,1,1,3,0,2,0,6.85,2.95,2.89,0,1.25,0.25,2.49,0.84,-0.0061367, 0.020156,-0.0044893,-0.0111115,-0.0016596,sell
2010-07-07,0,2,0,3,1,1,2,2,1,4.16,2.84,2.4,0.76,1.68,2.51,2.62,2.31, 0.0050473, 0.008140, 0.0142682, 0.0059090,-0.0234438,buy
2010-07-08,0,1,0,3,1,1,1,3,2,0.51,2.65,0,2.67,8.68,2.84,3.73,5.79,-0.0236395,-0.036647,-0.0267675,-0.0315702, 0.0166583,sell
2010-07-09,0,2,0,2,2,2,2,0,1,1.48,0.3,3.15,2.87,5.24,2.95,3.9,2.24, 0.0133331,-0.010032,-0.0149288, 0.0022567,-0.0124676,sell
2010-07-10,0,3,0,3,2,2,1,1,2,2.51,4.7,1.01,2.49,4.14,0,8.26,3.6, 0.0132765, 0.017811, 0.0167982, 0.0186913, 0.0520889,buy
2010-07-11,1,2,1,3,1,1,3,1,0,0.77,3.74,5.52,0,2.88,2.76,3.53,2.93, 0.0205111, 0.009220, 0.0143496, 0.0052312, 0.0094828,buy
2010-07-12,2,3,2,4,1,2,3,1,0,3.76,5.92,5.3,2.77,3.01,0.6,3.8,3.16, 0.0257564,-0.039158,-0.0407914,-0.0407914,-0.0432866,sell
2010-07-13,1,1,4,2,0,2,3,0,0,6.06,5.53,3.96,1.7,0,2.67,3.37,0, 0.0497929, 0.050273, 0.0555771, 0.0372233, 0.0548432,buy
2010-07-14,1,1,1,3,1,2,3,0,0,4.52,4,1.18,0,2.44,3.52,2.77,2.67, 0.0335557, 0.016759, 0.0202215, 0.0237224, 0.0172817,buy
2010-07-15,2,0,1,1,0,1,2,1,1,1.06,0.61,1.37,2.87,0,3.17,0,0.73,-0.0373250,-0.028201,-0.0358455, 0.0014935,-0.0431999,sell
2010-07-16,1,0,1,2,2,1,2,1,1,2.58,3.18,2.34,2.89,2.47,2.98,2.95,0.46, 0.0121447, 0.011202, 0.0121447,-0.0470818, 0.0120516,buy
2010-07-17,0,0,2,0,1,1,1,2,0,0.23,0.35,0,2.51,2.4,0.55,1.77,2.77, 0.0707780, 0.063343, 0.0628197, 0.0741629, 0.0707780,buy
2010-07-18,0,1,2,2,0,1,2,1,1,2.84,2.79,2.51,0,2.42,3.39,5.39,2.6,-0.0521560,-0.049604,-0.0448048,-0.0524178,-0.0253918,sell
2010-07-19,0,0,4,1,0,0,3,1,1,2.95,5.63,2.89,0.62,0,0.71,3.67,2.44, 0.0103351,-0.014748, 0.0043601,-0.0003027, 0.0065156,sell
2010-07-20,0,3,4,0,0,1,1,1,2,3.19,5.28,2.56,2.6,2.65,3.64,2.34,0,-0.0309442,-0.032784,-0.0039525, 0.0015557,-0.0067780,sell
2010-07-21,0,4,2,0,0,0,1,0,2,2.4,3.66,0,0,0.5,2.13,2.65,2.22,-0.0077187, 0.004670,-0.0155357, 0.0156919, 0.0181583,sell
2010-07-22,1,2,1,0,0,1,1,0,2,5.46,0,1.78,2.51,0,3.54,0,2.62,-0.0375339,-0.021157,-0.0312547,-0.0543498,-0.0263494,sell
2010-07-23,1,2,1,1,1,1,1,1,3,0.92,2.7,2.95,0.81,2.91,3.59,2.44,0,-0.0065703,-0.011705,-0.0065703,-0.0066998,-0.0166778,sell
2010-07-24,0,1,1,0,1,2,2,0,0,0.64,0,1.15,2.49,3.42,1.31,0,2.74, 0.0641652, 0.067869, 0.0653291, 0.0770295, 0.0557063,buy
2010-07-25,0,1,1,1,2,3,1,2,0,2.49,0.66,5,2.89,4.16,2.5,2.4,2.1, 0.0214919, 0.029552, 0.0285476, 0.0060028, 0.0440756,buy
2010-07-26,0,0,2,1,2,1,3,2,0,2.92,2.51,5.89,0,3,4.2,1.91,2.84, 0.0763949, 0.050162, 0.0291197, 0.0624076, 0.0404508,buy
2010-07-27,1,0,1,2,1,1,3,1,1,3.49,2.42,3.04,0,1.8,1.82,4.66,3,-0.0330821,-0.031971,-0.0461485,-0.0032739,-0.0626808,sell
2010-07-28,1,0,0,4,2,3,1,0,1,1.59,3.27,3.73,2.67,3.12,4.61,5.67,0, 0.0242246, 0.014506, 0.0137179, 0.0230715, 0.0247682,buy
2010-07-29,0,0,1,3,2,1,1,0,2,3.65,1.71,0.48,0,0.12,3.06,1.15,0.45, 0.0093920, 0.004751, 0.0047508, 0.0122666, 0.0059368,buy
2010-07-30,2,0,1,3,2,2,1,0,2,4.46,3.39,3.03,0.24,2.56,5.03,2.88,2.7, 0.0235849, 0.019541, 0.0189236, 0.0189236, 0.0195406,buy
2010-07-31,2,1,0,2,1,0,2,0,1,0.73,4.17,1.21,2.65,2.53,5.44,0.94,0, 0.0737297, 0.061456, 0.0670310,-0.0374514, 0.0609168,buy
2010-08-01,0,1,1,2,0,0,2,1,1,2.92,0.52,0,2.44,1.76,2.97,0,2.47, 0.0127098, 0.039331, 0.0034910, 0.0136347, 0.0000408,buy
2010-08-02,0,1,2,3,0,2,1,1,1,2.47,2.38,2.51,2.67,3.31,3.23,2.72,1.26, 0.0126717, 0.017535, 0.0118684, 0.0118717, 0.0125738,buy
2010-08-03,0,1,3,2,1,1,3,0,1,2.4,2.97,2.42,1.76,1.16,5.97,2.5,2.77,-0.0159660,-0.016366,-0.0097169,-0.0153802,-0.0385075,sell
2010-08-04,0,2,1,2,1,1,2,2,1,2.74,2.79,2.53,0,5.62,2.82,2.85,2.77,-0.0301802,-0.039406,-0.0301802,-0.0025614,-0.0369848,sell
2010-08-05,0,1,0,1,2,1,1,2,1,0.09,1.54,2.47,2.53,2.87,5.1,0.82,0, 0.0221648,-0.004214, 0.0434392, 0.0098254, 0.0221648,buy
2010-08-06,0,1,0,1,3,1,2,0,3,2.74,0.52,0,0,3.91,4.95,4.87,2.51, 0.0092362, 0.009024, 0.0052907, 0.0186550,-0.0173937,buy
2010-08-07,0,0,1,1,2,2,2,1,4,0,3.43,2.38,2.65,3.35,5.19,4.15,0.84,-0.0049892,-0.008082,-0.0048197,-0.0083576,-0.0056343,sell
2010-08-08,0,1,1,2,2,2,2,2,0,2.58,1.12,0,2.98,2.53,4.57,3.73,0.47, 0.0472868, 0.022701, 0.0283081, 0.0219030, 0.0296183,buy
2010-08-09,2,2,2,1,2,2,2,2,0,2.28,5.71,2.6,3.28,0.25,2.39,5.32,2.44, 0.0098799, 0.020391, 0.0096233, 0.0157817, 0.0122933,buy
2010-08-10,2,1,2,2,3,2,3,0,0,2.51,6,2.43,1.16,2.74,4.71,5.24,2.67,-0.0053457,-0.013480,-0.0132512,-0.0178767,-0.0178767,sell
2010-08-11,2,0,0,2,3,2,1,0,0,0,3.42,2.93,1.7,0.19,1.61,1.95,2.42,-0.0063370,-0.005770, 0.0000990, 0.0005414, 0.0073945,sell
2010-08-12,2,0,0,1,3,1,1,0,1,2.72,0.74,0.26,2.89,2.53,4.19,2.62,0, 0.0255256,-0.007828, 0.0251822, 0.0197119, 0.0223146,buy
2010-08-13,3,0,1,0,3,1,2,0,0,0,3.01,2.88,0.43,2.92,3.88,1.51,2.95,-0.0162447, 0.014218,-0.0456697, 0.0130563,-0.0176269,sell
2010-08-14,1,1,0,1,0,1,1,2,0,2.72,0,0.51,2.65,2.87,4.27,1.44,0, 0.0266787, 0.025386, 0.0285433, 0.0054766, 0.0266787,buy
2010-08-15,1,1,1,2,0,2,3,0,1,2.64,2.77,3.12,2.92,0.39,1.39,2.95,2.67, 0.0204601, 0.019311, 0.0174747, 0.0185820, 0.0174747,buy
2010-08-16,1,0,3,0,0,1,3,1,3,3.3,2.92,3.36,2.77,1.57,4.06,2.42,2.97,-0.0746413,-0.027264,-0.0837861,-0.0639895,-0.0894170,sell
2010-08-17,1,2,1,0,0,0,3,2,3,0.41,2.97,3.17,0,3.5,1.55,2.47,1.31,-0.0019009,-0.030545,-0.0062836,-0.0121550,-0.0058383,sell
2010-08-18,2,0,1,0,0,0,1,2,2,3.31,0,4.36,2.77,1.9,1.31,0,2.92,-0.0114177,-0.022892,-0.0118481,-0.0056946,-0.0217307,sell
2010-08-19,2,1,1,0,0,0,1,1,3,1.21,2.49,2.38,0,5.81,4.22,2.97,0, 0.0063723,-0.016992, 0.0063723, 0.0063723, 0.0036287,buy
2010-08-20,1,1,2,0,0,0,2,0,4,0.5,0.25,5.77,0.35,4.43,3.98,0,2.7,-0.0262349,-0.027168,-0.0326374,-0.0252493,-0.0252493,sell
2010-08-21,1,1,1,1,0,2,1,1,1,3.37,0,2.82,2.67,3.6,4.09,1.16,0,-0.0015185,-0.001511,-0.0092509, 0.0043431,-0.0015185,sell
2010-08-22,1,0,2,1,0,1,2,2,1,3.21,2.53,2.14,2.44,0.87,3.49,2.82,0, 0.0068105, 0.048959, 0.0093010, 0.0111306, 0.0021871,buy
2010-08-23,1,2,0,1,0,2,3,1,1,2.92,2.53,4.52,2.65,0,1.37,2.67,3.5, 0.0119612, 0.011961, 0.0115467, 0.0124734, 0.0113712,buy
2010-08-24,2,0,2,0,1,4,1,1,1,0.94,2.65,4.34,0,2.42,4.31,2.42,4.48, 0.0248653, 0.024194, 0.0241939, 0.0278392, 0.0305776,buy
2010-08-25,1,0,1,2,2,2,1,0,0,0,0,3.94,0.73,0,1.66,0,3.77, 0.0485044, 0.041498, 0.0419748, 0.0439801, 0.0363293,buy
2010-08-26,3,0,0,2,1,3,1,1,1,3.18,0.14,6.19,2.92,2.97,1.56,0.79,4.41,-0.0103480,-0.011294,-0.0094959,-0.0133734,-0.0081667,sell
2010-08-27,3,0,0,1,0,3,2,1,0,0.78,2.79,2.82,0,1.29,4.62,3,0.45, 0.0158295,-0.019337, 0.0159599, 0.0108620,-0.0193369,buy
2010-08-28,1,1,1,1,2,1,2,1,0,4,0,4,2.49,2.92,4.32,0,2.89, 0.0112708,-0.030181, 0.0244038,-0.0049144, 0.0112708,buy
2010-08-29,1,2,3,0,2,3,1,2,0,4.77,2.97,0.71,2.58,2.72,2.8,2.51,0.82,-0.0033016, 0.013797, 0.0099248, 0.0120948, 0.0151509,buy
2010-08-30,1,2,1,0,0,0,3,1,0,5.47,2.89,0.31,2.53,0,4.68,2.67,0, 0.0132600,-0.012052, 0.0316318,-0.0113221,-0.0224056,buy
2010-08-31,1,1,0,3,0,0,3,3,1,3.87,1.8,3.26,0.21,2.56,2.28,2.96,2.7,-0.0010588, 0.031941, 0.0221579, 0.0433484, 0.0260936,buy
2010-09-01,2,1,2,0,0,0,2,3,3,0.74,2.79,2.88,2.58,0.6,5.29,2.06,3.01,-0.0188154,-0.016988,-0.0170615,-0.0169883,-0.0265969,sell
2010-09-02,2,4,0,0,1,0,2,1,1,2.79,0,2.56,2.06,1.67,3.93,0,3.92,-0.0229314,-0.021797,-0.0042240,-0.0125858,-0.0042240,sell
2010-09-03,2,3,1,0,1,0,3,3,2,0.33,2.84,0.41,1.03,4.41,6.41,2.53,4.63,-0.0257611,-0.030043,-0.0079445,-0.0300426,-0.0283123,sell
2010-09-04,2,1,1,2,0,0,4,2,1,2.62,0,3.89,4.02,5.35,6.77,0.43,1.42, 0.0131133,-0.008797, 0.0073209,-0.0003358, 0.0095957,buy
2010-09-05,2,3,1,4,0,1,5,0,2,3.35,2.62,4.7,4.31,4.82,5.37,3.23,2.88,-0.0123472,-0.012397,-0.0120585,-0.0160737,-0.0160737,sell
2010-09-06,1,2,3,2,1,2,2,1,0,4.25,3.14,2.89,2.79,1.27,4.94,4.6,0, 0.0761672, 0.048401, 0.0710004, 0.0324094, 0.0697347,buy
2010-09-07,2,2,0,4,1,0,3,2,0,1.62,4.26,3.62,2.62,3.33,1.82,5.36,2.58, 0.0080087, 0.007507,-0.0081476, 0.0123959, 0.0090242,buy
2010-09-08,2,1,0,2,0,1,3,0,1,2.36,2.97,2.89,0.58,0.27,3.84,2.2,2.84,-0.0088805,-0.014550,-0.0312029,-0.0134237,-0.0210534,sell
2010-09-09,0,0,1,3,2,3,1,0,1,1.34,5.41,2.87,2.51,3.09,1.27,3.46,2.87, 0.0106937, 0.011482, 0.0081875,-0.0050670, 0.0106937,buy
2010-09-10,1,0,1,2,0,1,2,1,0,2.97,1.12,0.12,2.77,2.51,3.62,0.53,0, 0.0134932, 0.027765, 0.0070179, 0.0022705, 0.0091793,buy
2010-09-11,2,1,0,4,0,0,3,3,0,3.33,3.33,2.6,2.34,2.89,3.41,2.87,3.05, 0.0364322, 0.031705, 0.0364322, 0.0295920, 0.0364322,buy
2010-09-12,0,0,2,1,0,1,2,2,0,3.22,3.11,0,0,0,3.55,2.79,0.41, 0.0117857,-0.004439, 0.0117857,-0.0058982,-0.0350019,sell
2010-09-13,0,2,0,0,0,3,1,2,2,2.47,2.82,2.87,2.51,2.92,0.83,2.95,3.16,-0.0028228, 0.013890, 0.0219293,-0.0019216,-0.0028608,buy
2010-09-14,0,0,0,0,0,1,3,1,1,0,0,2.77,1.55,0,0.41,0,2.87,-0.0198245,-0.027438,-0.0244625,-0.0241471,-0.0277534,sell
2010-09-15,1,0,0,0,0,0,2,3,3,2.95,2.82,2.67,0,3,3.11,2.62,3.96, 0.0419036, 0.021051, 0.0704547, 0.0210515, 0.0218992,buy
2010-09-16,0,1,0,0,0,0,2,3,2,0,0.27,1.12,2.49,3,0.24,0.21,4.32,-0.0101745,-0.010174,-0.0237671,-0.0101745,-0.0027112,sell
2010-09-17,0,1,1,0,0,2,1,1,0,2.49,0,0,2.62,1.73,2.62,0,1.48, 0.0538495, 0.058517, 0.0544976, 0.0515133, 0.0586011,buy
2010-09-18,0,1,0,1,0,2,1,3,2,1.34,2.72,2.56,2.03,2.6,1,2.92,3.94, 0.0191805, 0.007937, 0.0160771, 0.0051659, 0.0275003,buy
2010-09-19,0,0,1,1,0,0,4,1,1,2.94,2.84,0,2.92,0,2.79,2.74,2.25,-0.0227659,-0.004307,-0.0409458,-0.0071717,-0.0329669,sell
2010-09-20,1,1,0,1,0,2,1,2,0,3.1,2.77,0.28,0,2.82,2.65,2.42,0.8, 0.0137800, 0.024931, 0.0170288, 0.0137800, 0.0009984,buy
2010-09-21,1,2,0,0,1,0,1,1,0,0.43,0,2.79,2.67,0,0,0,3.06,-0.0755920,-0.031372,-0.0755920,-0.0281783,-0.0278217,sell
2010-09-22,3,0,2,0,1,1,1,1,1,1.86,0.19,2.99,0.37,0.92,0,0.14,3.28, 0.0022188,-0.025950,-0.0266434,-0.0376071,-0.0256856,sell
2010-09-23,3,0,1,2,1,1,1,0,1,3.59,2.87,2.86,0,2.56,2.67,2.84,1.15, 0.0345347, 0.042712, 0.0316795, 0.0307722, 0.0358684,buy
2010-09-24,1,0,1,3,0,0,2,0,0,0.86,0.24,0.92,2.47,2.49,0,0,2.67, 0.0088197, 0.020415, 0.0119301, 0.0174168, 0.0046384,buy
2010-09-25,1,1,3,1,0,2,1,1,0,3.64,3.37,0.19,1.82,2.74,0.88,2.92,0,-0.0108521, 0.002699, 0.0240271, 0.0090965, 0.0034513,buy
2010-09-26,1,0,4,1,2,0,3,0,0,3.63,3.59,2.71,2.72,0,2.92,2.86,2.49,-0.0184183,-0.007346,-0.0101474,-0.0267440,-0.0101474,sell
2010-09-27,1,1,4,1,1,0,3,2,1,3,2.67,0.32,2.62,2.72,2.44,2.35,0.16,-0.0017512,-0.013528,-0.0129913,-0.0135283,-0.0135283,sell
2010-09-28,1,1,2,3,0,0,2,2,1,4.32,3.96,2.57,0,2.08,2.47,3.63,0.27, 0.0722763,-0.005119, 0.0771974,-0.0048178,-0.0059153,buy
2010-09-29,1,0,2,3,1,0,2,0,1,1.58,2.39,4.21,0.68,0.26,0,0.92,2.74, 0.0028355, 0.007790, 0.0112617, 0.0129852, 0.0063419,buy
2010-09-30,1,1,4,1,3,0,3,0,5,4.6,6.18,5.32,2.44,4.16,0.31,3.94,2.93, 0.0007344, 0.000609,-0.0072563,-0.0065064,-0.0072563,sell
2010-10-01,1,2,3,1,2,0,3,0,2,2.74,5.62,6.78,0,5.76,2.82,2.65,4.8,-0.0003010,-0.009418,-0.0111230,-0.0292954,-0.0111230,sell
2010-10-02,1,2,2,3,2,0,3,1,1,6.95,7.5,3.76,2.56,4.36,0,7.61,2.97, 0.0322612, 0.010727, 0.0095979, 0.0313435, 0.0134202,buy
2010-10-03,1,0,5,1,2,1,4,1,3,6.29,4.65,6.23,2.84,0.29,2.82,6.42,3.9, 0.0019507, 0.003853, 0.0023458, 0.0034628, 0.0020605,buy
2010-10-04,1,1,2,2,3,2,5,0,1,4.68,3.61,3.13,2.37,2.79,3.69,5.99,0.25, 0.0093621, 0.009446, 0.0093621, 0.0094461, 0.0093621,buy
2010-10-05,1,0,2,0,0,3,1,2,0,1.33,0.85,4.33,2.92,0,4.49,3,2.97, 0.0215455,-0.032755,-0.0265177,-0.0327554,-0.0265864,sell
2010-10-06,2,0,2,1,2,1,3,0,1,4.03,3.4,3.56,0.09,2.7,3,5.3,2.95,-0.0122934,-0.006445,-0.0234054, 0.0003293,-0.0217908,sell
2010-10-07,3,0,3,0,0,3,2,0,0,0.98,0.59,3.4,2.79,2.4,4.68,2.51,2.82, 0.0324682, 0.040465, 0.0166705, 0.0256199, 0.0318855,buy
2010-10-08,2,1,3,2,0,2,1,1,0,3.46,3.03,0.84,0,3.12,1.07,4.68,0, 0.0052768, 0.006798, 0.0105376, 0.0097110, 0.0042829,buy
2010-10-09,3,0,5,0,0,4,2,1,0,3.89,3.39,1.89,2.74,3,3.06,5.21,2.93, 0.0499364, 0.050191, 0.0473500, 0.0459031, 0.0407918,buy
2010-10-10,3,2,3,0,0,3,4,0,1,3.98,3.21,2.93,2.79,4.85,2.52,4.8,2.97, 0.0471543, 0.037875, 0.0085740, 0.0362769, 0.0314914,buy
2010-10-11,1,0,3,0,0,3,3,1,0,2.21,0.43,0,1.78,0.5,2.88,2.62,5.84,-0.0122413, 0.027132,-0.0167688, 0.0021845,-0.0105867,sell
2010-10-12,2,0,2,0,0,4,2,3,2,0.32,3.11,2.82,2.42,2.97,2.83,4.69,2.94,-0.0447625,-0.026762,-0.0146228,-0.0136000,-0.0356782,sell
2010-10-13,2,0,2,0,0,1,3,2,2,2.4,0.99,3.58,0,1.73,0.41,5.82,3.05,-0.0392505,-0.028075,-0.0254646,-0.0392505,-0.0300759,sell
2010-10-14,1,0,2,0,0,1,1,2,2,0,0.56,4.31,2.92,2.58,3.28,2.62,2.77,-0.0417838,-0.036217,-0.0198862,-0.0321844,-0.0206494,sell
2010-10-15,1,0,2,0,0,3,0,3,2,2.82,3.22,3.45,0.28,2.49,2.55,4.9,0,-0.0125842, 0.002486,-0.0229458,-0.0192595,-0.0214540,sell
2010-10-16,1,1,2,1,0,2,3,0,1,1.48,4.35,1.92,0,0.29,2.84,4.4,2.82, 0.0164296,-0.017200, 0.0062831, 0.0051954,-0.0171339,sell
2010-10-17,2,3,2,2,0,3,1,0,1,2.97,6.77,3.46,2.95,4.09,5.97,4.62,0, 0.0334430, 0.043484, 0.0275176, 0.0118175, 0.0185389,buy
2010-10-18,2,2,4,2,0,2,0,1,0,2.74,4.27,0.33,0.58,3.31,3.54,3.73,1.19,-0.0037831, 0.004384, 0.0042907, 0.0052767,-0.0279383,sell
2010-10-19,2,3,4,2,0,0,0,0,0,0,2.57,0.4,2.6,1.42,3.71,3.71,2.97, 0.0011266, 0.013326, 0.0202544, 0.0133258, 0.0084738,buy
2010-10-20,3,2,3,3,0,1,0,0,1,2.82,5.19,2.74,2.53,2.85,3.33,4.23,2.74,-0.0125374,-0.007366,-0.0141850, 0.0044223,-0.0072187,sell
2010-10-21,1,0,3,2,0,0,1,1,1,1.87,3,2.53,0,2.7,0.27,0.61,2.95, 0.0037840, 0.015108, 0.0097423, 0.0041692, 0.0115159,buy
2010-10-22,1,0,2,1,1,2,0,2,0,1.74,5.21,2.82,0,2.58,1.14,2.63,0, 0.0352811, 0.036576, 0.0284002, 0.0400197, 0.0464937,buy
2010-10-23,2,1,1,1,3,1,2,2,0,5.44,4.6,0.33,2.58,0.26,2.62,1.57,2.97,-0.0056553, 0.045665, 0.0002112, 0.0264309, 0.0019248,buy
2010-10-24,1,0,3,0,1,0,2,2,1,4.51,3.04,0,0,0.26,0,2.49,1.21, 0.0083440, 0.005836, 0.0355339, 0.0238050, 0.0376207,buy
2010-10-25,1,0,2,4,1,0,0,4,1,3.81,4.19,2.74,0.39,2.74,2.72,2.77,3.79,-0.0322533,-0.038444,-0.0324014, 0.0075260,-0.0368382,sell
2010-10-26,2,0,5,3,0,0,0,1,0,1.49,3.47,0,2.82,0,3.12,0.34,3.87,-0.0179737,-0.008457,-0.0113775,-0.0084574,-0.0161577,sell
2010-10-27,2,2,6,1,1,0,0,1,2,1.87,5,2.47,2.56,2.82,2.22,3.99,3.18, 0.0305870, 0.036359, 0.0302054, 0.0474180, 0.0307388,buy
2010-10-28,1,3,4,1,1,0,0,1,0,5.42,0.41,3.13,2.82,2.95,5.14,2.92,2.89, 0.0003406, 0.016356, 0.0009035, 0.0187102, 0.0180603,buy
