Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,a135,a60,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,-0.00181675,-0.0071009,-0.00437388,-0.0019048,-0.00166998,sell
2010-06-11,a90,a90,none,a60,none,a90,a90,a90,a150,a60,none,a90,none,none,none,none,none,-0.00189652,-0.0070677,-0.00287892, 0.0007210,-0.00048003,sell
2010-06-12,a90,none,none,a60,none,a90,none,a120,a150,a90,none,none,none,none,none,none,none,-0.00172215,-0.0072469, 0.00010930, 0.0007356, 0.00243043,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,a180,a90,none,a60,none,none,none,none,none,-0.00173731,-0.0014695,-0.00502764,-0.0026077,-0.00138839,sell
2010-06-14,none,none,none,none,none,a90,none,a150,a180,none,a0,none,none,none,none,none,none, 0.00271054, 0.0009974, 0.00044410, 0.0006460, 0.00066728,sell
2010-06-15,none,none,a150,none,none,a90,none,a150,a150,a120,a0,none,none,none,none,none,none, 0.00403436, 0.0026624, 0.00300756, 0.0016766, 0.00261047,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none, 0.00412056, 0.0031267, 0.00246994, 0.0020730, 0.00443658,buy
2010-06-17,none,none,a150,none,none,none,a0,a180,a120,a150,none,a0,none,a120,none,none,none, 0.00312282, 0.0044983, 0.00076271, 0.0020847, 0.00488865,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a120,none,a90,none, 0.00453363, 0.0038135, 0.00129348, 0.0005283, 0.00556637,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,a120,none,a90,none,-0.00003672, 0.0008778,-0.00020728, 0.0005553, 0.00021088,buy
2010-06-20,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a120,none,a90,none,-0.00174669,-0.0013602,-0.00183729,-0.0018607,-0.00310953,sell
2010-06-21,none,none,none,none,a45,none,a60,a120,none,a150,a90,a60,none,a120,none,a90,none,-0.00048067,-0.0035596,-0.00306123,-0.0029936,-0.00421430,sell
2010-06-22,none,none,none,none,a45,none,a60,none,a60,none,a90,a60,none,a120,none,a90,none, 0.00169485,-0.0017020,-0.00174147,-0.0016472,-0.00227051,sell
2010-06-23,none,a120,none,none,a45,none,none,a90,none,a120,none,none,none,a120,none,a90,none, 0.00370938,-0.0007754, 0.00199657, 0.0024371, 0.00201579,buy
2010-06-24,none,a120,none,a90,a45,none,a90,none,none,a120,a120,a90,none,none,none,a90,none, 0.00491556, 0.0008558, 0.00477788, 0.0054106, 0.00555602,buy
2010-06-25,none,a120,none,a90,a45,none,none,a60,none,a90,none,none,none,none,none,a90,none, 0.00528512, 0.0011906, 0.00432577, 0.0033935, 0.00485968,buy
2010-06-26,none,a120,none,a90,a45,none,a120,a60,a0,a90,none,a120,none,none,none,none,none, 0.00567217, 0.0045986, 0.00527651, 0.0073560, 0.00776358,buy
2010-06-27,none,none,none,a90,none,none,a120,none,a0,none,a150,a120,none,none,none,none,none,-0.00148741,-0.0016384,-0.00154081,-0.0014802, 0.00054756,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00000092,-0.0000242, 0.00768562, 0.0019856, 0.00196090,buy
2010-06-29,a60,none,a180,none,none,a60,a150,none,none,none,a180,a150,none,none,none,none,none,-0.00311485,-0.0038203,-0.00387708,-0.0038419,-0.00346723,sell
2010-06-30,a60,a135,a180,none,none,a60,none,a0,none,none,a180,none,none,none,a180,none,none,-0.00326546,-0.0025582,-0.00412095,-0.0028847,-0.00403091,sell
2010-07-01,a60,a135,a180,none,none,a60,a180,a0,a60,none,none,a180,none,none,a180,none,none,-0.00361790,-0.0018896,-0.00390179,-0.0039456,-0.00440166,sell
2010-07-02,a60,a135,a180,none,none,a60,a180,none,a60,none,a150,a180,none,a135,a180,none,a60,-0.00473889,-0.0031061,-0.00375990,-0.0040063,-0.00500860,sell
2010-07-03,a60,a135,none,none,none,a60,none,none,none,a0,a150,none,a60,a135,a180,none,a60,-0.00167519,-0.0033855,-0.00288688,-0.0020193,-0.00491663,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,a150,a60,a135,a180,none,a60,-0.00288650,-0.0052216,-0.00283447,-0.0051348,-0.00515759,sell
2010-07-05,none,none,none,none,a30,none,a150,a60,none,none,a120,none,a60,a135,a180,none,a60,-0.00442178,-0.0064593,-0.00375407,-0.0075786,-0.00588031,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,a60,a135,a180,none,a60,-0.00030188,-0.0038133,-0.00319943,-0.0011664,-0.00364403,sell
2010-07-07,none,a150,none,none,a30,none,a120,none,a120,none,a90,a120,a60,a135,a180,none,a60, 0.00324268, 0.0000064, 0.00002803, 0.0037886,-0.00136978,sell
2010-07-08,none,a150,none,a120,a30,a45,none,a90,none,a60,a90,none,a60,a135,none,none,a60, 0.00174643,-0.0002034, 0.00050211, 0.0031240, 0.00106834,sell
2010-07-09,a45,a150,none,a120,a30,a45,a90,none,a150,none,none,a90,a60,none,none,none,a60, 0.00565993, 0.0023597, 0.00347991, 0.0052661, 0.00490447,buy
2010-07-10,a45,a150,none,a120,a30,a45,none,a120,none,a90,a60,none,a60,none,none,none,a60, 0.00190680,-0.0011824,-0.00053513, 0.0018610, 0.00243424,sell
2010-07-11,a45,none,none,a120,a30,a45,a60,none,a180,none,none,a60,a60,none,none,none,a60, 0.00605940, 0.0017156, 0.00429972, 0.0019905, 0.00241611,buy
2010-07-12,a45,none,none,none,a30,a45,a60,a150,none,a120,none,none,a60,none,none,none,a60, 0.00377485,-0.0006040, 0.00277036,-0.0018719, 0.00027207,sell
2010-07-13,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60, 0.00253297, 0.0029312, 0.00369099, 0.0017070, 0.00083096,buy
2010-07-14,a45,none,a150,none,none,none,none,a180,none,a150,a0,none,a60,none,none,none,none, 0.00030976,-0.0007713,-0.00027502,-0.0002385, 0.00019384,sell
2010-07-15,none,none,a150,none,none,none,a0,none,a120,none,a0,a0,a60,none,none,none,none, 0.00111090,-0.0004502, 0.00066840, 0.0007518, 0.00160624,buy
2010-07-16,none,none,a150,a135,none,none,a0,a150,none,a180,none,a0,a60,none,none,none,none,-0.00233022,-0.0044161,-0.00361707,-0.0006637,-0.00451643,sell
2010-07-17,none,none,a150,a135,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,-0.00397835,-0.0064039,-0.00500704,-0.0019211,-0.00522583,sell
2010-07-18,none,none,none,a135,none,none,none,a120,none,a150,none,none,a60,a150,none,none,none, 0.00087156,-0.0006413,-0.00137800,-0.0014364,-0.00250696,buy
2010-07-19,none,none,none,a135,none,a30,none,none,a60,none,a60,none,a60,a150,none,none,none, 0.00730093, 0.0001222,-0.00121944, 0.0011115,-0.00093263,sell
2010-07-20,none,none,none,a135,none,a30,a60,a90,none,a120,none,a60,none,a150,none,a120,none, 0.00277793, 0.0023476, 0.00254280, 0.0022201, 0.00186895,buy
2010-07-21,none,none,none,none,none,a30,none,a90,none,a120,a90,none,none,a150,none,a120,none, 0.00363120, 0.0052838, 0.00365140, 0.0022013, 0.00269618,buy
2010-07-22,a30,none,a135,none,none,a30,a90,none,none,none,a90,a90,none,a150,none,a120,none, 0.00076071, 0.0005719, 0.00088805, 0.0009611, 0.00003734,buy
2010-07-23,a30,a180,a135,none,none,a30,a90,a60,a0,a90,none,none,none,a150,none,a120,none,-0.00157899, 0.0008192, 0.00083393, 0.0013391, 0.00025202,buy
2010-07-24,a30,a180,a135,none,none,a30,none,none,a0,none,a120,none,none,none,none,a120,none,-0.00020941,-0.0004509,-0.00033034, 0.0005396,-0.00037910,buy
2010-07-25,a30,a180,a135,none,none,a30,a120,none,none,a60,none,a120,none,none,none,a120,none,-0.00019085,-0.0014094,-0.00226923,-0.0015566,-0.00235810,sell
2010-07-26,a30,a180,a135,a150,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.00444891,-0.0046980,-0.00452874,-0.0022185,-0.00466562,sell
2010-07-27,a30,a180,none,a150,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,-0.00629330,-0.0051311,-0.00567783,-0.0019506,-0.00655427,sell
2010-07-28,a30,a180,none,a150,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,-0.00461916,-0.0047237,-0.00429861,-0.0016137,-0.00479872,sell
2010-07-29,a30,a180,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.00410114,-0.0047890,-0.00482955,-0.0030444,-0.00887468,sell
2010-07-30,a30,none,none,a150,none,none,a180,none,none,a0,a180,a180,none,none,a150,none,a45,-0.00424383, 0.0010990, 0.00094666, 0.0002042, 0.00118105,buy
2010-07-31,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,a150,none,a45,-0.00135493, 0.0007327, 0.00140094, 0.0007004, 0.00151930,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a150,none,a45, 0.00531752, 0.0053755, 0.00503421, 0.0051983, 0.00523557,buy
2010-08-02,none,none,a120,none,none,none,a150,a60,a120,none,a150,a150,none,none,a150,none,a45, 0.00255304, 0.0021468, 0.00272007, 0.0027010, 0.00173537,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45, 0.00272295, 0.0029888, 0.00184364, 0.0019310, 0.00232449,buy
2010-08-04,none,none,a120,none,none,none,a120,a90,none,a60,a120,a120,none,none,a150,a135,a45, 0.00246102, 0.0034892, 0.00351353, 0.0030122, 0.00290628,buy
2010-08-05,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,a150,a135,a45, 0.00225565, 0.0023690, 0.00127659, 0.0009414, 0.00088266,buy
2010-08-06,none,none,a120,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a135,a45,-0.00363660, 0.0025820,-0.00150287,-0.0009089,-0.00035907,sell
2010-08-07,none,none,a120,none,none,none,a90,none,a180,a90,a90,a90,none,none,none,a135,a45, 0.00106516, 0.0032392, 0.00266130, 0.0040652, 0.00374688,buy
2010-08-08,none,none,a120,none,none,none,none,a150,none,a120,a60,a60,none,none,none,a135,a45, 0.00040186, 0.0006176, 0.00133229, 0.0005455, 0.00085250,buy
2010-08-09,none,none,none,none,none,none,a60,a150,a150,a120,a60,a60,none,none,none,a135,a45,-0.00143886, 0.0002808,-0.00136171,-0.0019641,-0.00186630,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a45,-0.00254811,-0.0009479, 0.00276939, 0.0011186, 0.00091850,buy
2010-08-11,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a45,-0.00005643, 0.0016147, 0.00292046, 0.0004861,-0.00030386,buy
2010-08-12,none,none,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,a45, 0.00210329, 0.0018003, 0.00310750, 0.0020847, 0.00151993,buy
2010-08-13,none,none,none,none,none,none,a0,none,a90,a180,a0,a0,none,none,none,none,none, 0.00009642, 0.0010654, 0.00383145,-0.0003728,-0.00022890,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,a135,none,none,-0.00128922,-0.0012986,-0.00178345,-0.0001330,-0.00110141,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,a150,none,none,a45,none,a135,none,none,-0.00097960,-0.0011618,-0.00147379,-0.0009878,-0.00146458,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a180,a135,none,none, 0.00220730, 0.0017561, 0.00223319, 0.0020612, 0.00142666,buy
2010-08-17,none,none,none,none,none,none,a60,a90,none,a120,a60,a60,a45,a180,a135,none,none, 0.00135616, 0.0026924, 0.00139115, 0.0007009, 0.00161746,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,a135,none,none, 0.00264807, 0.0049422, 0.00224117, 0.0027421, 0.00200824,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,a90,none,a90,a45,a180,a135,a150,none, 0.00250342, 0.0037587, 0.00306333, 0.0028116, 0.00237410,buy
2010-08-20,none,none,none,none,none,none,a90,none,a0,none,a90,a90,a45,a180,a135,a150,none, 0.00116894, 0.0014152, 0.00071704, 0.0007091, 0.00035738,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a180,none,a150,none,-0.00027150, 0.0000463, 0.00219732, 0.0007968, 0.00013942,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,a120,a45,a180,none,a150,none, 0.00300679,-0.0002188, 0.00287302, 0.0006168, 0.00172808,buy
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a45,a180,none,a150,none, 0.00088018,-0.0003757, 0.00366973, 0.0011612, 0.00075245,buy
2010-08-24,a30,none,none,none,a30,none,none,a0,none,none,none,none,a45,a180,none,a150,none, 0.00089501, 0.0005034, 0.00396937, 0.0024351, 0.00178852,buy
2010-08-25,a30,none,none,none,a30,none,a150,none,a60,none,a150,a150,a45,none,none,a150,none,-0.00283582,-0.0033093, 0.00056835, 0.0014402, 0.00131547,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,none,a45,none,none,none,none,-0.00462843,-0.0032573,-0.00046972, 0.0008519, 0.00055198,sell
2010-08-27,a30,none,none,none,a30,none,none,none,a90,a0,none,a180,a45,none,none,none,none,-0.00115466,-0.0002987,-0.00071260,-0.0004442,-0.00134627,sell
2010-08-28,a30,none,none,none,none,none,a180,none,a90,none,a180,a180,a45,none,none,none,none,-0.00180714,-0.0045549,-0.00396301,-0.0038515,-0.00471459,sell
2010-08-29,a30,none,none,none,none,none,a180,a60,none,none,a180,none,a45,none,a120,none,none, 0.00158913,-0.0008920,-0.00207456,-0.0019671,-0.00334427,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,a150,a45,none,a120,none,none, 0.00361854, 0.0040050, 0.00221429, 0.0016406, 0.00168258,buy
2010-08-31,none,none,none,none,none,a30,a150,a90,none,a60,a150,none,a45,none,a120,none,a30, 0.00447435, 0.0033683, 0.00318244, 0.0051604, 0.00437872,buy
2010-09-01,none,none,none,none,a45,a30,none,a90,a150,a60,none,a120,a45,none,a120,none,a30, 0.00215411, 0.0008522, 0.00069157, 0.0024892, 0.00147667,buy
2010-09-02,none,none,a120,none,a45,a30,a120,a120,none,none,a120,a120,a45,none,a120,none,a30, 0.00437750, 0.0020437, 0.00172706, 0.0019538, 0.00266851,buy
2010-09-03,a45,none,a120,none,a45,a30,none,a120,a180,a90,a120,none,none,none,a120,none,a30, 0.00238770, 0.0017177,-0.00127891,-0.0006543,-0.00051506,sell
2010-09-04,a45,none,a120,none,a45,a30,a90,none,a180,none,none,a90,none,none,a120,none,a30, 0.00149254, 0.0000013,-0.00025129, 0.0006171,-0.00053009,sell
2010-09-05,a45,none,a120,none,a45,none,a90,a150,a150,a120,a90,none,none,none,none,none,a30, 0.00227297, 0.0022450, 0.00182403, 0.0022390, 0.00210291,buy
2010-09-06,a45,none,a120,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,a30, 0.00080416, 0.0037700, 0.00330893, 0.0034412, 0.00380976,buy
2010-09-07,a45,none,a120,none,none,none,a60,a180,a120,a150,a60,none,none,none,none,none,a30,-0.00058115, 0.0041281, 0.00290549, 0.0027451, 0.00361189,buy
2010-09-08,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.00068259, 0.0002655,-0.00081689,-0.0009762, 0.00050155,sell
2010-09-09,none,none,a120,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,a30,-0.00161596,-0.0015699,-0.00117124,-0.0013555,-0.00154680,sell
2010-09-10,none,none,a120,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,a30,-0.00081710,-0.0009400,-0.00161982,-0.0021809,-0.00068163,sell
2010-09-11,none,none,a120,none,a60,none,a0,a120,a60,a150,a0,none,none,none,none,none,a30, 0.00156933, 0.0016356, 0.00247540, 0.0008679, 0.00105719,buy
2010-09-12,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.00295433, 0.0036988, 0.00315641, 0.0026038, 0.00329920,buy
2010-09-13,none,none,a120,none,a60,a45,none,a90,none,a120,none,none,none,none,none,none,none, 0.00385929, 0.0029199, 0.00263369, 0.0023716, 0.00336444,buy
2010-09-14,none,none,a120,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.00705164, 0.0079172, 0.00585909, 0.0063229, 0.00711015,buy
2010-09-15,none,none,a120,none,a60,a45,a60,a60,none,a90,none,a60,none,none,none,none,none, 0.00764321, 0.0063002, 0.00546273, 0.0070566, 0.00577924,buy
2010-09-16,none,none,a120,none,a60,a45,a60,none,a0,a90,a60,none,none,a150,none,none,none, 0.00344541, 0.0040333, 0.00396291, 0.0035157, 0.00400927,buy
2010-09-17,none,none,a120,none,a60,a45,none,none,none,none,none,a90,none,a150,none,a180,none, 0.00395024, 0.0036656, 0.00348453, 0.0035988, 0.00279214,buy
2010-09-18,none,none,a120,none,a60,a45,a90,none,none,a60,a90,none,none,a150,none,a180,none, 0.00363917, 0.0037342, 0.00274370, 0.0037342, 0.00295277,buy
2010-09-19,none,none,a120,none,a60,none,none,none,none,none,a90,a120,none,a150,none,a180,none, 0.00313226, 0.0028634, 0.00138999, 0.0024965, 0.00193672,buy
2010-09-20,none,none,a120,none,a60,none,a120,a0,none,none,none,a120,none,a150,none,a180,none, 0.00267668, 0.0024746, 0.00267771, 0.0020040, 0.00216369,buy
2010-09-21,none,none,a120,none,a60,none,a120,none,a60,none,a120,none,none,a150,none,a180,none, 0.00151676, 0.0025647, 0.00033286, 0.0013838, 0.00058215,buy
2010-09-22,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,a150,none,a180,none, 0.00459975, 0.0040309, 0.00237043, 0.0045684, 0.00262214,buy
2010-09-23,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,none,none,a180,none, 0.00230550, 0.0029470, 0.00302020, 0.0017579, 0.00231392,buy
2010-09-24,none,none,none,none,none,none,a150,none,a90,none,a150,a180,none,none,none,a180,none, 0.00291818, 0.0026003, 0.00283942, 0.0033281, 0.00325768,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a180,none, 0.00269349, 0.0023507, 0.00308335, 0.0027709, 0.00239934,buy
2010-09-26,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none, 0.00134305,-0.0049674,-0.00626907,-0.0067308,-0.00627080,sell
2010-09-27,none,none,none,none,none,none,none,a90,none,a60,a180,a150,none,none,a90,none,none,-0.00336054,-0.0063621,-0.00306968,-0.0056528,-0.00455119,sell
2010-09-28,a45,none,none,none,none,none,a150,a90,a150,a60,a150,a150,none,none,a90,none,none, 0.00003502,-0.0008737,-0.00242763, 0.0009528,-0.00019545,buy
2010-09-29,a45,a150,none,none,none,a30,a150,none,a150,none,a150,none,none,none,a90,none,none, 0.00043792,-0.0013015, 0.00209577,-0.0000551, 0.00008266,buy
2010-09-30,a45,a150,none,a180,a45,a30,none,a120,a180,a90,none,a120,none,none,a90,none,none, 0.00055516, 0.0016902, 0.00163512,-0.0005900,-0.00135816,buy
2010-10-01,a45,a150,none,a180,a45,a30,a120,none,a180,none,a120,none,a30,a135,a90,none,none, 0.00144318, 0.0017092, 0.00272657,-0.0008812,-0.00072645,buy
2010-10-02,a45,a150,none,a180,a45,a30,none,a150,none,a120,none,a90,a30,a135,a90,none,none, 0.00057546, 0.0008380, 0.00174461,-0.0008847,-0.00123496,buy
2010-10-03,a45,a150,none,a180,a45,a30,a90,none,a150,none,a90,none,a30,a135,a90,none,none, 0.00111199, 0.0040231, 0.00355535, 0.0018338, 0.00162841,buy
2010-10-04,a45,none,none,a180,a45,a30,none,a180,none,a150,none,a60,a30,a135,none,none,none, 0.00267395, 0.0037383, 0.00373832, 0.0034459, 0.00443963,buy
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,a60,none,a30,a135,none,none,none, 0.00719689, 0.0026002, 0.00319851, 0.0070132, 0.00656277,buy
2010-10-06,none,none,a90,none,none,none,none,a150,none,a180,none,none,a30,a135,none,none,none, 0.00386724, 0.0020579, 0.00378079, 0.0058271, 0.00585278,buy
2010-10-07,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,a135,none,none,none, 0.00247782, 0.0004973, 0.00069860, 0.0024971, 0.00236949,buy
2010-10-08,none,a135,a90,none,none,none,none,a120,none,a150,none,a0,a30,none,none,none,none,-0.00354052,-0.0018239,-0.00147089,-0.0018349,-0.00212341,sell
2010-10-09,none,a135,a90,none,a30,none,a0,none,a60,none,a0,a0,a30,none,none,none,none,-0.00045694, 0.0004876, 0.00031415, 0.0005749, 0.00121502,sell
2010-10-10,none,a135,none,none,a30,none,a0,a90,none,a120,a0,none,a30,none,none,none,none,-0.00323099,-0.0008574,-0.00068506,-0.0010207, 0.00117957,buy
2010-10-11,none,a135,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00514202,-0.0026901,-0.00244292,-0.0014835,-0.00212735,sell
2010-10-12,a30,none,none,none,a30,none,none,a60,none,a90,none,none,a30,none,none,none,none,-0.00247134,-0.0043360,-0.00231581,-0.0021323,-0.00230331,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a0,a90,a60,a60,a30,none,none,none,none, 0.00350382, 0.0041849, 0.00438256, 0.0048059, 0.00438256,buy
2010-10-14,a30,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,none, 0.00357701, 0.0032375, 0.00448520, 0.0044809, 0.00338352,buy
2010-10-15,a30,none,none,none,none,none,a60,none,none,a60,none,a90,a30,none,none,none,none,-0.00311861,-0.0025242,-0.00144296, 0.0001147,-0.00163820,sell
2010-10-16,a30,a120,none,none,none,none,none,none,none,none,a90,a90,a30,a120,none,none,none,-0.00144900, 0.0016421, 0.00118257, 0.0022629, 0.00156601,buy
2010-10-17,a30,a120,none,a150,none,none,a90,a0,none,none,none,none,a30,a120,none,none,none, 0.00019410, 0.0002806, 0.00057441, 0.0013881, 0.00099444,buy
2010-10-18,a30,a120,none,a150,none,none,none,a0,a60,none,a120,a120,a30,a120,none,a150,none,-0.00054743,-0.0014554,-0.00031810, 0.0006620,-0.00112266,sell
