Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057872,-0.00590005,-0.0059000,-0.0057872,-0.0054834,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0016585, 0.00145247,-0.0003576, 0.0027830, 0.0043854,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0123920, 0.02015958, 0.0123920, 0.0201414, 0.0100853,buy
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0076959, 0.01664625, 0.0080227, 0.0166463, 0.0080227,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0076959, 0.01664625, 0.0080227, 0.0166463, 0.0080227,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0019148, 0.00772408, 0.0028547, 0.0079761, 0.0028157,buy
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0023545,-0.00162316,-0.0025693,-0.0031763,-0.0028485,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000857,-0.00009622,-0.0022100, 0.0117993, 0.0007537,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0139114,-0.01083016,-0.0137981,-0.0159738,-0.0097946,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0093914,-0.00120226,-0.0062599,-0.0044449,-0.0048329,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0142794,-0.01393877,-0.0133491,-0.0133491,-0.0133491,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0104598,-0.01182945,-0.0116276,-0.0104598,-0.0104598,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0116389,-0.01163887,-0.0116389,-0.0096241,-0.0119812,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0116389,-0.01163887,-0.0116389,-0.0096241,-0.0119812,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0047709,-0.00593255,-0.0063775,-0.0072440,-0.0159518,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0047709,-0.00593255,-0.0063775,-0.0072440,-0.0159518,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0049426,-0.00495401,-0.0055255,-0.0059895,-0.0145429,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0175962,-0.02041875,-0.0228162,-0.0228162,-0.0223561,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0180523,-0.01571998,-0.0198421,-0.0231687,-0.0223622,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046034,-0.00497231, 0.0055777,-0.0046034,-0.0068964,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046034,-0.00497231, 0.0055777,-0.0046034,-0.0068964,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105709,-0.01111300,-0.0048837,-0.0113172,-0.0057330,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105709,-0.01111300,-0.0048837,-0.0113172,-0.0057330,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175116,-0.01750149,-0.0119998,-0.0175116,-0.0228860,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0201697,-0.02229359,-0.0071398,-0.0210705,-0.0233015,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165641, 0.00195793, 0.0053791, 0.0019458, 0.0019579,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010064, 0.01178498, 0.0117850, 0.0146822, 0.0117850,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0100439,-0.00643491,-0.0102654,-0.0056663,-0.0051322,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0031403, 0.00648282, 0.0085808, 0.0086762, 0.0086960,buy
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0038457,-0.00271157,-0.0024611,-0.0031237,-0.0018390,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0024891,-0.01266930,-0.0090511,-0.0007716,-0.0026503,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0130467,-0.00872918, 0.0106699, 0.0087350, 0.0087350,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0073048,-0.01748266,-0.0073542,-0.0068837,-0.0079882,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0098338, 0.01015723, 0.0126982, 0.0147887, 0.0037144,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0165670, 0.01857371, 0.0125022, 0.0175730, 0.0069809,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0082433, 0.01087811, 0.0051580, 0.0051580,-0.0104803,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0139646,-0.00640640,-0.0157138,-0.0159432,-0.0178488,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0144563,-0.00952154,-0.0171828,-0.0168204,-0.0168204,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0125196,-0.01036282,-0.0167484,-0.0155150,-0.0155150,sell
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0067280, 0.00809646, 0.0072488, 0.0072488, 0.0018588,buy
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0061279,-0.00618803, 0.0065044,-0.0061279,-0.0051856,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0081882,-0.00941099, 0.0018608,-0.0087282,-0.0109702,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0001349,-0.00027717, 0.0004832, 0.0006316,-0.0001586,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0065880, 0.00400813,-0.0053581,-0.0065880,-0.0065880,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0088510,-0.00323042,-0.0122793,-0.0117954,-0.0132640,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0035197, 0.00376773,-0.0000413, 0.0005796, 0.0033578,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0164840, 0.02075834, 0.0213469, 0.0215942, 0.0221024,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0164840, 0.02075834, 0.0213469, 0.0215942, 0.0221024,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0090314, 0.01723489, 0.0172349, 0.0174644, 0.0172349,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075936, 0.00198162,-0.0018264,-0.0007690,-0.0054192,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0075936, 0.00198162,-0.0018264,-0.0007690,-0.0054192,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0170440, 0.01704399, 0.0157448, 0.0123423, 0.0076908,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0170440, 0.01704399, 0.0157448, 0.0123423, 0.0076908,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0017321, 0.00312999, 0.0031300,-0.0008080,-0.0051261,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0093539,-0.01208514,-0.0117099,-0.0117099,-0.0117099,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0132279,-0.00987874,-0.0085134,-0.0113959,-0.0110644,sell
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0005299, 0.00978695,-0.0003801,-0.0003614, 0.0034890,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0082534, 0.00170576, 0.0115313, 0.0111167, 0.0093476,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0010061,-0.00260689, 0.0014017, 0.0010486,-0.0000030,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0004819, 0.00109911, 0.0004819, 0.0023405, 0.0004819,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0084558,-0.00845581,-0.0095944,-0.0038471,-0.0110994,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0084558,-0.00845581,-0.0095944,-0.0038471,-0.0110994,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104303,-0.01043027,-0.0102107,-0.0118718,-0.0008544,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066867,-0.00668667,-0.0026497,-0.0065853,-0.0066867,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052814, 0.00528136, 0.0052814, 0.0052814, 0.0082559,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052814, 0.00528136, 0.0052814, 0.0052814, 0.0082559,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0133191,-0.01288433,-0.0129953,-0.0133191,-0.0097007,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0083707,-0.00837071,-0.0083707,-0.0083707,-0.0052697,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0088151, 0.00782543, 0.0080643, 0.0075060, 0.0108368,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0226869, 0.02090989, 0.0190257, 0.0226869, 0.0227165,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0158479, 0.01528953, 0.0132361, 0.0136571, 0.0141696,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0023201, 0.01541538, 0.0045396, 0.0046709, 0.0046855,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044912,-0.00892590,-0.0036147,-0.0044912,-0.0036147,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044912,-0.00892590,-0.0036147,-0.0044912,-0.0036147,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002267,-0.00312029, 0.0002743,-0.0013214,-0.0013214,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091178, 0.00911776, 0.0082067, 0.0079870, 0.0082797,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067730,-0.00642835,-0.0067730,-0.0066922,-0.0065442,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067730,-0.00642835,-0.0067730,-0.0066922,-0.0065442,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067730,-0.00642835,-0.0067730,-0.0066922,-0.0065442,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0182444, 0.01336205, 0.0141247, 0.0159287, 0.0118160,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0139619, 0.00190353, 0.0082842, 0.0078501, 0.0065290,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0139619, 0.00190353, 0.0082842, 0.0078501, 0.0065290,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0051006, 0.00134299, 0.0013430, 0.0003521, 0.0013430,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.0026370,-0.00634042,-0.0066925,-0.0082369,-0.0063404,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0041275,-0.00354710,-0.0041275,-0.0041275,-0.0029650,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0109305,-0.01093048,-0.0112016,-0.0109978,-0.0109305,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0095065,-0.01000610,-0.0103678,-0.0095696,-0.0100061,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0121160,-0.01211598,-0.0110253,-0.0121557,-0.0121160,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0137409,-0.01373298,-0.0124357,-0.0099898,-0.0135122,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0122573, 0.01164974, 0.0098120, 0.0122573, 0.0129121,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072596,-0.00271083,-0.0105863,-0.0020902,-0.0095765,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072596,-0.00271083,-0.0105863,-0.0020902,-0.0095765,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072596,-0.00271083,-0.0105863,-0.0020902,-0.0095765,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0032245, 0.00496644, 0.0051080, 0.0066612, 0.0016300,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0037859,-0.00347675,-0.0034767, 0.0011765,-0.0034767,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0037859,-0.00347675,-0.0034767, 0.0011765,-0.0034767,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0104069,-0.01199493,-0.0119949,-0.0071441,-0.0119949,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0104069,-0.01199493,-0.0119949,-0.0071441,-0.0119949,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0142932,-0.01132273,-0.0149048,-0.0133882,-0.0162748,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0133273, 0.01332728, 0.0148146, 0.0133273, 0.0106671,buy
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0093156,-0.00892418,-0.0108192,-0.0093156, 0.0006612,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0021005,-0.00391797,-0.0131173,-0.0119171, 0.0037933,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0021005,-0.00391797,-0.0131173,-0.0119171, 0.0037933,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0008278, 0.00080359,-0.0142171, 0.0034067, 0.0076827,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0049612, 0.00343417,-0.0022675, 0.0049612, 0.0114399,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0096137, 0.01123251, 0.0099223, 0.0097389, 0.0086531,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030934, 0.01182533, 0.0138499, 0.0109619, 0.0118253,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0054957, 0.00959375, 0.0066447, 0.0066681, 0.0055900,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0054957, 0.00959375, 0.0066447, 0.0066681, 0.0055900,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004801, 0.00222746, 0.0082760, 0.0023285, 0.0023285,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0065914,-0.00566493,-0.0031573,-0.0015347,-0.0065914,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0070116,-0.00737773,-0.0005914, 0.0015131,-0.0063453,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0070116,-0.00737773,-0.0005914, 0.0015131,-0.0063453,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0125632, 0.01330818, 0.0124753, 0.0131629, 0.0115765,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0111145, 0.01402335, 0.0130996, 0.0142055, 0.0140233,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0111145, 0.01402335, 0.0130996, 0.0142055, 0.0140233,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0076085, 0.00789135, 0.0047812, 0.0058135, 0.0074598,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032651,-0.00007367,-0.0085208,-0.0105174,-0.0069972,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022881,-0.00641406,-0.0020355, 0.0033125, 0.0022881,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022881,-0.00641406,-0.0020355, 0.0033125, 0.0022881,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022881,-0.00641406,-0.0020355, 0.0033125, 0.0022881,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054597, 0.00163940, 0.0050601, 0.0050601,-0.0000846,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0108645,-0.01247510,-0.0114198,-0.0114198,-0.0099464,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0108645,-0.01247510,-0.0114198,-0.0114198,-0.0099464,sell
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0037080, 0.00512759, 0.0048189,-0.0050506, 0.0037141,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0054377, 0.00846758, 0.0054377,-0.0013077, 0.0033219,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0054377, 0.00846758, 0.0054377,-0.0013077, 0.0033219,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170495,-0.00914070,-0.0170495,-0.0170129,-0.0170495,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0152913,-0.00794948,-0.0152913,-0.0152913,-0.0151425,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053675,-0.01103942,-0.0127878, 0.0054704, 0.0062844,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053675,-0.01103942,-0.0127878, 0.0054704, 0.0062844,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0042007,-0.00738130,-0.0087676,-0.0042007, 0.0002944,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0042007,-0.00738130,-0.0087676,-0.0042007, 0.0002944,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0142191,-0.01346291,-0.0135396,-0.0134629, 0.0042993,sell
