Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1, 0.0110751,-0.0355120,-0.0606886,-0.0355120,-0.0400345,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0302838,-0.0358623,-0.0302838,-0.0310655,-0.0129906,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0, 0.0184870, 0.0238635, 0.0277416, 0.0184288, 0.0220219,buy
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0, 0.0158969, 0.0124748, 0.0125023, 0.0505399, 0.0489339,buy
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.0212035,-0.0017037, 0.0310143, 0.0135863, 0.0125606,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.0188093, 0.0175125, 0.0124541, 0.0286681, 0.0100166,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.0246632,-0.0246632,-0.0304289,-0.0218505,-0.0188556,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2,-0.0198908, 0.0036411, 0.0016390, 0.0017412,-0.0046878,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3,-0.0260392,-0.0324333,-0.0344748,-0.0084661,-0.0367718,sell
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.0023976,-0.0073430,-0.0240396,-0.0059917,-0.0075075,sell
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1,-0.0238254,-0.0214017,-0.0238254,-0.0091839,-0.0256058,sell
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.0107922,-0.0072520, 0.0009811,-0.0109208,-0.0056766,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.0400679, 0.0437309, 0.0378605, 0.0421231, 0.0061458,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.0748149, 0.0972182, 0.0546477, 0.0742513, 0.0789121,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.0047083, 0.0074910, 0.0021669,-0.0060000,-0.0038695,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1, 0.0216302, 0.0225594, 0.0093680, 0.0104981, 0.0206213,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1, 0.0240091, 0.0378646, 0.0391624, 0.0231524, 0.0378646,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1, 0.0217101, 0.0238255,-0.0050699,-0.0079803, 0.0404932,buy
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.0168434, 0.0297723,-0.0062063, 0.0236300, 0.0248532,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.0050709,-0.0117577,-0.0209357,-0.0260334,-0.0123539,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1, 0.0289201, 0.0100553, 0.0067233, 0.0036136,-0.0047010,buy
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0, 0.0249901,-0.0020025, 0.0076654,-0.0229582,-0.0208643,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.0377686,-0.0371804,-0.0288860,-0.0332106,-0.0283648,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2,-0.0316571,-0.0336850,-0.0306381,-0.0281793,-0.0317588,sell
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.0317854, 0.0603494, 0.0570578, 0.0240391, 0.0615142,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.0273504, 0.0282297, 0.0246098, 0.0269688, 0.0248767,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.0172172,-0.0024519,-0.0093338, 0.0062403,-0.0018013,sell
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1,-0.0069941,-0.0071295,-0.0055049,-0.0036841,-0.0131134,sell
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0631356, 0.0542164, 0.0579376, 0.0603452, 0.0612399,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0,-0.0060161,-0.0218834,-0.0215098,-0.0151388,-0.0330176,sell
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.0216920,-0.0191968,-0.0275084,-0.0142733,-0.0020451,sell
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.0199827,-0.0326839, 0.0130530, 0.0162747,-0.0097508,buy
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.0301988,-0.0121292, 0.0243888, 0.0282567, 0.0000940,buy
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0203796, 0.0252494, 0.0034225,-0.0003233, 0.0229526,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1,-0.0289154,-0.0335668,-0.0371213,-0.0244628,-0.0115904,sell
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.0226725,-0.0262744,-0.0404585,-0.0222750,-0.0200228,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.0195578,-0.0106604,-0.0130390,-0.0043032,-0.0130390,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.0124844,-0.0116551,-0.0086313,-0.0019401,-0.0092694,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.0611614, 0.0692702, 0.0688998, 0.0344821, 0.0688496,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1, 0.0715880, 0.0851209, 0.0715372, 0.0477399, 0.0786356,buy
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0073854, 0.0064219, 0.0125337,-0.0014624,-0.0011078,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0186102, 0.0200904, 0.0231519,-0.0046925,-0.0034990,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2, 0.0141328, 0.0093285, 0.0126715,-0.0040733,-0.0120991,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1, 0.0228372, 0.0003724,-0.0115919, 0.0088621, 0.0258999,buy
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0, 0.0024633, 0.0139753, 0.0355176,-0.0387256, 0.0355094,buy
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1, 0.0034776, 0.0025825, 0.0025825,-0.0010010, 0.0048289,buy
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.0258547, 0.0228482, 0.0119070, 0.0237294, 0.0110854,buy
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0302994, 0.0313882, 0.0254390, 0.0393143, 0.0371041,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.0386811, 0.0260097, 0.0329573, 0.0334238, 0.0402495,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.0111241, 0.0115288, 0.0155395, 0.0191527, 0.0154648,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1,-0.0217247,-0.0261111,-0.0265997,-0.0158126,-0.0030549,sell
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0, 0.0173801, 0.0038664, 0.0199621,-0.0143383, 0.0173801,buy
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0489281,-0.0342552,-0.0060583,-0.0109149,-0.0350412,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.0298446,-0.0245988,-0.0119714,-0.0325586,-0.0245988,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2, 0.0637632, 0.0451555, 0.0572003, 0.0522163, 0.0451621,buy
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.0082949, 0.0015925, 0.0000042,-0.0066566,-0.0018759,sell
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2, 0.0544845, 0.0380154, 0.0377696, 0.0382200, 0.0382530,buy
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.0249017,-0.0275081,-0.0210011,-0.0176199,-0.0371150,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1,-0.0036559, 0.0321042, 0.0332334, 0.0118059, 0.0286177,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.0237229,-0.0086671,-0.0086671,-0.0089651,-0.0267679,sell
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2, 0.0106797, 0.0055474, 0.0166082, 0.0043056, 0.0079271,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1, 0.0402016, 0.0398167, 0.0176071, 0.0247257, 0.0386231,buy
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.0128338,-0.0134255,-0.0194448,-0.0160384,-0.0139188,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.0301492,-0.0091902, 0.0293030, 0.0057623, 0.0296315,buy
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.0086848, 0.0045373, 0.0075396, 0.0384216, 0.0321599,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3, 0.0359353, 0.0341389, 0.0340239, 0.0395579, 0.0171631,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.0080845, 0.0080845, 0.0080845, 0.0024859, 0.0033131,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.0280675, 0.0008332,-0.0303540,-0.0396625,-0.0054400,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0198772, 0.0149227, 0.0130538, 0.0194961, 0.0130538,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0,-0.0130008,-0.0137497,-0.0176814, 0.0001570,-0.0118565,sell
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.0093347, 0.0069809, 0.0049841, 0.0068075, 0.0155317,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.0407941, 0.0203387, 0.0292242, 0.0230640, 0.0307589,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1,-0.0309204,-0.0329074,-0.0369263,-0.0327858,-0.0265061,sell
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1, 0.0149056, 0.0123720, 0.0115092, 0.0120224, 0.0170778,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2,-0.0221104,-0.0197970,-0.0221104,-0.0204663,-0.0161814,sell
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0015651,-0.0465944,-0.0460773,-0.0368639,-0.0389021,sell
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2,-0.0043176,-0.0125608,-0.0055279,-0.0168980,-0.0195862,sell
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.0262133,-0.0077599, 0.0147417, 0.0177883, 0.0190836,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3, 0.0044826,-0.0024349,-0.0042008,-0.0107130,-0.0033312,sell
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.0051020,-0.0093692,-0.0009999,-0.0090370,-0.0095059,sell
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.0274208, 0.0258036, 0.0265719, 0.0217271, 0.0236483,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0004466,-0.0010506, 0.0037562, 0.0022465, 0.0117399,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3, 0.0044164,-0.0018588,-0.0008739, 0.0003411,-0.0010956,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0145565,-0.0061607, 0.0136526,-0.0045878, 0.0015312,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2,-0.0208059,-0.0047611,-0.0185010,-0.0036757,-0.0051648,sell
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2,-0.0647992,-0.0298492,-0.0564417,-0.0579893,-0.0542738,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.0515951,-0.0372481,-0.0563048,-0.0547097,-0.0394913,sell
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.0353484,-0.0491506,-0.0481901,-0.0369085,-0.0301869,sell
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.0135949, 0.0077265, 0.0106670, 0.0156889, 0.0229957,buy
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0327025,-0.0055177,-0.0314889,-0.0089624,-0.0104381,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.0615430, 0.0640288, 0.0688072, 0.0202490, 0.0532344,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0, 0.0294026, 0.0321175, 0.0534074, 0.0230642, 0.0011840,buy
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.0158536,-0.0248934,-0.0168146, 0.0062668,-0.0167621,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2, 0.0254409, 0.0110990,-0.0033370, 0.0231919, 0.0281312,buy
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2, 0.0394252, 0.0310416,-0.0292895, 0.0325935, 0.0475167,buy
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2, 0.0266260, 0.0456305, 0.0036435, 0.0448153, 0.0322538,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3,-0.0157016,-0.0393479,-0.0228501,-0.0066606,-0.0068964,sell
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1, 0.0457404, 0.0067137, 0.0062567, 0.0583003, 0.0348305,buy
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.0175221, 0.0197364, 0.0059145, 0.0284687,-0.0313416,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.1030396, 0.0794067, 0.0848379, 0.1047350, 0.1030396,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1,-0.0277315,-0.0286269,-0.0263434,-0.0286269, 0.0148694,sell
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.0432809, 0.0225173, 0.0420162, 0.0284318, 0.0393207,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.0231428, 0.0223279, 0.0185758, 0.0223647, 0.0018335,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.0121251, 0.0184034, 0.0186197, 0.0173226, 0.0022835,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.0487233, 0.0207575, 0.0063165, 0.0302530, 0.0398751,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.0222248, 0.0214512, 0.0165057, 0.0097072, 0.0198464,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0565316, 0.0596455, 0.0581257, 0.0567018, 0.0567052,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1,-0.0295022, 0.0581473, 0.0522378,-0.0334942,-0.0346185,sell
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.0478081, 0.0177480, 0.0238655,-0.0463988,-0.0466926,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1, 0.0146187, 0.0050777, 0.0133309, 0.0022942,-0.0040049,buy
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.0158689,-0.0044328,-0.0066831,-0.0160578,-0.0079539,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.0085725, 0.0103711, 0.0087254,-0.0091193,-0.0325839,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.0181290,-0.0344734,-0.0279143, 0.0001452,-0.0240541,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.0042055,-0.0047046,-0.0025236,-0.0097145,-0.0060164,sell
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0,-0.0108380, 0.0061468,-0.0131342, 0.0037897, 0.0043411,sell
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0, 0.0019597, 0.0082141, 0.0044055, 0.0045940, 0.0044055,buy
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2,-0.0026019,-0.0013609, 0.0023907, 0.0128429, 0.0007189,sell
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0339807, 0.0126724, 0.0395421,-0.0304058, 0.0132640,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1,-0.0030177,-0.0246784, 0.0006542,-0.0356672,-0.0291239,sell
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2,-0.0393485,-0.0296535,-0.0475945,-0.0386854,-0.0399426,sell
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.0182170,-0.0228139, 0.0137336, 0.0069476, 0.0198153,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.0194839, 0.0133195,-0.0041839, 0.0205189,-0.0006222,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.0124075,-0.0198960,-0.0004142,-0.0103451,-0.0033253,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1, 0.0004768,-0.0001694,-0.0081034,-0.0006331,-0.0100277,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.0123939, 0.0146588, 0.0148887, 0.0224218, 0.0185285,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.0312657,-0.0074558,-0.0284246,-0.0271050,-0.0262043,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1, 0.0241393, 0.0255077, 0.0197805, 0.0250626, 0.0418519,buy
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.0325524,-0.0095351,-0.0228428,-0.0255380,-0.0182931,sell
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.0164511, 0.0198082,-0.0105377,-0.0089549, 0.0376867,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0357246, 0.0353433, 0.0357246, 0.0375592, 0.0094418,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1, 0.0008035, 0.0012627, 0.0103207, 0.0081645, 0.0083547,buy
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.0035395,-0.0044857,-0.0020963,-0.0033260,-0.0020242,sell
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.0084840,-0.0077127,-0.0196859,-0.0196859,-0.0199270,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2,-0.0274759,-0.0360523, 0.0081599,-0.0158201,-0.0186026,sell
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.0186341,-0.0159392, 0.0094599,-0.0285863,-0.0186341,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.0103305,-0.0038222, 0.0096806, 0.0007432, 0.0132792,buy
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2, 0.0234189, 0.0126001, 0.0005223, 0.0127985, 0.0128221,buy
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2, 0.0383961, 0.0558217, 0.0565016, 0.0494392, 0.0330732,buy
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.0129743, 0.0123430, 0.0165859, 0.0181076,-0.0177787,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2, 0.0005787,-0.0002211,-0.0036504, 0.0048440,-0.0014502,buy
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1, 0.0001333, 0.0047493, 0.0036167, 0.0023091, 0.0044712,buy
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0040534, 0.0035493, 0.0327306, 0.0025597, 0.0032423,buy
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.0479149, 0.0244437, 0.0037183, 0.0250274, 0.0333814,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0508498, 0.0507964, 0.0398217, 0.0523265, 0.0496321,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1, 0.0291135, 0.0313148, 0.0268405, 0.0284964, 0.0279176,buy
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.0037407, 0.0142201,-0.0037407,-0.0032576, 0.0026235,sell
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1, 0.0264161, 0.0236378, 0.0359564, 0.0208201, 0.0178214,buy
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.0195941, 0.0202330, 0.0179795, 0.0032404, 0.0269889,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2, 0.0410297, 0.0069587, 0.0269154, 0.0269154, 0.0546195,buy
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.0242873, 0.0127186, 0.0261727, 0.0242873, 0.0285172,buy
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.0108694,-0.0104842,-0.0111778,-0.0108694,-0.0130622,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1, 0.0230922, 0.0132093, 0.0127360,-0.0112049, 0.0221722,buy
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2, 0.0084259, 0.0076065, 0.0112544, 0.0226173, 0.0165938,buy
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2, 0.0269260, 0.0265232, 0.0205173, 0.0173563, 0.0273920,buy
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2, 0.0229540, 0.0178478, 0.0198752, 0.0177837, 0.0247571,buy
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1,-0.0142936,-0.0262332,-0.0082382,-0.0160333,-0.0105924,sell
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2,-0.0067407,-0.0070222,-0.0065773,-0.0533228,-0.0156978,sell
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.0063226, 0.0077914, 0.0063226,-0.0298876,-0.0223522,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.0457647, 0.0044420, 0.0251685, 0.0087864, 0.0044420,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.0300630, 0.0496079, 0.0570774, 0.0562109, 0.0395388,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0474403, 0.0443480, 0.0516165, 0.0453659, 0.0432566,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2,-0.0084240,-0.0136728, 0.0652580,-0.0136728,-0.0110298,sell
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.0208111, 0.0047268, 0.0379051, 0.0024528, 0.0208111,buy
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.0120019,-0.0100720, 0.0034213,-0.0114299,-0.0103218,sell
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.0415317,-0.0087833, 0.0174952, 0.0187039, 0.0036202,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.0433943, 0.0167484, 0.0255275, 0.0604291, 0.0604291,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.0245794,-0.0185143,-0.0276976, 0.0263930, 0.0251664,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2,-0.0220368,-0.0099613,-0.0157489,-0.0157489,-0.0189451,sell
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2,-0.0069286,-0.0112014,-0.0036625,-0.0077535,-0.0050892,sell
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.0029161,-0.0158427,-0.0053957,-0.0035552,-0.0013910,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0, 0.0550260, 0.0548104, 0.0391218, 0.0368501, 0.0305148,buy
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1, 0.0226434, 0.0125020, 0.0211799, 0.0140054, 0.0232140,buy
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1,-0.0039560,-0.0041067,-0.0026968,-0.0047275, 0.0109069,sell
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.0357169,-0.0333049,-0.0273477,-0.0296274,-0.0149248,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1,-0.0424002,-0.0049697,-0.0085065,-0.0176445,-0.0231469,sell
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2,-0.0003161, 0.0075229,-0.0114051,-0.0104132,-0.0001706,sell
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.0862650, 0.0683163, 0.0802613, 0.0972508, 0.1048504,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1,-0.0188686,-0.0001453,-0.0185069, 0.0033959,-0.0194632,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.0181982, 0.0015324, 0.0278065, 0.0366239, 0.0197669,buy
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.0012487,-0.0267843, 0.0119901,-0.0058269, 0.0045391,sell
