Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a45,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.00312995,-0.0035818,-0.0015533,-0.001737601,-0.002072039,sell
2010-04-29,none,none,a45,none,a0,none,a120,none,a60,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.00005995,-0.0065969,-0.0000388,-0.000615309,-0.001198725,buy
2010-04-30,none,none,none,none,none,none,none,a150,a60,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.00235980,-0.0003964, 0.0012117,-0.002510967,-0.003947363,sell
2010-05-01,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.00339849,-0.0001319, 0.0032056, 0.003939175, 0.000727949,buy
2010-05-02,a45,a135,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.00482795, 0.0036226,-0.0003609,-0.000722256, 0.004196051,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.00226098,-0.0087738,-0.0041403,-0.007342520,-0.007067173,sell
2010-05-04,a45,a135,none,none,none,none,a60,none,a120,none,a60,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.00077007,-0.0074789,-0.0033901,-0.005580815,-0.004616983,sell
2010-05-05,a45,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.00431825,-0.0094931,-0.0073993,-0.008609022,-0.008016467,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.00398652,-0.0116166,-0.0041787,-0.011918020,-0.011896691,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.00821712,-0.0110846,-0.0084039,-0.012296181,-0.010843614,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.00211989,-0.0006986, 0.0003956,-0.000605286, 0.001746208,buy
2010-05-09,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.00313889, 0.0051739, 0.0054306, 0.000808282, 0.004452747,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.00614776, 0.0070667, 0.0084468,-0.007230808, 0.003121407,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.00382393, 0.0095558, 0.0099070, 0.003186994, 0.007274110,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.00621123, 0.0070667, 0.0084567,-0.007384103,-0.002466751,sell
2010-05-14,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.00567296,-0.0043995,-0.0044570,-0.006551838,-0.003865288,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.00435045, 0.0013679, 0.0057791,-0.005686102,-0.000901640,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a90,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.00254992,-0.0082028,-0.0078665,-0.008512167,-0.007691844,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.00082987,-0.0065900,-0.0059050,-0.006271852,-0.005141592,sell
2010-05-18,none,none,none,none,none,none,a120,none,a60,a60,a120,a60,a120,none,a90,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.00121402, 0.0015499,-0.0070735, 0.002179517,-0.006392600,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.00271113, 0.0061849, 0.0025551, 0.004966275, 0.001669312,buy
2010-05-20,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.00023572,-0.0014421,-0.0015748,-0.001524149,-0.000862467,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.00354861, 0.0028757, 0.0050856, 0.003254833, 0.002541130,buy
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.00042815,-0.0005025,-0.0004775,-0.000150605,-0.000428054,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a0,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.00100188,-0.0040472,-0.0032947, 0.003253839,-0.002564126,sell
2010-05-25,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.00009536, 0.0004409, 0.0071911,-0.000038982, 0.001526576,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.00561027,-0.0033051,-0.0058592,-0.005819400,-0.004742198,sell
2010-05-27,none,none,none,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.00651355, 0.0053223, 0.0065135, 0.006599461, 0.007645986,buy
2010-05-28,none,none,a45,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.00037525,-0.0012131,-0.0034312,-0.003393285,-0.003303624,sell
2010-05-29,none,none,a45,a135,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.00010406,-0.0030786,-0.0051795,-0.001090250,-0.005162403,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.00182107, 0.0014398, 0.0007252, 0.002323994, 0.000118350,buy
2010-05-31,none,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.00263756, 0.0021614, 0.0013396, 0.001354616, 0.002151059,buy
2010-06-01,a30,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.00694852, 0.0024081,-0.0015794, 0.003307805, 0.007602609,buy
2010-06-02,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.00277101,-0.0077756,-0.0064266,-0.002482870,-0.003264528,sell
2010-06-03,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.00063973,-0.0063837,-0.0009384, 0.002024422, 0.001932004,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.00256625,-0.0059161,-0.0052104, 0.003032863, 0.003000185,sell
2010-06-05,a30,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.00153747, 0.0001641, 0.0000591, 0.003335789, 0.001344951,buy
2010-06-06,none,a150,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.00307828, 0.0019128, 0.0015862, 0.003666693, 0.000715508,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.00202013, 0.0006697, 0.0005440, 0.002266004,-0.000791898,buy
2010-06-08,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.00465058,-0.0020738,-0.0025575, 0.000138503,-0.001409334,sell
2010-06-09,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.00840122, 0.0062944, 0.0029549, 0.004196970, 0.004560321,buy
2010-06-10,none,none,a60,none,none,a60,a60,a0,a120,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.00402240, 0.0075349, 0.0011372, 0.003320113, 0.006598744,buy
2010-06-11,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.00393040, 0.0047821,-0.0069668,-0.007723525, 0.003536726,sell
2010-06-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.00216339, 0.0022883, 0.0022026, 0.002182034, 0.005703200,buy
2010-06-13,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.00066077, 0.0034994, 0.0029875, 0.001513710, 0.002797475,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.00678934, 0.0082872, 0.0056771, 0.007850577, 0.005597669,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.00650234, 0.0064597, 0.0045043, 0.007608254, 0.005679770,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.00144377, 0.0028665,-0.0012447,-0.002958196, 0.004754609,sell
2010-06-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.00222214,-0.0044197, 0.0012532, 0.001234771, 0.003433874,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.00178588, 0.0014313, 0.0019299,-0.001835943, 0.002645399,buy
2010-06-19,none,none,none,none,none,none,a180,none,a0,a90,a180,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.00088093,-0.0030932, 0.0003399, 0.000412756, 0.000164441,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.00041487,-0.0001202,-0.0010869,-0.000581436, 0.001609781,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.00663973,-0.0046065,-0.0063290,-0.005473992,-0.004966080,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.00228573, 0.0031197, 0.0005822, 0.005917173, 0.000922215,buy
2010-06-23,none,none,none,none,none,none,a120,a150,a60,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.00340794,-0.0002271,-0.0002008, 0.002884102,-0.001514740,buy
2010-06-24,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.00272507,-0.0037830,-0.0022788,-0.003017789,-0.002303786,sell
2010-06-25,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333, 0.00915742, 0.0093547, 0.0072355, 0.010073288, 0.007788857,buy
2010-06-26,none,none,a90,none,none,a90,a90,a180,a90,a180,a90,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.00346745, 0.0024533, 0.0017529, 0.004317652, 0.001061379,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.00273131, 0.0028370, 0.0047701, 0.004136159, 0.003072589,buy
2010-06-28,none,none,none,none,a0,none,a60,none,a120,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.00339010, 0.0038073, 0.0066847, 0.005996096, 0.003927859,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.00036517, 0.0044394, 0.0033772,-0.000051226,-0.000240536,sell
2010-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,-0.00285437,-0.0013116,-0.0018283,-0.001373876,-0.001269404,sell
2010-07-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.00378312,-0.0023718,-0.0028818, 0.001538754,-0.001657635,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.00076010, 0.0012010, 0.0010086,-0.001494969,-0.001199620,buy
2010-07-03,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.00382953, 0.0050987, 0.0053601, 0.002085478, 0.005098671,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667, 0.00189857, 0.0027939, 0.0027245, 0.002724489, 0.002793887,buy
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.00081628,-0.0023728, 0.0018907, 0.000420305,-0.000568441,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.00486535, 0.0050364, 0.0049544, 0.006667761, 0.005531566,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.00044999, 0.0014979,-0.0009945, 0.001379437, 0.002461182,sell
2010-07-08,none,none,none,a60,none,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.00249639,-0.0019600,-0.0040221,-0.002820104,-0.002746033,sell
2010-07-09,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,-0.00393451,-0.0021676,-0.0067991,-0.008075180,-0.006381849,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a90,none,a90,none,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.00263048,-0.0026861,-0.0064015,-0.001897390,-0.005948328,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.00277204,-0.0030138,-0.0036188,-0.002231817,-0.001926243,sell
2010-07-12,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,-0.00001954, 0.0015692, 0.0003155, 0.000479372, 0.004628355,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.00365777, 0.0063633, 0.0049430, 0.004835502, 0.006618349,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.00485284, 0.0061021, 0.0055788, 0.004863852, 0.005509663,buy
2010-07-16,none,none,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.00175220,-0.0025879,-0.0021826, 0.003741440,-0.002305905,sell
2010-07-17,none,none,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.00144610, 0.0013292, 0.0021769, 0.001756536, 0.000971552,buy
