Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00047443, 0.00119034, 0.0011209, 0.0015228, 0.001034302,buy
2010-05-14,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00134504, 0.00104830, 0.0015320,-0.0011682, 0.001048296,buy
2010-05-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00114320, 0.00102902, 0.0022944, 0.0021294,-0.001158690,buy
2010-05-16,1,0,0,0,2,2,2,5,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,0,-0.00407856,-0.00220872,-0.0026426,-0.0025301,-0.002530079,sell
2010-05-17,1,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,-0.00708861,-0.00817060,-0.0081700,-0.0081706,-0.007266435,sell
2010-05-18,3,0,1,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.00757418,-0.00757418,-0.0072493,-0.0077518,-0.007574179,sell
2010-05-19,2,2,0,0,1,2,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,1,-0.00128348,-0.00318625,-0.0031862,-0.0025926,-0.003952353,sell
2010-05-20,1,1,2,1,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,0,0,1,0,1,1,-0.00343094,-0.00333292,-0.0015405,-0.0031886,-0.003188575,sell
2010-05-21,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.00183396, 0.00183396, 0.0008798, 0.0020111, 0.002112404,buy
2010-05-22,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00043006,-0.00022444,-0.0006435,-0.0001159,-0.000666435,sell
2010-05-23,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.00023097, 0.00221479, 0.0017517, 0.0022148, 0.002214790,buy
2010-05-24,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00265066,-0.00086433,-0.0026507,-0.0026507, 0.001579819,sell
2010-05-25,2,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00023280,-0.00144238,-0.0014424,-0.0007266,-0.000879692,sell
2010-05-26,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00744109,-0.00792615,-0.0033945,-0.0076302,-0.007644421,sell
2010-05-27,2,2,0,1,0,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.00243842, 0.00068992, 0.0016398, 0.0006899, 0.002438423,buy
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00218134, 0.00123507, 0.0042749, 0.0012726, 0.001378807,buy
2010-05-29,1,3,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.00061186, 0.00052021, 0.0006119,-0.0005000, 0.000611858,buy
2010-05-30,1,3,1,1,0,4,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.00250530, 0.00261658, 0.0028097, 0.0017263, 0.002616583,buy
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0, 0.00154020, 0.00154020, 0.0015402, 0.0018026, 0.003329097,buy
2010-06-01,1,2,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00082603,-0.00381649, 0.0007431, 0.0008260, 0.000134374,sell
2010-06-02,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.00317482, 0.00238624, 0.0030488, 0.0024481, 0.003670901,buy
2010-06-03,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00148452, 0.00161921, 0.0015959, 0.0014845,-0.000294991,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00332030,-0.00413182,-0.0037843,-0.0022226,-0.004034331,sell
2010-06-05,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00506648, 0.00090788, 0.0050665, 0.0058523, 0.001766235,buy
2010-06-06,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00119332,-0.00319529,-0.0023741,-0.0031578,-0.003891095,sell
2010-06-07,1,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00085446,-0.00018811, 0.0000549, 0.0008545, 0.001025301,buy
2010-06-08,2,0,1,0,3,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00371187,-0.00250610,-0.0029768,-0.0037648,-0.002506095,sell
2010-06-09,1,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.00316284, 0.00289883, 0.0032619, 0.0031013, 0.003261872,buy
2010-06-10,2,0,0,0,1,0,6,4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00382377, 0.00424320, 0.0027681, 0.0044822, 0.004364261,buy
2010-06-11,0,0,1,0,0,1,5,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.00229780, 0.00242239, 0.0015199, 0.0008595, 0.002172198,buy
2010-06-12,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00281511, 0.00283696,-0.0015412, 0.0009691, 0.002895706,buy
2010-06-13,3,1,1,0,2,0,2,4,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,0,1,-0.00466809,-0.00466809,-0.0043595,-0.0074313,-0.007349065,sell
2010-06-14,2,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,1,0,1,-0.00096936, 0.00149353,-0.0004051, 0.0000770, 0.000608429,buy
2010-06-15,4,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1, 0.00306677, 0.00260839, 0.0011904, 0.0033445,-0.001771633,buy
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00115930, 0.00098367,-0.0021632, 0.0009837, 0.001022469,buy
2010-06-17,1,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00453470, 0.00522256, 0.0044589, 0.0029488, 0.004410501,buy
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00101067,-0.00006516,-0.0017713, 0.0014358, 0.001010671,buy
2010-06-19,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00006393,-0.00006393, 0.0002484, 0.0018856, 0.000220202,buy
2010-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00042101,-0.00003212, 0.0002766, 0.0007315, 0.000856851,buy
2010-06-21,2,1,2,0,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0, 0.00206858, 0.00068836, 0.0019160, 0.0017469, 0.001889926,buy
2010-06-22,0,4,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00109935, 0.00010275, 0.0016374,-0.0010993,-0.004656362,sell
2010-06-23,3,0,2,0,1,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00019158, 0.00069183, 0.0006918,-0.0011991,-0.000273964,buy
2010-06-24,3,0,1,0,0,2,0,3,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00179421,-0.00011357, 0.0034295, 0.0017348, 0.003333297,buy
2010-06-25,1,1,0,0,0,2,1,4,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00230693, 0.00190975, 0.0024279, 0.0028259, 0.004632304,buy
2010-06-26,1,2,0,2,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.00157908, 0.00011000, 0.0002532, 0.0012733, 0.001579084,buy
2010-06-27,1,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.00267534,-0.00283657,-0.0031005,-0.0046297,-0.003023347,sell
2010-06-28,1,3,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00131725, 0.00233820, 0.0023382, 0.0029418, 0.001297626,buy
2010-06-29,0,3,3,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.00069034, 0.00048916, 0.0004676, 0.0012549, 0.000690341,buy
2010-06-30,0,4,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,-0.00056641,-0.00217588,-0.0025692,-0.0007734,-0.000008544,sell
2010-07-01,1,2,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00302171,-0.00275500,-0.0029507,-0.0027522,-0.002754998,sell
2010-07-02,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00141864,-0.00141864,-0.0014707, 0.0015807,-0.002262900,sell
2010-07-03,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00139707, 0.00139707, 0.0013971, 0.0026922,-0.000100092,buy
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00250106,-0.00204057,-0.0022726,-0.0005214,-0.002169882,sell
2010-07-05,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00026096, 0.00342521,-0.0002610, 0.0014733, 0.002214775,buy
2010-07-06,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00008742,-0.00008742, 0.0002787, 0.0000327, 0.001024903,buy
2010-07-07,1,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.00206432, 0.00198085, 0.0019809, 0.0019767, 0.002064325,buy
2010-07-08,1,0,1,1,2,1,4,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.00192659, 0.00200907, 0.0020405, 0.0019266, 0.001926586,buy
2010-07-09,1,0,2,1,3,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.00155774,-0.00155774, 0.0005903,-0.0012655,-0.001342497,sell
2010-07-10,3,0,1,1,3,1,2,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.00038563,-0.00271659, 0.0013515,-0.0002706,-0.000270591,sell
2010-07-11,2,1,2,0,2,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00156256,-0.00239395,-0.0021083,-0.0026793,-0.002621371,sell
2010-07-12,3,0,3,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.00190377,-0.00382233, 0.0002962,-0.0038856,-0.004411292,sell
2010-07-13,0,2,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.00258609,-0.00221301,-0.0022130,-0.0023064,-0.002085229,sell
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0, 0.00074795, 0.00128909, 0.0021735, 0.0023384, 0.002338416,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00419509, 0.00462285, 0.0041948, 0.0041948, 0.003980491,buy
2010-07-16,0,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00361233,-0.00022540, 0.0004973,-0.0005628,-0.000086108,sell
2010-07-17,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00215763,-0.00342027,-0.0019246,-0.0028298,-0.002621799,sell
2010-07-18,1,2,2,0,2,3,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00450487, 0.00305181, 0.0042538, 0.0024900, 0.004426838,buy
2010-07-19,0,4,1,0,0,4,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.00338068, 0.00099278, 0.0010864, 0.0008724, 0.001179178,buy
2010-07-20,2,3,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0, 0.00067164,-0.00176015,-0.0003585, 0.0007120,-0.001330514,sell
2010-07-21,3,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,-0.00452005,-0.00226620,-0.0038235, 0.0012356,-0.002910486,sell
2010-07-22,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00096480,-0.00465060,-0.0009648,-0.0034542,-0.003152798,sell
2010-07-23,0,0,1,0,1,1,1,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00252080, 0.00246552, 0.0024238, 0.0026142, 0.001928916,buy
2010-07-24,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00025347,-0.00312163, 0.0007953, 0.0024854, 0.002947400,buy
2010-07-25,2,1,1,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00111692,-0.00055011, 0.0019470,-0.0014426,-0.002951737,sell
2010-07-26,1,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0, 0.00679237, 0.00640471, 0.0061539, 0.0028735, 0.004626081,buy
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00591918, 0.00591918, 0.0077810, 0.0023296, 0.004232089,buy
2010-07-28,0,0,5,1,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00493132, 0.00537360, 0.0043905, 0.0043905, 0.004931319,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00276959, 0.00393276, 0.0022454, 0.0022454, 0.003582712,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00564976, 0.00564976, 0.0061626, 0.0061626, 0.006011191,buy
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.00203160,-0.00087431,-0.0001302,-0.0001302,-0.000583510,sell
2010-08-01,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00319467, 0.00272260,-0.0039702, 0.0040969, 0.005763217,buy
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.00928213, 0.00564756, 0.0083308, 0.0036504, 0.002651729,buy
2010-08-03,1,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.00314332, 0.00233077, 0.0036871, 0.0021887, 0.005126313,buy
2010-08-04,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.00285865, 0.00377803, 0.0024976, 0.0035244, 0.003651583,buy
2010-08-05,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00060605,-0.00063277,-0.0000764,-0.0008172,-0.000610394,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.00108599,-0.00107203, 0.0005705,-0.0010720,-0.001206697,sell
2010-08-07,0,1,0,1,1,2,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,1,1,-0.00391236,-0.00075511,-0.0007877,-0.0009721,-0.000841065,sell
2010-08-08,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.00178178,-0.00243146,-0.0024744,-0.0027391,-0.002431464,sell
2010-08-09,2,1,0,2,1,3,3,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,1,1,0,0,1,1,1,-0.00299519,-0.00178316,-0.0017832,-0.0017006,-0.003138882,sell
2010-08-10,0,2,1,2,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,1,0, 0.00025466,-0.00143525,-0.0021228,-0.0013561,-0.001435252,sell
2010-08-11,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.00402508, 0.00038248,-0.0018111,-0.0030102,-0.000422461,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00467297,-0.00346067,-0.0038958,-0.0040344,-0.003523646,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.00034940, 0.00190573, 0.0020462, 0.0020462, 0.001949836,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.00284104,-0.00044787,-0.0030694,-0.0050289,-0.004620354,sell
2010-08-15,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,1,0,0,1,0, 0.00360197,-0.00079935,-0.0007548,-0.0025551,-0.002002836,sell
2010-08-16,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.00456267, 0.00410080, 0.0052307, 0.0046186, 0.000850366,buy
2010-08-17,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.00265297, 0.00265297, 0.0018218, 0.0026530, 0.002859502,buy
2010-08-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.00240125, 0.00239731, 0.0031644, 0.0024492, 0.002341781,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.00082596, 0.00028661,-0.0002028,-0.0008260,-0.000855329,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00059430, 0.00018823, 0.0024421, 0.0003450, 0.000345002,buy
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.00230266, 0.00042152,-0.0032836,-0.0031958,-0.003093942,sell
2010-08-22,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00045287,-0.00084597,-0.0029159,-0.0004529,-0.000452869,sell
2010-08-23,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.00210955,-0.00341875,-0.0015162,-0.0023532,-0.002644641,sell
2010-08-24,0,2,1,1,4,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00228737,-0.00215843,-0.0022650,-0.0018906,-0.001890611,sell
2010-08-25,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00083847, 0.00083847, 0.0008385,-0.0004900, 0.000717411,buy
2010-08-26,0,0,2,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.00083796, 0.00083796, 0.0008380,-0.0008587, 0.000119279,buy
2010-08-27,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00381004,-0.00134909,-0.0038890,-0.0010303,-0.000558334,sell
2010-08-28,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.00032977,-0.00032977, 0.0011967,-0.0046969,-0.005331753,sell
2010-08-29,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00422150, 0.00608406, 0.0058295, 0.0021874, 0.004037189,buy
2010-08-30,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00011472,-0.00171986,-0.0017199, 0.0000824, 0.000082352,sell
2010-08-31,0,1,2,0,0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00288874,-0.00016287,-0.0012333,-0.0002846,-0.001022555,sell
2010-09-01,1,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00187893,-0.00278575,-0.0009918,-0.0024836,-0.002410288,sell
2010-09-02,4,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.00075951, 0.00017315,-0.0007595,-0.0007155,-0.000759509,sell
2010-09-03,3,0,0,0,0,2,1,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.00078330, 0.00108015, 0.0001264, 0.0001264, 0.000094938,buy
2010-09-04,1,1,0,0,0,4,2,1,0,1,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,-0.00213699,-0.00196285,-0.0027991,-0.0020344,-0.003084977,sell
2010-09-05,3,0,2,0,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,1, 0.00054486, 0.00045700, 0.0002159,-0.0003187, 0.000645489,buy
2010-09-06,1,2,2,0,2,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.00069111,-0.00070814,-0.0005571,-0.0009168,-0.000511221,sell
2010-09-07,1,0,4,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.00293527,-0.00118438,-0.0003012,-0.0034798,-0.001045372,sell
2010-09-08,0,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1, 0.00159673, 0.00502588, 0.0018338, 0.0016120, 0.001833755,buy
2010-09-09,0,0,3,2,4,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,-0.00015761,-0.00259607,-0.0024746,-0.0016416,-0.001885974,sell
2010-09-10,0,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00004535,-0.00026825,-0.0010407,-0.0020380,-0.000606045,sell
2010-09-11,1,0,3,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.00074549,-0.00085342,-0.0022848,-0.0013946,-0.002565625,sell
2010-09-12,0,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00131769,-0.00150137,-0.0014735,-0.0007629,-0.001078822,sell
2010-09-13,2,0,0,0,4,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.00288045, 0.00311797, 0.0011091, 0.0009393, 0.000939265,buy
2010-09-14,0,0,0,0,2,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00245564, 0.00347595, 0.0028352, 0.0036941, 0.003702231,buy
2010-09-15,0,0,0,0,2,1,3,3,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.00021032, 0.00544641, 0.0057428, 0.0068399, 0.005742770,buy
2010-09-16,1,0,0,0,2,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00297084, 0.00417187, 0.0030323, 0.0041750, 0.004171866,buy
2010-09-17,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00223477, 0.00217791, 0.0022658,-0.0002472, 0.002265849,buy
2010-09-18,2,0,1,0,3,0,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00082846, 0.00510685, 0.0017836, 0.0017836, 0.001783570,buy
2010-09-19,1,2,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0,1,0,0,-0.00332856,-0.00168196,-0.0011601,-0.0011601,-0.001419373,sell
2010-09-20,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00162187,-0.00068304,-0.0012931,-0.0012542,-0.000713570,sell
2010-09-21,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00048795, 0.00289001,-0.0017704,-0.0000026, 0.000475714,buy
2010-09-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00132505, 0.00038772,-0.0013496,-0.0008186, 0.002063146,sell
2010-09-23,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00359565, 0.00353092, 0.0041482, 0.0036209, 0.003855970,buy
