Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,0,0,5,2,2,0,1,0,2,2,3,2,1, 0.010429, 0.0126745, 0.0145906, 0.0059734, 0.0087890,buy
2018-12-13,0,1,1,0,0,0,3,3,2,2,2,1,1,3,2,2,1, 0.004617, 0.0049590, 0.0056281, 0.0032146, 0.0023728,buy
2018-12-14,1,2,1,0,0,0,2,3,3,1,2,1,2,4,2,1,1,-0.001314, 0.0007967, 0.0001126,-0.0004430,-0.0017431,sell
2018-12-15,1,3,1,1,0,0,2,2,2,1,2,2,2,3,1,2,1,-0.002051, 0.0001512,-0.0018635, 0.0009186,-0.0005872,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,3,2,2,2,1, 0.000492,-0.0008818,-0.0016118,-0.0020441,-0.0006027,sell
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,1,3,2,3,2,1,-0.002501,-0.0018151,-0.0033801,-0.0022427,-0.0027492,buy
2018-12-18,1,2,3,1,2,0,2,3,1,0,4,1,2,2,4,2,0, 0.006828, 0.0074218, 0.0055265, 0.0050507, 0.0053885,buy
2018-12-19,1,0,3,2,2,1,2,2,2,0,3,1,2,2,4,2,1, 0.007562, 0.0071174, 0.0068015, 0.0051639, 0.0057605,buy
2018-12-20,1,0,2,2,1,1,2,2,1,0,2,1,1,3,3,2,0, 0.013990, 0.0119188, 0.0087549, 0.0101110, 0.0082475,buy
2018-12-21,1,0,1,1,3,2,2,2,1,1,3,1,2,3,3,1,1, 0.001660, 0.0008217, 0.0019044, 0.0004403, 0.0003751,buy
2018-12-22,1,1,1,1,1,1,2,1,1,1,1,0,3,1,2,2,2,-0.001127,-0.0029917,-0.0030286,-0.0038613,-0.0025828,buy
2018-12-23,1,0,3,0,2,3,2,1,0,1,2,1,3,1,2,2,2,-0.004832,-0.0096923,-0.0116597,-0.0090068,-0.0075701,sell
2018-12-24,1,1,2,3,1,1,2,1,1,1,2,1,3,2,1,2,3,-0.007572,-0.0076479,-0.0075172,-0.0068703,-0.0074828,sell
2018-12-25,1,1,3,1,4,0,2,1,1,2,2,1,3,2,2,3,3,-0.004735,-0.0045505,-0.0034873,-0.0031778,-0.0007856,sell
2018-12-26,0,2,3,3,1,0,2,1,1,2,1,2,2,4,1,3,2, 0.001595, 0.0024170, 0.0015367, 0.0036392, 0.0031666,sell
2018-12-27,0,1,3,1,0,1,2,1,2,3,1,2,2,4,1,2,2,-0.002850,-0.0040293,-0.0040373,-0.0014999,-0.0028386,sell
2018-12-28,1,2,1,0,0,0,3,1,2,1,1,1,0,3,2,2,2, 0.007398, 0.0092499, 0.0114561, 0.0090945, 0.0066167,buy
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,1,3,2,2,2, 0.001230, 0.0033769, 0.0046393, 0.0011922, 0.0003171,buy
2018-12-30,1,0,0,1,1,0,4,3,2,1,2,1,2,3,2,1,2, 0.002724, 0.0037217, 0.0065307, 0.0019252, 0.0007443,buy
2018-12-31,1,0,1,1,0,0,4,4,4,0,3,1,3,2,3,2,1, 0.002306, 0.0048318, 0.0028628,-0.0011192, 0.0007588,sell
2019-01-01,2,0,1,0,0,0,5,5,5,0,2,2,2,3,4,3,2, 0.007836, 0.0133731, 0.0112193, 0.0058530, 0.0087987,buy
2019-01-02,2,1,0,0,0,0,3,5,2,0,1,1,2,2,3,2,2, 0.005501, 0.0065844, 0.0058466, 0.0026740, 0.0034037,buy
2019-01-03,2,0,0,0,0,0,5,3,1,1,2,0,2,2,3,2,1, 0.010129, 0.0098490, 0.0069380, 0.0042840, 0.0036215,buy
2019-01-04,2,1,0,0,0,0,4,2,1,0,1,1,2,1,2,1,2, 0.005773, 0.0044897, 0.0064033, 0.0043468, 0.0021806,buy
2019-01-05,4,1,0,0,0,0,3,3,2,0,2,1,3,0,3,2,2, 0.001163, 0.0016394,-0.0020511, 0.0001609,-0.0008335,sell
2019-01-06,4,1,0,0,0,0,3,5,3,0,3,0,4,1,3,2,3,-0.010071,-0.0063904,-0.0113273,-0.0120455,-0.0108334,sell
2019-01-07,1,1,0,0,0,0,3,4,2,0,2,1,3,1,1,1,2,-0.005898,-0.0064331,-0.0054079,-0.0075093,-0.0077302,sell
2019-01-08,1,1,0,0,0,0,5,3,2,0,1,1,3,2,2,2,1, 0.006436, 0.0070253, 0.0052040, 0.0019604, 0.0038243,buy
2019-01-09,1,1,0,0,0,0,2,5,0,1,0,1,1,3,1,3,1, 0.008288, 0.0059935, 0.0010830, 0.0035669, 0.0029392,buy
2019-01-10,3,2,0,0,0,0,0,4,2,2,1,1,2,3,2,2,2,-0.004081,-0.0030961,-0.0068276,-0.0020031,-0.0040308,buy
2019-01-11,3,3,0,0,0,0,1,2,4,1,3,0,3,3,2,2,1,-0.010140,-0.0047552,-0.0115797,-0.0075834,-0.0080559,sell
2019-01-12,2,2,1,0,0,0,1,2,1,0,2,0,2,2,1,1,1,-0.002856,-0.0045786,-0.0081398,-0.0037839,-0.0074588,sell
2019-01-13,2,0,2,1,0,0,2,2,1,4,2,1,2,3,2,2,2,-0.000525,-0.0025946,-0.0048075,-0.0003435,-0.0041256,buy
2019-01-14,2,3,0,2,0,0,1,3,1,2,2,1,2,4,2,2,1,-0.000663, 0.0022139,-0.0016403, 0.0014391,-0.0007550,buy
2019-01-15,2,2,2,1,2,0,1,4,2,0,3,1,4,3,2,2,1,-0.007736,-0.0061370,-0.0123105,-0.0082739,-0.0068694,sell
2019-01-16,2,0,4,1,1,0,2,4,2,0,3,1,3,3,4,2,0, 0.008013, 0.0062874,-0.0006849, 0.0028459, 0.0026539,buy
2019-01-17,1,0,1,4,1,2,2,4,1,2,3,1,4,3,3,3,1,-0.002176,-0.0013136,-0.0074192,-0.0068549,-0.0036718,buy
2019-01-18,2,1,0,1,4,2,1,3,0,2,3,1,4,2,2,3,1,-0.008569,-0.0087032,-0.0149521,-0.0101436,-0.0064567,sell
2019-01-19,2,1,1,0,3,1,1,3,0,1,3,0,4,1,2,2,1,-0.007977,-0.0104588,-0.0155056,-0.0114246,-0.0095861,sell
2019-01-20,2,0,1,3,2,4,1,3,0,1,4,1,4,2,2,2,2,-0.014519,-0.0153108,-0.0211958,-0.0175340,-0.0159986,sell
2019-01-21,2,0,2,3,2,2,1,4,0,1,4,1,5,1,2,2,2,-0.014138,-0.0163172,-0.0218138,-0.0174800,-0.0159347,sell
2019-01-22,1,0,2,1,4,0,1,6,0,1,4,1,4,1,3,1,2,-0.007992,-0.0106570,-0.0082756,-0.0100839,-0.0082289,sell
2019-01-23,1,2,1,3,2,1,2,6,0,1,4,2,4,2,3,2,2,-0.008321,-0.0059944,-0.0062437,-0.0088493,-0.0058957,sell
2019-01-24,2,0,2,2,0,1,2,5,0,3,4,1,3,2,2,3,2,-0.008434,-0.0095318,-0.0165557,-0.0119085,-0.0128485,sell
2019-01-25,2,2,2,0,1,0,1,5,0,1,3,1,2,2,2,3,1,-0.001974,-0.0027375,-0.0097670,-0.0043029,-0.0048629,sell
2019-01-26,2,3,0,0,1,0,1,4,2,2,3,1,2,3,1,3,2,-0.012029,-0.0074303,-0.0121956,-0.0088147,-0.0087368,sell
2019-01-27,1,1,0,1,0,0,1,5,0,2,2,1,1,1,0,4,2,-0.004092,-0.0053644,-0.0105270,-0.0060423,-0.0070685,sell
2019-01-28,1,0,1,0,0,0,3,3,2,2,1,1,1,2,1,3,3,-0.000013,-0.0002898,-0.0004916,-0.0010595,-0.0019300,sell
2019-01-29,1,1,0,0,0,0,2,4,1,0,0,0,1,3,1,2,2, 0.004231, 0.0031963, 0.0017117, 0.0004622,-0.0005961,sell
2019-01-30,2,1,0,0,0,0,4,3,2,1,1,1,3,2,2,3,1, 0.004746, 0.0055447,-0.0002395, 0.0010343, 0.0026721,sell
2019-01-31,3,0,0,0,0,0,7,4,0,1,1,1,3,2,3,3,2, 0.011571, 0.0118311, 0.0065627, 0.0044931, 0.0057294,buy
2019-02-01,3,0,0,0,0,0,6,4,2,0,1,2,3,0,3,4,2, 0.010369, 0.0115550, 0.0062179, 0.0053763, 0.0085010,buy
2019-02-02,3,0,0,0,0,0,7,2,2,0,2,1,3,1,3,3,1, 0.011697, 0.0133306, 0.0072691, 0.0061326, 0.0073213,buy
2019-02-03,2,0,0,0,0,0,6,4,2,0,3,0,3,2,2,2,2,-0.000646, 0.0017099,-0.0020103,-0.0062588,-0.0054670,sell
2019-02-04,3,0,0,0,0,0,7,4,3,0,4,1,3,1,3,3,2, 0.001220, 0.0061592, 0.0009358,-0.0027560,-0.0010283,sell
2019-02-05,2,0,0,0,0,0,6,4,4,0,3,1,2,2,3,2,3, 0.000587, 0.0060780, 0.0073224,-0.0007639, 0.0002888,sell
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,0,1,3,2,1,1, 0.006700, 0.0076336, 0.0096779, 0.0029957, 0.0020997,buy
2019-02-07,1,0,0,0,0,0,6,1,3,1,2,1,2,3,2,2,0, 0.011058, 0.0125112, 0.0096091, 0.0076338, 0.0072004,buy
2019-02-08,0,1,0,0,0,0,6,3,2,2,3,1,1,3,2,3,1, 0.006287, 0.0101113, 0.0091620, 0.0035155, 0.0044746,sell
2019-02-09,0,2,1,0,0,0,2,4,1,2,3,1,1,1,2,2,2,-0.003166,-0.0029043, 0.0004945,-0.0029205,-0.0036748,buy
2019-02-10,0,2,1,0,0,0,2,4,3,2,2,2,2,2,3,2,1, 0.001623, 0.0031458, 0.0056646, 0.0024901, 0.0040869,buy
2019-02-11,0,2,1,1,0,0,1,3,3,0,2,1,2,2,2,1,1,-0.000903,-0.0001939, 0.0022854,-0.0003127,-0.0006786,buy
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,1,3,2,2,2, 0.001229,-0.0002225, 0.0003597,-0.0011594,-0.0022914,sell
2019-02-13,0,1,1,3,0,0,1,3,1,2,0,1,1,4,2,3,1, 0.011306, 0.0107088, 0.0090543, 0.0092947, 0.0087003,buy
2019-02-14,1,2,0,1,3,1,1,2,1,2,1,2,2,4,2,2,1, 0.002140, 0.0031551, 0.0034036, 0.0050013, 0.0057645,buy
2019-02-15,1,2,1,0,1,1,1,2,2,0,1,1,2,3,1,2,1,-0.001694,-0.0017801,-0.0051854,-0.0021442,-0.0019956,buy
2019-02-16,2,0,2,1,1,3,0,3,2,0,1,1,3,2,3,2,2,-0.003124,-0.0055580,-0.0095008,-0.0067057,-0.0047864,sell
2019-02-17,2,0,0,3,2,2,0,2,3,0,2,1,3,1,4,2,1, 0.002987, 0.0034302, 0.0024593, 0.0023214, 0.0044905,buy
2019-02-18,2,0,1,1,5,0,1,2,3,0,3,1,3,1,4,1,2,-0.000028, 0.0010171, 0.0062789, 0.0029032, 0.0046186,buy
2019-02-19,3,1,1,3,3,1,1,2,3,0,3,0,2,3,5,2,3, 0.000704, 0.0066991, 0.0080058, 0.0031711, 0.0043502,sell
2019-02-20,3,1,3,3,0,2,1,2,4,2,4,1,3,4,5,1,3,-0.008992,-0.0038067,-0.0042079,-0.0054407,-0.0066283,sell
2019-02-21,3,3,2,0,1,1,1,2,3,2,3,1,1,4,4,2,3,-0.005744, 0.0005052, 0.0004161, 0.0000227,-0.0012342,sell
2019-02-22,2,3,0,1,3,0,1,3,4,4,3,1,1,5,5,3,3,-0.003099, 0.0076555, 0.0114370, 0.0051916, 0.0078347,sell
2019-02-23,1,0,1,3,1,0,1,4,3,4,4,2,1,4,2,3,2,-0.004813,-0.0009005,-0.0019726,-0.0004151,-0.0025811,sell
2019-02-24,1,0,2,2,0,0,2,4,3,1,4,1,2,3,2,2,1,-0.002405,-0.0010194,-0.0048079,-0.0036842,-0.0055345,buy
2019-02-25,1,2,2,0,0,0,2,4,5,1,3,1,2,4,3,2,2,-0.006166,-0.0001056,-0.0008257,-0.0042551,-0.0029266,sell
2019-02-26,1,2,0,0,0,0,1,5,2,3,1,1,2,4,2,2,2,-0.004212,-0.0023956,-0.0028184,-0.0034810,-0.0031966,buy
2019-02-27,1,1,0,0,0,0,3,4,2,2,1,2,2,3,1,1,3,-0.004704,-0.0041265,-0.0001757,-0.0025857,-0.0042436,buy
2019-02-28,0,0,0,0,0,0,1,3,2,1,0,1,1,1,0,2,2, 0.000558,-0.0032006,-0.0011873,-0.0006609,-0.0021757,buy
2019-03-01,2,0,0,0,0,0,1,2,3,0,1,0,2,2,1,1,1, 0.000364,-0.0018321,-0.0047120,-0.0013017,-0.0043574,buy
2019-03-02,4,0,0,0,0,0,1,4,2,0,1,1,3,2,1,1,2,-0.004425,-0.0068442,-0.0126184,-0.0052174,-0.0091173,sell
2019-03-03,2,0,0,0,0,0,2,4,2,0,1,2,4,0,0,1,2,-0.008006,-0.0121054,-0.0135947,-0.0091144,-0.0103930,sell
2019-03-04,1,0,0,0,0,0,4,3,3,0,2,1,3,1,2,1,1, 0.002240, 0.0015409, 0.0022116,-0.0008302,-0.0006505,buy
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,0,1, 0.003676, 0.0016518, 0.0040745, 0.0011883,-0.0013902,buy
2019-03-06,3,0,0,0,0,0,1,4,3,1,2,0,3,2,2,1,2,-0.006878,-0.0073308,-0.0105523,-0.0080544,-0.0100945,sell
2019-03-07,4,0,0,0,0,0,0,2,3,1,2,1,2,1,2,1,1,-0.000681,-0.0029645,-0.0071305, 0.0012809,-0.0041522,buy
2019-03-08,2,1,0,0,0,0,1,1,2,0,2,1,2,0,1,0,1,-0.001808,-0.0052703,-0.0035530, 0.0000248,-0.0050487,sell
2019-03-09,1,0,1,0,0,0,3,2,2,3,3,1,2,2,2,1,1,-0.000289,-0.0019805,-0.0010437,-0.0005695,-0.0036942,buy
2019-03-10,1,2,1,1,0,0,1,4,2,3,4,1,2,3,2,1,2,-0.011504,-0.0091562,-0.0075765,-0.0080848,-0.0107379,sell
2019-03-11,1,1,2,1,1,0,0,4,4,3,5,1,2,3,2,2,2,-0.015757,-0.0120251,-0.0129359,-0.0114585,-0.0126868,sell
2019-03-12,0,1,2,2,1,0,1,1,5,2,3,1,1,4,3,1,2,-0.001908, 0.0025528, 0.0086580, 0.0036855, 0.0020750,sell
2019-03-13,1,0,1,2,1,0,1,1,3,3,2,0,2,3,3,1,2,-0.000074, 0.0003755, 0.0042551, 0.0017699,-0.0001992,buy
2019-03-14,1,1,1,1,2,1,2,0,2,5,3,1,3,3,2,2,2,-0.009969,-0.0084807,-0.0074012,-0.0061299,-0.0061038,sell
2019-03-15,1,3,1,1,1,0,2,0,2,2,2,1,3,2,1,2,2,-0.008508,-0.0062213,-0.0057173,-0.0044891,-0.0045327,sell
2019-03-16,1,0,3,1,2,2,2,0,3,2,3,1,3,3,3,2,1,-0.002574,-0.0025653,-0.0050458,-0.0032314,-0.0019842,buy
2019-03-17,1,0,1,4,1,0,4,0,3,2,3,1,3,3,2,3,1, 0.003260, 0.0067221, 0.0033872, 0.0033553, 0.0035568,buy
2019-03-18,1,0,1,1,5,1,4,0,3,2,4,1,3,3,3,2,2,-0.004015, 0.0004012, 0.0033614,-0.0013120, 0.0018002,sell
2019-03-19,1,1,0,2,1,1,4,0,3,1,3,0,3,3,3,1,1, 0.000755, 0.0044827, 0.0054886, 0.0002289, 0.0008566,sell
2019-03-20,1,1,2,0,1,3,3,0,3,2,4,1,2,3,3,1,2,-0.008791,-0.0061691,-0.0045427,-0.0071722,-0.0072607,sell
2019-03-21,1,2,0,1,1,1,2,0,3,0,1,0,2,3,3,1,1, 0.004989, 0.0074062, 0.0093731, 0.0052537, 0.0058126,sell
2019-03-22,1,0,1,1,3,0,1,0,3,2,2,1,3,2,2,1,1,-0.001220,-0.0026093,-0.0000107, 0.0015141, 0.0008623,buy
2019-03-23,1,2,1,2,1,0,1,1,2,0,3,1,2,1,1,1,2,-0.006864,-0.0060513,-0.0031809,-0.0029496,-0.0057451,sell
2019-03-24,1,2,2,1,0,0,2,1,4,1,4,1,2,2,2,1,2,-0.009083,-0.0054189,-0.0029839,-0.0045265,-0.0068105,sell
2019-03-25,1,3,1,0,0,0,1,2,3,1,3,1,2,2,2,1,1,-0.006137,-0.0039373,-0.0029771,-0.0027475,-0.0043587,sell
2019-03-26,2,2,0,0,0,0,2,1,1,2,2,1,2,2,2,1,0, 0.003965, 0.0025226, 0.0006964, 0.0048111, 0.0010650,buy
2019-03-27,2,2,0,0,0,0,2,1,2,1,2,0,1,1,3,2,1, 0.006110, 0.0072064, 0.0068134, 0.0062218, 0.0044275,buy
2019-03-28,2,1,0,0,0,0,0,2,4,1,1,1,2,0,3,1,2,-0.000476,-0.0010762, 0.0031307, 0.0025426, 0.0012494,buy
2019-03-29,3,1,0,0,0,0,1,4,3,0,2,2,3,1,3,0,1,-0.000111,-0.0012530,-0.0007055, 0.0016037,-0.0011290,buy
2019-03-30,1,1,0,0,0,0,1,5,2,0,2,1,2,1,2,1,1,-0.000207,-0.0018999,-0.0012290,-0.0019951,-0.0030207,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,1,2,2,3,2,0, 0.006970, 0.0093432, 0.0068673, 0.0035513, 0.0045672,buy
2019-04-01,2,1,0,0,0,0,2,5,2,0,2,0,1,3,4,1,1, 0.008963, 0.0101306, 0.0098618, 0.0058032, 0.0042955,buy
2019-04-02,4,0,0,0,0,0,1,4,2,0,0,1,2,2,4,1,1, 0.013049, 0.0103305, 0.0073437, 0.0106334, 0.0077283,buy
2019-04-03,3,0,0,0,0,0,3,2,3,1,1,1,3,2,3,2,0, 0.009815, 0.0089124, 0.0028226, 0.0068068, 0.0061368,buy
2019-04-04,1,1,0,0,0,0,4,1,1,0,1,0,2,1,1,2,1, 0.006007, 0.0042989, 0.0024484, 0.0017746, 0.0010025,buy
2019-04-05,2,1,1,0,0,0,6,1,2,2,2,1,3,3,2,3,1, 0.004673, 0.0069633, 0.0007314, 0.0018194, 0.0024418,sell
2019-04-06,2,2,1,0,0,0,3,3,2,3,1,1,4,3,4,2,1, 0.003187, 0.0043165, 0.0017372, 0.0013958, 0.0036872,buy
2019-04-07,2,2,1,1,0,0,4,2,5,2,2,2,5,2,4,3,1,-0.000596, 0.0049795, 0.0012889, 0.0001834, 0.0053742,sell
2019-04-08,2,0,2,0,1,0,4,1,5,2,2,1,4,2,3,4,1, 0.001138, 0.0041474,-0.0031660,-0.0010080, 0.0034211,sell
2019-04-09,1,0,0,2,0,0,3,1,3,5,1,0,3,3,4,3,1, 0.007807, 0.0094555, 0.0084716, 0.0057985, 0.0079235,buy
2019-04-10,1,2,1,0,2,1,3,0,4,6,3,1,4,3,4,3,2,-0.009951,-0.0040471,-0.0028426,-0.0057008,-0.0005440,sell
2019-04-11,1,3,1,0,0,1,3,0,4,3,3,1,3,3,3,2,1,-0.006374,-0.0010159,-0.0017376,-0.0031993,-0.0014061,sell
2019-04-12,1,0,4,0,1,2,2,0,4,5,4,1,2,4,4,3,1,-0.003694,-0.0017156,-0.0056245,-0.0029442,-0.0021020,buy
2019-04-13,1,1,2,4,1,1,2,0,3,5,5,2,2,4,2,4,1,-0.006578,-0.0010341,-0.0065108,-0.0013658,-0.0023722,sell
2019-04-14,0,1,3,3,4,0,2,0,3,4,5,1,1,4,3,4,2,-0.002882, 0.0037611, 0.0048050, 0.0027458, 0.0040815,buy
2019-04-15,0,1,3,3,4,0,2,0,2,3,5,1,0,4,3,4,1, 0.004825, 0.0099896, 0.0095374, 0.0088080, 0.0086146,buy
2019-04-16,0,1,3,3,0,2,2,0,2,3,4,0,1,4,3,3,1, 0.000058, 0.0027999,-0.0005883,-0.0011375,-0.0018247,sell
2019-04-17,0,2,3,0,1,2,2,0,1,3,3,1,0,4,2,3,1, 0.000568, 0.0015730,-0.0008289, 0.0012026, 0.0000440,buy
2019-04-18,0,2,1,0,1,0,2,0,2,3,3,0,1,3,2,2,0, 0.002110, 0.0032540, 0.0029954, 0.0030300, 0.0015703,buy
2019-04-19,0,2,0,1,2,1,2,2,1,3,4,1,2,1,2,3,1,-0.005828,-0.0037753,-0.0033718,-0.0046585,-0.0026430,sell
2019-04-20,0,2,1,2,1,0,3,2,2,0,3,2,2,1,2,2,1, 0.002624, 0.0044907, 0.0071122, 0.0040701, 0.0044493,sell
2019-04-21,0,3,3,1,1,0,2,2,2,0,2,2,3,1,3,2,1, 0.002304, 0.0027177, 0.0048043, 0.0029263, 0.0053433,buy
2019-04-22,0,5,2,1,1,0,2,3,0,1,1,1,3,2,3,3,2,-0.000332, 0.0025027, 0.0037353,-0.0004814, 0.0042147,sell
2019-04-23,1,6,1,1,0,0,3,1,0,2,3,1,2,2,2,3,2,-0.006114,-0.0000547,-0.0004422,-0.0019354,-0.0012463,sell
2019-04-24,0,4,1,0,0,0,1,1,0,2,2,1,1,1,1,2,1,-0.001896,-0.0026834,-0.0008927, 0.0006119,-0.0014316,buy
2019-04-25,2,5,0,1,0,0,2,1,1,1,4,1,2,2,2,2,0,-0.003245, 0.0015522,-0.0025085, 0.0006560,-0.0014198,sell
2019-04-26,1,4,0,1,0,0,2,3,1,1,4,0,2,2,1,3,1,-0.009256,-0.0044458,-0.0097219,-0.0089093,-0.0086680,sell
2019-04-27,0,3,0,1,0,0,4,2,2,1,3,1,3,1,2,2,1,-0.002574, 0.0008236, 0.0023016,-0.0025871,-0.0004718,buy
2019-04-28,0,3,0,1,0,0,5,2,1,1,3,1,2,2,3,1,1, 0.004936, 0.0082547, 0.0131722, 0.0048147, 0.0049751,sell
2019-04-29,0,2,0,1,0,0,3,3,1,1,2,1,1,2,2,2,1, 0.006035, 0.0070348, 0.0089222, 0.0049653, 0.0043830,sell
2019-04-30,1,1,1,1,0,0,4,1,3,3,3,1,2,3,2,3,1, 0.000831, 0.0042001, 0.0009102, 0.0012064, 0.0009300,buy
2019-05-01,0,1,1,1,0,0,2,1,1,3,4,0,1,2,1,2,0,-0.000885,-0.0020331,-0.0041743,-0.0017921,-0.0054626,buy
2019-05-02,1,1,1,1,0,0,5,0,0,3,3,0,3,1,2,2,1, 0.001892, 0.0006242,-0.0006480,-0.0012732,-0.0024994,sell
2019-05-03,1,1,2,1,0,0,3,1,0,4,3,1,3,2,3,1,0, 0.004319, 0.0008219, 0.0003757, 0.0028067,-0.0001483,buy
2019-05-04,1,2,1,1,0,0,3,1,2,2,2,0,4,2,2,2,1,-0.003695,-0.0027574,-0.0056125,-0.0055888,-0.0041883,buy
2019-05-05,1,0,3,0,1,0,4,0,2,2,2,1,3,2,2,2,1, 0.003442, 0.0010566,-0.0009228, 0.0012054, 0.0006696,buy
2019-05-06,0,1,1,2,0,0,3,2,1,2,1,1,3,2,3,1,1, 0.007650, 0.0056372, 0.0094876, 0.0053496, 0.0054079,buy
2019-05-07,0,2,2,1,2,1,3,2,2,3,2,1,4,4,4,2,1, 0.000012, 0.0024821, 0.0032346,-0.0012044, 0.0037154,sell
2019-05-08,0,3,2,0,1,1,2,2,3,2,2,1,4,3,3,2,1,-0.006573,-0.0038644,-0.0043355,-0.0066774,-0.0018947,sell
2019-05-09,0,2,3,1,1,2,1,1,2,3,3,0,4,3,4,1,1,-0.007800,-0.0077013,-0.0068198,-0.0092245,-0.0064214,sell
2019-05-10,0,3,3,3,2,2,0,1,2,4,5,1,3,4,4,1,2,-0.014814,-0.0102386,-0.0058123,-0.0089949,-0.0081075,sell
2019-05-11,0,3,4,3,4,0,0,0,1,3,5,2,3,4,2,1,1,-0.011015,-0.0090669,-0.0062151,-0.0029919,-0.0047890,sell
2019-05-12,0,3,5,2,4,0,0,0,1,2,4,1,2,4,3,2,1,-0.002808,-0.0011514,-0.0000545, 0.0016841, 0.0014846,buy
2019-05-13,0,2,4,3,1,1,0,0,1,0,2,1,2,2,3,1,1, 0.004251, 0.0017719, 0.0044394, 0.0047196, 0.0030655,buy
2019-05-14,0,1,5,1,2,1,0,1,1,1,2,1,3,2,3,1,1, 0.000031,-0.0050125,-0.0036580,-0.0015103,-0.0015197,sell
2019-05-15,0,3,3,2,4,0,0,1,1,1,1,2,3,2,5,1,1, 0.009385, 0.0086761, 0.0171210, 0.0129848, 0.0158554,buy
2019-05-16,0,1,3,1,5,1,0,1,2,2,3,1,4,3,3,1,1,-0.007282,-0.0082310,-0.0052766,-0.0053489,-0.0022676,sell
2019-05-17,0,2,4,1,2,1,0,2,1,0,3,0,4,3,2,0,1,-0.010538,-0.0132704,-0.0133334,-0.0123985,-0.0121763,sell
2019-05-18,1,2,4,1,1,2,1,1,2,0,3,1,2,4,3,2,0, 0.001588, 0.0019908,-0.0041610,-0.0001346,-0.0002583,sell
2019-05-19,1,3,1,1,2,1,0,3,0,0,2,0,2,3,2,2,1,-0.002331,-0.0018592,-0.0048781,-0.0037043,-0.0029601,buy
2019-05-20,2,2,1,2,1,0,2,1,0,1,2,1,2,3,2,1,1, 0.004431, 0.0038695, 0.0030113, 0.0057211, 0.0017327,buy
2019-05-21,2,2,1,2,2,0,1,1,0,0,2,1,1,2,1,2,2, 0.001118, 0.0010456, 0.0004100, 0.0039518, 0.0002395,buy
2019-05-22,3,1,1,5,0,0,1,0,1,0,2,1,1,2,3,2,1, 0.013307, 0.0136911, 0.0110239, 0.0151440, 0.0093812,buy
2019-05-23,3,2,2,5,0,0,1,1,1,0,2,2,2,3,3,2,1, 0.009640, 0.0110166, 0.0069206, 0.0124853, 0.0079126,buy
2019-05-24,1,0,2,4,0,0,2,2,0,1,2,1,2,1,2,2,2, 0.005624, 0.0026185, 0.0031613, 0.0037398, 0.0006247,buy
2019-05-25,0,2,0,4,0,0,4,0,1,1,1,1,1,3,3,1,2, 0.013195, 0.0159737, 0.0241107, 0.0151016, 0.0130026,sell
2019-05-26,0,1,0,3,0,0,1,2,0,2,0,2,0,3,2,1,1, 0.015282, 0.0122367, 0.0181070, 0.0169674, 0.0121156,sell
2019-05-27,1,0,0,2,0,0,1,2,4,3,1,1,2,3,3,1,2, 0.001840, 0.0028793, 0.0076333, 0.0046538, 0.0031087,sell
2019-05-28,1,1,1,2,1,0,1,1,3,2,2,0,3,2,4,0,2,-0.000615,-0.0000124, 0.0070801, 0.0015274, 0.0007745,buy
2019-05-29,0,1,1,2,2,1,2,1,3,1,3,1,2,1,3,1,3,-0.004994,-0.0024609, 0.0068494,-0.0013737,-0.0003747,sell
2019-05-30,0,0,3,2,3,1,3,1,2,3,3,1,3,4,4,1,2, 0.000341, 0.0012916, 0.0066885, 0.0009051, 0.0023561,sell
2019-05-31,0,2,2,2,3,1,2,3,1,1,3,1,3,4,3,2,1,-0.001135, 0.0013016, 0.0009827,-0.0020849, 0.0011156,sell
2019-06-01,1,0,4,1,4,1,3,1,2,1,3,2,3,4,3,1,2,-0.000807,-0.0007238, 0.0015670, 0.0007130, 0.0011398,sell
2019-06-02,1,0,4,3,3,1,2,0,1,0,3,1,1,5,3,0,2, 0.005885, 0.0054604, 0.0095249, 0.0077075, 0.0030980,buy
2019-06-03,1,1,2,2,4,1,2,0,1,1,2,0,3,4,3,1,2,-0.000033, 0.0008654, 0.0034401, 0.0003533, 0.0013986,sell
2019-06-04,1,2,1,0,3,1,1,0,0,1,2,1,3,2,1,0,1,-0.005817,-0.0091330,-0.0066282,-0.0036846,-0.0056095,sell
2019-06-05,0,2,2,0,1,1,1,1,0,1,1,0,4,1,1,1,1,-0.006548,-0.0117555,-0.0122117,-0.0101575,-0.0090596,sell
2019-06-06,0,1,2,2,2,3,2,1,1,1,3,1,4,2,2,2,1,-0.007972,-0.0088770,-0.0113319,-0.0109893,-0.0074669,sell
2019-06-07,0,1,1,2,3,1,1,1,1,1,3,1,4,0,2,2,0,-0.002682,-0.0052491,-0.0056346,-0.0041383,-0.0013217,sell
