Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,none,a0,none,none,a120,none,none,none,none,a135,none,a45,none,a135, 0.023433, 0.0314045, 0.0492151, 0.0068886, 0.025937,buy
2010-06-28,none,none,a0,none,a60,none,none,a120,none,a60,a135,none,none,none,a135,-0.063420,-0.0638105,-0.0313343,-0.0568155,-0.066322,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,none,a135,none,none,none,a135,-0.046547,-0.0444409,-0.0513140,-0.0706560,-0.046547,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,none,a135,none,none,none,none,-0.047794,-0.0436850,-0.0279297,-0.0415303,-0.050603,sell
2010-07-01,a60,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,none,-0.038466,-0.0324938,-0.0366756,-0.0543656,-0.033697,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,-0.041191,-0.0045278,-0.0151898,-0.0019047,-0.020878,sell
2010-07-03,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none, 0.050585, 0.0129615, 0.0145469, 0.0229532, 0.021679,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.107211, 0.1236580, 0.0922080, 0.0990957, 0.123766,buy
2010-07-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.040421, 0.0569224, 0.0764120, 0.1059114, 0.081973,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.070393, 0.0720479, 0.0944701, 0.1286226, 0.033571,buy
2010-07-07,none,none,none,none,none,a120,a60,none,a60,none,none,none,a30,none,none,-0.107217,-0.1119774,-0.1237653,-0.1326385,-0.115968,sell
2010-07-08,none,a60,none,none,a60,none,a60,a120,none,a60,none,none,a30,none,none, 0.026411, 0.0192727, 0.0207564,-0.0167734, 0.019273,buy
2010-07-09,none,a60,none,a120,none,a90,none,none,none,none,none,none,a30,none,a150,-0.028850, 0.0598628, 0.0553857,-0.1032902,-0.025297,sell
2010-07-10,a45,a60,none,a120,a90,none,none,a90,none,a90,none,none,a30,none,a150,-0.026694, 0.0526653, 0.0683294,-0.0974585,-0.017832,sell
2010-07-11,a45,none,none,a120,none,a60,none,none,a0,none,a150,none,a30,none,a150,-0.053335, 0.0233769,-0.0602707,-0.1037409,-0.021954,sell
2010-07-12,a45,none,none,none,a120,none,a0,a60,none,a120,a150,none,none,none,a150,-0.061232,-0.0463359,-0.0574401,-0.0209736,-0.056955,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,-0.022191,-0.0142448,-0.0249999,-0.0519759,-0.021579,sell
2010-07-14,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,-0.110397,-0.0984982,-0.0944390,-0.0447352,-0.114028,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.085029,-0.1014783,-0.0902922,-0.0544147,-0.089383,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a60,a180,none,none,none,none,none, 0.014668, 0.0523852,-0.0091698,-0.0365300,-0.028961,sell
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.084653,-0.1597932,-0.1022890,-0.1531734,-0.107388,sell
2010-07-18,none,a45,none,a135,a150,none,none,none,a90,a150,none,none,none,a45,none,-0.108457,-0.0470479,-0.0710325,-0.0289710,-0.083300,sell
2010-07-19,none,a45,none,a135,a150,none,a90,none,none,none,none,none,none,a45,none,-0.073753,-0.1013888,-0.0937912,-0.1086000,-0.093549,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,a45,none,-0.016435,-0.0030809,-0.0129120,-0.0153045,-0.002267,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a45,none,-0.089565,-0.0210614,-0.0847635,-0.0924108,-0.084078,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.022515,-0.0599257,-0.0639649,-0.0472331,-0.050036,sell
2010-07-23,a30,none,none,none,a90,a90,none,a90,a150,a90,none,none,none,a45,none, 0.096369, 0.0870743, 0.1023212, 0.1049473, 0.100478,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.019534, 0.0341589, 0.0341589, 0.0930028, 0.043212,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a180,a60,none,none,none,a45,none, 0.103830, 0.0451173, 0.1027100, 0.1032747, 0.127569,buy
2010-07-26,a30,a30,none,a150,a60,none,none,a120,a180,a60,none,none,none,a45,none, 0.091321, 0.0740143, 0.0617033, 0.0729202, 0.099318,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.026878, 0.0540383,-0.0212974,-0.0424981, 0.027189,sell
2010-07-28,a30,a30,none,a150,none,a150,a180,a150,a150,none,none,none,none,a45,none,-0.051642,-0.0415255,-0.0446307,-0.0498778,-0.039934,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.014239,-0.0041300,-0.0328196,-0.0451121,-0.022003,sell
2010-07-30,none,none,none,none,none,a180,none,a180,none,a0,none,none,none,a45,none, 0.010027,-0.0199748,-0.0231982,-0.0271203,-0.028404,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,a45,none,-0.023959,-0.0328912,-0.0494657,-0.0354145,-0.037104,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.034888,-0.0426922,-0.0340858,-0.0368035,-0.038359,sell
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,none,-0.042239,-0.0682968,-0.0436384,-0.0670971,-0.062808,sell
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,-0.024131,-0.0241037,-0.0175534,-0.0131737,-0.007286,sell
2010-08-04,none,none,none,none,a60,a120,none,a120,none,a60,none,none,none,a45,none, 0.068445, 0.0664446, 0.0787732, 0.0618066, 0.055811,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,a45,a180,-0.017882, 0.0760212, 0.0757069, 0.0760212, 0.068078,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45,a180,-0.080462,-0.0487508, 0.0608728,-0.0741996,-0.125813,sell
2010-08-07,none,none,none,none,a90,a90,a60,a90,none,a90,none,none,a0,a45,a180,-0.112285,-0.1031289,-0.1020822,-0.1255769,-0.006115,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,a180,none,a0,a45,a180,-0.020087, 0.0109100,-0.0355796, 0.0049336, 0.008698,buy
2010-08-09,none,none,none,none,a120,a60,none,a60,none,a120,a180,none,a0,a45,a180,-0.011093, 0.0142291,-0.0333947, 0.0007423, 0.007218,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,a180,none,a0,a45,none,-0.024964, 0.0027235,-0.0482898, 0.0190795, 0.007403,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,a150,a180,none,none,a45,none, 0.010107, 0.0570086,-0.0420908, 0.0262117, 0.022613,buy
2010-08-12,none,none,none,none,none,none,a0,a0,none,a180,none,none,none,a45,none,-0.046026,-0.0602004,-0.0302733,-0.0752028,-0.075789,sell
2010-08-13,none,none,none,none,a180,a0,none,a0,none,a180,none,none,none,a45,none, 0.029113, 0.0180961, 0.0386266,-0.0166974, 0.007292,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,-0.059769,-0.0827229,-0.0753520,-0.0209322,-0.054375,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a45,none,-0.121854,-0.1002043,-0.0911432,-0.0045601,-0.110648,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none, 0.000143,-0.0178955,-0.0235797,-0.0233325, 0.039712,sell
2010-08-17,none,none,none,none,a120,none,none,a60,none,a120,none,a0,none,a45,none,-0.013799, 0.0117697, 0.0078480, 0.0032416,-0.009359,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,-0.008038, 0.0165131, 0.0006237, 0.0165131, 0.086400,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a120,a90,none,a0,none,a45,none,-0.104217,-0.1242733,-0.0987706,-0.1234093,-0.047396,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,none, 0.010256, 0.0144675, 0.0143899, 0.0232110, 0.042987,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a45,none,-0.016196,-0.0561027,-0.0102005,-0.0093548, 0.016763,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a60,none,a0,none,a45,none,-0.027961,-0.0321414, 0.0012903,-0.0132713, 0.023574,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,a45,none, 0.030436, 0.0341316, 0.0267001, 0.0043280, 0.032256,buy
2010-08-24,a30,none,none,none,none,none,none,a150,a180,none,none,a0,none,a45,none, 0.027631, 0.0213115,-0.0495359, 0.0462362, 0.019599,buy
2010-08-25,a30,none,none,none,none,a150,a180,a150,none,none,none,a0,none,a45,none,-0.063469,-0.0835617,-0.0877748,-0.0644552,-0.077500,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,none,a0,none,a45,none,-0.053237,-0.0737690,-0.0699941,-0.0520474,-0.071988,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a150,a0,none,a0,none,a45,none, 0.111032, 0.0971848, 0.0635321, 0.1429313, 0.140593,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.115441, 0.0300253, 0.0976651, 0.1150795, 0.116975,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.026611, 0.0221410, 0.0892160, 0.0142810, 0.005317,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,-0.064595,-0.0484880,-0.0484643, 0.0021620,-0.023161,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a45,none,-0.040333,-0.0020250,-0.0465609,-0.0465609,-0.040482,sell
2010-09-01,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,a45,none,-0.012630, 0.0307124, 0.0320066, 0.0370504, 0.025983,buy
2010-09-02,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.043873, 0.0906464, 0.0782024, 0.0876457, 0.069313,buy
2010-09-03,none,none,a0,none,a90,none,a60,a90,none,a90,none,none,none,a45,none, 0.022995, 0.0170684,-0.0038562, 0.0262576, 0.024140,buy
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,none,none,a45,none, 0.002856, 0.0028560, 0.0131247,-0.1054824, 0.040470,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,none,a120,none,none,none,a45,a150, 0.017667, 0.0257769, 0.0491696,-0.0152680, 0.050701,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a150,-0.285389,-0.1822904,-0.2799462,-0.1696532,-0.198903,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,none,a150,a150,none,none,a45,a150,-0.137742,-0.1669065,-0.1377417,-0.1235983,-0.111379,sell
2010-09-08,none,a30,none,none,none,none,a0,none,a0,none,a150,none,none,a45,a150, 0.002842, 0.0045467,-0.0075475,-0.0422164,-0.000385,buy
2010-09-09,none,a30,none,none,a180,none,none,a0,none,a180,a150,none,none,a45,a150,-0.202200,-0.2143055,-0.2541513,-0.2264038,-0.209657,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.017233, 0.0184204, 0.0233297,-0.0402710, 0.019947,buy
2010-09-11,none,a30,none,none,a150,a0,a60,none,none,a150,a150,none,none,a45,none,-0.005507,-0.0370432,-0.0521723,-0.0260947,-0.035612,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.068113, 0.0679831, 0.0957723, 0.0626287, 0.086763,buy
2010-09-13,none,a30,none,none,a120,none,a90,a60,none,a120,none,none,a30,a45,none, 0.012677, 0.0302961,-0.0383215, 0.0048255, 0.040138,buy
2010-09-14,none,a30,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,-0.045315,-0.0276782,-0.0006969,-0.0252457,-0.027590,sell
2010-09-15,none,a30,none,none,a90,a60,none,none,a90,a90,none,none,a30,none,none, 0.001157,-0.0182858, 0.1098923, 0.0524038, 0.036979,sell
2010-09-16,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a30,none,none,-0.042258, 0.0065197, 0.0082155,-0.0611380, 0.026077,buy
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.057934,-0.0510524,-0.0103817, 0.0022528,-0.060128,sell
2010-09-18,none,a30,none,none,a60,a90,a150,a120,a120,a60,none,none,a30,none,none, 0.110208, 0.1517954, 0.2012114, 0.1561633, 0.116841,buy
2010-09-19,none,a30,none,none,none,none,a150,a120,none,none,none,none,a30,none,none, 0.080953, 0.0664116, 0.1035167, 0.0392809, 0.039396,buy
2010-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,-0.100887, 0.0096534,-0.0151315,-0.0014530, 0.008827,buy
2010-09-21,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,none,-0.134549,-0.1428962,-0.1376711,-0.1222376,-0.136107,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a180,a0,none,none,none,none,none,-0.000013,-0.0470963,-0.0460378,-0.0709249,-0.022997,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,-0.067283,-0.0803275,-0.0816405,-0.1176710,-0.084980,sell
2010-09-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.015236, 0.0177533, 0.0097316,-0.0085474,-0.002075,buy
2010-09-26,none,none,none,none,none,a180,none,a150,a150,none,a135,none,none,none,none,-0.018876,-0.0143164,-0.0312965,-0.0262180,-0.015662,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,-0.078218,-0.0700700,-0.0639102,-0.0773368,-0.078937,sell
2010-09-28,none,none,none,none,a60,a150,none,a120,a120,a60,a135,none,none,none,a135,-0.053998,-0.0479949,-0.0560397,-0.0654852,-0.018242,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,none,a135,a0,none,none,a135,-0.041281,-0.0292664,-0.0185155,-0.0040991,-0.042336,sell
2010-09-30,a45,none,none,none,a90,none,a90,none,none,a90,a135,a0,none,none,a135, 0.004270,-0.0040484,-0.0103476, 0.0093566, 0.049561,sell
2010-10-01,a45,none,none,a180,none,a120,none,a90,a90,none,a135,a0,none,none,a135, 0.032478, 0.0408850, 0.0263598, 0.0131403, 0.032412,buy
2010-10-02,a45,none,none,a180,a120,none,a60,none,none,a120,a135,a0,none,none,a135, 0.112188, 0.0463585, 0.0694246, 0.1076064, 0.056117,buy
2010-10-03,a45,none,none,a180,none,a90,none,a60,a60,none,a135,a0,none,none,a135, 0.025397, 0.0260131, 0.0298247, 0.0031219, 0.036624,buy
2010-10-04,none,none,none,none,a150,none,none,none,none,a150,a135,a0,none,a30,a135,-0.068961,-0.0609969,-0.0565331,-0.0323466,-0.091424,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,none,a135,a0,none,a30,a135,-0.052642,-0.0526425,-0.0612445,-0.0419451,-0.041803,sell
2010-10-06,none,none,none,none,a180,none,none,none,none,a180,a135,a0,none,a30,a135,-0.063026,-0.0581849,-0.0081149,-0.0150348,-0.016044,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,a0,none,a135,a0,none,a30,a135,-0.052388,-0.0516054,-0.0669547,-0.0741176,-0.070508,sell
2010-10-08,none,a0,none,none,a150,none,none,none,none,a150,a135,none,none,a30,a135,-0.068961,-0.0609969,-0.0565331,-0.0323466,-0.091424,sell
2010-10-09,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.027515, 0.0370376, 0.0244865, 0.0708995, 0.033622,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,a135, 0.007283,-0.0132073,-0.0005145,-0.0067709, 0.006802,sell
2010-10-11,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135, 0.051277,-0.0172750,-0.0176058,-0.0079466,-0.015957,sell
2010-10-12,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,a135,-0.015268,-0.0617244,-0.0634526,-0.0599921,-0.007291,sell
2010-10-13,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135, 0.058679, 0.0602315, 0.0573119, 0.1032627, 0.051553,buy
2010-10-14,a30,none,a0,none,none,a60,a90,a90,a90,none,a135,none,none,none,a135,-0.012493,-0.0476988,-0.0209687,-0.0167144,-0.000197,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,a135,-0.010097,-0.0132990, 0.0050827,-0.0127906,-0.030603,sell
2010-10-16,a30,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,a135,-0.045239,-0.0431738,-0.0303350,-0.0357541,-0.050450,sell
2010-10-17,a30,none,a0,none,none,a90,a120,none,a120,none,a135,none,a30,none,a135,-0.018461, 0.0036529,-0.0089414, 0.0227230,-0.027824,sell
2010-10-18,none,none,a0,a150,none,none,none,a150,none,none,a135,none,a30,none,a135,-0.044405,-0.0368048,-0.0337909,-0.0359409,-0.048550,sell
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a135,none,a30,none,a135,-0.044405,-0.0368048,-0.0337909,-0.0359409,-0.048550,sell
2010-10-20,none,none,none,a150,a0,a120,a150,none,a150,a0,a135,none,a30,none,none,-0.131393,-0.1476943,-0.1142747,-0.1397169,-0.144282,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,none,a135,none,a30,none,none,-0.082903,-0.0876273,-0.0616335,-0.0688820,-0.055579,sell
2010-10-22,none,none,none,none,none,a150,none,none,a180,none,a135,none,a30,none,none,-0.020025,-0.0026671,-0.0517658,-0.0620311, 0.002705,sell
2010-10-23,none,none,none,none,none,none,a180,a150,a180,none,a135,none,a30,none,none,-0.080309,-0.0599880,-0.0452244,-0.0700164,-0.074090,sell
2010-10-24,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,none,-0.051742,-0.0238923,-0.0366891,-0.0474142,-0.022640,sell
2010-10-25,none,none,none,none,a60,a180,none,none,a150,a60,a135,none,none,none,none,-0.023152,-0.0233988,-0.0122081,-0.0346597,-0.025573,sell
2010-10-26,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.023844, 0.0025367, 0.0311520,-0.0193226, 0.017369,buy
2010-10-27,none,a30,none,a135,a90,a150,none,none,none,a90,none,none,none,a0,none, 0.048196,-0.0445241, 0.0385868, 0.0317942, 0.028534,buy
2010-10-28,none,a30,none,a135,none,none,a120,a90,a120,none,none,none,none,a0,none,-0.204128,-0.2239328,-0.1620950,-0.2570402,-0.183334,sell
2010-10-29,none,a30,none,a135,a120,none,none,none,none,a120,none,none,none,a0,none,-0.006730,-0.0261698, 0.0130562, 0.0047172, 0.009981,buy
2010-10-30,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a0,none, 0.043050, 0.0569862, 0.0500226, 0.0526029, 0.042029,buy
2010-10-31,none,none,none,none,a150,none,a90,none,none,a150,none,a30,none,none,none, 0.082897, 0.0906312, 0.0848236, 0.1292124, 0.090803,buy
2010-11-01,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none, 0.019308, 0.0244254, 0.0195873, 0.0620773, 0.034735,buy
2010-11-02,none,none,none,none,a180,none,a60,none,none,a180,none,a30,none,none,none, 0.068674, 0.0385561, 0.0230518, 0.0333262, 0.033321,buy
2010-11-03,none,none,none,none,none,a60,none,a0,none,a180,none,a30,none,none,none,-0.040430,-0.0395814,-0.0787725,-0.0415124,-0.053011,sell
2010-11-04,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,-0.105902,-0.0893894,-0.0784603,-0.0457408,-0.099692,sell
2010-11-05,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.037993,-0.0422820,-0.0795753,-0.0410437,-0.071494,sell
2010-11-06,none,a45,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,-0.058670,-0.0704890,-0.1012439,-0.0810260,-0.085628,sell
2010-11-07,none,a45,none,a120,a120,a0,a0,none,none,a120,none,none,none,none,none, 0.121121, 0.0929946, 0.0670536, 0.0702965, 0.078047,buy
2010-11-08,none,a45,none,a120,a90,a0,none,a60,none,none,none,none,none,none,none,-0.035291,-0.0449877,-0.0802842,-0.0755554,-0.082540,sell
2010-11-09,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.061854,-0.0030473,-0.0084460, 0.0262734, 0.039605,buy
2010-11-10,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.030612,-0.0911497,-0.0309619,-0.0553921,-0.029833,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a150, 0.060980, 0.0438943, 0.0731347, 0.0553367, 0.063138,buy
2010-11-12,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150, 0.077038, 0.0383606, 0.0577654, 0.0441871, 0.048960,buy
2010-11-13,none,none,none,none,none,a60,none,a120,a90,none,none,a45,none,none,a150, 0.027199, 0.0392248, 0.0321341, 0.0566928, 0.064967,buy
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.041819, 0.0245156, 0.0204274, 0.0397731, 0.061236,buy
2010-11-15,none,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,a150, 0.052891, 0.0403183, 0.0636137, 0.0649077, 0.062339,buy
2010-11-16,none,a60,none,none,a0,none,none,none,a120,a0,none,a45,none,none,a150, 0.038736, 0.0364566, 0.0286431, 0.0103481, 0.040628,buy
2010-11-17,a0,a60,none,none,none,none,a120,a180,none,none,none,a45,none,none,a150, 0.030345, 0.0356462, 0.0536022, 0.0538547, 0.041945,buy
