Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.00367416, 0.00039702, 0.00142391, 0.00214238, 0.00204733,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.00152047,-0.00126916, 0.00310808,-0.00050428, 0.00329528,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.00643320, 0.00037779, 0.00426086, 0.00137237, 0.00452593,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.00234879,-0.00816423, 0.00492833, 0.00520705, 0.00194002,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00086017,-0.00503432, 0.00253968,-0.00111261,-0.00079057,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00659114,-0.00889881,-0.00262141,-0.00570164,-0.00529931,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.00134119, 0.00039534, 0.00462291, 0.00212734, 0.00038377,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00141219, 0.00298652, 0.00475102, 0.00282158, 0.00296814,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.00697396, 0.00764545, 0.00639317, 0.00740556, 0.00747092,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.00060057, 0.00069336, 0.00169399, 0.00133299, 0.00042198,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.00133158, 0.00131659, 0.00111650, 0.00158864, 0.00219392,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.00358917,-0.00134317,-0.00064517,-0.00070302, 0.00050017,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.00253472, 0.00218924, 0.00284420, 0.00285475, 0.00253608,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.00439234, 0.00308399, 0.00284934, 0.00157105, 0.00326505,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.00334623,-0.00258461,-0.00351021,-0.00362171,-0.00366765,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00531325,-0.00497174,-0.00396646,-0.00620542,-0.00569969,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00377279,-0.00368601,-0.00345472,-0.00465781,-0.00440548,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.00212294,-0.00345345,-0.00135297,-0.00357499,-0.00351965,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.00866854,-0.00824740,-0.00635539,-0.00766313,-0.00839149,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.00010593, 0.00035965, 0.00048084, 0.00105834, 0.00071927,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.00529819,-0.00565546,-0.00174450,-0.00215169,-0.00355806,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00126785,-0.00521506,-0.00563469,-0.00498386,-0.00632789,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.00143211,-0.00346798,-0.00349759,-0.00413048,-0.00443578,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.00459964,-0.00198596,-0.00417137,-0.00277835,-0.00449771,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.00059775, 0.00107155,-0.00183989, 0.00016473,-0.00063597,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.00195893, 0.00376113, 0.00022522, 0.00298597,-0.00000117,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00262782, 0.00313227, 0.00314304, 0.00291462, 0.00270232,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.00095726, 0.00021670,-0.00037655,-0.00025623,-0.00021292,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.00212773, 0.00078782,-0.00054593,-0.00101244,-0.00097632,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.00121005, 0.00512640, 0.00345577,-0.00115111, 0.00289971,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.00663637, 0.00921240, 0.00949353, 0.00729227, 0.00846818,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.00411762, 0.00437964, 0.00631799, 0.00631015, 0.00453002,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.00683334,-0.00443137,-0.00370268,-0.00295162,-0.00239267,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.00037052,-0.00203555,-0.00070065,-0.00002316,-0.00191823,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.00260387, 0.00283163, 0.00185023, 0.00148924, 0.00283163,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.00130853, 0.00118764,-0.00157956, 0.00131718, 0.00127181,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.00462627, 0.00457362, 0.00186237, 0.00357289, 0.00366784,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.00040024,-0.00034960, 0.00021984, 0.00039227,-0.00074649,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.00172423, 0.00181700, 0.00166999, 0.00559701, 0.00097191,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.00100908, 0.00018168, 0.00147102, 0.00190905, 0.00101889,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746,-0.00068610,-0.00015587,-0.00339705,-0.00143902,-0.00209614,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00323451, 0.00136863,-0.00224779,-0.00331490,-0.00335454,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.00081699, 0.00345474, 0.00006195, 0.00073805,-0.00016108,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.00024877, 0.00021848, 0.00018447,-0.00179786,-0.00150285,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.00139101, 0.00017717, 0.00135798,-0.00343609,-0.00301044,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.00162751, 0.00111496,-0.00163725, 0.00137265,-0.00488723,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.00335454, 0.00541806, 0.00572331, 0.00622748, 0.00174547,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.00025366, 0.00171998, 0.00398225, 0.00559811, 0.00179001,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.00037106,-0.00450329, 0.00097205, 0.00085500,-0.00169949,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.00244497,-0.00079203,-0.00223916, 0.00141178,-0.00395067,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00284441, 0.00215710, 0.00169156, 0.00445446, 0.00299620,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00134115, 0.00120984, 0.00142655, 0.00653496, 0.00119268,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.00104746,-0.00158454,-0.00164147, 0.00002874,-0.00063699,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.00590916,-0.00497623,-0.00497623,-0.00414937,-0.00440986,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00211930,-0.00204354,-0.00367765, 0.00031224,-0.00406711,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.00406441, 0.00455478, 0.00469684, 0.00655017, 0.00341535,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.00119562, 0.00097367, 0.00096739, 0.00187290, 0.00084681,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.00338162,-0.00492988,-0.00198226,-0.00173666,-0.00332291,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.00081336,-0.00007328, 0.00117018,-0.00087433, 0.00038209,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.00483948,-0.00567519,-0.00340841,-0.00230215,-0.00507827,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.00373704,-0.00508543,-0.00296545,-0.00492060,-0.00319300,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.00046026,-0.00047250, 0.00106891,-0.00046461,-0.00031986,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.00017528,-0.00072658, 0.00141532,-0.00049743,-0.00035507,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00126652,-0.00233835,-0.00272901,-0.00227836,-0.00125443,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.00301201,-0.00328721,-0.00300973,-0.00258819,-0.00327430,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.00495950,-0.00481198,-0.00492746,-0.00386648,-0.00513797,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.00199934,-0.00210156,-0.00171400,-0.00162855,-0.00267698,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00117772, 0.00056430, 0.00037359, 0.00315637, 0.00132156,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.00104283, 0.00303279, 0.00205040, 0.00256612, 0.00327321,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00079648, 0.00228508, 0.00381641, 0.00092890, 0.00171142,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00359893, 0.00474229, 0.00505670, 0.00595204, 0.00502896,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.00243877, 0.00271771, 0.00229358, 0.00252223, 0.00252223,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.00085408,-0.00147075,-0.00013373,-0.00327809,-0.00331311,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.00014197,-0.00055697,-0.00079064,-0.00267319,-0.00281160,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.00189006, 0.00100723, 0.00108527, 0.00039420, 0.00072455,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00076083,-0.00090707,-0.00054942,-0.00069164, 0.00370419,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.00119114, 0.00003566, 0.00092680, 0.00089394, 0.00285819,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.00262423,-0.00106632,-0.00212326,-0.00159224, 0.00327262,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.00188546, 0.00013122,-0.00199085,-0.00195644, 0.00305767,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.00083793, 0.00059321,-0.00104521,-0.00110000, 0.00146765,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00144787, 0.00168531, 0.00238843, 0.00148863,-0.00022201,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.00025185, 0.00049062, 0.00153576, 0.00118377, 0.00093910,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.00150642, 0.00088680, 0.00242371, 0.00077521, 0.00022481,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.00250780,-0.00238171, 0.00002407,-0.00071105,-0.00365295,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.00025093, 0.00040230,-0.00059802,-0.00158895,-0.00110207,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00472520, 0.00768273, 0.00646831, 0.00729916, 0.00538679,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00358453, 0.00701659, 0.00789432, 0.00744447, 0.00363954,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.00145846, 0.00483409, 0.00633503, 0.00513306, 0.00216690,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.00122336, 0.00410578, 0.00602170, 0.00456653, 0.00305715,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.00448190,-0.00375190,-0.00398429,-0.00508042,-0.00507949,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.00191925,-0.00091682,-0.00197384,-0.00291357,-0.00302204,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00537535,-0.00424301,-0.00282391,-0.00378846,-0.00548879,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00058485,-0.00058485, 0.00070159, 0.00064982,-0.00062115,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00820049, 0.00581578, 0.00615482, 0.00496128, 0.00587817,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.00299653, 0.00237979, 0.00167716,-0.00010212, 0.00152326,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00706581, 0.00673292, 0.00583719, 0.00512763, 0.00544907,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.00107181,-0.00050715,-0.00113155,-0.00075622,-0.00044497,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.00038179, 0.00329292, 0.00094195, 0.00041945, 0.00334028,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.00495990, 0.00179476, 0.00187919, 0.00192325, 0.00260040,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.00076486, 0.00014997, 0.00232113, 0.00161732, 0.00197605,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.00220054, 0.00118786, 0.00129936, 0.00170495, 0.00114143,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.00181294, 0.00167628, 0.00216850, 0.00092171, 0.00136273,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00257922, 0.00614707, 0.00461799, 0.00598449, 0.00633169,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654, 0.00023124, 0.00045734, 0.00146297, 0.00233784, 0.00181263,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00227730, 0.00293138, 0.00329456, 0.00332989, 0.00366614,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.00428577, 0.00684088, 0.00579813, 0.00641464, 0.00609024,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.00316402,-0.00415397,-0.00295976,-0.00295976,-0.00313593,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.00122881,-0.00047097,-0.00139672,-0.00110556,-0.00110341,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155,-0.00002075,-0.00013473,-0.00000048, 0.00208933, 0.00000896,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.00166975, 0.00151097, 0.00141250, 0.00182983, 0.00134974,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.00010195, 0.00015426, 0.00054304, 0.00210436, 0.00204571,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.00035039,-0.00009579,-0.00030259, 0.00085074, 0.00015886,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.00029448, 0.00006759, 0.00014859, 0.00056146, 0.00030348,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.00198561,-0.00048541, 0.00182920, 0.00146039, 0.00227976,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.00007611,-0.00001069,-0.00064516, 0.00168019, 0.00100494,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.00094089,-0.00077114, 0.00004419,-0.00047953,-0.00069149,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.00155627,-0.00006485, 0.00154837, 0.00016852, 0.00141768,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.00074324, 0.00075273,-0.00055634, 0.00132323,-0.00036652,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.00535755,-0.00184682,-0.00183931,-0.00148399,-0.00060241,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00470334, 0.00541435, 0.00620430, 0.00577517, 0.00611468,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.00154703, 0.00290293, 0.00321438, 0.00369792, 0.00375543,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.00028961, 0.00282971, 0.00195333, 0.00210695, 0.00217914,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.00111603, 0.00319679, 0.00197603, 0.00158807, 0.00210884,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.00027859, 0.00316681, 0.00308929, 0.00186692, 0.00204596,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00202585, 0.00185860, 0.00185758, 0.00354419, 0.00164287,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.00113182, 0.00062789, 0.00281213, 0.00311765, 0.00255789,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.00118753, 0.00213045, 0.00184148, 0.00251858, 0.00196352,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.00114466, 0.00100979, 0.00109220, 0.00263515, 0.00112929,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302,-0.00006947, 0.00096051, 0.00103830,-0.00174326, 0.00097177,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244,-0.00042957,-0.00075102,-0.00126425,-0.00078850,-0.00027351,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.00193668, 0.00260034, 0.00289042, 0.00319748, 0.00231976,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.00284066, 0.00182818, 0.00170972, 0.00259363, 0.00217936,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.00007415,-0.00131500, 0.00067893,-0.00206042,-0.00255725,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.00130288,-0.00054749,-0.00074065,-0.00359543,-0.00197605,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.00107603,-0.00116539,-0.00005054,-0.00325505,-0.00218780,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.00340414,-0.00014318, 0.00191391, 0.00046388,-0.00017836,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.00160406,-0.00001899, 0.00440795, 0.00063460,-0.00054312,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.00242325,-0.00065492, 0.00130561,-0.00083222,-0.00011822,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.00388106,-0.00408964, 0.00158688,-0.00426945,-0.00547547,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.00000682, 0.00177539, 0.00096134, 0.00102564,-0.00057949,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.00210233,-0.00207560,-0.00225858,-0.00189698,-0.00230651,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.00328979,-0.00354228,-0.00174620,-0.00068135,-0.00188035,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00197802, 0.00185455, 0.00180253, 0.00231721, 0.00095853,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.00244140,-0.00022224, 0.00185342,-0.00207172, 0.00113130,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.00363767,-0.00417459,-0.00548445,-0.00476506,-0.00448744,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.00066387, 0.00047440,-0.00170328,-0.00043054, 0.00018533,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.00211788,-0.00379443, 0.00042305, 0.00088851,-0.00209661,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.00039531,-0.00102667, 0.00246862, 0.00274945,-0.00063782,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.00140000, 0.00183904, 0.00352452, 0.00171094, 0.00145841,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00401532, 0.00406389, 0.00454887, 0.00407266, 0.00455774,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.00156465,-0.00010460, 0.00033857,-0.00168133,-0.00161383,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.00438376, 0.00327602, 0.00294367, 0.00314474, 0.00367878,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.00338539,-0.00330408,-0.00332137,-0.00308924,-0.00356838,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.00089735,-0.00070862,-0.00116442,-0.00058164,-0.00156907,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.00071254,-0.00099575,-0.00061552,-0.00099575,-0.00052089,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00059675, 0.00008632, 0.00033645,-0.00007920,-0.00015017,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.00252984,-0.00096617,-0.00022761,-0.00198719,-0.00044915,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.00026226,-0.00229722,-0.00170498,-0.00039617,-0.00105404,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00683914,-0.00707738,-0.00645555,-0.00505213,-0.00525352,sell
