Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,-0.028869,-0.030319,-0.0132837,-0.0236855,-0.0300976,sell
2010-07-09,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.038364,-0.029807,-0.0160509,-0.0292928,-0.0265373,sell
2010-07-10,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.006567,-0.004290,-0.0035846,-0.0038889,-0.0068497,sell
2010-07-11,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.004802,-0.010553,-0.0070467,-0.0329137,-0.0036927,sell
2010-07-12,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.005534, 0.009394, 0.0030377,-0.0160274, 0.0034323,buy
2010-07-13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.011579,-0.010235,-0.0243628,-0.0098959,-0.0124485,sell
2010-07-14,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.013254,-0.008566,-0.0187962,-0.0140968,-0.0097281,sell
2010-07-15,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.013254,-0.008566,-0.0187962,-0.0140968,-0.0097281,sell
2010-07-16,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.013254,-0.008566,-0.0187962,-0.0140968,-0.0097281,sell
2010-07-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.008190, 0.005748, 0.0053158, 0.0020652, 0.0057381,buy
2010-07-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.032832, 0.028210, 0.0070824, 0.0258041, 0.0204989,buy
2010-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.030061, 0.031378, 0.0012729, 0.0275045, 0.0283708,buy
2010-07-20,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.016384, 0.008269, 0.0119294, 0.0118915, 0.0251705,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.016384, 0.008269, 0.0119294, 0.0118915, 0.0251705,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.016384, 0.008269, 0.0119294, 0.0118915, 0.0251705,buy
2010-07-23,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.005718, 0.005278, 0.0117576,-0.0047254, 0.0183876,buy
2010-07-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.016098,-0.016838,-0.0178445,-0.0271849,-0.0274914,sell
2010-07-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.016098,-0.016838,-0.0178445,-0.0271849,-0.0274914,sell
2010-07-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.026312,-0.027444,-0.0146780,-0.0170867,-0.0355738,sell
2010-07-27,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017998, 0.008827, 0.0004939, 0.0068659,-0.0019613,buy
2010-07-28,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017998, 0.008827, 0.0004939, 0.0068659,-0.0019613,buy
2010-07-29,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017998, 0.008827, 0.0004939, 0.0068659,-0.0019613,buy
2010-07-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047215, 0.034897,-0.0120923, 0.0589897, 0.0288444,buy
2010-07-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047215, 0.034897,-0.0120923, 0.0589897, 0.0288444,buy
2010-08-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.047215, 0.034897,-0.0120923, 0.0589897, 0.0288444,buy
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.025766, 0.018725, 0.0072014, 0.0155454, 0.0162131,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.030193,-0.029565,-0.0355686,-0.0012854,-0.0117709,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,-0.031312,-0.035444,-0.0502926,-0.0137941,-0.0191326,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,-0.006403, 0.010669, 0.0056829, 0.0097244, 0.0305379,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,-0.024097,-0.001889,-0.0138135,-0.0020283,-0.0124504,sell
2010-08-07,0,0,0,2,0,0,1,0,0,2,1,1,1,0,0,2,-0.013164,-0.006563,-0.0078271,-0.0057563,-0.0127171,sell
2010-08-08,0,0,0,2,0,0,0,0,0,2,1,1,1,0,0,2,-0.006198,-0.001706, 0.0016580,-0.0008066,-0.0010416,sell
2010-08-09,0,0,0,2,0,1,0,0,0,2,1,1,1,0,0,2,-0.001713,-0.003822,-0.0122593,-0.0051302,-0.0154844,sell
2010-08-10,1,0,0,2,0,1,0,0,0,2,1,1,1,0,0,2, 0.053528, 0.058823, 0.0358907, 0.0470679, 0.0592584,buy
2010-08-11,1,0,0,2,0,1,0,0,0,2,1,1,1,0,0,1, 0.057067, 0.054530, 0.0381678, 0.0470679, 0.0578003,buy
2010-08-12,1,0,0,2,0,1,0,0,0,2,1,1,1,0,0,0, 0.017291, 0.009301,-0.0079736, 0.0005849, 0.0101098,buy
2010-08-13,1,0,0,2,0,1,0,0,0,2,0,1,1,0,0,0, 0.017291, 0.012408, 0.0060870, 0.0080345, 0.0092428,buy
2010-08-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.009649, 0.004998,-0.0075356, 0.0044224, 0.0033298,buy
2010-08-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.009649, 0.004998,-0.0075356, 0.0044224, 0.0033298,buy
2010-08-16,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.037504, 0.009126,-0.0376566,-0.0380827,-0.0101153,sell
2010-08-17,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.013100, 0.001261,-0.0147021,-0.0156348,-0.0033939,sell
2010-08-18,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,-0.013100, 0.001261,-0.0147021,-0.0156348,-0.0033939,sell
2010-08-19,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.035932,-0.014357,-0.0426344,-0.0359324,-0.0115433,sell
2010-08-20,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.035932,-0.014357,-0.0426344,-0.0359324,-0.0115433,sell
2010-08-21,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.035932,-0.014357,-0.0426344,-0.0359324,-0.0115433,sell
2010-08-22,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.013534,-0.002249,-0.0147783,-0.0144727,-0.0001575,sell
2010-08-23,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.012253, 0.012585, 0.0081416,-0.0111916, 0.0071053,buy
2010-08-24,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.012253, 0.012585, 0.0081416,-0.0111916, 0.0071053,buy
2010-08-25,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.031726,-0.034586,-0.0319766,-0.0378510,-0.0216217,sell
2010-08-26,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.000433, 0.003152,-0.0000457,-0.0121919, 0.0032931,sell
2010-08-27,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.000433, 0.003152,-0.0000457,-0.0121919, 0.0032931,sell
2010-08-28,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.002281,-0.003973,-0.0031631,-0.0274101, 0.0008514,sell
2010-08-29,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.002281,-0.003973,-0.0031631,-0.0274101, 0.0008514,sell
2010-08-30,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.016812,-0.021186,-0.0129861,-0.0191507,-0.0167663,sell
2010-08-31,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.008001,-0.011371,-0.0169599,-0.0186170,-0.0181525,sell
2010-09-01,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.029792,-0.001004,-0.0085961, 0.0196152,-0.0049637,buy
2010-09-02,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.029792,-0.001004,-0.0085961, 0.0196152,-0.0049637,buy
2010-09-03,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.049792, 0.044245, 0.0284328, 0.0498731, 0.0498731,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.035063,-0.001450,-0.0056485,-0.0186244,-0.0085500,buy
2010-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.052311, 0.044641, 0.0447113, 0.0225916, 0.0379576,buy
2010-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.052311, 0.044641, 0.0447113, 0.0225916, 0.0379576,buy
2010-09-07,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.052311, 0.044641, 0.0447113, 0.0225916, 0.0379576,buy
2010-09-08,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.043488, 0.035223, 0.0396198, 0.0304870, 0.0392549,buy
2010-09-09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.010291, 0.002066, 0.0055540,-0.0123823,-0.0069149,sell
2010-09-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.010291, 0.002066, 0.0055540,-0.0123823,-0.0069149,sell
2010-09-11,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.010676, 0.034423, 0.0308671, 0.0349416, 0.0126639,buy
2010-09-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.025819, 0.014558,-0.0112236, 0.0178400,-0.0342587,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.048049,-0.005345,-0.0480508,-0.0182472,-0.0429907,sell
2010-09-14,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.036500, 0.001717,-0.0376357, 0.0030925,-0.0339603,sell
2010-09-15,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.036500, 0.001717,-0.0376357, 0.0030925,-0.0339603,sell
2010-09-16,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.020557, 0.014851,-0.0213886, 0.0016892,-0.0403165,sell
2010-09-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.008209,-0.020188,-0.0096629,-0.0045017,-0.0034565,sell
2010-09-18,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.008209,-0.020188,-0.0096629,-0.0045017,-0.0034565,sell
2010-09-19,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.020347,-0.020297,-0.0202974,-0.0127195,-0.0150391,sell
2010-09-20,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.020347,-0.020297,-0.0202974,-0.0127195,-0.0150391,sell
2010-09-21,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.012791,-0.012640,-0.0126403,-0.0035234,-0.0130397,sell
2010-09-22,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.003960,-0.007092,-0.0038421, 0.0139987,-0.0065785,sell
2010-09-23,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.011725,-0.011000,-0.0264768, 0.0419538,-0.0215836,sell
2010-09-24,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,-0.011725,-0.009282,-0.0293168, 0.0361580,-0.0144283,sell
2010-09-25,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2, 0.037917, 0.036786, 0.0083494, 0.0374881, 0.0417527,buy
2010-09-26,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.045651, 0.048859, 0.0449195, 0.0497787, 0.0606970,buy
2010-09-27,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.045651, 0.048859, 0.0449195, 0.0497787, 0.0606970,buy
2010-09-28,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.045651, 0.048859, 0.0449195, 0.0497787, 0.0606970,buy
2010-09-29,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.045651, 0.048859, 0.0449195, 0.0497787, 0.0606970,buy
2010-09-30,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.021079, 0.003550,-0.0111667, 0.0267844, 0.0009095,buy
2010-10-01,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.014141, 0.010414,-0.0293632, 0.0179883, 0.0036188,buy
2010-10-02,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.014141, 0.010414,-0.0293632, 0.0179883, 0.0036188,buy
2010-10-03,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.008466, 0.008608, 0.0045425, 0.0089241, 0.0024770,buy
2010-10-04,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.008466, 0.008608, 0.0045425, 0.0089241, 0.0024770,buy
2010-10-05,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.008466, 0.008608, 0.0045425, 0.0089241, 0.0024770,buy
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.000246, 0.010925, 0.0037571,-0.0104044, 0.0132037,buy
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.000246, 0.010925, 0.0037571,-0.0104044, 0.0132037,buy
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.019947,-0.024405,-0.0263249,-0.0358158,-0.0323998,sell
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.019947,-0.024405,-0.0263249,-0.0358158,-0.0323998,sell
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.005680,-0.012834,-0.0312189,-0.0111901,-0.0076851,sell
2010-10-11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.007624,-0.007195,-0.0086236,-0.0086609,-0.0086336,sell
2010-10-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.007624,-0.007195,-0.0086236,-0.0086609,-0.0086336,sell
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.025126,-0.028010,-0.0280097,-0.0047791,-0.0294292,sell
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.018691,-0.009096,-0.0077575, 0.0040777,-0.0149702,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.040202,-0.050094,-0.0486723,-0.0488690,-0.0315953,sell
2010-10-16,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.035030,-0.011912,-0.0135486,-0.0051681,-0.0401141,sell
2010-10-17,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.035030,-0.011912,-0.0135486,-0.0051681,-0.0401141,sell
2010-10-18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.041379,-0.041083,-0.0416601,-0.0389160,-0.0476003,sell
2010-10-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.041379,-0.041083,-0.0416601,-0.0389160,-0.0476003,sell
2010-10-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.041379,-0.041083,-0.0416601,-0.0389160,-0.0476003,sell
2010-10-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.041379,-0.041083,-0.0416601,-0.0389160,-0.0476003,sell
2010-10-22,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.003467,-0.003862,-0.0038743, 0.0009046, 0.0272965,buy
2010-10-23,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.047972, 0.037743, 0.0562681, 0.0207657, 0.0419210,buy
2010-10-24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.000819,-0.013296,-0.0105525,-0.0116406,-0.0110101,sell
2010-10-25,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.028229, 0.020943, 0.0272337, 0.0282289, 0.0300709,buy
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.013406, 0.011728, 0.0207165, 0.0180157, 0.0062235,buy
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.002793,-0.001890,-0.0001141,-0.0001141, 0.0032332,buy
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.001086,-0.002313, 0.0030984, 0.0071610, 0.0071610,buy
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-0.002793,-0.001890,-0.0001141,-0.0001141, 0.0032332,buy
2010-10-30,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.013406, 0.011728, 0.0212649, 0.0171700, 0.0057299,buy
2010-10-31,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.013406, 0.011728, 0.0212649, 0.0171700, 0.0057299,buy
2010-11-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.021194,-0.013447,-0.0081883, 0.0001681,-0.0085337,sell
2010-11-02,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.021194,-0.013447,-0.0081883, 0.0001681,-0.0085337,sell
2010-11-03,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.021194,-0.013447,-0.0081883, 0.0001681,-0.0085337,sell
2010-11-04,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.029239,-0.012333,-0.0108911,-0.0025091,-0.0130599,sell
2010-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.005263, 0.004207, 0.0064561,-0.0052210,-0.0102802,sell
2010-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.005263, 0.004207, 0.0064561,-0.0052210,-0.0102802,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.014532, 0.012916, 0.0194320, 0.0139466, 0.0134792,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010554, 0.007278, 0.0020384, 0.0369019, 0.0064491,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010554, 0.007278, 0.0020384, 0.0369019, 0.0064491,buy
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010554, 0.007278, 0.0020384, 0.0369019, 0.0064491,buy
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.019873, 0.001898,-0.0168422, 0.0084755,-0.0043887,buy
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.000443, 0.002398,-0.0013483, 0.0050688, 0.0051078,buy
2010-11-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.011259,-0.001353, 0.0398959, 0.0066541,-0.0024960,buy
2010-11-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.011259,-0.001353, 0.0398959, 0.0066541,-0.0024960,buy
2010-11-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.023892,-0.009340, 0.0162845, 0.0069792,-0.0123514,buy
2010-11-16,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,-0.007392,-0.005569,-0.0071092,-0.0087411,-0.0041416,sell
2010-11-17,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.000436, 0.011366, 0.0050392,-0.0025725, 0.0025006,buy
2010-11-18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0, 0.000436, 0.011366, 0.0050392,-0.0025725, 0.0025006,buy
2010-11-19,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,-0.008895,-0.006968,-0.0085150,-0.0069683,-0.0128039,sell
2010-11-20,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,-0.008895,-0.006968,-0.0085150,-0.0069683,-0.0128039,sell
2010-11-21,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,-0.008895,-0.006968,-0.0085150,-0.0069683,-0.0128039,sell
2010-11-22,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.019117,-0.017002,-0.0170016,-0.0170016,-0.0170016,sell
2010-11-23,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.007469,-0.005845,-0.0055694,-0.0100255,-0.0056189,sell
2010-11-24,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.022147,-0.001450,-0.0211027,-0.0171125, 0.0203074,sell
2010-11-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.027197,-0.015588,-0.0319543,-0.0179830,-0.0314628,sell
2010-11-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.019873, 0.001898,-0.0168422, 0.0084755,-0.0043887,buy
2010-11-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.019873, 0.001898,-0.0168422, 0.0084755,-0.0043887,buy
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010554, 0.007278, 0.0020384, 0.0369019, 0.0064491,buy
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.010554, 0.007278, 0.0020384, 0.0369019, 0.0064491,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005010,-0.010713,-0.0203427,-0.0037825, 0.0067481,sell
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005010,-0.010713,-0.0203427,-0.0037825, 0.0067481,sell
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018121, 0.008258, 0.0186016, 0.0136151, 0.0011472,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018121, 0.008258, 0.0186016, 0.0136151, 0.0011472,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018121, 0.008258, 0.0186016, 0.0136151, 0.0011472,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018121, 0.008258, 0.0186016, 0.0136151, 0.0011472,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.043243,-0.036692,-0.0449834,-0.0461565,-0.0317606,sell
2010-12-09,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.014749,-0.007876,-0.0265674,-0.0165312,-0.0208361,sell
2010-12-10,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.014749,-0.007876,-0.0265674,-0.0165312,-0.0208361,sell
2010-12-11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.006742, 0.000294,-0.0175316,-0.0037044,-0.0058505,sell
2010-12-12,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.006742, 0.000294,-0.0175316,-0.0037044,-0.0058505,sell
2010-12-13,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.007435,-0.004949,-0.0117509, 0.0003527,-0.0085564,sell
2010-12-14,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.002131, 0.009475, 0.0063038, 0.0129844, 0.0067451,buy
2010-12-15,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.002008, 0.004113,-0.0004085,-0.0003785, 0.0026788,buy
2010-12-16,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.002008, 0.004113,-0.0004085,-0.0003785, 0.0026788,buy
2010-12-17,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.002008, 0.004113,-0.0004085,-0.0003785, 0.0026788,buy
2010-12-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.002008, 0.004113,-0.0004085,-0.0003785, 0.0026788,buy
2010-12-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.002008, 0.004113,-0.0004085,-0.0003785, 0.0026788,buy
2010-12-20,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,2, 0.004469,-0.002496, 0.0050476,-0.0022544, 0.0011188,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,-0.020472, 0.004749, 0.0098072, 0.0005158, 0.0078287,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.019344,-0.007737,-0.0177136,-0.0194788,-0.0057694,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.048049,-0.005345,-0.0480508,-0.0182472,-0.0429907,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.048049,-0.005345,-0.0480508,-0.0182472,-0.0429907,sell
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.038499,-0.021868,-0.0264617,-0.0222239,-0.0314676,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.038499,-0.021868,-0.0264617,-0.0222239,-0.0314676,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.038499,-0.021868,-0.0264617,-0.0222239,-0.0314676,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.039870,-0.042881,-0.0428197,-0.0419283,-0.0383337,sell
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.039870,-0.042881,-0.0428197,-0.0419283,-0.0383337,sell
2010-12-30,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.030457,-0.040090,-0.0484674,-0.0321446,-0.0330573,sell
2010-12-31,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.030457,-0.040090,-0.0484674,-0.0321446,-0.0330573,sell
2011-01-01,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.046570, 0.045002, 0.0450726, 0.0269192, 0.0433393,buy
2011-01-02,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.046570, 0.045002, 0.0450726, 0.0269192, 0.0433393,buy
2011-01-03,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.046570, 0.045002, 0.0450726, 0.0269192, 0.0433393,buy
2011-01-04,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.035097, 0.034851, 0.0382667, 0.0183536, 0.0283358,buy
2011-01-05,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.036032, 0.041745, 0.0357809, 0.0268973, 0.0346899,buy
2011-01-06,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.016264, 0.016184, 0.0147986, 0.0039026, 0.0136101,buy
2011-01-07,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.016264, 0.016184, 0.0147986, 0.0039026, 0.0136101,buy
2011-01-08,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.009181, 0.012720,-0.0063312, 0.0013883, 0.0112969,buy
2011-01-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.055251, 0.036455,-0.0175505, 0.0273700, 0.0344391,buy
