Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,1,0,0,0,1,0,0,1,3,2.62,0,2.31,-0.0597635,-0.05408,-0.085223,-0.054450,-0.05555,sell
2019-05-04,1,0,0,0,1,0,0,1,0.78,0.55,0,2.58,-0.0474187,-0.01613,-0.065722,-0.055413,-0.05046,sell
2019-05-05,0,0,0,0,1,0,0,0,0,0,0,2.97, 0.0119650,-0.01106, 0.009237, 0.006719, 0.01382,buy
2019-05-06,0,0,0,0,1,0,0,0,0,0,0,2.72,-0.0058142,-0.01106,-0.008542,-0.011060, 0.01382,sell
2019-05-07,0,0,0,0,1,0,0,0,0,0,1.06,1.71,-0.0582220, 0.00112,-0.040880,-0.008920,-0.04637,sell
2019-05-08,1,0,0,0,1,0,0,1,1.26,1.31,2.92,1.08,-0.0039388, 0.00549,-0.082048,-0.001009,-0.01822,sell
2019-05-09,1,0,0,0,1,0,0,1,3,2.95,1.55,0.68,-0.0650777,-0.06746,-0.087377,-0.061878,-0.06579,sell
2019-05-10,1,1,0,0,0,0,0,1,5.14,2.24,0,0,-0.0707935,-0.05308,-0.066795,-0.073199,-0.05365,sell
2019-05-11,1,1,1,0,0,0,0,1,3.99,0.75,0,0,-0.0894721,-0.10696,-0.096993,-0.090828,-0.08866,sell
2019-05-12,1,0,1,0,0,0,0,0,1.39,1.09,0,0, 0.0084208,-0.06163, 0.047487, 0.034741, 0.00199,buy
2019-05-13,1,0,1,0,0,0,0,0,2.95,2.6,0,0, 0.0192156,-0.03283, 0.046248, 0.038875,-0.02327,buy
2019-05-14,1,0,1,0,0,0,0,0,2.4,3,0,0, 0.0444871,-0.00708, 0.054190, 0.049177, 0.00838,buy
2019-05-15,1,0,1,0,1,0,0,0,0.94,1.41,0,0.87, 0.0290698, 0.02700, 0.017139,-0.033427, 0.03283,buy
2019-05-16,1,0,0,0,1,0,0,0,0,0.59,0.5,2.97,-0.1148883,-0.08572,-0.084951,-0.092370,-0.09237,sell
2019-05-17,1,0,1,0,1,0,0,0,2.95,1.74,1.42,2.2,-0.0337785,-0.01746,-0.017636,-0.009488,-0.03807,sell
2019-05-18,1,0,1,0,0,0,0,0,2.51,2.95,2.97,0, 0.1262697, 0.08018, 0.083576, 0.083576, 0.06657,buy
2019-05-19,1,1,0,0,0,0,0,0,0.75,0.69,2.16,0, 0.0201786, 0.00232, 0.006605,-0.044739, 0.00758,buy
2019-05-20,0,1,0,0,0,0,0,0,2.42,0,0.76,0, 0.0217812, 0.04391, 0.103398, 0.018058,-0.00377,buy
2019-05-21,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.0280435,-0.00538,-0.010214,-0.024858, 0.02804,buy
2019-05-22,0,1,0,0,1,0,0,0,1.09,0,1.34,0, 0.0053509,-0.05382,-0.002910,-0.002910,-0.01566,sell
2019-05-23,0,0,0,0,2,0,0,0,0,0,3.64,0,-0.0010003, 0.00049,-0.000897,-0.000996,-0.00249,sell
2019-05-24,0,1,0,0,2,1,0,0,0,2.38,2.36,1.47, 0.0212296, 0.02575, 0.028988, 0.015169, 0.02575,buy
2019-05-25,0,1,0,0,1,1,0,0,0,2.95,2.95,3, 0.0054372, 0.01812, 0.018125, 0.033587, 0.01812,buy
2019-05-26,0,0,0,0,1,1,0,0,0,0,2.67,1.21, 0.0535440, 0.04412, 0.021027, 0.031703, 0.04977,buy
2019-05-27,0,1,0,0,1,0,0,0,0,0.77,1.19,0, 0.0746556, 0.00014, 0.064165, 0.064165, 0.06417,buy
2019-05-28,0,1,0,0,1,0,0,0,0,1.84,0.53,0, 0.0712830,-0.03275, 0.028566, 0.026309, 0.02631,buy
2019-05-29,0,1,0,0,0,1,0,0,0,2.95,1.05,0, 0.0078581, 0.00157,-0.001270, 0.012263,-0.03252,sell
2019-05-30,0,1,1,1,0,2,0,0,2.71,1.97,3,0.6,-0.0096446, 0.00773,-0.065496, 0.047331,-0.02649,sell
2019-05-31,0,1,2,1,0,2,0,0,4.76,3.03,1.32,0.97,-0.0688658,-0.03881,-0.077767,-0.033658,-0.06887,sell
2019-06-01,1,0,2,1,0,1,0,0,3.52,3.75,0,1.55, 0.0232804, 0.02456, 0.022313, 0.025394, 0.02016,buy
2019-06-02,1,0,2,0,0,1,1,0,1.44,3.06,0,3.87,-0.0250568,-0.00236,-0.003530, 0.017285,-0.03826,sell
2019-06-03,1,0,0,0,0,1,1,0,0,2.97,0,5.97,-0.0776112,-0.01422,-0.062433,-0.062433,-0.07335,sell
2019-06-04,1,0,0,0,0,1,1,0,0,1.18,0,3.83,-0.0965614, 0.00670,-0.092343,-0.099028,-0.05530,sell
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,1.33, 0.0536796, 0.05368, 0.053680, 0.034035, 0.04343,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,1.14,1.57,-0.0023064, 0.00057,-0.013241,-0.020334, 0.03529,sell
2019-06-07,0,0,0,0,1,1,1,0,0,0,2.95,2.05, 0.0416763, 0.04489, 0.024171, 0.043843, 0.10307,buy
2019-06-08,0,0,0,1,1,0,1,0,0.59,0,1.62,2.97, 0.0139610,-0.00775, 0.012523,-0.007561, 0.00254,buy
2019-06-09,0,0,0,1,1,1,0,0,1.54,0,0.98,2.77,-0.0338881,-0.01850,-0.008187,-0.033888,-0.03548,sell
2019-06-10,0,0,0,1,1,1,0,0,2.95,0,2.2,1.34,-0.0084323, 0.00529,-0.009805,-0.008432,-0.00843,sell
2019-06-11,0,0,1,1,2,1,0,0,2.12,0.55,3.66,0.65, 0.0269193,-0.00708,-0.004304, 0.053542, 0.02002,buy
2019-06-12,0,0,1,1,1,1,0,0,0.81,1.31,3.7,0, 0.0204004, 0.00139, 0.014537, 0.049966, 0.02055,buy
2019-06-13,0,1,1,0,1,1,0,0,0,3.67,3.73,0,-0.0207505, 0.00346,-0.009075,-0.018003,-0.01037,sell
2019-06-14,0,1,1,0,1,0,0,0,0,4.84,1.54,0,-0.0509007,-0.05822, 0.000434,-0.052878,-0.04691,sell
2019-06-15,0,1,2,0,1,0,0,0,1.47,4.11,0.54,0, 0.0138312,-0.01750, 0.017187, 0.010994,-0.00011,buy
2019-06-16,0,1,1,0,0,0,0,0,2.97,1.34,0,0, 0.0146820, 0.00770,-0.008146, 0.001789, 0.03652,buy
2019-06-17,0,0,1,1,0,0,0,0,1.56,0.57,0,0, 0.0109940,-0.04344, 0.001526, 0.002889, 0.01079,buy
2019-06-18,0,0,0,1,0,0,0,0,0,1.74,0,0,-0.0352143,-0.03651,-0.055615,-0.035214,-0.03075,sell
2019-06-19,0,0,0,1,0,0,0,0,0,3,0,0,-0.0381751,-0.03399,-0.049313,-0.038175,-0.03856,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1.68,0,0,-0.0391682,-0.04047,-0.055615,-0.039168,-0.03470,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0.59,0,0, 0.0219687, 0.02032,-0.034207, 0.021969, 0.06707,buy
2019-06-22,0,0,0,1,0,0,0,0,1.24,0,0,0,-0.0088164,-0.01057,-0.049832,-0.010566, 0.03126,sell
2019-06-23,0,0,0,1,0,0,0,0,2.95,0,0,0,-0.0155781,-0.01300,-0.033947,-0.015578,-0.00798,sell
2019-06-24,0,0,0,1,0,2,0,0,2.1,0,0.93,0.6, 0.0013292, 0.01115,-0.005127,-0.000731,-0.00073,sell
2019-06-25,0,0,1,1,0,2,1,0,0.63,0.64,3.4,1.27, 0.0079906, 0.00831,-0.013113, 0.026447,-0.01050,sell
2019-06-26,0,0,1,0,0,2,2,0,0,1.96,4.53,3.25,-0.0488310,-0.04536,-0.031999,-0.021212,-0.04863,sell
2019-06-27,0,1,1,0,0,2,2,0,0.7,2.95,4.09,3.89,-0.0491611,-0.04339,-0.031222,-0.008418,-0.04767,sell
2019-06-28,0,1,1,0,0,1,2,0,1.43,1.46,2.44,3.08,-0.0193199, 0.01358, 0.013584,-0.016541,-0.02940,buy
2019-06-29,0,1,0,0,0,1,2,0,2.77,0,1.07,3.28,-0.0830862, 0.04120, 0.078106, 0.020148,-0.00273,buy
2019-06-30,0,1,0,0,0,0,1,0,3,0,0,2.97,-0.1085214,-0.03528, 0.013702,-0.056561,-0.09721,sell
2019-07-01,0,1,0,0,0,0,1,0,1.74,0,0,2.04,-0.0251815,-0.00919,-0.003553,-0.025297,-0.02518,sell
2019-07-02,0,1,0,0,0,0,1,0,1.03,0,0,1.22,-0.0334108,-0.02928,-0.052644,-0.013420,-0.04011,sell
2019-07-03,0,1,0,0,0,0,1,0,0.64,0,0,0.73,-0.0281226,-0.02509,-0.029564,-0.008429,-0.02277,sell
2019-07-04,0,0,0,0,0,0,0,1,0,0,0.54,0, 0.0279507,-0.01431,-0.018686,-0.014878,-0.01930,sell
2019-07-05,0,0,0,0,0,0,0,1,0,0,0.63,0, 0.0207321, 0.00009,-0.023415,-0.021678,-0.00688,sell
2019-07-06,0,0,1,0,0,0,0,1,0.61,0,0.68,0, 0.0575001, 0.08011, 0.016630, 0.046781, 0.03790,buy
2019-07-07,0,0,1,0,0,0,1,1,1.55,0,2.13,0, 0.0249227,-0.01993, 0.022772, 0.018737, 0.02277,buy
2019-07-08,0,0,1,0,0,0,1,1,2.97,0,3.63,0, 0.0095616, 0.00529, 0.005417,-0.025426, 0.00956,buy
2019-07-09,0,0,1,0,0,0,1,1,2.18,0,2.7,0,-0.0069218,-0.01840,-0.009073,-0.011097,-0.00692,sell
2019-07-10,0,0,1,0,0,0,1,1,0.85,0,1.28,0, 0.0526508,-0.00701, 0.053988, 0.048099, 0.05276,buy
2019-07-12,0,0,0,1,0,0,1,0,0,0.71,0,0.9, 0.0391808, 0.03267,-0.032761,-0.000013, 0.00020,sell
2019-07-13,0,0,0,1,0,0,1,0,0,1.68,0,1.99, 0.0389312, 0.03900,-0.013684, 0.000872, 0.00232,sell
2019-07-14,0,1,1,1,0,0,1,0,1.13,2.97,0,2.97,-0.0995552,-0.07660,-0.088300,-0.107272,-0.04660,sell
2019-07-15,0,1,1,1,0,0,1,0,2.74,2.14,0,1.99,-0.0950588,-0.08909,-0.104392,-0.105412,-0.08456,sell
2019-07-16,0,1,1,1,0,0,1,0,4.2,0.9,0,0.91,-0.0454059,-0.10522,-0.072195,-0.076721,-0.09660,sell
2019-07-17,0,1,1,0,0,0,0,0,3.38,0,0,0,-0.0139300,-0.00833,-0.017099,-0.008330, 0.03452,buy
2019-07-18,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.0280435,-0.00653, 0.020856, 0.020856, 0.02804,buy
2019-07-19,0,1,0,1,0,0,0,0,2.62,0.63,0,0, 0.0421655, 0.04922,-0.031860, 0.027548, 0.03176,buy
2019-07-20,0,1,0,1,0,0,0,0,1.52,1.92,0,0, 0.0260105, 0.03031,-0.014033, 0.030236, 0.02990,buy
2019-07-21,0,2,0,1,0,0,0,0,1.85,2.95,0,0,-0.0231517, 0.02979,-0.037619,-0.023932,-0.00021,sell
2019-07-22,0,2,0,1,0,0,0,0,2.9,1.46,0,0,-0.0045220, 0.06423,-0.012529, 0.000394, 0.01683,buy
2019-07-23,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.0280435,-0.00653, 0.020856, 0.020856, 0.02804,buy
2019-07-24,0,1,0,0,0,0,0,0,1.46,0,0,0,-0.0195476,-0.00164, 0.002641, 0.012990,-0.02557,sell
2019-07-25,0,1,0,0,0,0,0,0,0.59,0,0,0, 0.0754938, 0.05611, 0.074490, 0.062473, 0.04886,buy
2019-07-26,0,1,0,0,0,0,0,0,0.98,0,0,0, 0.0957676, 0.06887, 0.090851, 0.089304, 0.06140,buy
2019-07-27,0,1,0,0,0,0,0,1,2.95,0,0.55,0, 0.0312260, 0.03950,-0.060024, 0.012817, 0.03028,buy
2019-07-28,0,1,0,0,0,0,0,1,2.82,0,1.29,0, 0.0160957, 0.02036,-0.059188,-0.022557,-0.01638,sell
2019-07-29,0,1,0,0,0,0,0,1,0.91,0,3,0,-0.0516465,-0.04865,-0.049880,-0.084999,-0.07126,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,2.89,0,-0.0147598,-0.01567,-0.027523,-0.027523,-0.02616,sell
2019-07-31,0,0,0,0,0,0,0,2,0,0,1.87,0,-0.0011983, 0.03144, 0.030250, 0.004635, 0.02127,buy
2019-08-01,0,0,0,0,0,0,0,2,0,0,2.36,0,-0.0101697,-0.00452, 0.012617,-0.023143, 0.01613,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,3,0,-0.0136373,-0.01545,-0.023805,-0.023805,-0.02381,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1.58,0, 0.0022511,-0.00397,-0.011491,-0.010043,-0.00746,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0.53,0, 0.0279507, 0.00326,-0.001117, 0.002691,-0.01930,buy
2019-08-05,1,0,0,0,0,0,0,0,0.92,0,0,0, 0.0260842, 0.00719, 0.016449,-0.035027,-0.03733,buy
2019-08-06,1,0,0,0,0,0,0,0,2.2,0,0,0,-0.0450276,-0.04951,-0.047076,-0.067601,-0.04964,sell
2019-08-07,2,0,0,0,0,0,0,0,4.06,0,0,0,-0.0158832,-0.01588,-0.016971,-0.015883, 0.00886,sell
2019-08-08,2,0,0,0,0,0,0,0,4.6,0,0,0,-0.0479680,-0.04807,-0.046883,-0.047968,-0.01923,sell
2019-08-09,2,1,0,0,0,0,0,0,4.09,0,0,0,-0.0161910,-0.01558,-0.023269,-0.021519,-0.03373,sell
2019-08-10,1,1,0,0,0,0,0,0,2.86,0,0,0, 0.0274874, 0.01971,-0.016367, 0.021847, 0.02887,buy
2019-08-11,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.0280435,-0.00653, 0.020856, 0.020856, 0.02804,buy
2019-08-12,0,1,2,0,0,0,0,0,1.62,1.67,0,0, 0.0046152,-0.00108,-0.009032, 0.005079, 0.02117,sell
2019-08-13,0,1,2,0,0,0,0,2,0.56,4.44,0,1.7,-0.0695177,-0.06020,-0.027257,-0.060196,-0.05787,sell
2019-08-14,0,0,2,0,0,0,0,2,0,5.94,0,3.69,-0.0606514,-0.05964, 0.007947,-0.061759,-0.04014,sell
2019-08-15,0,0,2,0,0,0,0,3,0,2.86,1.07,5.92,-0.0784534,-0.01371, 0.028665,-0.013707,-0.01387,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0.66,2.97,4.48,-0.0356181,-0.04810, 0.002332,-0.040159,-0.04237,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,2.01,2.13,-0.0033302, 0.00142, 0.028536,-0.018020, 0.03220,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0.73, 0.0629774, 0.05476, 0.055422, 0.046456, 0.04509,buy
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0,0, 0.0024254,-0.00461,-0.000254,-0.043949,-0.04964,sell
2019-08-21,1,0,0,0,0,0,0,0,3,0,0,0,-0.0465231,-0.04663,-0.045736,-0.056744, 0.01162,sell
2019-08-22,1,0,0,0,0,0,0,0,1.17,0,0,0, 0.0409703, 0.02458, 0.032344,-0.033623,-0.03733,buy
2019-08-23,0,0,1,0,0,0,0,0,0,0.74,0,0,-0.0632861,-0.08462,-0.068016,-0.060865, 0.00416,sell
2019-08-24,0,1,1,0,0,0,0,0,0,3.7,0,0,-0.0402675,-0.03347, 0.073360,-0.031581,-0.02721,sell
2019-08-25,1,1,1,0,0,0,0,1,0,4.27,1.38,0.8,-0.0174515,-0.02652,-0.029565,-0.032933,-0.02101,sell
2019-08-26,1,1,0,0,0,0,0,1,0,2.97,2.95,2.97,-0.0259850,-0.03570,-0.024199,-0.018027,-0.03092,sell
2019-08-27,1,2,0,0,0,0,0,1,0,1.98,2.03,2.14,-0.0406263,-0.03874,-0.030629,-0.037850,-0.04706,sell
2019-08-28,2,1,0,0,0,0,0,0,0,1.8,1.74,0,-0.0270848,-0.01931,-0.026153, 0.034235,-0.01964,sell
2019-08-29,1,1,0,0,0,0,0,0,0,2.97,2.56,0,-0.0137533, 0.04096,-0.014171,-0.000766,-0.01732,sell
2019-08-30,1,1,0,0,0,0,0,0,0,2.03,2.97,0,-0.0112852, 0.04385,-0.011285, 0.012472, 0.01540,buy
2019-08-31,2,2,0,0,0,0,0,0,0,2.48,2.39,0,-0.0136553,-0.00258,-0.015519, 0.004558,-0.01437,sell
2019-09-01,2,1,0,0,0,0,0,1,1.41,2.97,3.53,0, 0.0445238, 0.00251, 0.019844, 0.022435,-0.00406,buy
2019-09-02,1,1,0,0,0,0,0,1,2.95,0.87,1.46,0, 0.0070397, 0.03354,-0.023185, 0.022498,-0.00342,sell
2019-09-03,0,0,0,0,0,0,0,1,2.16,0,0,0,-0.0146587,-0.05195,-0.051946,-0.104784,-0.02267,sell
2019-09-04,0,0,0,0,0,0,0,1,0.76,0,0,0, 0.0214507,-0.05807,-0.054840,-0.056753,-0.00443,sell
2019-09-05,1,0,0,0,0,0,0,1,1.73,0.79,0,0,-0.0705796,-0.02809,-0.062160,-0.078921,-0.05567,sell
2019-09-06,1,1,0,0,0,0,0,2,3.74,2.4,1.47,0,-0.0037531, 0.00179, 0.025411,-0.007615, 0.03445,buy
2019-09-07,1,1,0,0,0,0,0,2,2.72,2.97,3,0, 0.0146109, 0.01565, 0.023025,-0.014343, 0.02424,buy
2019-09-08,2,2,0,0,0,0,0,1,2.97,3.44,3.31,0, 0.0176539, 0.01387, 0.006491,-0.005362, 0.00057,buy
2019-09-09,1,2,0,0,0,0,0,1,2.26,2.97,3.58,0,-0.0125417,-0.01314,-0.026449,-0.032935,-0.00587,sell
2019-09-10,2,1,0,0,0,0,0,1,1.03,0.72,1.15,0.77, 0.0259756,-0.01298,-0.009919, 0.019247,-0.01838,buy
2019-09-11,3,0,0,0,0,0,0,0,0,0.59,0,3.14, 0.0140871, 0.01409, 0.047899, 0.014573, 0.01868,buy
2019-09-12,3,1,0,0,0,0,0,0,0,1.42,0.92,5.92, 0.0254575, 0.03673, 0.025700,-0.005892, 0.02904,buy
2019-09-13,3,1,0,0,0,0,0,0,0,2.97,2.24,3.32, 0.0244418, 0.01399, 0.028296, 0.036952, 0.01399,buy
2019-09-14,2,1,0,0,0,0,0,0,0,2.56,3,0.5,-0.0047430, 0.00724,-0.004743, 0.034701,-0.00443,buy
2019-09-15,1,1,0,0,0,0,0,0,0,1.07,1.59,0, 0.0160193, 0.04614, 0.013306, 0.019309, 0.00627,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,1.4,0,-0.0413207,-0.04246,-0.038308,-0.025147, 0.00615,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,3.54,0, 0.0370719, 0.02674, 0.001472, 0.041744, 0.04860,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,4.23,0.59, 0.0660623, 0.02652, 0.029552, 0.070979, 0.03988,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,3.5,1.37, 0.0466421, 0.00129,-0.011916, 0.024805, 0.00505,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,1.58,3.77, 0.0055809, 0.01902, 0.058427, 0.038749, 0.05812,buy
2019-09-21,1,1,1,0,0,0,0,0,0,0,0.51,5.74, 0.0141380, 0.02456, 0.049050, 0.063609, 0.06005,buy
2019-09-22,1,1,0,0,0,0,0,0,0,0,0,3.68, 0.0222728,-0.00508,-0.001410, 0.042046, 0.02334,buy
2019-09-23,0,2,0,0,0,0,1,0,0.92,0,0,1.85, 0.0395347, 0.03751, 0.050222, 0.030617, 0.02021,buy
2019-09-24,0,1,0,0,0,0,1,0,3,0,0,2.97,-0.1085214,-0.03528, 0.013702,-0.056561,-0.09721,sell
2019-09-25,0,1,0,0,0,0,1,1,2.58,0.73,0,2.3,-0.0794234, 0.00769, 0.056346, 0.014051,-0.01049,buy
2019-09-26,0,1,0,0,0,0,1,1,0.72,2.87,0,0.75,-0.0361005,-0.10451,-0.040566,-0.083441,-0.04231,sell
2019-09-27,0,0,1,0,0,0,1,1,1.09,2.97,0.99,0, 0.0356135, 0.03600, 0.019629, 0.065533, 0.01963,buy
2019-09-28,0,0,1,0,0,0,1,1,2.89,0.77,2.47,0,-0.0192932,-0.01999,-0.021908,-0.019521,-0.01929,sell
2019-09-29,0,0,1,0,0,0,1,1,2.95,0.77,2.97,0,-0.0141980,-0.01099,-0.015096,-0.026039,-0.01420,sell
2019-09-30,0,0,2,0,0,0,1,1,1.11,2.34,1.43,1.32, 0.0345624, 0.03409, 0.017071, 0.029715, 0.03853,buy
2019-10-01,0,0,2,0,0,0,0,1,0,2.97,0.57,2.95, 0.0335052, 0.00519, 0.064586, 0.030113,-0.01735,buy
2019-10-02,0,0,1,0,0,0,0,1,0,1.2,0,1.7, 0.0001407, 0.01547, 0.020533, 0.008718, 0.00850,buy
2019-10-03,0,1,0,0,0,0,0,0,0,0,0,0.57, 0.0692825, 0.06528, 0.073378, 0.052984, 0.04872,buy
2019-10-04,0,1,1,0,0,1,0,0,0.82,0,0,2.03, 0.0301736, 0.05507, 0.072376, 0.050137, 0.05672,buy
2019-10-05,0,1,1,1,0,1,0,0,2.44,0,0.58,4.82, 0.0128032,-0.03738, 0.020462, 0.012803,-0.00078,buy
2019-10-06,0,1,1,1,0,1,0,0,2.92,0,2.06,5.23,-0.0214222,-0.03392,-0.012848,-0.012848,-0.02696,sell
2019-10-07,0,1,1,1,0,1,0,0,1.19,0,2.95,2.3,-0.0113930,-0.00299, 0.008047, 0.005438,-0.04171,buy
2019-10-08,0,0,0,1,0,0,0,0,0,0,1.21,0, 0.0221311, 0.00485, 0.021955, 0.022015, 0.06366,buy
2019-10-10,0,0,0,0,0,1,0,0,0.57,0,0,0,-0.0424996,-0.02525,-0.038160,-0.013335,-0.01040,sell
2019-10-11,0,0,0,1,0,1,1,0,2.3,0,0.99,0,-0.0405552,-0.04664,-0.055943,-0.046858,-0.05574,sell
2019-10-12,0,0,0,1,0,1,1,1,4.63,0.91,3,0, 0.0182615, 0.03613, 0.039804, 0.018262, 0.01911,buy
2019-10-13,0,0,0,1,0,1,1,1,5.2,2.2,2.74,0, 0.0215923, 0.03750, 0.041329, 0.021592, 0.03003,buy
2019-10-14,0,0,0,1,0,1,1,1,3.33,2.95,0.88,0, 0.0120513, 0.06331, 0.020557,-0.005749, 0.02679,buy
2019-10-15,0,0,0,0,0,0,1,1,1.2,1.65,0,0, 0.0284222, 0.01413,-0.029538, 0.014161, 0.01416,buy
2019-10-16,0,0,0,0,0,0,1,1,0.57,0.68,0,0, 0.0378817,-0.02413,-0.000273,-0.007296,-0.00600,sell
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0.95,-0.0036140,-0.00773,-0.003045,-0.003614, 0.00152,buy
2019-10-18,0,0,1,0,1,0,1,0,0.98,1.25,0,2.7, 0.0067012, 0.00622, 0.023859,-0.004620,-0.01112,buy
2019-10-19,0,0,1,0,1,0,1,0,2.06,2.97,0,2.95, 0.0189795, 0.01317, 0.041576, 0.000343,-0.00745,buy
2019-10-20,0,0,1,0,1,0,1,0,2.97,2.82,0,1.12, 0.0089183, 0.02043, 0.036592,-0.037728,-0.02093,buy
2019-10-21,0,0,0,0,1,0,1,0,2.08,1.2,0,0,-0.0597343,-0.06056,-0.037979,-0.067289,-0.03798,sell
2019-10-22,0,0,0,1,1,0,1,0,1.08,0.53,0,1.1, 0.0457750, 0.04300, 0.007427,-0.023760, 0.02946,buy
2019-10-23,0,0,0,1,1,0,1,0,0.58,0.61,0,2.72, 0.0036544,-0.00230, 0.019265,-0.022424,-0.00782,sell
2019-10-24,0,0,0,1,1,0,1,0,0.58,1.82,0,2.97, 0.0405903, 0.03514, 0.032047, 0.022410, 0.00383,buy
2019-10-25,0,0,0,1,1,0,1,0,1.48,2.97,0,1.37, 0.0780284, 0.07803, 0.022208, 0.036176, 0.07500,buy
2019-10-26,0,0,0,3,1,0,1,0,2.97,1.56,0.83,1.77, 0.0007268,-0.04668,-0.051677,-0.046554,-0.04578,sell
2019-10-27,0,0,0,2,1,0,1,0,2.26,0.52,2.1,2.97,-0.0016777,-0.00893,-0.009238,-0.017297,-0.01071,sell
2019-10-28,0,0,0,2,1,0,0,0,0.88,0,2.97,2.03, 0.0052517,-0.01530,-0.029190,-0.003456, 0.00498,sell
2019-10-29,0,0,0,2,0,1,0,0,0.64,0,1.64,0.55,-0.0124126,-0.04579,-0.032039,-0.052037,-0.04505,sell
2019-10-30,0,0,0,1,0,1,0,0,1.31,0,0.65,0,-0.0332513,-0.03292,-0.037664,-0.052595,-0.03503,sell
2019-10-31,0,0,0,0,0,1,0,0,2.7,0,0,0, 0.0136575, 0.01522, 0.013657, 0.003538, 0.01026,buy
2019-11-01,0,0,0,0,0,1,0,0,2.97,0,0,0,-0.0055687, 0.01345,-0.002468,-0.012641,-0.00644,sell
2019-11-02,0,0,0,0,0,1,0,0,1.59,0,0,0,-0.0213817,-0.02188,-0.021382,-0.026074,-0.01573,sell
2019-11-03,0,0,1,0,0,1,0,0,0.77,0,0.65,0,-0.0031768,-0.01674,-0.013288,-0.016529,-0.00516,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,2.03,0, 0.0161539, 0.00622,-0.000956, 0.016154, 0.02879,buy
2019-11-05,0,0,1,0,1,1,0,0,1.05,1.46,3,0, 0.0187700, 0.01805, 0.056289, 0.016712, 0.03301,buy
2019-11-06,0,0,1,0,1,1,0,0,2.77,2.97,1.33,0, 0.0408751, 0.02222, 0.038168, 0.046728, 0.01935,buy
2019-11-07,0,0,0,0,1,1,0,0,2.97,1.97,0,0, 0.0134778,-0.00306, 0.002437, 0.025749,-0.02002,sell
2019-11-08,0,0,0,1,1,1,1,0,1.02,1.48,0,0.58, 0.0006830, 0.00431,-0.032004,-0.029338, 0.00117,sell
2019-11-09,0,0,0,1,0,0,1,0,0,2.58,0,1.41, 0.0545167, 0.07267,-0.008386, 0.039349, 0.04500,buy
2019-11-10,0,0,0,2,0,0,1,0,0,2.97,0,3.56, 0.0019521,-0.00134,-0.021410,-0.025062,-0.01021,sell
2019-11-11,0,0,0,2,0,0,2,0,0,1.63,0,4.27,-0.0100742, 0.00842,-0.015094,-0.012459,-0.00489,sell
2019-11-12,0,0,0,2,0,0,1,0,0,1.5,0,3.93,-0.0066435, 0.00431,-0.012154,-0.014963,-0.00538,sell
2019-11-13,0,0,0,1,0,0,1,0,0,3,0,1.47, 0.0596116, 0.07777,-0.000994, 0.039349, 0.04757,buy
2019-11-14,0,0,0,0,0,0,1,0,0,2.42,0,0,-0.0290815, 0.00291,-0.015634, 0.006469, 0.00647,sell
2019-11-15,0,1,1,0,0,0,1,0,0,1,0.91,1.02,-0.0217756,-0.02192,-0.034546,-0.022117,-0.02490,sell
2019-11-16,0,1,1,0,0,1,0,0,0.84,0,2.82,2.92, 0.0258869, 0.02591, 0.034087, 0.008915, 0.04401,buy
2019-11-17,0,1,1,0,2,1,0,0,2.58,1.09,2.97,2.2, 0.0184982, 0.00725, 0.018498, 0.020439, 0.01354,buy
2019-11-18,0,1,1,0,2,1,0,0,4.59,2.95,0.98,0.58,-0.0445776,-0.04476,-0.036123,-0.014964,-0.02986,sell
2019-11-19,0,0,0,0,2,1,0,0,5.72,2.67,0,0,-0.0597145,-0.04296,-0.060311,-0.048607,-0.06031,sell
2019-11-20,0,0,0,0,2,1,0,0,4.47,0.9,0,0,-0.0643362,-0.05672,-0.060775,-0.049130,-0.04884,sell
2019-11-21,0,0,0,0,1,1,0,0,2.73,0,0,0,-0.0888835,-0.08987,-0.044770,-0.076572,-0.08595,sell
2019-11-22,0,0,0,0,1,1,0,0,2.74,0,0,0,-0.0836930,-0.07244,-0.089412,-0.053910,-0.07583,sell
