Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0374425, 0.0334317, 0.06118111, 0.037443, 0.0350360,buy
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0436294, 0.0350360, 0.04746831, 0.043629, 0.0436294,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0464807, 0.0169057, 0.05124709, 0.001957, 0.0045481,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0464807, 0.0169057, 0.05124709, 0.001957, 0.0045481,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.0105481, 0.0067353, 0.00662481,-0.015284,-0.0138879,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.1101753, 0.0311182, 0.03483202, 0.034832, 0.0339503,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.1101753, 0.0311182, 0.03483202, 0.034832, 0.0339503,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none, 0.1384810, 0.0339503, 0.03395032, 0.033950, 0.0339503,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.1253428, 0.0339503, 0.03395032, 0.033950, 0.0339503,buy
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.1186133, 0.1329978, 0.13157565, 0.132998, 0.1315756,buy
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.1371047, 0.1462526, 0.14625259, 0.054865, 0.1019156,buy
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.1371047, 0.1462526, 0.14625259, 0.054865, 0.1019156,buy
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none, 0.1100806, 0.0727735, 0.09333037, 0.070609, 0.0758639,buy
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none, 0.0702846, 0.0491140, 0.07584636, 0.009723, 0.0906749,buy
2010-06-25,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135, 0.0822475, 0.0897087, 0.07287150,-0.001283, 0.1207156,buy
2010-06-26,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.0851586, 0.0877227, 0.09095559, 0.004555, 0.1357100,buy
2010-06-27,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.0133132, 0.0840895, 0.04568269, 0.002188, 0.1412966,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135, 0.0061056, 0.0132820,-0.00429357,-0.022368, 0.0525595,buy
2010-06-29,a60,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.0351693, 0.0144259,-0.01280150,-0.019808,-0.0519534,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0042662,-0.0042662,-0.00400673,-0.055361,-0.0509264,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0173206, 0.0167136,-0.00335948,-0.080768,-0.0462375,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none, 0.0120878,-0.0082072, 0.01208782,-0.032891,-0.0181668,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,-0.0510410,-0.0192316,-0.03556810,-0.035458,-0.0258505,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0660420,-0.0226496,-0.00431302,-0.007223,-0.0071127,sell
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none,-0.0299044,-0.0299044,-0.02440353,-0.029904,-0.0299044,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.0299044,-0.0299044,-0.02429301,-0.029904,-0.0299044,sell
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.0039715, 0.0026114, 0.01056716, 0.016726, 0.0167257,buy
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.0039715, 0.0010799, 0.01439216, 0.014912, 0.0074623,buy
2010-07-09,a45,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.0362513,-0.0351599, 0.01225834,-0.036251,-0.0362513,sell
2010-07-10,a45,a150,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.0361041,-0.0348145, 0.01225834,-0.036251,-0.0362513,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0652965,-0.0232091,-0.02234853, 0.067269, 0.0631624,buy
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.0647296,-0.0232091,-0.02955694, 0.067056, 0.0640671,buy
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.0818367,-0.0867480,-0.08112778,-0.085132,-0.0820690,sell
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.1002310,-0.1043511,-0.10105589,-0.101056,-0.0995822,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0987218,-0.1054770,-0.10547702,-0.112889,-0.1054770,sell
2010-07-16,none,none,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.1007907,-0.1002234,-0.10161557,-0.101616,-0.1016156,sell
2010-07-17,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0263211,-0.0091536, 0.07034876, 0.001984, 0.0703488,buy
2010-07-18,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.1360498,-0.1203619,-0.12337415, 0.066465, 0.0303369,sell
2010-07-19,none,none,a135,a45,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.1147102,-0.1233741,-0.16205168,-0.016599,-0.0030196,sell
2010-07-20,none,none,a135,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.2160033, 0.2720672, 0.21409451, 0.272067, 0.2033117,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0747822, 0.0695767,-0.07370378,-0.011097,-0.0508476,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0173278,-0.0079198, 0.07275828, 0.032742, 0.0327418,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.0369861, 0.0587517, 0.26569325, 0.071061, 0.0781248,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.4721145, 0.4766886, 0.48292560, 0.476689, 0.1622345,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.4721145, 0.4766886, 0.48292560, 0.476689, 0.1622345,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.4153521, 0.4217849, 0.43217285, 0.421785, 0.2601145,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0502325, 0.0598588, 0.07474788, 0.058560, 0.0714029,buy
2010-07-28,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.1523921, 0.1690474, 0.17269336, 0.242741, 0.0261085,buy
2010-07-29,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.1523921, 0.1690474, 0.17269336, 0.242741, 0.0261085,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1139882, 0.1399446, 0.14801324, 0.052980, 0.0974905,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1040955, 0.0183683, 0.05014549,-0.067392, 0.0887526,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1040955, 0.0183683, 0.05014549,-0.067392, 0.0887526,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0920671, 0.0388289, 0.02650809,-0.068708,-0.0687076,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.0388289, 0.0605279, 0.02650809,-0.068708,-0.0348991,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.0644646, 0.0806086, 0.06131045, 0.017562, 0.0491017,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180, 0.0644646, 0.1011681, 0.06096282, 0.049102, 0.0175624,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180, 0.0644646, 0.0683146,-0.00567531,-0.025616,-0.0288118,sell
2010-08-07,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180, 0.2755048, 0.2755048, 0.20449410, 0.139790, 0.1808288,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.2733040, 0.2731565, 0.19955226, 0.138946, 0.1795454,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.2733040, 0.2731565, 0.19955226, 0.138946, 0.1795454,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.2733040, 0.2731565, 0.19955226, 0.138946, 0.1795454,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180, 0.2731813, 0.2731565, 0.19955226, 0.137379, 0.1795454,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none, 0.2733040, 0.2731565, 0.19955226, 0.142135, 0.1803898,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none, 0.2733040, 0.2731565, 0.20229333, 0.147192, 0.1828033,buy
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0869008,-0.0913341,-0.07915239,-0.069908,-0.1126397,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0869008,-0.0913341,-0.07915239,-0.069908,-0.1126397,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0869008,-0.0913341,-0.08690080,-0.091334,-0.0909408,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0869008,-0.0913341,-0.08690080,-0.091334,-0.0909408,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0869008,-0.0913341,-0.08690080,-0.091334,-0.0909408,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0492686,-0.0560681,-0.07915239,-0.090727,-0.1126397,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0492686,-0.0560681,-0.07915239,-0.090727,-0.1126397,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0492686,-0.0560681,-0.07915239,-0.090727,-0.1126397,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.0492686,-0.0560681,-0.07915239,-0.106871,-0.0918208,sell
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0037801, 0.0377718, 0.00840463, 0.025648, 0.0376896,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none,-0.0037801, 0.0377718, 0.00840463, 0.025648, 0.0376896,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.0164874, 0.0330479, 0.01235399, 0.015315, 0.0195418,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0155254, 0.0299166, 0.00780084, 0.013057, 0.0185798,buy
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0155254, 0.0299166, 0.00780084, 0.013057, 0.0185798,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0148957,-0.0053492, 0.02644512,-0.038691, 0.0208996,sell
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.0148957,-0.0053492, 0.02644512,-0.038691, 0.0208996,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.0197585,-0.0868811,-0.02378597,-0.091334,-0.0933438,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0869008,-0.0913341,-0.07915239,-0.069908,-0.1126397,sell
2010-09-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0029167,-0.0005859,-0.00330457,-0.053292,-0.0373575,sell
2010-09-02,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none, 0.0029167,-0.0005859,-0.00330457,-0.053292,-0.0373575,sell
2010-09-03,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.0795702,-0.0795702,-0.11172509,-0.077709,-0.0457617,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.0160055,-0.0135655,-0.01600547,-0.005886,-0.0141557,sell
2010-09-05,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0122851,-0.0135655,-0.01228510,-0.005886,-0.0122851,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0104354,-0.0285928,-0.01584617,-0.022503,-0.0158462,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.0276184,-0.0293480,-0.02761838,-0.025389,-0.0294681,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,-0.0365904,-0.0390750,-0.03832910,-0.036590,-0.0365904,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0365904,-0.0428107,-0.03832910,-0.036245,-0.0365904,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.0365904,-0.0428107,-0.03832910,-0.036245,-0.0362449,sell
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150,-0.0193120,-0.0193120,-0.01931200,-0.041070,-0.0269927,sell
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none,-0.0004534, 0.0013888, 0.00274059,-0.001316, 0.0019184,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0027406,-0.0046041, 0.00320157,-0.002138, 0.0019184,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0027406,-0.0046041, 0.00320157,-0.002138, 0.0019184,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0027406,-0.0046041, 0.00320157,-0.002138, 0.0019184,buy
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.0083867, 0.0013934, 0.00005511,-0.013225, 0.0012801,sell
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0133907, 0.0376377, 0.02432102, 0.044394, 0.0250193,buy
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0133907, 0.0376377, 0.02432102, 0.044394, 0.0250193,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0133907, 0.0376377, 0.02432102, 0.044394, 0.0250193,buy
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.0133907, 0.0376377, 0.02432102, 0.044394, 0.0250193,buy
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,-0.0127449, 0.0430902,-0.04775929, 0.044394, 0.0250193,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,-0.0226702,-0.0070485, 0.00449911,-0.017279,-0.0418234,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,-0.0320704,-0.0208447, 0.00939702,-0.029692,-0.0434746,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,-0.0320704,-0.0208447,-0.05610060,-0.029692,-0.0421417,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135,-0.0226702,-0.0174115,-0.05610060,-0.018988,-0.0429802,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0112594, 0.0141839,-0.00400673,-0.016426,-0.0227575,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0112594, 0.0141839,-0.00400673,-0.016426,-0.0227575,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0228577, 0.0228577,-0.00426615,-0.023127,-0.0147621,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.0094910,-0.0094910,-0.01884093,-0.059490,-0.0094910,sell
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.0238566, 0.0238566, 0.02159831,-0.059490,-0.0094910,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0139253, 0.0238566, 0.02553289,-0.059490, 0.0239444,sell
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.0139253, 0.0238566, 0.02553289,-0.059490, 0.0239444,sell
2010-10-03,a45,a150,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0998120, 0.0998120, 0.09008945,-0.066216, 0.1115388,buy
2010-10-04,a45,none,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0998120, 0.0998120, 0.09008945,-0.066216, 0.0998120,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.0104030,-0.0105360, 0.01040295,-0.032304,-0.0181622,sell
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0104030,-0.0105360, 0.01040295,-0.010148,-0.0248917,sell
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.0104030,-0.0106465, 0.01040295,-0.032563,-0.0181622,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.0023528,-0.0040067,-0.00426615,-0.055361,-0.0301075,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0219746, 0.0086609,-0.02186408,-0.103348,-0.0626158,sell
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0219746, 0.0086609,-0.02186408,-0.103348,-0.0626158,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.0218641, 0.0086609,-0.02197460,-0.103348,-0.0402005,sell
2010-10-12,a30,none,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0285669, 0.0246109, 0.03495647,-0.038062, 0.0279065,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.0276308, 0.0266316, 0.03190477, 0.009244, 0.0409400,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.0276308, 0.0351740, 0.02763080,-0.027719, 0.0102357,buy
2010-10-15,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.0276308, 0.0266316, 0.04073009,-0.019997, 0.0102357,buy
