Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0017168, 0.0021983, 0.00061407, 0.0024836, 0.00235537,buy
2010-06-19,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0053764,-0.0049046,-0.00518194,-0.0043358, 0.00467190,sell
2010-06-20,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.0017427,-0.0032125, 0.00023533, 0.0002813,-0.00020572,sell
2010-06-21,1,0,3,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0005645,-0.0007132,-0.00072954,-0.0007674,-0.00354976,sell
2010-06-22,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,-0.0000916,-0.0004311, 0.00015791, 0.0028779, 0.00014194,buy
2010-06-23,1,0,1,0,1,0,1,1,2,0,2,1,1,0,1,0,1,0,-0.0061440,-0.0045932, 0.00370673,-0.0015305,-0.00459325,sell
2010-06-24,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,2,0,-0.0055909,-0.0014121,-0.00582991,-0.0059869,-0.00582991,sell
2010-06-25,0,1,1,0,0,1,2,0,0,1,1,2,0,1,1,2,2,0,-0.0056254,-0.0043068,-0.00286464,-0.0039579,-0.00585523,sell
2010-06-26,1,2,1,0,0,1,3,0,0,2,1,2,0,2,1,2,2,0,-0.0046417,-0.0046532,-0.00382350,-0.0045089,-0.00512088,sell
2010-06-27,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0028483,-0.0033763,-0.00283184,-0.0011228, 0.00126045,sell
2010-06-28,2,0,1,0,1,0,1,0,2,1,2,0,1,1,2,0,0,0,-0.0025846,-0.0030295,-0.00302945,-0.0014567,-0.00223094,sell
2010-06-29,2,0,2,0,1,0,0,0,3,1,1,0,1,1,2,0,0,1,-0.0019346,-0.0041666,-0.00513680,-0.0050461,-0.00519901,sell
2010-06-30,2,0,1,0,1,0,1,1,2,0,1,0,1,1,3,0,0,1, 0.0054074,-0.0028943,-0.00456299,-0.0026134,-0.00264979,sell
2010-07-01,2,0,1,1,1,0,1,1,2,0,1,0,1,1,1,0,0,0,-0.0054368,-0.0057164,-0.00462540,-0.0053243,-0.00684699,sell
2010-07-02,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0010693,-0.0019972,-0.00147909,-0.0009774,-0.00106916,sell
2010-07-03,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0, 0.0053600, 0.0070359, 0.00484276, 0.0055830, 0.00608187,buy
2010-07-04,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0020504,-0.0024547, 0.00078568, 0.0009941, 0.00222345,sell
2010-07-05,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0, 0.0030305, 0.0006383, 0.00202077, 0.0018120, 0.00162079,buy
2010-07-06,1,0,1,0,0,0,1,1,1,0,3,0,1,0,1,0,1,0, 0.0052078, 0.0061169, 0.00350681, 0.0062716, 0.00643027,buy
2010-07-07,1,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,1,1, 0.0052605, 0.0049531, 0.00486886, 0.0053762, 0.00414190,buy
2010-07-08,1,0,0,0,1,0,1,2,1,0,3,0,1,0,3,0,1,1, 0.0038241, 0.0072201, 0.00844862, 0.0079217, 0.00391768,buy
2010-07-09,1,0,1,1,1,0,1,1,0,0,2,0,1,0,2,0,1,0, 0.0033442, 0.0074671, 0.00725726, 0.0052860, 0.00746711,buy
2010-07-10,2,1,1,0,1,0,2,1,1,1,2,1,0,0,2,1,2,0,-0.0014033,-0.0009600,-0.00140329,-0.0004736, 0.00345142,sell
2010-07-11,2,0,2,0,0,0,1,1,2,1,1,0,1,1,2,0,2,0,-0.0017451, 0.0004362,-0.00112495,-0.0013027,-0.00143443,sell
2010-07-12,3,0,3,0,0,1,1,1,3,0,2,0,1,1,2,0,2,0, 0.0040668, 0.0037733, 0.00354293, 0.0020990, 0.00355990,buy
2010-07-13,2,0,3,0,0,1,0,0,3,0,1,0,2,0,2,0,0,0, 0.0055150, 0.0044855, 0.00448554, 0.0047768, 0.00390569,buy
2010-07-14,2,0,2,0,0,0,0,1,2,0,1,0,3,0,1,0,0,1, 0.0013113, 0.0014227, 0.00211610,-0.0018182, 0.00048757,buy
2010-07-15,1,0,0,1,1,0,0,0,1,0,0,0,3,0,0,0,0,1,-0.0008994, 0.0030301,-0.00089939,-0.0005420,-0.00423779,sell
2010-07-16,1,1,0,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0, 0.0012561,-0.0012597,-0.00160349,-0.0016359,-0.00163593,sell
2010-07-17,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0003286,-0.0001530, 0.00098294,-0.0005960,-0.00053453,sell
2010-07-18,2,0,1,0,0,0,1,0,2,0,2,0,1,1,2,0,1,0, 0.0022956, 0.0047769, 0.00244317, 0.0029395, 0.00395191,buy
2010-07-19,3,0,1,0,0,1,0,0,3,0,2,0,1,0,2,0,1,0,-0.0040786,-0.0042642,-0.00446355,-0.0038260,-0.00125075,sell
2010-07-20,2,0,1,0,0,1,0,1,2,0,2,0,2,0,3,0,0,0, 0.0006762,-0.0026143,-0.00233567,-0.0004041,-0.00230889,sell
2010-07-21,2,0,0,0,0,0,0,1,2,0,1,0,3,0,1,0,0,1, 0.0051107, 0.0051107, 0.00433918, 0.0052050, 0.00231092,buy
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1, 0.0068801, 0.0078054, 0.00704524, 0.0068801, 0.00206121,buy
2010-07-23,0,1,1,1,2,0,1,1,0,1,0,1,2,0,0,1,0,0,-0.0034866, 0.0008121, 0.00063929,-0.0048486, 0.00212499,buy
2010-07-24,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0002387,-0.0031212,-0.00280425,-0.0037441,-0.00346534,sell
2010-07-25,1,0,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.0005555,-0.0011874,-0.00034460,-0.0003446,-0.00034460,sell
2010-07-26,1,0,2,0,0,0,0,1,1,0,3,0,1,1,3,0,1,0, 0.0028435, 0.0024751, 0.00254026, 0.0029613, 0.00236082,buy
2010-07-27,1,0,2,0,0,0,0,2,1,0,2,0,1,0,2,0,1,0, 0.0013233, 0.0010750,-0.00192574, 0.0018444, 0.00107495,buy
2010-07-28,2,0,2,0,0,1,0,2,2,0,2,0,2,0,2,0,0,0, 0.0040941,-0.0006499, 0.00028896, 0.0040480,-0.00014269,buy
2010-07-29,1,0,1,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,-0.0002249,-0.0003712,-0.00049517,-0.0021798,-0.00269785,sell
2010-07-30,1,1,1,1,1,0,1,0,1,1,1,1,2,0,1,1,0,1,-0.0044377,-0.0042037,-0.00527271,-0.0058259,-0.00519369,sell
2010-07-31,1,1,0,1,1,0,1,0,1,1,0,1,2,0,0,1,0,0,-0.0045219,-0.0078345,-0.00783452,-0.0058027,-0.00731426,sell
2010-08-01,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.0008131, 0.0015066,-0.00085838, 0.0015327,-0.00162536,sell
2010-08-02,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,2,0, 0.0066271, 0.0070417, 0.00667305, 0.0068598, 0.00702814,buy
2010-08-03,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0, 0.0045699, 0.0037458, 0.00451467, 0.0044871, 0.00454046,buy
2010-08-04,2,0,2,0,0,0,1,1,2,0,1,1,2,0,1,1,1,0, 0.0030793, 0.0059899, 0.00330292, 0.0027312, 0.00608544,buy
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,1,3,0,0,1,0,0, 0.0012704, 0.0008157, 0.00019741, 0.0012867, 0.00173225,buy
2010-08-06,0,2,0,0,0,0,2,0,0,1,0,2,3,0,0,2,0,1,-0.0013850,-0.0029449,-0.00390663, 0.0029737,-0.00292317,sell
2010-08-07,0,2,0,1,1,0,2,0,0,2,0,2,4,0,0,2,0,1,-0.0037976,-0.0045852,-0.00458524,-0.0031621,-0.00458524,sell
2010-08-08,0,1,0,0,2,0,2,0,0,1,1,1,3,0,1,1,1,0, 0.0008901,-0.0025114,-0.00453284,-0.0025114, 0.00027837,sell
2010-08-09,1,1,1,1,2,0,1,0,1,1,2,1,2,1,2,1,1,0, 0.0031396, 0.0025771, 0.00146800, 0.0026064, 0.00269940,buy
2010-08-10,2,1,1,1,1,0,0,1,1,1,2,1,2,1,2,1,1,0, 0.0017480, 0.0010115, 0.00215055, 0.0012169, 0.00166150,buy
2010-08-11,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.0034853,-0.0009495,-0.00386906,-0.0040811,-0.00429252,sell
2010-08-12,0,2,0,1,0,1,1,0,0,2,0,2,2,0,0,1,0,0,-0.0007492,-0.0045438,-0.00305823,-0.0003468,-0.00213456,sell
2010-08-13,0,2,0,2,1,0,1,0,0,2,0,2,2,0,0,1,0,1,-0.0039360,-0.0040604,-0.00406041,-0.0039726,-0.00406041,sell
2010-08-14,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0006455, 0.0006353, 0.00119008, 0.0029204, 0.00051129,buy
2010-08-15,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,-0.0021015,-0.0017418,-0.00128194,-0.0020062,-0.00156260,sell
2010-08-16,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0058001, 0.0089401, 0.00490075, 0.0026545, 0.00900907,buy
2010-08-17,1,0,2,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,-0.0022054, 0.0018221, 0.00279904,-0.0031637, 0.00277641,buy
2010-08-18,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0020630, 0.0018834, 0.00253256, 0.0044183,-0.00198208,buy
2010-08-19,0,1,0,1,0,0,2,0,0,1,0,1,2,0,0,1,0,0, 0.0011738,-0.0037888,-0.00579851, 0.0018166,-0.00360120,sell
2010-08-20,0,1,0,2,1,0,2,0,0,1,0,1,2,0,0,0,0,1,-0.0035070,-0.0053728,-0.00462829,-0.0044146,-0.00592094,sell
2010-08-21,0,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,0,0,-0.0005628,-0.0005628,-0.00048317, 0.0012839,-0.00048317,sell
2010-08-22,1,0,0,1,1,0,2,0,1,0,1,0,2,0,1,0,0,0, 0.0019664, 0.0019989, 0.00151941, 0.0034250,-0.00101973,buy
2010-08-23,1,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,-0.0011484,-0.0030638, 0.00102392, 0.0010647, 0.00133721,buy
2010-08-24,1,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,2,0,-0.0022217,-0.0008626, 0.00276231,-0.0043039,-0.00021740,sell
2010-08-25,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,3,0,-0.0023992,-0.0039144,-0.00143833,-0.0022640,-0.00279853,sell
2010-08-26,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,-0.0013186,-0.0013416,-0.00003028, 0.0009432,-0.00131857,sell
2010-08-27,0,1,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0017018,-0.0004519,-0.00623546, 0.0012375,-0.00040491,buy
2010-08-28,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.0038895, 0.0040180, 0.00270167, 0.0028424, 0.00016292,buy
2010-08-29,1,0,1,2,1,0,1,0,1,0,1,0,3,0,1,0,0,1, 0.0017944, 0.0024766, 0.00131715, 0.0017944, 0.00099749,buy
2010-08-30,1,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0, 0.0021211, 0.0018365, 0.00183650, 0.0031854,-0.00123790,buy
2010-08-31,2,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.0022513, 0.0036715, 0.00351708, 0.0030515, 0.00367155,buy
2010-09-01,1,0,1,1,0,1,1,1,1,0,1,0,1,2,1,0,2,0, 0.0034973, 0.0029028, 0.00323998, 0.0023556,-0.00209696,buy
2010-09-02,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,2,0, 0.0045452, 0.0046694, 0.00401884, 0.0027671,-0.00082945,buy
2010-09-03,0,1,1,1,1,0,3,0,0,1,0,1,2,1,0,1,2,0, 0.0040744, 0.0031595,-0.00067169, 0.0027765,-0.00043078,buy
2010-09-04,0,0,1,2,2,0,2,0,0,0,0,0,2,1,1,0,1,0,-0.0036264,-0.0042796,-0.00347947,-0.0041402,-0.00548139,sell
2010-09-05,2,0,1,2,2,0,2,0,1,0,1,0,2,1,2,0,1,1, 0.0016590,-0.0006723, 0.00312802, 0.0027251, 0.00194178,buy
2010-09-06,2,0,2,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0,-0.0002661, 0.0006069, 0.00280510, 0.0001405,-0.00303668,buy
2010-09-07,2,0,3,1,0,1,1,1,1,0,2,0,1,0,2,0,1,0,-0.0003543,-0.0003262, 0.00103025,-0.0019707,-0.00139393,sell
2010-09-08,1,0,2,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.0031391, 0.0031665, 0.00293600, 0.0016715, 0.00048682,buy
2010-09-09,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,1,0, 0.0082571, 0.0051051, 0.00523653, 0.0087077, 0.00831005,buy
2010-09-10,1,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.0017782, 0.0014954, 0.00144780, 0.0032111,-0.00133262,buy
2010-09-11,2,0,0,1,1,0,1,0,3,0,3,0,2,0,2,0,1,1, 0.0025554, 0.0030362, 0.00535646, 0.0045381, 0.00190710,buy
2010-09-12,2,0,0,0,0,0,0,0,3,0,3,0,2,0,1,0,1,0,-0.0029915,-0.0029155, 0.00110937,-0.0025826,-0.00277945,sell
2010-09-13,1,0,1,0,0,1,0,1,3,0,4,0,2,0,1,0,2,0, 0.0022175, 0.0031307, 0.00009068, 0.0012430, 0.00312375,buy
2010-09-14,0,0,1,0,0,1,0,0,2,0,3,0,1,0,0,0,3,0,-0.0021658, 0.0012347, 0.00088321, 0.0008211, 0.00078593,buy
2010-09-15,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,-0.0012658,-0.0019544,-0.00127528,-0.0004906,-0.00051453,sell
2010-09-16,0,1,1,0,1,0,1,0,1,1,2,1,1,0,0,1,2,0,-0.0021146,-0.0010603,-0.00229907,-0.0009304,-0.00148743,sell
2010-09-17,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,-0.0005532,-0.0003109, 0.00019705,-0.0003109,-0.00042238,sell
2010-09-18,1,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,1,1, 0.0045102, 0.0064923, 0.00401465, 0.0045247, 0.00418034,buy
2010-09-19,1,0,0,0,1,0,0,0,1,0,4,0,1,0,1,0,1,1, 0.0067743, 0.0066023, 0.00691451, 0.0065751, 0.00553922,buy
2010-09-20,1,0,1,0,0,0,0,1,2,0,3,0,1,0,1,0,1,0, 0.0022833, 0.0030100,-0.00046201, 0.0031001, 0.00274156,buy
2010-09-21,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,2,0, 0.0050177, 0.0014733, 0.00474469, 0.0049120, 0.00498750,buy
2010-09-22,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,-0.0001341,-0.0002600,-0.00059926,-0.0005194, 0.00029630,sell
2010-09-23,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,2,0,-0.0018409,-0.0020606,-0.00098949,-0.0018788,-0.00206056,sell
2010-09-24,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0003414, 0.0021849, 0.00233291, 0.0021617, 0.00237856,buy
2010-09-25,2,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0, 0.0006784, 0.0018466, 0.00242467, 0.0033197, 0.00167773,buy
2010-09-26,2,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,0,1,-0.0038128,-0.0042865,-0.00265003,-0.0038128,-0.00447683,sell
2010-09-27,3,0,0,1,1,0,0,1,1,0,1,0,1,0,3,0,0,1, 0.0021412,-0.0010856,-0.00095159, 0.0018864, 0.00166442,buy
2010-09-28,2,0,2,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.0027385,-0.0020587,-0.00302152,-0.0033325,-0.00101323,sell
2010-09-29,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0031591,-0.0034184,-0.00325647,-0.0066621,-0.00324871,sell
2010-09-30,1,2,2,1,0,1,2,0,0,1,0,1,0,1,1,2,2,0,-0.0035384,-0.0014318,-0.00161093,-0.0033818,-0.00140662,sell
2010-10-01,1,1,2,1,0,0,2,0,0,1,0,1,0,1,1,1,2,0,-0.0000273, 0.0016785, 0.00128434, 0.0031705, 0.00162592,buy
2010-10-02,2,1,1,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0, 0.0015903, 0.0013844, 0.00239630, 0.0013844, 0.00175773,buy
2010-10-03,2,1,1,2,1,0,1,0,2,1,1,0,2,0,2,1,1,1,-0.0000342, 0.0004893, 0.00461156,-0.0010487,-0.00003518,sell
2010-10-04,2,1,1,1,2,0,0,1,2,1,1,0,2,0,2,1,1,0,-0.0002321, 0.0001210, 0.00274512,-0.0001991, 0.00012095,sell
2010-10-05,1,0,1,1,1,0,0,0,1,1,1,0,2,0,1,0,1,0, 0.0014364, 0.0012863, 0.00101880, 0.0024084, 0.00142444,buy
2010-10-06,1,1,1,1,0,1,1,0,0,2,0,1,1,0,1,1,1,0, 0.0015354, 0.0028673, 0.00366534, 0.0045864, 0.00366534,buy
2010-10-07,1,0,2,1,0,1,1,0,0,1,0,2,1,1,1,0,1,0,-0.0011132, 0.0002383,-0.00129654,-0.0008635,-0.00091735,sell
2010-10-08,2,0,1,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0,-0.0007332,-0.0002103,-0.00083631,-0.0006387,-0.00052665,sell
2010-10-09,2,0,0,2,1,0,1,0,2,0,1,1,2,0,2,0,1,1,-0.0011860,-0.0020475,-0.00279136,-0.0037664,-0.00266863,sell
2010-10-10,2,0,0,2,1,0,1,1,2,0,1,1,2,0,2,0,1,1,-0.0016272,-0.0014627,-0.00090469,-0.0029591,-0.00299805,sell
2010-10-11,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0070272, 0.0061790, 0.00645232, 0.0062997, 0.00726636,buy
2010-10-12,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,3,0, 0.0010783,-0.0005143, 0.00073580,-0.0003092, 0.00255680,buy
2010-10-13,1,1,2,0,0,0,2,0,0,1,0,1,0,1,1,1,2,0, 0.0040507, 0.0055132, 0.00238019, 0.0035313, 0.00546307,buy
2010-10-14,1,0,2,0,0,1,1,0,0,0,1,1,0,2,1,0,1,0, 0.0029437, 0.0036497, 0.00390254, 0.0025422, 0.00152658,buy
2010-10-15,2,0,2,0,0,1,1,0,1,0,1,0,0,2,2,0,0,0,-0.0010449,-0.0023338,-0.00180665, 0.0006406,-0.00265371,sell
2010-10-16,3,0,1,0,0,0,1,0,2,0,2,0,0,1,2,0,0,1, 0.0036949, 0.0043988, 0.00363932, 0.0040620, 0.00306316,buy
2010-10-17,3,0,1,1,1,0,1,1,1,0,2,0,1,1,3,0,0,0,-0.0025828,-0.0022421,-0.00161701,-0.0026720,-0.00315503,sell
2010-10-18,2,0,1,0,1,0,1,1,1,0,2,0,1,1,3,0,1,0, 0.0005026, 0.0018056, 0.00130239, 0.0007619, 0.00071362,buy
2010-10-19,2,1,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0, 0.0006549, 0.0007276,-0.00139473, 0.0010506, 0.00261012,buy
2010-10-20,1,1,1,0,1,0,2,0,0,1,1,0,1,1,2,1,1,0,-0.0005808,-0.0005773, 0.00005248,-0.0004500,-0.00044996,sell
2010-10-21,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,-0.0027604,-0.0018282, 0.00172469, 0.0004922,-0.00014462,sell
2010-10-22,2,0,1,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,-0.0003160,-0.0001467,-0.00023411, 0.0009676,-0.00058569,sell
2010-10-23,2,0,1,0,0,1,1,0,2,0,2,0,0,2,2,0,0,2, 0.0004717,-0.0013004,-0.00068034,-0.0017059,-0.00156612,sell
2010-10-24,4,0,0,0,0,0,0,1,2,0,3,0,0,0,1,0,0,2, 0.0016180, 0.0014320, 0.00084610, 0.0011621, 0.00201609,buy
2010-10-25,3,0,0,1,1,0,0,1,1,0,3,0,1,0,1,0,1,1, 0.0018817, 0.0009235, 0.00101455, 0.0010146,-0.00092969,buy
2010-10-26,2,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,2,1,-0.0022015,-0.0021533, 0.00298283,-0.0017891,-0.00145287,sell
2010-10-27,2,1,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1,-0.0009765,-0.0012955,-0.00195238, 0.0033663,-0.00008405,sell
2010-10-28,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0012293, 0.0011421, 0.00159794, 0.0005755, 0.00002627,buy
2010-10-29,1,0,2,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,-0.0043675,-0.0050092,-0.00683611,-0.0048700,-0.00574858,sell
2010-10-30,1,0,2,0,0,0,0,0,3,0,1,0,0,2,3,0,0,1, 0.0026890, 0.0018898,-0.00087465,-0.0013894,-0.00572626,sell
2010-10-31,1,0,1,0,0,1,0,1,3,0,2,0,0,1,2,0,0,0, 0.0001833, 0.0047310, 0.00486093, 0.0029458, 0.00324276,buy
2010-11-01,0,0,1,1,0,0,0,1,3,0,2,0,1,0,1,0,1,0, 0.0035725, 0.0015968, 0.00300876, 0.0031245,-0.00116802,buy
2010-11-02,0,1,1,0,1,0,1,0,2,0,1,0,2,0,0,1,1,0, 0.0025906, 0.0043453, 0.00259065, 0.0012406, 0.00155920,buy
2010-11-03,1,1,2,0,1,0,2,0,2,1,0,1,2,0,0,1,1,0, 0.0066141, 0.0030393, 0.00668748, 0.0030393, 0.00303933,buy
2010-11-04,2,0,2,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0, 0.0026972,-0.0003096, 0.00389565,-0.0004481, 0.00383602,buy
2010-11-05,3,0,1,0,1,0,1,1,2,0,2,0,0,1,3,0,0,1, 0.0046584, 0.0020583,-0.00350050, 0.0010657, 0.00106569,buy
2010-11-06,3,0,0,0,0,1,0,2,2,0,3,0,0,1,3,0,0,0,-0.0029678,-0.0030831,-0.00324860,-0.0025904,-0.00206264,sell
2010-11-07,1,0,0,1,0,1,0,2,1,0,2,0,0,0,2,0,2,0,-0.0022361,-0.0002567, 0.00011051, 0.0033088,-0.00156215,sell
2010-11-08,0,1,0,1,0,0,0,1,0,0,2,0,1,0,2,0,2,0,-0.0023809,-0.0042048,-0.00262773,-0.0004055,-0.00233927,sell
2010-11-09,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,-0.0014238,-0.0023168,-0.00088315,-0.0007215,-0.00083718,sell
2010-11-10,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0001605,-0.0025630,-0.00245769,-0.0025796,-0.00299376,sell
2010-11-11,1,0,1,0,1,0,2,0,1,0,0,0,1,0,2,0,0,1,-0.0017341,-0.0004056,-0.00058318, 0.0010167, 0.00016751,sell
2010-11-12,1,0,2,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1, 0.0019386,-0.0016226, 0.00034534, 0.0029764, 0.00194174,buy
2010-11-13,1,0,2,0,0,0,1,1,2,0,1,0,0,1,3,0,0,0,-0.0005592, 0.0006697, 0.00027553, 0.0010318, 0.00004376,buy
2010-11-14,1,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,-0.0038484,-0.0046018, 0.00009202, 0.0003670,-0.00646508,sell
2010-11-15,0,0,1,2,0,1,1,0,1,0,2,0,0,0,1,0,2,0, 0.0035381, 0.0021923, 0.00410951, 0.0041011, 0.00365119,buy
2010-11-16,0,1,1,1,0,0,2,0,0,0,1,0,1,0,1,1,2,0,-0.0049278,-0.0043655,-0.00475315,-0.0020132,-0.00312951,sell
2010-11-17,0,0,2,1,1,0,2,0,0,1,1,1,2,0,1,1,2,0,-0.0014001,-0.0013254,-0.00396212,-0.0033047,-0.00330467,sell
2010-11-18,1,0,2,1,1,0,3,0,0,0,1,1,3,0,2,0,1,1, 0.0012361, 0.0012531, 0.00104511, 0.0004489, 0.00125311,buy
2010-11-19,2,0,1,1,1,0,2,0,1,0,1,0,2,0,2,0,1,1,-0.0007334, 0.0026611,-0.00090207,-0.0016280, 0.00099646,buy
2010-11-20,1,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,0,-0.0004438,-0.0003357, 0.00014331, 0.0000973, 0.00087108,buy
2010-11-21,1,0,1,1,1,0,1,1,2,0,1,0,1,1,2,0,1,0,-0.0000575,-0.0001518,-0.00097554,-0.0001208,-0.00607535,sell
2010-11-22,0,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0035519,-0.0036101,-0.00257038,-0.0022838,-0.00189159,sell
2010-11-23,0,2,0,2,0,1,2,0,0,0,1,0,2,0,1,1,2,0,-0.0105602,-0.0091312,-0.01023251,-0.0061364,-0.00705226,sell
2010-11-24,0,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.0039266, 0.0007058,-0.00146654, 0.0039510, 0.00239282,buy
2010-11-25,1,1,1,1,1,0,4,0,0,0,0,1,1,0,2,1,0,1, 0.0037891, 0.0035439, 0.00348669, 0.0038843, 0.00299178,buy
2010-11-26,2,1,1,1,2,0,3,0,1,0,0,0,1,0,3,1,0,1, 0.0017447, 0.0019744, 0.00174245, 0.0051206, 0.00169077,buy
2010-11-27,2,1,1,1,2,0,2,1,1,0,1,0,0,0,3,1,1,0, 0.0035179, 0.0031035, 0.00360701, 0.0036070, 0.00366652,buy
2010-11-28,1,1,1,0,1,0,1,1,1,0,1,0,0,1,2,1,2,0, 0.0013607, 0.0013607, 0.00026760, 0.0001218, 0.00125955,buy
2010-11-29,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,-0.0042334,-0.0029130,-0.00289627,-0.0021189, 0.00005268,sell
2010-11-30,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,2,2,0,-0.0061161,-0.0015515,-0.00575120,-0.0057801,-0.00572156,sell
2010-12-01,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0, 0.0038868, 0.0035018, 0.00335182, 0.0033518, 0.00328506,buy
2010-12-02,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1, 0.0017671, 0.0021772, 0.00147111, 0.0016411, 0.00190950,buy
2010-12-03,1,0,1,0,1,0,0,0,3,1,1,0,1,0,1,0,1,0,-0.0003379, 0.0034020, 0.00308313, 0.0030777,-0.00006346,buy
2010-12-04,1,0,1,0,2,0,0,1,3,1,1,0,0,0,1,0,2,0, 0.0022709, 0.0029647, 0.00243458, 0.0033107, 0.00198112,buy
