Date,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-20,none,a135,none,none,a60,none,a120,none,none,none,a45, 0.0052370, 0.041496, 0.070192, 0.0915976, 0.0383876,buy
2010-07-21,none,a135,none,a120,none,none,a120,none,none,none,a45, 0.0538953, 0.028416, 0.036316, 0.0866035, 0.0697981,buy
2010-07-22,a30,a135,none,none,a90,none,none,none,none,none,a45, 0.0189250, 0.033474, 0.038599, 0.0522585, 0.0270933,buy
2010-07-23,a30,none,none,a90,a90,a0,a150,none,none,none,a45,-0.0497147,-0.019038, 0.002886,-0.0759944,-0.0109151,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a45, 0.0017044, 0.017802, 0.000105, 0.0093965,-0.0295490,buy
2010-07-25,a30,none,none,a60,a120,none,a180,none,none,none,a45, 0.0315802, 0.009201, 0.024163, 0.0092011, 0.0167502,buy
2010-07-26,a30,none,none,a60,none,none,a180,none,none,none,a45, 0.0236590, 0.008917, 0.021702, 0.0103024, 0.0231895,buy
2010-07-27,a30,none,none,none,none,none,none,none,none,none,a45, 0.0017044, 0.017802, 0.000105, 0.0093965,-0.0295490,buy
2010-07-28,a30,a120,none,none,a150,a60,a150,none,none,none,a45, 0.0566274, 0.052971, 0.034995, 0.0572813, 0.0605241,buy
2010-07-29,a30,a120,none,none,none,none,a150,none,none,none,a45, 0.0657134, 0.033889, 0.049512, 0.0572240, 0.0602980,buy
2010-07-30,a30,a120,none,a0,a180,a90,none,none,none,none,a45, 0.0821735, 0.071553, 0.087196, 0.0874020, 0.0872594,buy
2010-07-31,none,a120,none,a0,a180,a90,a120,none,none,none,a45, 0.0963780, 0.093428, 0.094485, 0.0907043, 0.0943291,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45, 0.0508037, 0.013973, 0.032544,-0.0062194, 0.0449952,buy
2010-08-02,none,none,none,none,a150,a120,a90,none,none,none,a45,-0.0512035,-0.069161,-0.081661,-0.0381072,-0.0329942,sell
2010-08-03,none,none,a30,none,none,none,a90,none,none,none,a45,-0.0531842, 0.010856,-0.066052,-0.0466178, 0.0336567,sell
2010-08-04,none,none,a30,a60,a120,a150,none,none,none,none,a45,-0.0061486, 0.006379,-0.074131,-0.0440067, 0.0214922,sell
2010-08-05,none,none,a30,a60,a120,a150,a60,none,none,none,a45, 0.0021380,-0.029992,-0.009458, 0.0341195, 0.0150634,sell
2010-08-06,none,none,a30,a90,none,a180,none,a180,none,none,a45,-0.0114242,-0.004030,-0.069225,-0.0151613, 0.0064091,sell
2010-08-07,none,none,a30,a90,a90,a180,none,a180,none,a90,a45,-0.0272329, 0.278494, 0.279415, 0.0919940, 0.3622156,buy
2010-08-08,none,none,a30,none,none,none,none,a180,none,a90,a45,-0.0303189, 0.281283, 0.254897, 0.1706998, 0.3389134,buy
2010-08-09,none,none,a30,a120,a60,a150,a0,a180,a0,a90,a45, 0.0018629, 0.248071, 0.252616, 0.1487314, 0.2612960,buy
2010-08-10,none,none,a30,a150,none,none,a0,a180,a0,a90,a45,-0.0087638, 0.380214, 0.424251, 0.1654776, 0.3626298,buy
2010-08-11,none,none,none,a150,none,a120,none,a180,a0,a90,a45, 0.0005384, 0.392365, 0.404890, 0.1238904, 0.3835292,buy
2010-08-12,none,none,none,a180,none,a90,none,a180,a0,a90,a45, 0.0073754, 0.297159, 0.300352, 0.1474541, 0.2965331,buy
2010-08-13,none,none,none,a180,a0,a90,none,a180,a0,a90,a45, 0.0103302, 0.242625, 0.257618, 0.1301453, 0.2965331,buy
2010-08-14,none,none,none,none,none,none,a60,none,a0,none,a45,-0.0420730,-0.017184,-0.009545,-0.0160985,-0.0276102,sell
2010-08-15,none,none,none,a150,none,a60,none,none,a0,none,a45,-0.0265505,-0.012148,-0.026977,-0.0366686,-0.0506388,sell
2010-08-16,none,none,none,none,none,none,a90,none,a0,none,a45,-0.1027346,-0.067058,-0.099776,-0.1090333,-0.0683859,sell
2010-08-17,none,none,none,a120,a60,none,a90,none,a0,none,a45,-0.0738461,-0.058588,-0.054771,-0.0528450,-0.0704371,sell
2010-08-18,none,none,none,none,a60,none,none,none,a0,none,a45,-0.0209487,-0.018257,-0.027794,-0.0213247,-0.0259420,sell
2010-08-19,none,none,none,a90,none,a0,a120,none,a0,none,a45, 0.0056963, 0.004030, 0.016577,-0.0122094,-0.0092528,sell
2010-08-20,none,none,none,a90,a90,a0,none,none,a0,none,a45,-0.0393888,-0.074250,-0.018074,-0.0313115,-0.0298079,sell
2010-08-21,none,none,none,none,none,none,a150,none,a0,none,a45, 0.0219735, 0.014539, 0.026527,-0.0142082,-0.0063478,buy
2010-08-22,none,none,none,a60,none,none,a150,none,a0,none,a45,-0.0357248,-0.024522,-0.017163,-0.0260645,-0.0296200,sell
2010-08-23,a30,none,none,none,a120,none,none,none,a0,none,a45,-0.0075352, 0.015467,-0.032392, 0.0034017,-0.0303770,sell
2010-08-24,a30,none,none,none,none,a60,a180,none,a0,none,a45,-0.0810185,-0.021023,-0.075278,-0.0810185,-0.0428145,sell
2010-08-25,a30,none,none,none,a150,a60,a180,none,a0,none,a45, 0.0445037, 0.064308,-0.005901, 0.0392775, 0.0161481,buy
2010-08-26,a30,none,none,a0,a150,none,none,none,a0,none,a45, 0.0604593, 0.065818,-0.029222, 0.0678873,-0.0380251,buy
2010-08-27,a30,none,none,a0,none,a90,a150,none,a0,none,a45,-0.0523014,-0.123644, 0.000431,-0.0421897,-0.0569315,sell
2010-08-28,a30,none,none,none,a180,none,none,none,a0,none,a45, 0.0967197, 0.039748, 0.070139, 0.0855880, 0.0778189,buy
2010-08-29,a30,none,none,none,a180,a120,a120,none,a0,none,a45, 0.0582625, 0.035130, 0.068373, 0.0607188, 0.0863123,buy
2010-08-30,none,none,none,none,none,a120,a120,none,a0,none,a45, 0.0798056, 0.009163, 0.022475,-0.0521742,-0.0016398,buy
2010-08-31,none,none,none,a60,a150,none,none,none,a0,none,a45,-0.0259894,-0.031945,-0.027703,-0.0413484,-0.0375478,sell
2010-09-01,none,none,a0,a60,none,a150,a90,none,a0,none,a45,-0.0361385,-0.086762,-0.095981,-0.0461791,-0.0905967,sell
2010-09-02,none,none,a0,none,a120,none,none,none,a0,none,a45,-0.0128685,-0.006179,-0.020215,-0.0080585,-0.0139659,sell
2010-09-03,a45,none,a0,a90,none,a180,a60,none,a0,none,a45, 0.1399554, 0.146900, 0.146755, 0.1362321, 0.1278875,buy
2010-09-04,a45,none,a0,none,a90,none,a60,none,a0,none,a45, 0.0282611, 0.022709, 0.085424, 0.0065362, 0.0482073,buy
2010-09-05,a45,none,a0,a120,a90,a150,none,a150,a0,none,a45, 0.0165022, 0.009935,-0.002808, 0.0170270, 0.0088684,buy
2010-09-06,a45,none,none,none,a60,none,none,a150,a0,none,a45,-0.0445739,-0.047288,-0.029818,-0.0455863,-0.0316397,sell
2010-09-07,a45,none,none,a150,a60,a120,none,a150,a0,none,a45,-0.0405228,-0.031811,-0.043741,-0.0494686,-0.0464758,sell
2010-09-08,none,none,none,none,none,none,a0,a150,none,a60,a45,-0.0164353, 0.013063,-0.016924,-0.0167357,-0.0172082,sell
2010-09-09,none,none,none,a180,none,a90,none,a150,none,a60,a45,-0.0085886, 0.023082, 0.007009,-0.0093110,-0.0313866,sell
2010-09-10,none,a120,none,none,a0,none,none,a150,none,a60,a45,-0.0354177,-0.014633,-0.046998,-0.0400615,-0.0324780,sell
2010-09-11,none,a120,none,a150,a0,a60,none,a150,none,a60,a45,-0.0175762,-0.035898,-0.015416,-0.0260279,-0.0181545,sell
2010-09-12,none,a120,none,none,none,none,a60,a150,none,a60,a45,-0.0397204,-0.001839,-0.030726,-0.0403557,-0.0242668,sell
2010-09-13,none,a120,none,a120,none,none,a60,none,none,a60,a45, 0.0276866, 0.042687, 0.031685, 0.0305354, 0.0412795,buy
2010-09-14,none,a120,none,none,none,none,none,none,none,a60,a45, 0.0298176, 0.026105, 0.040846, 0.0267891, 0.0105762,buy
2010-09-15,none,a120,none,a90,a60,a0,a90,none,none,a60,a45, 0.1165268, 0.118203, 0.081525, 0.1184349, 0.0566603,buy
2010-09-16,none,none,none,a90,a60,a0,none,none,none,a60,a45,-0.0256714,-0.018024, 0.012999,-0.0016178,-0.0118557,sell
2010-09-17,none,none,none,none,none,none,a120,none,none,none,none, 0.0009619,-0.038848,-0.011619,-0.0480113,-0.0403181,sell
2010-09-18,none,none,none,a60,a90,none,a120,none,none,none,none,-0.0348471,-0.070016,-0.007555,-0.0001324,-0.0426995,sell
2010-09-20,none,none,none,none,a120,a60,a150,none,none,none,none,-0.0230763,-0.003342,-0.020491,-0.0290685, 0.0087072,sell
2010-09-21,none,none,none,none,a120,a60,none,none,a0,none,none,-0.0095782, 0.025060, 0.024186,-0.0139607, 0.0189058,buy
2010-09-22,none,none,none,a0,none,none,none,none,a0,none,none, 0.0308786, 0.025728, 0.031039, 0.0020577, 0.0353083,buy
2010-09-23,none,none,none,a0,a150,a90,a180,none,a0,none,none,-0.0147004, 0.031239, 0.008890, 0.0133832, 0.0097716,buy
2010-09-24,none,none,none,none,a150,none,none,a135,a0,none,none,-0.0541200,-0.067129,-0.079822,-0.0877391,-0.0608618,sell
2010-09-25,none,none,none,none,none,a120,a150,a135,a0,none,none,-0.0607598,-0.046276,-0.063251,-0.0637250,-0.0606182,sell
2010-09-26,none,none,none,none,a180,a120,a150,a135,a0,none,none,-0.0215992,-0.014355,-0.013765,-0.0177575,-0.0037136,sell
2010-09-27,none,none,none,a60,none,none,none,a135,a0,none,none,-0.1135695,-0.115068,-0.101841,-0.1125864,-0.0857732,sell
2010-09-28,a45,none,none,a60,a150,a150,a120,a135,a0,none,none, 0.0206617, 0.015110, 0.052639, 0.0312036, 0.0033103,buy
2010-09-29,a45,none,none,none,a150,none,none,a135,a0,none,none,-0.0423841,-0.003663,-0.046509,-0.0249210,-0.0531403,sell
2010-09-30,a45,none,none,a90,none,a180,a90,a135,a0,none,none,-0.0024023, 0.042859,-0.004957, 0.0059513,-0.0257164,buy
2010-10-01,a45,none,none,none,a120,a180,a90,a135,a0,none,none,-0.0712232,-0.079586,-0.085699,-0.0264642,-0.0482871,sell
2010-10-02,a45,none,none,a120,none,a150,none,a135,a0,none,none,-0.0157035, 0.046467,-0.017401,-0.0107903,-0.0207393,sell
2010-10-03,a45,a90,none,none,a90,a150,a60,a135,a0,none,a30,-0.0318322,-0.026038,-0.065043,-0.0319366,-0.0441718,sell
2010-10-04,a45,a90,none,a150,none,a120,none,a135,a0,none,a30,-0.0395932,-0.039593,-0.049042,-0.0314601,-0.0316165,sell
2010-10-05,none,a90,none,none,a60,a120,none,a135,a0,none,a30, 0.0291251, 0.028599, 0.014823, 0.0238210, 0.0610795,buy
2010-10-06,none,a90,none,a180,none,a90,none,a135,a0,none,a30,-0.0192182,-0.013510,-0.013815,-0.0255855,-0.0264867,sell
2010-10-07,none,none,none,none,none,a90,a0,a135,a0,none,a30,-0.0010345,-0.003159,-0.000311, 0.0116482,-0.0010345,buy
2010-10-08,none,none,none,a150,none,a60,a0,a135,a0,none,a30,-0.0696192,-0.060780,-0.070402,-0.0637190,-0.0690963,sell
2010-10-09,none,none,none,none,a0,a60,none,a135,a0,none,a30,-0.0084073, 0.003507,-0.040712,-0.0265825,-0.0121127,sell
2010-10-10,none,none,none,a120,a0,none,none,a135,a0,none,none,-0.1087112,-0.124597,-0.089258,-0.1137812,-0.1043675,sell
2010-10-11,none,none,a0,none,none,none,none,a135,none,none,none,-0.0742126,-0.072466,-0.078886,-0.0817322,-0.0796286,sell
2010-10-12,a30,none,a0,a90,none,none,a60,a135,none,none,none,-0.0642038,-0.068557,-0.070100,-0.0604945,-0.0608142,sell
2010-10-13,a30,none,a0,a90,none,a0,none,a135,none,none,none,-0.0718291,-0.070481,-0.072041,-0.0741909,-0.0608142,sell
2010-10-14,a30,none,a0,none,a60,none,a90,a135,none,none,none,-0.0414793,-0.020303, 0.023176,-0.0184425,-0.0208583,sell
2010-10-15,a30,none,a0,a60,a60,none,a90,a135,none,none,none,-0.0181533,-0.010397, 0.048700,-0.0081172,-0.0016230,sell
2010-10-16,a30,none,a0,none,none,none,none,a135,none,none,none,-0.0144340,-0.033096, 0.015588,-0.0582264,-0.0319621,sell
2010-10-17,a30,none,a0,none,a90,none,a120,a135,none,none,none,-0.0045069,-0.031042, 0.039799,-0.0370480,-0.0137031,sell
2010-10-18,a30,none,a0,none,none,a60,none,a135,none,none,none,-0.0151480,-0.038858, 0.002242,-0.0730230,-0.0255910,sell
2010-10-19,none,none,a0,a0,a120,none,none,a135,none,none,none, 0.0228209,-0.006600, 0.006257,-0.0669703,-0.0066020,buy
2010-10-20,none,none,a0,a0,a120,a90,a150,a135,none,none,none,-0.0024080, 0.002767,-0.005676, 0.0074271, 0.0124744,buy
2010-10-21,none,a60,a0,none,none,a90,none,a135,none,none,none,-0.0352349,-0.038079,-0.030537,-0.0417618,-0.0924268,sell
2010-10-22,none,a60,a0,none,a150,none,a180,a135,none,none,none, 0.0109712, 0.053201, 0.011989, 0.0139267, 0.0041660,buy
2010-10-23,none,a60,a0,none,a150,a120,a180,a135,none,none,none, 0.0059991,-0.007684,-0.007504,-0.0067437, 0.0042963,sell
2010-10-24,none,a60,none,a60,none,none,none,a135,none,none,none,-0.0356421,-0.024405,-0.076932,-0.0603537,-0.0130835,sell
2010-10-25,none,none,none,a60,a180,a150,a150,a135,none,none,none,-0.0126633, 0.030733,-0.027579,-0.0348040, 0.0499555,sell
2010-10-26,none,none,none,none,none,none,none,a135,none,none,a0,-0.0275215,-0.031537,-0.071658,-0.0698415,-0.0021904,sell
2010-10-27,none,none,none,a90,a150,a180,a120,a135,none,a60,a0, 0.0968169, 0.073344, 0.020279, 0.0613481, 0.1274076,buy
2010-10-28,none,none,none,none,a150,a180,a120,none,none,a60,a0, 0.0590187, 0.075698, 0.057047, 0.0616613, 0.0687164,buy
2010-10-29,none,none,none,a120,a120,none,none,none,none,a60,a0, 0.0465612, 0.019507, 0.041535, 0.0358268, 0.0368786,buy
2010-10-30,none,a45,none,none,a120,a150,a90,none,a30,a60,a0, 0.1497839, 0.193697, 0.184752, 0.1965656, 0.1482930,buy
2010-10-31,none,a45,none,a150,none,none,none,none,a30,a60,a0,-0.0131395,-0.029798,-0.008655, 0.0109772,-0.0216097,sell
2010-11-01,none,a45,none,none,a90,a120,a60,none,a30,a60,none, 0.0590254, 0.035220, 0.048438, 0.0731117, 0.0540638,buy
2010-11-02,none,a45,none,a180,none,none,a60,none,a30,a60,none, 0.0355674, 0.033811, 0.030270, 0.0347739, 0.0146967,buy
2010-11-03,none,a45,none,a180,a60,a90,none,none,a30,a60,none, 0.0304300,-0.000930, 0.005418, 0.0772848,-0.0091383,buy
2010-11-04,none,none,none,a150,none,none,none,none,a30,a60,none, 0.1163639, 0.041445, 0.117896, 0.1367447,-0.0027314,buy
2010-11-05,none,none,none,a150,none,a60,a0,none,none,a60,none, 0.1051087, 0.009063, 0.110226, 0.1263247,-0.0185018,buy
2010-11-06,none,none,none,a120,none,none,a0,none,none,a60,none, 0.0123600, 0.057922, 0.007109, 0.0816790,-0.0095482,buy
2010-11-07,none,none,none,a120,a0,none,none,none,none,none,none, 0.0440644,-0.040350,-0.044590,-0.0467498,-0.0167454,sell
2010-11-08,none,none,none,a90,a0,none,none,none,none,none,none, 0.0165896, 0.029776, 0.002495,-0.0073720,-0.0050454,buy
2010-11-09,none,a30,none,a90,none,a0,none,none,none,none,none,-0.0893067,-0.042373,-0.064553,-0.0921600,-0.0717014,sell
2010-11-10,none,a30,none,none,none,a0,a60,none,none,none,none,-0.0931510,-0.041399,-0.051260,-0.0853964,-0.0873077,sell
2010-11-11,none,a30,none,a60,none,none,a60,none,none,none,none,-0.1070534,-0.065013,-0.072634,-0.1038729,-0.1002521,sell
2010-11-12,none,a30,none,none,a60,none,none,none,a45,none,none,-0.0752646,-0.048057,-0.052868,-0.0974665,-0.0838790,sell
2010-11-13,none,a30,none,none,a60,none,a90,none,a45,none,none,-0.0863828,-0.030330,-0.057812,-0.0909878,-0.0697690,sell
2010-11-14,none,none,none,none,none,a60,none,none,a45,none,none,-0.0457402,-0.033120,-0.050902,-0.0647446,-0.0606625,sell
2010-11-15,a0,none,none,none,a90,a60,none,none,a45,none,none,-0.0287074,-0.067417,-0.035721,-0.0384611,-0.0343550,sell
2010-11-16,a0,none,none,a0,none,none,a120,none,a45,none,none,-0.0012941,-0.015304,-0.005381,-0.0388959,-0.0051302,sell
2010-11-17,a0,none,none,none,a120,a90,none,none,a45,none,a30, 0.0191781, 0.027643, 0.000789, 0.0003804, 0.0282750,buy
2010-11-18,a0,none,none,none,a120,none,a150,none,a45,none,a30,-0.0570619,-0.079653,-0.086215,-0.0854033,-0.0927290,sell
2010-11-19,a0,none,none,none,none,a120,a150,none,none,none,a30,-0.1057455,-0.093729,-0.118880,-0.0828284,-0.1058890,sell
2010-11-20,a0,none,none,none,a150,none,none,none,none,none,a30,-0.0365477,-0.024902,-0.053381,-0.0617678,-0.0513334,sell
2010-11-21,a0,none,none,a60,a150,a150,a180,none,none,none,a30,-0.0041531,-0.038618,-0.022248,-0.0328311,-0.0159492,sell
2010-11-22,a0,none,none,none,a180,a150,a180,none,none,none,a30,-0.0015361,-0.069308,-0.063728,-0.0566347,-0.0086628,sell
2010-11-23,a0,none,none,a90,a180,none,a150,none,none,none,a30,-0.0317009,-0.120261,-0.078483,-0.0787392,-0.0618512,sell
2010-11-24,a0,none,none,none,none,a180,a150,none,none,none,none,-0.0014478,-0.002008,-0.026326,-0.0296619, 0.0557500,sell
2010-11-25,a0,none,none,a120,a150,none,none,none,none,none,none,-0.0653808,-0.036349,-0.031573,-0.0342858,-0.0285480,sell
2010-11-26,a0,none,none,a120,none,a150,a120,none,none,none,none, 0.0063161, 0.001010, 0.039977, 0.0073297, 0.0248796,buy
2010-11-27,a0,none,none,a150,a120,none,none,none,none,none,none,-0.0668094,-0.064602,-0.087613,-0.1009825,-0.0894229,sell
2010-11-28,none,none,none,a150,a120,a120,a90,none,none,none,none,-0.0042511,-0.003999,-0.029499,-0.0251752,-0.0052169,sell
2010-11-29,none,none,none,a180,a90,none,a90,none,none,none,none,-0.0094317,-0.056043,-0.052759,-0.0103258,-0.0216403,sell
2010-11-30,none,none,none,a180,a90,a90,a60,none,none,none,none, 0.0445566, 0.062959, 0.040960, 0.0230662,-0.0380354,buy
2010-12-01,none,a0,none,none,none,a90,a60,none,none,none,none,-0.0566671, 0.021319, 0.028759,-0.0168029, 0.0016314,sell
2010-12-02,none,a0,none,a150,a60,a60,none,none,none,a60,none, 0.0171844,-0.013768, 0.009446,-0.0175180,-0.0165510,sell
2010-12-03,none,a0,none,none,none,a60,none,none,none,a60,none, 0.0228431,-0.016330, 0.018639,-0.0040987,-0.0018835,buy
2010-12-04,none,a0,none,a120,none,none,none,none,none,a60,none, 0.0239324, 0.019697, 0.013875, 0.0098976, 0.0095320,buy
2010-12-05,none,a0,none,none,none,none,a0,none,none,a60,none, 0.0323336, 0.028266, 0.060204, 0.0840353, 0.0290794,buy
2010-12-06,none,a0,none,a90,a0,none,a0,none,none,a60,none, 0.0575365, 0.047968, 0.058211, 0.1120259, 0.0471649,buy
2010-12-07,none,a0,none,none,a0,a0,none,none,none,a60,none, 0.0127031,-0.003012, 0.048873, 0.0046110,-0.0078093,buy
2010-12-08,none,a0,none,a60,none,none,none,none,none,a60,a45, 0.0349596, 0.039861, 0.034278, 0.0273887, 0.0203015,buy
2010-12-09,none,a0,none,a60,none,none,none,none,none,a60,a45, 0.0349596, 0.039861, 0.034278, 0.0273887, 0.0203015,buy
2010-12-10,a0,a0,none,none,none,none,a60,none,none,a60,a45, 0.0508813, 0.047622, 0.051109, 0.0472246, 0.0498090,buy
2010-12-11,a0,a0,none,none,a60,a60,a60,a135,none,a60,a45, 0.0181594, 0.017186, 0.032096, 0.0172236, 0.0176654,buy
2010-12-12,a0,a0,none,none,a60,a60,none,a135,none,a60,a45, 0.0003234,-0.022146,-0.006072,-0.0005729,-0.0039600,sell
2010-12-13,a0,a0,none,a0,none,none,a90,a135,none,a60,a45, 0.0579528, 0.056279, 0.057542, 0.0612090, 0.0524149,buy
2010-12-14,a0,a0,none,a0,a90,a90,none,a135,none,none,a45,-0.0567583,-0.053799,-0.070293,-0.0504872,-0.0598601,sell
2010-12-15,a0,a0,none,none,none,none,none,a135,none,none,a45,-0.0605900,-0.039197,-0.050883,-0.0489126,-0.0608660,sell
2010-12-16,a0,a0,none,none,none,a120,a120,a135,none,none,a45, 0.0192772, 0.017661, 0.001559,-0.0167118,-0.0006206,buy
2010-12-17,none,a0,none,none,a120,a120,none,a135,none,none,a45,-0.0250155,-0.037257,-0.070426,-0.0007874,-0.0057612,sell
2010-12-18,none,none,a0,a60,none,none,a150,a135,none,none,a45,-0.0451672,-0.021818,-0.059216,-0.0177091,-0.0355846,sell
2010-12-19,none,none,a0,none,a150,a150,a150,a135,none,none,a45,-0.0033973, 0.002700,-0.016757,-0.0006113, 0.0036579,sell
2010-12-20,none,none,a0,a90,a150,none,none,a135,none,none,a45,-0.1156894,-0.053039,-0.053566,-0.0516557,-0.0453992,sell
2010-12-21,none,none,a0,a90,a180,a180,a180,none,none,none,a45,-0.0529087,-0.058627,-0.043979,-0.0185695,-0.0356500,sell
2010-12-22,none,none,none,none,a180,a180,none,none,none,none,a45,-0.0458340,-0.009732,-0.040129,-0.0441660,-0.0417981,sell
2010-12-23,none,none,none,a120,none,a150,a150,none,none,none,a45,-0.0388827,-0.038290,-0.020845,-0.0256938,-0.0284579,sell
2010-12-24,none,none,none,none,a150,a150,none,none,none,none,a45,-0.0664110,-0.004031,-0.025357,-0.0205186,-0.0303743,sell
2010-12-25,none,none,none,a150,none,a120,a120,none,none,a45,a45, 0.0679666, 0.113564, 0.041549, 0.1304426, 0.0937445,buy
2010-12-26,none,none,none,none,a120,a120,a120,none,none,a45,a45, 0.0033925,-0.024797, 0.011939, 0.0224173, 0.0036399,buy
2010-12-27,none,none,none,a180,none,a90,a90,none,none,a45,a45, 0.0763935,-0.036524, 0.216940, 0.0771562, 0.0789682,buy
2010-12-28,none,none,none,none,a90,a90,a90,none,none,a45,a45, 0.2147948,-0.078826, 0.213189, 0.2148763, 0.2172537,buy
2010-12-29,a30,none,none,a150,a90,none,none,none,none,a45,a45, 0.0304716, 0.098233, 0.020730, 0.1039156, 0.0755772,buy
2010-12-30,a30,none,none,none,a60,a60,a60,none,none,a45,a45, 0.1220211, 0.130491, 0.117843, 0.1323524, 0.1110330,buy
2010-12-31,a30,none,none,a120,a60,none,none,none,none,a45,a45, 0.0397935, 0.081884, 0.060162, 0.0931576, 0.0540768,buy
2011-01-01,a30,none,none,a120,none,none,none,a120,none,none,a45, 0.0016658,-0.022085,-0.007677, 0.0068892,-0.0141840,sell
2011-01-02,a30,none,none,a90,none,none,none,a120,none,none,a45, 0.0016658,-0.024788,-0.013132, 0.0009887,-0.0162012,sell
2011-01-03,a30,none,none,a90,none,a0,none,a120,none,none,a45,-0.0005716,-0.031011,-0.016404, 0.0016159,-0.0171913,sell
2011-01-04,a30,none,none,none,a0,a0,a0,a120,none,none,a45, 0.0050641,-0.019450,-0.010903, 0.0148922,-0.0154155,sell
2011-01-05,a30,none,none,a60,a0,none,none,a120,none,none,a45, 0.0273910, 0.021231, 0.022189, 0.0144240,-0.0020884,buy
2011-01-06,a30,none,none,none,none,none,none,a120,none,none,a45,-0.0004087,-0.027209,-0.011308, 0.0013827,-0.0175151,sell
2011-01-07,a30,none,none,none,none,none,none,a120,none,none,a45,-0.0004087,-0.027209,-0.011308, 0.0013827,-0.0175151,sell
2011-01-08,a30,none,none,none,none,a60,none,a120,none,none,a45, 0.0139472,-0.017768,-0.015250, 0.0047037,-0.0191524,sell
2011-01-09,a30,none,none,none,none,none,a60,none,none,none,a45,-0.0293283,-0.000450, 0.026640, 0.0260945, 0.0260945,buy
2011-01-10,a30,none,none,a0,a60,a90,none,none,none,a30,a45,-0.0140194, 0.045224, 0.064833, 0.0664111, 0.0260540,buy
2011-01-11,a30,none,none,none,none,a90,none,none,none,a30,a45,-0.0150315,-0.017605, 0.044352, 0.0472400, 0.0490695,buy
