Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0140244,-0.002700, 0.00176438, 0.0080696, 0.0062925,buy
2010-06-07,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038009,-0.004981, 0.00174995,-0.0046639,-0.0064559,sell
2010-06-08,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0000458, 0.011292, 0.00213116,-0.0049171,-0.0059594,buy
2010-06-09,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000067, 0.003193, 0.00004684, 0.0012001,-0.0017413,buy
2010-06-10,0,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0032693, 0.004853, 0.00001970, 0.0047658,-0.0012404,buy
2010-06-11,0,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0032693, 0.004853, 0.00001970, 0.0047658,-0.0012404,buy
2010-06-12,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003286, 0.005573, 0.00018635, 0.0036101,-0.0008627,buy
2010-06-13,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003286, 0.005573, 0.00018635, 0.0036101,-0.0008627,buy
2010-06-14,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0084353,-0.005156,-0.00681184,-0.0049682,-0.0091471,sell
2010-06-15,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0121331, 0.011447, 0.00496306, 0.0080113, 0.0120635,buy
2010-06-16,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0121331, 0.011447, 0.00496306, 0.0080113, 0.0120635,buy
2010-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038228, 0.006047,-0.00094775,-0.0007181,-0.0012214,sell
2010-06-18,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078038, 0.004752, 0.00475210, 0.0084863, 0.0010090,buy
2010-06-19,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028662, 0.003822,-0.00262608, 0.0056665, 0.0013568,buy
2010-06-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028662, 0.003822,-0.00262608, 0.0056665, 0.0013568,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028662, 0.003822,-0.00262608, 0.0056665, 0.0013568,buy
2010-06-22,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028662, 0.003822,-0.00262608, 0.0056665, 0.0013568,buy
2010-06-23,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0028662, 0.003822,-0.00262608, 0.0056665, 0.0013568,buy
2010-06-24,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0194693,-0.020003,-0.01368117,-0.0146615,-0.0144848,sell
2010-06-25,1,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0122947, 0.020311, 0.01489281, 0.0204702, 0.0222522,buy
2010-06-26,1,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0122947, 0.020311, 0.01489281, 0.0204702, 0.0222522,buy
2010-06-27,1,0,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0122947, 0.020311, 0.01489281, 0.0204702, 0.0222522,buy
2010-06-28,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0166011, 0.023130, 0.01235421, 0.0231301, 0.0214831,buy
2010-06-29,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008872,-0.000399,-0.00505045,-0.0003991,-0.0018772,sell
2010-06-30,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0071123, 0.018715, 0.01733056,-0.0000762, 0.0201036,buy
2010-07-01,1,1,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0101431, 0.013706, 0.01814165,-0.0017846, 0.0149614,buy
2010-07-02,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022083,-0.001658,-0.00621030,-0.0089888,-0.0099126,sell
2010-07-03,0,2,3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0023922,-0.000442, 0.00251281, 0.0004254, 0.0001870,sell
2010-07-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0067218, 0.001896, 0.00315116, 0.0027798,-0.0004129,buy
2010-07-05,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0001921, 0.000168, 0.00332202,-0.0004468, 0.0015520,buy
2010-07-06,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0067903,-0.008367,-0.00449576,-0.0051580,-0.0031251,sell
2010-07-07,0,1,1,1,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0046796, 0.000756, 0.01715577, 0.0074270, 0.0169745,buy
2010-07-08,0,1,1,1,1,3,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0024086,-0.002572, 0.00972472,-0.0001297, 0.0097247,buy
2010-07-09,0,1,1,2,1,3,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0023325, 0.001078,-0.00100942,-0.0045188,-0.0010158,sell
2010-07-10,0,1,0,2,1,3,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.0032216, 0.006374, 0.01248565, 0.0112418, 0.0125812,buy
2010-07-11,0,1,0,1,1,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0181244, 0.015780, 0.01996122, 0.0177109, 0.0216043,buy
2010-07-12,0,1,0,1,1,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0181244, 0.015780, 0.01996122, 0.0177109, 0.0216043,buy
2010-07-13,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0010019,-0.001820,-0.00112725,-0.0026740,-0.0011272,sell
2010-07-14,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0073290, 0.007092, 0.00525619, 0.0090440, 0.0056083,buy
2010-07-15,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0073290, 0.007092, 0.00525619, 0.0090440, 0.0056083,buy
2010-07-16,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0098401,-0.017604,-0.01638680,-0.0077260,-0.0169831,sell
2010-07-17,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0117635, 0.011763, 0.01134552, 0.0021075, 0.0070254,buy
2010-07-18,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0171058, 0.010285, 0.01022969, 0.0081303, 0.0123289,buy
2010-07-19,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0171058, 0.010285, 0.01022969, 0.0081303, 0.0123289,buy
2010-07-20,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0171058, 0.010285, 0.01022969, 0.0081303, 0.0123289,buy
2010-07-21,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0171058, 0.010285, 0.01022969, 0.0081303, 0.0123289,buy
2010-07-22,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0171058, 0.010285, 0.01022969, 0.0081303, 0.0123289,buy
2010-07-23,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036738,-0.000956,-0.00574625,-0.0154286,-0.0010762,sell
2010-07-24,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036738,-0.000956,-0.00574625,-0.0154286,-0.0010762,sell
2010-07-25,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036738,-0.000956,-0.00574625,-0.0154286,-0.0010762,sell
2010-07-26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030945,-0.003095,-0.00309454,-0.0046749,-0.0062192,sell
2010-07-27,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097355,-0.014770,-0.01498053,-0.0063648,-0.0040108,sell
2010-07-28,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0082543,-0.011556,-0.00860716,-0.0076504,-0.0109163,sell
2010-07-29,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0221977, 0.010858, 0.01665595, 0.0186794, 0.0160704,buy
2010-07-30,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0360204, 0.023222, 0.03843419, 0.0280833, 0.0354761,buy
2010-07-31,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0360204, 0.023222, 0.03843419, 0.0280833, 0.0354761,buy
2010-08-01,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0237221, 0.017747, 0.02488656, 0.0162646, 0.0247720,buy
2010-08-02,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0237221, 0.017747, 0.02488656, 0.0162646, 0.0247720,buy
2010-08-03,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0325973, 0.007535, 0.01304066, 0.0291936, 0.0114344,buy
2010-08-04,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0325973, 0.007535, 0.01304066, 0.0291936, 0.0114344,buy
2010-08-05,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0325973, 0.007535, 0.01304066, 0.0291936, 0.0114344,buy
2010-08-06,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0026039, 0.008463, 0.00209183, 0.0029977, 0.0075735,buy
2010-08-07,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0026039, 0.008463, 0.00209183, 0.0029977, 0.0075735,buy
2010-08-08,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0026039, 0.008463, 0.00209183, 0.0029977, 0.0075735,buy
2010-08-09,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0144351, 0.015399, 0.01543953, 0.0151890, 0.0146739,buy
2010-08-10,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.0144351, 0.015399, 0.01543953, 0.0151890, 0.0146739,buy
2010-08-11,2,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0144778, 0.013887, 0.01441390, 0.0144778, 0.0144778,buy
2010-08-12,2,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0144778, 0.013887, 0.01441390, 0.0144778, 0.0144778,buy
2010-08-13,1,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0151492, 0.014821, 0.01415877, 0.0134546, 0.0135199,buy
2010-08-14,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0122951, 0.013101, 0.01007028, 0.0114265, 0.0127319,buy
2010-08-15,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0041216, 0.006325, 0.00040781,-0.0001078, 0.0058962,buy
2010-08-16,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034842, 0.014384, 0.00565415, 0.0090952, 0.0074340,buy
2010-08-17,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034842, 0.014384, 0.00565415, 0.0090952, 0.0074340,buy
2010-08-18,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034842, 0.014384, 0.00565415, 0.0090952, 0.0074340,buy
2010-08-19,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034842, 0.014384, 0.00565415, 0.0090952, 0.0074340,buy
2010-08-20,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034842, 0.014384, 0.00565415, 0.0090952, 0.0074340,buy
2010-08-21,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0055131, 0.019594, 0.00551313, 0.0111779, 0.0078968,buy
2010-08-22,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0055131, 0.019594, 0.00551313, 0.0111779, 0.0078968,buy
2010-08-23,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.0055131, 0.019594, 0.00551313, 0.0111779, 0.0078968,buy
2010-08-24,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0038064, 0.005109, 0.00578121, 0.0051108, 0.0072954,buy
2010-08-25,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0041844, 0.001210,-0.00354054, 0.0020251,-0.0007603,buy
2010-08-26,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0041844, 0.001210,-0.00354054, 0.0020251,-0.0007603,buy
2010-08-27,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0041844, 0.001210,-0.00354054, 0.0020251,-0.0007603,buy
2010-08-28,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0041844, 0.001210,-0.00354054, 0.0020251,-0.0007603,buy
2010-08-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0045314, 0.006277,-0.00287922, 0.0002151, 0.0026182,buy
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0045314, 0.006277,-0.00287922, 0.0002151, 0.0026182,buy
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0045314, 0.006277,-0.00287922, 0.0002151, 0.0026182,buy
2010-09-01,2,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0026978,-0.007574,-0.00220885, 0.0001543, 0.0007377,sell
2010-09-02,2,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.0026978,-0.007574,-0.00220885, 0.0001543, 0.0007377,sell
2010-09-03,2,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0108665,-0.006643,-0.01271019,-0.0111369,-0.0104186,sell
2010-09-04,2,0,0,1,0,4,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0008827, 0.002760, 0.00275983,-0.0019210, 0.0029855,buy
2010-09-05,2,0,0,1,0,4,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0008827, 0.002760, 0.00275983,-0.0019210, 0.0029855,buy
2010-09-06,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0186233, 0.018162, 0.01825316, 0.0183409, 0.0130683,buy
2010-09-07,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0186233, 0.018162, 0.01825316, 0.0183409, 0.0130683,buy
2010-09-08,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0073290, 0.007092, 0.00525619, 0.0090440, 0.0056083,buy
2010-09-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0039534, 0.003109, 0.00768435,-0.0043358, 0.0019348,buy
2010-09-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0039534, 0.003109, 0.00768435,-0.0043358, 0.0019348,buy
2010-09-11,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0126687, 0.016386, 0.01266875, 0.0101661, 0.0129784,buy
2010-09-12,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0126687, 0.016386, 0.01266875, 0.0101661, 0.0129784,buy
2010-09-13,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0126687, 0.016386, 0.01266875, 0.0101661, 0.0129784,buy
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0191994, 0.015053, 0.02192133, 0.0165531, 0.0251039,buy
2010-09-15,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0076046, 0.006395, 0.00789292, 0.0091716, 0.0073928,buy
2010-09-16,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0076046, 0.006395, 0.00789292, 0.0091716, 0.0073928,buy
2010-09-17,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0041981, 0.002451, 0.00084359, 0.0024807, 0.0045473,buy
2010-09-18,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0041981, 0.002451, 0.00084359, 0.0024807, 0.0045473,buy
2010-09-19,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0041981, 0.002451, 0.00084359, 0.0024807, 0.0045473,buy
2010-09-20,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0008233,-0.001786,-0.00316431, 0.0015962,-0.0041915,sell
2010-09-21,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0090548, 0.006133, 0.01234098, 0.0056371, 0.0111995,buy
2010-09-22,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0090548, 0.006133, 0.01234098, 0.0056371, 0.0111995,buy
2010-09-23,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.0080658,-0.006400,-0.00043417,-0.0088753,-0.0064632,sell
2010-09-24,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0071244,-0.007980,-0.00025954,-0.0043546,-0.0051347,sell
2010-09-25,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0071244,-0.007980,-0.00025954,-0.0043546,-0.0051347,sell
2010-09-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0079790, 0.002336, 0.01127961, 0.0015600,-0.0005383,buy
2010-09-27,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0020814,-0.007993, 0.00186439, 0.0045661,-0.0057685,sell
2010-09-28,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0020814,-0.007993, 0.00186439, 0.0045661,-0.0057685,sell
2010-09-29,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0063548, 0.006627, 0.00281920, 0.0063135, 0.0072483,buy
2010-09-30,1,1,2,1,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0005556, 0.003495, 0.00040533, 0.0024812, 0.0010146,buy
2010-10-01,1,1,2,1,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0005556, 0.003495, 0.00040533, 0.0024812, 0.0010146,buy
2010-10-02,1,1,2,1,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0005556, 0.003495, 0.00040533, 0.0024812, 0.0010146,buy
2010-10-03,1,1,2,1,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0005556, 0.003495, 0.00040533, 0.0024812, 0.0010146,buy
2010-10-04,1,1,2,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0030744, 0.005097, 0.00492567, 0.0094360, 0.0042835,buy
2010-10-05,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0015618,-0.001529,-0.00283638,-0.0006636,-0.0030388,sell
2010-10-06,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0042770,-0.007644,-0.00583480,-0.0035882,-0.0079963,sell
2010-10-07,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0091942,-0.003534,-0.00908330,-0.0081059,-0.0104562,sell
2010-10-08,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0091942,-0.003534,-0.00908330,-0.0081059,-0.0104562,sell
2010-10-09,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000271, 0.003544, 0.00635028,-0.0041048,-0.0039335,buy
2010-10-10,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000271, 0.003544, 0.00635028,-0.0041048,-0.0039335,buy
2010-10-11,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0021098,-0.001754,-0.00386356, 0.0011113, 0.0037822,sell
2010-10-12,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0021098,-0.001754,-0.00386356, 0.0011113, 0.0037822,sell
2010-10-13,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0111878, 0.010637, 0.01592166, 0.0094931, 0.0169784,buy
2010-10-14,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0097648, 0.015691, 0.01551137, 0.0190214, 0.0128336,buy
2010-10-15,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0205434, 0.011776, 0.01168493, 0.0291343,-0.0189718,buy
2010-10-16,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0205434, 0.011776, 0.01168493, 0.0291343,-0.0189718,buy
2010-10-17,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0205434, 0.011776, 0.01168493, 0.0291343,-0.0189718,buy
2010-10-18,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0205434, 0.011776, 0.01168493, 0.0291343,-0.0189718,buy
2010-10-19,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0205434, 0.011776, 0.01168493, 0.0291343,-0.0189718,buy
2010-10-20,2,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0167004, 0.014239, 0.00981237, 0.0222455,-0.0217260,buy
2010-10-21,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0151435, 0.016757, 0.01308519, 0.0117668, 0.0204925,buy
2010-10-22,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0151435, 0.016757, 0.01308519, 0.0117668, 0.0204925,buy
2010-10-23,4,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0083063,-0.014882, 0.00137947,-0.0095492,-0.0132389,sell
2010-10-24,3,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0161788,-0.011186,-0.00777657,-0.0143842,-0.0125257,sell
2010-10-25,3,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0161788,-0.011186,-0.00777657,-0.0143842,-0.0125257,sell
2010-10-26,4,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0112444,-0.010963,-0.00696677,-0.0128298,-0.0115451,sell
2010-10-27,4,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0112444,-0.010963,-0.00696677,-0.0128298,-0.0115451,sell
2010-10-28,2,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0026381, 0.004442, 0.00957903, 0.0017813, 0.0075325,buy
2010-10-29,2,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0026381, 0.004442, 0.00957903, 0.0017813, 0.0075325,buy
2010-10-30,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0003963, 0.007260, 0.00583947, 0.0122226,-0.0039267,buy
2010-10-31,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0033725, 0.003372, 0.00444151, 0.0037271,-0.0070104,buy
2010-11-01,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0079454,-0.006863,-0.00672081,-0.0025623,-0.0075645,sell
2010-11-02,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0079454,-0.006863,-0.00672081,-0.0025623,-0.0075645,sell
2010-11-03,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0012978, 0.002659, 0.00146448, 0.0008891,-0.0019530,buy
2010-11-04,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0012978, 0.002659, 0.00146448, 0.0008891,-0.0019530,buy
2010-11-05,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0012978, 0.002659, 0.00146448, 0.0008891,-0.0019530,buy
2010-11-06,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028484, 0.001353,-0.00284836,-0.0007174, 0.0013530,buy
2010-11-07,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028484, 0.001353,-0.00284836,-0.0007174, 0.0013530,buy
2010-11-08,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028484, 0.001353,-0.00284836,-0.0007174, 0.0013530,buy
2010-11-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0031105, 0.005479, 0.00027179, 0.0047372, 0.0066115,buy
