Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,0,0,0,0,0,1,2,0,1,0,4.66,0, 0.0152464, 0.004105, 0.011379, 0.0067788, 0.011538,buy
2019-03-06,0,0,0,0,0,1,2,0,0,0,4,0, 0.0046604,-0.005041,-0.006943, 0.0086349,-0.005773,sell
2019-03-07,0,0,0,0,0,1,2,0,0,0,2.54,0, 0.0076031, 0.004321, 0.003009, 0.0078098, 0.000168,buy
2019-03-08,0,0,0,0,0,1,2,0,0,0,1.63,0, 0.0262420, 0.022118, 0.025100, 0.0262420, 0.001407,buy
2019-03-09,0,0,0,0,0,1,3,0,0,0,1.03,0.08, 0.0163055, 0.013759, 0.018894, 0.0163055, 0.009660,buy
2019-03-10,0,0,0,0,0,1,3,0,0,0,0.6,0.44, 0.0136425, 0.017452, 0.016028, 0.0167989, 0.006388,buy
2019-03-11,0,0,0,0,0,1,2,0,0,0,0.31,1.98,-0.0154020,-0.014809,-0.018879,-0.0220078,-0.015868,sell
2019-03-12,0,0,0,0,0,1,2,0,0,0,0.17,1.5,-0.0122161,-0.022648,-0.010074,-0.0118905,-0.012670,sell
2019-03-13,0,0,0,0,0,0,1,0,0,0.29,0,0.25, 0.0183478, 0.016731, 0.005886, 0.0083537, 0.011381,buy
2019-03-14,0,0,0,0,0,0,0,0,0,1.63,0,0,-0.0121628, 0.001200, 0.003363, 0.0072059,-0.001640,buy
2019-03-15,0,0,0,0,0,0,0,0,0,1.96,0,0,-0.0055070, 0.002127, 0.003113, 0.0068635,-0.001431,buy
2019-03-16,0,0,0,0,0,0,0,0,0,0.4,0,0,-0.0017742,-0.001475,-0.002946,-0.0041815,-0.001694,sell
2019-03-17,0,0,0,0,0,2,0,0,0,0.07,0.09,0.31,-0.0135796,-0.014654,-0.005291,-0.0128095,-0.014019,sell
2019-03-18,0,0,0,0,0,2,0,0,0,0,0.21,2,-0.0144260, 0.001629,-0.012216, 0.0010892,-0.008748,sell
2019-03-19,0,0,0,0,0,2,0,0,0,0,0.48,1.85,-0.0144260,-0.002023,-0.012216,-0.0025635,-0.009505,sell
2019-03-20,0,0,0,0,0,2,1,0,0,0,1.22,0.3, 0.0010829,-0.000530, 0.001083, 0.0059397, 0.001380,buy
2019-03-21,0,0,0,0,0,1,1,0,0,0,2.19,0,-0.0039245,-0.004342,-0.004764, 0.0018101, 0.000618,sell
2019-03-22,0,0,0,0,0,1,1,0,0,0,1.87,0,-0.0007154,-0.004566,-0.004588, 0.0042750, 0.000091,sell
2019-03-23,0,0,0,0,0,1,1,0,0,0,1.28,0,-0.0002305, 0.011047, 0.015831, 0.0225441, 0.018503,buy
2019-03-24,0,0,0,0,0,1,1,1,0,0,1.35,0, 0.0305538, 0.033847, 0.033902, 0.0351523, 0.033847,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1.78,0, 0.0032140, 0.005211, 0.005211, 0.0076206, 0.005211,buy
2019-03-26,0,0,0,0,0,1,1,1,0,0,2.66,0, 0.0068443, 0.019325, 0.019325, 0.0197722, 0.019810,buy
2019-03-27,0,0,0,0,0,1,1,1,0,0,4,0, 0.0277296, 0.031201, 0.029056, 0.0276041, 0.032256,buy
2019-03-28,0,0,0,0,0,2,1,1,0,0,3.71,0, 0.0308686, 0.031729, 0.032241, 0.0302918, 0.020857,buy
2019-03-29,0,0,0,0,0,2,1,1,0,0,2.94,0, 0.0152898, 0.011057, 0.016367, 0.0135487,-0.003597,buy
2019-03-30,0,0,0,0,0,2,1,1,0,0,2.87,0, 0.0152021, 0.011057, 0.016367, 0.0044877,-0.012658,buy
2019-03-31,0,0,0,0,0,2,1,1,0,0,3,0, 0.0154758, 0.019453, 0.016729, 0.0139105, 0.000753,buy
2019-04-01,0,0,0,0,0,2,1,0,0,0,3.41,0, 0.0171013, 0.017101, 0.017101, 0.0036764, 0.022736,buy
2019-04-02,0,0,0,0,0,2,1,0,0,0,3.54,0, 0.0231957, 0.023196, 0.022645, 0.0042022, 0.030067,buy
2019-04-03,0,0,0,0,0,3,1,0,0,0.06,2.84,0,-0.0257493,-0.025749,-0.025749,-0.0192332, 0.004484,sell
2019-04-04,0,0,0,0,0,4,1,0,0,0.14,2.28,0,-0.0064907, 0.009132, 0.009132,-0.0118609, 0.009747,buy
2019-04-05,0,0,0,0,0,4,1,0,0,0.19,2.16,0,-0.0064907, 0.016791, 0.016791,-0.0112547, 0.017406,buy
2019-04-06,0,0,0,0,0,4,2,0,0,0.24,2.53,0,-0.0086379,-0.002433,-0.002941,-0.0152373, 0.001152,sell
2019-04-07,0,0,0,0,0,4,2,0,0,0.29,2.6,0,-0.0060817,-0.000109,-0.001330,-0.0127310, 0.002097,sell
2019-04-08,0,0,0,0,0,4,2,0,0,0.35,2.44,0,-0.0043829, 0.002052, 0.003979,-0.0082648, 0.004518,sell
2019-04-09,0,0,0,0,0,3,1,0,0,0.4,2.92,0,-0.0170202,-0.016260,-0.016260,-0.0115495, 0.010143,sell
2019-04-10,0,0,0,0,0,3,1,0,0,0.45,2.19,0,-0.0126099,-0.000621,-0.008667,-0.0028080,-0.008289,sell
2019-04-11,0,0,0,0,0,3,1,0,0,0.51,1,0,-0.0148830,-0.002969,-0.016161, 0.0103440,-0.016291,sell
2019-04-12,0,0,0,0,0,3,1,0,0,0.55,0.52,0, 0.0025682,-0.003759, 0.001524, 0.0099483, 0.001382,buy
2019-04-13,0,0,0,0,0,3,1,0,0,0.62,0.29,0, 0.0046160,-0.003519, 0.003572, 0.0119961, 0.003430,buy
2019-04-14,0,0,0,0,0,3,0,0,0,0.69,0.15,0, 0.0142139, 0.011009, 0.003772, 0.0093727, 0.012285,buy
2019-04-15,0,0,0,0,0,4,0,0,0,0.77,0.18,0, 0.0153672, 0.003067, 0.009870, 0.0113931, 0.027432,buy
2019-04-16,0,0,0,0,0,4,0,0,0,0.88,0.28,0, 0.0215835,-0.000259, 0.017283, 0.0222522, 0.022997,buy
2019-04-17,0,0,0,0,0,3,0,0,0,1.01,0.59,0, 0.0116624, 0.004923, 0.016705, 0.0142252, 0.016337,buy
2019-04-18,0,0,0,0,0,3,0,0,0,1.18,1.8,0, 0.0316440, 0.027512, 0.027555, 0.0444515, 0.032109,buy
2019-04-19,0,0,0,0,0,4,0,0,0,1.41,2.24,0, 0.0371325, 0.039878, 0.046902, 0.0460426, 0.039738,buy
2019-04-20,0,0,0,0,0,4,1,0,0,1.7,1.52,0, 0.0402748, 0.045364, 0.039805, 0.0542251, 0.046700,buy
2019-04-21,0,0,0,0,0,3,1,0,0,2,2.12,0, 0.0311452, 0.042601, 0.045526, 0.0525573, 0.036784,buy
2019-04-22,0,0,0,0,0,3,1,0,0,1.96,4.23,0, 0.0069482, 0.017826, 0.043605, 0.0197557, 0.014070,buy
2019-04-23,0,0,0,0,0,2,1,0,0,1.59,3.83,0, 0.0086802, 0.000210, 0.030700, 0.0214877, 0.016798,buy
2019-04-24,0,0,0,0,0,2,1,0,0,1.29,1.98,0, 0.0068896, 0.000692, 0.020371, 0.0162798, 0.002787,buy
2019-04-25,0,0,0,0,0,2,1,0,0,1.04,1.56,0,-0.0013234,-0.005899, 0.008981, 0.0097170,-0.005689,buy
2019-04-26,0,0,0,0,0,2,1,0,0,0.85,1.9,0,-0.0050439,-0.012966, 0.003865,-0.0021203,-0.011539,sell
2019-04-27,0,0,0,0,0,1,1,0,0,0.69,2.05,0,-0.0006678, 0.002029, 0.000593, 0.0030034, 0.002029,sell
2019-04-28,0,0,0,0,0,1,1,0,0,0.55,1.39,0,-0.0130290, 0.008963, 0.024514, 0.0082355, 0.014598,buy
2019-04-29,0,0,0,0,0,1,1,0,0,0.45,0.81,0, 0.0082985, 0.000408, 0.024192, 0.0021077,-0.006605,buy
2019-04-30,0,0,0,0,0,1,1,0,0,0.36,0.48,0, 0.0148106, 0.012238, 0.016481, 0.0132941, 0.005351,buy
2019-05-01,0,0,0,0,0,1,1,0,0,0.29,0.28,0, 0.0009642, 0.002871, 0.005157, 0.0074225, 0.005873,buy
2019-05-02,0,0,0,0,0,1,1,0,0,0.23,0.17,0,-0.0046538, 0.001171,-0.000835,-0.0035707, 0.001573,sell
2019-05-03,0,0,0,0,0,1,1,0,0,0.19,0.1,0,-0.0057029, 0.000771,-0.000480,-0.0050047, 0.002217,sell
2019-05-04,0,0,0,0,0,1,1,0,0,0.15,0.06,0,-0.0135884, 0.001769,-0.001101,-0.0115297, 0.001625,sell
2019-05-05,0,0,0,0,0,1,0,0,0,0.12,0,0, 0.0005158, 0.003283, 0.003623, 0.0045435, 0.004487,buy
2019-05-06,0,0,0,0,0,1,0,0,0,0.1,0.14,0,-0.0139363,-0.011123,-0.002253,-0.0164411,-0.015434,sell
2019-05-07,0,0,0,0,0,1,0,0,0,0.08,0.7,0,-0.0183709,-0.019832,-0.014426,-0.0182483,-0.017811,sell
2019-05-08,0,0,0,0,0,1,0,0,0,0.06,1.95,0,-0.0014698,-0.003147,-0.003147,-0.0026990,-0.001230,sell
2019-05-09,0,0,0,0,0,0,0,0,0,0,1.03,0,-0.0090698,-0.021901,-0.027877,-0.0217418,-0.006538,sell
2019-05-10,0,0,0,0,0,0,0,0,0,0,0.2,0, 0.0125166, 0.027449, 0.021438, 0.0178550, 0.022533,buy
2019-05-15,0,0,0,0,0,0,0,1,0,0,0.18,0, 0.0187277, 0.030039, 0.018964, 0.0199438, 0.014223,buy
2019-05-16,0,0,0,0,0,0,0,1,0,0,0.44,0, 0.0177582, 0.017256, 0.016559, 0.0184545, 0.003122,buy
2019-05-17,0,0,0,0,0,0,0,1,0,0,1.12,0, 0.0040672, 0.014641,-0.000950, 0.0040011,-0.007509,buy
2019-05-18,0,0,0,0,0,0,0,1,0,0.12,2.27,0, 0.0073312, 0.018265, 0.014944, 0.0034113, 0.014944,buy
2019-05-19,0,0,0,0,0,0,0,1,0,0.35,1.93,0, 0.0069173, 0.015835, 0.013058, 0.0034217, 0.012604,buy
2019-05-20,0,0,0,0,0,0,0,1,0,1.05,1.34,0, 0.0000028, 0.000257, 0.000257,-0.0042760,-0.005696,sell
2019-05-21,0,0,0,0,0,2,0,1,0,2,1.8,0,-0.0069995, 0.008653,-0.006136,-0.0025463,-0.007118,sell
2019-05-22,0,0,0,0,0,2,0,1,0,1.21,3.13,0,-0.0191368,-0.001847,-0.020506,-0.0192680,-0.013589,sell
2019-05-23,0,0,0,0,0,2,0,1,0,0.41,4.06,0,-0.0047415, 0.016158,-0.008263,-0.0088607, 0.000594,sell
2019-05-24,0,0,0,0,0,3,0,1,0,0.13,2.53,0.06, 0.0019841, 0.004074,-0.001133, 0.0001797, 0.002764,buy
2019-05-25,0,0,0,0,0,3,0,1,0,0,2.62,0.14,-0.0016442,-0.000870, 0.003308,-0.0034972,-0.004821,sell
2019-05-26,0,0,0,0,0,2,0,1,0,0,2.12,0.33, 0.0100645, 0.004679, 0.005502, 0.0061453, 0.004679,buy
2019-05-27,0,0,0,0,0,2,0,1,0,0,0.99,0.76, 0.0184190, 0.017032, 0.017032, 0.0196001, 0.017032,buy
2019-05-28,0,0,0,0,0,2,1,1,0,0,0.58,1.7,-0.0139707,-0.009906,-0.012495,-0.0060225,-0.008652,sell
2019-05-29,0,0,0,0,0,2,1,1,0,0,0.93,2,-0.0197898,-0.010022,-0.011057,-0.0022343,-0.005193,sell
2019-05-30,0,0,0,0,0,2,1,0,0,0,2.07,1.04,-0.0022079, 0.010210, 0.010210,-0.0050755,-0.004405,buy
2019-05-31,0,0,0,0,0,1,1,0,0,0,0.88,0.49, 0.0081612, 0.009752, 0.012422, 0.0120614, 0.011822,buy
2019-06-01,0,0,0,0,0,1,1,0,0,0,0.15,0.24,-0.0035645, 0.006062, 0.003986,-0.0045019,-0.001029,buy
2019-06-02,0,0,0,0,0,1,0,0,0,0,0,0.12,-0.0088801, 0.005373, 0.006846, 0.0061080, 0.006052,buy
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,0.06,-0.0094487, 0.003189, 0.004662, 0.0039244, 0.003868,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,0.16,0, 0.0004056,-0.003298, 0.000406,-0.0002374,-0.000224,sell
2019-06-06,0,0,0,0,0,0,1,1,0,0,0.82,0,-0.0021309,-0.003636, 0.000369,-0.0029977,-0.002131,sell
2019-06-07,0,0,0,0,0,0,1,1,0,0,2.09,0, 0.0083920, 0.008750, 0.010019, 0.0100189, 0.008750,buy
2019-06-08,0,0,0,0,0,0,1,1,0,0,1.37,0, 0.0105061, 0.010135, 0.006966, 0.0073241, 0.007172,buy
2019-06-09,0,0,0,0,0,1,1,1,0,0,0.96,0, 0.0065155, 0.006516, 0.030499, 0.0068735, 0.006516,buy
2019-06-10,0,0,0,0,0,1,1,1,0,0,1.68,0, 0.0091391, 0.015269, 0.015269, 0.0178282, 0.015269,buy
2019-06-11,0,0,0,0,0,1,1,0,0,0,2.44,0,-0.0113836,-0.009436,-0.009196,-0.0000871,-0.002281,sell
2019-06-12,0,0,0,0,0,1,1,0,0,0,2.53,0, 0.0008810,-0.000252,-0.001579, 0.0027513, 0.000083,sell
2019-06-13,0,0,0,0,0,1,1,0,0,0,2.58,0, 0.0008810,-0.004766,-0.006092,-0.0017621,-0.004430,sell
2019-06-14,0,0,0,0,0,1,1,0,0,0,1.38,0,-0.0081332,-0.008397,-0.008704,-0.0062306,-0.008697,sell
2019-06-15,0,0,0,0,0,1,1,0,0,0,0.64,0, 0.0052009, 0.003558, 0.001637,-0.0006610, 0.005201,buy
2019-06-16,0,0,0,0,0,1,0,0,0,0,0.38,0,-0.0129633,-0.007782,-0.000714,-0.0079735,-0.007863,sell
2019-06-17,0,0,0,0,0,0,0,0,0,0,0.34,0, 0.0018259, 0.018409, 0.016592, 0.0130813, 0.017049,buy
2019-06-18,0,0,0,0,0,0,0,0,0,0,0.47,0,-0.0037533, 0.005506, 0.004510, 0.0053788, 0.012457,buy
2019-06-19,0,0,0,0,0,0,0,0,0,0,0.64,0,-0.0064740,-0.005070,-0.008594,-0.0048355,-0.002552,sell
2019-06-20,0,0,0,0,0,0,0,0,0,0,0.89,0,-0.0103824,-0.016519,-0.023492,-0.0230543,-0.007204,sell
2019-06-21,0,0,0,0,0,0,0,0,0,0,1.21,0,-0.0021563,-0.010457,-0.015364,-0.0120768, 0.000376,sell
2019-06-22,0,0,0,0,0,0,1,0,0,0,1.75,0,-0.0028486, 0.005103,-0.003517, 0.0000065,-0.002113,sell
2019-06-23,0,0,0,0,0,0,1,1,0,0,2.29,0,-0.0077877,-0.006413,-0.006064,-0.0063848,-0.004869,sell
2019-06-24,0,0,0,0,0,0,1,1,0,0,2.55,0,-0.0085664,-0.004549,-0.003823,-0.0046275,-0.003734,sell
2019-06-25,0,0,0,0,0,0,1,1,0,0,3.55,0,-0.0127489,-0.013208,-0.006547,-0.0132077,-0.014255,sell
2019-06-26,0,0,0,0,0,0,1,1,0,0,3.95,0,-0.0099857,-0.010444,-0.005953,-0.0104445,-0.009483,sell
2019-06-27,0,0,0,0,0,0,1,1,0,0,3.41,0,-0.0169276,-0.017386,-0.006660,-0.0173864,-0.014299,sell
2019-06-28,0,0,0,0,0,0,1,1,0,0,2.4,0,-0.0072927,-0.005158,-0.002286,-0.0051583,-0.003614,sell
2019-06-29,0,0,0,0,0,0,1,1,1,0,1.24,0, 0.0161112, 0.019327, 0.015124, 0.0190431,-0.000205,buy
2019-06-30,0,0,0,0,0,0,0,1,1,0,0.68,0, 0.0077402, 0.015680, 0.004746, 0.0145763,-0.013500,buy
2019-07-01,0,0,0,0,0,0,0,1,1,0,0.49,0, 0.0252551, 0.015304, 0.020238, 0.0168881,-0.013280,buy
2019-07-02,0,0,0,0,0,0,0,1,1,0,0.43,0, 0.0075962,-0.002431, 0.002579, 0.0014078,-0.013356,sell
2019-07-03,0,0,0,0,0,1,0,0,1,0,0.4,0.09,-0.0145423,-0.019429,-0.017180,-0.0194289,-0.005383,sell
2019-07-04,0,0,0,0,0,1,0,0,1,0,0.44,0.22,-0.0143370,-0.019218,-0.017180,-0.0192176,-0.005395,sell
2019-07-05,0,0,0,0,0,1,0,1,2,0,0.68,0.54,-0.0004613, 0.006096, 0.001409,-0.0001597,-0.011378,buy
2019-07-06,0,0,0,0,0,1,0,1,2,0,0.93,1.46, 0.0040854, 0.008459, 0.006121, 0.0106091, 0.006121,buy
2019-07-07,0,0,0,0,0,1,0,1,2,0,1.67,1.96,-0.0096286, 0.003289, 0.006009, 0.0011131, 0.003339,buy
2019-07-08,0,0,0,0,0,1,0,1,2,0,2.86,0.91,-0.0020884, 0.007473, 0.013263, 0.0034670, 0.005036,buy
2019-07-09,0,0,0,0,0,1,0,1,2,0,2.57,0.29, 0.0000246, 0.000148, 0.006489,-0.0028556,-0.002057,sell
2019-07-10,0,0,0,0,0,1,0,1,2,0,2.14,0.09,-0.0123015,-0.004509, 0.007709,-0.0094336,-0.009589,sell
2019-07-11,0,0,0,0,0,0,0,1,2,0,2.47,0,-0.0204034,-0.018170,-0.008179,-0.0190228,-0.018334,sell
2019-07-12,0,0,0,0,0,0,0,0,2,0,1.97,0,-0.0275179,-0.025323,-0.027935,-0.0189742,-0.018941,sell
2019-07-13,0,0,0,0,0,0,0,0,2,0,1.19,0,-0.0260818,-0.025135,-0.024915,-0.0144804,-0.016299,sell
2019-07-14,0,0,0,0,0,0,0,0,2,0,0.7,0,-0.0371171,-0.023184,-0.032913,-0.0186964,-0.014348,sell
2019-07-15,0,0,0,0,0,0,0,0,2,0,0.41,0,-0.0335439,-0.022662,-0.029340,-0.0186964,-0.013822,sell
2019-07-16,0,0,0,0,0,0,0,0,1,0,0.2,0, 0.0123043, 0.022898, 0.016154, 0.0095929, 0.023783,buy
2019-07-17,0,0,0,0,0,0,0,0,1,0,0.11,0, 0.0123043, 0.023160, 0.016154, 0.0108025, 0.023783,buy
2019-07-18,0,0,0,0,0,0,0,0,1,0,0.07,0, 0.0123043, 0.020092, 0.013087, 0.0108025, 0.023783,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0.2,0,0, 0.0121700, 0.014380, 0.013095,-0.0057726, 0.013304,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0.87,0,0,-0.0012711, 0.000454, 0.011613, 0.0053597,-0.004361,buy
2019-07-21,0,0,0,0,0,0,0,0,0,1.95,0,0,-0.0131636,-0.005529,-0.004544, 0.0014290,-0.009087,sell
2019-07-22,0,0,0,0,0,0,0,0,0,1,0,0.07,-0.0109140,-0.007324,-0.002559,-0.0013178,-0.010399,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0.24,0,0.35,-0.0008025, 0.013373,-0.010645, 0.0006709,-0.004910,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0.06,0,1.81, 0.0159183, 0.008109, 0.002514, 0.0064637, 0.001408,buy
2019-07-25,0,0,0,0,0,0,0,0,1,0,0.07,1.95, 0.0069450, 0.010197,-0.003838, 0.0084929, 0.000482,buy
2019-07-26,1,0,0,0,0,0,0,0,1,0,0.24,0.42, 0.0158689, 0.014334, 0.017429, 0.0198821, 0.015869,buy
2019-07-27,1,0,0,0,0,0,0,0,1,0,0.51,0.09, 0.0027038, 0.006132, 0.003765, 0.0062923, 0.002704,buy
2019-07-28,1,0,0,0,0,0,0,0,1,0,1.1,0,-0.0073585, 0.007524,-0.013909, 0.0079705,-0.007358,sell
2019-07-29,1,0,0,0,0,0,0,0,1,0,2.41,0, 0.0096492, 0.010946,-0.004976, 0.0197449, 0.009649,buy
2019-07-30,1,0,0,0,0,0,0,0,2,0.06,2.79,0,-0.0079969,-0.009019, 0.000150,-0.0103296,-0.009019,sell
2019-07-31,1,0,0,0,0,0,0,0,2,0.08,2.51,0,-0.0035856,-0.004644, 0.000187,-0.0059552,-0.004644,sell
2019-08-01,1,0,0,0,0,0,0,0,2,0.1,3.57,0,-0.0103128,-0.011263,-0.006263,-0.0112836,-0.011263,sell
2019-08-02,1,0,0,0,0,0,0,0,2,0.12,3.93,0,-0.0045148,-0.006101,-0.001417,-0.0046922,-0.006101,sell
2019-08-03,1,0,0,0,0,0,0,0,2,0.16,2.14,0,-0.0037503,-0.004066,-0.001293,-0.0050873,-0.004066,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0.2,0.93,0, 0.0046809, 0.006309, 0.004883, 0.0070900, 0.004681,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0.26,0.45,0, 0.0067906, 0.003747, 0.005162, 0.0095280, 0.006791,buy
2019-08-06,1,0,0,0,0,0,0,0,0,0.33,0.19,0,-0.0092435, 0.012695,-0.010164, 0.0045495,-0.008524,sell
2019-08-07,1,0,0,0,0,0,0,0,0,0.42,0.11,0, 0.0046764, 0.008098,-0.005670, 0.0092991, 0.005396,buy
2019-08-08,2,0,0,0,0,0,0,0,0,0.54,0.15,0, 0.0065201,-0.003330,-0.008007, 0.0017831,-0.001642,sell
2019-08-09,2,0,0,0,0,0,0,0,0,0.69,0.28,0, 0.0074201,-0.003475,-0.008161, 0.0037561,-0.004039,sell
2019-08-10,2,0,0,0,0,0,0,0,0,0.89,0.71,0, 0.0139516, 0.008456, 0.003719, 0.0143835, 0.007858,buy
2019-08-11,2,0,0,0,0,0,0,0,0,1.13,1.78,0, 0.0099671, 0.005064, 0.003787, 0.0075258, 0.005064,buy
2019-08-12,2,0,0,0,0,0,0,0,0,1.45,3.94,0,-0.0001713,-0.007632,-0.006012,-0.0032916,-0.007849,sell
2019-08-13,2,0,0,0,0,0,0,0,1,1.86,3.44,0,-0.0190028,-0.020537,-0.022345,-0.0182574,-0.008386,sell
2019-08-14,2,0,0,0,0,0,0,0,1,2,1.46,0,-0.0129300,-0.020496,-0.021426,-0.0163507, 0.010655,sell
2019-08-15,2,0,0,0,0,0,0,0,1,1.66,1.19,0, 0.0050550,-0.002752,-0.003335, 0.0011584, 0.010595,buy
2019-08-16,2,0,0,0,0,0,0,0,1,1.29,2.16,0, 0.0045235,-0.011441,-0.012792, 0.0014083,-0.001074,sell
2019-08-17,0,0,0,0,0,0,0,0,1,1.02,1.34,0,-0.0069464,-0.006905,-0.002334,-0.0053133,-0.005418,sell
2019-08-18,0,0,0,0,0,0,0,0,1,0.8,0.32,0,-0.0009228, 0.000452, 0.001823,-0.0014478, 0.005319,sell
2019-08-19,0,0,0,0,0,0,0,0,1,0.62,0.07,0,-0.0010243, 0.002079, 0.003092, 0.0001854, 0.006873,sell
2019-08-20,0,0,0,0,0,0,0,0,0,0.49,0,0,-0.0051426,-0.004991,-0.003936,-0.0095904,-0.007128,sell
2019-08-21,1,0,0,0,0,0,0,0,0,0.38,0.06,0,-0.0003994, 0.008389,-0.005670, 0.0042233, 0.000321,buy
2019-08-22,1,1,0,0,0,0,0,0,0,0.3,0.4,0, 0.0088731, 0.015199, 0.005771, 0.0229775, 0.008873,buy
2019-08-23,1,2,0,0,0,0,0,0,0,0.23,2.05,0,-0.0062869,-0.008959, 0.002523,-0.0076478,-0.007648,sell
2019-08-24,1,2,0,0,0,0,0,0,0,0.18,2.49,0,-0.0043301,-0.009988, 0.001487,-0.0078115,-0.007812,sell
2019-08-25,1,2,0,0,0,0,0,0,0,0.14,1.75,0,-0.0062686,-0.010432, 0.004330,-0.0077488,-0.010174,sell
2019-08-26,1,3,0,0,0,0,0,0,0,0.11,2.97,0,-0.0094361,-0.009436,-0.004502,-0.0071165,-0.007981,sell
2019-08-27,0,3,0,0,0,0,0,0,0,0.09,3.15,0,-0.0098702,-0.010110,-0.001331, 0.0021703,-0.010235,sell
2019-08-28,0,3,0,0,0,0,0,0,0,0.07,3.16,0,-0.0069682,-0.007208,-0.001331, 0.0021703,-0.007333,sell
2019-08-29,0,3,0,0,0,0,0,0,0,0,3.31,0,-0.0125518,-0.012552,-0.010258, 0.0016992,-0.012552,sell
2019-08-30,0,3,0,0,0,0,0,0,0,0,2.91,0,-0.0030306,-0.003031,-0.002261,-0.0005080,-0.003031,sell
2019-08-31,0,3,0,0,0,0,0,0,0,0.13,2.05,0, 0.0010219,-0.000750, 0.010204, 0.0027719, 0.001070,buy
2019-09-01,0,3,0,0,0,0,0,0,0,0.32,2.6,0, 0.0026906, 0.001512, 0.007465, 0.0021576, 0.001867,buy
2019-09-02,0,3,0,0,0,0,0,0,0,0.77,1.27,0,-0.0006845,-0.003818, 0.003897,-0.0027933,-0.000108,sell
2019-09-03,0,3,0,0,0,0,0,0,0,1.81,0.32,0,-0.0087118,-0.011504,-0.013360,-0.0170550,-0.017803,sell
2019-09-04,0,0,1,0,0,0,0,0,0,1.96,0.1,0,-0.0107557,-0.005228,-0.005057, 0.0036688,-0.004785,sell
2019-09-05,0,0,1,0,0,0,0,0,0,0.91,0.32,0, 0.0022324, 0.017889, 0.020944, 0.0453126, 0.041632,buy
2019-09-06,0,0,1,0,0,0,0,0,0,0.4,0.98,0.07,-0.0023785, 0.016726, 0.010656, 0.0356159, 0.032831,buy
2019-09-07,0,0,2,0,0,0,0,0,0,0.18,2.18,0.12, 0.0075475, 0.012117, 0.011341, 0.0173495, 0.022405,buy
2019-09-08,0,0,2,0,0,0,0,0,0,0.08,2.21,0.2, 0.0046252, 0.008714, 0.007938, 0.0139465, 0.019002,buy
2019-09-09,0,0,2,0,0,0,0,0,0,0,2.39,0.34, 0.0014782, 0.008927, 0.007304, 0.0090229, 0.009028,buy
2019-09-10,0,0,3,0,0,0,0,0,0,0,0.99,0.56, 0.0047894, 0.005724, 0.002986, 0.0040227, 0.000117,buy
2019-09-11,0,0,2,0,0,0,0,0,0,0,0.4,0.91,-0.0012869,-0.002554,-0.003841,-0.0011331,-0.002937,sell
2019-09-12,0,0,1,0,0,0,0,0,0,0,0.62,1.46, 0.0132044, 0.015531, 0.009182, 0.0112011, 0.014657,buy
2019-09-13,0,0,1,0,0,0,0,0,0,0,1.49,2, 0.0069285, 0.009653, 0.002635, 0.0035212, 0.006721,buy
2019-09-14,0,0,2,0,0,0,0,0,0,0,2.09,1.69,-0.0030599, 0.003605,-0.002353,-0.0154051, 0.003888,sell
2019-09-15,0,0,2,1,0,0,0,0,0,0,1.33,1.09, 0.0022413, 0.003161, 0.000920,-0.0011436, 0.002430,buy
2019-09-16,0,0,2,2,0,0,0,0,0,0,1.34,0.72, 0.0191119, 0.012279, 0.015219, 0.0110999, 0.015395,buy
2019-09-17,0,0,2,2,0,0,0,0,0,0,3.07,0.48, 0.0175640, 0.014019, 0.014816, 0.0130306, 0.017268,buy
2019-09-18,0,0,2,2,0,0,0,0,0,0,3.84,0.32, 0.0206097, 0.007919, 0.013262, 0.0079187, 0.012190,buy
2019-09-19,0,0,1,2,0,0,0,0,0,0,4.07,0.22, 0.0290966,-0.001746, 0.002115,-0.0008744, 0.002787,sell
2019-09-20,0,0,1,2,0,0,0,0,0,0,3.11,0.16, 0.0263303,-0.002133, 0.012948,-0.0018147, 0.012976,buy
2019-09-21,0,0,1,1,0,0,0,0,0,0,1.56,0.11,-0.0048073, 0.005227,-0.004784,-0.0043245,-0.004758,sell
2019-09-22,0,0,1,1,0,0,0,0,0,0,0.78,0.08,-0.0139386, 0.006823,-0.012635,-0.0115878,-0.013718,sell
2019-09-23,0,0,1,0,0,0,0,0,0,0,0.37,0.06, 0.0044418, 0.028515, 0.027252, 0.0209716, 0.018133,buy
2019-09-24,0,0,1,0,0,0,0,0,0,0,0.2,0,-0.0374130,-0.035940,-0.037413,-0.0362658,-0.035940,sell
2019-09-25,0,0,1,1,0,0,0,0,0,0,0.22,0, 0.0115986, 0.011599, 0.007179, 0.0108431, 0.009288,buy
2019-09-26,0,0,1,1,0,0,0,0,0,0,0.33,0, 0.0057401, 0.006443, 0.001785, 0.0064431, 0.005740,buy
