Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,a120,none,none,a45,none,none,a60,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none,-0.0596104,-0.0513002,-0.0498884,-0.0520534,-0.0603636,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0026306,-0.0026306,-0.0367780,-0.0105970,-0.0088572,sell
2010-05-14,none,none,a120,none,none,none,none,none,a90,a150,a120,a0,none,a90,none,none,none,none,a90,none,none,none,none,a30,a60, 0.0056712, 0.0411577, 0.0462038, 0.0419048, 0.0085429,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a60, 0.0257611, 0.0374514, 0.0501948, 0.0425423,-0.0003030,buy
2010-05-16,none,none,a120,none,none,none,none,a60,a120,a180,a90,none,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,a60, 0.0234653,-0.0018291, 0.0222757, 0.0008741, 0.0010584,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a90,none,a120,none,a90,a30,a60, 0.0255388, 0.0374918, 0.0501948, 0.0428998,-0.0038548,buy
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,a120,a90,none,a120,none,a90,a30,a60, 0.0111102, 0.0195342, 0.0197872, 0.0230414, 0.0039760,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,a90,none,a120,none,a90,a30,a60, 0.0255388, 0.0374918, 0.0501948, 0.0428998,-0.0037289,buy
2010-05-20,none,none,a120,none,none,none,none,a0,a180,none,none,a90,a60,a0,none,a90,none,a120,a90,none,a120,a180,a90,a30,a60, 0.0138224,-0.0087039,-0.0193989,-0.0052147, 0.0000996,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a60,a0,none,a90,none,a120,a90,none,a120,a180,none,a30,a60, 0.0138224,-0.0036007,-0.0193989,-0.0111201, 0.0120999,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a120,a90,none,none,a180,none,a30,none,-0.0132187,-0.0122017,-0.0223376, 0.0175589,-0.0090802,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,a150,none,a90,none,none,a180,none,a30,none,-0.0036510,-0.0052468,-0.0058127,-0.0042623,-0.0056708,sell
2010-05-24,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0094884,-0.0094884, 0.0025864, 0.0029254,-0.0094521,sell
2010-05-25,none,none,none,none,none,a60,none,none,a120,a60,none,a150,a120,a60,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0012258,-0.0007300, 0.0215344, 0.0427749,-0.0012258,buy
2010-05-26,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0159885,-0.0100529,-0.0064191,-0.0023865,-0.0107332,sell
2010-05-27,none,none,none,a135,none,a60,none,a90,a90,none,a60,a180,a150,a90,none,none,a150,none,none,a45,none,a180,none,a30,none,-0.0250608,-0.0256048,-0.0244909, 0.0007946,-0.0255792,sell
2010-05-28,none,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a45,none,none,none,a30,none, 0.0113151, 0.0099268,-0.0013255, 0.0115607, 0.0110009,buy
2010-05-29,none,none,none,a135,none,a60,none,a120,a60,a0,a90,none,none,a120,none,none,a150,none,none,a45,a135,none,none,none,none, 0.0160357,-0.0076780, 0.0023000,-0.0113113, 0.0172115,sell
2010-05-30,none,none,none,a135,none,a60,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,a45,a135,none,none,none,none, 0.0067613, 0.0007065,-0.0048718,-0.0024796, 0.0017869,sell
2010-05-31,none,none,none,a135,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0057934,-0.0066076,-0.0089053,-0.0056280,-0.0069616,sell
2010-06-01,none,none,a135,none,none,a60,none,a150,none,none,a120,a120,none,a150,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0033651,-0.0033651, 0.0102350,-0.0074723,-0.0083924,sell
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0055555,-0.0005327, 0.0138648,-0.0043803,-0.0046637,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,-0.0210019,-0.0117945, 0.0024810,-0.0056937,-0.0204111,sell
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0162374, 0.0035894, 0.0186600, 0.0186600, 0.0160475,buy
2010-06-05,none,none,a135,none,none,a60,none,a150,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0231273, 0.0161284, 0.0292546, 0.0251613, 0.0280919,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0089909, 0.0091083, 0.0177716, 0.0130790, 0.0160018,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0087594, 0.0072862, 0.0185768, 0.0139077, 0.0139077,buy
2010-06-08,a90,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0110577, 0.0461983,-0.0353683,-0.0166658, 0.0279056,sell
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0138725, 0.0079449,-0.0412972,-0.0248842,-0.0018895,sell
2010-06-10,a90,a90,none,a120,none,none,none,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0294651,-0.0280749,-0.0288102,-0.0268680,-0.0313616,sell
2010-06-11,a90,a90,a150,none,none,none,a90,a90,a90,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,-0.0263284,-0.0291446,-0.0243412,-0.0263195,-0.0271409,sell
2010-06-12,a90,none,a150,none,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0240017, 0.0163075, 0.0164814,-0.0168641,-0.0338928,sell
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none, 0.0228181, 0.0274983, 0.0279995,-0.0284549,-0.0308408,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0163685, 0.0714575, 0.0609306, 0.0031116,-0.0220786,buy
2010-06-15,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,none,none,a30,a150,a150,a60,none,none,-0.0234002, 0.0362597, 0.0139879,-0.0104976,-0.0241327,sell
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.0664930, 0.0320257, 0.0295823, 0.0667692, 0.0448554,buy
2010-06-17,none,none,none,none,none,none,none,a0,a180,a120,none,a60,none,a0,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.0666505, 0.0333818, 0.0277948, 0.0702666, 0.0442706,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0700489, 0.0486339, 0.0407334, 0.0690073, 0.0728936,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0428148, 0.0571711,-0.0170492, 0.0535472, 0.0432487,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a30,none,a150,none,none,a30, 0.0517498, 0.0470438, 0.0374880, 0.0629328, 0.0741048,buy
2010-06-21,none,none,none,none,none,a45,none,a60,a120,a60,none,a120,a90,a60,none,a120,a180,a90,none,a30,none,none,none,none,a30,-0.0426587,-0.0173913,-0.0345152,-0.0434911, 0.0385948,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a60,none,a120,a180,a90,none,a30,none,none,none,none,a30,-0.0169504,-0.0237370,-0.0367277,-0.0274801, 0.0012652,sell
2010-06-23,none,a120,none,a90,none,a45,none,none,a90,none,a60,a150,none,none,none,a120,a180,none,none,a30,none,none,a45,none,a30, 0.0024686, 0.0045655, 0.0093151, 0.0035653, 0.0137296,buy
2010-06-24,none,a120,none,a90,none,a45,none,a90,none,none,none,a150,a120,a90,none,none,a180,none,none,a30,none,none,a45,none,a30, 0.0279237, 0.0286179, 0.0279237, 0.0286179, 0.0279237,buy
2010-06-25,none,a120,a180,a90,a0,a45,none,none,a60,none,a90,none,none,none,none,none,a180,none,none,a30,none,none,a45,none,a30, 0.0055019, 0.0183694, 0.0054366, 0.0025136, 0.0132367,buy
2010-06-26,none,a120,a180,a90,a0,a45,none,a120,a60,a0,a90,a180,none,a120,none,none,a180,none,none,none,none,none,a45,none,a30, 0.0054845, 0.0087150, 0.0084631, 0.0049758, 0.0119643,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a45,none,none, 0.0079965, 0.0076435, 0.0057263, 0.0076777, 0.0054006,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a135,a45,none,none,-0.0019752, 0.0201538,-0.0053749,-0.0060163, 0.0073164,buy
2010-06-29,a60,none,a180,none,a0,none,a60,a150,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,a135,none,none,none, 0.0058523, 0.0266444,-0.0036922, 0.0060411, 0.0162629,buy
2010-06-30,a60,a135,none,none,a0,none,a60,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0081703,-0.0077647,-0.0074366,-0.0079369,-0.0062992,sell
2010-07-01,a60,a135,none,none,a0,none,a60,a180,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0090618,-0.0000179,-0.0037586,-0.0156152, 0.0050708,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,none,none,none,a120,a150,a180,none,a135,none,none,a60,none,none,a135,none,none,none, 0.0088727,-0.0068609, 0.0194606, 0.0156998,-0.0013209,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,a90,a180,none,a150,none,a60,a135,none,none,a60,none,none,a135,none,none,none, 0.0369621, 0.0347777, 0.0114622, 0.0380125, 0.0045804,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,a60,a135,none,none,a60,none,none,none,none,none,none, 0.0236308, 0.0322596, 0.0258224, 0.0254850, 0.0258224,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a120,none,a60,a135,none,none,a60,none,a180,none,none,none,none, 0.0186229, 0.0447572, 0.0212542, 0.0267263, 0.0233701,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,a60,none,a180,none,a30,none,none,-0.0120213, 0.0361304,-0.0145661,-0.0019814,-0.0019814,sell
2010-07-07,none,a150,none,a60,none,a30,none,a120,none,none,none,a60,a90,a120,a60,a135,none,none,a60,none,a180,none,a30,none,none,-0.0145054, 0.0342867,-0.0085025,-0.0038250,-0.0038250,sell
2010-07-08,none,a150,none,a60,none,a30,a45,none,a90,a150,a120,none,a90,none,a60,a135,none,none,a60,none,a180,none,a30,none,none, 0.0147408, 0.0304834, 0.0055602, 0.0079529, 0.0079529,buy
2010-07-09,a45,a150,none,a60,none,a30,a45,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,a180,none,a30,none,none,-0.0037564, 0.0585710,-0.0215295,-0.0024070,-0.0037509,sell
2010-07-10,a45,a150,a150,a60,none,a30,a45,none,a120,a180,a90,none,a60,none,a60,none,none,none,a60,none,a180,none,a30,none,none, 0.0232851, 0.0286982, 0.0207188,-0.0363090,-0.0234615,buy
2010-07-11,a45,none,a150,none,none,a30,a45,a60,none,a180,none,a0,none,a60,a60,none,none,none,a60,none,a180,a120,a30,a45,none,-0.0240130, 0.0052564,-0.0239222,-0.0253229,-0.0253229,sell
2010-07-12,a45,none,a150,none,none,a30,a45,a60,a150,a150,a60,a0,none,none,a60,none,none,none,a60,none,a180,a120,a30,a45,none, 0.0026056, 0.0222924, 0.0030033,-0.0128504, 0.0002363,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none, 0.0018088, 0.0019638, 0.0018088, 0.0002980, 0.0018968,buy
2010-07-14,a45,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0003274, 0.0006671,-0.0021628, 0.0002980,-0.0021755,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,a0,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0232489, 0.0228196, 0.0319909, 0.0285038, 0.0160917,buy
2010-07-16,none,none,none,a45,none,none,none,a0,a150,a90,a0,a60,none,a0,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0302922, 0.0272137, 0.0302922, 0.0329674, 0.0235611,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0295649, 0.0280244, 0.0283142, 0.0265872, 0.0097136,buy
2010-07-18,none,none,a135,a45,none,none,none,none,a120,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.0324429, 0.0182057, 0.0185057,-0.0018466,-0.0052605,buy
2010-07-19,none,none,a135,a45,none,none,a30,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,a45,none,-0.0068227,-0.0084892,-0.0214622,-0.0068227,-0.0223615,sell
2010-07-20,none,none,a135,none,none,none,a30,a60,a90,none,a60,a120,none,a60,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0036054, 0.0194456, 0.0141274,-0.0307899, 0.0293387,buy
2010-07-21,none,none,a135,none,none,none,a30,none,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0454566, 0.0145344, 0.0293999,-0.0474052, 0.0166517,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,a45,none, 0.0095458, 0.0539137, 0.0450002, 0.0239597, 0.0493094,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a60,a0,a90,a150,none,none,none,a150,a150,a60,none,none,none,none,none,a45,none,-0.0186410, 0.0335974,-0.0186410,-0.0197923,-0.0192419,sell
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0214513, 0.0411517, 0.0281955, 0.0265887, 0.0294020,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0215339, 0.0386601, 0.0214309, 0.0224272, 0.0219202,buy
2010-07-26,a30,a180,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0222037, 0.0165312, 0.0065795, 0.0067310, 0.0067310,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0194065, 0.0322288, 0.0240735, 0.0324108, 0.0324108,buy
2010-07-28,a30,a180,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.0420607,-0.0388869,-0.0420607,-0.0272630, 0.0273725,sell
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,a45,a0,-0.0382433,-0.0352445,-0.0353042,-0.0274380, 0.0171315,sell
2010-07-30,a30,none,a120,a30,none,none,none,a180,none,a90,a180,none,a180,a180,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0066098,-0.0223679,-0.0066098,-0.0197320,-0.0185687,sell
2010-07-31,none,none,a120,none,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0116537,-0.0114201,-0.0223852,-0.0214852,-0.0204824,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,a45,a0,-0.0331745,-0.0243143,-0.0129515,-0.0341904,-0.0131804,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,a90,a150,a150,none,none,none,none,a45,none,a150,none,none,a45,a0,-0.0011158, 0.0046727, 0.0210969, 0.0021107, 0.0016179,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,none,none,a45,a0,-0.0042833,-0.0134127, 0.0050936,-0.0080529,-0.0109585,sell
2010-08-04,none,none,none,none,a30,none,none,a120,a90,a150,a120,none,a120,a120,none,none,none,none,a45,none,a150,none,a0,a45,a0, 0.0022750, 0.0234510,-0.0217648,-0.0035813, 0.0120533,buy
2010-08-05,none,none,none,none,a30,none,none,a120,none,a150,a120,a60,none,none,none,none,none,a45,a45,none,a150,none,a0,a45,a0, 0.0160929, 0.0116964,-0.0084978, 0.0100175, 0.0167690,buy
2010-08-06,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a90,a90,none,none,none,a45,a45,none,a150,none,a0,a45,a0, 0.0258286, 0.0271366,-0.0147658,-0.0286978, 0.0258008,sell
2010-08-07,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,none,a135,a45,a45,none,a150,a90,a0,a45,a0, 0.0121083, 0.0134798, 0.0019612,-0.0274078, 0.0121083,buy
2010-08-08,none,none,none,none,a30,none,none,none,a150,none,a60,none,a60,a60,none,none,a135,a45,a45,none,none,a90,a0,a45,a0,-0.0006252,-0.0013154, 0.0071692, 0.0182061, 0.0030364,buy
2010-08-09,none,none,none,none,a30,none,none,a60,a150,a150,a60,a0,a60,a60,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0073775,-0.0051868,-0.0051868,-0.0058017,-0.0073775,sell
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0389255,-0.0408676,-0.0434280,-0.0305367,-0.0440546,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0268879,-0.0212799,-0.0257852,-0.0237227,-0.0237227,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a0,none,none,a135,a45,a45,a0,none,a90,a0,a45,a0,-0.0120224, 0.0191014, 0.0055901, 0.0013471, 0.0003651,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a0,none,a0,a0,none,none,a135,none,none,a0,none,a90,a0,a45,none, 0.0046948, 0.0059316, 0.0058230, 0.0214038,-0.0021785,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,-0.0171702,-0.0000387,-0.0007279,-0.0217182,-0.0007966,sell
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,-0.0421237, 0.0036666,-0.0013996,-0.0432419,-0.0009225,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0060231,-0.0308746,-0.0345641,-0.0331788,-0.0202445,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,a60,a90,a60,a60,a45,a180,none,none,none,a0,a135,none,none,a45,none, 0.0063506,-0.0033689,-0.0045293, 0.0022254, 0.0066602,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,a45,none, 0.0101215,-0.0420015,-0.0424081,-0.0419817, 0.0152389,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,none,a90,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0362006,-0.0252883,-0.0505933,-0.0588452,-0.0445665,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,a90,a90,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0288124,-0.0409044,-0.0466969,-0.0359648,-0.0396281,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0073492,-0.0483730,-0.0610942,-0.0626298,-0.0209095,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.0028536,-0.0448149,-0.0563695,-0.0611909,-0.0317516,sell
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a45,a180,a120,a30,none,a0,none,none,none,a45,none,-0.0008387,-0.0058720,-0.0176113,-0.0219587,-0.0331745,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a45,a180,a120,a30,none,a0,none,none,none,a45,none, 0.0263688, 0.0162258,-0.0089217,-0.0018587,-0.0089217,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a150,a180,a150,a150,a45,none,a120,a30,none,a0,none,none,none,a45,none,-0.0059818,-0.0052614,-0.0068404, 0.0004406,-0.0063352,sell
