Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,none,a45,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13, 0.012736, 0.015386, 0.011395, 0.015908, 0.0017362,buy
2017-05-07,none,a45,a45,none,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333, 0.005936, 0.005306, 0.002518, 0.025076, 0.0006628,buy
2017-05-08,none,a45,none,none,none,none,a0,none,none,a90,a60,a150,a180,none,none,a120,none,none,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333, 0.042358, 0.042785, 0.026583, 0.045934, 0.0322527,buy
2017-05-09,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,213.267916666667,25.5720833333333,49.03, 0.036847, 0.008655, 0.027960, 0.021809, 0.0042194,buy
2017-05-10,none,none,none,none,a120,none,a0,none,a150,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334,-0.006940, 0.006937,-0.008237,-0.001593,-0.0075432,sell
2017-05-11,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,50.96125, 0.004775, 0.005837, 0.015596,-0.000836,-0.0090983,buy
2017-05-12,none,none,none,none,a120,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93,-0.024943, 0.004140,-0.000787, 0.026598,-0.0097840,sell
2017-05-13,none,none,none,none,a120,none,none,none,a180,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125,-0.022840, 0.020041, 0.022979, 0.032594, 0.0235738,buy
2017-05-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,28.62,53.86, 0.006053, 0.010098, 0.000945, 0.004999, 0.0013923,buy
2017-05-15,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,none,none,a30,none,none,none,a45,none,284.81625,29.4175,54.82,-0.047876,-0.033182,-0.045689,-0.035941,-0.0439486,sell
2017-05-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a30,none,none,none,a45,none,296.819166666667,30.27125,55.7879166666667,-0.011777,-0.004159,-0.001286, 0.002212,-0.0064988,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,a45,none,308.982916666667,31.18125,56.75, 0.003381, 0.018830, 0.017163, 0.021598, 0.0105998,buy
2017-05-18,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a150,a30,none,none,none,a45,none,321.381666666667,32.14625,57.71, 0.020634, 0.036123, 0.029740, 0.037059, 0.0233650,buy
2017-05-19,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,334.100416666667,33.1616666666667,58.6779166666667, 0.022918, 0.027994, 0.026328, 0.017730, 0.0168682,buy
2017-05-20,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,347.211666666667,34.2279166666667,59.64, 0.026786, 0.032692, 0.025552, 0.018196, 0.0200685,buy
2017-05-21,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,165.782083333333,35.3433333333333,60.6, 0.022694, 0.025495, 0.025327, 0.032908, 0.0277098,buy
2017-05-22,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,14.8391666666667,36.5075,61.56, 0.048204, 0.025698,-0.014456, 0.027217, 0.0551381,buy
2017-05-23,none,none,a45,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,29.3745833333333,37.71625,62.5216666666667, 0.047212, 0.030610, 0.017828, 0.044270, 0.0391189,buy
2017-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,44.3120833333333,38.9720833333333,63.49, 0.088588, 0.086082, 0.085242, 0.066183, 0.0871025,buy
2017-05-25,none,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a90,none,a45,none,59.5233333333334,40.2716666666667,64.45, 0.132572, 0.126434, 0.132474, 0.094494, 0.1324737,buy
2017-05-26,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none,a90,none,a45,none,74.8316666666667,41.6166666666667,65.41, 0.131987, 0.126770, 0.132872, 0.088026, 0.1319872,buy
2017-05-27,a180,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,90.0466666666667,43.00375,66.37,-0.039035,-0.024862, 0.028461,-0.024872,-0.0258077,sell
2017-05-28,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none,104.99875,44.4333333333333,67.33, 0.011558, 0.011558, 0.022260, 0.011208, 0.0040590,buy
2017-05-29,a180,a60,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none,119.561666666667,45.9070833333333,68.29, 0.008835, 0.007536, 0.020561, 0.007705, 0.0092404,buy
2017-05-30,a180,a60,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,133.675,47.4208333333333,69.25,-0.015841,-0.015626, 0.018397,-0.009665,-0.0096871,sell
2017-05-31,none,a60,none,a120,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a120,a45,none,147.325416666667,48.9770833333333,70.21, 0.022241, 0.030381, 0.046967, 0.021734, 0.0349518,buy
2017-06-01,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a120,a45,none,160.54625,50.575,71.165, 0.039269, 0.031307, 0.044029, 0.019470, 0.0404133,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,a90,none,a150,a150,none,none,none,a45,none,none,a120,a45,a0,173.391666666667,52.2133333333333,72.12, 0.032904, 0.033541, 0.038947, 0.040505, 0.0447962,buy
2017-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a0,185.931666666667,53.89375,73.08, 0.015539, 0.014602, 0.020004, 0.010178, 0.0092729,buy
2017-06-04,none,none,none,none,a150,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a0,198.235416666667,55.6158333333334,74.04,-0.012841,-0.021011, 0.006544,-0.012841,-0.0178219,sell
2017-06-05,none,none,none,none,none,none,a30,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a45,none,210.36375,57.3791666666667,74.9970833333334, 0.027907, 0.012810, 0.011351, 0.007720, 0.0274660,buy
2017-06-06,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,222.372083333333,59.18125,75.95, 0.020907, 0.024748, 0.023056,-0.009893, 0.0006328,buy
2017-06-07,none,none,a30,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,a45,none,234.304583333333,61.02375,76.91, 0.010938, 0.047878, 0.018271,-0.019919, 0.0128693,buy
2017-06-08,none,none,a30,a135,none,none,none,a30,a150,none,none,none,none,a150,none,a150,none,none,a60,none,none,a45,none,246.19375,62.90625,77.8658333333333, 0.031404, 0.037246, 0.017930, 0.020716, 0.0110276,buy
2017-06-09,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,a45,none,258.066666666667,64.8275,78.82, 0.041505, 0.035773, 0.037299, 0.036501, 0.0298953,buy
2017-06-10,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,a120,none,a150,none,none,a60,none,none,a45,none,269.95,66.7870833333334,79.78, 0.033764, 0.034508, 0.035347, 0.031766, 0.0233357,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,281.868333333333,68.7820833333333,80.7304166666667, 0.008198,-0.002097,-0.003655,-0.012497,-0.0070434,sell
2017-06-12,none,none,none,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,none,a60,none,none,a45,none,293.855416666667,70.81125,81.69,-0.036442,-0.036547,-0.039266, 0.004996,-0.0480789,sell
2017-06-13,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,305.94375,72.8741666666667,82.6420833333333, 0.028748, 0.030720, 0.013230, 0.025088, 0.0129889,buy
2017-06-14,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,a135,a45,none,318.18875,74.96625,83.6,-0.070033,-0.063542,-0.071292,-0.069998,-0.0707919,sell
2017-06-15,none,none,none,a150,none,none,none,none,a120,none,a60,a120,a60,none,none,none,a180,none,none,none,a135,a45,none,330.645833333333,77.0845833333333,84.5529166666667,-0.074473,-0.069541,-0.074689,-0.073524,-0.0742217,sell
2017-06-16,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a60,none,none,a180,none,none,none,a135,a45,none,343.379583333333,79.22625,85.51,-0.064061,-0.067921,-0.064599,-0.064296,-0.0640757,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,266.457083333333,81.3879166666667,86.4625, 0.016022, 0.019815,-0.010332,-0.018308, 0.0233987,buy
2017-06-18,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,9.93666666666667,83.5645833333333,87.42,-0.016594,-0.013734,-0.016558,-0.000829,-0.0171813,sell
2017-06-19,none,none,none,none,a180,none,a60,none,none,a90,a120,a60,a0,none,none,none,none,a60,none,none,none,a45,none,23.8575,85.7516666666667,88.37125,-0.005329, 0.010505, 0.008366, 0.024971, 0.0138007,buy
2017-06-20,none,none,none,none,none,a0,a60,a45,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,38.22375,87.9458333333333,89.33, 0.022522, 0.010048, 0.002220, 0.021551, 0.0165074,buy
2017-06-21,none,none,none,none,none,a0,none,a45,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,52.9875,90.14125,90.28, 0.010291,-0.002241, 0.005031, 0.013131, 0.0095836,buy
2017-06-22,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,92.3329166666667,91.2383333333333,-0.003281,-0.012828,-0.009418,-0.005817,-0.0061804,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,a120,none,a45,none,83.2645833333333,94.5179166666667,92.19, 0.009271,-0.004285, 0.025615, 0.009271, 0.0076417,buy
2017-06-24,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,98.4579166666667,96.6916666666667,93.14625,-0.003271,-0.018559, 0.027710,-0.006926,-0.0075667,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,a120,none,a45,none,113.457083333333,98.84875,94.1, 0.017214,-0.018386, 0.031137, 0.015670, 0.0164675,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,100.98625,95.05375,-0.010599,-0.013309,-0.022357,-0.018932,-0.0159728,sell
2017-06-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,none,none,a45,none,142.354166666667,103.1025,96.01,-0.039722,-0.038474,-0.048067,-0.015141,-0.0468807,sell
2017-06-28,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,156.128333333333,105.195,96.9604166666667,-0.012349, 0.025434,-0.020395,-0.000605,-0.0037539,sell
2017-06-29,none,none,a0,a180,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,169.44875,107.259583333333,97.91625,-0.008153, 0.001450,-0.028823,-0.015257,-0.0182354,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,182.36,109.29625,98.87, 0.015748, 0.010845, 0.001266, 0.000582,-0.0063972,buy
2017-07-01,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.000525,-0.000299, 0.011908, 0.007940, 0.0033649,buy
2017-07-02,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,a30,207.214583333333,113.277083333333,100.777083333333, 0.016789, 0.029663, 0.035720, 0.035871, 0.0220832,buy
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,219.304583333333,115.219583333333,101.73, 0.012057, 0.025750, 0.028558, 0.025750, 0.0157304,buy
2017-07-04,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,231.262083333333,117.131666666667,102.681666666667, 0.030604, 0.040322, 0.035596, 0.032102, 0.0165090,buy
2017-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,243.14875,119.008333333333,103.636666666667, 0.032400, 0.034253, 0.012656, 0.035510, 0.0129514,buy
2017-07-06,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,255.014583333333,120.852916666667,104.59, 0.016260, 0.019474, 0.017848, 0.001652, 0.0358971,buy
2017-07-07,none,none,none,none,none,none,none,a60,a150,none,a0,none,a120,a150,none,none,none,none,none,a135,none,none,none,266.903333333333,122.66375,105.54125, 0.023873, 0.083245, 0.072805, 0.071739, 0.0827164,buy
2017-07-08,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,278.845416666667,124.440833333333,106.495416666667, 0.027106, 0.051353, 0.052660, 0.047447, 0.0539364,buy
2017-07-09,a150,none,none,none,a135,none,none,a60,a180,a0,none,a180,none,none,none,a180,none,none,none,none,none,none,none,290.873333333333,126.184583333333,107.45, 0.023508, 0.021905, 0.006340,-0.009013, 0.0206184,buy
2017-07-10,a150,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,303.012916666667,127.893333333333,108.400416666667,-0.017242, 0.013908,-0.019621,-0.030660,-0.0129808,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,315.286666666667,129.570416666667,109.355, 0.011458,-0.009042,-0.015958,-0.029155, 0.0148040,buy
2017-07-12,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.017626, 0.043588, 0.036949, 0.035193, 0.0434769,buy
2017-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,340.375833333333,132.822083333333,111.26,-0.030238,-0.049669,-0.049137, 0.001354,-0.0299641,sell
2017-07-14,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,a150,none,a45,none,none,none,none,353.263333333333,134.398333333333,112.215416666667,-0.043612,-0.047638,-0.053583, 0.000486,-0.0399693,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,6.4325,135.94,113.17,-0.025440,-0.043643,-0.054046, 0.012695,-0.0270222,sell
2017-07-16,none,a90,none,a150,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a45,none,none,none,a45,19.9216666666667,137.4475,114.121666666667, 0.004768,-0.008739,-0.011210,-0.008644,-0.0137568,sell
2017-07-17,none,a90,none,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,33.755,138.92125,115.078333333333, 0.029483, 0.020616, 0.018637, 0.023850, 0.0149387,buy
2017-07-18,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,47.9354166666667,140.359583333333,116.03, 0.025868, 0.029790, 0.046104, 0.036973, 0.0303387,buy
2017-07-19,none,a90,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,62.4333333333333,141.76375,116.98625, 0.046165, 0.055133, 0.040343, 0.033159, 0.0351307,buy
2017-07-20,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,a0,none,none,none,a90,none,a150,none,none,none,77.1829166666667,143.1325,117.94, 0.095462, 0.095017, 0.112787, 0.090406,-0.0001035,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,none,92.0808333333333,144.46375,118.895833333333, 0.035502,-0.002457, 0.051615,-0.001144,-0.0025706,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,106.996666666667,145.759166666667,119.85, 0.050671, 0.041350, 0.036163, 0.042983, 0.0264816,buy
2017-07-23,none,none,none,none,none,none,a120,none,a0,none,none,a0,a90,none,a0,none,none,none,none,none,a180,none,none,121.79125,147.017083333333,120.806666666667,-0.019461,-0.018470, 0.004151,-0.021624,-0.0212766,sell
2017-07-24,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a60,a0,none,none,none,none,none,a180,none,none,136.34,148.235,121.76, 0.002410,-0.000594, 0.020403,-0.002393,-0.0219109,buy
2017-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,none,150.54375,149.415416666667,122.719166666667,-0.013142,-0.021257, 0.009293,-0.024202,-0.0216687,sell
2017-07-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,164.347083333333,150.552916666667,123.67,-0.012036,-0.023503,-0.016792, 0.012715,-0.0109802,sell
