Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1, 0.014439, 0.017114, 0.017495, 0.0077643, 0.0120832,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1, 0.014439, 0.017114, 0.017495, 0.0077643, 0.0120832,buy
2019-02-12,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1, 0.022140, 0.023393, 0.024540, 0.0157110, 0.0143630,buy
2019-02-13,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.015122, 0.003757, 0.010352, 0.0101755, 0.0093718,buy
2019-02-14,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.005413,-0.008352,-0.004657,-0.0062187,-0.0060848,sell
2019-02-15,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.005413,-0.008352,-0.004657,-0.0062187,-0.0060848,sell
2019-02-16,2,1,0,0,0,0,0,2,2,0,0,2,2,2,1, 0.018157, 0.029728, 0.019055, 0.0194955, 0.0205215,buy
2019-02-17,2,1,0,0,0,0,0,2,3,0,0,2,2,3,1, 0.011372, 0.015675, 0.011494, 0.0110137, 0.0125907,buy
2019-02-18,2,1,0,0,0,0,1,3,3,0,1,3,2,3,1, 0.013233, 0.025929, 0.020338, 0.0138415, 0.0209424,buy
2019-02-19,2,1,0,0,0,0,1,3,3,0,1,3,2,3,1, 0.013233, 0.025929, 0.020338, 0.0138415, 0.0209424,buy
2019-02-20,2,1,0,0,0,0,1,3,3,1,2,3,2,3,1, 0.001745, 0.011028, 0.003735, 0.0179704, 0.0101574,buy
2019-02-21,2,1,0,0,0,0,1,3,2,1,2,3,1,3,1,-0.004009, 0.007034,-0.003384, 0.0068911, 0.0013707,buy
2019-02-22,1,1,0,0,0,0,1,3,2,1,2,3,0,3,1,-0.002013, 0.003651, 0.001005, 0.0033540, 0.0019714,buy
2019-02-23,0,1,0,0,0,0,1,3,1,1,2,3,0,1,1,-0.000766,-0.000978,-0.010399,-0.0094693,-0.0121715,sell
2019-02-24,0,1,0,0,0,0,1,3,1,1,2,3,0,1,1,-0.000766,-0.000978,-0.010399,-0.0094693,-0.0121715,sell
2019-02-25,0,1,0,0,0,0,1,3,1,1,2,3,0,1,1,-0.000766,-0.000978,-0.010399,-0.0094693,-0.0121715,sell
2019-02-26,0,1,0,0,0,0,0,2,1,1,1,3,0,0,1,-0.000879,-0.014857,-0.000303,-0.0056476,-0.0111903,sell
2019-02-27,0,1,0,0,0,0,0,3,1,0,0,3,1,0,1,-0.002018,-0.002370, 0.000227,-0.0004669, 0.0022366,sell
2019-02-28,0,1,0,0,0,0,0,3,1,0,0,3,1,0,1,-0.002018,-0.002370, 0.000227,-0.0004669, 0.0022366,sell
2019-03-01,0,1,0,0,0,0,0,2,1,0,0,3,1,0,0,-0.002556,-0.001756, 0.004457, 0.0008491, 0.0008283,sell
2019-03-02,1,1,0,0,0,0,0,2,1,0,0,3,2,0,0,-0.003655,-0.006054,-0.000067, 0.0059648,-0.0045709,sell
2019-03-03,1,1,0,0,0,0,0,2,1,0,0,3,2,0,0,-0.003655,-0.006054,-0.000067, 0.0059648,-0.0045709,sell
2019-03-04,1,1,0,0,0,0,0,3,2,0,1,3,2,1,0, 0.000925,-0.005736,-0.002829, 0.0113773,-0.0071237,sell
2019-03-05,1,0,0,0,0,0,0,3,2,0,1,2,2,1,0, 0.001369, 0.004200,-0.005708, 0.0065541,-0.0031524,buy
2019-03-06,1,0,0,0,0,0,0,3,2,0,1,2,2,1,0, 0.001369, 0.004200,-0.005708, 0.0065541,-0.0031524,buy
2019-03-07,1,0,0,0,0,0,0,2,2,0,1,2,1,1,0, 0.000317,-0.001806, 0.001513, 0.0102013, 0.0015134,sell
2019-03-08,1,0,0,0,0,0,0,2,2,0,1,2,1,1,0, 0.000317,-0.001806, 0.001513, 0.0102013, 0.0015134,sell
2019-03-09,1,0,0,0,0,0,0,2,2,1,2,2,1,1,0, 0.009752, 0.010319, 0.013759, 0.0018797, 0.0078171,buy
2019-03-10,1,0,0,0,0,0,0,2,2,1,2,2,1,1,0, 0.009752, 0.010319, 0.013759, 0.0018797, 0.0078171,buy
2019-03-11,1,0,0,0,0,0,0,2,2,2,3,2,1,1,0,-0.003646, 0.010090,-0.005389,-0.0053099,-0.0023176,buy
2019-03-12,0,0,0,0,0,0,1,0,2,2,2,1,1,1,0, 0.036812, 0.035140, 0.039933, 0.0186603, 0.0414612,buy
2019-03-13,1,0,0,0,0,0,1,0,1,3,2,1,1,1,1, 0.024640, 0.016360, 0.018523, 0.0144489, 0.0153988,buy
2019-03-14,1,0,0,0,0,0,2,0,0,3,2,1,1,1,1, 0.012814, 0.012400, 0.008134, 0.0019268, 0.0042300,buy
2019-03-15,1,0,0,0,0,0,2,0,1,3,2,2,1,1,1, 0.020769, 0.015756, 0.018075, 0.0166203, 0.0167126,buy
2019-03-16,1,0,0,0,0,0,2,0,2,3,2,2,1,2,1, 0.017268, 0.016919, 0.015651, 0.0165552, 0.0161465,buy
2019-03-17,1,0,0,0,0,0,2,0,2,3,2,2,1,2,1, 0.017268, 0.016919, 0.015651, 0.0165552, 0.0161465,buy
2019-03-18,1,0,0,0,0,0,2,0,3,3,3,2,2,2,0, 0.015326, 0.015180, 0.012686, 0.0253221, 0.0216301,buy
2019-03-19,1,0,0,0,0,0,2,0,3,2,2,2,2,2,0, 0.021770, 0.022715, 0.020841, 0.0229652, 0.0197088,buy
2019-03-20,1,0,0,0,0,0,1,0,3,2,2,2,1,2,0, 0.018062, 0.026457, 0.021038, 0.0243164, 0.0215910,buy
2019-03-21,1,0,0,0,0,0,1,0,2,1,1,1,1,2,0, 0.001941,-0.004355, 0.011507, 0.0136652, 0.0016942,sell
2019-03-22,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,-0.010187,-0.009783,-0.005072, 0.0031837,-0.0025197,sell
2019-03-23,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0, 0.001295, 0.000616, 0.005136, 0.0042166, 0.0027751,buy
2019-03-24,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0, 0.001295, 0.000616, 0.005136, 0.0042166, 0.0027751,buy
2019-03-25,1,1,0,0,0,0,0,0,2,1,2,1,1,1,0, 0.001295, 0.000616, 0.005136, 0.0042166, 0.0027751,buy
2019-03-26,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.010394,-0.010792,-0.000761,-0.0056965, 0.0110996,sell
2019-03-27,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0, 0.005726, 0.006914, 0.006067, 0.0068610, 0.0145939,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0, 0.005726, 0.006914, 0.006067, 0.0068610, 0.0145939,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.005522, 0.012204, 0.017553, 0.0074109, 0.0142772,buy
2019-03-30,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.005522, 0.012204, 0.017553, 0.0074109, 0.0142772,buy
2019-03-31,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.005522, 0.012204, 0.017553, 0.0074109, 0.0142772,buy
2019-04-01,1,1,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.005522, 0.012204, 0.017553, 0.0074109, 0.0142772,buy
2019-04-02,1,0,0,0,0,0,0,2,1,0,0,1,1,2,0, 0.053655, 0.040406, 0.055117, 0.0362726, 0.0595066,buy
2019-04-03,1,0,0,0,0,0,2,2,1,0,0,1,2,2,1,-0.037537, 0.001291, 0.001708, 0.0016378,-0.0150526,sell
2019-04-04,1,0,0,0,0,0,3,1,1,0,0,1,2,1,2, 0.005972,-0.011682, 0.000372,-0.0156953,-0.0114225,sell
2019-04-05,1,0,0,0,0,0,3,1,1,0,0,1,2,1,2, 0.005972,-0.011682, 0.000372,-0.0156953,-0.0114225,sell
2019-04-06,2,0,0,0,0,0,3,1,1,1,0,1,3,2,2, 0.017831, 0.016923, 0.013572, 0.0059191, 0.0006875,buy
2019-04-07,2,0,0,0,0,0,3,1,1,2,1,1,3,2,2, 0.012239, 0.016099, 0.007366, 0.0104694, 0.0079718,buy
2019-04-08,2,0,0,0,0,0,3,1,1,2,1,1,3,2,2, 0.012239, 0.016099, 0.007366, 0.0104694, 0.0079718,buy
2019-04-09,1,0,0,0,0,0,3,1,2,2,1,1,2,3,2,-0.001762,-0.000772,-0.013281,-0.0122867,-0.0015230,sell
2019-04-10,1,0,1,0,0,0,3,1,2,2,2,1,2,3,2,-0.005191,-0.010646,-0.007072,-0.0150832,-0.0022730,sell
2019-04-11,1,0,1,0,0,0,3,1,2,2,2,1,2,3,2,-0.005191,-0.010646,-0.007072,-0.0150832,-0.0022730,sell
2019-04-12,1,0,1,0,0,0,2,1,2,3,3,1,1,3,2, 0.003752, 0.000917,-0.003986,-0.0018964,-0.0022732,buy
2019-04-13,1,0,1,0,0,0,2,1,1,3,3,1,1,2,2, 0.004422,-0.001167,-0.007677,-0.0025645,-0.0018315,sell
2019-04-14,0,0,1,0,0,0,2,1,1,3,3,1,0,2,2,-0.000519,-0.007452,-0.007909,-0.0059012,-0.0056238,sell
2019-04-15,0,0,1,0,0,0,2,1,1,2,3,1,0,1,2, 0.000021,-0.005837,-0.004272,-0.0045523,-0.0029460,sell
2019-04-16,0,0,1,0,0,0,2,1,1,1,2,1,0,1,2, 0.002918, 0.005120, 0.007452, 0.0077937, 0.0085998,buy
2019-04-17,0,0,1,0,0,0,2,1,0,1,2,1,0,0,2, 0.004943, 0.005640, 0.011406, 0.0084107, 0.0081514,buy
2019-04-18,0,0,1,0,0,0,2,1,0,1,2,1,0,0,2, 0.004943, 0.005640, 0.011406, 0.0084107, 0.0081514,buy
2019-04-19,0,2,0,0,0,0,2,2,0,1,2,1,1,1,2,-0.011406,-0.012404,-0.009303,-0.0093028,-0.0095414,sell
2019-04-20,0,2,0,0,0,0,2,2,0,0,1,1,1,1,2,-0.010126,-0.010796,-0.008505,-0.0100418,-0.0096979,sell
2019-04-21,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.013621,-0.015386,-0.013832,-0.0139896,-0.0119858,sell
2019-04-22,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.013621,-0.015386,-0.013832,-0.0139896,-0.0119858,sell
2019-04-23,0,3,0,0,0,0,1,2,0,0,2,1,1,1,1,-0.021407,-0.029300,-0.014595,-0.0240877,-0.0122534,sell
2019-04-24,0,3,0,0,0,0,1,2,0,0,2,1,1,1,1,-0.021407,-0.029300,-0.014595,-0.0240877,-0.0122534,sell
2019-04-25,0,3,0,1,0,0,1,2,0,0,3,1,1,1,1,-0.018793,-0.031816,-0.016134,-0.0274674,-0.0205620,sell
2019-04-26,0,2,0,1,0,0,1,2,0,0,2,1,1,1,1,-0.020634,-0.023029,-0.021382,-0.0205597,-0.0200525,sell
2019-04-27,0,2,0,1,0,0,2,2,1,0,2,2,2,1,1, 0.012429, 0.010960, 0.000711, 0.0214429, 0.0137276,buy
2019-04-28,0,2,0,1,0,0,2,0,1,1,2,1,1,2,1,-0.005760,-0.010849, 0.002137,-0.0068325,-0.0026242,sell
2019-04-29,0,1,0,1,0,0,2,0,1,1,2,1,1,1,1,-0.004803,-0.008548, 0.013729,-0.0102681,-0.0051926,sell
2019-04-30,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,-0.003754, 0.006111, 0.003786, 0.0044989,-0.0039520,buy
2019-05-01,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,-0.003754, 0.006111, 0.003786, 0.0044989,-0.0039520,buy
2019-05-02,0,0,1,1,0,0,3,0,1,1,2,1,2,1,1, 0.004723, 0.003095, 0.004567, 0.0102095, 0.0035773,buy
2019-05-03,0,0,1,1,0,0,2,0,1,1,2,1,1,1,1,-0.003754, 0.006111, 0.003786, 0.0044989,-0.0039520,buy
2019-05-04,0,0,1,0,0,0,2,0,2,1,1,1,2,1,1,-0.000224,-0.002536,-0.007243,-0.0058389,-0.0010240,sell
2019-05-05,0,0,1,0,0,0,2,0,1,1,1,0,2,1,1,-0.003558, 0.003062,-0.007966,-0.0015720, 0.0069067,buy
2019-05-06,0,1,1,0,0,0,2,1,1,1,1,0,3,2,1,-0.017468,-0.007282,-0.012585,-0.0073698,-0.0093944,sell
2019-05-07,0,1,2,0,0,0,2,1,2,1,1,1,3,3,1,-0.007402,-0.006507,-0.011532,-0.0060200,-0.0116806,sell
2019-05-08,0,1,2,0,0,0,2,1,2,1,1,1,3,3,1,-0.007402,-0.006507,-0.011532,-0.0060200,-0.0116806,sell
2019-05-09,0,1,2,1,0,0,1,1,2,1,2,1,3,3,0,-0.008251,-0.003308,-0.004451,-0.0067065,-0.0103240,sell
2019-05-10,0,1,2,1,1,0,0,2,2,1,3,2,2,3,0, 0.028032, 0.011018, 0.006186, 0.0129557, 0.0146115,buy
2019-05-11,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0, 0.032026, 0.035383, 0.005535, 0.0317876, 0.0317876,buy
2019-05-12,0,0,2,1,1,0,0,1,2,0,3,2,1,1,0, 0.032026, 0.035383, 0.005535, 0.0317876, 0.0317876,buy
2019-05-13,0,0,1,0,1,0,0,1,2,0,1,2,1,1,0, 0.014344, 0.016828, 0.014172, 0.0149001, 0.0150260,buy
2019-05-14,0,1,1,0,1,0,0,2,2,0,1,2,2,2,0, 0.047543, 0.049607, 0.029039, 0.0509542, 0.0463155,buy
2019-05-15,0,1,2,0,1,0,0,2,2,0,1,2,2,3,0, 0.058680, 0.063256, 0.027668, 0.0586799, 0.0547013,buy
2019-05-16,0,1,1,0,2,0,0,2,2,0,2,2,2,2,0, 0.048308, 0.051626, 0.018361, 0.0506585, 0.0295204,buy
2019-05-17,0,1,1,0,2,0,0,1,2,0,2,1,2,2,0, 0.033805, 0.037448, 0.003139, 0.0380498, 0.0031385,buy
2019-05-18,1,1,1,1,1,0,0,1,1,0,2,1,1,2,1, 0.010038, 0.018262, 0.020765,-0.0080956,-0.0080956,buy
2019-05-19,1,1,0,1,1,0,1,1,1,0,2,2,1,1,1, 0.015210, 0.026690, 0.022489,-0.0128277, 0.0122371,buy
2019-05-20,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1,-0.012482, 0.001623,-0.007061,-0.0113790,-0.0095654,sell
2019-05-21,1,1,0,1,0,0,2,1,1,0,1,3,1,1,1,-0.010430,-0.003437,-0.006995,-0.0075413,-0.0097631,sell
2019-05-22,1,0,0,3,0,0,2,0,0,0,1,2,0,2,1,-0.013619,-0.001061,-0.013376,-0.0127026,-0.0136193,sell
2019-05-23,1,0,0,3,0,0,2,0,0,0,1,2,0,2,1,-0.013619,-0.001061,-0.013376,-0.0127026,-0.0136193,sell
2019-05-24,1,0,0,3,0,0,2,0,0,0,1,2,0,2,1,-0.013619,-0.001061,-0.013376,-0.0127026,-0.0136193,sell
2019-05-25,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0, 0.000539, 0.003988,-0.003632,-0.0069438, 0.0009644,sell
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,2,0,1,0, 0.007392, 0.008745, 0.007536, 0.0088974, 0.0074725,buy
2019-05-27,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.000699, 0.002499,-0.001571,-0.0000878, 0.0006993,buy
2019-05-28,0,0,1,1,1,0,1,0,1,1,0,1,2,3,0, 0.038321, 0.042458, 0.033436, 0.0413803, 0.0292100,buy
2019-05-29,0,0,1,1,2,1,1,0,1,1,2,1,2,3,0, 0.019315, 0.015673, 0.015194, 0.0167011, 0.0181287,buy
2019-05-30,0,0,1,1,2,1,1,0,1,1,2,1,2,3,0, 0.019315, 0.015673, 0.015194, 0.0167011, 0.0181287,buy
2019-05-31,0,0,1,0,2,1,1,0,1,1,2,1,2,2,0, 0.012204, 0.006570, 0.009843, 0.0121409, 0.0145536,buy
2019-06-01,0,0,1,0,2,1,1,0,1,1,2,1,2,2,0, 0.012204, 0.006570, 0.009843, 0.0121409, 0.0145536,buy
2019-06-02,0,0,1,0,1,1,1,1,1,0,2,2,1,1,0, 0.015580, 0.021374, 0.014135, 0.0154030, 0.0154030,buy
2019-06-03,0,1,1,0,1,0,1,1,1,0,1,2,2,1,0,-0.000533,-0.007879,-0.000888, 0.0031278,-0.0058314,sell
2019-06-04,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,-0.031988,-0.038540,-0.033704,-0.0190126,-0.0340978,sell
2019-06-05,0,1,0,0,0,0,1,1,0,1,0,2,2,0,0,-0.006173,-0.000119, 0.026799, 0.0018519,-0.0111320,sell
2019-06-06,0,1,0,0,1,1,1,1,0,1,1,2,2,1,0, 0.011957, 0.010178, 0.015221, 0.0092391, 0.0130229,buy
2019-06-07,0,1,0,0,1,1,1,1,0,1,1,2,2,1,0, 0.011957, 0.010178, 0.015221, 0.0092391, 0.0130229,buy
2019-06-08,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0, 0.003051, 0.014451, 0.003051,-0.0008845,-0.0002191,buy
2019-06-09,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0, 0.011467, 0.009064, 0.007919, 0.0145766,-0.0181256,buy
2019-06-10,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0, 0.011467, 0.009064, 0.007919, 0.0145766,-0.0181256,buy
2019-06-11,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0, 0.011467, 0.009064, 0.007919, 0.0145766,-0.0181256,buy
2019-06-12,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0, 0.011467, 0.009064, 0.007919, 0.0145766,-0.0181256,buy
2019-06-13,1,0,1,1,2,2,1,1,0,1,2,3,2,3,0, 0.028653, 0.029675, 0.028770, 0.0262637, 0.0271773,buy
2019-06-14,1,0,1,1,2,2,0,1,0,1,2,2,2,3,0, 0.032776, 0.024961, 0.024293, 0.0242933, 0.0247060,buy
2019-06-15,1,0,1,1,1,1,0,1,0,0,1,2,1,2,0, 0.028014, 0.028810, 0.027858, 0.0265568, 0.0253694,buy
2019-06-16,1,0,1,0,1,1,0,1,0,0,1,2,1,1,0, 0.035212, 0.031085, 0.029067, 0.0349329, 0.0352121,buy
2019-06-17,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.047591, 0.043337, 0.038589, 0.0470938, 0.0470938,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.047591, 0.043337, 0.038589, 0.0470938, 0.0470938,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0, 0.042017, 0.039963, 0.037833, 0.0445084, 0.0446525,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.028856,-0.030803,-0.030386,-0.0318427,-0.0297013,sell
2019-06-21,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0, 0.000367, 0.004221, 0.012056,-0.0039910, 0.0085202,buy
2019-06-22,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0, 0.000367, 0.004221, 0.012056,-0.0039910, 0.0085202,buy
2019-06-23,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0, 0.000367, 0.004221, 0.012056,-0.0039910, 0.0085202,buy
2019-06-24,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0, 0.000367, 0.004221, 0.012056,-0.0039910, 0.0085202,buy
2019-06-25,1,1,0,1,1,1,0,0,0,1,2,1,2,1,0, 0.001707, 0.005119, 0.016704, 0.0025855, 0.0039026,buy
2019-06-26,1,1,0,2,1,1,0,0,0,1,2,1,3,1,0, 0.003823, 0.012556, 0.007686, 0.0141391, 0.0075338,buy
2019-06-27,1,1,0,2,1,0,0,0,0,1,1,1,3,1,0,-0.017938,-0.030297,-0.020657,-0.0135032,-0.0280917,sell
2019-06-28,1,0,0,2,0,0,1,0,0,0,1,2,1,0,0, 0.011647, 0.004959,-0.008484,-0.0019266, 0.0017242,buy
2019-06-29,1,0,0,2,0,0,1,0,0,0,1,2,1,0,0, 0.011647, 0.004959,-0.008484,-0.0019266, 0.0017242,buy
2019-06-30,1,0,0,2,0,0,1,0,0,0,1,2,1,0,0, 0.011647, 0.004959,-0.008484,-0.0019266, 0.0017242,buy
2019-07-01,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0, 0.014254,-0.019714,-0.007473,-0.0105479,-0.0166220,sell
2019-07-02,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0, 0.014254,-0.019714,-0.007473,-0.0105479,-0.0166220,sell
2019-07-03,1,1,0,2,0,0,1,0,0,0,1,2,2,0,0, 0.014254,-0.019714,-0.007473,-0.0105479,-0.0166220,sell
2019-07-04,1,1,0,2,1,0,1,0,0,0,2,2,2,0,0, 0.001449,-0.013935,-0.015056,-0.0060343,-0.0114247,sell
2019-07-05,1,1,0,2,1,1,1,0,0,0,2,2,2,1,0,-0.008494, 0.001340,-0.006501, 0.0036196,-0.0014980,buy
2019-07-06,1,1,0,2,1,1,1,0,0,0,2,2,2,1,0,-0.008494, 0.001340,-0.006501, 0.0036196,-0.0014980,buy
2019-07-07,1,1,1,2,1,1,1,0,0,0,2,2,3,1,0,-0.013547, 0.001666,-0.002101,-0.0019030,-0.0030139,sell
2019-07-08,1,1,1,2,1,1,1,0,0,0,2,2,3,1,0,-0.013547, 0.001666,-0.002101,-0.0019030,-0.0030139,sell
2019-07-09,1,0,1,2,1,1,1,0,0,0,2,2,2,1,0,-0.011423,-0.029443,-0.036214,-0.0344959,-0.0305395,sell
2019-07-10,1,0,1,2,1,1,1,0,0,0,2,2,2,1,0,-0.011423,-0.029443,-0.036214,-0.0344959,-0.0305395,sell
2019-07-11,1,0,1,2,1,1,1,0,0,0,2,2,2,1,0,-0.011423,-0.029443,-0.036214,-0.0344959,-0.0305395,sell
2019-07-12,1,0,1,2,1,1,1,0,0,0,2,2,2,1,0,-0.011423,-0.029443,-0.036214,-0.0344959,-0.0305395,sell
2019-07-13,1,0,1,2,1,1,0,0,0,0,2,1,2,1,0,-0.004686,-0.020562,-0.023280,-0.0240231,-0.0240231,sell
2019-07-14,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0, 0.007046,-0.057524,-0.033460,-0.0424257,-0.0449779,sell
2019-07-15,0,0,2,2,1,1,0,0,0,0,2,0,3,1,0,-0.027890,-0.055022,-0.038974,-0.0487473,-0.0496095,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0, 0.007046,-0.057524,-0.033460,-0.0424257,-0.0449779,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0, 0.007046,-0.057524,-0.033460,-0.0424257,-0.0449779,sell
2019-07-18,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0, 0.007046,-0.057524,-0.033460,-0.0424257,-0.0449779,sell
2019-07-19,1,0,1,3,1,1,0,0,0,0,3,0,2,1,1, 0.005066,-0.008895,-0.006172,-0.0103243,-0.0154847,sell
2019-07-20,1,0,1,3,0,1,0,0,0,0,2,0,2,1,1, 0.006813,-0.008043,-0.003646,-0.0012494,-0.0124419,sell
2019-07-21,1,0,1,2,0,0,0,0,0,0,2,0,1,0,1,-0.015818,-0.021775,-0.009204,-0.0130798,-0.0098635,sell
2019-07-22,1,0,0,3,0,0,0,0,0,0,2,0,1,0,1,-0.025606,-0.025460,-0.019246,-0.0232901,-0.0173030,sell
2019-07-23,1,0,0,3,0,0,0,0,0,0,2,0,1,0,1,-0.025606,-0.025460,-0.019246,-0.0232901,-0.0173030,sell
2019-07-24,1,0,0,4,0,0,0,0,0,0,3,0,1,0,1,-0.019936,-0.020418,-0.014921,-0.0192778,-0.0146875,sell
2019-07-25,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,-0.008365,-0.002175,-0.005357,-0.0041160,-0.0037820,sell
2019-07-26,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,-0.016122,-0.002088,-0.008880,-0.0082018,-0.0060790,sell
2019-07-27,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,-0.008555,-0.002213,-0.004747,-0.0048189,-0.0048282,sell
2019-07-28,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,-0.018430,-0.005421,-0.015768,-0.0154435,-0.0150034,sell
2019-07-29,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,-0.018430,-0.005421,-0.015768,-0.0154435,-0.0150034,sell
2019-07-30,1,0,0,3,0,0,0,0,0,0,1,0,2,0,1,-0.022466,-0.020105,-0.015408,-0.0200046,-0.0161081,sell
2019-07-31,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,-0.019241,-0.015430,-0.006773,-0.0082247,-0.0066817,sell
2019-08-01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.012107,-0.012479,-0.012092,-0.0102643,-0.0058430,sell
2019-08-02,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.002514,-0.001421,-0.007960,-0.0033923,-0.0025057,sell
2019-08-03,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.003377,-0.007246,-0.009073,-0.0016232,-0.0015016,sell
2019-08-04,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.003356,-0.000241,-0.001712, 0.0016429, 0.0010391,sell
2019-08-05,1,0,2,0,1,0,1,0,0,0,2,1,0,1,1, 0.001028, 0.010999, 0.008756, 0.0051936, 0.0001322,buy
2019-08-06,1,0,2,1,3,0,1,0,0,0,3,1,1,2,1,-0.028384,-0.022073,-0.023136,-0.0182069,-0.0262267,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,3,1,1,2,1,-0.028384,-0.022073,-0.023136,-0.0182069,-0.0262267,sell
2019-08-08,1,0,2,1,4,0,1,0,0,0,3,1,2,2,1,-0.010352,-0.027448,-0.009259,-0.0077461,-0.0144268,sell
2019-08-09,1,0,2,1,4,0,1,0,0,0,3,1,2,2,1,-0.010352,-0.027448,-0.009259,-0.0077461,-0.0144268,sell
2019-08-10,1,0,2,1,4,0,1,0,0,0,3,1,2,2,1,-0.010352,-0.027448,-0.009259,-0.0077461,-0.0144268,sell
2019-08-11,1,0,2,2,4,0,1,0,0,0,3,1,3,2,1,-0.005234,-0.003377,-0.008798,-0.0086438,-0.0065935,sell
2019-08-12,1,0,1,2,3,0,0,0,0,0,2,0,3,1,1,-0.020187,-0.031983,-0.017797,-0.0219708,-0.0263484,sell
2019-08-13,1,0,0,2,2,0,0,0,0,0,1,0,3,0,1,-0.039239,-0.042786,-0.041181,-0.0337234,-0.0423573,sell
2019-08-14,1,0,0,2,2,0,0,0,0,0,1,0,3,0,1,-0.039239,-0.042786,-0.041181,-0.0337234,-0.0423573,sell
2019-08-15,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.027839,-0.033153,-0.027537,-0.0154174,-0.0262722,sell
2019-08-16,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.012107,-0.012479,-0.012092,-0.0102643,-0.0058430,sell
2019-08-17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.009374, 0.002753, 0.001991, 0.0034251, 0.0041346,buy
2019-08-18,2,0,0,2,0,0,0,0,0,0,0,1,0,2,1, 0.019931, 0.018173, 0.012988,-0.0023491, 0.0185697,buy
2019-08-19,2,1,1,2,1,0,0,0,0,0,2,1,0,3,1,-0.006803,-0.006748, 0.009892,-0.0064342,-0.0074752,sell
2019-08-20,2,1,1,2,1,0,0,0,0,0,2,1,0,3,1,-0.006803,-0.006748, 0.009892,-0.0064342,-0.0074752,sell
2019-08-21,3,2,1,2,2,0,0,0,0,0,3,2,1,3,1,-0.008989,-0.021783,-0.001035,-0.0052769,-0.0110230,sell
