Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00219370, 0.0025840, 0.0021937, 0.0024795, 0.00278761,buy
2010-05-26,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00435652, 0.0029182, 0.0036795, 0.0041792, 0.00420177,buy
2010-05-27,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00483533, 0.0052489, 0.0064158, 0.0060629, 0.00641926,buy
2010-05-28,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.00414816, 0.0039637, 0.0050488, 0.0048182, 0.00518520,buy
2010-05-29,0,3,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0, 0.00277943, 0.0017957, 0.0026631, 0.0026394, 0.00449882,buy
2010-05-30,0,3,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.00342734, 0.0014186, 0.0017334, 0.0014853, 0.00431126,buy
2010-05-31,0,3,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.00412463,-0.0025798,-0.0008777,-0.0009515, 0.00427328,buy
2010-06-01,0,4,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.00373207,-0.0025664,-0.0018339,-0.0021715, 0.00378058,buy
2010-06-02,0,4,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00340741,-0.0001468, 0.0008821,-0.0017610, 0.00346680,buy
2010-06-03,0,3,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00526426, 0.0016579, 0.0044877, 0.0031583, 0.00674329,buy
2010-06-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00169224, 0.0012572, 0.0019665, 0.0019021, 0.00169224,buy
2010-06-05,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00169224, 0.0012572, 0.0019665, 0.0019021, 0.00169224,buy
2010-06-06,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00169224, 0.0012572, 0.0019665, 0.0019021, 0.00169224,buy
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00308820,-0.0014911,-0.0025000,-0.0014785,-0.00192077,sell
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00308820,-0.0014911,-0.0025000,-0.0014785,-0.00192077,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00179683, 0.0047983, 0.0040069, 0.0052874, 0.00483496,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00120510, 0.0064712, 0.0040751, 0.0067647, 0.00615926,buy
2010-06-11,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00263324,-0.0027304,-0.0016904, 0.0003726, 0.00095024,sell
2010-06-12,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00263324,-0.0027304,-0.0016904, 0.0003726, 0.00095024,sell
2010-06-13,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00263324,-0.0027304,-0.0016904, 0.0003726, 0.00095024,sell
2010-06-14,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00515814, 0.0053025, 0.0045634, 0.0056782, 0.00508141,buy
2010-06-15,0,0,3,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00479078, 0.0049623, 0.0035887, 0.0055756, 0.00449194,buy
2010-06-16,0,0,3,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00479078, 0.0049623, 0.0035887, 0.0055756, 0.00449194,buy
2010-06-17,0,0,3,0,1,0,2,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00364259, 0.0045893, 0.0032621, 0.0030029, 0.00234232,buy
2010-06-18,0,0,3,0,1,0,2,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00319451, 0.0033124, 0.0029150, 0.0031945, 0.00341596,buy
2010-06-19,0,0,2,0,1,0,2,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.00099052,-0.0001999, 0.0009504, 0.0006057, 0.00060569,buy
2010-06-20,0,0,1,0,1,0,2,0,0,3,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.00012232, 0.0002360, 0.0001060,-0.0001091,-0.00017344,sell
2010-06-21,0,0,1,0,1,1,2,0,0,3,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.00224323,-0.0030106,-0.0022035,-0.0025997,-0.00273806,sell
2010-06-22,0,0,1,0,0,1,2,1,0,3,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.00498778,-0.0058619,-0.0049015,-0.0058493,-0.00590807,sell
2010-06-23,0,0,1,0,0,1,2,1,0,3,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.00498778,-0.0058619,-0.0049015,-0.0058493,-0.00590807,sell
2010-06-24,0,0,1,1,0,1,2,1,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,-0.00433244,-0.0059309,-0.0043101,-0.0066281,-0.00592812,sell
2010-06-25,0,0,0,2,0,1,2,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.00020906,-0.0027774,-0.0000858,-0.0041421,-0.00345298,sell
2010-06-26,0,0,0,2,0,1,2,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.00020906,-0.0027774,-0.0000858,-0.0041421,-0.00345298,sell
2010-06-27,0,0,0,3,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.00163372,-0.0021267,-0.0019570,-0.0031828,-0.00149851,sell
2010-06-28,0,0,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00006550,-0.0014490, 0.0007733, 0.0002334,-0.00041265,sell
2010-06-29,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00173947, 0.0004466, 0.0017506, 0.0014668, 0.00144220,buy
2010-06-30,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00262561,-0.0014076, 0.0013444,-0.0028542,-0.00334421,sell
2010-07-01,0,1,0,4,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.00495376,-0.0011166,-0.0015390,-0.0042783,-0.00475558,sell
2010-07-02,0,1,0,3,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00353396, 0.0001889,-0.0008426,-0.0030618,-0.00306415,sell
2010-07-03,0,2,0,3,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00203072, 0.0033980, 0.0008883,-0.0019555,-0.00195551,sell
2010-07-04,0,2,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00237181, 0.0036656, 0.0002308,-0.0033732,-0.00237152,sell
2010-07-05,0,2,0,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00193130, 0.0007009, 0.0018854, 0.0021736, 0.00225056,buy
2010-07-06,0,2,0,1,0,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.00462283, 0.0044878, 0.0042434, 0.0038324, 0.00543386,buy
2010-07-07,0,2,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.00504994, 0.0060614, 0.0042481, 0.0032633, 0.00580043,buy
2010-07-08,0,2,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0, 0.00504994, 0.0060614, 0.0042481, 0.0032633, 0.00580043,buy
2010-07-09,0,2,0,1,2,1,1,1,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0, 0.00424207, 0.0034107, 0.0041144, 0.0031101, 0.00311359,buy
2010-07-10,0,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.00417278, 0.0025379, 0.0032214, 0.0051786, 0.00429520,buy
2010-07-11,0,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.00417278, 0.0025379, 0.0032214, 0.0051786, 0.00429520,buy
2010-07-12,0,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.00417278, 0.0025379, 0.0032214, 0.0051786, 0.00429520,buy
2010-07-13,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.00444191, 0.0001769, 0.0019607, 0.0040329, 0.00444052,buy
2010-07-14,0,0,1,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00392641, 0.0017120, 0.0013264, 0.0026305, 0.00369766,buy
2010-07-15,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00148174, 0.0005962, 0.0014937,-0.0006290, 0.00039078,buy
2010-07-16,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00306322, 0.0003342,-0.0019961,-0.0048391,-0.00413561,sell
2010-07-17,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00306322, 0.0003342,-0.0019961,-0.0048391,-0.00413561,sell
2010-07-18,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00226912, 0.0018112,-0.0000741,-0.0022777, 0.00212872,buy
2010-07-19,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00254737, 0.0016245,-0.0026026, 0.0002359, 0.00269985,buy
2010-07-20,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00254737, 0.0016245,-0.0026026, 0.0002359, 0.00269985,buy
2010-07-21,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00254737, 0.0016245,-0.0026026, 0.0002359, 0.00269985,buy
2010-07-22,0,0,2,0,2,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00121708, 0.0038693, 0.0012171, 0.0007129, 0.00379565,buy
2010-07-23,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00439697, 0.0036119, 0.0045555, 0.0048935, 0.00441584,buy
2010-07-24,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00439697, 0.0036119, 0.0045555, 0.0048935, 0.00441584,buy
2010-07-25,0,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00595102, 0.0049896, 0.0052290, 0.0036983, 0.00535938,buy
2010-07-26,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00465094, 0.0042341, 0.0053764, 0.0052203, 0.00555019,buy
2010-07-27,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00465094, 0.0042341, 0.0053764, 0.0052203, 0.00555019,buy
2010-07-28,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00233695, 0.0012348,-0.0003493, 0.0018551, 0.00001339,sell
2010-07-29,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00229113,-0.0004030,-0.0019427, 0.0010026,-0.00040920,sell
2010-07-30,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00229113,-0.0004030,-0.0019427, 0.0010026,-0.00040920,sell
2010-07-31,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00177643, 0.0017242, 0.0016759, 0.0019689, 0.00194867,buy
2010-08-01,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.00310884, 0.0022524, 0.0031923, 0.0033263, 0.00356606,buy
2010-08-02,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00297685, 0.0038710, 0.0038710, 0.0040936, 0.00272715,buy
2010-08-03,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.00313527, 0.0028989, 0.0028423, 0.0026430,-0.00038686,buy
2010-08-04,2,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00274737, 0.0028610, 0.0025860, 0.0019104, 0.00189038,buy
2010-08-05,2,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.00274737, 0.0028610, 0.0025860, 0.0019104, 0.00189038,buy
2010-08-06,2,0,0,3,1,2,0,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.00147312, 0.0006982,-0.0009577,-0.0014322,-0.00036750,sell
2010-08-07,2,0,0,3,1,2,0,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.00147312, 0.0006982,-0.0009577,-0.0014322,-0.00036750,sell
2010-08-08,2,0,0,3,1,2,0,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.00147312, 0.0006982,-0.0009577,-0.0014322,-0.00036750,sell
2010-08-09,3,0,0,3,0,2,0,3,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.00146123, 0.0020020, 0.0023626,-0.0012629, 0.00095841,buy
2010-08-10,3,0,0,3,0,2,0,3,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.00146123, 0.0020020, 0.0023626,-0.0012629, 0.00095841,buy
2010-08-11,3,0,0,3,0,2,0,4,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.00107716, 0.0020777, 0.0021883,-0.0004228,-0.00030955,sell
2010-08-12,3,0,0,2,0,1,0,4,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.00007819, 0.0010849, 0.0036376, 0.0016647, 0.00107950,buy
2010-08-13,2,0,0,2,0,1,0,4,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00104214, 0.0016184, 0.0031703, 0.0016647, 0.00107950,buy
2010-08-14,1,0,0,2,0,0,0,4,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00007060,-0.0004636, 0.0003581,-0.0002713, 0.00022507,sell
2010-08-15,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00146314, 0.0034344, 0.0006967, 0.0028768, 0.00076111,buy
2010-08-16,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00152369, 0.0016555,-0.0013219,-0.0000825,-0.00010614,buy
2010-08-17,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00152369, 0.0016555,-0.0013219,-0.0000825,-0.00010614,buy
2010-08-18,1,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00206891,-0.0014751,-0.0046622,-0.0039538,-0.00264043,sell
2010-08-19,1,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00206891,-0.0014751,-0.0046622,-0.0039538,-0.00264043,sell
2010-08-20,1,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00206891,-0.0014751,-0.0046622,-0.0039538,-0.00264043,sell
2010-08-21,1,0,0,1,2,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00026076,-0.0023176,-0.0059937,-0.0022232,-0.00399299,sell
2010-08-22,1,0,1,1,2,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00154094,-0.0032424,-0.0027931,-0.0027874,-0.00090837,sell
2010-08-23,1,0,1,1,2,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00154094,-0.0032424,-0.0027931,-0.0027874,-0.00090837,sell
2010-08-24,1,0,1,0,2,1,1,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.00132853,-0.0009914,-0.0009238,-0.0015728, 0.00053209,sell
2010-08-25,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00259414,-0.0020108,-0.0011681,-0.0020739,-0.00015348,sell
2010-08-26,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00259414,-0.0020108,-0.0011681,-0.0020739,-0.00015348,sell
2010-08-27,1,0,1,0,1,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00033485,-0.0001433,-0.0004569,-0.0000523, 0.00090561,sell
2010-08-28,1,0,1,0,1,0,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00063155, 0.0003872, 0.0007957, 0.0003518, 0.00083894,buy
2010-08-29,1,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00121826,-0.0005833, 0.0009781,-0.0004223,-0.00086947,buy
2010-08-30,1,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00121826,-0.0005833, 0.0009781,-0.0004223,-0.00086947,buy
2010-08-31,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00307710,-0.0006861, 0.0023289,-0.0006861,-0.00090591,buy
2010-09-01,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00442842,-0.0000420, 0.0041771,-0.0002781,-0.00012224,buy
2010-09-02,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00384015, 0.0029273, 0.0058229, 0.0017353, 0.00218846,buy
2010-09-03,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00384015, 0.0029273, 0.0058229, 0.0017353, 0.00218846,buy
2010-09-04,1,0,1,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00458322, 0.0030085, 0.0038142, 0.0031087, 0.00447055,buy
2010-09-05,1,0,1,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00458322, 0.0030085, 0.0038142, 0.0031087, 0.00447055,buy
2010-09-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00231131, 0.0023342, 0.0050000, 0.0019845, 0.00272958,buy
2010-09-07,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.00439672, 0.0020228, 0.0055366, 0.0020381, 0.00208422,buy
2010-09-08,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00250445, 0.0022931, 0.0035811, 0.0022217, 0.00107267,buy
2010-09-09,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00250445, 0.0022931, 0.0035811, 0.0022217, 0.00107267,buy
2010-09-10,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00366325, 0.0030008, 0.0039599, 0.0023883, 0.00291365,buy
2010-09-11,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00366325, 0.0030008, 0.0039599, 0.0023883, 0.00291365,buy
2010-09-12,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.00366325, 0.0030008, 0.0039599, 0.0023883, 0.00291365,buy
2010-09-13,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.00393628, 0.0034751, 0.0038899, 0.0019900, 0.00380988,buy
2010-09-14,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.00188269, 0.0013595, 0.0021305, 0.0015108, 0.00231186,buy
2010-09-15,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.00224775, 0.0024262, 0.0024806, 0.0019112, 0.00245693,buy
2010-09-16,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00191238, 0.0017045, 0.0008743, 0.0016530, 0.00078852,buy
2010-09-17,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00412476, 0.0029494, 0.0023734,-0.0000546, 0.00211132,buy
2010-09-18,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00412476, 0.0029494, 0.0023734,-0.0000546, 0.00211132,buy
2010-09-19,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00452409, 0.0039303, 0.0030122, 0.0011631, 0.00515575,buy
2010-09-20,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00484985, 0.0047705, 0.0034843, 0.0011276, 0.00440539,buy
2010-09-21,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00375514, 0.0037551, 0.0023754,-0.0007163, 0.00206542,buy
2010-09-22,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00375514, 0.0037551, 0.0023754,-0.0007163, 0.00206542,buy
2010-09-23,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.00028782,-0.0002450,-0.0000016,-0.0016191,-0.00096307,sell
2010-09-24,1,1,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00140830, 0.0014375, 0.0014375,-0.0028056,-0.00118964,buy
2010-09-25,1,1,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.00140830, 0.0014375, 0.0014375,-0.0028056,-0.00118964,buy
2010-09-26,2,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00009979, 0.0027484, 0.0030402, 0.0027999, 0.00281358,buy
2010-09-27,2,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00009979, 0.0027484, 0.0030402, 0.0027999, 0.00281358,buy
2010-09-28,2,1,0,2,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.00065343, 0.0004753, 0.0010053, 0.0007375, 0.00067125,sell
2010-09-29,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.00003890, 0.0007463, 0.0013639, 0.0012755, 0.00011466,buy
2010-09-30,2,1,0,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.00051660,-0.0001949, 0.0005598,-0.0002415,-0.00056994,sell
2010-10-01,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00083566, 0.0001287, 0.0000893, 0.0028258, 0.00175718,buy
2010-10-02,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00083566, 0.0001287, 0.0000893, 0.0028258, 0.00175718,buy
2010-10-03,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00083566, 0.0001287, 0.0000893, 0.0028258, 0.00175718,buy
2010-10-04,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00083566, 0.0001287, 0.0000893, 0.0028258, 0.00175718,buy
2010-10-05,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.00083566, 0.0001287, 0.0000893, 0.0028258, 0.00175718,buy
2010-10-06,1,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00017048, 0.0035841, 0.0009144, 0.0041342, 0.00033850,buy
2010-10-07,1,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00017048, 0.0035841, 0.0009144, 0.0041342, 0.00033850,buy
2010-10-08,1,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00017048, 0.0035841, 0.0009144, 0.0041342, 0.00033850,buy
2010-10-09,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00033531, 0.0026101, 0.0012446, 0.0034578, 0.00125732,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00033531, 0.0026101, 0.0012446, 0.0034578, 0.00125732,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00323442, 0.0013733, 0.0020767, 0.0019212, 0.00087121,buy
2010-10-12,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00323442, 0.0013733, 0.0020767, 0.0019212, 0.00087121,buy
2010-10-13,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00323442, 0.0013733, 0.0020767, 0.0019212, 0.00087121,buy
2010-10-14,0,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00159701, 0.0001149, 0.0019272, 0.0012764, 0.00056936,buy
2010-10-15,0,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00013968,-0.0000360,-0.0001410, 0.0003397,-0.00030024,sell
2010-10-16,0,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00013968,-0.0000360,-0.0001410, 0.0003397,-0.00030024,sell
