Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00101537, 0.00265944,-0.0009565, 0.00128470,-0.00037449,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.00101537, 0.00265944,-0.0009565, 0.00128470,-0.00037449,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00552514, 0.00697799, 0.0071262, 0.00675478, 0.00566549,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00693701, 0.01181705, 0.0047347, 0.00473473, 0.01071785,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00317190, 0.00141169, 0.0031719, 0.00511178, 0.00334041,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00317190, 0.00141169, 0.0031719, 0.00511178, 0.00334041,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,-0.00176727, 0.00109566,-0.0014411, 0.00044673,-0.00176727,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.00087350, 0.00326498,-0.0025696, 0.00257298,-0.00041983,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none,-0.00061557, 0.00390886, 0.0003600, 0.00224184, 0.00068049,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.00013806, 0.00173222, 0.0017279, 0.00527512, 0.00098742,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none,-0.00112883, 0.00095460, 0.0015257, 0.00470728, 0.00048668,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.00600623, 0.00572210, 0.0049149, 0.00544580, 0.00491491,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00864005, 0.00773065, 0.0057493, 0.00856535, 0.00566146,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00864005, 0.00773065, 0.0057493, 0.00856535, 0.00566146,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.00703285, 0.00875678, 0.0069971, 0.00535411, 0.00795768,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.00113840, 0.00653791,-0.0009510,-0.00087292, 0.00650187,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30,-0.00342006, 0.00208689,-0.0033104,-0.00322341, 0.00196682,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30,-0.00342006, 0.00205377,-0.0034201,-0.00330184, 0.00205377,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30,-0.00274628, 0.00105850,-0.0027463,-0.00187475, 0.00098007,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.00211747,-0.00043320,-0.0021175,-0.00211747, 0.00264044,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30, 0.00203237, 0.00271980, 0.0020324, 0.00203237, 0.00264044,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30, 0.00618575, 0.00602010, 0.0062947, 0.00606499, 0.00185063,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30, 0.00591364, 0.00614780, 0.0061478, 0.00591364, 0.00247581,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none, 0.00074983, 0.00092795, 0.0006111, 0.00076159,-0.00110966,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00158616,-0.00158616,-0.0018522,-0.00134189,-0.00115447,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.00084542,-0.00489765,-0.0069185,-0.00457145,-0.00501855,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none, 0.00043076,-0.00207319,-0.0059598,-0.00082714,-0.00231470,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00209050,-0.00207319,-0.0068117,-0.00315346,-0.00464102,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00239025,-0.00169406,-0.0068117,-0.00345322,-0.00464102,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00472832, 0.00113623, 0.0068904, 0.01069662,-0.00041648,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none,-0.00611213,-0.00611213,-0.0027671,-0.00611213,-0.00628514,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.00531457,-0.00528691,-0.0027671,-0.00535916,-0.00519987,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none,-0.00232401,-0.00256401,-0.0013079,-0.00244698,-0.00241592,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.00098009,-0.00246603, 0.0026136, 0.00110565, 0.00299310,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.00367421,-0.00260830, 0.0018951, 0.00370801, 0.00290616,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none, 0.00343214,-0.00302704, 0.0025550, 0.00345159, 0.00248742,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.00053877,-0.00151734, 0.0001563, 0.00056504, 0.00006066,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none, 0.00003856,-0.00232462, 0.0004301, 0.00008226, 0.00008226,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.00361642, 0.00361642, 0.0039883, 0.00430848, 0.00398830,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00157822, 0.00074439, 0.0015928,-0.00221029,-0.00209555,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00206358, 0.00060852, 0.0019556,-0.00273391,-0.00135895,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00188913, 0.00033773,-0.0003467,-0.00854379,-0.00650268,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none, 0.00688364, 0.00590018, 0.0062944,-0.00372477,-0.00328485,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.00177024,-0.00284192,-0.0026063,-0.00265157, 0.00016400,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.00207526,-0.00275051,-0.0023021,-0.00265157, 0.00118756,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00099912,-0.00265966, 0.0007723, 0.00127722, 0.00092360,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00148632,-0.00003668, 0.0013650, 0.00191778, 0.00168719,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00275171, 0.00315929, 0.0026598, 0.00282988, 0.00107073,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.00185239, 0.00176885, 0.0018524, 0.00101465, 0.00156218,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00211700, 0.00205884, 0.0022477, 0.00101465, 0.00155990,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00211700, 0.00205884, 0.0022477, 0.00101465, 0.00155990,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00600026,-0.00544692,-0.0053852,-0.00600026,-0.00172438,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00879121,-0.00908489,-0.0088041,-0.00879121,-0.00168068,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00497564,-0.00342932,-0.0021622,-0.00216217,-0.00116410,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.00316517,-0.00342932,-0.0003517,-0.00035169, 0.00064637,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.00293839, 0.00024552, 0.0022706, 0.00215035, 0.00332927,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00192636, 0.00754442, 0.0065986, 0.00256202, 0.00350018,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00192636, 0.00754442, 0.0065986, 0.00256202, 0.00350018,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.00212401, 0.00583833, 0.0025699, 0.00248474, 0.00263639,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.00472195, 0.00391297, 0.0056870, 0.00391297, 0.00133424,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00660457, 0.00524535, 0.0057457, 0.00524535,-0.00024543,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0, 0.00660457, 0.00524535, 0.0057457, 0.00524535,-0.00024543,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0, 0.00638748, 0.00617294, 0.0062412, 0.00608933,-0.00129107,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0, 0.00399459, 0.00483892, 0.0042923, 0.00333901,-0.00179458,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0, 0.00015445, 0.00243493, 0.0019843, 0.00001412,-0.00102677,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00030894, 0.00181826, 0.0013173,-0.00049071,-0.00094367,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00030894, 0.00181826, 0.0013173,-0.00049071,-0.00094367,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00143901, 0.00277386, 0.0031586, 0.00273741, 0.00273741,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0, 0.00261902, 0.00564430, 0.0055550, 0.00555505, 0.00555505,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none, 0.00265346, 0.00554010, 0.0034810, 0.00329086, 0.00348100,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00197785, 0.00270041, 0.0016849, 0.00324066, 0.00169733,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00197785, 0.00270041, 0.0016849, 0.00324066, 0.00169733,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00141295, 0.00480998, 0.0014129, 0.00606086, 0.00222876,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00141295, 0.00480998, 0.0014129, 0.00606086, 0.00222876,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00141295, 0.00480998, 0.0014129, 0.00606086, 0.00222876,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.00141295, 0.00480998, 0.0014129, 0.00606086, 0.00222876,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.00156627, 0.00019218,-0.0015663, 0.00304515, 0.00171772,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.00156627, 0.00019218,-0.0015663, 0.00304515, 0.00171772,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.00156627, 0.00019218,-0.0015663, 0.00304515, 0.00171772,buy
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00246060, 0.00560587, 0.0024658, 0.00580922, 0.00447369,buy
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00246060, 0.00560587, 0.0024658, 0.00580922, 0.00447369,buy
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00246060, 0.00560587, 0.0024658, 0.00580922, 0.00447369,buy
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00246060, 0.00560587, 0.0024658, 0.00580922, 0.00447369,buy
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.00246060, 0.00560587, 0.0024658, 0.00580922, 0.00447369,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00246060, 0.00560587, 0.0024658, 0.00580922, 0.00068836,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00246060, 0.00560587, 0.0024658, 0.00580922, 0.00068836,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.00230091, 0.00263047, 0.0034933, 0.00300880, 0.00230091,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.00479139, 0.00465105, 0.0042858, 0.00185952, 0.00478261,buy
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.00139100, 0.00065726, 0.0006573,-0.00011634, 0.00065726,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.00201764, 0.00185465, 0.0016134, 0.00202165, 0.00161341,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none, 0.00147434,-0.00056367,-0.0002326, 0.00190042,-0.00096168,sell
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.00292438,-0.00128710,-0.0010376, 0.00258140,-0.00068293,sell
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none, 0.00521535, 0.00306770, 0.0040141, 0.00544751, 0.00407693,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.00553224, 0.00664474, 0.0063330, 0.00527476, 0.00574742,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none, 0.00389895, 0.00419163, 0.0051412, 0.00389895, 0.00401979,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none, 0.00018022, 0.00152116, 0.0003618,-0.00045470,-0.00032070,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.00252433,-0.00027687,-0.0009803,-0.00313357,-0.00098327,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.00140108,-0.00056792,-0.0017121,-0.00228473,-0.00095455,sell
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none,-0.00166816, 0.00096710,-0.0008292,-0.00033389, 0.00021948,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none, 0.00277334, 0.00330792, 0.0000876, 0.00480316, 0.00248162,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.00429492, 0.00432563, 0.0014429, 0.00727382, 0.00389778,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.00429492, 0.00432563, 0.0014429, 0.00727382, 0.00389778,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.00562456, 0.00483657, 0.0030368, 0.00605644, 0.00562777,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.00483006, 0.00495908, 0.0031855, 0.00506117, 0.00472968,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.00352075, 0.00293781, 0.0024772, 0.00242853, 0.00263373,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.00352075, 0.00293781, 0.0024772, 0.00242853, 0.00263373,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.00311051, 0.00304625, 0.0028784, 0.00216034, 0.00267519,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.00311051, 0.00304625, 0.0028784, 0.00216034, 0.00267519,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.00348041, 0.00462687, 0.0035770, 0.00205689, 0.00330256,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.00470704, 0.00440180, 0.0048994, 0.00149358, 0.00453973,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.00280414, 0.00316534, 0.0058778, 0.00206344, 0.00280414,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none, 0.00277048, 0.00254781, 0.0033897, 0.00174161, 0.00277048,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none, 0.00184288, 0.00184288, 0.0010706, 0.00307516, 0.00214952,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00183536, 0.00183536, 0.0000937, 0.00284759, 0.00192196,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00183536, 0.00183536, 0.0000937, 0.00284759, 0.00192196,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00263133, 0.00263133, 0.0005592, 0.00312173, 0.00277294,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,a135,none, 0.00370614, 0.00370614, 0.0029145, 0.00103148, 0.00354938,buy
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none, 0.00334137, 0.00334137, 0.0011586, 0.00087676, 0.00330239,buy
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none, 0.00334137, 0.00334137, 0.0011586, 0.00087676, 0.00330239,buy
