Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,1,1,0,0,1,1,2.98,2.69,0,2.96,2.94,-0.0046996,-0.00395511,-0.003525668,-0.00396227,-0.00222841,sell
2010-06-20,0,1,1,0,0,0,1,1,0,0,2.45,2.72,0,1.09,-0.0036696,-0.00366957,-0.003668077,-0.00316633,-0.00235672,sell
2010-06-21,0,2,1,1,0,0,1,1,1,2.96,2.67,1.64,2.86,1.64, 0.0009756, 0.00102885, 0.001148376, 0.00097563, 0.00052855,buy
2010-06-22,0,0,3,0,1,0,2,0,1,4.42,0,2.98,2.86,4.95,-0.0013612, 0.00040741, 0.000375045, 0.00053504, 0.00402051,sell
2010-06-23,0,1,1,1,1,1,1,0,1,8.26,2.61,2.82,2.84,2.98,-0.0030064,-0.00300638,-0.003006380,-0.00405490,-0.00478650,sell
2010-06-24,0,3,1,0,1,0,1,0,2,5.2,1.42,0,1.48,4.56, 0.0002391,-0.00025648,-0.002857376,-0.00285738,-0.00347932,sell
2010-06-25,1,1,3,0,2,0,1,1,2,4.67,3.5,0.4,4.22,3.52, 0.0008596, 0.00012164,-0.001221122,-0.00093533,-0.00114721,sell
2010-06-26,1,1,3,0,1,0,1,1,2,0.98,4.98,2.74,6.03,2.97, 0.0054598, 0.00520830, 0.005208299, 0.00520830, 0.00490972,buy
2010-06-27,0,1,1,1,0,1,1,0,1,0.49,3.23,0,3.42,2.67, 0.0000993,-0.00036274,-0.000362735,-0.00156749,-0.00018941,sell
2010-06-28,0,0,1,1,0,2,0,1,0,2.92,2.74,0.49,5.54,0,-0.0010467,-0.00140203,-0.000801635,-0.00157596,-0.00157596,sell
2010-06-29,0,0,1,1,1,0,2,0,0,2.58,0,2.7,4.12,1.5, 0.0021091,-0.00013405,-0.001791350,-0.00002616,-0.00083410,sell
2010-06-30,1,0,2,0,1,1,1,1,0,2.86,0.92,2.76,2.25,2.8,-0.0037106,-0.00371058,-0.003710580,-0.00296202,-0.00199694,sell
2010-07-01,1,0,2,0,0,1,0,0,0,0,3.69,0.6,2.69,0,-0.0024556,-0.00279785,-0.002797853,-0.00319220,-0.00279785,sell
2010-07-02,0,1,1,1,0,0,0,0,1,0.79,2.98,2.67,0,2.67,-0.0011499,-0.00197818,-0.001040591,-0.00104059,-0.00162379,sell
2010-07-03,1,1,2,1,0,1,0,0,1,3.7,4.59,0,2.92,1.35, 0.0004465, 0.00171681, 0.000459960,-0.00113667,-0.00123842,sell
2010-07-04,0,1,2,0,0,0,1,0,0,2.21,2.91,0,0,2.59, 0.0000536, 0.00135037, 0.002656914, 0.00076811,-0.00181758,buy
2010-07-05,0,3,0,1,0,2,1,1,1,6.95,2.1,2.72,1.16,3.48,-0.0012602,-0.00036455,-0.001258894,-0.00117627,-0.00156838,sell
2010-07-06,0,1,1,1,0,2,0,1,0,7.21,2.56,0,2.59,1.11,-0.0006086, 0.00053600,-0.000022147, 0.00114341, 0.00052698,buy
2010-07-07,0,1,0,2,1,1,1,1,1,4.78,0.31,1.03,2.7,2.75, 0.0012122, 0.00124850, 0.001212237, 0.00083621, 0.00084781,buy
2010-07-08,0,1,0,3,1,1,0,2,2,0.76,4.11,2.74,4.23,5.84, 0.0005352, 0.00017219, 0.001320432,-0.00003304, 0.00006467,buy
2010-07-09,0,1,0,2,2,1,1,0,0,1.74,4.49,2.9,4.21,2.39, 0.0021902, 0.00220271, 0.002030857, 0.00194347,-0.00013122,buy
2010-07-10,0,2,0,2,2,2,0,1,1,2.61,8.3,2.59,8.42,3.97,-0.0013929,-0.00115875,-0.001099413,-0.00025139,-0.00121208,sell
2010-07-11,0,1,1,3,1,1,1,0,0,1.04,6.21,0,3.78,3.3,-0.0035042,-0.00355003,-0.003998036,-0.00387226,-0.00399804,sell
2010-07-12,1,1,2,3,1,2,0,0,0,4.43,3.72,2.82,4.13,3.38, 0.0017558,-0.00012745, 0.001829335,-0.00088377,-0.00171517,buy
2010-07-13,1,1,3,1,1,0,0,0,0,6.49,0.51,1.93,3.61,0, 0.0007918,-0.00021811,-0.001094601,-0.00081175,-0.00085778,sell
2010-07-14,1,1,1,1,2,0,0,0,0,4.81,2.75,0,2.82,2.74,-0.0020110,-0.00115247,-0.000008668,-0.00053278,-0.00080398,sell
2010-07-15,1,0,1,0,0,1,0,0,1,1.55,0,2.9,0,1,-0.0034907,-0.00342159,-0.003751520,-0.00357500,-0.00332026,sell
2010-07-16,0,0,1,1,1,1,1,0,1,2.67,2.59,2.92,3.26,0.7,-0.0034822, 0.00249575,-0.002751871,-0.00275187,-0.00251287,sell
2010-07-17,0,0,2,0,0,1,0,2,0,0.41,2.9,2.61,1.99,2.82, 0.0007074,-0.00054575,-0.000640899,-0.00108161,-0.00054575,sell
2010-07-18,0,1,1,1,0,0,1,1,0,2.88,2.8,0,5.52,2.69,-0.0004146,-0.00138565,-0.001243806,-0.00096099, 0.00101610,sell
2010-07-19,0,0,2,0,0,0,1,1,1,2.96,0,0.88,4.03,2.56,-0.0013902, 0.00071935, 0.001582182, 0.00221155, 0.00001412,sell
2010-07-20,0,2,2,0,0,1,0,0,2,3.51,2.24,2.69,3.07,0, 0.0010977,-0.00030427, 0.001864155, 0.00032084, 0.00136709,buy
2010-07-21,0,2,0,0,0,0,0,0,2,2.52,2.76,0,2.72,2.37,-0.0006623,-0.00041170,-0.001383302,-0.00066233,-0.00024615,sell
2010-07-22,1,2,0,0,0,0,0,0,1,5.57,0,2.61,0,2.7,-0.0010835,-0.00057174,-0.003370606,-0.00161915,-0.00113112,sell
2010-07-23,1,2,1,0,0,0,0,1,1,1.3,2.59,1.25,2.56,0, 0.0031609, 0.00220194, 0.002855269, 0.00288341, 0.00285527,buy
2010-07-24,0,1,1,0,1,1,1,0,0,0.9,2.79,2.59,0,2.8,-0.0036790,-0.00344579, 0.000253610, 0.00323397,-0.00344579,sell
2010-07-25,0,0,1,1,1,2,0,1,0,2.59,3.35,2.92,2.52,2.27, 0.0006260,-0.00084747,-0.000663073,-0.00066307,-0.00133192,sell
2010-07-26,0,0,1,1,1,1,2,1,0,2.94,2.04,0,2.7,2.88,-0.0006606,-0.00066058,-0.001599351,-0.00071975,-0.00064793,sell
2010-07-27,0,0,0,2,1,0,1,1,1,3.77,2.98,0,4.93,3,-0.0012073,-0.00037338,-0.001593664,-0.00037338, 0.00076831,buy
2010-07-28,1,0,0,1,2,1,0,0,1,1.83,4.89,2.74,5.74,0, 0.0018489, 0.00030216, 0.005029464, 0.00331333, 0.00302338,buy
2010-07-29,0,0,0,1,2,0,0,0,2,3.92,0.85,0,1.42,0.69, 0.0004159,-0.00028910,-0.001801367,-0.00226570,-0.00036564,sell
2010-07-30,1,0,0,2,2,1,0,0,2,4.76,3.11,0.43,3.2,2.76,-0.0034045,-0.00248208,-0.002786387,-0.00337366,-0.00295546,sell
2010-07-31,1,0,0,1,0,1,1,0,1,1,1.86,2.72,1.22,0, 0.0066616, 0.00687741, 0.003613826, 0.00638523, 0.00687741,buy
2010-08-01,0,1,1,1,0,0,1,0,1,3.18,2.72,2.56,0,2.58, 0.0013063, 0.00136685, 0.001520217, 0.00276060, 0.00152022,buy
2010-08-02,0,1,2,1,0,1,0,1,0,2.58,2.88,2.74,2.78,1.7,-0.0004005,-0.00077191,-0.000400538,-0.00024641,-0.00040054,sell
2010-08-03,0,1,2,2,1,0,1,0,0,2.8,0.46,1.98,2.76,2.82,-0.0016093,-0.00286955,-0.001580540,-0.00181160,-0.00286955,sell
2010-08-04,0,1,0,2,1,0,0,1,1,2.8,3.64,0,3.15,2.82,-0.0005494,-0.00054939, 0.002223092,-0.00116236,-0.00053960,sell
2010-08-05,0,0,0,1,2,0,0,0,1,0.2,2.11,2.63,1.1,0, 0.0013149, 0.00109983, 0.001200505, 0.00109983, 0.00120050,buy
2010-08-06,0,1,0,1,2,0,0,0,2,2.8,5.41,0,5.09,2.61,-0.0007438,-0.00074376,-0.000107400,-0.00085696,-0.00085696,sell
2010-08-07,0,1,1,1,1,0,0,1,2,0,5.19,2.72,4.42,1.11, 0.0009884, 0.00045609, 0.000988447,-0.00143552, 0.00045609,buy
2010-08-08,0,1,1,3,1,0,1,2,0,2.67,4.99,3.2,4.14,0.7,-0.0010105,-0.00149481,-0.001198889,-0.00101051,-0.00113335,sell
2010-08-09,0,1,2,2,1,1,1,1,0,2.42,1.69,3.6,5.85,2.56,-0.0016583, 0.00009166, 0.002304592,-0.00065781,-0.00043729,sell
2010-08-10,0,1,1,1,2,1,1,0,0,2.61,2.42,1.43,5.63,2.74, 0.0003107, 0.00144203, 0.002513699, 0.00123714, 0.00166444,buy
2010-08-11,1,0,0,1,2,1,0,0,0,0,0.98,1.93,2.27,2.54,-0.0008787,-0.00454486,-0.004052364,-0.00424111,-0.00261982,sell
2010-08-12,1,0,0,1,1,0,0,0,1,2.78,2.98,2.92,2.7,0, 0.0009996, 0.00101356, 0.000999579, 0.00157049, 0.00057803,buy
2010-08-13,1,0,1,1,1,1,0,0,0,0,3.4,0.66,1.76,2.96, 0.0010021,-0.00261161, 0.001400921, 0.00100208, 0.00140670,buy
2010-08-14,0,1,1,1,0,1,0,1,0,2.78,3.5,2.72,1.7,0,-0.0000458, 0.00108822,-0.000071256, 0.00030601, 0.00095310,buy
2010-08-15,0,1,1,1,0,1,2,0,1,2.95,1.6,2.94,3.32,2.74, 0.0041079, 0.00417717, 0.002392781, 0.00406049, 0.00413922,buy
2010-08-16,0,0,1,0,0,1,1,1,2,3.51,0.6,2.82,2.54,2.98, 0.0003812, 0.00176583,-0.000105276,-0.00022940, 0.00041453,buy
2010-08-17,0,1,1,0,0,0,1,1,2,0.64,3.18,0,2.58,1.83,-0.0017706,-0.00188476,-0.001884755,-0.00188476,-0.00188476,sell
2010-08-18,1,0,1,0,0,0,0,1,2,3.58,0.86,2.82,0,2.94, 0.0001964, 0.00148654, 0.001308432, 0.00172737, 0.00184444,buy
2010-08-19,1,0,1,0,0,0,0,1,2,1.72,4.33,0,2.98,0,-0.0005265,-0.00064354,-0.001264169, 0.00001023, 0.00001074,sell
2010-08-20,0,1,1,0,0,0,1,0,2,0.74,5.8,0.57,0,2.76, 0.0027885, 0.00149046, 0.001750165, 0.00167863, 0.00304845,buy
2010-08-21,0,1,1,0,0,2,0,1,1,3.64,5.1,2.74,1.43,0,-0.0000207, 0.00215466, 0.001861515, 0.00191049,-0.00014840,buy
2010-08-22,0,0,2,0,0,1,1,1,1,3.49,3.08,2.56,2.86,0,-0.0009324,-0.00104936,-0.000765844, 0.00096993,-0.00113171,sell
2010-08-23,0,1,1,1,0,1,1,1,1,3.23,0.63,2.72,2.74,3.74, 0.0027209, 0.00272095, 0.002226014, 0.00421954, 0.00245228,buy
2010-08-24,1,0,1,0,0,2,0,1,1,1.4,2.84,0,2.54,4.75,-0.0025805,-0.00265429,-0.002269939,-0.00282760,-0.00236454,sell
2010-08-25,0,0,1,1,1,1,0,0,0,0,0,1,0,4.23,-0.0017967,-0.00336320,-0.002936777,-0.00293678,-0.00309081,sell
2010-08-26,1,0,0,1,1,2,0,1,1,3.45,2.74,2.94,1.07,4.7,-0.0009517, 0.00142046, 0.000674033, 0.00169453,-0.00086476,buy
2010-08-27,1,0,0,0,0,2,0,1,0,1.05,2.32,0,3,0.68,-0.0008225,-0.00063129,-0.000774189,-0.00085447,-0.00119102,sell
2010-08-28,0,1,0,1,1,0,1,1,0,4.36,2.78,2.59,0,2.92,-0.0003106,-0.00003657, 0.000064824,-0.00047989,-0.00031061,sell
2010-08-29,0,1,2,0,1,1,0,2,0,5.22,2.84,2.67,2.61,1.1, 0.0000795, 0.00009969, 0.000298857,-0.00012637,-0.00010204,sell
2010-08-30,0,1,1,0,0,0,1,1,0,5.58,0,2.63,2.74,0, 0.0027953, 0.00408426, 0.004079507, 0.00302716, 0.00417844,buy
2010-08-31,0,1,0,2,0,0,1,2,1,4.25,2.52,0.38,3.21,2.76,-0.0038063,-0.00312533,-0.003447793, 0.00187995,-0.00329271,sell
2010-09-01,0,0,1,0,0,0,1,2,2,1.01,0.83,2.67,2.24,3.24,-0.0019261,-0.00205291,-0.002462912,-0.00246291,-0.00267913,sell
2010-09-02,0,3,0,0,1,0,1,1,1,3.13,1.15,2.24,0,4.25, 0.0005034,-0.00036028, 0.000397338, 0.00047743, 0.00010978,buy
2010-09-03,0,3,0,0,1,0,1,2,1,0.62,3.89,1.31,2.63,4.87, 0.0009625, 0.00035395, 0.000384700, 0.00038470, 0.00043767,buy
2010-09-04,0,1,1,2,0,0,2,1,0,2.7,4.81,4.32,0.66,1.68, 0.0035895, 0.00344995, 0.003092651, 0.00227514, 0.00309265,buy
2010-09-05,0,2,1,3,0,1,2,0,1,3.75,5.88,4.63,3.64,3.17, 0.0005673, 0.00107636, 0.001648686, 0.00056728, 0.00007592,buy
2010-09-06,0,2,2,1,0,1,0,0,0,4.55,2.65,2.84,4.87,0,-0.0005105,-0.00095918,-0.001028005,-0.00088906,-0.00102801,sell
2010-09-07,1,2,0,2,1,0,0,1,0,1.86,4.19,2.7,5.49,2.67, 0.0010665,-0.00113627, 0.000434143,-0.00157160,-0.00114216,sell
2010-09-08,1,1,0,1,0,0,1,0,1,2.49,0.83,0.83,2.35,2.88,-0.0013161,-0.00000004,-0.001554804,-0.00142171,-0.00107738,sell
2010-09-09,0,1,0,2,1,2,0,0,1,1.61,3.21,2.61,3.86,2.9, 0.0005113,-0.00161199,-0.001765654,-0.00161199,-0.00193696,sell
2010-09-10,0,0,1,1,0,0,1,1,0,2.98,2.94,2.82,0.78,0, 0.0004363, 0.00120051, 0.000108325, 0.00084503, 0.00084503,buy
2010-09-11,1,1,0,2,0,0,1,3,0,3.8,2.74,2.47,3.15,3.26,-0.0002933,-0.00021778,-0.000687288,-0.00013901, 0.00006359,sell
2010-09-12,0,0,1,0,0,1,1,1,0,3.54,0,0,2.84,0.64,-0.0013838,-0.00029792,-0.000397229, 0.00011514,-0.00039723,sell
2010-09-13,0,1,0,0,0,2,0,1,2,2.58,2.74,2.61,2.96,3.55, 0.0015235, 0.00173504, 0.000988576,-0.00037379, 0.00174200,buy
2010-09-14,0,0,0,0,0,1,1,1,1,0,0,1.8,0,3.62,-0.0050166,-0.00312041,-0.003087824,-0.00504432,-0.00220838,sell
2010-09-15,1,0,0,0,0,0,1,2,1,2.96,2.67,0,2.7,4.31,-0.0032877,-0.00036361,-0.000383895,-0.00092316,-0.00038389,sell
2010-09-16,0,1,0,0,0,0,1,2,1,0,2.7,2.59,0.38,4.62, 0.0008101,-0.00035707, 0.000372562, 0.00100916, 0.00072663,buy
2010-09-17,0,0,1,0,0,2,1,1,0,2.59,1.89,2.7,0,1.74, 0.0012040, 0.00108275, 0.001082748, 0.00223615, 0.00108275,buy
2010-09-18,0,0,0,1,0,2,1,2,1,1.82,2.94,2.21,2.94,4.29, 0.0008590, 0.00092265, 0.000922651, 0.00234128, 0.00502179,buy
2010-09-19,0,0,0,1,0,0,3,1,1,3.18,0,2.94,2.8,2.79,-0.0013940,-0.00257142,-0.002485631,-0.00222305,-0.00200012,sell
2010-09-20,1,0,0,0,0,1,1,2,0,3.35,2.67,0,2.54,1.08, 0.0020166, 0.00079513, 0.000716077, 0.00196966, 0.00068331,buy
2010-09-21,0,1,0,0,1,0,1,1,0,0.66,0,2.74,0,3.39,-0.0022846,-0.00328584,-0.000715513,-0.00084515,-0.00338835,sell
2010-09-22,1,0,1,0,1,1,1,1,1,2.37,0.82,0.59,0.28,3.47,-0.0030473,-0.00326698, 0.000368287,-0.00267643,-0.00271382,sell
2010-09-23,1,0,1,1,0,1,1,0,1,3.89,2.76,0,2.88,1.63,-0.0025328,-0.00272129,-0.002568687, 0.00001049,-0.00252909,sell
2010-09-24,0,0,0,2,0,0,2,0,0,1.14,2.63,2.58,0,2.74, 0.0016698, 0.00165310, 0.001914372, 0.00195914, 0.00167359,buy
2010-09-25,0,1,2,0,0,1,1,1,0,4,2.82,2.03,3.16,0,-0.0019274,-0.00238867,-0.000394981,-0.00170350,-0.00044421,sell
2010-09-26,0,0,3,0,1,0,2,0,0,4.02,0,2.78,3.17,2.59, 0.0003702, 0.00037024, 0.000490258, 0.00023936, 0.00195641,buy
2010-09-27,0,1,2,1,1,0,2,1,1,3.77,2.01,2.7,3.09,0.31,-0.0002424,-0.00024244, 0.003875081,-0.00024244, 0.00304654,sell
2010-09-28,0,0,1,2,0,0,1,1,1,4.62,2.9,0,3.9,0.46,-0.0002440,-0.00112441,-0.002128982,-0.00220707,-0.00053367,sell
2010-09-29,0,0,1,1,0,0,1,0,1,1.82,0,0.95,1.2,2.8,-0.0009619,-0.00097781, 0.000055468,-0.00067365, 0.00325006,sell
2010-09-30,0,1,2,1,2,0,2,0,3,5.09,3.93,2.56,4.48,3.3,-0.0024538,-0.00311933,-0.004627109,-0.00439498,-0.00319009,sell
2010-10-01,0,1,2,1,1,0,2,0,1,3.24,5.58,0,3.16,5.03,-0.0006956,-0.00069559,-0.000695585,-0.00146052, 0.00030892,sell
2010-10-02,0,1,1,3,1,0,2,1,1,7.33,4.79,2.65,7.88,2.98,-0.0011693,-0.00091103,-0.001484288,-0.00148429,-0.00019899,sell
2010-10-03,0,0,3,1,1,0,3,0,2,6.78,0.63,2.88,6.9,4.21, 0.0023211, 0.00232110, 0.002382621, 0.00260739, 0.00210726,buy
2010-10-04,0,1,1,1,2,1,3,0,1,5.24,2.47,2.82,6.28,0.44,-0.0011574,-0.00162602,-0.002006107,-0.00115741,-0.00152063,sell
2010-10-05,0,0,1,0,0,1,1,1,0,1.6,0,2.94,3,2.98, 0.0029642, 0.00103995,-0.001517029, 0.00093788, 0.00078362,buy
2010-10-06,1,0,1,1,1,0,2,0,1,4.33,2.59,0.19,5.45,2.96,-0.0032786,-0.00327164,-0.002254078,-0.00324452,-0.00314512,sell
2010-10-07,1,0,2,0,0,1,1,0,0,1.25,2.84,2.84,2.61,2.86, 0.0003244,-0.00006753, 0.001246553,-0.00080211, 0.00356706,sell
2010-10-08,0,1,2,1,0,0,1,1,0,3.8,3.62,0,4.95,0,-0.0030150,-0.00329232,-0.000478572,-0.00323787,-0.00320717,sell
2010-10-09,1,0,3,0,0,2,2,1,0,4.37,2.7,2.8,5.37,3.31, 0.0018751, 0.00383573, 0.002882081,-0.00383103, 0.00225049,buy
2010-10-10,1,1,2,0,0,2,3,0,1,4.51,5.94,2.84,5.05,3.11, 0.0039361, 0.00347446, 0.003492052, 0.00349605, 0.00347633,buy
2010-10-11,0,0,2,0,0,3,2,1,0,2.63,0.91,2.2,2.7,5.88, 0.0022938,-0.00093028, 0.000568534, 0.00465239,-0.00228508,sell
2010-10-12,1,0,1,0,0,2,2,2,1,0.61,2.51,2.54,4.93,3.69, 0.0007931, 0.00079312, 0.001217604, 0.00079312, 0.00031708,buy
2010-10-13,1,0,1,0,0,0,2,2,1,2.52,2.26,0,5.86,3.29, 0.0042261,-0.00109556,-0.001443303, 0.00129525, 0.00118576,sell
2010-10-14,0,0,1,0,0,0,1,1,1,0,2.8,2.94,2.7,2.82, 0.0003885,-0.00065416,-0.000785978,-0.00000599,-0.00000599,sell
2010-10-15,0,0,1,0,0,2,0,1,1,2.86,2.94,0.48,5.12,0,-0.0022489,-0.00239695,-0.002396952,-0.00208856,-0.00200287,sell
2010-10-16,0,1,1,0,0,1,2,0,1,1.93,0.42,0,4.69,2.86,-0.0007614,-0.00191131,-0.002218854,-0.00180816,-0.00173183,sell
2010-10-17,1,2,1,1,0,1,1,0,0,2.98,4.1,2.96,5.1,0,-0.0044970,-0.00449698,-0.005050919,-0.00474428, 0.00008970,sell
2010-10-18,1,2,2,1,0,1,0,1,0,2.8,3.57,0.83,4.53,1.46, 0.0000614,-0.00100395,-0.000322326,-0.00034924,-0.00083384,sell
2010-10-19,0,2,2,1,0,0,0,0,0,0,1.94,2.69,3.98,2.98,-0.0024073,-0.00220190,-0.002020821,-0.00253232,-0.00206384,sell
2010-10-20,1,1,2,2,0,1,0,0,1,2.86,3.4,2.63,4.84,2.8,-0.0005069,-0.00037738,-0.001087913,-0.00028667, 0.00108443,sell
2010-10-21,0,0,1,2,0,0,1,1,1,2.39,2.65,0,1.01,2.96,-0.0015780,-0.00177587,-0.001483970,-0.00180534,-0.00151371,sell
2010-10-22,0,0,1,0,0,1,0,2,0,1.97,2.96,0,2.92,0, 0.0013052,-0.00032577,-0.000255125, 0.00016920,-0.00056087,buy
2010-10-23,1,1,0,0,2,1,1,2,0,5.56,0.51,2.67,2.11,3.15,-0.0013965,-0.00129606,-0.000445439,-0.00265865,-0.00134819,sell
2010-10-24,1,0,1,0,1,0,1,1,1,4.76,0.4,0,2.59,1.69,-0.0006179,-0.00072151, 0.000074420,-0.00061793,-0.00063330,sell
2010-10-25,1,0,0,3,0,0,0,3,1,4.25,2.52,0.62,2.82,4.08,-0.0038441,-0.00318263,-0.003844072,-0.00039268,-0.00312805,sell
2010-10-26,1,0,2,3,0,0,0,1,0,2.03,0,2.86,0.55,4.45,-0.0009413,-0.00016172,-0.000460606,-0.00136828,-0.00112972,sell
2010-10-27,1,1,3,0,1,0,0,1,1,2.24,2.82,2.65,4.34,3.33, 0.0031929, 0.00264989, 0.003135316, 0.00355359, 0.00355359,buy
2010-10-28,0,2,2,0,1,0,0,1,0,5.54,2.72,2.86,2.94,2.92, 0.0006335, 0.00097629, 0.000065069, 0.00065035, 0.00099649,buy
2010-10-29,0,2,1,1,0,0,0,1,0,2.37,2.78,0.4,4.44,0, 0.0005646, 0.00048348,-0.002306119, 0.00143597,-0.00175300,buy
2010-10-30,0,1,2,1,0,0,0,1,1,3.87,0,0,3.81,2.78, 0.0026243, 0.00395929, 0.002624340, 0.00521140, 0.00411695,buy
2010-10-31,0,0,2,1,1,0,0,1,1,3.55,2.67,2.78,4.05,0,-0.0007246,-0.00072373,-0.000945765,-0.00094577,-0.00109839,sell
2010-11-01,0,1,0,1,1,0,1,1,0,2.97,0.98,0,2.08,2.59,-0.0054534,-0.00542200,-0.005368983,-0.00536369,-0.00329675,sell
2010-11-02,0,0,0,1,1,0,2,1,0,0.96,2.88,2.69,1.51,2.42, 0.0044769, 0.00252777, 0.001593422, 0.00238393, 0.00345796,buy
2010-11-03,0,0,1,1,1,1,2,0,1,5.13,4.46,2.65,2.54,2.82, 0.0019894, 0.00129501, 0.002213378, 0.00129501, 0.00011766,buy
2010-11-04,0,1,1,1,0,1,1,0,1,2.96,5.06,2.94,1.06,0,-0.0011194, 0.00042399, 0.000905867,-0.00000129,-0.00000129,buy
2010-11-05,1,2,1,1,0,1,1,1,1,4.53,4.69,0.64,4.25,2.52, 0.0020215, 0.00028978,-0.000001609, 0.00062254, 0.00093253,buy
2010-11-06,1,2,1,0,0,0,2,1,2,4.2,3.96,0.53,6.17,0, 0.0047109, 0.00339283, 0.004707430, 0.00457461, 0.00298033,buy
2010-11-07,1,2,0,0,0,3,1,0,2,3.1,4.27,2.74,5.55,3.96,-0.0028662,-0.00307433,-0.002339973,-0.00284161,-0.00334475,sell
2010-11-08,0,1,0,1,0,2,1,0,1,2.69,0.55,0,1.52,5.53,-0.0004127, 0.00021639, 0.000585006,-0.00186231,-0.00106882,sell
2010-11-09,0,0,0,1,0,2,0,2,1,0,2.54,2.63,3.52,4.87, 0.0006441, 0.00064021, 0.000766626, 0.00486427, 0.00265245,buy
2010-11-10,1,1,0,1,0,1,2,0,0,2.96,3.21,2.78,0.74,0.64, 0.0071076, 0.00763314, 0.008176822, 0.00741751, 0.00463251,buy
2010-11-11,0,1,0,1,0,1,1,1,1,0,3.41,2.34,3.42,2.94, 0.0012438, 0.00122529, 0.003980621, 0.00600523, 0.00387466,buy
2010-11-12,0,1,0,1,0,1,1,1,1,2.8,0.62,2.69,4.04,0.69, 0.0001825, 0.00007122, 0.000043318, 0.00351546,-0.00008788,sell
2010-11-13,1,1,0,1,0,2,2,0,0,1.57,1.61,0,3.26,0,-0.0000846, 0.00026989,-0.000172352,-0.00008460,-0.00028679,buy
2010-11-14,1,2,0,1,0,2,1,0,1,3.24,3.39,0.5,4.31,2.56, 0.0001389,-0.00021586, 0.001268107,-0.00003749,-0.00003749,sell
2010-11-15,0,1,1,1,0,1,1,1,1,3.98,0.92,3,1.51,3.05, 0.0035494, 0.00354940, 0.002830909, 0.00413830, 0.00234513,buy
2010-11-16,1,1,0,2,0,2,1,0,0,2.14,3.79,0,4.24,4.05, 0.0022774,-0.00050325, 0.003061177, 0.00233424, 0.00208607,buy
2010-11-17,1,2,0,2,0,1,2,0,1,5.12,3.87,1.41,1.88,3.4, 0.0015063, 0.00232426, 0.001506300, 0.00070220, 0.00093777,buy
2010-11-18,0,2,0,1,1,2,2,1,1,4.93,3,2.63,2.19,2.35,-0.0011513,-0.00104393,-0.001362249,-0.00106520,-0.00136225,sell
2010-11-19,0,1,1,1,1,2,1,1,0,0.92,3.7,2.59,4.51,3.33, 0.0020384, 0.00203839, 0.002259132, 0.00048899, 0.00165145,buy
2010-11-20,0,2,0,2,0,1,1,0,0,3.23,1.05,2.72,4.22,0,-0.0023874,-0.00238739,-0.002605166,-0.00082174,-0.00227034,sell
2010-11-21,0,1,1,3,0,0,0,1,1,2.67,3.72,0.53,4.26,2.69, 0.0005176, 0.00103150, 0.001055293, 0.00053360,-0.00158764,buy
2010-11-22,0,1,1,2,0,0,0,0,0,2.94,0.96,0,1.41,2.51,-0.0019072,-0.00342190,-0.001795612,-0.00561746,-0.00126631,sell
2010-11-23,0,3,1,2,1,0,0,0,1,0.97,3.37,2.59,3.82,3.32, 0.0018117, 0.00149035, 0.001372445, 0.00102541, 0.00149035,buy
2010-11-24,0,2,1,1,1,0,0,0,1,0.44,3.55,0,1.61,1.36,-0.0003736,-0.00037356,-0.000672408,-0.00037356,-0.00020051,sell
2010-11-25,0,2,1,3,1,0,0,1,2,3,4.75,2.69,3.19,0.47, 0.0011385, 0.00154229, 0.003427069, 0.00162450, 0.00240145,buy
2010-11-26,0,2,2,3,0,0,0,1,2,0,4.59,2.69,5.37,2.7, 0.0007642, 0.00130690, 0.001411751, 0.00132622, 0.00073032,buy
2010-11-27,0,2,2,3,1,0,0,2,1,2.47,4,3.37,6.41,0.46, 0.0037779, 0.00384201, 0.003633063, 0.00145689, 0.00368086,buy
2010-11-28,0,2,1,2,1,0,0,3,1,2.78,5.55,2.9,6.41,3.27,-0.0010797, 0.00090623, 0.000054224,-0.00305045,-0.00142143,sell
2010-11-29,0,1,0,1,0,0,1,2,1,2.84,1.13,0,1.83,3.95,-0.0005758,-0.00069905,-0.000580496, 0.00157932,-0.00053213,buy
2010-11-30,0,0,0,1,1,1,0,2,2,0,3.32,2.69,3.28,4.77,-0.0001849,-0.00077035,-0.000533391,-0.00016299,-0.00031492,sell
2010-12-01,0,0,1,0,0,0,0,1,1,2.63,2.52,0,0,2.98,-0.0010966,-0.00005413,-0.000934247,-0.00109658, 0.00029601,sell
2010-12-02,1,1,0,1,0,0,0,2,0,0,2.65,2.63,2.86,5.34, 0.0004268, 0.00081364, 0.000426815, 0.00106887,-0.00145515,buy
2010-12-03,0,0,1,0,0,0,1,2,0,2.8,0,2.9,2.47,1.89,-0.0034581, 0.00032106,-0.003203498,-0.00483464,-0.00314140,sell
2010-12-04,0,1,0,0,0,2,2,2,1,2.98,2.9,2.69,2.74,4.46,-0.0068830,-0.00558491,-0.007122268,-0.00600382,-0.00556586,sell
2010-12-05,0,0,0,0,0,3,2,1,0,3.06,0,2.59,0,3.76,-0.0016353,-0.00163529,-0.001829801,-0.00061726,-0.00214128,sell
