Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,3,2,4,2,2,0,4,2,2,1,4,2,2,1,5,-0.0115276,-0.002238,-0.00569987,-0.0048733,-0.0034460,sell
2018-11-24,1,3,0,1,2,2,1,3,1,3,1,3,1,4,3,1,0,4,-0.0072879,-0.000091,-0.00663032,-0.0047894,-0.0044222,sell
2018-11-25,3,2,2,1,4,2,2,2,1,2,3,3,1,4,2,3,2,3, 0.0008888, 0.002498, 0.00166355, 0.0027029, 0.0024045,buy
2018-11-26,3,1,1,5,1,3,2,2,0,2,3,3,2,3,3,3,2,1, 0.0021106, 0.003830, 0.00621677, 0.0024222, 0.0062905,buy
2018-11-27,3,3,3,3,2,1,2,2,0,3,3,4,1,4,2,3,2,3,-0.0063082,-0.005171,-0.00460130,-0.0057929,-0.0081485,sell
2018-11-28,3,5,1,2,5,1,2,2,0,2,3,3,1,3,3,4,3,3,-0.0023759,-0.004108,-0.00363305,-0.0051473,-0.0075703,sell
2018-11-29,3,4,2,3,2,2,1,2,0,4,4,2,2,2,4,3,3,3, 0.0006688,-0.000684, 0.00543546, 0.0021981, 0.0016455,buy
2018-11-30,2,2,2,3,1,3,1,2,0,3,3,2,0,3,4,3,1,3,-0.0018998, 0.001388, 0.00042784, 0.0003950,-0.0017932,sell
2018-12-01,1,4,1,1,2,1,1,0,2,2,2,2,1,2,2,3,0,3,-0.0052073,-0.004220,-0.00676829,-0.0055485,-0.0052009,sell
2018-12-02,0,3,0,2,3,1,1,2,2,4,2,3,1,4,2,2,1,3,-0.0036226, 0.001717,-0.00702978,-0.0008118,-0.0017823,sell
2018-12-03,0,2,0,4,1,2,3,3,0,3,2,3,1,4,1,1,2,4,-0.0061091, 0.001712,-0.00495751,-0.0002022,-0.0053711,sell
2018-12-04,0,2,2,3,1,2,3,1,1,2,1,3,0,5,0,2,2,4, 0.0053701, 0.010434, 0.00485898, 0.0108360, 0.0010865,buy
2018-12-05,1,4,2,2,2,1,1,3,1,2,0,4,1,5,1,2,2,4, 0.0007890, 0.002766, 0.00163204, 0.0031870,-0.0020458,buy
2018-12-06,2,4,0,3,2,1,2,3,0,4,2,4,1,5,1,2,1,5,-0.0145943,-0.006345,-0.01437114,-0.0098322,-0.0143192,sell
2018-12-07,1,2,0,3,1,1,3,2,0,4,1,3,0,4,1,2,2,4,-0.0049904, 0.001334,-0.00523245,-0.0023772,-0.0023371,sell
2018-12-08,1,2,1,1,1,0,5,2,0,2,2,2,1,2,2,2,1,3,-0.0031663,-0.001227,-0.00301160,-0.0038123,-0.0046136,sell
2018-12-09,2,2,0,1,1,0,4,3,2,2,2,2,1,3,2,2,2,3,-0.0035990, 0.000380,-0.00499161,-0.0029256, 0.0000557,sell
2018-12-10,1,2,0,1,1,0,3,4,3,2,2,3,1,2,2,1,2,4, 0.0039541, 0.002315, 0.00138420, 0.0012548, 0.0034108,buy
2018-12-11,0,1,0,0,1,0,4,4,3,2,2,2,1,3,1,2,2,2, 0.0050529, 0.005988, 0.00105002, 0.0061875, 0.0032151,buy
2018-12-12,0,1,0,0,1,0,6,2,2,1,1,2,0,2,2,3,2,1, 0.0090261, 0.010392, 0.00387096, 0.0108720, 0.0101168,buy
2018-12-13,0,1,0,0,1,0,3,3,3,3,2,1,1,1,3,2,2,2, 0.0028297, 0.000195,-0.00180352, 0.0000286, 0.0004045,sell
2018-12-14,2,3,0,0,1,0,2,4,3,2,2,3,1,2,4,2,1,2,-0.0023516, 0.002158,-0.00271994,-0.0065643, 0.0016293,sell
2018-12-15,2,4,1,0,1,0,3,3,2,1,2,2,2,2,3,1,2,3,-0.0016100, 0.000149,-0.00019707,-0.0031595, 0.0039335,sell
2018-12-16,0,3,4,0,0,0,4,2,1,1,2,1,1,3,2,2,2,2, 0.0029741, 0.003996, 0.00746616, 0.0061032, 0.0030770,buy
2018-12-17,1,3,4,2,0,0,3,2,1,2,4,2,1,3,2,3,2,1, 0.0018061, 0.004262, 0.00555759, 0.0052514, 0.0011913,buy
2018-12-18,2,3,4,1,2,0,2,4,1,0,4,2,1,2,2,4,2,2, 0.0095771, 0.009149, 0.01338610, 0.0144154, 0.0121343,buy
2018-12-19,1,1,4,2,2,0,2,3,3,0,3,3,1,2,2,4,2,1, 0.0141098, 0.010115, 0.01245203, 0.0162618, 0.0149692,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,2,2,1,1,3,3,2,2, 0.0028265,-0.000520,-0.00117629, 0.0022907, 0.0018514,buy
2018-12-21,1,1,2,2,2,2,2,3,1,2,3,2,1,2,3,3,1,3, 0.0012934, 0.000760, 0.00214970, 0.0025325, 0.0031680,buy
2018-12-22,1,3,2,1,1,1,1,1,2,2,1,3,0,3,1,2,2,3, 0.0027029, 0.004032, 0.00278619, 0.0026443, 0.0015922,buy
2018-12-23,1,2,3,1,2,3,1,1,0,1,2,2,1,3,1,2,2,2, 0.0113890, 0.013556, 0.01273905, 0.0133122, 0.0123187,buy
2018-12-24,1,1,3,4,1,1,1,1,1,2,2,2,1,3,2,1,2,3,-0.0066912,-0.006831,-0.00638072,-0.0036502,-0.0064505,sell
2018-12-25,1,2,3,3,4,0,1,1,1,1,2,2,1,3,2,2,3,2, 0.0036840, 0.001302, 0.00210427, 0.0037266, 0.0062200,buy
2018-12-26,0,3,4,4,2,0,1,1,1,1,1,2,2,2,4,1,3,2,-0.0098185,-0.012746,-0.01207335,-0.0049181,-0.0112283,sell
2018-12-27,0,2,3,3,0,1,1,1,1,3,1,1,2,2,4,1,2,2,-0.0103094,-0.010579,-0.01029566,-0.0079924,-0.0101614,sell
2018-12-28,1,3,1,0,1,1,2,1,1,1,1,2,1,0,3,2,2,1, 0.0044999, 0.007790, 0.00066328,-0.0026194, 0.0081663,buy
2018-12-29,1,1,0,0,2,0,2,1,2,2,2,0,0,1,3,2,2,1,-0.0044382, 0.001050,-0.00349147,-0.0063038,-0.0016529,sell
2018-12-30,1,0,0,1,2,1,2,3,2,1,2,1,1,2,3,2,1,1,-0.0020611, 0.000517,-0.00278862,-0.0034488, 0.0004339,sell
2018-12-31,1,0,1,2,1,1,3,4,4,0,3,2,1,3,2,3,2,1, 0.0092714, 0.010850, 0.00787218, 0.0096269, 0.0104708,buy
2019-01-01,1,0,2,1,1,0,4,5,5,0,2,1,2,2,3,4,3,2, 0.0080198, 0.004336, 0.00945441, 0.0076415, 0.0069041,buy
2019-01-02,1,2,2,0,2,0,2,5,2,0,1,1,1,2,2,3,2,4, 0.0083889, 0.007924, 0.01029084, 0.0116854, 0.0102838,buy
2019-01-03,2,2,1,1,1,0,4,3,1,2,2,2,0,2,2,3,2,4, 0.0009786, 0.003495, 0.00053733, 0.0027006, 0.0002421,sell
2019-01-04,2,3,2,0,1,0,2,2,1,2,1,3,1,2,1,2,1,4,-0.0009141, 0.001210, 0.00201833, 0.0002853,-0.0009187,sell
2019-01-05,4,3,2,0,1,0,2,2,2,2,2,2,1,3,0,3,2,5, 0.0036240, 0.009113, 0.00562256, 0.0111446, 0.0054487,buy
2019-01-06,4,3,1,0,1,0,2,4,2,2,3,1,0,4,1,3,2,5, 0.0051624, 0.008250, 0.00585840, 0.0114747, 0.0052434,buy
2019-01-07,1,2,0,0,1,0,2,4,2,2,2,2,1,3,1,1,1,3,-0.0038226, 0.000537,-0.00445892,-0.0020060,-0.0018622,sell
2019-01-08,1,2,1,0,1,0,4,4,3,1,1,4,1,3,2,2,2,2, 0.0052322, 0.009624, 0.00776664, 0.0072409, 0.0100022,buy
2019-01-09,1,2,1,0,1,0,2,6,1,1,0,3,1,1,3,1,3,3, 0.0039906, 0.008334, 0.00856495, 0.0065502, 0.0095484,buy
2019-01-10,3,2,1,0,0,0,1,5,3,2,1,3,1,2,3,2,2,3, 0.0044809, 0.008594, 0.00725048, 0.0062178, 0.0105529,buy
2019-01-11,3,2,1,0,0,0,2,3,4,2,3,2,0,3,3,2,2,2, 0.0009709, 0.005502, 0.00367529, 0.0003945, 0.0055149,buy
2019-01-12,3,3,1,0,0,0,2,2,1,1,2,3,0,2,2,1,1,2,-0.0057651, 0.001503, 0.00051073,-0.0047992,-0.0011898,sell
2019-01-13,3,1,2,0,0,0,2,2,1,5,2,3,1,2,3,2,2,1, 0.0044509, 0.005565, 0.00948039, 0.0039979, 0.0078951,buy
2019-01-14,3,4,1,1,0,0,1,3,1,2,2,1,1,2,4,2,2,2,-0.0018371, 0.003512, 0.00275714,-0.0016935, 0.0023405,sell
2019-01-15,2,3,3,1,1,0,2,4,2,1,3,2,1,4,3,2,2,2,-0.0000057, 0.003135, 0.00455757, 0.0033380, 0.0042046,buy
2019-01-16,2,1,5,2,1,0,3,5,2,1,3,2,1,3,3,4,2,4, 0.0076867, 0.006854, 0.01188583, 0.0119922, 0.0078664,buy
2019-01-17,1,1,2,5,1,1,3,6,2,3,3,3,1,4,3,3,3,5, 0.0005221,-0.002552, 0.00039882,-0.0024708,-0.0021047,sell
2019-01-18,2,1,1,2,4,1,1,4,2,3,3,2,1,4,2,2,3,4, 0.0028323, 0.001298, 0.00144603, 0.0021996, 0.0048933,buy
2019-01-19,2,1,2,1,2,1,1,3,1,3,3,2,0,4,1,2,2,3, 0.0018578, 0.007289, 0.00177092, 0.0060890, 0.0057204,buy
2019-01-20,2,1,2,3,1,4,1,3,0,4,4,3,1,4,2,2,2,3, 0.0018210, 0.004050, 0.00602055, 0.0038976, 0.0076860,buy
2019-01-21,2,2,3,3,2,2,1,4,0,4,4,3,1,5,1,2,2,5,-0.0044442,-0.003024,-0.00396467,-0.0016197,-0.0033640,sell
2019-01-22,1,1,4,3,4,0,1,5,0,3,4,3,1,4,1,3,1,5, 0.0039831, 0.004508, 0.00250720, 0.0026371, 0.0025709,buy
2019-01-23,1,1,3,6,3,1,2,5,0,3,4,3,2,4,2,3,2,5, 0.0015941,-0.002347, 0.00071277,-0.0017456,-0.0015622,sell
2019-01-24,2,0,3,4,2,1,2,4,0,3,4,2,1,3,2,2,3,4, 0.0027999, 0.002424, 0.00340858, 0.0028570, 0.0028124,buy
2019-01-25,2,2,3,0,2,0,1,4,0,2,3,1,1,2,2,2,3,2, 0.0109307, 0.014385, 0.01548377, 0.0139138, 0.0146526,buy
2019-01-26,2,3,1,0,1,2,1,3,1,2,3,2,1,2,3,1,3,1, 0.0072984, 0.013154, 0.01101972, 0.0057196, 0.0133899,buy
2019-01-27,1,1,1,1,0,1,1,3,0,2,2,1,1,1,1,0,4,1, 0.0073121, 0.013703, 0.00845035, 0.0026495, 0.0056075,buy
2019-01-28,1,0,2,0,1,0,2,1,2,2,1,2,1,1,2,1,3,0,-0.0008650, 0.001091,-0.00313374,-0.0031083,-0.0005642,sell
2019-01-29,1,1,0,1,2,0,1,3,1,0,0,2,0,1,3,1,2,1,-0.0072461, 0.003519,-0.00560538,-0.0082787,-0.0012432,sell
2019-01-30,2,1,2,2,0,0,4,2,2,1,1,2,1,3,2,2,3,2, 0.0011130, 0.001226,-0.00204135, 0.0007211, 0.0027403,sell
2019-01-31,2,0,3,1,0,0,7,3,0,1,1,1,1,3,2,3,3,3, 0.0078366, 0.005643, 0.00720274, 0.0081038, 0.0066700,buy
2019-02-01,2,1,2,0,0,0,6,3,2,0,1,1,2,3,0,3,4,2, 0.0198737, 0.019585, 0.01568971, 0.0140333, 0.0187940,buy
2019-02-02,3,2,1,0,0,0,7,1,2,1,2,2,1,3,1,3,3,2, 0.0132685, 0.015177, 0.01100925, 0.0115488, 0.0131151,buy
2019-02-03,2,0,1,0,0,0,5,3,2,2,3,1,0,3,2,2,2,2, 0.0040339, 0.007441, 0.00639040, 0.0071372, 0.0072127,buy
2019-02-04,3,0,1,0,0,0,7,2,4,0,4,1,1,3,1,3,3,1, 0.0171483, 0.017146, 0.01720812, 0.0170963, 0.0171465,buy
2019-02-05,2,0,1,0,0,0,6,2,6,0,3,2,1,2,2,3,2,2, 0.0166611, 0.016862, 0.01907789, 0.0197124, 0.0204581,buy
2019-02-06,0,0,1,0,0,0,4,5,4,0,2,2,0,1,3,2,1,3, 0.0154055, 0.016073, 0.01609181, 0.0177553, 0.0155201,buy
2019-02-07,1,0,0,0,0,0,7,3,5,1,2,3,1,2,3,2,2,2, 0.0128408, 0.013086, 0.01463468, 0.0184078, 0.0148300,buy
2019-02-08,0,1,0,0,0,0,8,3,4,1,3,2,1,1,3,2,3,2, 0.0139690, 0.010974, 0.01072477, 0.0169919, 0.0109412,buy
2019-02-09,0,1,1,0,0,0,2,4,3,1,3,1,1,1,1,2,2,1, 0.0040606, 0.005406, 0.00164062, 0.0039275, 0.0025748,buy
2019-02-10,2,1,1,0,0,0,2,4,5,2,2,2,2,2,2,3,2,2, 0.0069946, 0.008329, 0.00795098, 0.0069047, 0.0114038,buy
2019-02-11,2,2,0,1,0,0,1,3,5,0,2,2,1,2,2,2,1,2, 0.0020785, 0.008949, 0.00140669, 0.0001069, 0.0078528,buy
2019-02-12,0,0,2,0,1,0,1,3,3,1,2,0,0,1,3,2,2,1,-0.0000143, 0.001033, 0.00038994, 0.0010962, 0.0010409,sell
2019-02-13,0,1,1,2,0,0,3,3,1,2,0,1,1,1,4,2,3,1,-0.0082727,-0.009874,-0.01436325,-0.0118370,-0.0100319,sell
2019-02-14,1,3,0,1,2,1,1,4,2,2,1,1,2,2,4,2,2,3,-0.0074075,-0.008169,-0.00609454,-0.0094435,-0.0034143,sell
2019-02-15,1,3,1,0,1,1,1,2,4,0,1,1,1,2,3,1,2,3, 0.0057396, 0.007650, 0.00248043, 0.0039530, 0.0073389,buy
2019-02-16,2,2,2,1,1,2,0,4,3,0,1,2,1,3,2,3,2,3, 0.0096065, 0.013959, 0.01091342, 0.0154621, 0.0125161,buy
2019-02-17,2,2,0,3,2,2,0,3,4,2,2,3,1,3,1,4,2,4, 0.0046355, 0.008339, 0.00562202, 0.0082304, 0.0093939,buy
2019-02-18,2,4,1,1,4,0,1,4,4,1,3,5,1,3,1,4,1,4, 0.0095708, 0.009534, 0.00356232, 0.0051138, 0.0071952,buy
2019-02-19,3,3,3,2,2,1,1,4,4,0,3,4,0,2,3,5,2,4, 0.0097338, 0.009975, 0.00620326, 0.0072871, 0.0081615,buy
2019-02-20,3,3,3,4,0,2,1,4,5,2,4,5,1,3,4,5,1,4, 0.0026723, 0.006058, 0.00708163, 0.0000219, 0.0037314,buy
2019-02-21,3,4,1,1,3,1,1,4,4,2,3,5,1,1,4,4,2,4, 0.0006729, 0.001938,-0.00186947,-0.0046491, 0.0001838,sell
2019-02-22,2,3,0,1,4,0,1,4,5,3,3,4,1,1,5,5,3,1, 0.0022955, 0.003496,-0.00022740,-0.0002741, 0.0010163,buy
2019-02-23,1,1,1,3,1,2,1,5,3,3,4,4,2,1,4,2,3,1, 0.0053911, 0.006641, 0.00923672, 0.0033851, 0.0030213,buy
2019-02-24,1,1,2,2,0,1,2,5,3,1,4,4,1,2,3,2,2,0, 0.0000525, 0.004806, 0.00442006, 0.0006968, 0.0020841,buy
2019-02-25,1,3,2,0,1,0,2,5,4,1,3,3,1,2,4,3,2,1,-0.0001047, 0.005300, 0.00070437, 0.0000530, 0.0044977,buy
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,4,1,2,4,2,2,4,-0.0016502,-0.003991,-0.00057604,-0.0051797,-0.0009634,sell
2019-02-27,1,2,1,2,0,0,3,4,2,3,1,4,2,2,3,1,1,4, 0.0022732,-0.000131, 0.00146485, 0.0018034, 0.0011732,buy
2019-02-28,0,1,2,1,0,0,1,4,2,2,0,5,1,1,1,0,2,3, 0.0068143, 0.002796, 0.01176523, 0.0051717, 0.0028309,buy
2019-03-01,2,2,1,0,0,0,2,4,3,1,1,4,0,2,2,1,1,4, 0.0067098, 0.010445, 0.01161321, 0.0073308, 0.0107286,buy
2019-03-02,3,3,0,0,0,0,2,6,2,2,1,4,1,3,2,1,1,5, 0.0007324, 0.003847, 0.00437336, 0.0056652, 0.0057827,buy
2019-03-03,1,1,0,0,0,0,3,6,2,3,1,4,2,4,0,0,1,4, 0.0013354, 0.004945, 0.00304466, 0.0064787, 0.0024804,buy
2019-03-04,1,1,0,0,0,0,5,5,3,2,2,4,1,3,1,2,1,3, 0.0072214, 0.010478, 0.00851483, 0.0096900, 0.0062588,buy
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,1,2,2,2,0,4, 0.0135578, 0.012877, 0.01576220, 0.0155010, 0.0154091,buy
2019-03-06,3,0,0,0,0,0,1,6,5,1,2,3,0,3,2,2,1,3, 0.0096708, 0.014967, 0.01038832, 0.0104071, 0.0163303,buy
2019-03-07,4,0,0,0,0,0,2,4,4,1,2,3,1,2,1,2,1,3, 0.0094360, 0.014946, 0.01264044, 0.0143300, 0.0189189,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,1,0,3, 0.0016003, 0.005285, 0.00780624, 0.0054866, 0.0034456,buy
2019-03-09,1,0,1,0,0,0,5,3,3,3,3,3,1,2,2,2,1,2, 0.0081828, 0.006147, 0.00895344, 0.0075367, 0.0063648,buy
2019-03-10,2,2,1,1,0,0,2,5,3,2,4,2,1,2,3,2,1,3, 0.0038820, 0.003030, 0.00557783, 0.0012744, 0.0052931,buy
2019-03-11,2,1,2,1,1,0,1,4,5,2,5,3,1,2,3,2,2,1, 0.0062275, 0.007126, 0.00984397, 0.0044426, 0.0076540,buy
2019-03-12,0,0,2,2,1,0,3,0,6,2,3,1,1,1,4,3,1,2, 0.0061587,-0.001496, 0.00368367, 0.0036014, 0.0016303,buy
2019-03-13,1,0,0,2,1,0,2,1,3,4,2,2,0,2,3,3,1,1,-0.0059209,-0.005237,-0.00734771,-0.0079713,-0.0062501,sell
2019-03-14,1,1,0,0,2,1,3,2,3,6,3,3,1,3,3,2,2,2, 0.0020983, 0.001942, 0.00528744, 0.0042882, 0.0039852,buy
2019-03-15,1,3,1,0,0,0,2,1,4,3,2,3,1,3,2,1,2,1, 0.0003257, 0.001765,-0.00116213, 0.0001003, 0.0017606,sell
2019-03-16,1,0,3,1,1,2,2,0,5,4,3,3,1,3,3,3,2,1, 0.0032995, 0.002430, 0.00907141, 0.0086084, 0.0061621,buy
2019-03-17,1,1,1,4,1,0,4,0,4,4,3,2,1,3,3,2,3,3, 0.0029908,-0.002732,-0.00026843, 0.0041942,-0.0003348,sell
2019-03-18,1,1,2,1,5,0,4,0,4,4,4,3,1,3,3,3,2,3, 0.0025440,-0.003791, 0.00333170, 0.0071637,-0.0002362,buy
2019-03-19,1,2,1,3,1,1,4,0,4,2,3,3,0,3,3,3,1,3,-0.0011847,-0.000464,-0.00391260,-0.0031227,-0.0037759,sell
2019-03-20,1,1,3,1,1,3,3,1,4,3,4,3,1,2,3,3,1,4,-0.0067224,-0.007102,-0.00049413,-0.0037861,-0.0009294,sell
2019-03-21,1,2,0,1,2,1,3,1,3,1,1,2,0,2,3,3,1,3, 0.0011194, 0.003452,-0.00331076,-0.0029024, 0.0012505,sell
2019-03-22,1,0,0,1,4,1,2,1,3,3,2,2,1,3,2,2,1,3,-0.0033758,-0.001145,-0.00151728,-0.0001146, 0.0011248,sell
2019-03-23,1,1,0,2,1,1,2,2,2,1,3,1,1,2,1,1,1,3,-0.0032277, 0.002729,-0.00397120,-0.0012501,-0.0003648,sell
2019-03-24,1,1,2,1,0,1,3,2,5,1,4,2,1,2,2,2,1,3, 0.0090350, 0.007619, 0.00848347, 0.0072236, 0.0111005,buy
2019-03-25,1,3,1,0,1,1,2,3,4,1,3,2,1,2,2,2,1,4, 0.0080708, 0.005855, 0.00360997, 0.0053322, 0.0093709,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,2,1,1,2,2,2,1,3,-0.0035948,-0.001394,-0.00423059,-0.0036956,-0.0014886,sell
2019-03-27,2,2,1,0,1,0,2,2,2,2,2,2,0,1,1,3,2,3, 0.0056836, 0.007628, 0.00459727, 0.0060599, 0.0062870,buy
2019-03-28,2,2,1,1,0,0,0,2,4,2,1,2,1,2,0,3,1,4, 0.0043308, 0.005147, 0.00265787, 0.0071131, 0.0046471,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,2,3,1,3,0,4,-0.0001737, 0.003476, 0.00669495, 0.0047739, 0.0068393,buy
2019-03-30,1,1,1,0,0,0,0,6,3,1,2,1,1,2,1,2,1,3, 0.0059036, 0.005220, 0.00728523, 0.0092437, 0.0076848,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,3,1,1,2,2,3,2,2, 0.0065149, 0.010049, 0.00537146, 0.0076442, 0.0092529,buy
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,1,3,4,1,2, 0.0093351, 0.011066, 0.00763083, 0.0142711, 0.0110704,buy
2019-04-02,3,0,0,0,0,0,1,7,3,1,0,2,1,2,2,4,1,3, 0.0108730, 0.015620, 0.01595571, 0.0217518, 0.0194659,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,1,1,1,3,2,3,2,3, 0.0075099, 0.011318, 0.01013773, 0.0153751, 0.0154255,buy
2019-04-04,1,1,0,0,0,0,4,3,2,0,1,2,0,2,1,1,2,2, 0.0043399, 0.011682, 0.00500365, 0.0078546, 0.0078099,buy
2019-04-05,2,1,1,0,0,0,5,4,2,2,2,2,1,3,3,2,3,1, 0.0039442, 0.008688, 0.00550539, 0.0057976, 0.0099328,buy
2019-04-06,3,2,1,0,0,0,4,5,2,3,1,2,1,4,3,4,2,3,-0.0008780, 0.002549, 0.00200115, 0.0025997, 0.0025473,sell
2019-04-07,2,2,1,1,0,0,5,5,4,2,2,2,2,5,2,4,3,2, 0.0005294, 0.003725, 0.00156274,-0.0007192, 0.0013628,buy
2019-04-08,2,0,2,0,1,0,5,4,4,2,2,1,1,4,2,3,4,3, 0.0075494, 0.006861, 0.00748904, 0.0108123, 0.0081268,buy
2019-04-09,2,0,0,2,0,0,4,4,3,4,1,2,0,3,3,4,3,3,-0.0003260,-0.002766,-0.00291194,-0.0010783,-0.0004068,sell
2019-04-10,1,1,1,0,2,1,3,3,4,5,3,1,1,4,3,4,3,2,-0.0011975, 0.001076, 0.00288106, 0.0046181, 0.0003569,sell
2019-04-11,1,2,1,0,0,1,4,2,5,3,3,2,1,3,3,3,2,2, 0.0002286, 0.001961, 0.00050433, 0.0020859, 0.0019185,sell
2019-04-12,1,0,3,0,1,2,3,3,4,5,4,3,1,2,4,4,3,1, 0.0059222, 0.006253, 0.01244272, 0.0088431, 0.0059180,buy
2019-04-13,1,1,2,3,1,1,2,3,4,6,5,3,2,2,4,2,4,2, 0.0136944, 0.012889, 0.01822995, 0.0118791, 0.0073951,buy
2019-04-14,0,2,3,2,3,0,2,1,4,4,5,2,1,1,4,3,4,1, 0.0107250, 0.009751, 0.01036546, 0.0143767, 0.0070615,buy
2019-04-15,0,1,4,3,3,0,3,1,2,4,5,2,1,0,4,3,4,2, 0.0086662, 0.007814, 0.00863500, 0.0117112, 0.0036003,buy
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,1,4,3,3,2,-0.0005411, 0.000983, 0.00214120, 0.0021476,-0.0017307,sell
2019-04-17,0,3,3,0,2,1,3,1,1,3,3,2,1,0,4,2,3,2, 0.0071630, 0.007196, 0.00729649, 0.0071303, 0.0071688,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2, 0.0021392, 0.003249, 0.00432667, 0.0006425, 0.0034607,buy
2019-04-19,1,2,0,2,1,2,4,3,1,3,4,2,1,2,1,2,3,4,-0.0002796, 0.002412,-0.00177774, 0.0025234,-0.0008468,sell
2019-04-20,1,2,1,1,2,0,5,3,2,0,3,2,2,2,1,2,2,3, 0.0080464, 0.004779, 0.00655112, 0.0043244, 0.0069072,buy
2019-04-21,1,3,2,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4, 0.0010791,-0.000645, 0.00199282, 0.0001369,-0.0000994,sell
2019-04-22,1,4,1,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,-0.0036888,-0.003849,-0.00398605,-0.0037798,-0.0057183,sell
2019-04-23,2,5,2,2,0,1,4,2,0,1,3,2,1,2,2,2,3,4,-0.0054938,-0.004499,-0.00036791,-0.0028405,-0.0076555,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,1,1,1,1,2,3, 0.0027133, 0.005658, 0.00671078, 0.0020574, 0.0025573,buy
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,-0.0071297,-0.003175,-0.00010134,-0.0035485,-0.0055902,sell
2019-04-26,2,4,0,2,0,0,3,4,0,2,4,2,0,2,2,1,3,3,-0.0037029, 0.000258, 0.00035018,-0.0031024,-0.0049198,sell
2019-04-27,1,3,1,1,0,0,4,3,2,1,3,3,1,3,1,2,2,1, 0.0001723, 0.006121, 0.00218995,-0.0001203,-0.0002065,buy
2019-04-28,0,3,1,1,0,0,5,1,3,1,3,2,1,2,2,3,1,1, 0.0017738, 0.001482,-0.00226819,-0.0015049,-0.0007652,sell
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,1,2,2,2,1,-0.0045967, 0.001674,-0.00862453,-0.0065314,-0.0025036,sell
2019-04-30,1,1,1,1,0,0,3,2,4,4,3,2,1,2,3,2,3,1, 0.0019067, 0.002526, 0.00223249, 0.0015018, 0.0014363,buy
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1, 0.0004951, 0.004654,-0.00083348,-0.0003562,-0.0003361,sell
2019-05-02,0,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1, 0.0069712, 0.008243, 0.00317819, 0.0078405, 0.0021879,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,-0.0033701,-0.002457,-0.00111944,-0.0031594,-0.0026951,sell
2019-05-04,2,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,2,1,-0.0096240,-0.002088,-0.00965512,-0.0085355,-0.0046624,sell
2019-05-05,1,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,2,0,-0.0020352,-0.004243,-0.00026358,-0.0025756,-0.0020567,sell
2019-05-06,1,1,1,2,0,0,4,1,1,2,1,0,1,3,2,3,1,2,-0.0143984,-0.015231,-0.01489447,-0.0153359,-0.0154070,sell
2019-05-07,2,2,2,1,2,1,3,3,2,3,2,2,1,4,4,4,2,2,-0.0037458,-0.003250,-0.00251629,-0.0035861,-0.0036436,sell
2019-05-08,2,3,2,0,1,1,2,2,4,2,2,2,1,4,3,3,2,2,-0.0013733, 0.001140,-0.00019641, 0.0020246, 0.0013001,sell
2019-05-09,1,2,3,1,1,2,1,1,3,2,3,1,0,4,3,4,1,1,-0.0005268, 0.000536,-0.00067974, 0.0033910,-0.0014802,sell
2019-05-10,1,2,3,3,2,2,1,2,3,4,5,3,1,3,4,4,1,2, 0.0040478, 0.002939, 0.00678333, 0.0092236, 0.0047542,buy
2019-05-11,0,3,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2, 0.0185179, 0.012216, 0.01396742, 0.0198638, 0.0168709,buy
2019-05-12,0,4,5,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2, 0.0158122, 0.008567, 0.01039553, 0.0178138, 0.0146116,buy
2019-05-13,0,2,5,3,1,1,0,1,2,0,2,2,1,2,2,3,1,2, 0.0002733,-0.002903, 0.00037575, 0.0051854,-0.0024900,sell
2019-05-14,0,1,5,2,2,1,0,2,2,2,2,3,1,3,2,3,1,2, 0.0088427, 0.004538, 0.00931477, 0.0118060, 0.0058368,buy
