Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,5.36,6.04,3.05,0.09,0.44,5.25,0.47,3,3.05,0.09,3,3.38,0.09,2.38,5.35,0.31,6.05,0,0,-0.0434006,-0.037875,-0.042652,-0.0429010,-0.041938,sell
2010-05-05,4.33,4.33,3.06,0.12,0.55,3.88,0.93,2.4,2.93,0.16,3,3.17,0.12,1.57,2.84,0.39,5.41,0.01,0,-0.0357208,-0.035444,-0.038847,-0.0302554,-0.035544,sell
2010-05-06,2.95,2.96,3.1,0.14,0.69,2.1,1.78,1.48,2.18,0.22,3,3.03,0.15,1.13,1.68,0.48,3.27,0.06,0, 0.0040054, 0.022944, 0.030369, 0.0103165, 0.016159,buy
2010-05-07,2.12,2.31,3.08,0.17,0.87,1.36,3.29,0.92,1.96,0.3,2.97,3.89,0.19,0.97,0.88,0.6,2.12,0.24,0, 0.0016480, 0.015486, 0.021645, 0.0030925, 0.004818,buy
2010-05-08,1.64,2.95,3.05,0.21,1.08,1.34,3.25,0.57,2.39,0.4,2.92,3.39,0.24,1.14,0.71,0.73,1.26,0.91,0,-0.0230779,-0.018834,-0.011139,-0.0209024,-0.016173,sell
2010-05-09,1.35,5.18,3.03,0.24,1.36,3.28,1.94,0.35,3.97,0.48,2.87,1.77,0.28,1.82,0.63,0.92,0.99,3,0, 0.0732139,-0.013752, 0.083108, 0.0443889, 0.044570,buy
2010-05-10,1.19,6.94,2.97,0.3,1.68,2.7,1.31,0.24,4.13,0.54,2.81,0.93,0.34,3.48,0.43,1.14,0.81,2.7,0.02, 0.0464538,-0.044839, 0.068589, 0.0533819, 0.055834,buy
2010-05-11,1.16,5.11,2.87,0.36,2.04,0.83,1.03,0.06,2.56,0.58,2.73,0.36,0.39,3.35,0.53,1.39,0.68,0.83,0.06,-0.0322194,-0.029729,-0.029115,-0.0121797,-0.035697,sell
2010-05-12,1.27,3.09,2.76,0.45,2.52,0.28,0.75,0.12,2.26,0.6,2.72,0,0.47,1.85,0.61,1.74,0.6,0.28,0.11,-0.0252516,-0.058926,-0.047447,-0.0522395,-0.059688,sell
2010-05-13,1.57,2.41,2.65,0.54,2.91,0,0.79,0.29,2.54,0.59,2.73,0,0.51,1.39,0.82,2.14,0.21,0,0.23,-0.0417967,-0.063927,-0.055292,-0.0581068,-0.061033,sell
2010-05-14,2.04,3.09,2.6,0.67,3.63,0,1.06,0.71,3.76,0.57,3,0,0.67,1.25,1.13,2.65,0.28,0,0.49, 0.0211879,-0.010392, 0.032115, 0.0298244, 0.032271,buy
2010-05-15,2.98,4.15,2.53,0.83,4.25,0,1.69,1.67,4.98,0.55,3.69,0,0.98,1.8,1.67,3,0.41,0,1.02, 0.0325586, 0.036807, 0.037340, 0.0461486, 0.023334,buy
2010-05-16,4.74,4.14,2.44,1.04,4.34,0,3.07,3.94,5.29,0.54,5.37,0,1.56,2.68,2.77,2.72,0.64,0,2.14, 0.0235766, 0.007810, 0.018567, 0.0470060, 0.015551,buy
2010-05-17,6.63,4.17,2.38,1.3,4.28,0,6.21,7.86,4.33,0.64,7.79,0,2.87,4.05,5.24,2.2,1.16,0,4.55,-0.0046183,-0.009248,-0.058499, 0.0022505,-0.018201,buy
2010-05-18,10.06,3.82,2.38,1.68,4.49,0,6.54,10.71,2.71,0.85,6.58,0,5.91,4.99,8.51,1.79,2.4,0.02,5.92,-0.0251994,-0.031650,-0.029041,-0.0333410,-0.031650,sell
2010-05-19,11.04,2.53,2.4,2.25,4.44,0.01,4.23,11.39,1.76,2.01,3.88,0.01,7.56,5.07,7.42,1.44,5.01,0.03,4.1,-0.0171852,-0.031988,-0.008793,-0.0272849,-0.032252,sell
2010-05-20,8.45,1.6,2.56,3.21,3.75,0.03,4.35,8.38,1.52,4.48,2.55,0.03,5.69,4.09,4.33,1.19,6.32,0.05,2.08, 0.0024805,-0.023242,-0.006681,-0.0126641,-0.010822,sell
2010-05-21,5.06,0.85,2.95,5.21,2.95,0.05,3.48,5.42,2.32,5.5,1.75,0.05,4.29,2.71,2.5,0.98,4.73,0.08,1.06,-0.0155314, 0.017034,-0.018377,-0.0001921, 0.011330,buy
2010-05-22,1.86,0.55,3.9,7.3,2.33,0.12,1.34,4.2,4.07,4.34,1.29,0.1,3.45,2.38,1.76,0.79,2.86,0.12,0.44, 0.0323782, 0.032566, 0.029935, 0.0336687, 0.031811,buy
2010-05-23,0.72,0.39,6.26,7.13,1.85,0.22,0.69,1.62,4.61,2.32,1.19,0.19,2.4,3.67,1.24,0.65,2.21,0.16,0.24,-0.0022926, 0.001810, 0.001299, 0.0121161, 0.012252,sell
2010-05-24,0.03,0.3,7.08,6.17,1.48,0.41,0.45,0.6,3.38,1.44,1.11,0.35,1.87,4.24,1.02,0.54,2.35,0.22,0,-0.0201533,-0.010745,-0.031734, 0.0058591, 0.003675,buy
2010-05-25,0.03,0.18,7.11,3.73,1.2,0.81,0.28,0.26,1.07,1.34,1.07,0.66,1.47,3.65,0.94,0.44,2.68,0.28,0,-0.0004447,-0.017340,-0.015842,-0.0099928, 0.008927,sell
2010-05-26,0.04,0.47,7.24,2.95,1,1.55,0.34,0,0.39,1.39,1.11,1.23,1.18,3.41,1.09,0.36,3.09,0.34,0.02, 0.0136325,-0.056227,-0.043013,-0.0617276, 0.025424,sell
2010-05-27,0.06,1.22,4.92,2.78,0.85,3,0.39,0,0.03,1.84,1.34,2.28,1.01,1.54,1.7,0.27,2.81,0.39,0.03, 0.0034264, 0.016027,-0.009362, 0.0547847, 0.082023,buy
2010-05-28,0.08,3.23,3.47,3.19,0.82,4.69,0.43,0,0.08,2.43,2,3,0.99,0.7,3.52,0.22,2.51,0.43,0.05, 0.0011825,-0.004307,-0.002176,-0.0032173,-0.003772,sell
2010-05-29,0.11,3.86,2.64,3.74,0.7,6.23,0.46,0,0.25,3.1,3.68,2.08,1.28,0.39,3.65,0,2.78,0.46,0.1, 0.0022318, 0.006635,-0.010913, 0.0054482, 0.010679,buy
2010-05-30,0.17,3.81,2.06,3.59,0.74,7.17,0.46,0,0.89,3.09,3.6,1.13,2.33,0.19,1.81,0,4.35,0.46,0.18,-0.0253090,-0.023776,-0.024248,-0.0266251,-0.011547,sell
2010-05-31,0.25,7.07,1.85,3.04,1.16,4.83,0.45,0,3.02,2.84,1.88,0.61,3.78,0.35,1.53,0,3.86,0.45,0.37,-0.0167316,-0.019229,-0.034058,-0.0167316, 0.009440,sell
2010-06-01,0.36,6.9,1.78,2.8,1.8,2.44,0.44,0,2.91,3.51,1.24,0.33,2.89,0.75,1.8,0,1.92,0.44,0.78,-0.0397876,-0.052883,-0.052476,-0.0516935,-0.002826,sell
2010-06-02,0.53,5.95,1.86,2.72,2.84,1.87,0.4,0,0.93,4.37,0.92,0,1.96,1.94,2.84,0,1.25,0.4,1.61,-0.0297720,-0.050433,-0.045421,-0.0454206, 0.007851,sell
2010-06-03,0.83,4.85,2.11,3.27,2.97,2.97,0.35,0,0.33,2.9,1.12,0,2.3,3.42,2.97,0,0.99,0.35,3.03,-0.0210730,-0.000022, 0.009324, 0.0066535, 0.045749,buy
2010-06-04,1.32,2.14,2.64,4.12,1.97,2.6,0.3,0,0.62,1.72,1.44,0,3,2.24,1.97,0,1.2,0.3,2.67,-0.0682449,-0.026072,-0.023298,-0.0248688,-0.003693,sell
2010-06-05,2.15,0.64,3.29,3.86,1.26,1.23,0.24,0.02,1.19,1.4,1.71,0,2.69,1.39,1.26,0,1.58,0.24,1.32, 0.0226818, 0.026071, 0.023345, 0.0247431, 0.026375,buy
2010-06-06,3.76,0,4.48,3.13,0.8,0.58,0.03,0.12,2.26,1.46,2.43,0.03,1.76,1.34,0.98,0,2.06,0,0.68, 0.0058802, 0.005490, 0.009537, 0.0046803, 0.012829,buy
2010-06-07,5.55,0,6.08,3.07,0.51,0.27,0.2,0.48,3.08,2.07,3.06,0.08,1.4,1.86,1.25,0,3.09,0,0.39,-0.0017293, 0.001270,-0.001445, 0.0009267,-0.000451,sell
2010-06-08,7.61,0,5.92,3.43,0.32,0,0.75,1.88,2.6,2.96,2.93,0.21,2.17,2.61,3.36,0,3.07,0,0.14,-0.0009060, 0.007576, 0.007156, 0.0019402, 0.008336,buy
2010-06-09,7.1,0,6.76,3.41,0,0,2.93,4.33,4.08,3.82,3.13,0.56,3.43,3.2,3.03,0,3.25,0,0.19,-0.0114126,-0.017652,-0.021578,-0.0130524,-0.016787,sell
2010-06-10,4.2,0,5.87,2.23,0.02,0,6.4,5.92,3.53,4.93,4.29,1.6,1.86,3.03,1.2,0,4.1,0,0.29,-0.0130865,-0.010245,-0.027558,-0.0145561,-0.013539,sell
2010-06-11,2.91,0,4.35,1.24,0.03,0,4.45,5.85,1.33,3.6,2.69,2.98,1.08,3.12,1.5,0,2.18,0,0.57, 0.0149214, 0.020315, 0.026072, 0.0213867, 0.023739,buy
2010-06-12,2.96,0,8.47,0.76,0.05,0,3.64,3.56,1.85,1.53,1.33,1.92,2.28,5.12,2.97,0,1.22,0,1.48,-0.0007266,-0.004025, 0.003777, 0.0002168, 0.000217,buy
2010-06-13,4.51,0,9.64,0.49,0.08,0,2.06,3.56,2.97,1.32,1.25,0.69,2.97,4.48,2.09,0,1.65,0,3.23,-0.0201673, 0.000852,-0.016096,-0.0151037,-0.012906,sell
2010-06-14,8.05,0,5.9,0.34,0.17,0,0.74,1.96,1.38,2.71,2.4,0.15,1.37,3.46,0.81,0,2.97,0,2.27,-0.0086433,-0.002753,-0.000606,-0.0064904,-0.002765,sell
2010-06-15,8.82,0,4.39,0.13,0.3,0,0.27,0.68,0.52,3,3.21,0.26,0.56,3.79,0.43,0,2.28,0,0.95, 0.0011112, 0.012371, 0.007401, 0.0080369, 0.008238,buy
2010-06-16,5.34,0,2.17,0.38,0.52,0.02,0,0.42,0.38,1.27,1.63,0.45,0.22,3.6,0.36,0,0.85,0.02,0.56, 0.0019428, 0.002247,-0.031986,-0.0038397, 0.002247,buy
2010-06-17,3.13,0,3.13,1.08,0.93,0.04,0,0.95,1.08,0.5,0.66,0.78,0.51,4.34,0.81,0,0.39,0.04,0.72, 0.0258027, 0.046173, 0.000263, 0.0236320, 0.029114,buy
2010-06-18,2.47,0,2.95,2.97,1.67,0.08,0,2.17,2.97,0.16,0.33,1.37,1.22,3.8,1.85,0,0.23,0.08,0.96,-0.0146739,-0.023125,-0.021293,-0.0198784,-0.021312,sell
2010-06-19,3.76,0,1.1,2.81,2.96,0.17,0,3.69,2.79,0.38,0.19,2.36,2.87,1.63,2.97,0,0.53,0.17,1.37,-0.0382299,-0.015353,-0.029726,-0.0307915,-0.020603,sell
2010-06-20,4.18,0.06,0.38,1.02,4.18,0.41,0,3.72,1.04,0.9,0.41,2.97,2.97,0.73,2.1,0,1.23,0.39,2.1,-0.0043537, 0.006631, 0.000585,-0.0016976,-0.003763,sell
2010-06-21,3.43,0.2,0,0.51,4.58,0.97,0,4.66,0.6,2.14,0.88,2.16,1.29,0.11,1,0,2.84,0.91,3.46,-0.0760247,-0.080448,-0.075408,-0.0648680,-0.058130,sell
2010-06-22,3.6,0.69,0,0.73,4.2,2.32,0,5.37,1.15,2.97,1.89,1.25,0.63,0.25,0.67,0,2.99,2.16,4.15,-0.1100066,-0.110024,-0.110007,-0.1032360,-0.099301,sell
2010-06-23,2.64,2.38,0,3.56,2.55,3.4,0,5.19,5.25,1.79,3.02,0.73,0.85,0.61,1.19,0,1.49,2.97,3.2, 0.0416804, 0.037397, 0.023525, 0.0418945, 0.035503,buy
2010-06-24,4.19,3.16,0,3.55,1.35,2.81,0,6.52,5.01,1.3,2.34,0.43,2.89,1.49,4.09,0.06,1.47,1.64,2.53,-0.0429339,-0.033683,-0.017105,-0.0035881, 0.003772,buy
2010-06-25,5.21,1.71,0,3.46,0.71,3.66,0.02,6.92,1.36,3.27,2.25,0.27,1.94,3.23,4.62,0.2,3.6,0.67,2.31, 0.0355718, 0.055509, 0.006590, 0.0385447, 0.005540,buy
2010-06-26,2.26,1.96,0,4.03,0.24,3.03,0.04,5.32,0.33,1.99,3.71,0.02,0.27,4.09,2.98,0.57,2.94,0.27,2.4, 0.0268832, 0.031614,-0.022201,-0.0320117,-0.036572,sell
2010-06-27,0.28,3.88,0,3.99,0,1.05,0.1,1.55,0,0.28,2.03,0.05,0,4.15,1.03,1.67,3.24,0,2.54,-0.0052228,-0.013614,-0.014984,-0.0080211, 0.026893,sell
2010-06-28,0,4.76,0,1.18,0,0.41,0.25,0,0,0,1.87,0.13,0.02,1.63,0.38,3,2.42,0,2.99,-0.0006034, 0.025887, 0.004445, 0.0291467, 0.008218,buy
2010-06-29,0,5.3,0,0,0,0.03,0.84,0,0,0.02,2.97,0.4,0.14,1.3,0,1.77,0.87,0,3.44,-0.0013384, 0.004811, 0.005154, 0.0048238,-0.023159,buy
2010-06-30,0,6.04,0,0,0,0.04,3.33,0,0,0.12,1.77,1.47,0.89,2.95,0,0.63,0.31,0,4.56,-0.0304332,-0.017629, 0.000620, 0.0071986,-0.017789,sell
2010-07-01,0.06,6.98,0,0,0,0.05,6.23,0,0.06,0.85,0.68,3.08,3.09,2.36,0,0.05,0,0,5.49, 0.0527853, 0.003044,-0.033700, 0.0458135, 0.028824,buy
2010-07-02,0.19,5.88,0,0,0.03,0.06,3.04,0,0.19,3.02,0.26,1.7,1.77,0.83,0,0.06,0,0.03,3.37, 0.0344477, 0.024087, 0.038883, 0.0399981, 0.052664,buy
2010-07-03,0.62,2.85,0,0.02,0.07,0.07,1.39,0,0.62,1.57,0,0.65,1,0.3,0,0.07,0,0.07,2.5, 0.0336161, 0.012704, 0.027465, 0.0153231, 0.030231,buy
2010-07-04,2.03,2.33,0.11,0.05,0.2,0.08,1.21,0,2.14,0.49,0,0.37,1.89,0,0.03,0.08,0,0.17,2.36,-0.0478500, 0.004819,-0.001323,-0.0001565,-0.001323,sell
2010-07-05,3,3.61,0.87,0.15,0.46,0.09,1.9,0,3.83,0.68,0,0.53,3.1,0,0.08,0.09,0.02,0.38,2.69,-0.0881219,-0.028744,-0.031986,-0.0518803,-0.031074,sell
2010-07-06,1.32,3.55,3.06,0.43,1.06,0.13,2.99,0,4.2,1.66,0,0.73,2.44,0,0.28,0.11,0.06,0.84,3.37, 0.0261480, 0.024611, 0.002787, 0.0151469, 0.024979,buy
2010-07-07,0.49,3.81,2.28,1.2,2.4,0.25,4.33,0,1.78,3.23,0.02,1.05,2.52,0,0.9,0.13,0.23,1.84,4.06, 0.0013600, 0.001548,-0.003747, 0.0303995, 0.058660,buy
2010-07-08,0.58,2.63,3.99,3.34,4.41,0.6,5.84,0.01,0.01,3.32,0.1,1.53,6.21,0.02,3.35,0.15,0.89,2.95,3.74,-0.0883657,-0.099784,-0.091560,-0.0826943,-0.058164,sell
2010-07-09,3.2,0.94,6.53,4.26,5.19,1.89,6.48,0.03,0.03,5.15,0.41,2.32,5.24,0.23,5.87,0.17,3.9,2.24,3.71, 0.0633357, 0.033364, 0.029761, 0.0304980, 0.030213,buy
2010-07-10,4.71,0.39,7.04,4.08,3.41,4.16,4.6,0.06,0.11,5.86,1.88,3.8,1.47,1.12,3.16,0.2,5.84,1.09,4.57,-0.0086636, 0.032218, 0.012868, 0.0113617,-0.008120,buy
2010-07-11,3.99,0.12,7.29,2.83,1.43,4.76,3.57,0.11,0.37,2.87,3.74,5.89,0.39,3.44,0.9,0.23,3.53,0.53,2.78,-0.0114831, 0.004709,-0.011483,-0.0018554,-0.011483,sell
2010-07-12,2.36,0.69,5.11,0.86,0.62,3.36,2.66,0.21,1.27,0.86,3.05,4.93,0,2.95,0.35,0.27,1.1,0.27,1.32, 0.0248460, 0.040496, 0.023418, 0.0238717, 0.023418,buy
2010-07-13,3,2.97,4.72,0.31,0,1.18,1.89,0.4,4.38,0.31,3,2.52,0,3.31,0,0.31,0.4,0,0.67,-0.0315925,-0.041660,-0.021834,-0.0151359,-0.021834,sell
2010-07-14,2.32,2.12,4.33,0,0,0.69,1.18,0.77,5.54,0,1.64,1.47,0.02,2.32,0.04,0.36,0.02,0,0.38, 0.0007401,-0.014781,-0.003945,-0.0027624, 0.006728,sell
2010-07-15,0.84,0.46,3.62,0,0,0.61,0.85,1.5,4.85,0,0.61,0.85,0.04,0.84,0.2,0.41,0.08,0,0.33,-0.0216847,-0.024796,-0.026886,-0.0230367,-0.023897,sell
2010-07-16,0.31,0.42,1.56,0,0,1.34,0.64,2.84,4.05,0.02,0.26,0.61,0.1,0.31,0.9,0.47,0.39,0,0.29, 0.0135390, 0.002796, 0.001426, 0.0046042, 0.004639,buy
2010-07-17,0.03,2.03,0.75,0,0.04,3.5,0.51,3,3.46,0.04,0.14,0.45,0.25,0.12,3.01,0.55,1.8,0,0.29,-0.0036965,-0.003696,-0.006640,-0.0035995,-0.005917,sell
2010-07-18,0.06,4.06,0.68,0,0.11,2.96,0.44,1.62,1.62,0.1,0.61,0.32,0.58,0.53,2.46,0.62,2.98,0,0.33, 0.0351479, 0.020108,-0.003477, 0.0248910,-0.009081,buy
2010-07-19,0.27,6.01,1.6,0,0.35,1.28,0.5,0.85,0.97,0.23,2.6,0.25,1.37,2.32,0.86,0.71,1.24,0,0.33, 0.0128630, 0.010052, 0.018499, 0.0247883, 0.007266,buy
2010-07-20,0.93,6.12,3.74,0.01,0.95,0.8,0.59,0.45,0.99,0.59,2.95,0.04,3.13,2.97,0.61,0.8,0.62,0,0.91, 0.0349090, 0.018682,-0.001229, 0.0267417, 0.034791,buy
2010-07-21,3.31,1.66,4.49,0.03,2.57,0.92,1.27,0.24,2.64,1.42,0.85,0.1,3.01,0.93,1.31,0.92,0.88,0,2.47,-0.0338863,-0.022657,-0.027508,-0.0275080,-0.026078,sell
2010-07-22,5.15,0.21,4.75,0.07,3.21,1.03,2.79,0,2.97,3.04,0.15,0.24,1.6,0.35,2.85,1.03,2.07,0,2.97, 0.0513560, 0.051600, 0.051600, 0.0524220, 0.051600,buy
2010-07-23,4.15,0,4.22,0.22,1.88,1.17,3,0,0.83,2.71,0.35,0.53,1.31,0.34,3.12,1.17,3.05,0,1.33, 0.0238526, 0.053055, 0.008355, 0.0765125, 0.053368,buy
2010-07-24,2.64,0.06,3.38,0.67,1.73,1.32,1.43,0,0.06,1.38,0.82,1.15,1.67,0.82,1.65,1.31,2,0,0.53,-0.0843112, 0.001749,-0.040542, 0.0225410, 0.023440,buy
2010-07-25,2.69,0.15,5.12,2.25,2.83,1.49,0.66,0.09,0.22,1.19,1.94,2.4,3.8,1.96,1.11,1.49,1.19,0,0.23,-0.0040210,-0.008887, 0.021668,-0.0322166, 0.021385,sell
2010-07-26,3.32,0.38,7.52,4.64,3.64,1.68,0.3,0.23,0.58,1.97,3.03,2.97,6.05,3.08,1.33,1.67,1.38,0,0.06, 0.0505199, 0.033637, 0.050520, 0.0395742, 0.049137,buy
2010-07-27,2.08,0.94,8.18,5.16,3.84,1.87,0,0.62,1.51,4.32,2.13,1.79,3.98,2.1,2.64,1.86,2.94,0,0.08, 0.0301704, 0.024140, 0.029611, 0.0313805, 0.024140,buy
2010-07-28,1.35,2.36,8.23,3.76,3.92,2.12,0,1.68,3.95,4.41,1.43,0.91,1.98,1.42,3.96,2.09,4.19,0,0.15, 0.0035377, 0.005509,-0.005031, 0.0073401, 0.004550,sell
2010-07-29,2.1,2.95,7.28,2.91,1.97,2.39,0,3.16,5.95,3.62,2.2,0.48,1.06,2.25,3.01,2.34,3.32,0,0.23, 0.0268564, 0.025223, 0.030536, 0.0355820,-0.003904,buy
2010-07-30,2.97,1.5,6.35,3.29,0.85,2.68,0,2.26,3.49,2.15,3.22,0.26,0.9,3.24,3.02,2.58,3.37,0,0.38, 0.0281520, 0.029627, 0.004531, 0.0366525, 0.034960,buy
2010-07-31,1.55,0.6,3.87,2.88,0.14,3.04,0,1.21,1.33,1.31,2.06,0,0.97,2.03,3.04,2.86,2.41,0,0.61, 0.0160911, 0.006971, 0.022232, 0.0162943, 0.016572,buy
2010-08-01,0.51,0.27,2.63,2.28,0.17,3.47,0,1.11,0.52,0.91,1.34,0,1.2,1.35,2.26,3.14,1.48,0,1, 0.0287847, 0.024326, 0.031908, 0.0278289, 0.015943,buy
2010-08-02,0,0.04,2.85,2.46,0.2,3.8,0,1.48,0,0.83,1.48,0,2.02,1.48,1.5,3.2,1.02,0,1.62, 0.0200133, 0.013472, 0.028799, 0.0273188, 0.027100,buy
2010-08-03,0,0.1,4.48,3.45,0.23,4.02,0,2.62,0,0.85,2.64,0,3.63,2.62,1.11,3,0.91,0,2.61, 0.0336998, 0.050054, 0.063384, 0.0674872, 0.036857,buy
2010-08-04,0,0.29,7.6,3.98,0.26,4.53,0,3.03,0,1.63,3.04,0.02,5.97,3.05,0.94,2.82,1.21,0,4.25, 0.0205057, 0.003075, 0.059176, 0.0158789, 0.027168,buy
2010-08-05,0,0.69,8.53,3.42,0.27,5.49,0,2.03,0,3.34,2.03,0.04,5.19,2.07,1.09,2.63,2.04,0,5.86,-0.0020853,-0.021528, 0.020713, 0.0066862, 0.004270,buy
2010-08-06,0,1.65,7.87,4.33,0.28,5.69,0,1.31,0,5.25,1.37,0.05,2.62,1.41,1.7,2.48,4.51,0,5.24,-0.0214391,-0.020331,-0.011594,-0.0035435,-0.004683,sell
2010-08-07,0.03,3.53,6.12,5.63,0.28,5.06,0,1.11,0.03,4.73,1.4,0.08,1.39,1.36,3.05,2.32,7.51,0,3.31, 0.0149430, 0.018800, 0.046918, 0.0132130, 0.037529,buy
2010-08-08,0.06,3.76,3.69,5.55,0.27,5.43,0,1.5,0.06,3.08,2.3,0.11,0.61,2.09,5.78,2.19,6.42,0,2.09, 0.0226451, 0.028969, 0.038495, 0.0371619, 0.023168,buy
2010-08-09,0.14,4.15,2.17,6.81,0.25,5.64,0,2.75,0.14,1.77,4.89,0.14,0.42,4.17,6.2,2.05,4.63,0,1.32, 0.0040721, 0.011721,-0.000063, 0.0126856, 0.012381,buy
2010-08-10,0.33,6.43,1.21,6.1,0.22,4.16,0,3.4,0.33,0.96,6.41,0.2,0.28,6.4,4.1,1.92,3.09,0,0.84, 0.0004799,-0.013567, 0.003277, 0.0108235, 0.006944,buy
2010-08-11,0.75,4.78,0.6,3.47,0,2.92,0,2.04,0.79,0.61,4.04,0.29,0.05,4.6,2.99,1.61,1.55,0,0.35,-0.0103136,-0.012580,-0.005580, 0.0085061,-0.006822,sell
2010-08-12,1.74,2.07,0.38,2.69,0,2.3,0,1.58,1.81,0.41,2.55,0.39,0.1,2.6,2.74,1.54,0.99,0,0.23,-0.0013827,-0.017662, 0.020666, 0.0069494, 0.031145,buy
2010-08-13,2.97,1.02,0.24,2.67,0,1.65,0,1.81,3.08,0.29,2.38,0.54,0.17,2.16,2.97,1.48,0.63,0,0,-0.0061125,-0.015827,-0.002603, 0.0029953, 0.021319,sell
2010-08-14,2.18,0.45,0,3.39,0,1.67,0,2.45,2.35,0.09,2.97,0.75,0.38,2.28,2.74,1.43,0.4,0,0, 0.0658290, 0.047634, 0.002934, 0.0720633, 0.072247,buy
2010-08-15,0.95,0.9,0,2.96,0,1.71,0,3.24,1.19,0.23,2.62,1.02,0.75,3,1.96,1.39,0.26,0,0, 0.0936915, 0.089471, 0.034665, 0.0705362, 0.089302,buy
2010-08-16,0.42,1.72,0.01,1.79,0,1.79,0,2.82,0.75,0.44,1.61,1.39,1.46,2.49,1.39,1.36,0.01,0,0, 0.0277263, 0.010418, 0.027726, 0.0294515, 0.027799,buy
2010-08-17,0,3.37,0.04,1.43,0,1.9,0,2.02,0.41,0.91,0.98,1.88,2.91,1.61,1,1.33,0.04,0,0, 0.0208497, 0.010523, 0.021853, 0.0208497, 0.020850,buy
2010-08-18,0,6.5,0.09,1.67,0,2.07,0,1.51,0.47,1.89,0.59,2.52,5.69,1.04,0.71,1.31,0.09,0,0,-0.0117986,-0.005414, 0.002045,-0.0058066, 0.018712,sell
2010-08-19,0,9.08,0.24,2.99,0.02,2.32,0,1.16,0.5,4.03,0.39,3.4,7.68,0.66,0.53,1.3,0.21,0,0,-0.0036850, 0.002112,-0.029196, 0.0021122, 0.002225,buy
2010-08-20,0.03,9.34,0.59,4.78,0.09,2.68,0,0.93,0.5,7.56,0.29,4.4,6.34,0.46,0.4,1.31,0.52,0.03,0,-0.0001730, 0.000290,-0.019856, 0.0002897,-0.005316,buy
2010-08-21,0.07,6.52,1.42,4.76,0.18,3.14,0,0.75,0.48,7.88,0.17,4.69,3.4,0.34,0.33,1.32,1.25,0.06,0,-0.0029898,-0.008272,-0.009537,-0.0037204, 0.004796,buy
2010-08-22,0.18,3.16,3.4,2.97,0.42,3.77,0.02,0.42,0.44,4.57,0.43,4.68,1.56,0.18,0.15,1.33,2.97,0.17,0,-0.0000669,-0.014105, 0.000257, 0.0002705, 0.006518,buy
2010-08-23,0.42,1.42,3.97,1.21,1.03,4.34,0.06,0.34,0.4,2.04,1.1,4.82,0.59,0.42,0.32,1.37,2.87,0.5,0, 0.0118274, 0.016407, 0.012983, 0.0427547, 0.035315,buy
2010-08-24,1.01,0.47,4.02,0.37,2.78,4.16,0.12,0.25,0.37,0.79,2.84,4.5,0.05,1.01,0.69,1.42,1.18,1.56,0.02, 0.0253904, 0.031925, 0.033339, 0.0362497, 0.047887,buy
2010-08-25,2.4,0.33,3.43,0,5.8,3.52,0.24,0,0.24,0.25,2.95,4.36,0.08,2.4,1.47,1.48,0.48,2.97,0.02,-0.0103378,-0.017332, 0.022862, 0.0140302, 0.009649,buy
2010-08-26,2.97,0.17,1.19,0,7.56,3.11,0.47,0,0.47,0.05,1.19,5.27,0.12,2.97,2.95,1.56,0,1.62,0.04, 0.0151205, 0.012858, 0.016488, 0.0129043, 0.014366,buy
2010-08-27,1.51,0.27,0.46,0,5.5,2.81,0.91,0,0.91,0.07,0.46,3.98,0.2,1.51,2.77,1.65,0,0.45,0.06,-0.0715816,-0.054677,-0.081924,-0.0768903,-0.088687,sell
2010-08-28,0.64,0.43,0,0,2.09,2.64,1.78,0,1.78,0.12,0,2.06,0.31,0.64,1.3,1.76,0,0,0.09,-0.0039965, 0.015510,-0.000380, 0.0197318, 0.019732,sell
2010-08-29,0.3,0.7,0,0,0.98,2.54,3.3,0,3.3,0.2,0,1.25,0.53,0.27,0.61,1.89,0,0,0.16, 0.0143366, 0.024394, 0.012853, 0.0243351, 0.025543,buy
2010-08-30,0.08,1.11,0,0,0.6,2.56,3.35,0,3.35,0.32,0,0.81,0.87,0,0.29,2.06,0,0,0.31, 0.0014046, 0.011168, 0.000663, 0.0134245, 0.011168,buy
2010-08-31,0.24,1.77,0,0,0.67,2.7,2.27,0,2.27,0.59,0,0.63,1.42,0,0,2.32,0,0.05,0.67,-0.0384193,-0.027205,-0.018376,-0.0181046,-0.027205,sell
2010-09-01,0.53,2.86,0.04,0,1.8,3.05,2.07,0,2.07,1,0,0.49,2.39,0,0,2.73,0.04,0.24,1.8,-0.0199609, 0.005365, 0.006298, 0.0109121, 0.002255,sell
2010-09-02,1.19,4.38,0.09,0,3.66,4.28,2.53,0,2.53,1.74,0,0.27,3.83,0,0,3.93,0.09,1.22,3.66,-0.0162771, 0.000971, 0.001897, 0.0078611, 0.005944,buy
2010-09-03,2.54,4.96,0.26,0,2.79,6.21,3.18,0,3.18,2.99,0.06,0.26,4.51,0,0,5.92,0.2,2.95,2.79,-0.0307583,-0.031261,-0.030758,-0.0134713,-0.029081,sell
