Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.048002,-0.0626498,-0.0506922,-0.055683,-0.080093,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.066592,-0.0674810,-0.0469133,-0.059230,-0.054359,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.002816, 0.0071457,-0.0029817, 0.000059,-0.005710,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056529, 0.0691964, 0.0516280, 0.050976, 0.005934,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056529, 0.0691964, 0.0516280, 0.050976, 0.005934,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056529, 0.0691964, 0.0516280, 0.050976, 0.005934,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056529, 0.0691964, 0.0516280, 0.050976, 0.005934,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069729,-0.0692135,-0.0820510,-0.002985,-0.074480,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016794,-0.0281877,-0.0336110,-0.035663,-0.033298,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.085878, 0.0916510, 0.0329563, 0.090339, 0.091566,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018026, 0.0652708, 0.0434099, 0.002755, 0.037855,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.082851,-0.0606679,-0.0803738,-0.074619,-0.080374,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.024381,-0.0359780,-0.0156191, 0.025351,-0.019969,sell
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.039321,-0.0436694,-0.0043998,-0.035250,-0.033952,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.008671,-0.0200567, 0.0243091,-0.002277, 0.003376,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.050200,-0.0274865,-0.0406763,-0.022839,-0.045641,sell
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.050200,-0.0274865,-0.0406763,-0.022839,-0.045641,sell
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.045111,-0.0429616,-0.0329664,-0.019484,-0.004895,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.034732,-0.0429547,-0.0464970,-0.044544,-0.044494,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.003353, 0.0044279, 0.0033527, 0.007735,-0.010142,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.003353, 0.0044279, 0.0033527, 0.007735,-0.010142,buy
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.011521,-0.0185031,-0.0162270,-0.016227,-0.001008,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.017800, 0.0011534, 0.0047944, 0.001398,-0.018685,buy
2010-06-23,1,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.014398,-0.0026847, 0.0157791,-0.016473,-0.004619,buy
2010-06-24,1,0,0,0,1,1,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.024285,-0.0231770,-0.0444014,-0.060851,-0.056831,sell
2010-06-25,1,0,0,0,0,1,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.066396, 0.0230271, 0.0803968, 0.059861, 0.012868,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.067168,-0.0968228,-0.1168805,-0.109502,-0.054969,sell
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.072111,-0.0339682,-0.1153291,-0.073023,-0.031710,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.022341,-0.0217483, 0.0107917,-0.021748,-0.020222,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.022341,-0.0217483, 0.0107917,-0.021748,-0.020222,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007383, 0.0003045,-0.0149017,-0.001840, 0.008928,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.007383, 0.0003045,-0.0149017,-0.001840, 0.008928,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003952,-0.0226998,-0.0279451, 0.020233,-0.030507,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.023179, 0.0270030, 0.0384524, 0.044671, 0.029620,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.023179, 0.0270030, 0.0384524, 0.044671, 0.029620,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.022936, 0.0344012, 0.0254488, 0.010398, 0.020070,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.022936, 0.0344012, 0.0254488, 0.010398, 0.020070,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.016713, 0.0120128,-0.0131228, 0.007858, 0.009350,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.019497,-0.0097025,-0.0212222,-0.021339,-0.017946,sell
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.010798,-0.0487055,-0.0509804,-0.049472,-0.060300,sell
2010-07-10,2,0,1,1,1,2,3,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.035933, 0.0108749,-0.0126431, 0.010596,-0.052224,sell
2010-07-11,2,0,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.028262, 0.0110727, 0.0099337,-0.028164, 0.009934,buy
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.069666,-0.0154864,-0.0481122,-0.024793,-0.052359,sell
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015879, 0.0408046,-0.0319262, 0.029023,-0.013470,sell
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.027546, 0.0305049,-0.0329722, 0.011938,-0.020499,sell
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.027546, 0.0305049,-0.0329722, 0.011938,-0.020499,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.011521, 0.0452343, 0.0598413, 0.046304, 0.004616,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008568,-0.0417501, 0.0021218, 0.011173,-0.045920,sell
2010-07-18,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002667,-0.0178537, 0.0069377, 0.010321, 0.029660,buy
2010-07-19,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002667,-0.0178537, 0.0069377, 0.010321, 0.029660,buy
2010-07-20,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.019178, 0.0209271, 0.0239254,-0.005920, 0.036126,buy
2010-07-21,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.029320, 0.0068657, 0.0038816,-0.029146, 0.027969,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.012619, 0.0150641, 0.0127575,-0.000167, 0.015032,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.047100, 0.0437106, 0.0643569, 0.053356, 0.125574,buy
2010-07-24,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.026043,-0.0193944,-0.0324943,-0.037931,-0.024751,sell
2010-07-25,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.045306,-0.0283119,-0.0466108,-0.045306,-0.025154,sell
2010-07-26,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037109,-0.0339269,-0.0292742,-0.033117,-0.026116,sell
2010-07-27,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037109,-0.0339269,-0.0292742,-0.033117,-0.026116,sell
2010-07-28,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.057414,-0.0597512,-0.0134557,-0.010596,-0.022285,sell
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053306, 0.0315574, 0.0303290, 0.034358, 0.041700,buy
2010-07-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018049,-0.0272097,-0.0219821,-0.018574,-0.026743,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018049,-0.0272097,-0.0219821,-0.018574,-0.026743,sell
2010-08-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018049,-0.0272097,-0.0219821,-0.018574,-0.026743,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.010502,-0.0231994,-0.0105018,-0.009586,-0.023327,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.001631, 0.0017598, 0.0036842, 0.000468, 0.001388,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.001631, 0.0017598, 0.0036842, 0.000468, 0.001388,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.042509, 0.0745609, 0.0348458, 0.020414, 0.020414,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.077451, 0.0802009, 0.0763185, 0.055169, 0.050404,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.044328, 0.0667104, 0.0690563, 0.053065, 0.062507,buy
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.026115, 0.0286409, 0.0029331, 0.015313,-0.008992,buy
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.037516, 0.0492325, 0.0213834, 0.011047, 0.001546,buy
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.012094,-0.0903493,-0.0666156,-0.077710,-0.049140,sell
2010-08-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.069574, 0.0228818, 0.0181913, 0.051711, 0.060046,buy
2010-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011923, 0.0003798, 0.0242643,-0.060360, 0.001937,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038086,-0.0130908,-0.0170080,-0.008455,-0.001929,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038086,-0.0130908,-0.0170080,-0.008455,-0.001929,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.038086,-0.0130908,-0.0170080,-0.008455,-0.001929,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.022318, 0.0053327, 0.0247938,-0.004154,-0.005934,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.022386, 0.0805938, 0.0756087, 0.056939, 0.067693,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.022386, 0.0805938, 0.0756087, 0.056939, 0.067693,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.021441,-0.0242897,-0.0132610,-0.011891,-0.011561,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.021441,-0.0242897,-0.0132610,-0.011891,-0.011561,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.037257, 0.0663339, 0.0595282, 0.055913, 0.027136,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.042308, 0.0430698, 0.0450471, 0.056674, 0.037046,buy
2010-08-24,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.021087,-0.0162949,-0.0199646,-0.017120,-0.016262,sell
2010-08-25,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.015552,-0.0080117,-0.0173264,-0.037077,-0.036677,sell
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.015552,-0.0080117,-0.0173264,-0.037077,-0.036677,sell
2010-08-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.043211, 0.0545845, 0.0511450,-0.007140,-0.011826,buy
2010-08-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.012611,-0.0258232, 0.0641649, 0.062447, 0.097971,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.040001,-0.0412634,-0.0260967,-0.050455,-0.046704,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010759, 0.0096944, 0.0102032,-0.016821, 0.016114,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.033003, 0.0124601,-0.0349958,-0.015604,-0.028580,sell
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.033003, 0.0124601,-0.0349958,-0.015604,-0.028580,sell
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.018867, 0.0082454,-0.0280569,-0.015804, 0.014753,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.015544,-0.0220906,-0.0398680,-0.034197,-0.016779,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.052846,-0.0591337,-0.0410107,-0.054003,-0.057352,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.052846,-0.0591337,-0.0410107,-0.054003,-0.057352,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.010588, 0.0016177, 0.0762453, 0.021830, 0.018427,buy
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.010588, 0.0016177, 0.0762453, 0.021830, 0.018427,buy
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.010588, 0.0016177, 0.0762453, 0.021830, 0.018427,buy
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035695, 0.0538680,-0.0429848, 0.023959,-0.009147,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073682,-0.0824907,-0.0994542,-0.014243,-0.084084,sell
2010-09-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058005,-0.0307738,-0.0542990,-0.031476,-0.037579,sell
2010-09-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058005,-0.0307738,-0.0542990,-0.031476,-0.037579,sell
2010-09-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058005,-0.0307738,-0.0542990,-0.031476,-0.037579,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.058005,-0.0307738,-0.0542990,-0.031476,-0.037579,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.059776, 0.0657698, 0.0681810, 0.065135, 0.098013,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.059776, 0.0657698, 0.0681810, 0.065135, 0.098013,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.000771, 0.0056374,-0.0115426, 0.006852, 0.007359,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.009446,-0.0202805,-0.0317794,-0.045314,-0.016884,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.009446,-0.0202805,-0.0317794,-0.045314,-0.016884,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005498, 0.0047718,-0.0032644,-0.014665,-0.006880,buy
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005498, 0.0047718,-0.0032644,-0.014665,-0.006880,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046003,-0.0559604,-0.0451250,-0.057558,-0.034864,sell
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.046003,-0.0559604,-0.0451250,-0.057558,-0.034864,sell
2010-09-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.002765, 0.0027649, 0.0667515, 0.008536, 0.002765,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.009893, 0.0197705,-0.0089261,-0.011965,-0.037636,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.031136,-0.0373067,-0.0289330,-0.027096,-0.028092,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.020013,-0.0302749,-0.0110667,-0.011631,-0.011533,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.020046,-0.0332765,-0.0110667,-0.009203,-0.010313,sell
2010-10-03,0,3,0,2,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.005622, 0.0111344, 0.0291459, 0.027120, 0.005876,buy
2010-10-04,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.025462,-0.0252973,-0.0159184,-0.023073,-0.032459,sell
2010-10-05,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.025462,-0.0252973,-0.0159184,-0.023073,-0.032459,sell
2010-10-06,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.025462,-0.0252973,-0.0159184,-0.023073,-0.032459,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.059348,-0.0577535,-0.0485021,-0.067364,-0.079621,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.055538,-0.0553206,-0.0325460,-0.056168,-0.059792,sell
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016373,-0.0259911, 0.0060994,-0.032205,-0.018015,sell
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000919,-0.0309564, 0.0009187,-0.005969, 0.004046,sell
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.000919,-0.0309564, 0.0009187,-0.005969, 0.004046,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.034977,-0.0218435,-0.0331997,-0.018909,-0.042377,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.027436, 0.0462303, 0.1008358, 0.069108, 0.028812,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.007173, 0.0769154, 0.0941504, 0.080111,-0.019445,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.007173, 0.0769154, 0.0941504, 0.080111,-0.019445,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.046341, 0.0651712, 0.0809826, 0.057014,-0.043186,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.005875, 0.0064750,-0.0169174,-0.052929, 0.000447,sell
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.025721,-0.0294935,-0.0369794,-0.019788,-0.044124,sell
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.054133,-0.0558987,-0.0446903,-0.048477,-0.061712,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.035964,-0.0384189,-0.0311745,-0.039866,-0.039687,sell
2010-10-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.012046,-0.0161279,-0.0049017,-0.024784,-0.016178,sell
2010-10-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.018706,-0.0324285,-0.0053846, 0.021292,-0.032362,sell
2010-10-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.028743, 0.0031465, 0.0528280,-0.021906, 0.007205,buy
2010-10-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.045500,-0.0455002,-0.0578156,-0.048742,-0.063178,sell
2010-10-25,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.056146,-0.0301676,-0.0077745,-0.034465,-0.031600,sell
2010-10-26,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003517, 0.0379272, 0.0184964, 0.021654,-0.013807,buy
2010-10-27,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.035495, 0.0400261, 0.0535557, 0.049791, 0.026173,buy
2010-10-28,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011938,-0.0256473, 0.0042244,-0.016983,-0.035596,sell
2010-10-29,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056704,-0.0929660,-0.0644833,-0.078324,-0.081577,sell
