Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MEUR,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00483447,-0.00507653,-0.0060627,-0.00596748,-0.0014079,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00483447,-0.00507653,-0.0060627,-0.00596748,-0.0014079,sell
2010-06-06,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00403739,-0.00669017,-0.0039960,-0.00381505, 0.0010264,sell
2010-06-07,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00359336,-0.00397079,-0.0031489,-0.00387947, 0.0020152,sell
2010-06-08,0,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,-0.00049592,-0.00327637,-0.0023302,-0.00122984, 0.0026172,sell
2010-06-09,0,0,1,1,1,0,0,0,2,2,1,1,1,0,1,1,0,1,0,0,1,0, 0.00273912, 0.00169634, 0.0015538, 0.00196807, 0.0025864,buy
2010-06-10,0,0,1,1,2,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,1,0, 0.00321664, 0.00230199, 0.0020959, 0.00212457, 0.0025527,buy
2010-06-11,0,0,2,1,2,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0,1,1, 0.00311710, 0.00186262, 0.0018209, 0.00105706, 0.0022270,buy
2010-06-12,0,0,1,0,2,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.00057176,-0.00058101,-0.0012190,-0.00077050,-0.0008518,sell
2010-06-13,0,0,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.00015658, 0.00014383,-0.0009683,-0.00107761,-0.0005149,sell
2010-06-14,0,1,1,0,3,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1, 0.00447809, 0.00435124,-0.0004276, 0.00434306, 0.0035789,buy
2010-06-15,0,1,1,0,3,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1, 0.00385067, 0.00455607, 0.0020603, 0.00385067, 0.0029729,buy
2010-06-16,0,2,1,0,3,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00309045, 0.00311255, 0.0021304, 0.00309045, 0.0022276,buy
2010-06-17,0,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.00281863, 0.00204768, 0.0027075, 0.00288240, 0.0031933,buy
2010-06-18,0,2,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.00281863, 0.00204768, 0.0027075, 0.00288240, 0.0031933,buy
2010-06-19,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00047685, 0.00104037, 0.0007515, 0.00076089, 0.0013360,buy
2010-06-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00195524,-0.00105690, 0.0009953, 0.00082214, 0.0015234,buy
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00019303,-0.00120160, 0.0005651, 0.00144855,-0.0000943,sell
2010-06-22,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.00119933,-0.00089072, 0.0014773,-0.00109212,-0.0008923,sell
2010-06-23,0,0,1,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,-0.00062895,-0.00176546, 0.0004048,-0.00044683,-0.0023301,sell
2010-06-24,0,0,1,1,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1, 0.00084500, 0.00087396, 0.0019940, 0.00146528,-0.0005045,buy
2010-06-25,0,0,1,1,1,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1, 0.00032300,-0.00080710, 0.0002517, 0.00032174, 0.0009647,buy
2010-06-26,0,0,1,1,1,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1, 0.00032300,-0.00080710, 0.0002517, 0.00032174, 0.0009647,buy
2010-06-27,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.00139279,-0.00215899,-0.0027699,-0.00013482,-0.0012379,sell
2010-06-28,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00006506,-0.00020089,-0.0003359, 0.00021520,-0.0001356,sell
2010-06-29,0,1,0,3,0,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.00242223,-0.00301616,-0.0023263, 0.00093383,-0.0021958,sell
2010-06-30,0,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00022706, 0.00017891, 0.0003038, 0.00159932, 0.0004034,buy
2010-07-01,0,1,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.00022706, 0.00017891, 0.0003038, 0.00159932, 0.0004034,buy
2010-07-02,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.00101205, 0.00048747, 0.0018196, 0.00075723, 0.0006796,buy
2010-07-03,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00166199, 0.00243280, 0.0007392, 0.00240820, 0.0039243,buy
2010-07-04,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00103990,-0.00156601,-0.0001722,-0.00064738, 0.0004615,sell
2010-07-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00067920, 0.00123729, 0.0012100, 0.00144137, 0.0017573,buy
2010-07-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.00036597, 0.00151424,-0.0005501,-0.00030138,-0.0011359,buy
2010-07-07,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.00209486, 0.00228853, 0.0016269, 0.00228853, 0.0015243,buy
2010-07-08,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.00251273, 0.00247462, 0.0023880, 0.00256733, 0.0014336,buy
2010-07-09,0,0,1,1,3,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.00197710, 0.00178528, 0.0020004, 0.00184681, 0.0008130,buy
2010-07-10,0,0,2,1,3,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1, 0.00163380, 0.00148215, 0.0014444, 0.00177831,-0.0000390,buy
2010-07-11,0,0,2,0,2,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.00352139,-0.00330443,-0.0031568,-0.00284669,-0.0031768,sell
2010-07-12,0,0,2,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.00136442,-0.00076433,-0.0015317,-0.00205164,-0.0013879,sell
2010-07-13,0,0,1,0,3,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.00239336, 0.00121119, 0.0010146, 0.00238544, 0.0026841,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00406310, 0.00207351, 0.0014261, 0.00354327, 0.0041829,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00516688, 0.00306382, 0.0034531, 0.00063517, 0.0047753,buy
2010-07-16,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.00104605, 0.00175370, 0.0012111, 0.00107957, 0.0009371,buy
2010-07-17,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00151592, 0.00262435, 0.0015159, 0.00113014, 0.0015951,buy
2010-07-18,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00010741, 0.00049532, 0.0001498, 0.00010741, 0.0001074,buy
2010-07-19,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00161691, 0.00158540, 0.0007999, 0.00161691,-0.0019332,buy
2010-07-20,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00161691, 0.00158540, 0.0007999, 0.00161691,-0.0019332,buy
2010-07-21,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00070983,-0.00306415,-0.0032147,-0.00315192,-0.0012142,sell
2010-07-22,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.00086955,-0.00066944,-0.0009234,-0.00173223, 0.0010077,sell
2010-07-23,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00463387, 0.00456860, 0.0041000, 0.00288373, 0.0022381,buy
2010-07-24,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00115945, 0.00292965, 0.0005721, 0.00273072, 0.0030146,buy
2010-07-25,0,1,0,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00296366, 0.00292116, 0.0027167, 0.00305671, 0.0025963,buy
2010-07-26,0,1,0,1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.00296366, 0.00292116, 0.0027167, 0.00305671, 0.0025963,buy
2010-07-27,0,1,1,1,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00284493, 0.00284493, 0.0023828, 0.00286765, 0.0023950,buy
2010-07-28,0,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00190396, 0.00190396, 0.0032369, 0.00243748, 0.0028553,buy
2010-07-29,0,1,1,0,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00190396, 0.00190396, 0.0032369, 0.00243748, 0.0028553,buy
2010-07-30,0,1,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00021320, 0.00001209,-0.0002101,-0.00010529,-0.0002612,buy
2010-07-31,0,2,1,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.00042909, 0.00075094, 0.0009729, 0.00118510, 0.0009181,buy
2010-08-01,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00123056, 0.00007618,-0.0047285,-0.00207237,-0.0046631,sell
2010-08-02,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00194562,-0.00160723,-0.0007196,-0.00577782,-0.0004501,sell
2010-08-03,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00240990, 0.00109504, 0.0000302, 0.00261440, 0.0032190,buy
2010-08-04,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00003182,-0.00022468, 0.0000161, 0.00055018, 0.0010125,buy
2010-08-05,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00003182,-0.00022468, 0.0000161, 0.00055018, 0.0010125,buy
2010-08-06,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.00172427,-0.00017524, 0.0012209, 0.00159911, 0.0020265,buy
2010-08-07,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.00172427,-0.00017524, 0.0012209, 0.00159911, 0.0020265,buy
2010-08-08,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.00172427,-0.00017524, 0.0012209, 0.00159911, 0.0020265,buy
2010-08-09,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00004895,-0.00008568,-0.0000529,-0.00039117,-0.0000287,sell
2010-08-10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.00296406,-0.00290340,-0.0038139,-0.00410433,-0.0038482,sell
2010-08-11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.00296406,-0.00290340,-0.0038139,-0.00410433,-0.0038482,sell
2010-08-12,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.00190067,-0.00057530,-0.0003666,-0.00151739,-0.0016038,sell
2010-08-13,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.00190067,-0.00057530,-0.0003666,-0.00151739,-0.0016038,sell
2010-08-14,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,-0.00154236,-0.00189398,-0.0023925,-0.00115496,-0.0020434,sell
2010-08-15,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00085170,-0.00215559,-0.0021494,-0.00063733,-0.0029302,sell
2010-08-16,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00085170,-0.00215559,-0.0021494,-0.00063733,-0.0029302,sell
2010-08-17,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00085170,-0.00215559,-0.0021494,-0.00063733,-0.0029302,sell
2010-08-18,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00085170,-0.00215559,-0.0021494,-0.00063733,-0.0029302,sell
2010-08-19,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00085170,-0.00215559,-0.0021494,-0.00063733,-0.0029302,sell
2010-08-20,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.00085170,-0.00215559,-0.0021494,-0.00063733,-0.0029302,sell
2010-08-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00307137,-0.00388443,-0.0005668,-0.00171075,-0.0032094,sell
2010-08-22,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00264138,-0.00335002,-0.0013007,-0.00303377,-0.0031168,sell
2010-08-23,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00264138,-0.00335002,-0.0013007,-0.00303377,-0.0031168,sell
2010-08-24,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00040251,-0.00217232, 0.0003690,-0.00122387, 0.0003865,sell
2010-08-25,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00040251,-0.00217232, 0.0003690,-0.00122387, 0.0003865,sell
2010-08-26,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00040251,-0.00217232, 0.0003690,-0.00122387, 0.0003865,sell
2010-08-27,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00040251,-0.00217232, 0.0003690,-0.00122387, 0.0003865,sell
2010-08-28,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00040251,-0.00217232, 0.0003690,-0.00122387, 0.0003865,sell
2010-08-29,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00040251,-0.00217232, 0.0003690,-0.00122387, 0.0003865,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00054146,-0.00013506,-0.0001880,-0.00031136,-0.0001351,buy
2010-08-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00041186,-0.00197831,-0.0020038,-0.00167460,-0.0020928,sell
2010-09-01,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00216908,-0.00118460,-0.0005986, 0.00105695,-0.0009603,buy
2010-09-02,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00406913, 0.00392346, 0.0035076, 0.00369036, 0.0040122,buy
2010-09-03,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.00252166, 0.00368353, 0.0030533, 0.00167038, 0.0021984,buy
2010-09-04,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.00252166, 0.00368353, 0.0030533, 0.00167038, 0.0021984,buy
2010-09-05,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.00205555, 0.00249876, 0.0025801, 0.00173654, 0.0027968,buy
2010-09-06,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.00205555, 0.00249876, 0.0025801, 0.00173654, 0.0027968,buy
2010-09-07,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.00066218, 0.00031638, 0.0020050, 0.00078205, 0.0012409,buy
2010-09-08,0,0,3,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.00083889,-0.00452129, 0.0000443,-0.00029376,-0.0045213,sell
2010-09-09,0,0,3,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.00291510,-0.00366997,-0.0028330,-0.00254172,-0.0034781,sell
2010-09-10,0,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00121903, 0.00298551, 0.0004308, 0.00198040, 0.0031241,buy
2010-09-11,0,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00121903, 0.00298551, 0.0004308, 0.00198040, 0.0031241,buy
2010-09-12,0,0,2,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00121903, 0.00298551, 0.0004308, 0.00198040, 0.0031241,buy
2010-09-13,0,0,2,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00687922, 0.00647767, 0.0045771, 0.00566055, 0.0052144,buy
2010-09-14,0,0,2,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.00487770, 0.00728858, 0.0051675, 0.00652116, 0.0048194,buy
2010-09-15,0,0,2,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.00487770, 0.00728858, 0.0051675, 0.00652116, 0.0048194,buy
2010-09-16,0,0,2,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.00487770, 0.00728858, 0.0051675, 0.00652116, 0.0048194,buy
2010-09-17,0,0,2,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.00487770, 0.00728858, 0.0051675, 0.00652116, 0.0048194,buy
2010-09-18,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00226332, 0.00277053, 0.0018477, 0.00267620, 0.0045858,buy
2010-09-19,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00133625,-0.00082676,-0.0009661,-0.00098291,-0.0013922,sell
2010-09-20,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00133625,-0.00082676,-0.0009661,-0.00098291,-0.0013922,sell
2010-09-21,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00545338, 0.00391818,-0.0000912, 0.00019508, 0.0039999,buy
2010-09-22,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00571752, 0.00622723, 0.0002652,-0.00069651, 0.0063334,buy
2010-09-23,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.00102009, 0.00196366, 0.0035801, 0.00342412, 0.0016572,buy
2010-09-24,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.00102009, 0.00196366, 0.0035801, 0.00342412, 0.0016572,buy
2010-09-25,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.00094239, 0.00354276, 0.0027341, 0.00513384, 0.0034809,buy
2010-09-26,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.00094239, 0.00354276, 0.0027341, 0.00513384, 0.0034809,buy
2010-09-27,1,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.00017530, 0.00316762, 0.0002257, 0.00418023, 0.0032059,buy
2010-09-28,1,3,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.00208500,-0.00022490,-0.0032470, 0.00245469, 0.0016915,sell
2010-09-29,1,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.00428955, 0.00088570, 0.0000144, 0.00411111, 0.0040048,buy
2010-09-30,1,3,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.00327316, 0.00248913, 0.0033233, 0.00395676, 0.0035926,buy
2010-10-01,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.00286300, 0.00206660, 0.0025549, 0.00336239, 0.0031966,buy
2010-10-02,1,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.00286300, 0.00206660, 0.0025549, 0.00336239, 0.0031966,buy
2010-10-03,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1, 0.00302751, 0.00407880, 0.0036584, 0.00457610, 0.0045054,buy
2010-10-04,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1, 0.00533754, 0.00448378, 0.0049591, 0.00215264, 0.0044938,buy
2010-10-05,1,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,1, 0.00010032,-0.00124166, 0.0035830, 0.00187432, 0.0008086,buy
2010-10-06,2,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1, 0.00539039, 0.00241046, 0.0051230, 0.00539039, 0.0053904,buy
2010-10-07,2,1,0,2,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,1, 0.00474664, 0.00243982, 0.0050213, 0.00474664, 0.0047466,buy
2010-10-08,2,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.00357154, 0.00276397, 0.0030128, 0.00355610, 0.0035715,buy
2010-10-09,2,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.00357154, 0.00276397, 0.0030128, 0.00355610, 0.0035715,buy
2010-10-10,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00171107, 0.00217412, 0.0013162, 0.00171107, 0.0014966,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00314747,-0.00142649, 0.0010830, 0.00115231,-0.0010036,buy
2010-10-12,0,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00314747,-0.00142649, 0.0010830, 0.00115231,-0.0010036,buy
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00446862, 0.00317503, 0.0035100, 0.00369677, 0.0041093,buy
2010-10-14,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00446862, 0.00317503, 0.0035100, 0.00369677, 0.0041093,buy
2010-10-15,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00446862, 0.00317503, 0.0035100, 0.00369677, 0.0041093,buy
2010-10-16,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.00343681, 0.00026794, 0.0008460, 0.00122884, 0.0008460,buy
2010-10-17,0,1,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.00131503,-0.00314921,-0.0039251,-0.00008867,-0.0039251,sell
2010-10-18,0,1,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.00131503,-0.00314921,-0.0039251,-0.00008867,-0.0039251,sell
2010-10-19,0,1,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-0.00131503,-0.00314921,-0.0039251,-0.00008867,-0.0039251,sell
2010-10-20,0,1,1,1,1,0,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.00070087,-0.00374841,-0.0035043,-0.00336670,-0.0005211,sell
2010-10-21,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00162347,-0.00314924,-0.0032329,-0.00327837, 0.0029222,sell
2010-10-22,0,1,0,1,0,0,1,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00150721,-0.00151457,-0.0018894,-0.00152591, 0.0019399,sell
2010-10-23,0,1,0,1,0,0,1,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00150721,-0.00151457,-0.0018894,-0.00152591, 0.0019399,sell
2010-10-24,0,0,0,1,0,0,1,0,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.00055750,-0.00065375,-0.0007905,-0.00120544, 0.0018251,sell
2010-10-25,0,0,0,0,0,0,2,0,3,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00350584, 0.00314415, 0.0028567, 0.00335141, 0.0035661,buy
2010-10-26,0,1,0,1,0,0,2,0,3,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.00313194,-0.00289136,-0.0023980,-0.00091748,-0.0028901,sell
2010-10-27,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00371796,-0.00377350,-0.0032600,-0.00173304,-0.0026719,sell
2010-10-28,0,1,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00371796,-0.00377350,-0.0032600,-0.00173304,-0.0026719,sell
2010-10-29,0,1,0,1,0,0,2,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.00013558,-0.00179953,-0.0006715,-0.00105185,-0.0006715,sell
2010-10-30,0,1,0,1,0,0,2,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.00013558,-0.00179953,-0.0006715,-0.00105185,-0.0006715,sell
2010-10-31,0,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.00522201, 0.00453849, 0.0052790, 0.00203110, 0.0037639,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00395844, 0.00268975, 0.0024443, 0.00027427, 0.0039493,buy
2010-11-02,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00395844, 0.00268975, 0.0024443, 0.00027427, 0.0039493,buy
2010-11-03,0,0,0,0,0,0,1,2,2,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.00532934, 0.00463570, 0.0054859, 0.00156827, 0.0045755,buy
2010-11-04,0,0,1,0,0,0,1,3,2,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.00496409, 0.00406194, 0.0050037, 0.00322088, 0.0028232,buy
2010-11-05,0,0,1,0,1,0,0,2,2,1,0,1,1,0,1,1,0,0,1,1,0,1, 0.00153198, 0.00292879, 0.0012543, 0.00147740, 0.0013423,buy
