Date,MEJU,MEMA,MENE,MEPL,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,none,a30,none,a60,a135,none,none,none,a180,none,-0.003841,-0.0128161, 0.0269917, 0.0174891,-0.0021152,sell
2010-07-07,none,none,a150,none,a30,none,a60,a135,none,none,none,a180,none,-0.002866,-0.0116858, 0.0269917, 0.0174891,-0.0013448,sell
2010-07-08,none,none,a150,none,a30,none,a60,a135,none,none,none,a180,none,-0.002866,-0.0116858, 0.0269917, 0.0174891,-0.0013448,sell
2010-07-09,a120,a45,a150,none,a30,none,a60,none,none,none,none,a180,none,-0.001126, 0.0108057,-0.0084023, 0.0199881, 0.0167730,buy
2010-07-10,a120,a45,a150,a150,a30,none,a60,none,none,a150,none,a180,none,-0.004825, 0.0285538, 0.0099244, 0.0201822, 0.0254481,buy
2010-07-11,a120,a45,none,a150,a30,none,a60,none,none,a150,none,a180,a120,-0.022054,-0.0068847, 0.0053937,-0.0087783,-0.0063913,sell
2010-07-12,a120,a45,none,a150,a30,none,a60,none,none,a150,none,a180,a120,-0.022054,-0.0068847, 0.0053937,-0.0087783,-0.0063913,sell
2010-07-13,none,a45,none,a150,none,none,a60,none,none,a150,none,none,a120,-0.017100,-0.0055715, 0.0002811, 0.0016348,-0.0216902,sell
2010-07-14,none,a45,none,none,none,none,a60,none,none,a150,none,none,a120,-0.016225,-0.0030431, 0.0061697, 0.0016348,-0.0185227,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,-0.030843,-0.0109704,-0.0121024,-0.0151268,-0.0298690,sell
2010-07-16,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,-0.030843,-0.0109704,-0.0121024,-0.0151268,-0.0298690,sell
2010-07-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.025025, 0.0257673, 0.0704979, 0.0554057, 0.0241934,buy
2010-07-18,a135,none,none,a135,none,none,a60,a150,none,none,none,none,none, 0.040115,-0.0016980, 0.0035963, 0.0127134, 0.0003810,buy
2010-07-19,a135,none,none,a135,none,none,a60,a150,none,none,none,none,none, 0.040115,-0.0016980, 0.0035963, 0.0127134, 0.0003810,buy
2010-07-20,a135,none,none,a135,none,none,none,a150,none,none,none,none,none, 0.041036,-0.0151603,-0.0006823, 0.0110428, 0.0005086,buy
2010-07-21,a135,none,none,a135,none,none,none,a150,none,none,none,none,none, 0.041036,-0.0151603,-0.0006823, 0.0110428, 0.0005086,buy
2010-07-22,none,a30,none,a135,none,none,none,a150,none,none,none,none,none, 0.061930, 0.0556365, 0.0321841, 0.0545661, 0.0558320,buy
2010-07-23,none,a30,a180,none,none,a120,none,a150,a150,none,none,none,none, 0.066228, 0.0572307, 0.0757806, 0.0711263, 0.0713097,buy
2010-07-24,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none, 0.026970,-0.0011452, 0.0452113, 0.0527155, 0.0414206,buy
2010-07-25,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none, 0.026970,-0.0011452, 0.0452113, 0.0527155, 0.0414206,buy
2010-07-26,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none, 0.026970,-0.0011452, 0.0452113, 0.0527155, 0.0414206,buy
2010-07-27,none,a30,a180,none,none,a120,none,none,a150,none,none,none,none, 0.026970,-0.0011452, 0.0452113, 0.0527155, 0.0414206,buy
2010-07-28,a150,a30,a180,a120,none,a120,none,none,a150,none,none,none,none,-0.026888,-0.0313252,-0.0217552, 0.0033741,-0.0282590,sell
2010-07-29,a150,a30,a180,a120,none,a120,none,none,a150,none,none,none,none,-0.026888,-0.0313252,-0.0217552, 0.0033741,-0.0282590,sell
2010-07-30,a150,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.019809, 0.0142836, 0.0153622, 0.0225717, 0.0223452,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008830, 0.0134610,-0.0031039, 0.0082075, 0.0148065,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008830, 0.0134610,-0.0031039, 0.0082075, 0.0148065,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.011157,-0.0031535,-0.0264603,-0.0220663,-0.0228200,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.011157,-0.0031535,-0.0264603,-0.0220663,-0.0228200,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.011157,-0.0031535,-0.0264603,-0.0220663,-0.0228200,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.011157,-0.0031535,-0.0264603,-0.0220663,-0.0228200,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a180,none,a150,none,-0.018157,-0.0183788,-0.0209107,-0.0018039,-0.0185761,sell
2010-08-07,none,none,none,none,none,a135,none,none,a135,a180,none,a150,a90,-0.011204,-0.0156189,-0.0156070,-0.0012589,-0.0170218,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a180,none,none,a90,-0.011967,-0.0122245,-0.0210471,-0.0010668,-0.0120687,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,-0.012498,-0.0122245,-0.0210471,-0.0012589,-0.0115688,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,-0.012498,-0.0122245,-0.0210471,-0.0012589,-0.0115688,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,-0.012498,-0.0122245,-0.0210471,-0.0012589,-0.0115688,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,-0.012498,-0.0122245,-0.0210471,-0.0012589,-0.0115688,sell
2010-08-13,none,none,none,none,none,a135,none,none,a135,a180,a0,none,a90,-0.012498,-0.0122245,-0.0210471,-0.0012589,-0.0115688,sell
2010-08-14,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.030458, 0.0249714, 0.0233534, 0.0337165, 0.0316621,buy
2010-08-15,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.030458, 0.0249714, 0.0233534, 0.0337165, 0.0316621,buy
2010-08-16,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.017005,-0.0015208,-0.0009693, 0.0007377, 0.0280458,buy
2010-08-17,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.017005,-0.0015208,-0.0009693, 0.0007377, 0.0280458,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.017005,-0.0015208,-0.0009693, 0.0007377, 0.0280458,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.017005,-0.0015208,-0.0009693, 0.0007377, 0.0280458,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.017005,-0.0015208,-0.0009693, 0.0007377, 0.0280458,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a0,a135,none, 0.017005,-0.0015208,-0.0009693, 0.0007377, 0.0280458,buy
2010-08-22,none,none,none,none,none,a150,a45,a180,none,none,a0,a135,none, 0.017385, 0.0019120,-0.0007922,-0.0085636, 0.0129549,buy
2010-08-23,none,a30,none,none,a30,a150,a45,a180,a120,none,a0,none,none, 0.003946, 0.0002020, 0.0012100, 0.0010932,-0.0055961,buy
2010-08-24,none,a30,none,none,a30,a150,a45,a180,a120,none,a0,none,none, 0.003946, 0.0002020, 0.0012100, 0.0010932,-0.0055961,buy
2010-08-25,none,a30,none,none,a30,a150,a45,none,a120,none,a0,none,none, 0.024429, 0.0094762, 0.0060924,-0.0033179,-0.0056171,buy
2010-08-26,none,a30,none,none,a30,a150,a45,none,a120,none,a0,none,none, 0.024429, 0.0094762, 0.0060924,-0.0033179,-0.0056171,buy
2010-08-27,none,a30,none,none,a30,a150,a45,none,a120,none,a0,none,none, 0.024429, 0.0094762, 0.0060924,-0.0033179,-0.0056171,buy
2010-08-28,none,a30,none,none,none,none,a45,none,a120,none,a0,none,none, 0.033591, 0.0148464, 0.0344907, 0.0232120, 0.0402727,buy
2010-08-29,none,a30,none,none,none,none,a45,none,a120,none,a0,none,none, 0.033591, 0.0148464, 0.0344907, 0.0232120, 0.0402727,buy
2010-08-30,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.030458, 0.0249714, 0.0233534, 0.0337165, 0.0316621,buy
2010-08-31,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.030458, 0.0249714, 0.0233534, 0.0337165, 0.0316621,buy
2010-09-01,none,none,none,none,a45,none,a45,none,none,none,a0,a120,none, 0.031830, 0.0251566, 0.0354950, 0.0246656, 0.0279695,buy
2010-09-02,none,none,none,none,a45,none,a45,none,none,none,a0,a120,none, 0.031830, 0.0251566, 0.0354950, 0.0246656, 0.0279695,buy
2010-09-03,none,a45,none,none,a45,none,none,none,none,none,a0,a120,none, 0.016569, 0.0099832, 0.0170030, 0.0109973, 0.0159675,buy
2010-09-04,none,a45,none,none,a45,none,none,none,none,none,a0,a120,none, 0.016569, 0.0099832, 0.0170030, 0.0109973, 0.0159675,buy
2010-09-05,none,a45,none,none,a45,none,none,none,none,a150,a0,a120,none,-0.002664,-0.0289877,-0.0236282,-0.0085919,-0.0282702,sell
2010-09-06,none,a45,none,none,none,none,none,none,none,a150,a0,a120,none, 0.004751, 0.0033664, 0.0076306, 0.0083660, 0.0031429,buy
2010-09-07,none,a45,none,none,none,none,none,none,none,a150,a0,a120,none, 0.004751, 0.0033664, 0.0076306, 0.0083660, 0.0031429,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a150,none,a120,a60, 0.008225,-0.0108376,-0.0174006,-0.0071869,-0.0146482,sell
2010-09-09,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.002971,-0.0092771,-0.0112995,-0.0022201,-0.0095064,sell
2010-09-10,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,-0.000617, 0.0084049,-0.0250377,-0.0052673, 0.0016496,sell
2010-09-11,none,none,none,a120,a60,none,none,none,none,a150,none,none,a60, 0.028077, 0.0199397, 0.0434057, 0.0234260, 0.0252528,buy
2010-09-12,none,none,none,a120,a60,none,none,none,none,a150,none,none,a60, 0.028077, 0.0199397, 0.0434057, 0.0234260, 0.0252528,buy
2010-09-13,none,none,none,a120,a60,none,none,none,none,none,none,none,a60, 0.023334, 0.0209596, 0.0221215, 0.0270511, 0.0204097,buy
2010-09-14,none,none,none,a120,a60,none,none,none,none,none,none,none,a60, 0.023334, 0.0209596, 0.0221215, 0.0270511, 0.0204097,buy
2010-09-15,none,none,none,a120,a60,none,none,none,none,none,none,none,a60, 0.023334, 0.0209596, 0.0221215, 0.0270511, 0.0204097,buy
2010-09-16,none,none,none,none,a60,none,none,a150,none,none,none,none,a60, 0.025812, 0.0044585, 0.0240885, 0.0461915, 0.0246756,buy
2010-09-17,none,none,none,none,a60,a180,none,a150,none,none,none,none,none, 0.031994, 0.0175428, 0.0450259, 0.0462775, 0.0250163,buy
2010-09-18,none,none,none,none,a60,a180,none,a150,none,none,none,none,none, 0.031994, 0.0175428, 0.0450259, 0.0462775, 0.0250163,buy
2010-09-19,none,none,none,none,a60,a180,none,a150,none,none,none,none,none, 0.031994, 0.0175428, 0.0450259, 0.0462775, 0.0250163,buy
2010-09-20,none,none,none,none,a60,a180,none,a150,none,none,none,none,none, 0.031994, 0.0175428, 0.0450259, 0.0462775, 0.0250163,buy
2010-09-21,none,none,none,none,a60,a180,none,a150,none,none,a0,none,none, 0.029320, 0.0089394, 0.0450259, 0.0462775, 0.0244650,buy
2010-09-22,none,none,none,none,a60,a180,none,a150,a90,none,a0,none,none, 0.027078, 0.0075837, 0.0260340, 0.0490926, 0.0274541,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a0,none,none, 0.007880, 0.0202603,-0.0016449, 0.0094522, 0.0115664,buy
2010-09-24,none,none,none,none,none,a180,none,none,a90,a135,a0,none,none, 0.009426, 0.0086765, 0.0004590, 0.0092591, 0.0093900,buy
2010-09-25,none,none,none,none,none,a180,none,none,a90,a135,a0,none,none, 0.009426, 0.0086765, 0.0004590, 0.0092591, 0.0093900,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,-0.001503, 0.0105994,-0.0090858, 0.0083175, 0.0083977,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a135,a0,none,none,-0.001503, 0.0105994,-0.0090858, 0.0083175, 0.0083977,buy
2010-09-28,none,a45,none,none,none,none,none,none,a90,a135,a0,none,none,-0.003448,-0.0004402,-0.0091417, 0.0061348, 0.0093466,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a90,a135,a0,none,none, 0.002412, 0.0127990,-0.0026387, 0.0096469, 0.0115695,buy
2010-09-30,a180,a45,a150,none,a45,none,none,none,none,a135,a0,none,none, 0.004357, 0.0145375, 0.0087450, 0.0038361, 0.0280452,buy
2010-10-01,a180,a45,a150,none,a45,none,a30,a135,none,a135,a0,none,none,-0.021416,-0.0213763,-0.0205062,-0.0175046,-0.0240644,sell
2010-10-02,a180,a45,a150,none,a45,none,a30,a135,none,a135,a0,none,none,-0.021416,-0.0213763,-0.0205062,-0.0175046,-0.0240644,sell
2010-10-03,a180,a45,a150,a90,a45,none,a30,a135,none,a135,a0,none,none,-0.018914,-0.0210429,-0.0141659,-0.0170867,-0.0205460,sell
2010-10-04,a180,a45,none,a90,a45,none,a30,a135,none,a135,a0,none,none,-0.020346,-0.0236981,-0.0141659,-0.0169188,-0.0229941,sell
2010-10-05,none,none,none,a90,none,none,a30,a135,none,a135,a0,none,none,-0.011100,-0.0064403,-0.0076919,-0.0194946,-0.0128006,sell
2010-10-06,none,none,none,a90,none,none,a30,a135,none,a135,a0,none,none,-0.011100,-0.0064403,-0.0076919,-0.0194946,-0.0128006,sell
2010-10-07,none,none,none,none,none,none,a30,a135,none,a135,a0,none,none,-0.009888,-0.0126854,-0.0111396,-0.0185198,-0.0108208,sell
2010-10-08,none,none,a135,none,none,none,a30,none,none,a135,a0,none,none,-0.010654, 0.0036065,-0.0121269, 0.0003325,-0.0120644,sell
2010-10-09,none,none,a135,none,a30,none,a30,none,none,a135,a0,none,none,-0.010503,-0.0099616,-0.0102515,-0.0102120,-0.0109686,sell
2010-10-10,none,none,a135,none,a30,none,a30,none,none,a135,a0,none,none,-0.010503,-0.0099616,-0.0102515,-0.0102120,-0.0109686,sell
2010-10-11,none,none,a135,none,a30,none,a30,none,none,a135,none,none,none,-0.010503,-0.0070233,-0.0102515,-0.0107951,-0.0109686,sell
2010-10-12,none,a30,none,none,a30,none,a30,none,none,a135,none,none,none,-0.016804,-0.0197906,-0.0156422,-0.0156422,-0.0137083,sell
2010-10-13,none,a30,none,none,none,none,a30,none,none,a135,none,none,none,-0.014305,-0.0180489,-0.0122842,-0.0120961,-0.0098261,sell
2010-10-14,none,a30,none,none,none,none,a30,none,none,a135,none,none,none,-0.014305,-0.0180489,-0.0122842,-0.0120961,-0.0098261,sell
2010-10-15,none,a30,none,none,none,a150,a30,none,none,a135,none,none,none,-0.012249,-0.0168091,-0.0116450,-0.0161204,-0.0122292,sell
2010-10-16,a150,a30,a120,none,none,a150,a30,a120,none,a135,none,none,none,-0.019700,-0.0184502,-0.0175783,-0.0194963,-0.0176681,sell
2010-10-17,a150,a30,a120,none,none,a150,a30,a120,none,a135,none,none,none,-0.019700,-0.0184502,-0.0175783,-0.0194963,-0.0176681,sell
2010-10-18,a150,a30,a120,none,none,a150,a30,a120,none,a135,none,none,none,-0.019700,-0.0184502,-0.0175783,-0.0194963,-0.0176681,sell
2010-10-19,a150,none,a120,none,none,a150,a30,a120,none,a135,none,none,none,-0.011476,-0.0116249,-0.0110242,-0.0102977,-0.0129893,sell
2010-10-20,none,none,a120,none,none,a150,a30,a120,none,a135,none,none,none,-0.031203,-0.0286056,-0.0292796,-0.0169651,-0.0243166,sell
2010-10-21,none,none,none,a60,none,a150,a30,a120,none,a135,none,none,none,-0.030558,-0.0304498,-0.0271201,-0.0162373,-0.0275832,sell
2010-10-22,none,none,none,a60,none,none,a30,a120,none,a135,none,none,none,-0.026790,-0.0283972,-0.0267896,-0.0224472,-0.0434053,sell
2010-10-23,none,none,none,a60,a0,none,none,none,a60,a135,none,none,none,-0.047218,-0.0625267,-0.0253445,-0.0625673,-0.0618975,sell
2010-10-24,a135,none,none,a60,a0,none,none,none,a60,a135,none,none,none,-0.062425,-0.0563143,-0.0402692,-0.0563143,-0.0593029,sell
2010-10-25,a135,none,none,none,a0,none,none,none,a60,a135,none,none,none,-0.062425,-0.0563143,-0.0413069,-0.0563143,-0.0593029,sell
2010-10-26,a135,none,none,none,a0,none,none,none,a60,a135,none,none,none,-0.062425,-0.0563143,-0.0413069,-0.0563143,-0.0593029,sell
2010-10-27,a135,none,none,none,a0,none,none,none,a60,a135,none,none,a60,-0.062425,-0.0563143,-0.0413069,-0.0563143,-0.0593029,sell
2010-10-28,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.067974,-0.0704041,-0.0369392,-0.0679745,-0.0680336,sell
2010-10-29,none,none,none,none,none,a135,none,none,a60,none,none,none,a60,-0.045722,-0.0457222,-0.0031060,-0.0476220,-0.0329399,sell
2010-10-30,none,none,none,a45,none,a135,none,none,none,none,a30,none,a60,-0.022520,-0.0234248,-0.0248508,-0.0218650,-0.0290506,sell
2010-10-31,none,none,none,a45,none,a135,none,none,none,none,a30,none,a60,-0.022520,-0.0234248,-0.0248508,-0.0218650,-0.0290506,sell
2010-11-01,none,none,none,a45,none,a135,none,none,none,none,a30,none,a60,-0.022520,-0.0234248,-0.0248508,-0.0218650,-0.0290506,sell
2010-11-02,none,none,none,a45,none,a135,none,none,none,none,a30,none,a60,-0.022520,-0.0234248,-0.0248508,-0.0218650,-0.0290506,sell
2010-11-03,a120,none,none,a45,none,a135,none,none,none,none,a30,none,a60,-0.015892, 0.0092374,-0.0010790, 0.0027442,-0.0004022,sell
2010-11-04,a120,none,a90,none,none,a135,none,none,none,none,a30,none,a60,-0.023102, 0.0144291, 0.0121338,-0.0020150, 0.0137846,buy
2010-11-05,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.023194, 0.0104917, 0.0122758,-0.0102630, 0.0110141,buy
2010-11-06,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.023194, 0.0104917, 0.0122758,-0.0102630, 0.0110141,buy
2010-11-07,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.010512,-0.0301896, 0.0074876,-0.0215420,-0.0040998,sell
2010-11-08,none,none,a90,none,a30,none,none,none,a45,none,none,none,none,-0.004581,-0.0288548,-0.0036377,-0.0268042, 0.0109934,sell
2010-11-09,none,none,none,a30,a30,none,none,none,a45,none,none,none,none, 0.004769, 0.0076010, 0.0103995, 0.0124494, 0.0098093,buy
2010-11-10,none,none,none,a30,a30,none,none,none,a45,none,none,none,none, 0.004769, 0.0076010, 0.0103995, 0.0124494, 0.0098093,buy
2010-11-11,none,none,none,a30,none,none,none,none,a45,none,none,a120,none, 0.028526, 0.0269116, 0.0343156, 0.0013733, 0.0252774,buy
2010-11-12,none,none,none,a30,none,none,none,none,a45,none,a45,a120,none, 0.023258, 0.0210242, 0.0226887,-0.0055459, 0.0217221,buy
2010-11-13,none,none,none,a30,none,a120,none,none,a45,none,a45,a120,none, 0.023258, 0.0209073, 0.0225168,-0.0057123, 0.0219544,buy
2010-11-14,none,none,none,none,none,a120,none,none,a45,none,a45,a120,none,-0.008335,-0.0047795,-0.0103422, 0.0091989,-0.0024262,sell
2010-11-15,none,a0,none,none,a45,a120,none,a90,none,none,a45,a120,none, 0.017347, 0.0134959, 0.0018610,-0.0003839, 0.0010080,buy
2010-11-16,none,a0,none,none,a45,a120,none,a90,none,none,a45,a120,none, 0.017347, 0.0134959, 0.0018610,-0.0003839, 0.0010080,buy
2010-11-17,none,a0,none,none,a45,a120,none,a90,none,none,a45,a120,none, 0.017347, 0.0134959, 0.0018610,-0.0003839, 0.0010080,buy
2010-11-18,none,a0,none,none,a45,a120,none,a90,none,none,a45,a120,none, 0.017347, 0.0134959, 0.0018610,-0.0003839, 0.0010080,buy
2010-11-19,none,a0,none,none,a45,none,none,a90,none,none,none,a120,none, 0.012730, 0.0165487,-0.0154564,-0.0075301,-0.0058390,sell
2010-11-20,none,a0,none,none,none,none,none,a90,none,none,none,a120,none, 0.011341, 0.0028062, 0.0055663,-0.0009446,-0.0085454,buy
2010-11-21,none,a0,none,none,none,none,none,a90,none,none,none,a120,none, 0.011341, 0.0028062, 0.0055663,-0.0009446,-0.0085454,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.012005, 0.0010454, 0.0050741, 0.0049475, 0.0040121,buy
2010-11-23,a90,a0,none,none,none,none,none,none,a30,none,none,a120,none,-0.004023,-0.0018647,-0.0012699, 0.0100034,-0.0052198,buy
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,a120,none,-0.004023,-0.0018647,-0.0012699, 0.0100034,-0.0052198,buy
2010-11-25,a90,a0,a60,none,none,none,none,none,a30,none,none,a120,none, 0.005727,-0.0220169,-0.0214227,-0.0060780,-0.0005844,sell
2010-11-26,a90,a0,a60,none,none,none,none,none,a30,none,none,a120,none, 0.005727,-0.0220169,-0.0214227,-0.0060780,-0.0005844,sell
2010-11-27,a90,a0,a60,none,a60,none,none,none,a30,none,none,a120,none, 0.008002,-0.0218090,-0.0198220,-0.0080124,-0.0041511,sell
2010-11-28,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.008417,-0.0082412,-0.0024601, 0.0185542,-0.0107013,sell
2010-11-29,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.007166,-0.0082412,-0.0024601, 0.0290920,-0.0090470,sell
2010-11-30,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.015223,-0.0164415,-0.0170619, 0.0184095, 0.0136878,buy
2010-12-01,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.027860, 0.0151135, 0.0477219, 0.0312113, 0.0279005,buy
2010-12-02,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
2010-12-03,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
2010-12-04,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
2010-12-05,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
2010-12-06,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
2010-12-07,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
2010-12-08,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
2010-12-09,none,none,none,a0,a60,none,none,none,none,none,none,none,a60, 0.023593, 0.0146937, 0.0278845, 0.0268086, 0.0297031,buy
