Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,1,1,1,2,1,0,2,1,0,2,3,1,3, 0.01592403, 0.0159114, 0.01388910, 0.0159114, 0.0111370,buy
2010-07-10,0,0,1,0,2,1,0,2,1,0,2,2,1,2, 0.01314530, 0.0080516, 0.00769216, 0.0084190, 0.0071329,buy
2010-07-11,0,0,1,0,1,1,0,2,1,0,2,1,1,2, 0.00617483, 0.0047213, 0.00607701, 0.0070762, 0.0052956,buy
2010-07-12,0,0,1,0,1,1,0,2,1,0,2,1,1,2, 0.00617483, 0.0047213, 0.00607701, 0.0070762, 0.0052956,buy
2010-07-13,0,0,0,0,1,0,0,2,1,0,2,0,1,1, 0.01327207, 0.0107190, 0.00984476, 0.0059070, 0.0052256,buy
2010-07-14,0,0,0,0,1,0,0,2,1,0,2,0,1,1, 0.01327207, 0.0107190, 0.00984476, 0.0059070, 0.0052256,buy
2010-07-15,0,0,0,0,0,0,0,2,1,0,2,0,1,0,-0.00552592,-0.0050539,-0.00519031, 0.0054720,-0.0018472,sell
2010-07-16,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.00868685, 0.0081694, 0.00146391, 0.0003149, 0.0000140,buy
2010-07-17,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.00868685, 0.0081694, 0.00146391, 0.0003149, 0.0000140,buy
2010-07-18,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.00868685, 0.0081694, 0.00146391, 0.0003149, 0.0000140,buy
2010-07-19,0,0,1,1,1,0,0,1,1,0,1,1,1,2,-0.00103858, 0.0010872,-0.00021428, 0.0012983, 0.0060979,buy
2010-07-20,0,0,1,1,1,0,0,1,1,0,1,1,1,2,-0.00103858, 0.0010872,-0.00021428, 0.0012983, 0.0060979,buy
2010-07-21,0,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.00076400,-0.0040615, 0.00118183, 0.0027630, 0.0023885,sell
2010-07-22,0,0,1,0,1,0,1,1,1,0,2,1,1,1,-0.00076400,-0.0040615, 0.00118183, 0.0027630, 0.0023885,sell
2010-07-23,0,0,1,0,1,1,1,1,0,0,1,2,1,1,-0.01293950,-0.0130905,-0.01299419,-0.0129942,-0.0130073,sell
2010-07-24,0,0,1,0,1,1,1,1,0,0,1,2,1,1,-0.01293950,-0.0130905,-0.01299419,-0.0129942,-0.0130073,sell
2010-07-25,0,0,1,0,2,1,1,1,0,0,1,2,1,2,-0.01286889, 0.0070004,-0.00045037,-0.0133297, 0.0030275,sell
2010-07-26,0,0,1,0,1,1,1,1,0,0,1,1,1,2, 0.00939890, 0.0078151, 0.00109026, 0.0000268, 0.0042995,buy
2010-07-27,0,0,1,0,1,1,1,1,0,0,1,1,1,2, 0.00939890, 0.0078151, 0.00109026, 0.0000268, 0.0042995,buy
2010-07-28,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00480265,-0.0010830,-0.00063414, 0.0043981,-0.0011287,buy
2010-07-29,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00480265,-0.0010830,-0.00063414, 0.0043981,-0.0011287,buy
2010-07-30,0,0,0,0,1,0,2,1,0,0,1,0,2,1, 0.00241204, 0.0012581, 0.00260587, 0.0027277, 0.0029704,buy
2010-07-31,0,0,0,0,1,0,2,1,0,0,1,0,2,1, 0.00241204, 0.0012581, 0.00260587, 0.0027277, 0.0029704,buy
2010-08-01,0,0,0,0,1,0,1,1,0,0,0,1,2,0, 0.00829303, 0.0085202, 0.00985519, 0.0078621, 0.0128996,buy
2010-08-02,0,0,0,0,1,0,1,1,0,0,0,1,2,0, 0.00829303, 0.0085202, 0.00985519, 0.0078621, 0.0128996,buy
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,1,2,2, 0.01397735, 0.0154758, 0.01059808, 0.0107289, 0.0057884,buy
2010-08-04,0,0,0,1,1,1,1,1,0,0,0,1,2,2, 0.01397735, 0.0154758, 0.01059808, 0.0107289, 0.0057884,buy
2010-08-05,0,0,0,1,1,1,1,1,0,0,0,1,2,2, 0.01397735, 0.0154758, 0.01059808, 0.0107289, 0.0057884,buy
2010-08-06,0,0,0,1,1,1,1,1,0,0,0,1,2,2, 0.01397735, 0.0154758, 0.01059808, 0.0107289, 0.0057884,buy
2010-08-07,0,0,0,1,1,1,1,1,0,0,0,1,2,2, 0.01397735, 0.0154758, 0.01059808, 0.0107289, 0.0057884,buy
2010-08-08,0,0,0,1,1,1,1,1,0,0,0,1,2,2, 0.01397735, 0.0154758, 0.01059808, 0.0107289, 0.0057884,buy
2010-08-09,1,0,0,1,0,1,1,1,0,0,1,0,2,2, 0.00170907, 0.0018402, 0.00090120, 0.0089485, 0.0042225,buy
2010-08-10,1,0,0,1,0,1,1,1,0,0,1,0,2,2, 0.00170907, 0.0018402, 0.00090120, 0.0089485, 0.0042225,buy
2010-08-11,1,0,0,1,0,1,1,2,0,0,2,0,2,2,-0.00036425,-0.0012697, 0.00031646, 0.0106066, 0.0046356,buy
2010-08-12,1,0,0,0,0,0,1,2,0,0,2,0,2,0,-0.00218305,-0.0084905,-0.00442810,-0.0057161,-0.0042215,sell
2010-08-13,1,0,0,0,0,0,1,2,0,0,2,0,2,0,-0.00218305,-0.0084905,-0.00442810,-0.0057161,-0.0042215,sell
2010-08-14,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.00049700,-0.0136132,-0.00051410,-0.0010243, 0.0014601,sell
2010-08-15,1,0,0,1,0,0,0,2,0,0,2,1,1,0,-0.00670435, 0.0045648,-0.00053786, 0.0008392,-0.0016971,sell
2010-08-16,1,0,0,1,0,1,0,2,0,0,2,2,1,0, 0.00353492, 0.0055417,-0.00294470, 0.0064586, 0.0063589,buy
2010-08-17,1,0,0,1,0,1,0,2,0,0,2,2,1,0, 0.00353492, 0.0055417,-0.00294470, 0.0064586, 0.0063589,buy
2010-08-18,1,0,0,1,1,1,0,2,0,0,2,2,1,1, 0.00120019,-0.0032582, 0.00084127,-0.0048150,-0.0016976,sell
2010-08-19,1,0,0,1,1,1,0,2,0,0,2,2,1,1, 0.00120019,-0.0032582, 0.00084127,-0.0048150,-0.0016976,sell
2010-08-20,1,0,0,1,1,1,0,2,0,0,2,2,1,1, 0.00120019,-0.0032582, 0.00084127,-0.0048150,-0.0016976,sell
2010-08-21,1,0,0,1,1,1,0,2,0,0,2,2,1,1, 0.00120019,-0.0032582, 0.00084127,-0.0048150,-0.0016976,sell
2010-08-22,1,0,0,1,1,1,1,2,0,0,3,2,1,1,-0.00281972,-0.0062533, 0.00077138,-0.0040384,-0.0049810,sell
2010-08-23,1,0,0,1,1,1,1,2,0,0,3,2,1,1,-0.00281972,-0.0062533, 0.00077138,-0.0040384,-0.0049810,sell
2010-08-24,1,0,0,0,1,1,1,2,0,0,3,1,1,1,-0.00892662,-0.0116356,-0.00879610,-0.0111486,-0.0111958,sell
2010-08-25,1,0,0,0,1,0,1,2,0,0,3,0,1,1, 0.00488415, 0.0057865, 0.00142377, 0.0050130, 0.0034893,buy
2010-08-26,1,0,0,0,1,0,1,2,0,0,3,0,1,1, 0.00488415, 0.0057865, 0.00142377, 0.0050130, 0.0034893,buy
2010-08-27,1,0,0,0,0,0,1,2,0,0,3,0,1,0,-0.00041617,-0.0104250,-0.00963831,-0.0095930,-0.0017031,sell
2010-08-28,1,0,0,0,0,0,1,2,0,0,3,0,1,0,-0.00041617,-0.0104250,-0.00963831,-0.0095930,-0.0017031,sell
2010-08-29,1,0,0,0,0,0,1,2,0,0,3,0,1,0,-0.00041617,-0.0104250,-0.00963831,-0.0095930,-0.0017031,sell
2010-08-30,1,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.00049700,-0.0136132,-0.00051410,-0.0010243, 0.0014601,sell
2010-08-31,1,0,1,0,0,0,0,2,0,0,2,1,1,0, 0.00170792,-0.0005757, 0.00039909,-0.0001165,-0.0022526,sell
2010-09-01,2,0,1,0,0,0,0,2,0,0,2,1,2,0, 0.02480764, 0.0236131, 0.02579012, 0.0204295, 0.0230567,buy
2010-09-02,2,0,1,0,1,0,0,2,0,0,2,1,2,1, 0.02255813, 0.0269171, 0.02692467, 0.0222660, 0.0282908,buy
2010-09-03,2,0,1,0,1,0,0,3,0,0,3,1,2,1, 0.01823827, 0.0239111, 0.02317825, 0.0185037, 0.0242300,buy
2010-09-04,2,0,1,0,1,0,0,3,0,0,3,1,2,1, 0.01823827, 0.0239111, 0.02317825, 0.0185037, 0.0242300,buy
2010-09-05,2,0,1,0,1,0,0,3,0,0,3,1,2,1, 0.01823827, 0.0239111, 0.02317825, 0.0185037, 0.0242300,buy
2010-09-06,1,0,1,0,1,0,0,2,0,0,2,1,1,1,-0.00029026, 0.0001864, 0.00004577,-0.0008505, 0.0046926,buy
2010-09-07,1,0,1,0,1,0,0,2,0,0,2,1,1,1,-0.00029026, 0.0001864, 0.00004577,-0.0008505, 0.0046926,buy
2010-09-08,0,0,1,0,1,0,0,2,0,0,1,1,1,1, 0.00121376, 0.0015849, 0.00468868, 0.0068027, 0.0048673,buy
2010-09-09,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.00502392, 0.0025166, 0.00628807, 0.0076766, 0.0079812,buy
2010-09-10,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00493457, 0.0075562, 0.00803358, 0.0056296, 0.0045561,buy
2010-09-11,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00493457, 0.0075562, 0.00803358, 0.0056296, 0.0045561,buy
2010-09-12,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00493457, 0.0075562, 0.00803358, 0.0056296, 0.0045561,buy
2010-09-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00742793,-0.0017211, 0.00809381, 0.0043416, 0.0082606,buy
2010-09-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00742793,-0.0017211, 0.00809381, 0.0043416, 0.0082606,buy
2010-09-15,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00543388, 0.0053897, 0.00779210, 0.0037885, 0.0053703,buy
2010-09-16,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00543388, 0.0053897, 0.00779210, 0.0037885, 0.0053703,buy
2010-09-17,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.00061206, 0.0000885, 0.00230534, 0.0036752, 0.0016031,buy
2010-09-18,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.00061206, 0.0000885, 0.00230534, 0.0036752, 0.0016031,buy
2010-09-19,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.00061206, 0.0000885, 0.00230534, 0.0036752, 0.0016031,buy
2010-09-20,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00313163, 0.0017883,-0.00321871, 0.0019751,-0.0032187,sell
2010-09-21,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00321081, 0.0048483, 0.00354691, 0.0044213, 0.0031092,buy
2010-09-22,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00321081, 0.0048483, 0.00354691, 0.0044213, 0.0031092,buy
2010-09-23,1,1,0,1,1,1,0,0,0,0,1,2,0,2, 0.00644225,-0.0007094, 0.01113720, 0.0117347, 0.0144527,buy
2010-09-24,1,1,0,1,0,1,0,0,0,0,1,1,0,2, 0.01578217, 0.0024310, 0.01565820, 0.0164458, 0.0158731,buy
2010-09-25,1,1,0,1,0,1,0,0,0,0,1,1,0,2, 0.01578217, 0.0024310, 0.01565820, 0.0164458, 0.0158731,buy
2010-09-26,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00350839, 0.0028925, 0.00303929, 0.0004273, 0.0029907,buy
2010-09-27,1,1,0,1,0,0,0,1,0,0,2,1,0,1, 0.00534738, 0.0037079, 0.00741923, 0.0036192, 0.0033975,buy
2010-09-28,1,1,0,1,0,0,1,1,0,0,3,1,0,1, 0.00073015, 0.0004929, 0.00171753, 0.0001720, 0.0004929,buy
2010-09-29,1,1,0,1,1,0,1,1,0,0,3,2,0,1, 0.00096953, 0.0035121, 0.00584182, 0.0034466,-0.0002533,buy
2010-09-30,1,1,0,2,1,1,1,1,0,0,3,3,0,2,-0.00771836,-0.0072881,-0.00690064,-0.0068824,-0.0069245,sell
2010-10-01,1,1,0,2,1,1,2,1,0,0,3,3,1,2,-0.00479827,-0.0083082,-0.00821944,-0.0083161,-0.0074476,sell
2010-10-02,1,1,0,2,1,1,2,1,0,0,3,3,1,2,-0.00479827,-0.0083082,-0.00821944,-0.0083161,-0.0074476,sell
2010-10-03,1,1,0,2,1,1,2,1,0,0,3,3,1,2,-0.00479827,-0.0083082,-0.00821944,-0.0083161,-0.0074476,sell
2010-10-04,1,1,0,2,0,1,2,1,0,0,3,2,1,2,-0.00179265,-0.0020194,-0.00223834,-0.0023208,-0.0023880,sell
2010-10-05,1,1,0,2,0,0,2,1,0,0,3,2,1,1, 0.00906922, 0.0091931, 0.00991309, 0.0098055, 0.0083404,buy
2010-10-06,1,1,0,2,0,0,2,0,0,0,2,2,1,1, 0.00013921, 0.0021373, 0.00664364, 0.0032968, 0.0013789,buy
2010-10-07,1,1,0,3,0,0,2,0,0,0,2,3,1,1,-0.00189785, 0.0011643, 0.00075793, 0.0015835,-0.0002811,buy
2010-10-08,1,1,0,3,0,0,2,0,0,0,2,3,1,1,-0.00189785, 0.0011643, 0.00075793, 0.0015835,-0.0002811,buy
2010-10-09,1,1,0,2,0,0,2,0,0,0,2,2,1,1, 0.00013921, 0.0021373, 0.00664364, 0.0032968, 0.0013789,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,2,2,1,1, 0.00013921, 0.0021373, 0.00664364, 0.0032968, 0.0013789,buy
2010-10-11,1,1,0,2,0,0,2,0,0,0,2,2,1,1, 0.00013921, 0.0021373, 0.00664364, 0.0032968, 0.0013789,buy
2010-10-12,1,1,0,2,0,0,2,0,0,0,2,2,1,1, 0.00013921, 0.0021373, 0.00664364, 0.0032968, 0.0013789,buy
2010-10-13,1,1,0,1,0,0,2,0,0,0,2,1,1,1, 0.00059097, 0.0037517, 0.00383316, 0.0029505, 0.0013172,buy
2010-10-14,1,1,0,1,0,0,2,0,0,0,2,1,1,1, 0.00059097, 0.0037517, 0.00383316, 0.0029505, 0.0013172,buy
2010-10-15,1,1,1,1,0,0,2,0,0,0,2,2,1,1, 0.00223615, 0.0158887, 0.01594532, 0.0159098, 0.0148887,buy
2010-10-16,1,1,2,1,0,0,2,0,0,0,2,3,1,1, 0.00079715, 0.0161828, 0.01682113, 0.0160924, 0.0156213,buy
2010-10-17,1,1,2,1,2,0,2,0,0,0,2,3,1,3, 0.01096291, 0.0044101, 0.00441010, 0.0101994, 0.0020462,buy
2010-10-18,1,1,2,1,2,0,2,0,0,0,2,3,1,3, 0.01096291, 0.0044101, 0.00441010, 0.0101994, 0.0020462,buy
2010-10-19,1,1,2,1,2,0,2,0,0,0,2,3,1,3, 0.01096291, 0.0044101, 0.00441010, 0.0101994, 0.0020462,buy
2010-10-20,1,1,2,1,2,0,1,0,0,0,1,3,1,3, 0.00779336, 0.0011465, 0.00049105, 0.0074234,-0.0027805,buy
2010-10-21,1,1,1,1,2,0,1,0,0,0,1,2,1,3, 0.01676458, 0.0130469, 0.01268989, 0.0159069, 0.0034128,buy
2010-10-22,1,1,1,1,1,0,1,0,0,0,1,2,1,2, 0.01633859, 0.0173832, 0.01699301, 0.0128777, 0.0092449,buy
2010-10-23,1,1,1,1,1,0,1,0,0,0,1,2,1,2, 0.01633859, 0.0173832, 0.01699301, 0.0128777, 0.0092449,buy
2010-10-24,0,0,0,1,1,0,1,0,0,0,1,0,0,2,-0.00442629, 0.0003869,-0.00323657,-0.0022285, 0.0005388,sell
2010-10-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00887343, 0.0097864, 0.00656400, 0.0090877, 0.0063974,buy
2010-10-26,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00528838,-0.0052855,-0.00358267,-0.0042805,-0.0059032,sell
2010-10-27,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00528838,-0.0052855,-0.00358267,-0.0042805,-0.0059032,sell
2010-10-28,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00528838,-0.0052855,-0.00358267,-0.0042805,-0.0059032,sell
2010-10-29,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.00185726, 0.0008183, 0.00267847,-0.0018960,-0.0033677,sell
2010-10-30,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.00185726, 0.0008183, 0.00267847,-0.0018960,-0.0033677,sell
2010-10-31,1,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.00185726, 0.0008183, 0.00267847,-0.0018960,-0.0033677,sell
2010-11-01,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00363651,-0.0028016,-0.00344345, 0.0004026,-0.0038089,sell
2010-11-02,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00363651,-0.0028016,-0.00344345, 0.0004026,-0.0038089,sell
2010-11-03,0,1,0,1,0,0,1,0,0,1,1,2,0,1, 0.00659002, 0.0065540, 0.00512395, 0.0023936, 0.0052605,buy
2010-11-04,0,1,1,1,0,0,1,0,0,1,1,2,0,2, 0.00939603, 0.0114062, 0.01237882, 0.0110354, 0.0114062,buy
2010-11-05,0,1,1,1,1,0,0,0,0,1,0,2,0,3, 0.00055337, 0.0052875, 0.00433616, 0.0033595, 0.0033529,buy
2010-11-06,0,1,1,1,1,0,0,0,0,1,0,2,0,3, 0.00055337, 0.0052875, 0.00433616, 0.0033595, 0.0033529,buy
2010-11-07,0,1,1,1,1,0,0,0,0,1,0,2,0,3, 0.00055337, 0.0052875, 0.00433616, 0.0033595, 0.0033529,buy
2010-11-08,0,1,2,1,1,0,0,0,0,1,0,3,0,3, 0.00709085, 0.0081319, 0.00306789, 0.0081871, 0.0013870,buy
2010-11-09,0,1,2,0,1,0,0,0,0,0,0,2,0,2, 0.00305426, 0.0050621, 0.00021097, 0.0032158, 0.0079461,buy
2010-11-10,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00709248, 0.0103801, 0.00735961, 0.0079134, 0.0067035,buy
2010-11-11,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00908528,-0.0088597,-0.00415273,-0.0036379,-0.0027221,sell
2010-11-12,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00908528,-0.0088597,-0.00415273,-0.0036379,-0.0027221,sell
2010-11-13,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00908528,-0.0088597,-0.00415273,-0.0036379,-0.0027221,sell
2010-11-14,0,0,1,0,1,0,0,1,0,1,1,2,0,1,-0.00611613,-0.0070908,-0.00742658,-0.0032638,-0.0054996,sell
2010-11-15,1,1,2,0,1,0,0,1,0,1,2,2,0,3,-0.01398357, 0.0048779,-0.00334605,-0.0151500,-0.0135244,sell
2010-11-16,1,1,2,0,1,0,1,1,0,1,2,2,1,3,-0.00303187, 0.0033595, 0.00335949, 0.0070031,-0.0030319,buy
2010-11-17,1,1,2,0,1,0,1,1,0,1,2,2,1,3,-0.00303187, 0.0033595, 0.00335949, 0.0070031,-0.0030319,buy
2010-11-18,1,1,2,0,1,0,1,1,0,1,2,2,1,3,-0.00303187, 0.0033595, 0.00335949, 0.0070031,-0.0030319,buy
2010-11-19,1,1,2,0,1,0,1,1,0,1,2,2,1,3,-0.00303187, 0.0033595, 0.00335949, 0.0070031,-0.0030319,buy
2010-11-20,1,1,2,0,1,0,1,1,0,1,2,2,1,3,-0.00303187, 0.0033595, 0.00335949, 0.0070031,-0.0030319,buy
2010-11-21,1,1,2,0,1,0,1,0,0,1,1,2,1,3, 0.00264410,-0.0015831, 0.00680922,-0.0029507, 0.0026441,sell
2010-11-22,1,0,2,0,1,0,1,0,0,1,1,2,1,2, 0.01121696, 0.0115166, 0.01188546, 0.0179197, 0.0150553,buy
2010-11-23,1,0,2,0,1,0,1,0,0,0,1,1,1,2, 0.00471103, 0.0081477, 0.01117461, 0.0070047, 0.0072126,buy
2010-11-24,1,0,1,0,1,0,1,0,1,1,1,2,1,2, 0.00486289, 0.0000826,-0.00037043, 0.0176613, 0.0237568,buy
2010-11-25,1,0,1,0,1,0,0,0,1,1,1,2,0,2, 0.00696157, 0.0066939, 0.00681426, 0.0110683, 0.0110683,buy
2010-11-26,1,0,1,0,1,0,0,0,1,1,1,2,0,2, 0.00696157, 0.0066939, 0.00681426, 0.0110683, 0.0110683,buy
2010-11-27,1,0,1,0,1,0,0,0,1,1,1,2,0,2, 0.00696157, 0.0066939, 0.00681426, 0.0110683, 0.0110683,buy
2010-11-28,0,0,1,0,1,0,0,0,1,1,0,2,0,2,-0.00258329, 0.0038536, 0.00332407, 0.0026504, 0.0044884,buy
2010-11-29,0,0,1,0,1,0,0,0,1,1,0,2,0,2,-0.00258329, 0.0038536, 0.00332407, 0.0026504, 0.0044884,buy
2010-11-30,0,0,1,0,1,0,0,0,1,1,0,2,0,2,-0.00258329, 0.0038536, 0.00332407, 0.0026504, 0.0044884,buy
2010-12-01,0,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.00608508, 0.0069948, 0.00391610, 0.0012067, 0.0044341,buy
2010-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00662576,-0.0073840,-0.00512503,-0.0029995,-0.0063192,sell
2010-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00662576,-0.0073840,-0.00512503,-0.0029995,-0.0063192,sell
2010-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00662576,-0.0073840,-0.00512503,-0.0029995,-0.0063192,sell
2010-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00662576,-0.0073840,-0.00512503,-0.0029995,-0.0063192,sell
2010-12-06,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00560080, 0.0050054, 0.00045806, 0.0075438,-0.0011491,buy
2010-12-07,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00560080, 0.0050054, 0.00045806, 0.0075438,-0.0011491,buy
2010-12-08,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00521679,-0.0001891,-0.00472643,-0.0042826,-0.0016070,sell
2010-12-09,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00521679,-0.0001891,-0.00472643,-0.0042826,-0.0016070,sell
2010-12-10,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.00247780,-0.0005470, 0.00523154,-0.0061635, 0.0122517,buy
2010-12-11,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.00247780,-0.0005470, 0.00523154,-0.0061635, 0.0122517,buy
2010-12-12,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.00247780,-0.0005470, 0.00523154,-0.0061635, 0.0122517,buy
2010-12-13,1,0,0,1,0,0,0,1,1,0,2,0,1,1, 0.00435582, 0.0011764, 0.00313686, 0.0049685,-0.0030648,buy
2010-12-14,1,0,0,1,0,0,0,1,2,1,2,1,1,2, 0.00246092, 0.0020735, 0.00796528, 0.0011302, 0.0017826,buy
2010-12-15,1,1,0,1,0,0,0,1,2,1,2,2,1,2, 0.00196836, 0.0028362, 0.00516875, 0.0033822, 0.0038261,buy
2010-12-16,1,1,0,1,0,0,0,1,2,1,2,2,1,2, 0.00196836, 0.0028362, 0.00516875, 0.0033822, 0.0038261,buy
2010-12-17,0,1,0,1,0,0,0,1,2,1,1,2,1,2, 0.00078618, 0.0007332, 0.00225746, 0.0001264, 0.0023518,buy
2010-12-18,1,1,0,1,0,0,0,1,3,2,1,3,2,3, 0.01234678, 0.0121469, 0.01259751, 0.0129273, 0.0094728,buy
2010-12-19,1,1,0,1,0,0,0,1,3,2,1,3,2,3, 0.01234678, 0.0121469, 0.01259751, 0.0129273, 0.0094728,buy
2010-12-20,1,1,0,1,0,0,0,1,3,2,1,3,2,3, 0.01234678, 0.0121469, 0.01259751, 0.0129273, 0.0094728,buy
2010-12-21,1,1,0,1,0,0,0,1,3,2,1,3,2,3, 0.01234678, 0.0121469, 0.01259751, 0.0129273, 0.0094728,buy
2010-12-22,0,1,0,1,0,0,0,1,3,2,1,3,1,3, 0.00967842, 0.0087262, 0.00911501, 0.0137407, 0.0083548,buy
2010-12-23,0,1,0,1,0,0,0,1,2,1,1,2,1,2, 0.00078618, 0.0007332, 0.00225746, 0.0001264, 0.0023518,buy
2010-12-24,0,1,0,0,0,0,0,1,2,1,1,2,1,1,-0.00368399,-0.0048780, 0.00022003,-0.0043512, 0.0001110,sell
2010-12-25,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00574021, 0.0101576, 0.00496554, 0.0052003, 0.0083703,buy
2010-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00742793,-0.0017211, 0.00809381, 0.0043416, 0.0082606,buy
2010-12-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00742793,-0.0017211, 0.00809381, 0.0043416, 0.0082606,buy
2010-12-28,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00517106, 0.0004654, 0.00386183, 0.0010503,-0.0036086,buy
2010-12-29,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.00301087, 0.0021958, 0.00464324, 0.0033864, 0.0045509,buy
2010-12-30,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.00301087, 0.0021958, 0.00464324, 0.0033864, 0.0045509,buy
2010-12-31,0,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.00641713, 0.0017650, 0.00026242,-0.0019631,-0.0037812,buy
2011-01-01,0,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.00641713, 0.0017650, 0.00026242,-0.0019631,-0.0037812,buy
2011-01-02,0,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.00641713, 0.0017650, 0.00026242,-0.0019631,-0.0037812,buy
2011-01-03,0,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.00641713, 0.0017650, 0.00026242,-0.0019631,-0.0037812,buy
2011-01-04,0,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.00641713, 0.0017650, 0.00026242,-0.0019631,-0.0037812,buy
2011-01-05,0,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.00641713, 0.0017650, 0.00026242,-0.0019631,-0.0037812,buy
2011-01-06,0,0,1,0,0,0,1,2,1,2,1,3,1,2, 0.00381648, 0.0039623, 0.00379654, 0.0015178, 0.0052125,buy
2011-01-07,0,0,1,0,0,0,1,1,1,2,1,2,1,2,-0.00545876,-0.0062926,-0.00668465,-0.0018717,-0.0087517,sell
2011-01-08,0,0,1,0,0,0,1,1,1,2,1,2,1,2,-0.00545876,-0.0062926,-0.00668465,-0.0018717,-0.0087517,sell
2011-01-09,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00420006,-0.0028178, 0.00002922,-0.0063313,-0.0049844,sell
2011-01-10,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00420006,-0.0028178, 0.00002922,-0.0063313,-0.0049844,sell
2011-01-11,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00420006,-0.0028178, 0.00002922,-0.0063313,-0.0049844,sell
2011-01-12,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-0.00420006,-0.0028178, 0.00002922,-0.0063313,-0.0049844,sell
2011-01-13,0,0,0,0,0,0,2,1,2,1,1,2,1,2, 0.00147161, 0.0067556, 0.00658934, 0.0062704, 0.0046599,buy
2011-01-14,0,0,0,0,0,0,2,1,2,1,1,2,1,2, 0.00147161, 0.0067556, 0.00658934, 0.0062704, 0.0046599,buy
