Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.02006783,-0.0199236,-0.020068,-0.0093628,-0.0142439,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.01377376,-0.0261215,-0.021850,-0.0255902,-0.0061858,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1, 0.00422173, 0.0015627,-0.023611,-0.0015737,-0.0047660,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00403161,-0.0033337, 0.003051, 0.0000690, 0.0056981,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.00507685,-0.0085889,-0.005337,-0.0072224,-0.0051237,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.00249912, 0.0037175, 0.002099, 0.0008716,-0.0001621,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.01755983, 0.0066208,-0.001088, 0.0110580, 0.0094328,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00078086, 0.0171801, 0.009342, 0.0037095,-0.0009142,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.01907174, 0.0176379, 0.017837, 0.0182790, 0.0365709,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.00559101,-0.0021029,-0.005163,-0.0044762,-0.0046220,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.02735313, 0.0098521, 0.010306, 0.0152587,-0.0058963,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.02072675, 0.0253653, 0.024948, 0.0253653, 0.0248736,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.00474726, 0.0278041, 0.016611, 0.0110574, 0.0008289,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.00177824, 0.0048355, 0.008793, 0.0048177, 0.0027976,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00467052,-0.0011259, 0.013365,-0.0024972,-0.0147927,buy
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.02281543,-0.0226729,-0.016847, 0.0037071,-0.0223676,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.01479705, 0.0141883, 0.014909, 0.0147041, 0.0070797,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.04617578,-0.0148835,-0.020141,-0.0323516, 0.0137337,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.00373418,-0.0037121, 0.001931,-0.0012494, 0.0050420,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00272055,-0.0100267, 0.002087,-0.0012069, 0.0033832,sell
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.00473167,-0.0012872,-0.001287,-0.0197309,-0.0123301,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.00616055, 0.0148167, 0.015525, 0.0094687, 0.0001771,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1, 0.00693203, 0.0210572,-0.005286, 0.0084448, 0.0187728,buy
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.00806843,-0.0027245,-0.004055,-0.0030826,-0.0015632,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.01599235,-0.0215531,-0.019661,-0.0417534, 0.0070365,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.02863086,-0.0176007,-0.014603,-0.0264104, 0.0183391,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00582409,-0.0130736,-0.002554,-0.0034244, 0.0139196,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.00634829, 0.0063483,-0.009140, 0.0063327, 0.0063483,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.00870004, 0.0126549, 0.002626, 0.0126549, 0.0086979,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.00465896, 0.0247234, 0.011124, 0.0135553, 0.0097737,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.01205002, 0.0311863, 0.010697, 0.0311863, 0.0377172,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00829059,-0.0058434,-0.006078,-0.0041811,-0.0068696,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.00462153,-0.0002687, 0.003938,-0.0046702,-0.0052029,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.03347534, 0.0493099, 0.032476, 0.0374988, 0.0328114,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1, 0.00296694,-0.0097331,-0.024163,-0.0100758,-0.0038470,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.02642479, 0.0145957, 0.026252, 0.0263354, 0.0246037,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.01860409,-0.0152559,-0.015256,-0.0122738,-0.0191021,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1,-0.01763246,-0.0156367,-0.009843,-0.0198205,-0.0093443,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0, 0.00516925,-0.0056214, 0.001817, 0.0199153, 0.0004969,buy
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.02295219, 0.0208986, 0.037041, 0.0326894, 0.0229222,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.00122956, 0.0012296, 0.001230, 0.0005983, 0.0016582,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00467028, 0.0046703, 0.017122,-0.0066288, 0.0006157,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.00971066, 0.0009848, 0.001425,-0.0014266, 0.0018989,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.01636043, 0.0108848, 0.009421,-0.0012673, 0.0108848,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.03551910, 0.0414241, 0.040781, 0.0399716, 0.0402079,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00062357, 0.0013079,-0.001876, 0.0013079,-0.0024989,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.00663476, 0.0021632, 0.002471,-0.0131580,-0.0043628,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1,-0.04287832,-0.0461714,-0.042878,-0.0248924,-0.0250493,sell
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.01991781,-0.0185815,-0.016778,-0.0084615,-0.0162704,sell
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.03613517,-0.0389969,-0.044513,-0.0389969,-0.0302138,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1,-0.00107282, 0.0089356, 0.003634, 0.0031252, 0.0046321,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.00323978, 0.0020391, 0.010522,-0.0009981, 0.0032329,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00088552,-0.0011444,-0.003732,-0.0137072,-0.0160775,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.01497379,-0.0150281,-0.017947,-0.0151619,-0.0157879,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.00102795, 0.0056552, 0.001282, 0.0003363,-0.0040092,sell
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.02813517,-0.0103412,-0.030603,-0.0289662,-0.0188317,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.02047677, 0.0372372, 0.037465, 0.0318855, 0.0339061,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.01700619,-0.0164688,-0.018945,-0.0145391,-0.0028308,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.00149199, 0.0029429,-0.000786,-0.0014920, 0.0168769,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.01712809,-0.0142111,-0.015604,-0.0083573,-0.0083573,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.01669918,-0.0082255,-0.007336,-0.0177002,-0.0203002,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2,-0.01210388,-0.0321528,-0.020872,-0.0150258,-0.0152804,sell
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.01984145,-0.0207788,-0.019804,-0.0197328,-0.0191214,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.01375646, 0.0295223, 0.029423, 0.0350263, 0.0294233,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.01566763,-0.0444672,-0.040875,-0.0072959,-0.0156676,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00700766, 0.0106897, 0.010690,-0.0024926, 0.0106897,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.03698617, 0.0273258, 0.045801, 0.0370866, 0.0458007,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.01037183, 0.0013677,-0.019905, 0.0022954, 0.0063450,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.00961639,-0.0040707, 0.000014,-0.0054588,-0.0110045,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.01144178, 0.0245255, 0.031928, 0.0227739, 0.0238448,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00235232, 0.0014014, 0.009930,-0.0061461, 0.0014067,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.00051971, 0.0053640,-0.004063, 0.0038101, 0.0053640,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.00665574,-0.0042749,-0.001937,-0.0166875, 0.0023565,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.03471396,-0.0073537,-0.018192,-0.0128831,-0.0036859,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.01395640,-0.0112581,-0.003317,-0.0086789,-0.0206707,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.01598812, 0.0131016, 0.007951, 0.0033561,-0.0095931,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.03060453, 0.0274597, 0.006701, 0.0067015, 0.0085955,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.01518977, 0.0134439, 0.014830, 0.0177737, 0.0077048,buy
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.01739160,-0.0193377,-0.023735,-0.0174285,-0.0194758,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.02863086,-0.0176007,-0.014603,-0.0264104, 0.0183391,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.00175125, 0.0017513,-0.000190,-0.0067166,-0.0140143,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.00640390, 0.0230342, 0.014512, 0.0187853, 0.0145119,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.01599114, 0.0239628, 0.031011, 0.0216224, 0.0070218,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.00234640, 0.0044665,-0.003074, 0.0025684, 0.0006950,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.01595556, 0.0159556, 0.011404, 0.0159556, 0.0154004,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.01648117,-0.0164812,-0.021804, 0.0100155,-0.0218041,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00854613, 0.0264081, 0.026433, 0.0264330, 0.0279586,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.02018695, 0.0148613, 0.051908, 0.0190451, 0.0496869,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1, 0.01816694, 0.0208843, 0.010929,-0.0080643, 0.0166968,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.00269338,-0.0233232,-0.014475, 0.0015354,-0.0117846,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0,-0.00862435, 0.0071482,-0.013406,-0.0126179,-0.0120846,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.01475857,-0.0147586,-0.015244,-0.0163343,-0.0196098,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.02114195,-0.0135026,-0.011400,-0.0070038,-0.0146741,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00780144,-0.0045603,-0.008111,-0.0080844, 0.0022578,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.01810617, 0.0231808, 0.022160, 0.0183079, 0.0198099,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.01297406,-0.0107550,-0.014912,-0.0006675,-0.0145580,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.01391798, 0.0180938, 0.016500, 0.0176942, 0.0158461,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.07354068, 0.0176969, 0.021935, 0.0409240, 0.0296884,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.00665463, 0.0158995, 0.006655, 0.0119556,-0.0385289,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.03750997,-0.0405813,-0.037116,-0.0218067,-0.0367736,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.01810523,-0.0158458,-0.018105,-0.0158458,-0.0152684,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00794407,-0.0160743,-0.007944, 0.0109164, 0.0242711,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.04359437,-0.0441985,-0.043641,-0.0426792,-0.0420238,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.02131495, 0.0223952, 0.027157, 0.0199290, 0.0242901,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.04210803, 0.0419538, 0.035172, 0.0386936, 0.0435447,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.02059787, 0.0225567, 0.004409, 0.0070359, 0.0157151,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00332007,-0.0012384, 0.001611, 0.0315311, 0.0174510,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.00020215,-0.0083739, 0.043040, 0.0144753, 0.0007888,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.02228077,-0.0078215, 0.023823, 0.0526566, 0.0529189,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.02390755, 0.0143934, 0.023881, 0.0036816, 0.0143934,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.01035104, 0.0007265,-0.000457, 0.0193223, 0.0121816,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.01898753,-0.0063110,-0.011556, 0.0027446,-0.0011736,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00694714, 0.0067239, 0.004833, 0.0069471, 0.0064369,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.00242498,-0.0085584,-0.051872,-0.0090422,-0.0033665,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.00748666,-0.0122198,-0.007487,-0.0054550,-0.0052687,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.00441847,-0.0072257,-0.007871, 0.0033222,-0.0084992,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.01060811,-0.0088740,-0.011359,-0.0107980, 0.0056208,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.01010507,-0.0235982,-0.018566,-0.0191581,-0.0099970,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.03239490, 0.0086211, 0.018417, 0.0185930, 0.0128110,buy
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.03242165, 0.0026965, 0.029625, 0.0318701, 0.0270362,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.02346248, 0.0277663, 0.023478, 0.0291330, 0.0334434,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.02386667,-0.0091525,-0.010457,-0.0020489,-0.0080858,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.03170266,-0.0263226,-0.031912,-0.0283955,-0.0206238,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.00909748, 0.0062654,-0.008873,-0.0046807,-0.0026605,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.00792169,-0.0019622, 0.000605, 0.0036060,-0.0076210,sell
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00472460,-0.0070558, 0.004387, 0.0020600,-0.0040077,sell
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.02254210,-0.0213449,-0.011099,-0.0032261,-0.0145419,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1,-0.01668798, 0.0291735, 0.021840, 0.0261213, 0.0235983,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0,-0.02669612,-0.0244612,-0.026118,-0.0199824,-0.0227763,sell
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.01771245,-0.0225287,-0.023417,-0.0190667,-0.0127687,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.02465589, 0.0320546, 0.024274, 0.0246559, 0.0241076,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00462555,-0.0036081,-0.000085,-0.0059149,-0.0054369,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.00209415, 0.0056039, 0.017409, 0.0019872, 0.0020941,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.02774535, 0.0273172, 0.011362, 0.0128806, 0.0277454,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.00496998,-0.0062036, 0.000633,-0.0036975,-0.0036975,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.00562002,-0.0056095,-0.005609, 0.0037789,-0.0056200,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00106386,-0.0200377,-0.015011, 0.0006177,-0.0022130,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.01692696, 0.0180093, 0.007428, 0.0052406,-0.0004868,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.03731277,-0.0368629,-0.030485,-0.0300476,-0.0424162,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.01769317, 0.0146365, 0.017518, 0.0110598, 0.0146365,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.00561292, 0.0003537,-0.005351, 0.0031695,-0.0048534,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.02141342, 0.0200208, 0.009569, 0.0150246, 0.0129375,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.01081760,-0.0175154,-0.008022,-0.0156966,-0.0192927,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.04730402,-0.0473084,-0.055377,-0.0180765,-0.0654511,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.01044605,-0.0140199,-0.010446,-0.0140199,-0.0183801,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.04420196,-0.0322375,-0.044202,-0.0273420,-0.0272050,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.01869108,-0.0157174,-0.015717,-0.0012331,-0.0342495,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.01764339, 0.0143039, 0.010600,-0.0202554, 0.0112627,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.02644671,-0.0475059,-0.032467,-0.0350036,-0.0347489,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.02488213, 0.0252938, 0.023382, 0.0252938, 0.0252938,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.03320631,-0.0371860,-0.039594,-0.0213764,-0.0363673,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.02574248,-0.0219433,-0.024162,-0.0470705,-0.0248614,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.02814591,-0.0127839,-0.015149,-0.0269707,-0.0324031,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.04878816,-0.0282966,-0.044111,-0.0254455,-0.0461359,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.02110931,-0.0073746,-0.005243,-0.0343121,-0.0034675,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.01344176,-0.0169249,-0.018572,-0.0134418,-0.0161651,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.00074753,-0.0156434,-0.009337,-0.0016196, 0.0007475,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0, 0.00319184, 0.0109895, 0.005738, 0.0040729, 0.0058479,buy
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.00325037,-0.0017135,-0.004912, 0.0021279,-0.0041084,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0, 0.00311585,-0.0158447, 0.004230,-0.0240455, 0.0081497,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.01296122, 0.0205449, 0.014549, 0.0225480, 0.0247089,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.03097040, 0.0140552,-0.000638, 0.0173314,-0.0142760,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.00383454, 0.0038345, 0.006729, 0.0038345, 0.0032968,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.00699383, 0.0080667, 0.008224, 0.0139713, 0.0080667,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.01826752, 0.0452217, 0.048519, 0.0447307, 0.0181703,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.02524512, 0.0331601, 0.040327, 0.0427131, 0.0203844,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.01061053, 0.0089455, 0.001817, 0.0133978, 0.0099054,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.02607539,-0.0351294,-0.025205,-0.0189625,-0.0252427,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.02290646,-0.0180378,-0.046771,-0.0140770,-0.0121285,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.00724565,-0.0164694,-0.004872, 0.0044718, 0.0080690,sell
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.04484881,-0.0277058,-0.050738,-0.0721936,-0.0284477,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.02583814, 0.0243997, 0.018455, 0.0422086, 0.0308120,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.00465411,-0.0058315,-0.002927, 0.0075402,-0.0057058,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.01816809,-0.0176825,-0.021836, 0.0488518,-0.0245520,sell
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.00853445,-0.0415839,-0.033988,-0.0236361,-0.0224832,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.00960098,-0.0236995,-0.031336,-0.0257814,-0.0239766,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.02183695, 0.0143475, 0.014542, 0.0145423, 0.0206917,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.02661253, 0.0262197, 0.033688,-0.0049758, 0.0264396,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.03815200,-0.0256856,-0.030363,-0.0233805,-0.0219225,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.01509462, 0.0212528, 0.018195, 0.0204396, 0.0238057,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00330332, 0.0122499, 0.003607,-0.0038317, 0.0037283,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.00526173,-0.0347000,-0.009052,-0.0090516,-0.0065704,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.00345499,-0.0073034,-0.000444,-0.0114934, 0.0171504,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.02267863, 0.0015868, 0.030089, 0.0223127, 0.0223127,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.05422134, 0.0549991, 0.057103, 0.0177477, 0.0542213,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.02313797,-0.0377616,-0.023297,-0.0405173,-0.0328892,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.01338049,-0.0330619,-0.005375,-0.0332140,-0.0141130,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.02277105, 0.0239979, 0.030041, 0.0236050, 0.0283948,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.02322932, 0.0102955, 0.019571, 0.0228919, 0.0152203,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.02077689, 0.0251651, 0.018200, 0.0250619, 0.0132513,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.02670703,-0.0285848,-0.025868, 0.0192019,-0.0244081,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.00056488,-0.0215926,-0.022035,-0.0205691,-0.0100234,sell
2011-01-25,2,1,2,0,2,1,1,1,1,0,3,1,1, 0.01650455, 0.0168480, 0.022945, 0.0263041, 0.0351747,buy
2011-01-26,1,1,2,0,2,2,1,2,1,1,2,1,0, 0.01973062, 0.0099526, 0.010913, 0.0102306, 0.0099568,buy
2011-01-27,1,1,0,0,1,3,0,2,1,0,2,1,0, 0.00778719, 0.0071632, 0.000401, 0.0070037, 0.0060275,buy
2011-01-28,1,2,0,0,1,2,1,2,1,0,1,1,0, 0.01357625, 0.0286026, 0.015972, 0.0102377, 0.0154700,buy
2011-01-29,2,0,0,0,3,2,0,2,1,0,2,1,1, 0.01952861, 0.0267244, 0.026232, 0.0258646, 0.0253747,buy
2011-01-30,3,0,0,0,2,3,1,1,2,1,0,2,1, 0.01285812, 0.0098314, 0.008518, 0.0128918, 0.0098314,buy
