Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,1,1,0,2,0,2,0,6,3,3,3,3,3, 0.019651604, 0.01797921, 0.01991371, 0.0336899, 0.025032,buy
2010-07-07,0,1,1,3,0,1,1,1,1,6,3,6,3,3,6,-0.002202018,-0.00262328,-0.00422217,-0.0014048,-0.001718,sell
2010-07-08,0,1,1,2,0,1,1,1,2,3,6,3,3,6,6,-0.009420639,-0.00907749,-0.01070818,-0.0103399,-0.012719,sell
2010-07-09,0,1,0,2,1,2,0,0,0,3,3,3,3,3,3, 0.016952458, 0.01072879, 0.00953005, 0.0169525, 0.005710,buy
2010-07-10,0,2,0,1,1,1,0,1,1,3,6,0,0,6,6,-0.012475944,-0.02316787,-0.01703475,-0.0111792,-0.014016,sell
2010-07-11,1,1,1,1,1,1,1,0,0,3,3,3,3,3,6,-0.007388639,-0.02208523,-0.03020715,-0.0173165,-0.022041,sell
2010-07-12,1,1,2,2,0,2,0,0,0,9,3,0,3,3,6,-0.003792105, 0.00811980, 0.00160400, 0.0044856, 0.004139,buy
2010-07-13,0,1,3,1,0,1,0,0,0,9,0,3,3,3,0, 0.005700030, 0.02058012, 0.01755396, 0.0252193,-0.006357,sell
2010-07-14,1,1,2,2,1,1,1,0,0,6,3,6,6,3,3,-0.001036294,-0.01036644,-0.01449480,-0.0090816,-0.002006,sell
2010-07-15,1,1,1,1,0,0,1,1,1,6,0,6,6,0,3,-0.005050435,-0.00327872,-0.01206721,-0.0094853,-0.009221,sell
2010-07-16,0,0,1,2,1,1,0,1,1,3,3,3,3,6,3, 0.018425525, 0.02379079, 0.02192711, 0.0216957,-0.000858,buy
2010-07-17,0,0,2,1,0,1,0,1,1,3,3,6,0,3,3,-0.001184101, 0.00631878, 0.00597665, 0.0016222, 0.005937,buy
2010-07-18,0,1,1,1,0,0,1,1,1,3,3,0,3,6,3,-0.013260614,-0.01564404,-0.01294479,-0.0166494, 0.000080,sell
2010-07-19,0,0,2,0,0,0,1,2,0,3,0,3,0,6,3, 0.009543940, 0.00253219, 0.02322447,-0.0089823, 0.009014,buy
2010-07-20,0,3,2,0,0,1,1,0,1,6,3,3,3,9,0,-0.046695688,-0.04772702,-0.05059511,-0.0488151,-0.041437,sell
2010-07-21,0,3,1,0,0,1,0,0,2,3,3,3,6,3,3, 0.030139037,-0.01500714,-0.01759815, 0.0294394,-0.018013,sell
2010-07-22,1,1,2,0,0,1,0,0,1,6,0,6,3,0,3,-0.009067438,-0.00599543,-0.01298917,-0.0095904,-0.011585,sell
2010-07-23,2,1,1,1,1,0,0,1,1,6,6,6,3,3,0,-0.008171992,-0.00241603,-0.00232247, 0.0003731, 0.000719,buy
2010-07-24,1,1,1,0,1,1,1,0,0,3,6,6,0,0,3,-0.002835890,-0.00283589,-0.00283589, 0.0040743,-0.002836,sell
2010-07-25,0,0,2,0,2,2,0,1,0,3,6,3,3,3,3,-0.018839320,-0.02161829,-0.03178825,-0.0142570,-0.013738,sell
2010-07-26,0,0,2,1,2,1,2,1,0,3,3,6,3,9,3,-0.007662075,-0.00991370,-0.00766207,-0.0059121,-0.007131,sell
2010-07-27,1,0,0,2,1,0,2,1,0,3,6,3,0,6,3,-0.012581095,-0.00897557,-0.00561908,-0.0035940,-0.004060,sell
2010-07-28,1,0,0,2,1,1,1,0,0,0,6,3,3,6,0,-0.006468908, 0.00543575, 0.02261211, 0.0022594, 0.027749,buy
2010-07-29,0,0,1,2,2,0,0,1,1,3,3,3,6,3,3, 0.040332997, 0.03880813, 0.03621572, 0.0074828, 0.030941,buy
2010-07-30,1,0,1,1,1,1,0,0,1,3,3,0,3,6,3,-0.010908619, 0.02476264, 0.00968240, 0.0248657, 0.009682,sell
2010-07-31,1,1,0,0,0,0,1,0,1,0,3,3,3,3,0, 0.048995592, 0.04972138, 0.04966386, 0.0239406, 0.049995,buy
2010-08-01,0,1,0,1,0,0,1,1,0,3,6,0,0,0,3, 0.010273902, 0.00817250, 0.00219716, 0.0096438, 0.008619,buy
2010-08-02,0,2,2,1,0,1,0,1,1,3,3,6,3,3,6,-0.014623059,-0.00577900,-0.00570187,-0.0035790,-0.005917,sell
2010-08-03,0,2,2,1,0,1,1,0,1,6,0,6,6,3,3, 0.001799730, 0.00872067, 0.01712313, 0.0225273,-0.007169,sell
2010-08-04,0,2,1,1,0,1,0,1,1,3,3,6,3,3,3,-0.014120329,-0.01240130,-0.01541693,-0.0155148,-0.018546,sell
2010-08-05,0,1,0,1,1,1,0,1,0,3,0,6,6,0,0, 0.003541990, 0.00045672, 0.00594578, 0.0016602,-0.002015,buy
2010-08-06,0,2,0,0,1,1,1,0,2,3,3,3,6,3,3, 0.029805713, 0.03858276, 0.03524901, 0.0294435, 0.029443,buy
2010-08-07,0,1,1,0,1,2,1,0,2,0,3,6,9,3,3,-0.005277045, 0.01295852,-0.00035394, 0.0031622, 0.003033,buy
2010-08-08,0,2,1,2,0,2,0,1,0,3,6,3,6,3,3,-0.020003555,-0.01614688,-0.01902559, 0.0100710,-0.020845,sell
2010-08-09,1,1,2,2,0,1,0,1,0,3,3,3,6,6,3, 0.000209331, 0.00261312, 0.00103370,-0.0029274,-0.002948,sell
2010-08-10,1,1,2,1,1,1,1,0,0,3,3,3,6,6,3, 0.004117042, 0.00352347, 0.00352347, 0.0065129, 0.015504,buy
2010-08-11,0,1,0,1,1,1,0,0,0,0,3,3,0,3,3, 0.023773221, 0.02377322, 0.00303594, 0.0073246, 0.018026,buy
2010-08-12,0,0,0,1,1,1,0,0,1,3,3,0,3,3,0, 0.003218440,-0.02428950,-0.01845115, 0.0032660,-0.010598,sell
2010-08-13,1,0,1,0,1,0,1,0,1,0,3,3,3,3,3, 0.007677114,-0.01806243, 0.00542729,-0.0162558, 0.005542,buy
2010-08-14,0,1,0,1,0,0,0,2,0,3,3,0,3,3,0, 0.011192962, 0.00474739, 0.00589403, 0.0048173, 0.004491,buy
2010-08-15,0,1,1,1,0,1,1,1,1,6,3,3,0,6,3,-0.038728804,-0.03720201,-0.02104124,-0.0356833,-0.036168,sell
2010-08-16,0,0,1,0,0,1,2,0,3,6,3,3,3,3,3,-0.001712512, 0.00988492, 0.00434210,-0.0013639, 0.006955,buy
2010-08-17,0,1,0,0,0,1,2,1,3,3,3,6,3,3,6,-0.046625464,-0.03330575,-0.04376636,-0.0475012, 0.000597,sell
2010-08-18,1,0,0,0,0,1,0,1,1,6,0,3,0,0,3, 0.002501538,-0.00473808, 0.00072635, 0.0009987,-0.002989,sell
2010-08-19,1,1,0,0,0,0,0,1,2,6,3,0,3,3,0, 0.026928676, 0.02203159,-0.00815931, 0.0195343, 0.021420,buy
2010-08-20,1,0,1,0,0,0,1,0,2,3,3,3,3,0,3, 0.005386693,-0.00364346, 0.00688267, 0.0038685,-0.010783,sell
2010-08-21,0,0,0,1,0,2,0,1,1,6,3,0,3,3,0, 0.016991236, 0.01007764, 0.00077434, 0.0103956, 0.010591,buy
2010-08-22,0,0,0,1,0,2,1,1,1,6,3,3,3,3,0, 0.009266936, 0.00549806, 0.00478183, 0.0002120, 0.002991,buy
2010-08-23,0,1,0,0,0,2,2,1,1,6,0,6,0,3,6, 0.003671191,-0.00498904,-0.02194225,-0.0108220,-0.003579,sell
2010-08-24,1,0,1,0,1,2,1,1,1,6,3,3,3,3,6, 0.006552516,-0.00196115,-0.00425203, 0.0077794,-0.001961,sell
2010-08-25,0,0,1,1,1,1,0,1,0,0,0,3,3,0,9,-0.049928835,-0.05314832,-0.05471736,-0.0564776,-0.027628,sell
2010-08-26,1,0,0,1,0,2,0,0,1,3,3,0,0,3,6,-0.022404297, 0.01843737,-0.00218753,-0.0062703,-0.012536,buy
2010-08-27,1,0,0,1,0,2,1,0,1,0,6,3,3,3,3,-0.005235192,-0.00484031,-0.01024961,-0.0052774,-0.005588,sell
2010-08-28,0,1,1,0,1,0,1,0,1,3,3,3,3,0,3, 0.007781005, 0.00390246, 0.00240882, 0.0056303, 0.003245,buy
2010-08-29,0,2,2,0,1,1,0,1,0,6,3,0,6,3,3, 0.011412389, 0.01720479, 0.01452895, 0.0210563,-0.003240,buy
2010-08-30,0,2,1,0,0,0,1,0,0,3,0,3,3,3,0, 0.009995150, 0.01339317, 0.00575883, 0.0153145, 0.016160,buy
2010-08-31,0,0,1,2,0,0,1,1,1,3,3,3,0,6,3,-0.010446357,-0.00550745,-0.00472238,-0.0077257,-0.008694,sell
2010-09-01,1,0,1,1,0,0,1,1,2,0,3,3,6,3,6, 0.002482574, 0.02325577, 0.02307204, 0.0236531,-0.004373,buy
2010-09-02,1,3,0,0,1,0,1,0,0,3,3,3,3,0,6,-0.006153382,-0.03942496,-0.02276281,-0.0222154,-0.017928,sell
2010-09-03,1,3,1,0,2,0,1,1,1,3,6,6,6,3,6, 0.046896287, 0.03901146, 0.04115708, 0.0447873, 0.040475,buy
2010-09-04,1,1,1,1,1,0,1,1,0,3,3,6,6,0,3,-0.008630373,-0.00366997,-0.00475189,-0.0109186,-0.006544,sell
2010-09-05,1,2,1,3,0,0,2,0,1,6,3,6,6,3,6,-0.013489796, 0.00251583,-0.00502352, 0.0086810,-0.008066,sell
2010-09-06,0,2,3,1,1,1,0,0,0,6,3,9,3,3,0,-0.006357537,-0.00634361,-0.00717331,-0.0037458,-0.011787,sell
2010-09-07,0,3,1,1,1,0,0,1,0,3,3,9,0,3,3, 0.014423226, 0.01442323, 0.01442323, 0.0135233, 0.016084,buy
2010-09-08,1,2,0,0,0,0,1,0,1,3,0,6,3,0,3,-0.004382171,-0.01285212,-0.01132743,-0.0185289,-0.018301,sell
2010-09-09,0,1,1,1,1,1,0,0,2,3,6,6,0,3,3, 0.009637636, 0.01280653, 0.00809369, 0.0031262, 0.012952,buy
2010-09-10,0,1,1,0,0,1,0,1,1,3,3,6,3,0,0, 0.008129625, 0.00943546, 0.00711090, 0.0082277, 0.007024,buy
2010-09-11,1,2,0,1,0,0,2,3,0,6,3,6,3,3,6, 0.028245838,-0.01048296,-0.01048296,-0.0129529,-0.011390,sell
2010-09-12,0,1,1,0,0,1,2,3,0,6,0,9,3,3,3, 0.026377406, 0.02394115, 0.02151023, 0.0183252, 0.018331,buy
2010-09-13,0,2,0,0,0,3,1,2,1,3,3,9,3,3,6, 0.041515716, 0.04046394, 0.03059056, 0.0180815, 0.040958,buy
2010-09-14,0,1,0,0,0,2,1,1,0,0,0,6,0,0,9,-0.008367906,-0.01316332,-0.01527224,-0.0050948,-0.014175,sell
2010-09-15,1,1,0,0,0,0,1,2,2,3,3,3,3,3,6,-0.008058464,-0.01086413,-0.00944727,-0.0057908,-0.010331,sell
2010-09-16,1,1,0,0,0,0,1,2,1,0,3,6,0,3,6, 0.017658250, 0.02957026, 0.02052270, 0.0275897, 0.016479,buy
2010-09-17,0,2,0,0,0,2,1,1,0,3,6,3,3,0,3, 0.013691219, 0.01519382, 0.01583640, 0.0094401, 0.027223,buy
2010-09-18,0,2,0,0,0,3,1,2,1,6,3,6,3,3,6,-0.003158556,-0.00266936,-0.00465093,-0.0152625,-0.005625,sell
2010-09-19,0,1,1,0,0,1,2,1,1,3,0,6,3,3,6, 0.045854166, 0.03134339, 0.03664771, 0.0379996, 0.016662,buy
2010-09-20,1,1,0,1,0,1,1,2,0,3,3,6,3,3,3, 0.023863907, 0.03212458, 0.02386391, 0.0216647, 0.027149,buy
2010-09-21,0,2,0,0,0,0,0,2,0,0,0,6,0,0,6,-0.023132246,-0.03090763,-0.04675619,-0.0307556,-0.024596,sell
2010-09-22,1,0,1,0,0,1,0,1,1,3,3,0,0,3,6, 0.000077084, 0.01255421,-0.00088984,-0.0231254,-0.000890,buy
2010-09-23,1,0,1,1,1,1,0,0,2,3,3,3,3,3,6, 0.003396524,-0.00415060,-0.00366715, 0.0052913,-0.003667,sell
2010-09-24,0,0,0,1,0,0,1,0,1,0,3,3,0,0,3, 0.028168000,-0.01013037,-0.00320219,-0.0094393,-0.003670,sell
2010-09-25,0,1,0,1,0,1,0,1,0,3,3,0,3,3,0, 0.014653818,-0.00574997,-0.00413793,-0.0057500,-0.000910,sell
2010-09-26,0,1,1,1,1,0,1,0,0,3,0,3,3,3,3, 0.034691062, 0.02891764,-0.00363484, 0.0390886, 0.018323,buy
2010-09-27,0,0,3,1,1,0,1,1,1,6,3,3,3,6,3,-0.011872695,-0.00429350, 0.00014689,-0.0095935,-0.011361,buy
2010-09-28,0,1,0,3,0,0,0,1,1,3,3,3,3,3,3, 0.023753699, 0.02291906, 0.02378136, 0.0104364, 0.023652,buy
2010-09-29,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3, 0.028856802, 0.00634140, 0.01645833, 0.0227707, 0.024600,buy
2010-09-30,0,1,1,1,3,0,1,0,3,6,6,3,3,6,6, 0.006615594, 0.01301741, 0.00500753, 0.0235135, 0.008483,buy
2010-10-01,0,1,1,1,2,0,1,0,2,3,6,3,3,3,6,-0.001116346,-0.01618045,-0.01126249, 0.0027058,-0.013082,sell
2010-10-02,0,1,0,3,1,0,1,0,1,6,6,0,0,6,3, 0.021620228,-0.01248730, 0.00832825,-0.0119675, 0.008328,buy
2010-10-03,0,0,2,2,1,0,1,1,2,6,3,3,3,6,6,-0.020091124,-0.00428562,-0.01861060,-0.0187572,-0.020091,sell
2010-10-04,0,1,1,1,2,0,2,0,1,6,3,3,3,6,3, 0.010940854, 0.01237724, 0.00107860, 0.0184005, 0.018400,buy
2010-10-05,0,1,0,0,0,1,0,1,1,0,0,6,3,0,3,-0.004099196,-0.00794320,-0.00399579,-0.0067635,-0.004856,sell
2010-10-06,0,0,0,1,1,0,1,0,2,3,3,3,0,3,3, 0.009371143, 0.00561705, 0.00915682, 0.0039482, 0.002896,buy
2010-10-07,1,0,1,0,0,1,0,0,2,0,3,6,3,0,3, 0.003337833, 0.00265205, 0.00148634, 0.0059462, 0.005946,buy
2010-10-08,1,1,1,1,0,0,0,1,1,3,6,3,3,3,0, 0.008046871,-0.01784601, 0.00829269, 0.0044049,-0.008185,sell
2010-10-09,1,0,2,0,0,2,1,2,1,6,3,6,3,3,6,-0.021637260,-0.01009747,-0.03226948,-0.0064134,-0.025842,sell
2010-10-10,1,1,1,0,0,3,3,0,1,6,6,3,6,3,6, 0.027378800, 0.00159682, 0.00602443,-0.0062350, 0.005789,buy
2010-10-11,1,0,1,0,0,4,1,0,0,3,3,3,6,0,6, 0.039427005,-0.00934139,-0.02345238, 0.0033497,-0.006872,sell
2010-10-12,2,0,0,0,0,2,1,2,1,3,3,0,6,3,9, 0.016384286,-0.00446317,-0.00284585,-0.0209114, 0.021115,buy
2010-10-13,3,0,0,0,0,0,2,2,1,3,6,3,3,3,6, 0.030981741,-0.01973996, 0.01282676, 0.0149560, 0.042165,buy
2010-10-14,2,0,0,0,0,0,1,1,1,0,3,3,6,0,3, 0.013440916,-0.01390247,-0.00439317,-0.0139025,-0.005312,sell
2010-10-15,1,0,0,0,0,3,0,1,1,3,3,3,6,3,0, 0.008661928, 0.01031103, 0.01462816, 0.0105722,-0.002221,buy
2010-10-16,1,1,0,0,0,2,2,0,1,6,3,3,3,3,3,-0.009483935,-0.01014904,-0.00903439,-0.0126106,-0.015285,sell
2010-10-17,2,2,0,1,0,1,2,0,0,3,6,3,6,6,0, 0.010654508, 0.00965458, 0.01955318, 0.0171994, 0.014514,buy
2010-10-18,2,2,1,1,0,1,0,2,0,3,6,3,6,6,3, 0.013393074, 0.01184569, 0.01257630, 0.0109363, 0.013393,buy
2010-10-19,1,2,1,1,0,0,0,0,0,0,3,0,6,3,3,-0.013548861,-0.01180802,-0.01222136,-0.0116845,-0.020887,sell
2010-10-20,2,1,1,2,0,1,0,0,2,3,6,3,6,6,3,-0.002450586,-0.00742491,-0.00356027,-0.0247511,-0.013644,sell
2010-10-21,1,0,0,2,0,0,1,1,2,6,3,3,3,3,3,-0.000290076, 0.01228282, 0.00379301, 0.0129331, 0.004504,buy
2010-10-22,1,0,0,0,1,1,0,3,0,3,3,3,6,3,0, 0.046319357, 0.02445076, 0.01594029, 0.0215529, 0.012056,buy
2010-10-23,2,2,0,0,2,1,1,3,0,6,3,6,6,6,6,-0.006832802,-0.00738981,-0.00745694,-0.0071267, 0.001485,sell
2010-10-24,1,0,2,0,1,0,1,2,1,6,3,6,0,3,6, 0.002056775, 0.00133214, 0.04044942, 0.0019797, 0.001332,buy
2010-10-25,1,0,1,4,0,0,0,3,1,6,3,9,3,3,6,-0.006940211,-0.00037371, 0.00145781,-0.0101618,-0.010162,sell
2010-10-26,1,0,3,3,0,0,0,1,0,3,0,6,3,3,9,-0.011284416,-0.01275999,-0.00493217,-0.0103612,-0.012936,sell
2010-10-27,1,2,3,0,2,0,0,0,1,3,3,3,6,6,6, 0.012660819, 0.02043340, 0.01676231, 0.0173791, 0.013903,buy
2010-10-28,0,2,2,0,2,0,0,0,0,3,3,3,3,3,3,-0.007241802,-0.06563790,-0.04194360,-0.0271117,-0.041773,sell
2010-10-29,0,1,1,1,0,0,0,0,0,0,3,0,0,6,0,-0.012729125,-0.01347445,-0.01607801,-0.0145924,-0.004589,sell
2010-10-30,0,1,2,2,0,0,0,0,2,3,0,3,3,9,3,-0.002669127,-0.00531071,-0.00304596,-0.0085643,-0.000047,sell
2010-10-31,0,0,3,1,1,0,1,0,0,3,3,6,0,6,0,-0.016008006,-0.02739634,-0.01104336,-0.0067493,-0.013930,sell
2010-11-01,0,2,0,1,1,0,2,2,0,6,3,6,3,3,3,-0.000827219,-0.00067629, 0.00897463, 0.0005937,-0.002432,sell
2010-11-02,0,0,0,1,1,0,4,1,0,3,3,3,6,3,3, 0.007329362, 0.00701258, 0.01203705, 0.0072527, 0.009848,buy
2010-11-03,0,0,1,1,1,2,3,0,2,6,6,6,6,3,3, 0.002398938,-0.00379680,-0.00451383, 0.0021569,-0.013625,sell
2010-11-04,0,1,1,1,0,1,2,0,1,3,9,3,3,3,0,-0.032628444,-0.04179948,-0.03009452,-0.0405559,-0.036413,sell
2010-11-05,2,2,1,1,0,0,1,2,1,6,6,3,3,9,3,-0.001874859,-0.01219772,-0.01318461,-0.0135708,-0.013571,sell
2010-11-06,1,2,1,0,0,0,3,1,2,9,6,3,3,9,0, 0.026913965, 0.02155852, 0.02409673, 0.0274295, 0.023873,buy
2010-11-07,0,2,0,0,0,4,1,0,2,6,6,3,0,6,6,-0.002517329,-0.00214797,-0.00232479,-0.0005651, 0.002888,buy
2010-11-08,0,1,0,0,0,3,1,0,1,3,3,0,3,3,6, 0.002293985, 0.03067058, 0.03102556, 0.0301690, 0.004733,sell
2010-11-09,1,0,0,0,0,1,1,2,1,0,3,3,3,3,6,-0.004444272,-0.00233791, 0.00017216,-0.0000876, 0.000050,sell
2010-11-10,2,0,0,0,0,2,1,1,0,3,3,6,3,0,3, 0.018715470, 0.01448063, 0.02173866, 0.0176494, 0.019445,buy
2010-11-11,0,0,0,0,0,2,0,2,1,0,3,3,3,3,3,-0.005508417, 0.00627753,-0.00515384,-0.0064713,-0.005508,sell
2010-11-12,0,0,0,0,0,3,1,0,1,3,0,6,0,3,3, 0.000748184,-0.00041964,-0.00464270,-0.0003501,-0.004081,sell
2010-11-13,1,0,0,0,0,3,3,0,1,6,3,6,3,6,0,-0.020642402,-0.01563841,-0.01683156,-0.0199254,-0.019726,sell
2010-11-14,1,1,0,0,0,3,1,1,0,6,3,6,0,3,3, 0.001553122,-0.00582061,-0.00068010,-0.0097065,-0.013309,buy
2010-11-15,0,0,1,0,0,1,1,2,0,6,0,3,0,0,6, 0.021582444,-0.00122726, 0.00124600, 0.0001979, 0.019518,buy
2010-11-16,1,1,0,1,0,2,1,0,0,3,3,0,3,3,6, 0.015227799, 0.00172085, 0.00192777,-0.0019792,-0.046613,sell
2010-11-17,1,0,1,1,0,1,2,0,2,6,3,3,3,3,6,-0.010171235, 0.00102955,-0.01066562, 0.0012894,-0.010636,sell
2010-11-18,0,0,1,1,1,2,2,1,1,6,6,0,6,3,6,-0.043791357,-0.04449741,-0.04610105,-0.0431786,-0.046101,sell
2010-11-19,0,1,0,1,1,2,1,1,0,3,3,3,3,3,6,-0.007668321,-0.03182984,-0.03265793,-0.0341467,-0.031755,sell
2010-11-20,0,2,1,0,0,1,1,0,0,6,0,6,0,3,0,-0.001040810,-0.00546099,-0.00307844,-0.0024321, 0.008697,sell
2010-11-21,0,0,2,2,1,0,0,1,1,3,3,6,3,3,3,-0.001044850,-0.00339645,-0.00242003, 0.0004283,-0.001045,sell
2010-11-22,0,0,1,2,1,0,0,0,0,3,0,3,3,0,3,-0.003153725,-0.00282796,-0.03139148,-0.0028771,-0.012791,sell
2010-11-23,0,2,1,2,0,0,0,0,1,3,3,0,3,3,6,-0.009091854,-0.01029895,-0.00403087, 0.0049603,-0.009988,sell
2010-11-24,0,1,1,1,2,0,0,0,1,3,3,3,3,3,3, 0.025581477, 0.01328251,-0.02273064, 0.0255815, 0.001514,buy
2010-11-25,0,1,2,1,1,0,0,1,2,3,9,0,3,6,3, 0.033781775, 0.03011526,-0.01338477, 0.0334824, 0.023269,buy
2010-11-26,0,2,1,2,0,0,0,1,2,0,6,3,3,9,3,-0.010857996, 0.00151804,-0.00514732,-0.0056946,-0.004321,sell
2010-11-27,0,0,2,2,1,0,0,2,1,3,6,3,0,9,3, 0.021235886,-0.01035817, 0.01883710, 0.0189438, 0.017129,buy
2010-11-28,0,1,1,1,1,0,0,3,2,3,6,3,3,6,6, 0.002194825,-0.01994612,-0.01495221,-0.0198499,-0.012379,sell
2010-11-29,0,1,0,0,0,0,1,2,2,3,3,0,3,3,6,-0.000318129,-0.01275095,-0.01178424, 0.0084925,-0.012130,sell
2010-11-30,1,0,0,1,1,1,0,3,2,0,6,6,3,6,6, 0.010697322, 0.00655004, 0.01729788, 0.0040503, 0.008876,buy
2010-12-01,1,0,1,0,0,0,0,2,1,3,3,3,3,0,3, 0.007106986, 0.01268338, 0.00614409, 0.0112029,-0.002947,buy
2010-12-02,2,1,0,1,0,0,1,2,0,0,3,6,3,3,6, 0.033160482, 0.01295972, 0.01870641, 0.0002257, 0.001737,buy
2010-12-03,1,0,1,0,0,1,1,3,0,3,0,9,3,3,3, 0.029043338, 0.02230866, 0.02984517, 0.0303716, 0.030134,buy
2010-12-04,1,1,0,0,0,2,2,2,1,6,3,9,0,3,6, 0.002028479,-0.00097061,-0.01233857, 0.0062879, 0.000400,sell
2010-12-05,2,0,0,0,0,3,2,1,0,6,0,6,3,0,9, 0.063123597, 0.06329592, 0.04567059, 0.0514138, 0.060021,buy
2010-12-06,3,0,0,0,0,1,1,2,1,3,3,6,3,3,6, 0.008756358,-0.02643620, 0.00146824,-0.0082968, 0.001658,sell
2010-12-07,2,0,0,0,0,1,1,2,0,0,3,6,3,0,6, 0.017024997, 0.00342238, 0.00594486, 0.0084184, 0.009470,buy
2010-12-08,2,0,0,0,0,2,1,2,0,3,6,3,3,3,3, 0.036956948, 0.03249235, 0.05409455, 0.0421522, 0.041508,buy
2010-12-09,1,0,0,0,0,2,1,2,1,0,3,6,3,3,6, 0.034948378, 0.05189617, 0.00987121, 0.0174641, 0.044455,buy
2010-12-10,1,0,0,0,0,1,2,2,0,3,0,6,3,3,3, 0.020752609, 0.01722465, 0.01858888, 0.0251243, 0.020377,buy
2010-12-11,2,0,0,0,0,2,1,3,0,3,3,9,3,3,3, 0.041114647, 0.02456125, 0.03619139, 0.0364377, 0.034884,buy
2010-12-12,1,1,0,0,0,0,1,2,0,3,0,6,0,0,6,-0.011846173,-0.01004461,-0.01215368,-0.0100446,-0.012367,sell
2010-12-13,2,0,1,0,0,1,0,2,1,3,3,3,3,3,6,-0.003507676,-0.00619006,-0.00596968,-0.0031616,-0.012853,sell
2010-12-14,2,0,0,1,0,1,0,0,1,0,3,6,0,3,3,-0.001755661,-0.00681688,-0.00724829,-0.0072483,-0.008024,sell
2010-12-15,1,0,0,1,0,0,1,0,1,3,3,3,0,0,3,-0.000807309,-0.00209046,-0.00539469,-0.0020708,-0.001466,sell
2010-12-16,1,2,0,0,0,1,0,1,1,3,3,6,3,3,0,-0.006789568, 0.00222881,-0.00716017,-0.0063252, 0.019625,sell
2010-12-17,1,1,1,0,1,0,1,0,0,0,0,6,3,3,3,-0.018203077,-0.02168435,-0.02081442,-0.0097668,-0.031374,sell
2010-12-18,2,1,1,1,0,0,1,1,2,3,3,6,6,6,3, 0.003061759,-0.00065624, 0.00786083, 0.0012070, 0.006033,buy
2010-12-19,2,0,1,3,0,0,1,2,2,3,6,6,6,6,6, 0.005702854,-0.00926909, 0.00036574, 0.0002215,-0.008371,sell
2010-12-20,1,1,1,2,0,1,1,1,2,9,6,0,3,6,6,-0.007584249,-0.02261272,-0.01464249,-0.0207596,-0.015132,sell
2010-12-21,1,1,1,1,2,1,1,1,2,6,6,3,6,6,6, 0.006538723, 0.01404676, 0.00632395, 0.0014457, 0.008565,buy
2010-12-22,0,1,1,0,1,1,0,1,1,6,6,0,0,3,3,-0.020103593,-0.02299837,-0.02378961,-0.0349749,-0.019039,sell
2010-12-23,0,1,0,3,1,1,0,1,1,6,6,3,3,6,0, 0.036998117,-0.00253969, 0.00999711,-0.0039876,-0.003491,buy
2010-12-24,0,0,3,0,0,1,0,0,1,3,0,3,3,3,3,-0.009447590, 0.02391164, 0.00096684, 0.0012863, 0.005187,buy
2010-12-25,0,2,1,2,1,0,0,0,0,3,3,3,6,3,0, 0.017031605, 0.02593937, 0.02720609, 0.0227892, 0.035719,buy
2010-12-26,0,2,1,0,0,1,0,1,0,3,0,3,3,0,6,-0.009554435,-0.03608386,-0.03024779,-0.0090078,-0.013371,sell
2010-12-27,0,1,0,1,1,1,1,1,2,3,3,3,3,3,9,-0.028777208,-0.03081566,-0.03740809,-0.0329358,-0.030357,sell
2010-12-28,0,0,1,0,0,1,1,0,2,0,3,3,3,0,6,-0.005656154,-0.01225928,-0.01202777,-0.0089040,-0.018070,sell
2010-12-29,0,1,0,1,0,2,0,1,1,3,3,3,0,3,6, 0.012048409, 0.01208871,-0.00871284, 0.0201796,-0.002934,sell
2010-12-30,0,0,1,0,0,1,1,2,0,0,0,6,3,3,3,-0.001565213, 0.00439330, 0.00610538, 0.0066670, 0.009051,buy
2010-12-31,1,1,0,0,0,1,2,1,1,3,3,3,3,3,6, 0.028482710, 0.02065802,-0.01554437, 0.0014061, 0.017998,buy
2011-01-01,0,1,0,0,0,2,1,1,1,6,3,3,3,3,0,-0.000526915, 0.00647381, 0.00208043, 0.0055930,-0.001653,sell
2011-01-02,0,0,0,0,0,2,1,1,1,3,3,0,3,3,3, 0.010974412, 0.00251097, 0.00487603, 0.0041570, 0.004495,buy
2011-01-03,1,0,0,0,0,2,0,1,1,3,3,3,0,3,3,-0.008125963, 0.00364010, 0.00145275, 0.0151060,-0.009269,buy
2011-01-04,1,0,0,0,0,0,2,0,0,0,3,0,3,0,3, 0.008185587,-0.01586338, 0.00608895, 0.0005960, 0.003480,buy
2011-01-05,1,0,0,0,0,2,0,2,0,3,3,3,0,3,3,-0.000117711,-0.00230623, 0.00212907, 0.0044580,-0.001529,sell
2011-01-06,1,0,0,0,0,2,2,0,0,3,0,6,3,3,0,-0.018306675,-0.00639170,-0.02425612,-0.0369133,-0.031561,sell
2011-01-07,1,0,0,0,0,2,1,1,2,0,6,3,3,6,3, 0.039357579, 0.03659758, 0.00997086, 0.0343602, 0.026451,buy
2011-01-08,1,0,0,0,0,2,1,2,2,3,6,3,3,6,3, 0.035812260, 0.04194340, 0.00675930, 0.0312793, 0.025135,buy
