Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.00411738,-0.00068134, 0.0038647, 0.00390221,-0.001714471,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00105675, 0.00103537, 0.0040027, 0.00088028, 0.000805861,buy
2010-06-05,none,none,none,none,none,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,none, 0.00575929, 0.00547089, 0.0054228, 0.00560965, 0.003828261,buy
2010-06-06,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00701395, 0.00680746, 0.0039198, 0.00697013, 0.004438660,buy
2010-06-07,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00119148,-0.00655490,-0.0066002,-0.00612899, 0.000180595,sell
2010-06-08,a90,a90,a120,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00222262,-0.00249826,-0.0056247,-0.00581156, 0.001622633,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00245708,-0.00205350,-0.0031898,-0.00341574, 0.001423625,sell
2010-06-10,a90,a90,a120,none,a60,a90,a90,a120,none,a60,none,none,none,none,none,a150,a60,none,none, 0.00699541, 0.00488421, 0.0016348, 0.00250691, 0.005212717,buy
2010-06-11,a90,a90,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none, 0.00729195, 0.00713264, 0.0038219, 0.00509217, 0.006634505,buy
2010-06-12,a90,none,none,none,a60,none,a120,a90,a0,a90,none,none,none,none,none,a150,a60,none,a120, 0.00522245, 0.00304549, 0.0038548, 0.00052240, 0.003076861,buy
2010-06-13,a90,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a150,a60,none,a120, 0.00227991,-0.00294648, 0.0030489,-0.00299056, 0.002803138,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,a60,none,a120, 0.00145537,-0.00480777, 0.0028179,-0.00322522, 0.002011648,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a30,a150,a60,none,a120, 0.00080164,-0.00484474, 0.0020038,-0.00530153, 0.001227370,buy
2010-06-16,none,none,none,none,none,none,a180,none,a60,none,none,a120,a90,none,a30,none,none,none,a120, 0.00137664, 0.00046910, 0.0024348, 0.00325400, 0.001506872,buy
2010-06-17,none,none,none,none,none,a0,a180,none,a60,a150,none,a120,a90,none,a30,none,none,none,a120, 0.00280951, 0.00211899, 0.0032999, 0.00344451, 0.002656800,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,a90,a30,none,none,none,none, 0.00170260, 0.00142206, 0.0018045, 0.00382581, 0.001455515,buy
2010-06-19,none,none,none,none,none,none,a150,a0,a90,a180,none,a120,a90,a90,a30,none,none,none,none, 0.00147600,-0.00029550,-0.0005248, 0.00285872,-0.000068144,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none, 0.00136674, 0.00085343, 0.0018588, 0.00365734, 0.001529634,buy
2010-06-21,none,none,none,none,none,a60,a120,none,a120,a150,none,a120,a90,a90,a30,none,none,none,none, 0.00185950, 0.00154533, 0.0015609, 0.00179922, 0.001529697,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none, 0.00071946, 0.00086910, 0.0012602, 0.00365734, 0.000010171,buy
2010-06-23,none,a120,a90,none,none,none,a90,a60,a150,a120,none,a120,none,a90,a30,none,a45,none,none,-0.00703057,-0.00913239,-0.0047974,-0.00656411,-0.008764234,sell
2010-06-24,none,a120,a90,none,a90,a90,none,none,a150,a120,none,none,none,a90,a30,none,a45,none,none,-0.00670351,-0.00923526,-0.0043652,-0.00693805,-0.009191796,sell
2010-06-25,none,a120,a90,a0,a90,none,a60,a90,none,a90,none,none,none,a90,a30,none,a45,none,a135,-0.00763893,-0.01008075,-0.0054698,-0.00832315,-0.009785054,sell
2010-06-26,none,a120,a90,a0,a90,a120,a60,a90,a180,a90,none,none,none,none,none,none,a45,none,a135,-0.00233949,-0.00646535,-0.0022935,-0.00609260,-0.008042868,sell
2010-06-27,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135, 0.00086151, 0.00001041, 0.0008371, 0.00088467, 0.001166983,buy
2010-06-28,none,none,none,a0,none,none,none,a120,a150,a60,none,none,none,none,none,none,a45,none,a135,-0.00241567,-0.00202446,-0.0024843,-0.00152786,-0.001066235,sell
2010-06-29,a60,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.00748366,-0.00367953,-0.0073337,-0.00601995,-0.007418797,sell
2010-06-30,a60,a135,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.00899526,-0.00606871,-0.0090137,-0.00603953,-0.008926236,sell
2010-07-01,a60,a135,none,a0,none,a180,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00829336,-0.00609121,-0.0082091,-0.00487204,-0.008292532,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.00462334,-0.00469914,-0.0036581,-0.00051841,-0.004467546,sell
2010-07-03,a60,a135,none,none,none,none,none,a180,none,a0,a60,a135,none,none,none,none,none,none,none,-0.00234084, 0.00007168,-0.0007510,-0.00180309,-0.001912193,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,-0.00206054,-0.00276032, 0.0000774,-0.00191414,-0.001941059,sell
2010-07-05,none,none,none,none,none,a150,a60,a150,none,none,a60,a135,none,none,none,a180,none,none,none, 0.00389661, 0.00334197, 0.0034225, 0.00359978, 0.001075508,buy
2010-07-06,none,none,none,none,none,none,a60,a150,a60,none,a60,a135,none,none,none,a180,a30,none,none, 0.00876377, 0.00549574, 0.0062707, 0.00651063, 0.005349090,buy
2010-07-07,none,a150,a60,none,none,a120,none,none,a60,none,a60,a135,none,none,none,a180,a30,none,none, 0.01112952, 0.00764301, 0.0054834, 0.00756189, 0.007887092,buy
2010-07-08,none,a150,a60,none,a120,none,a90,a120,none,a60,a60,a135,none,none,none,a180,a30,none,a150, 0.01121718, 0.00874177, 0.0072867, 0.00831165, 0.008855493,buy
2010-07-09,a45,a150,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,a180,a30,none,a150, 0.01064102, 0.00515403, 0.0055954, 0.00799948, 0.009861020,buy
2010-07-10,a45,a150,a60,none,a120,none,a120,a90,none,a90,a60,none,none,none,none,a180,a30,none,a150, 0.01062681, 0.00515139, 0.0052222, 0.00809959, 0.008190473,buy
2010-07-11,a45,none,none,none,a120,a60,none,none,a0,none,a60,none,none,none,none,a180,a30,a45,a150, 0.00855268, 0.00706349, 0.0074235, 0.00831970, 0.005849547,buy
2010-07-12,a45,none,none,none,none,a60,a150,a60,a0,a120,a60,none,none,none,none,a180,a30,a45,a150, 0.00857818, 0.00484489, 0.0070559, 0.00729442, 0.005879862,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150, 0.00664151, 0.00269577, 0.0071484, 0.00757426, 0.006892338,buy
2010-07-14,a45,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.00086530,-0.00020254, 0.0012517, 0.00373138, 0.000865298,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.00050393,-0.00200327,-0.0002487, 0.00262339, 0.000329521,sell
2010-07-16,none,none,a45,none,a135,a0,a150,a0,a60,a180,a60,none,none,none,none,none,none,a45,none,-0.00285921,-0.00388498,-0.0035867,-0.00267710,-0.002521983,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,-0.00609836,-0.00600009,-0.0058919,-0.00199742,-0.004095467,sell
2010-07-18,none,none,a45,none,a135,none,a120,none,a90,a150,a60,a150,none,none,none,none,none,a45,none,-0.00292152,-0.00523364,-0.0054837, 0.00010756,-0.002793661,sell
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a60,a150,a60,none,none,none,none,a45,none,-0.00437936,-0.00663063,-0.0062415,-0.00019087,-0.004229960,sell
2010-07-20,none,none,none,none,a135,a60,a90,a60,a120,a120,none,a150,a60,a120,none,none,none,a45,none, 0.00270158, 0.00462660, 0.0009115, 0.00351354, 0.001472546,buy
2010-07-21,none,none,none,none,none,none,a90,a60,a120,a120,none,a150,a60,a120,none,none,none,a45,none, 0.00476878, 0.00733434, 0.0050408, 0.00563799, 0.005040805,buy
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.00975412, 0.00987168, 0.0102128, 0.00898578, 0.010123479,buy
2010-07-23,a30,a180,none,none,none,a90,a60,a90,a150,a90,none,a150,a60,a120,none,none,none,a45,none, 0.00756944, 0.00870014, 0.0065845, 0.00655049, 0.007671537,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.00189339, 0.00663163, 0.0021137, 0.00009045, 0.001779457,buy
2010-07-25,a30,a180,none,none,none,a120,none,a120,a180,a60,none,none,a60,a120,none,none,none,a45,none, 0.00396240, 0.00622598, 0.0017897, 0.00055989,-0.000259053,buy
2010-07-26,a30,a180,a30,none,a150,none,none,a120,a180,a60,none,none,a60,a120,none,none,none,a45,none, 0.00315668, 0.00461583, 0.0024737,-0.00092566, 0.001561188,buy
2010-07-27,a30,a180,a30,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00173630, 0.00274432, 0.0011475,-0.00322887, 0.001071191,buy
2010-07-28,a30,a180,a30,none,a150,a150,a0,a150,a150,none,none,none,none,none,none,none,none,a45,none,-0.00037459, 0.00290614,-0.0015875,-0.00258150,-0.000363260,sell
2010-07-29,a30,a180,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00016308, 0.00236852,-0.0010178,-0.00271203,-0.000343195,sell
2010-07-30,a30,none,a30,none,a150,a180,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,-0.00162505,-0.00042723,-0.0014883,-0.00306437,-0.001535243,sell
2010-07-31,none,none,none,none,none,a180,none,a180,a120,a0,none,none,none,none,none,none,none,a45,none, 0.00452364, 0.00458324, 0.0044947, 0.00450042, 0.004124747,buy
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00365534, 0.00242485, 0.0029018, 0.00343640, 0.002535376,buy
2010-08-02,none,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,a150,none,a45,none, 0.00594443, 0.00494897, 0.0066172, 0.00448850, 0.006082754,buy
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,a180, 0.00488742, 0.00455061, 0.0003288, 0.00528326, 0.004871260,buy
2010-08-04,none,none,none,a30,none,a120,a90,a120,none,a60,none,none,none,a135,none,a150,a0,a45,a180, 0.00013125, 0.00190398,-0.0004725, 0.00278210, 0.000177432,buy
2010-08-05,none,none,none,a30,none,a120,none,a120,a60,none,none,none,a45,a135,none,a150,a0,a45,a180,-0.00071678, 0.00067308, 0.0000873, 0.00192018, 0.000000508,buy
2010-08-06,none,none,none,a30,none,none,a120,a90,none,a90,none,none,a45,a135,none,a150,a0,a45,a180,-0.00128581,-0.00060171,-0.0022338,-0.00077259,-0.001161200,sell
2010-08-07,none,none,none,a30,none,a90,none,a90,none,a90,none,none,a45,a135,none,a150,a0,a45,a180,-0.00159925,-0.00057073,-0.0018931,-0.00022684,-0.001368211,sell
2010-08-08,none,none,none,a30,none,none,a150,a60,none,a120,none,none,a45,a135,none,none,a0,a45,a180, 0.00136140, 0.00169414, 0.0006847, 0.00048876, 0.001556656,buy
2010-08-09,none,none,none,a30,none,a60,a150,a60,a0,a120,none,none,a45,a135,a0,none,a0,a45,a180, 0.00136351, 0.00169414, 0.0009761, 0.00138977, 0.001848071,buy
2010-08-10,none,none,none,a30,none,none,a180,none,a0,a150,none,none,a45,a135,a0,none,a0,a45,a180,-0.00045877, 0.00204230,-0.0007364, 0.00126162, 0.001511460,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,a0,none,a0,a45,a180,-0.00368440, 0.00006551,-0.0072299,-0.00250431,-0.002936713,sell
2010-08-12,none,none,none,none,none,none,a150,a0,none,a180,none,none,a45,none,a0,none,a0,a45,none, 0.00282078,-0.00528822,-0.0051197,-0.00417833,-0.004375293,sell
2010-08-13,none,none,none,none,none,a0,none,a0,none,a180,none,none,none,none,a0,none,a0,a45,none, 0.00157038,-0.00037089,-0.0003245, 0.00115173,-0.000260292,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,a45,none,none,none,a0,none,none,a45,none, 0.00417615,-0.00082289, 0.0001642, 0.00211583, 0.001509004,buy
2010-08-15,none,none,none,none,none,none,a120,none,none,a150,a45,none,none,none,a0,none,none,a45,none, 0.00346996, 0.00286547, 0.0023801, 0.00346996, 0.000621506,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00027166,-0.00351637, 0.0010085,-0.00158071, 0.001027507,sell
2010-08-17,none,none,none,none,none,a60,a90,a60,a90,a120,a45,a180,none,none,a0,a135,none,a45,none, 0.00134097,-0.00296760, 0.0028158,-0.00103997, 0.003113352,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,none,-0.00068812,-0.00490921, 0.0001622,-0.00232832, 0.000659791,buy
2010-08-19,none,none,none,none,none,none,a60,a90,a120,a90,a45,a180,none,a150,a0,a135,none,a45,none,-0.00642063,-0.00806256,-0.0069993,-0.00791375,-0.003744400,sell
2010-08-20,none,none,none,none,none,a90,none,a90,none,none,a45,a180,none,a150,a0,a135,none,a45,none,-0.00644977,-0.00771891,-0.0070428,-0.00795726,-0.003515209,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,a45,a180,none,a150,a0,a135,none,a45,none,-0.00616113,-0.00791864,-0.0069147,-0.00750786,-0.004121146,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,a45,a180,none,a150,a0,a135,none,a45,none,-0.00616113,-0.00802377,-0.0069147,-0.00756703,-0.003744400,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a45,a180,a30,a150,a0,none,none,a45,none,-0.00156273,-0.00181787,-0.0068292,-0.00572145,-0.000952396,sell
2010-08-24,a30,none,none,none,none,none,a0,a150,a180,none,a45,a180,a30,a150,a0,none,none,a45,none,-0.00470925,-0.00291184,-0.0072699,-0.00712650,-0.003468792,sell
2010-08-25,a30,none,none,none,none,a150,none,a150,a180,none,a45,none,a30,a150,a0,none,none,a45,none,-0.00596060,-0.00152379,-0.0056813,-0.00647884,-0.005318708,sell
2010-08-26,a30,none,none,none,none,a150,none,none,none,a0,a45,none,a30,none,a0,none,none,a45,none,-0.00199536, 0.00120902, 0.0002367,-0.00199536,-0.000018398,buy
2010-08-27,a30,none,none,none,none,none,none,a180,a150,a0,a45,none,a30,none,a0,none,none,a45,none,-0.00159428, 0.00292575, 0.0011605,-0.00080083, 0.002496163,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.00156253, 0.00309329, 0.0023652, 0.00013309, 0.001975447,buy
2010-08-29,a30,none,none,none,none,a180,a60,a150,a120,none,a45,none,a30,none,a0,none,none,a45,none,-0.00067008, 0.00261927, 0.0004650,-0.00339521, 0.001360407,buy
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,a45,none,a30,none,a0,none,none,a45,none,-0.00091322,-0.00047786,-0.0004779,-0.00084447, 0.002407418,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a45,none,none,none,a0,none,none,a45,none, 0.00206485, 0.00248151, 0.0020648, 0.00244869, 0.000726134,buy
2010-09-01,none,none,none,a0,none,none,a90,a120,a90,a60,a45,none,none,none,a0,a120,none,a45,none, 0.00729706, 0.00368908, 0.0057958, 0.00514647, 0.007578033,buy
2010-09-02,none,none,none,a0,none,a120,a120,none,none,none,a45,none,none,none,a0,a120,none,a45,none, 0.00713699, 0.00657143, 0.0071662, 0.00730247, 0.005915032,buy
2010-09-03,a45,none,none,a0,none,none,a120,a90,a60,a90,none,none,none,none,a0,a120,none,a45,none, 0.00402240, 0.00500856, 0.0046146, 0.00461459, 0.003735169,buy
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,a0,a120,none,a45,a150, 0.00277336, 0.00276337, 0.0027954, 0.00228849, 0.001069522,buy
2010-09-05,a45,none,none,a0,none,a90,a150,a60,none,a120,none,none,none,none,a0,a120,none,a45,a150, 0.00135611, 0.00191180, 0.0014876, 0.00148761, 0.001666967,buy
2010-09-06,a45,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a0,a120,none,a45,a150, 0.00097711, 0.00113151, 0.0009771, 0.00097711, 0.001781439,buy
2010-09-07,a45,none,a30,none,none,a60,a180,none,none,a150,none,none,none,none,a0,a120,none,a45,a150, 0.00009132, 0.00020814, 0.0000913, 0.00011987, 0.003242737,buy
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,a150, 0.00118523, 0.00217159, 0.0013283, 0.00157987, 0.001422904,buy
2010-09-09,none,none,a30,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,a45,a150, 0.00642694, 0.00455273, 0.0064120, 0.00598092, 0.006411963,buy
2010-09-10,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.00468351, 0.00448386, 0.0046896, 0.00462397, 0.004803094,buy
2010-09-11,none,none,a30,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,a30,a45,a150, 0.00585562, 0.00477426, 0.0058556, 0.00523380, 0.005794091,buy
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,none, 0.00217143, 0.00198364, 0.0036481, 0.00187214, 0.003758915,buy
2010-09-13,none,none,a30,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,a30,a45,none, 0.00445397, 0.00484874, 0.0054634, 0.00526691, 0.005406787,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.00253169, 0.00213795, 0.0047415, 0.00227391, 0.003960984,buy
2010-09-15,none,none,a30,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,a30,a45,none, 0.00248987, 0.00134972, 0.0024573, 0.00142889, 0.001966968,buy
2010-09-16,none,none,a30,none,none,a60,none,a90,none,a90,none,a150,none,none,none,none,a30,a45,none, 0.00049614,-0.00004973, 0.0006314,-0.00012694,-0.000152261,sell
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,a30,none,none, 0.00019420,-0.00001138, 0.0001015,-0.00023492, 0.001241492,buy
2010-09-18,none,none,a30,none,none,a90,none,a120,a120,a60,none,a150,none,a180,none,none,a30,none,none,-0.00001335,-0.00001335,-0.0003265,-0.00032654, 0.000987507,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,a30,none,none, 0.00019420,-0.00001138, 0.0001015,-0.00023492, 0.001114359,buy
2010-09-20,none,none,a30,none,none,a120,a0,none,a150,none,none,a150,none,a180,none,none,a30,none,none, 0.00154636, 0.00133881, 0.0012640, 0.00126401, 0.002003713,buy
2010-09-21,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a180,a0,none,a30,none,none, 0.00209643, 0.00209643, 0.0017543, 0.00152403, 0.002976984,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,a0,none,a30,none,none,-0.00056703,-0.00056031,-0.0011394,-0.00113272, 0.003081003,sell
2010-09-23,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,a180,a0,none,a30,none,none, 0.00224303, 0.00237973,-0.0015483,-0.00168916, 0.000673813,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a180,a0,none,a30,none,none, 0.00224303, 0.00276541,-0.0015970,-0.00175106, 0.000738850,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,a0,none,none,none,a135,-0.00232178,-0.00172289,-0.0024196,-0.00128706,-0.001747155,sell
2010-09-26,none,none,none,none,none,a180,none,a150,a150,none,none,none,a0,none,a0,none,none,none,a135, 0.00188915, 0.00210548, 0.0019265, 0.00248448, 0.001122930,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a0,none,none,none,a135,-0.00125989, 0.00100746,-0.0006065, 0.00087414, 0.001216661,sell
2010-09-28,a45,none,none,none,none,a150,a90,a120,a120,a60,none,none,a0,none,a0,none,none,none,a135, 0.00371243, 0.00093347, 0.0002526,-0.00117033, 0.000053534,buy
2010-09-29,a45,a150,none,none,none,a150,none,a120,none,none,none,none,a0,none,a0,none,none,none,a135, 0.00216027, 0.00247047, 0.0020310, 0.00107342,-0.001198135,buy
2010-09-30,a45,a150,none,none,a180,none,a120,a90,a90,a90,none,none,a0,none,a0,none,none,none,a135,-0.00085312,-0.00096326,-0.0019942,-0.00052636, 0.000300211,sell
