Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,3.3,0,2.4,0.9,0.96,0,5.66,5.32,0,2.77,1.94,0.53,3.56,6.05,2.89,1.5,-0.0037656, 0.004357, 0.030653562, 0.0355021,-0.035006,buy
2010-05-22,0,2.87,1.31,2.77,1.82,0,1.22,0,2.77,2.87,1.31,2.67,0.77,1.22,0,1.05, 0.0324963, 0.025168,-0.004112698, 0.0339853, 0.020441,buy
2010-05-23,2.6,0.57,5.32,4.3,3.57,0,0.53,2.56,1.92,2.92,2.97,1.99,3.22,2.91,2.56,2.95, 0.0712403, 0.068950, 0.062648108, 0.0707156, 0.080573,buy
2010-05-24,0,5.44,0,0,0.51,2.74,0,0,0,0,2.72,0,3.23,0,0,2.74, 0.0630082, 0.004640,-0.043936203,-0.0153104,-0.031400,sell
2010-05-25,5.74,0,8.17,2.67,2.4,0,2.4,0,2.79,2.67,2.97,2.4,2.56,2.82,2.77,2.4, 0.0424234, 0.036334, 0.034812208, 0.0704077, 0.034800,buy
2010-05-26,0,7.7,0,2.1,0,2.6,0,0,2.51,2.1,0,2.6,0,2.42,2.77,0, 0.0310760, 0.041836, 0.027723976, 0.0567923, 0.039951,buy
2010-05-27,5.21,3.18,0,2.84,0,0.55,2.49,5.52,3.06,0,2.87,3.61,2.84,2.7,2.06,2.65,-0.0331448,-0.023478,-0.018432321,-0.0247802,-0.023478,sell
2010-05-28,0,2.92,5.41,2.01,0,1.25,0,0,1.25,2.44,0,2.92,2.01,0,2.97,0, 0.0174139, 0.021503, 0.026008865, 0.0255500, 0.021867,buy
2010-05-29,2.53,6.39,0,0,0,4.08,2.65,7.84,5.53,2.87,3.22,5.46,0,3.88,0,2.53, 0.0012512,-0.024442, 0.009787740, 0.0097877,-0.013840,buy
2010-05-30,2.68,3.39,2.89,2.56,0,8.81,0,0,2.89,2.04,4.54,1.07,2.89,3,2.56,1.34,-0.0947491,-0.009183,-0.060351093,-0.0338813,-0.050549,sell
2010-05-31,4.24,8.27,0,0,0.61,4.67,0,0,1.15,2.92,4.36,1.32,2.65,2.74,0,2.65,-0.0123440, 0.044597,-0.007935629, 0.0386588, 0.010667,buy
2010-06-01,2.77,2.34,2.62,0,2.44,1.67,5.15,0,2.62,0,4.28,2.77,0.5,3.47,0,3.35, 0.0706219, 0.007409, 0.076552770, 0.0663766, 0.069956,buy
2010-06-02,2.7,3.46,2.53,0,0,6.82,0,2.7,2.84,2.7,0.64,2.82,2.7,2.42,2.53,1.56,-0.0493415,-0.057752,-0.009503727, 0.0734928,-0.024648,buy
2010-06-03,0,2.84,2.77,2.84,5.68,2.97,0,0,2.79,0,2.89,2.77,0,2.89,2.84,5.81, 0.0667919, 0.068677, 0.077749865, 0.0766526, 0.061976,buy
2010-06-04,0,2.14,0,1.85,0,2.6,0,2.74,0,0,0,0,2.74,0,2.14,4.45, 0.0055602, 0.002520,-0.007529602, 0.0025536, 0.004150,buy
2010-06-05,2.72,0,0,0.93,0,1.23,2.53,1.46,0,2.53,0,0.93,1.46,0,2.72,1.23, 0.0340524, 0.036861, 0.037557176, 0.0357920, 0.028233,buy
2010-06-06,0,0,2.65,2.51,2.7,1.82,0,0,2.77,1.24,2.7,2.51,0,2.62,0,3.23,-0.0822127,-0.078590,-0.067745533, 0.0032201,-0.087732,sell
2010-06-07,0.72,2.6,0,0,0,5.25,2.42,0.95,0,2.74,2.51,0.72,2.42,0,0.95,2.6, 0.0726270, 0.067620, 0.058718973, 0.0722903, 0.048157,buy
2010-06-08,5.07,0,2.65,0,8.18,2.72,2.7,4.15,2.62,2.89,4.18,5.62,2.72,2.67,2.67,2.1,-0.0586555,-0.053305,-0.039653363,-0.0111341,-0.012145,sell
2010-06-09,5.54,2.42,0,0,0.52,6.49,2.74,2.92,3.99,0,2.92,5.26,1.4,4.36,0,2.7, 0.0165590, 0.019488, 0.024854494,-0.0475763, 0.007924,buy
2010-06-10,3.05,0,0,0,2.77,0,14.31,4.09,5.6,1.54,4.09,3.58,2.77,5.62,2.56,0, 0.0497988, 0.049159, 0.035866853, 0.0504532, 0.048978,buy
2010-06-11,0,0,0.79,0,0,2.87,8.17,2.7,3.73,2.44,0.79,1.5,0,2.94,2.87,2.7,-0.0398646,-0.038094,-0.030249184,-0.0832067,-0.029801,sell
2010-06-12,2.22,0,2.28,0,2.92,0,2.97,3.62,0,0,4.5,5.37,2.65,0,2.92,1.22, 0.0494388, 0.052328, 0.051324598, 0.0595806, 0.048900,buy
2010-06-13,4.59,1.18,2.95,0,4.41,0,4.78,9.08,3.35,2.51,6.53,3.37,0,3.69,1.9,5.64,-0.0204539,-0.027113,-0.005607600, 0.0391443, 0.103575,buy
2010-06-14,5.07,2.62,2.04,0,2.72,5.21,1.98,1.89,2.1,2.89,4.66,1.98,2.72,2.97,0,4.21,-0.1324606,-0.033176,-0.080483567,-0.1149291,-0.117641,sell
2010-06-15,10.3,0,2.51,0,3,3.49,5.07,0,5.62,2.6,2.51,3.24,2.72,4.68,2.42,3,-0.0251944,-0.034854,-0.031490790,-0.0314908,-0.003342,sell
2010-06-16,2.42,5.02,0,0,0,2.34,3.02,0,4.31,0.64,0,2.34,2.38,3.13,0,0,-0.0014561,-0.030533,-0.040886830,-0.0073137,-0.009788,sell
2010-06-17,1.13,0,5.3,2.42,4.97,0,1.39,0.81,3.54,0,2.93,3.11,1.39,2.38,2.67,2.72,-0.0312371,-0.008744,-0.015667370, 0.0263695,-0.031237,sell
2010-06-18,1.22,0,0,0,0,2.72,0,4.34,0,2.49,1.22,1.85,0,0,2.72,0, 0.0589468, 0.059168,-0.021465157, 0.0545326, 0.059404,buy
2010-06-19,2.87,0,2.77,5.82,2.98,0,2.92,5.88,2.87,0,5.64,5.86,2.38,3.48,2.92,2.98,-0.0275986,-0.041463,-0.032842523,-0.0439742,-0.047687,sell
2010-06-20,5.62,2.42,0,0,2.59,1,0,3.31,0,2.65,5.39,2.08,0,1.23,0,3.59, 0.0111180, 0.012369, 0.012125254,-0.0452360, 0.032634,buy
2010-06-21,6.53,0.85,5.26,0,5.26,3.61,0,4.64,3.32,0.85,3.91,3.76,2.62,5.66,0.91,5.12,-0.0962398, 0.029738,-0.027029619,-0.1280168,-0.113564,sell
2010-06-22,0.54,11.25,0,0,2.95,4.9,2.36,7.37,4.4,2.97,0.54,2.74,2.95,5.77,4.69,5.31, 0.0626324, 0.058631, 0.063462957, 0.0634630, 0.058695,buy
2010-06-23,6.23,0,5.19,0,1.82,2.97,2.89,7.43,5.79,2.77,3,3.65,2.42,4.11,2.97,1.82,-0.0712864,-0.044999,-0.047329016,-0.0774733,-0.038114,sell
2010-06-24,6.57,0,1.52,0,0.92,2.81,0,9.04,3.2,0,2.89,4.09,1.52,1.3,4.24,3.62,-0.0481705,-0.025404,-0.032750628,-0.0181639,-0.026028,sell
2010-06-25,1.94,2.47,0,0,0,3.64,2.3,9.26,2.14,0,4.24,7.2,0,2.89,3.14,0, 0.0454458, 0.044251, 0.013108295, 0.0527479, 0.020890,buy
2010-06-26,2.26,3.67,0,5.09,0,2.74,2.42,11.78,5.46,2.67,2.42,4.92,2.97,5.43,2.38,2.26, 0.0120885,-0.027353,-0.026387061,-0.0072625,-0.007345,sell
2010-06-27,2.56,3.72,2.58,0,0,3.47,0,1.1,1.82,0,2.44,1.03,1.65,3,2.58,2.56,-0.0033301, 0.016949, 0.039783429, 0.0490720,-0.021526,buy
2010-06-28,2.89,7.26,0,0,2.84,0,5.6,0,4.47,0,2.84,2.89,2.97,5.42,0,2.97, 0.0082680, 0.008100,-0.007909577, 0.0196734,-0.000964,sell
2010-06-29,0,6.84,8.1,1.23,0,4.98,0,0,4.98,2.62,0,3,4.25,3.84,1.23,2.97, 0.0313436, 0.014403,-0.008964045,-0.0132323,-0.002559,sell
2010-06-30,0,8.04,2.51,2.74,0.69,3.44,1.74,0,4.69,2.7,3.75,2.51,3.33,1.21,2.74,1.74,-0.0346674,-0.019177,-0.013182814, 0.0174458,-0.008100,sell
2010-07-01,2.7,3.63,1.5,0,5.07,0,2.95,0,3.15,0,4.21,1.5,2.7,2.6,0,2.95,-0.0205633,-0.030848,-0.030848076,-0.0194343, 0.070791,sell
2010-07-02,3.57,1.44,2.58,2.7,0,0,1.02,0,0,2.58,1.44,0,0.99,0,2.58,3.72, 0.0290456, 0.045803, 0.048536237, 0.0534386, 0.047233,buy
2010-07-03,0,0.77,0.7,2.62,2.51,0,0.52,0,2.65,0,3.28,2.62,0,2.89,0.7,0.52,-0.0994020,-0.096319,-0.083565507, 0.0270990,-0.106369,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,2.53,0,0,4.42,0,2.53,0,2.49,3.68, 0.0379916, 0.032893, 0.030625259, 0.0671202, 0.072156,buy
2010-07-05,2.84,4.92,2.47,0,0.88,0,3.86,2.65,0,2.65,5.44,2.47,0,0.88,2.84,3.34, 0.1042865, 0.067131, 0.056005776, 0.0722725, 0.069412,buy
2010-07-06,0,4.86,1.43,0,6.28,0,3.08,0,2.95,0,2.85,1.43,0,2.49,0.84,5.09,-0.0061633,-0.030497,-0.002090189,-0.0256132,-0.014656,sell
2010-07-07,2.97,3.51,0.64,1.04,2.4,5.46,6.24,0,2.84,0.76,2.52,3.23,2.51,2.62,1.84,5.94,-0.0092523,-0.062408,-0.060711277,-0.0746746, 0.039767,sell
2010-07-08,2.77,0,2.97,2.89,4.41,2.84,12.56,5.66,2.65,2.67,8.68,6.12,2.84,2.84,5.79,2.51, 0.0037817, 0.048805, 0.006978112, 0.0569068, 0.011596,buy
2010-07-09,2.84,0,3.3,3,8.14,4.28,4.47,2.74,0,2.87,5.24,5.87,2.95,3.9,2.24,5.7,-0.0015148,-0.009545,-0.010819130,-0.0521602,-0.030885,buy
2010-07-10,7.21,0,2.89,1.08,5.9,2.95,4.32,7.84,4.41,2.49,3.75,5.76,0,8.26,3.6,3.92,-0.0009634, 0.001916,-0.023211399, 0.0519580, 0.028887,buy
2010-07-11,3.5,2.49,3.77,0,1.43,4.01,3.47,0,3.74,0,2.49,0.9,2.53,3.53,2.93,5.08, 0.0041930, 0.016476, 0.036903121, 0.0470384, 0.002889,buy
2010-07-12,6.59,0,6,0,2.89,2.97,2.7,0,5.92,2.77,2.87,2.7,0,3.8,2.89,2.97, 0.0909038, 0.084701, 0.076653413, 0.0766534, 0.083204,buy
2010-07-13,0,5.5,3,0,5.2,2.82,0,0,5.53,1.7,0,2.82,2.36,2.97,0,2.84,-0.0542106,-0.026379,-0.032663372,-0.0375476,-0.038086,sell
2010-07-14,0,0,6.77,2.44,4.7,0.88,0,0,4,0,2.44,2.42,3.16,2.77,2.67,0,-0.0385628,-0.052056,-0.046374977,-0.0356169,-0.056148,sell
2010-07-15,0,0,0.61,0,2.87,2.47,0,0,0.61,2.87,0,0,2.47,0,0.73,2.95, 0.0371727,-0.018959,-0.002109838, 0.0096846,-0.009488,sell
2010-07-16,0,0,2.47,5.51,0,3.76,2.51,0,2.95,2.89,2.47,3.52,2.51,2.56,0,0, 0.0575867, 0.009848, 0.053859323, 0.0671257, 0.035916,buy
2010-07-17,0,4.17,0,0,4.54,3.5,2.51,0,0,2.51,2.4,2.95,0.55,1.77,2.77,1.77,-0.0665666, 0.016350,-0.040392363,-0.0657310,-0.053246,sell
2010-07-18,2.42,3.53,5.19,0,5.5,5.56,0,2.77,2.79,0,2.96,4.92,3.39,5.39,2.6,2.92,-0.0257335, 0.008844,-0.020974304, 0.0488586,-0.000417,sell
2010-07-19,0,6.81,3.79,0,0,6.89,2.44,0.62,5.63,0.62,1.3,3.36,0.71,3.67,2.44,2.82,-0.0674566,-0.078918,-0.059121579,-0.0699680,-0.058806,sell
2010-07-20,4.14,6.07,3,0,0.91,0.8,5.68,5.25,5.28,2.6,5.65,2.71,3.64,2.09,0,3.88,-0.0275870,-0.031469,-0.035384383,-0.0497111,-0.049711,sell
2010-07-21,6.9,1.47,2.79,0,2.47,0.92,3.89,2.22,3.66,0,2.79,3.89,2.13,3.5,2.22,2.47, 0.0643260, 0.052396, 0.047614602, 0.0462955, 0.052396,buy
2010-07-22,4.54,2.51,1.18,0,2.97,1.03,2.79,5.46,0,2.51,1.18,2.79,3.54,2.03,2.62,5.81, 0.0218691,-0.006894, 0.018177774, 0.0046300, 0.008636,buy
2010-07-23,2.97,0,2.42,0,1.33,1.17,5.79,8.03,2.7,0,2.79,5.89,3.59,5.41,0,1.33,-0.0622517,-0.024566, 0.025583108,-0.0497282, 0.021423,buy
2010-07-24,5.38,2.49,0,0,0.52,4.28,1.43,0,0.82,2.49,2.97,1.43,1.31,1.82,2.74,0.52, 0.0090802, 0.033781,-0.030856548,-0.0075811, 0.030323,buy
2010-07-25,8.11,2.1,2.89,2.7,2.49,1.47,3.72,0,2.58,2.89,4.16,3.26,2.5,3.17,2.1,2.82, 0.0190441,-0.000868,-0.006044257, 0.0209882, 0.019044,buy
2010-07-26,3.54,6.4,0.66,5.56,0.64,2.27,3.13,0,5.46,0,3,1.84,4.2,1.91,2.84,2.95,-0.0151592,-0.000272, 0.061861868,-0.0329380,-0.009052,sell
2010-07-27,1.92,2.51,7.82,1.44,2.01,6.66,0,0,4.34,0,1.44,4.52,1.82,4.66,3,2.58,-0.0301891,-0.026356, 0.069960520, 0.0445280,-0.025941,buy
2010-07-28,0.81,0,9.54,2.67,8.41,2.03,0,0,4.08,2.67,2.7,5.79,4.61,5.67,0,0.64, 0.0874338, 0.087240, 0.069560257, 0.0801896, 0.106515,buy
2010-07-29,0,0,2.86,0,1.41,2.26,0,0,1.71,0,0,1.41,2.26,1.15,0,0, 0.0287696,-0.010206, 0.018466023, 0.0493053,-0.013137,buy
2010-07-30,0,2.56,2.95,7.81,2.56,2.47,0,0,2.95,0,2.56,2.67,5.03,2.53,2.7,2.44,-0.0446969,-0.031869,-0.039129393,-0.0667014, 0.005414,sell
2010-07-31,2.72,0,4.24,1.41,0,5.25,0,0,4.17,2.65,2.53,1.41,5.44,0.94,0,0,-0.0618751,-0.032531,-0.067892111,-0.0643079,-0.055848,sell
2010-08-01,0,2.44,3.92,0,0,4.41,0,0,0.52,2.44,1.44,0,2.97,0,2.47,0.93, 0.0304870, 0.065741,-0.001562444, 0.0346144,-0.001220,sell
2010-08-02,2.67,0,6.42,0,5.1,3.78,2.87,0,2.38,2.67,2.87,2.77,3,2.72,1.05,4.22,-0.0418314, 0.020473,-0.035287680,-0.0427055,-0.050486,sell
2010-08-03,1.76,8.28,1.16,0,0,9.32,0,2.97,2.97,1.76,1.16,2.84,5.74,2.38,2.77,5.28,-0.0707356,-0.044171,-0.033502363,-0.0551837,-0.053097,sell
2010-08-04,8.35,0,2.97,0,0,4.43,5.04,2.65,2.51,0,5.62,2.79,2.56,2.53,2.77,7.04, 0.0213425,-0.042027,-0.034421327,-0.0613858,-0.026419,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,4.01,2.53,1.54,2.53,2.87,0,4.83,1.42,0,5.86, 0.0202399, 0.020867, 0.023512168, 0.0191207, 0.011384,buy
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,9.66,0,0,3.91,2.23,4.67,6.31,2.51,8.08,-0.0451088,-0.055882,-0.041910853,-0.0528618,-0.054633,sell
2010-08-07,0,5.92,0,3,2.3,5.6,2.65,7.57,3,2.65,2.92,5.19,4.91,7.15,0.84,3.31,-0.0099250, 0.001688,-0.036238364,-0.0235006,-0.010748,sell
2010-08-08,2.14,3.17,2.32,2.71,2.38,8.16,3.3,0,1.8,2.77,2.32,5.73,4.3,6.22,0,4.83,-0.0038036, 0.010846, 0.010846329, 0.0442610, 0.010846,buy
2010-08-09,5.21,4.99,0,3.54,2.7,8.57,7.31,0,7.38,3.28,0,8.83,1.8,6.36,2.44,4.61,-0.0877059,-0.076576,-0.088368802,-0.0214106,-0.080256,sell
2010-08-10,0,8.05,2.74,5.69,3.18,12.39,0,0,8.74,1.16,2.74,6.32,4.49,5,2.67,4.77, 0.0372844, 0.018959, 0.000855349, 0.0268201, 0.034283,buy
2010-08-11,0,2.12,4.13,1.14,7.82,2.47,0,0,5.54,1.7,0,3.75,1.61,1.85,2.42,2.51,-0.0506274,-0.050627,-0.024789206,-0.0514908,-0.028961,sell
2010-08-12,0,0.85,2.53,2.62,2.65,1.54,0,0,0.85,2.89,2.53,0.57,4.19,2.62,0,0.73,-0.0356952,-0.041900,-0.033416789,-0.0400392,-0.052154,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,0,2.84,0,2.92,2.97,3.88,1.51,2.95,2.47,-0.0746388,-0.083239,-0.047147750,-0.0671820,-0.074639,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,2.65,2.87,0,4.27,1.44,0,0, 0.0705508, 0.044971, 0.038451829, 0.0510173, 0.076040,buy
2010-08-15,0,0.53,5.19,0,7.78,4.31,0,0,2.77,2.92,0,2.53,1.39,2.95,2.67,2.58,-0.0944756,-0.090966,-0.057607467,-0.0752422,-0.079972,sell
2010-08-16,0,5.34,0,0,0,9.38,2.77,3.95,2.92,2.77,1.25,2.65,4.06,2.42,2.97,2.4,-0.0007814,-0.002646,-0.040877288,-0.0478388,-0.041663,sell
2010-08-17,5.44,0.78,0,0,0,1.33,6.36,2.72,2.97,0,3.5,2.77,1.33,2.47,0.82,2.77, 0.0132093,-0.022194, 0.013571648, 0.0052264, 0.009659,sell
2010-08-18,0,1.9,0,0.82,0,1.31,2.92,2.77,0,2.77,2.72,0,1.31,0,2.92,0, 0.0215829, 0.029586, 0.031544600, 0.0417292, 0.029586,buy
2010-08-19,2.92,2.97,0,1.99,0,1.3,2.84,9.7,2.49,0,7.8,2.56,4.22,2.97,0,1.68,-0.0533448,-0.060848,-0.019514925,-0.0543682,-0.040332,sell
2010-08-20,0,4.54,0.52,2.97,0,3.87,0,5.3,0,0,7.4,0,3.98,0.52,2.7,2.6, 0.0137736,-0.044817, 0.034465243, 0.0137736, 0.056021,buy
2010-08-21,2.67,0.78,4.02,1.79,2.82,1.32,1.16,0,0,2.67,5.39,0,4.09,2.41,0,0, 0.1153773, 0.122981, 0.118151313, 0.1131433, 0.088732,buy
2010-08-22,5.04,2.44,5.13,0.75,0.54,1.33,5.35,0,2.53,2.44,1.29,2.62,3.49,5.79,0,2.42, 0.0210985, 0.027942, 0.027941625,-0.0404593,-0.034448,buy
2010-08-23,3,5.59,6.62,0,0,6.57,0,0,3.63,2.65,0,2.7,1.37,5.54,3,2.89, 0.0054024, 0.056423,-0.008333844, 0.0876249, 0.002075,buy
2010-08-24,0,4.25,6.86,2.89,7.32,1.42,0,0,5.49,0,2.42,3.53,4.31,3.6,4.48,1.33,-0.0089481,-0.008948,-0.040314813,-0.0197318,-0.012838,sell
2010-08-25,0,0,6.44,0.73,4.44,1.48,0,0,2.95,0.73,0,2.24,1.48,0,2.97,2.72, 0.0423463,-0.051688, 0.066073558, 0.0243940, 0.040965,buy
2010-08-26,0,0,3.98,2.92,7.54,1.56,0,0,1.19,2.92,2.97,2.95,1.56,0.79,4.41,0,-0.0023068, 0.038047, 0.006649915,-0.0023068,-0.085995,buy
2010-08-27,0,0,2.97,5.74,3.57,1.65,0,0,2.79,0,0.8,5.69,4.62,3,0,2.82,-0.0291035,-0.019124,-0.055043482,-0.0652210,-0.033727,sell
2010-08-28,0,2.56,2.49,3.68,1.3,4.68,0,0,0,2.49,2.92,1.3,4.32,0,2.89,0.79, 0.0006896,-0.010600,-0.002142132,-0.0170511, 0.045064,sell
2010-08-29,0,2.58,2.74,0.82,6.09,1.89,2.72,0,2.97,2.58,2.72,3.35,1.89,2.51,0.82,0,-0.0795732,-0.031257,-0.091860599,-0.0631479,-0.048980,sell
2010-08-30,5.15,0,3.89,0,0,7.62,0,0,2.89,2.53,0,1.33,4.68,2.67,0,2.56,-0.0519668,-0.054763,-0.052014777,-0.0533349,-0.066453,sell
2010-08-31,0,4.85,2.7,0,0,3.42,3.36,2.56,1.8,0,2.56,2.38,2.28,2.7,2.7,2.47,-0.0200855,-0.017524,-0.017767915,-0.0157656,-0.027505,sell
2010-09-01,5.38,2.77,0,0,1.34,2.53,4.85,5.14,2.79,2.58,0,2.87,5.09,2.06,2.77,3.85, 0.0207051,-0.036390, 0.021547242,-0.0307261,-0.038480,buy
2010-09-02,5.35,0,0,0,3.66,4.01,0,2.06,0,2.06,1.67,0,3.93,0,3.92,4.64, 0.0651151,-0.003362,-0.038692723,-0.0254551,-0.065852,sell
2010-09-03,5.8,0,0,0,2.79,5.95,1.03,7.77,2.84,1.03,4.12,2.4,5.92,2.53,4.63,2.79,-0.0392974,-0.046250,-0.016124450,-0.0476778,-0.060335,sell
2010-09-04,2.97,2.38,0,0,1.61,5.39,5.49,2.56,0,4.02,5.35,0,6.77,0,1.42,4.17,-0.0755615,-0.073645,-0.079944133,-0.0799441,-0.079944,sell
2010-09-05,7.04,0,3.31,0,4.22,7.63,2.42,2.58,2.3,4.31,4.82,2.42,5.12,3.23,2.58,2.42,-0.0057262,-0.000144,-0.004930490,-0.0579016,-0.000144,buy
2010-09-06,1.16,5.12,2.62,0,8.61,4.68,2.95,0,3.14,2.79,1.16,2.56,4.94,4.6,0,5.95,-0.1060067,-0.049537,-0.110383833,-0.0982794,-0.109229,sell
2010-09-07,0.56,0,9.62,2.77,4.8,4.29,2.58,0,4.26,2.62,3.33,2.4,1.82,5.36,2.58,4.87,-0.0053193, 0.007619, 0.033008776,-0.0133435, 0.029064,buy
2010-09-08,0,0,5.17,0,5.37,4.38,0,0,2.97,0.58,0,0.79,3.84,2.2,2.84,4.58,-0.0382441,-0.037850, 0.044583758, 0.0362462,-0.038889,buy
2010-09-09,0,0,6.39,5.35,7.8,1.27,0,0,5.41,2.51,2.87,4.15,1.27,3.46,2.87,1.04,-0.0152379,-0.004531, 0.001380779, 0.0013808,-0.002369,sell
2010-09-10,0,2.51,1.65,0,5.4,3.81,0,0,1.12,2.77,2.51,2.14,3.62,0.53,0,3.52, 0.0218132, 0.082171, 0.046067891, 0.0332149, 0.082171,buy
2010-09-11,2.89,0,5.93,0,5.45,3.41,2.34,0,3.33,2.34,2.89,5.45,3.41,2.6,2.84,0, 0.0415675,-0.007910,-0.020074783,-0.0177762, 0.024607,sell
2010-09-12,0,5.66,0,0,5.7,3.45,2.87,0,2.87,0,0,5.77,3.55,2.79,0,2.7,-0.0578736,-0.007662,-0.014535123,-0.0151551, 0.015607,buy
2010-09-13,5.77,0,0,0,5.62,3.26,3.69,5.43,2.82,2.51,2.92,6.15,0.54,2.95,3.16,2.72,-0.0332478,-0.045925,-0.049579583,-0.0031775,-0.000346,sell
2010-09-14,0,0,0,0,3.72,1.42,5.68,1.55,0,1.55,0,5.59,0,0,2.49,2.74,-0.0863596,-0.041432,-0.041515470,-0.0415155,-0.042306,sell
2010-09-15,0,0,0,0,4.58,2.6,5.46,8.23,2.82,0,3,4.58,2.79,2.62,3.96,1.1,-0.0428874,-0.038694,-0.042887442,-0.0685994, 0.062118,sell
2010-09-16,2.49,0,0,0,5.03,3,4.32,2.95,0,2.49,3,7.98,0,0,4.32,0,-0.1350834,-0.032323,-0.034630401,-0.0457657,-0.033223,sell
2010-09-17,2.62,2.62,0.71,0,6.15,0,1.48,2.7,0,2.62,2.13,4.73,2.62,0,1.48,2.7,-0.0453464, 0.015323,-0.023302803,-0.0248566,-0.035130,sell
2010-09-18,3.82,0,3.76,0,5.96,0,7.02,2.56,2.72,2.03,4.33,6.18,1,2.92,3.94,0,-0.0380376,-0.019568,-0.021766773,-0.0563945,-0.038838,sell
2010-09-19,1.69,3.36,5.89,1.27,2.07,5.58,1.14,1.11,3.5,2.92,2.97,3.19,2.79,3.35,2.25,1.14,-0.0658828,-0.077464,-0.049865427,-0.0694243,-0.064149,sell
2010-09-20,2.65,2.77,4.69,3.31,6.2,0,0.8,0,4.56,0,4.86,3.78,2.65,3.94,0.8,2.65,-0.0474757,-0.063620,-0.042214472,-0.0592512,-0.051478,sell
2010-09-21,2.56,2.89,3.28,8.62,0.69,0,0,0,2.95,2.67,0.84,3.13,0,3,2.56,2.89, 0.0279402, 0.037932, 0.027940193, 0.0447665, 0.029580,buy
2010-09-22,0,3,2.7,4.12,0.92,0,0,0,1.8,0,0.92,0,0,2.32,3,2.7, 0.0615039, 0.038620, 0.061134166, 0.0529819, 0.027407,buy
2010-09-23,0,0.84,0,6.69,2.56,0,0,0,3.54,0,2.56,2.42,2.67,3.77,0.84,0, 0.0285938, 0.031185, 0.020398536, 0.0186853, 0.046877,buy
2010-09-24,0,0,5.14,1.56,0,2.49,0,0,0,2.47,2.49,1.56,0,0,2.67,0,-0.0229842, 0.026051, 0.032034956, 0.0330262, 0.041084,buy
2010-09-25,0,1.82,0.88,2.74,5.67,0,2.74,0,2.97,1.82,2.74,0,0.88,2.7,0,2.74,-0.1259514,-0.120298,-0.120205201,-0.1242910, 0.046628,sell
2010-09-26,0,3.36,5.54,2.49,0,5.48,0,0,3.59,2.72,0,2.62,2.92,2.53,2.49,0, 0.0305742, 0.008612, 0.029275263, 0.0280320, 0.041231,buy
2010-09-27,2.62,5.88,2.97,0,0,2.15,0.94,2.72,2.67,2.62,2.72,2.44,2.44,1.42,0,2.97,-0.0680050,-0.007601, 0.001565139,-0.0034764,-0.034716,sell
2010-09-28,5.12,3.14,0.5,0,0,0,5.37,2.08,3.96,0,2.08,3.26,2.47,3.63,0,1.42, 0.0075342,-0.003757,-0.002325670, 0.0043322, 0.012819,buy
2010-09-29,0.52,5.67,2.74,0,0,0,0,0.68,2.28,0.68,0,1.84,0,0.92,2.74,2.47, 0.0453460, 0.005533, 0.050405004, 0.0556178, 0.054037,buy
2010-09-30,5.43,6.63,1.24,0.58,1.24,0.53,0,7.53,6.18,2.44,4.16,2.82,0,3.72,2.93,3.75,-0.0370904,-0.036540,-0.032500139,-0.0362803, 0.005098,sell
2010-10-01,2.77,7.15,2.89,3.99,2.95,2.03,0,5.35,5.62,0,5.76,5.5,2.82,2.65,4.8,2.95,-0.0541066,-0.035239,-0.042543461,-0.0749518,-0.075066,sell
2010-10-02,5.51,4.64,4.36,5.67,2.34,2.97,2.56,2.42,7.5,2.56,5.07,1.42,0,7.61,2.97,4.76,-0.0689145,-0.033916,-0.089969323, 0.0252754,-0.035527,sell
2010-10-03,0,10.75,0,2.08,0.77,3.9,5.26,2.84,4.65,2.84,1.76,3.5,2.42,6.42,3.9,0.77,-0.0431855, 0.007576, 0.006963174, 0.0216046, 0.015583,buy
2010-10-04,0,6.89,5.26,2.79,2.75,5.66,2.77,0,3.52,1.9,5.74,2.82,3.69,5.68,0,2.77,-0.0141127,-0.007909,-0.036176874,-0.0046110,-0.007264,sell
2010-10-05,0,5.88,0,0,9.92,2.84,2.97,0,0.85,2.92,2.03,2.51,4.49,3,2.97,2.84, 0.0175973,-0.038165,-0.019600429, 0.0107386,-0.093695,sell
2010-10-06,0,4.29,2.7,5.23,5.67,2.95,0,0,3.4,0,3.52,0,3,5.3,2.95,2.67,-0.0200974,-0.020097,-0.029441546,-0.0084906, 0.031989,sell
2010-10-07,0,5.5,0,0,4.88,0,0,0,0.59,2.79,2.4,3.78,4.68,2.51,2.82,0, 0.0370541, 0.033043, 0.037054115, 0.1145200, 0.011115,buy
2010-10-08,2.42,3.6,4.81,0,0.88,0,0,0,3.03,0,3.12,2.92,0.88,4.68,0,2.34, 0.0293773, 0.042454, 0.043626390, 0.1201090,-0.054045,buy
2010-10-09,0,11.13,0,0,8.61,0,0,0,2.92,2.74,3,4.03,2.7,5.21,2.93,0,-0.0930469,-0.030809,-0.003199908, 0.0551922,-0.002330,sell
