Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,a180,a90,a120,none,a90,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.02991202,-0.0012219,-0.0077083,-0.0303221, 0.00042262,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.01297646,-0.0115851,-0.0113023,-0.0155627,-0.01130230,sell
2010-05-08,none,none,none,none,none,a150,a60,a90,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.01214028,-0.0112551,-0.0116626,-0.0139565,-0.01137378,sell
2010-05-09,none,none,none,a45,a0,none,a60,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.01328801,-0.0105941,-0.0111463,-0.0150742,-0.01108000,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.00880991,-0.0020983,-0.0013232, 0.0134865, 0.01182315,buy
2010-05-11,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.01028013, 0.0090227, 0.0084702, 0.0104813, 0.00907064,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.00293274,-0.0041012,-0.0007358, 0.0025503,-0.00192471,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.00271094,-0.0040041,-0.0035500, 0.0032724,-0.00476606,buy
2010-05-14,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.00041025,-0.0128243,-0.0097475,-0.0085306,-0.00850732,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.00272365,-0.0022137, 0.0009250, 0.0020070,-0.00071268,buy
2010-05-16,none,none,none,none,a90,a60,none,a0,a60,none,a90,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.01442101,-0.0151907,-0.0166428,-0.0172803,-0.01330236,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.01278968,-0.0141007,-0.0152373,-0.0169759,-0.01394998,sell
2010-05-18,none,none,none,none,a120,none,a60,none,a60,none,a90,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.01491738,-0.0141987,-0.0168756,-0.0164034,-0.01546794,sell
2010-05-19,none,none,none,none,none,none,none,none,a60,none,none,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.00311425,-0.0101035,-0.0049429,-0.0072614,-0.00799001,sell
2010-05-20,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.00928761,-0.0071167,-0.0066617, 0.0058452,-0.00567282,sell
2010-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.00722738, 0.0059317, 0.0074683,-0.0062282,-0.00659262,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2, 0.00159547, 0.0021159, 0.0021312, 0.0021472, 0.00211594,buy
2010-05-23,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.00348903, 0.0023631, 0.0035585, 0.0033536, 0.00184071,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.00474442,-0.0052344,-0.0072342,-0.0079358,-0.00020753,sell
2010-05-25,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.00851818,-0.0089155, 0.0023904, 0.0023927,-0.01080722,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.00435734, 0.0076064, 0.0127105, 0.0106903, 0.00394667,buy
2010-05-27,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.00860413, 0.0112373, 0.0120467, 0.0122934, 0.00823109,buy
2010-05-28,a45,none,none,none,none,none,a180,a150,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.00710761, 0.0003723, 0.0014034, 0.0017307,-0.00003877,buy
2010-05-29,a45,none,none,none,a90,a120,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.00754515, 0.0052534, 0.0091099, 0.0097814, 0.00524243,buy
2010-05-30,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.00103087,-0.0019856,-0.0023896,-0.0031743,-0.00336073,sell
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.00622726, 0.0033158, 0.0040295, 0.0042045, 0.00420454,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.00980455,-0.0101138,-0.0098421,-0.0106137,-0.01038311,sell
2010-06-02,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.00732327, 0.0092790, 0.0088111, 0.0088121, 0.00821091,buy
2010-06-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.00016903, 0.0041949,-0.0036786,-0.0018670,-0.00090171,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.00031509,-0.0100769,-0.0080538,-0.0095431,-0.01078647,sell
2010-06-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00540308,-0.0013135,-0.0017000, 0.0037448,-0.00318229,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.00329531,-0.0010104, 0.0022691, 0.0011441,-0.00318028,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.01073038,-0.0043100,-0.0094144,-0.0046329,-0.00519724,sell
2010-06-08,none,none,none,none,none,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.00465798, 0.0081212, 0.0073922, 0.0091367, 0.00496513,buy
2010-06-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.00270884, 0.0086670, 0.0075709, 0.0100199, 0.00654225,buy
2010-06-10,a60,a90,none,none,a60,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.01414778, 0.0109033, 0.0179815, 0.0154323, 0.01476585,buy
2010-06-11,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.00275070, 0.0004603, 0.0027505, 0.0031025, 0.00155083,buy
2010-06-12,none,a90,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.00055849,-0.0011049,-0.0050008, 0.0010463, 0.00078292,buy
2010-06-13,none,none,none,none,a90,a60,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.00058981, 0.0002455,-0.0026588,-0.0009124, 0.00194060,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.00815837,-0.0045937, 0.0050862, 0.0018896,-0.00161316,buy
2010-06-15,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.00122893, 0.0067923, 0.0120517, 0.0096203, 0.00166399,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.00785077,-0.0080966,-0.0053325,-0.0065630,-0.00797050,sell
2010-06-17,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.00612004,-0.0068698,-0.0034026,-0.0046598,-0.00470124,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.00035775, 0.0019732, 0.0011308, 0.0011321, 0.00153153,buy
2010-06-19,none,none,none,none,a180,none,a90,a60,none,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.00501265,-0.0042612,-0.0044818,-0.0037445,-0.00244089,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.00035775, 0.0019732, 0.0011308, 0.0011321, 0.00153153,buy
2010-06-21,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.00887434,-0.0081102,-0.0029723,-0.0081600,-0.00577487,sell
2010-06-22,none,none,none,a45,none,a60,none,a90,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.01482028,-0.0172957,-0.0187430,-0.0127853,-0.01452182,sell
2010-06-23,none,none,none,a45,a120,none,a150,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.01555905,-0.0129709,-0.0167513,-0.0132922,-0.01509680,sell
2010-06-24,none,none,none,a45,none,a90,a150,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.00976183,-0.0089348,-0.0119014,-0.0025766,-0.01132932,sell
2010-06-26,a90,none,none,none,a90,a120,a180,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.00091438, 0.0011891, 0.0024277,-0.0008402, 0.00071375,buy
2010-06-27,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.00062768,-0.0003453, 0.0001397,-0.0009994,-0.00211756,sell
2010-06-28,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.00283916,-0.0025379, 0.0001920, 0.0001240,-0.00209030,sell
2010-06-29,none,none,a0,none,none,a150,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.01270007,-0.0163468,-0.0131783,-0.0178471,-0.01240494,sell
2010-06-30,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.00385770,-0.0041849,-0.0061150, 0.0047691, 0.00318991,sell
2010-07-01,none,a60,none,none,none,none,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.00457884,-0.0053962,-0.0065286,-0.0040341,-0.00611958,sell
2010-07-02,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.00129933,-0.0012260,-0.0063721,-0.0008842,-0.00127721,buy
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.00368394,-0.0037078,-0.0048405,-0.0038875,-0.01029593,sell
2010-07-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.00431719,-0.0042498,-0.0049703,-0.0014593,-0.00428911,sell
2010-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.00089018,-0.0007722,-0.0016180,-0.0076552,-0.00113416,sell
2010-07-07,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.00897576, 0.0096754, 0.0096052, 0.0084760, 0.00716670,buy
2010-07-08,none,none,none,a30,a60,none,none,a90,none,a60,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.00718445, 0.0012757, 0.0042292, 0.0038698, 0.00206083,buy
2010-07-09,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.00456640,-0.0003177, 0.0027444, 0.0020182,-0.00153923,buy
2010-07-10,a120,none,none,none,a90,none,none,a60,none,a60,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.00744575, 0.0085645, 0.0088219, 0.0036664, 0.00980718,buy
2010-07-11,a120,a45,none,none,none,a60,a0,none,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.00793434, 0.0118293, 0.0107803, 0.0056603, 0.01170373,buy
2010-07-12,none,a45,none,none,a120,none,none,none,none,a60,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.00086887,-0.0042168,-0.0022191, 0.0005819, 0.00072969,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.00530212,-0.0045904,-0.0030669, 0.0040826, 0.00422038,buy
2010-07-14,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.00115433,-0.0037536, 0.0020765,-0.0018852,-0.00208741,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,-0.00895434,-0.0068067,-0.0086114,-0.0067936,-0.00899984,sell
2010-07-16,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.00415484,-0.0051943,-0.0072017,-0.0035769, 0.00886134,sell
2010-07-18,none,none,none,none,a150,none,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.00880255, 0.0020545, 0.0007030, 0.0089418, 0.00127931,buy
2010-07-19,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.00338677, 0.0039948, 0.0015537, 0.0007637, 0.00417270,buy
2010-07-20,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.01009019, 0.0095392, 0.0085920, 0.0093102, 0.00164081,buy
2010-07-21,none,none,none,none,a120,none,none,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.00482391,-0.0071428,-0.0037661, 0.0018168,-0.00337431,sell
2010-07-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.01146308, 0.0091668, 0.0126647, 0.0120659, 0.00675135,buy
2010-07-23,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.00506127, 0.0064145, 0.0062351, 0.0050820, 0.00688077,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815, 0.00960262, 0.0085569, 0.0083472, 0.0085569,-0.00018097,buy
2010-07-25,none,a30,none,none,none,a120,none,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,-0.00493390, 0.0057757,-0.0029074,-0.0040953,-0.00289064,sell
2010-07-26,none,a30,none,none,a60,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.00016324, 0.0024701,-0.0011723,-0.0028790, 0.00084295,buy
2010-07-27,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,-0.00038450, 0.0043903, 0.0000721,-0.0013863,-0.00030502,sell
2010-07-28,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,-0.00496578,-0.0052843,-0.0036230,-0.0022684,-0.00171782,sell
2010-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,-0.00264222,-0.0045994,-0.0004486, 0.0002879, 0.00028790,buy
2010-07-30,a150,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,-0.00492221,-0.0059786,-0.0041841,-0.0034850,-0.00348495,sell
2010-07-31,a150,none,none,none,a0,none,a120,none,none,none,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,-0.00133403,-0.0047512,-0.0005064, 0.0002852, 0.00024565,sell
