Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,6,1,0,1,2,1,0,8,5,9,6,4,5,6,7,4,-0.00523844,-0.00598531,-0.00320351,-0.00626171,-0.00310386,sell
2010-06-25,2,3,2,0,0,2,1,2,6,3,10,3,3,6,3,6,3,-0.00039486, 0.00281644,-0.00032273,-0.00039486,-0.00053366,sell
2010-06-26,2,4,2,0,0,1,2,2,6,0,6,3,4,9,6,6,7,-0.00059774, 0.00033076,-0.00121822,-0.00106369,-0.00140961,sell
2010-06-27,1,3,2,1,0,1,2,0,4,3,7,5,4,3,5,1,4, 0.00150267, 0.00106951, 0.00098090, 0.00147342, 0.00214413,buy
2010-06-28,1,0,4,0,0,3,0,2,2,3,3,7,3,3,5,0,3,-0.00089583, 0.00334376,-0.00223623,-0.00231660,-0.00081794,sell
2010-06-29,1,0,2,2,1,0,3,2,1,3,0,7,3,0,6,2,3, 0.00269373, 0.00230678,-0.00054350, 0.00160475, 0.00237035,buy
2010-06-30,3,0,2,0,1,1,2,3,0,2,0,6,2,3,6,2,2,-0.00917413,-0.00779538,-0.00691764,-0.00375606,-0.00975471,sell
2010-07-01,3,0,3,0,0,2,0,2,0,0,3,6,2,3,3,0,2,-0.00709990,-0.00394235,-0.00706917,-0.00541907,-0.00732231,sell
2010-07-02,1,0,2,1,2,0,0,3,1,1,3,0,4,3,0,1,6,-0.00065134,-0.00836062,-0.00537663,-0.00148333,-0.00240818,sell
2010-07-03,3,1,2,1,0,2,0,4,1,5,6,0,4,6,0,1,4,-0.00332224,-0.00189729, 0.00008568, 0.00000724,-0.00033027,sell
2010-07-04,3,1,2,2,0,0,2,2,0,4,3,0,3,6,0,3,3, 0.00305851, 0.00295982, 0.00068763, 0.00291331, 0.00327608,buy
2010-07-05,1,3,4,1,0,2,1,4,0,9,8,0,5,5,3,7,5, 0.00376158, 0.00293328, 0.00042883, 0.00293328, 0.00127021,buy
2010-07-06,1,1,5,1,0,3,0,4,0,8,5,3,5,5,3,3,5, 0.00463523, 0.00379852, 0.00433533, 0.00567460, 0.00383520,buy
2010-07-07,1,3,2,3,1,1,2,2,2,6,3,3,6,7,3,4,6, 0.00462087, 0.00841362, 0.00781572, 0.00389726, 0.00801929,buy
2010-07-08,1,1,1,3,1,1,1,4,3,1,5,2,2,4,6,4,5, 0.00193589, 0.00126290, 0.00193589, 0.00193589, 0.00058787,buy
2010-07-09,1,2,1,3,3,1,2,2,2,2,6,4,6,3,5,3,6, 0.00326412, 0.00343028, 0.00317287, 0.00302498, 0.00317287,buy
2010-07-10,1,4,0,2,3,1,2,3,4,3,7,5,6,6,6,5,5, 0.00240833, 0.00207721, 0.00207142, 0.00209466, 0.00131888,buy
2010-07-11,1,2,2,3,1,1,3,4,2,2,5,6,7,3,5,6,7, 0.00317025, 0.00215693, 0.00015172, 0.00328486, 0.00118815,buy
2010-07-12,1,3,2,5,1,2,4,3,1,8,3,9,10,1,5,6,8, 0.00133637, 0.00316214, 0.00310129, 0.00310129, 0.00238479,buy
2010-07-13,1,1,4,2,0,2,2,2,1,12,0,4,11,0,3,0,5, 0.00492160, 0.00472967, 0.00550203, 0.00211309, 0.00465795,buy
2010-07-14,2,1,1,4,2,1,1,1,1,9,2,2,8,2,1,0,0, 0.00268167, 0.00095388, 0.00156728, 0.00253761, 0.00174238,buy
2010-07-15,4,0,0,2,0,0,0,1,2,3,0,1,2,0,0,0,0,-0.00156698,-0.00155386,-0.00156698,-0.00115251,-0.00126072,sell
2010-07-16,3,0,0,3,2,1,0,1,2,3,1,2,2,1,2,3,0,-0.00349471,-0.00428690,-0.00471214, 0.00113757, 0.00116428,sell
2010-07-17,1,0,3,0,0,2,0,2,1,3,3,0,2,3,3,3,3,-0.00079309, 0.00051431,-0.00026498, 0.00051431,-0.00083698,sell
2010-07-18,1,2,2,3,0,2,2,2,1,3,4,4,5,5,4,3,6, 0.00091474, 0.00363035, 0.00227391, 0.00199469, 0.00311659,buy
2010-07-19,1,0,4,2,0,1,3,2,1,4,0,7,5,1,6,2,6,-0.00261380,-0.00355128,-0.00357645,-0.00463704,-0.00355128,sell
2010-07-20,1,3,3,2,0,2,0,2,3,8,2,6,2,2,11,0,5, 0.00377617, 0.00468094, 0.00398207, 0.00367774, 0.00398207,buy
2010-07-21,1,4,1,2,0,1,0,0,4,5,2,7,0,2,8,1,3, 0.00300519, 0.00206336,-0.00069636, 0.00238166,-0.00022692,buy
2010-07-22,2,2,0,2,0,2,0,0,4,5,1,0,4,1,4,1,4, 0.00618098, 0.00617467, 0.00608502, 0.00618098, 0.00605530,buy
2010-07-23,2,3,0,2,0,2,0,2,5,5,3,5,4,3,5,0,4, 0.00643493, 0.00654953, 0.00635575, 0.00563532, 0.00601938,buy
2010-07-24,1,3,0,2,0,3,2,0,2,4,4,5,3,4,4,4,3, 0.00538421,-0.00067001, 0.00539730, 0.00521529, 0.00322939,buy
2010-07-25,1,4,1,1,1,5,0,2,1,4,3,6,7,6,6,3,7, 0.00035258, 0.00011635, 0.00003539, 0.00011635,-0.00038545,buy
2010-07-26,1,2,3,3,2,2,2,2,1,4,6,6,6,3,10,3,3, 0.00593317, 0.00627997, 0.00586944, 0.00593317, 0.00296362,buy
2010-07-27,3,1,2,5,3,1,2,1,1,6,3,7,6,3,6,1,1, 0.00400684, 0.00453244, 0.00584509, 0.00453244, 0.00632546,buy
2010-07-28,4,1,1,6,2,3,0,0,1,4,3,8,4,1,6,0,1,-0.00331585,-0.00160638,-0.00116354,-0.00162869,-0.00145057,sell
2010-07-29,2,1,1,4,2,1,0,0,2,5,3,5,3,1,3,0,0,-0.00259610,-0.00268198,-0.00188946, 0.00117525, 0.00369250,sell
2010-07-30,4,0,1,2,4,3,1,0,2,5,4,1,5,3,2,2,5,-0.00089829,-0.00198753,-0.00013620,-0.00198753,-0.00198753,sell
2010-07-31,4,0,1,2,2,1,3,0,1,4,7,1,2,3,2,0,3,-0.00089231,-0.00081352, 0.00180595, 0.00062716,-0.00049861,sell
2010-08-01,1,1,0,4,2,0,3,1,1,5,4,3,0,5,2,1,4, 0.00101253, 0.00442637, 0.00035268, 0.00053190, 0.00043623,buy
2010-08-02,1,0,1,3,2,2,1,2,1,4,2,5,1,2,5,1,4, 0.00746408, 0.00445067, 0.00424618, 0.00711061, 0.00443841,buy
2010-08-03,1,0,3,2,1,0,3,0,1,2,0,5,3,1,3,3,6, 0.00132007,-0.00012434, 0.00033829,-0.00163136, 0.00046292,sell
2010-08-04,1,3,0,3,1,0,2,2,2,1,2,7,4,2,2,4,7,-0.00068526,-0.00048533, 0.00033643, 0.00081304,-0.00018985,sell
2010-08-05,1,1,1,2,2,0,1,1,1,0,2,4,4,1,5,0,3, 0.00112042, 0.00114809, 0.00061734, 0.00056922, 0.00061734,buy
2010-08-06,1,2,1,2,3,0,1,0,5,2,5,3,1,5,6,1,4,-0.00242449,-0.00123733,-0.00335906,-0.00297009,-0.00319469,sell
2010-08-07,2,1,3,1,2,0,1,0,5,0,8,3,1,3,6,1,4,-0.00244090,-0.00201241,-0.00127627,-0.00220849,-0.00158219,sell
2010-08-08,2,1,3,4,2,0,1,2,0,1,5,5,0,1,9,2,5,-0.00260043,-0.00256941,-0.00275997,-0.00134704,-0.00273127,sell
2010-08-09,2,2,4,1,2,0,2,3,0,3,1,9,2,0,12,2,8, 0.00201020, 0.00191868,-0.00079537, 0.00175308, 0.00169386,buy
2010-08-10,2,2,3,1,3,1,4,0,0,8,2,8,3,2,4,3,9,-0.00089460,-0.00286843,-0.00198336,-0.00128484, 0.00150505,sell
2010-08-11,2,1,1,2,2,3,1,0,1,5,2,6,3,0,1,3,6,-0.00406352,-0.00296483,-0.00385233,-0.00316765,-0.00365023,sell
2010-08-12,3,1,1,2,1,0,1,0,2,6,1,3,0,1,2,0,3,-0.00286300,-0.00250926,-0.00433062,-0.00319763,-0.00353408,sell
2010-08-13,5,1,2,1,2,0,0,0,1,5,4,2,0,3,2,0,0, 0.00171782,-0.00304442, 0.00027186,-0.00122766,-0.00244071,sell
2010-08-14,2,3,1,1,0,0,1,1,1,7,7,0,3,4,1,0,0, 0.00183718, 0.00183718, 0.00124883, 0.00108892, 0.00116582,buy
2010-08-15,1,3,2,2,0,3,2,0,1,8,4,1,6,7,4,3,3, 0.00353217, 0.00410022, 0.00439215, 0.00345147, 0.00504495,buy
2010-08-16,1,1,3,0,0,1,4,0,3,8,1,3,6,4,3,3,3,-0.00267481,-0.00330850,-0.00334476,-0.00256717,-0.00251181,sell
2010-08-17,1,2,3,0,0,0,3,3,3,1,4,4,8,7,4,5,2, 0.00552741, 0.00543766, 0.00568492, 0.00518815, 0.00446574,buy
2010-08-18,2,0,4,0,1,0,1,2,1,1,6,0,5,8,0,2,0, 0.00007551,-0.00055952, 0.00145392, 0.00007551, 0.00104765,buy
2010-08-19,2,0,4,0,2,0,1,2,4,1,10,1,3,10,1,0,1,-0.00646997,-0.00574003,-0.00325484,-0.00646997,-0.00499796,sell
2010-08-20,1,0,4,1,2,0,3,0,5,1,11,1,4,11,1,1,1,-0.00770905,-0.00502685,-0.00259712,-0.00727122,-0.00502236,sell
2010-08-21,1,0,4,1,2,3,1,1,3,4,11,0,4,11,3,1,0,-0.00779143,-0.00734465,-0.00519551,-0.00761627,-0.00695802,sell
2010-08-22,1,1,2,1,2,2,2,2,1,4,11,2,3,5,3,0,4,-0.00272659,-0.00272659,-0.00222368,-0.00186700,-0.00272659,sell
2010-08-23,2,2,2,2,1,2,3,1,1,3,5,4,10,0,4,7,3, 0.00274193,-0.00110737,-0.00110737, 0.00105785,-0.00112978,sell
2010-08-24,3,0,3,2,0,4,1,1,1,3,0,4,9,0,4,6,3,-0.00671993,-0.00734250,-0.00630558, 0.00090356,-0.00613632,sell
2010-08-25,1,0,0,3,0,2,1,0,1,1,0,1,7,0,0,3,1,-0.00144755,-0.00144755,-0.00144755,-0.00037166,-0.00143296,sell
2010-08-26,3,0,0,3,0,4,1,1,2,4,3,1,7,3,0,4,0,-0.00003049, 0.00104457,-0.00003049, 0.00014575,-0.00100149,buy
2010-08-27,3,0,0,0,1,4,2,1,1,3,3,0,6,6,0,3,2, 0.00083043, 0.00203926, 0.00191138, 0.00095576, 0.00183458,buy
2010-08-28,1,1,0,0,3,1,3,1,0,6,3,0,8,3,0,2,2, 0.00245503,-0.00236412,-0.00038720,-0.00192488,-0.00012514,sell
2010-08-29,1,1,0,0,1,3,1,4,0,8,2,3,6,2,3,2,0, 0.00230106, 0.00123857, 0.00177503, 0.00508343, 0.00270906,buy
2010-08-30,1,0,1,1,0,0,3,2,0,7,0,3,3,0,3,0,1, 0.00128907, 0.00424958, 0.00405735, 0.00241965, 0.00475056,buy
2010-08-31,1,0,1,3,0,2,3,4,2,5,1,5,4,1,5,1,9,-0.00398758,-0.00363659,-0.00441418,-0.00374297,-0.00314040,sell
2010-09-01,1,2,2,0,0,2,2,4,2,4,1,2,6,5,2,6,10, 0.00790670, 0.00743483, 0.00047630, 0.00681823, 0.00654169,buy
2010-09-02,1,7,0,0,1,2,2,2,1,6,8,0,7,8,1,7,10, 0.01072081, 0.01099968, 0.01064163, 0.01084306, 0.01045932,buy
2010-09-03,1,5,0,0,0,2,2,2,3,4,8,1,3,8,1,7,7, 0.00879960, 0.00858719, 0.00890438, 0.00879960, 0.00897418,buy
2010-09-04,1,2,2,1,0,2,2,1,3,3,7,0,4,7,0,4,7,-0.00482333,-0.00188753, 0.00225372,-0.00557286,-0.00602608,sell
2010-09-05,1,5,1,4,0,1,2,1,2,6,5,4,4,9,5,4,3,-0.00020392, 0.00119023, 0.00079047, 0.00165613, 0.00131170,buy
2010-09-06,1,5,3,2,0,1,1,3,0,9,8,4,5,8,4,0,5, 0.00348553, 0.00759345, 0.00254204,-0.00072271, 0.00131916,buy
2010-09-07,1,5,0,4,2,1,3,3,0,6,10,2,8,10,2,2,6,-0.00029706, 0.00012536, 0.00405056, 0.00042789,-0.00024053,buy
2010-09-08,1,4,0,2,0,3,2,1,1,3,8,1,6,8,1,3,6, 0.00049960, 0.00013536, 0.00158335, 0.00104033,-0.00101027,buy
2010-09-09,1,3,0,4,2,3,0,1,1,3,9,3,3,5,3,3,3, 0.00329724, 0.00170661, 0.00129879, 0.00222863, 0.00302443,buy
2010-09-10,3,2,2,3,0,1,0,1,0,2,7,1,0,7,2,0,3, 0.00302183, 0.00243419, 0.00133582, 0.00243419, 0.00271884,buy
2010-09-11,3,4,0,5,0,1,1,2,1,6,8,3,0,8,2,2,3, 0.00842588, 0.00361018, 0.00366163, 0.00366163, 0.00366163,buy
2010-09-12,1,2,2,2,0,3,1,1,2,7,4,4,0,5,4,2,6, 0.00313598, 0.00313598, 0.00273398, 0.00543051, 0.00812331,buy
2010-09-13,1,4,0,2,0,3,2,1,3,4,5,5,3,5,5,5,6, 0.00580429,-0.00018831, 0.00560321, 0.00578721, 0.00319266,buy
2010-09-14,1,2,0,2,0,1,3,2,1,1,4,1,3,4,1,8,5, 0.00087481, 0.00393907,-0.00080440,-0.00079558, 0.00034073,sell
2010-09-15,2,1,0,2,0,0,2,5,3,1,6,2,2,2,2,5,5, 0.00152814, 0.00146035, 0.00089155, 0.00158824, 0.00185549,buy
2010-09-16,1,0,0,2,0,0,3,3,3,1,3,2,2,3,2,4,3, 0.00091730, 0.00057796, 0.00040850, 0.00068244, 0.00091730,buy
2010-09-17,1,0,0,1,0,3,3,1,2,4,6,0,0,7,0,2,4, 0.00510501, 0.00392612, 0.00255167, 0.00366431, 0.00255167,buy
2010-09-18,1,0,0,2,0,3,2,3,3,7,4,2,1,4,2,3,3, 0.00540618, 0.00534550, 0.00184564, 0.00184776, 0.00482089,buy
2010-09-19,1,1,0,2,2,0,4,1,2,7,1,5,0,1,5,3,4,-0.00339830,-0.00375819,-0.00380078, 0.00349516,-0.00365081,sell
2010-09-20,3,2,0,2,2,2,1,2,1,6,1,5,4,1,5,2,4,-0.00189297, 0.00164569,-0.00093476, 0.00289982, 0.00284617,buy
2010-09-21,2,2,1,2,2,0,1,1,1,4,1,2,4,1,2,6,3, 0.00416724, 0.00238212, 0.00340037,-0.00261660, 0.00037868,buy
2010-09-22,3,0,2,2,2,2,1,1,2,5,4,2,3,3,2,5,1,-0.00123501,-0.00461253,-0.00123501,-0.00468371,-0.00466114,sell
2010-09-23,3,0,1,1,2,2,1,0,2,5,3,2,1,3,2,3,0,-0.00105785,-0.00356921,-0.00138166,-0.00285375,-0.00285375,sell
2010-09-24,1,0,0,2,0,0,3,0,1,4,3,0,1,3,0,1,0, 0.00399670, 0.00528908, 0.00449427, 0.00117840, 0.00457191,buy
2010-09-25,1,1,0,0,1,2,1,2,0,7,2,3,0,2,3,0,2, 0.00060012,-0.00007959, 0.00027192, 0.00116519,-0.00020991,buy
2010-09-26,1,0,2,0,2,0,3,0,0,6,0,6,2,0,3,2,0, 0.00233496,-0.00057600,-0.00019182, 0.00363407, 0.00094401,buy
2010-09-27,1,0,1,2,0,0,3,2,2,4,1,8,0,1,5,0,1, 0.00222122, 0.00198133, 0.00233675, 0.00215403, 0.00175650,buy
2010-09-28,1,0,3,3,0,0,3,2,2,7,1,5,4,1,5,0,4,-0.00124803,-0.00246883,-0.00197128,-0.00344519,-0.00311390,sell
2010-09-29,1,0,3,2,0,1,3,0,1,7,0,3,4,0,3,1,6, 0.00042065,-0.00129759,-0.00004618,-0.00295718,-0.00128448,sell
2010-09-30,1,3,5,2,2,1,4,0,3,9,5,9,6,5,4,6,7, 0.00006770, 0.00006770,-0.00014755, 0.00022149, 0.00018865,sell
2010-10-01,1,2,6,2,2,2,4,0,1,7,4,8,10,4,8,7,3, 0.00002899, 0.00052876, 0.00156090,-0.00043022, 0.00052876,sell
2010-10-02,1,2,6,5,2,2,4,0,2,8,5,12,6,5,12,3,4, 0.00105499, 0.00076952, 0.00084424, 0.00137081, 0.00144338,buy
2010-10-03,1,0,9,0,2,2,4,0,3,10,3,11,7,3,11,4,3, 0.00066269, 0.00066269, 0.00012417,-0.00018789, 0.00066269,buy
2010-10-04,1,1,6,2,2,2,4,1,3,11,5,7,7,5,7,4,5, 0.00022539, 0.00022539,-0.00056014,-0.00003992, 0.00004695,sell
2010-10-05,1,0,6,0,0,1,3,2,1,7,3,6,5,3,6,2,3, 0.00136162, 0.00145403, 0.00211835,-0.00312466, 0.00208788,buy
2010-10-06,1,0,5,2,2,2,4,0,1,7,4,5,6,4,8,3,3, 0.00167586, 0.00160685,-0.00093096, 0.00172451, 0.00141683,buy
2010-10-07,1,0,5,0,0,3,3,0,1,7,3,3,9,3,6,3,0, 0.00025110, 0.00013582,-0.00002992,-0.00069376, 0.00012490,sell
2010-10-08,2,2,4,2,0,2,2,1,0,8,7,4,6,7,4,0,0, 0.00488516, 0.00189852, 0.00277158, 0.00349164, 0.00349164,buy
2010-10-09,4,0,5,0,0,2,3,1,0,11,3,3,3,3,6,3,0, 0.00163432, 0.00122550, 0.00128616, 0.00040551, 0.00113711,buy
2010-10-10,3,2,3,0,0,4,3,0,2,12,4,4,3,4,7,3,3,-0.00229510,-0.00427118,-0.00315890,-0.00262827,-0.00427118,sell
2010-10-11,1,0,3,0,0,5,3,0,2,9,4,0,3,4,3,6,6, 0.00403828, 0.00123545, 0.00394133, 0.00393267, 0.00328535,buy
2010-10-12,1,0,1,0,0,5,4,2,2,6,2,1,9,2,4,9,3, 0.00025559, 0.00055967, 0.00025559,-0.00025943, 0.00024653,buy
2010-10-13,1,0,1,0,0,2,4,4,2,0,5,1,9,5,4,5,2, 0.00271047, 0.00678723, 0.00608236, 0.00286462, 0.00810827,buy
2010-10-14,0,0,2,0,0,2,2,2,0,0,3,3,8,3,3,2,0, 0.00018951, 0.00036279, 0.00018951, 0.00012548, 0.00251335,buy
2010-10-15,0,0,2,0,0,5,0,3,2,3,3,5,8,4,5,0,1, 0.00246740, 0.00230540, 0.00231289, 0.00267692, 0.00070974,buy
2010-10-16,0,4,2,2,0,3,3,0,4,6,9,8,6,9,6,1,1, 0.00590383,-0.00026488,-0.00068699, 0.00584442, 0.00641749,buy
2010-10-17,2,5,2,2,0,4,1,0,3,3,9,12,7,9,6,0,0, 0.00239596, 0.00193822, 0.00185133, 0.00331470, 0.00280492,buy
2010-10-18,2,7,2,3,0,3,0,1,2,2,9,9,6,9,7,4,4,-0.00199114,-0.00084919,-0.00047957,-0.00248670, 0.00043226,sell
2010-10-19,2,7,3,4,0,1,0,0,2,0,9,9,7,9,5,4,3,-0.00317725,-0.00284666,-0.00278243,-0.00315855,-0.00107914,sell
2010-10-20,3,7,3,3,0,3,0,0,3,1,12,8,7,12,6,3,3,-0.00097403, 0.00172956, 0.00051364,-0.00015701, 0.00049236,buy
2010-10-21,1,4,2,3,0,1,2,1,3,3,8,7,6,8,5,1,1, 0.00287241,-0.00140404,-0.00164427, 0.00202499, 0.00267282,buy
2010-10-22,2,4,1,2,0,3,0,3,2,2,7,10,4,7,8,0,0, 0.00106098, 0.00004530, 0.00060369, 0.00123579, 0.00106098,buy
2010-10-23,3,3,1,0,2,1,2,3,2,6,3,10,0,3,10,2,2, 0.00410965, 0.00184273, 0.00404133, 0.00420455, 0.00429167,buy
2010-10-24,3,2,2,0,0,0,2,2,4,5,2,12,0,2,7,0,0, 0.00271315, 0.00188324, 0.00210527, 0.00060601, 0.00210527,buy
2010-10-25,3,1,2,2,1,0,0,5,4,7,2,8,2,2,6,1,0, 0.00140420, 0.00184862, 0.00182643, 0.00143253, 0.00181397,buy
2010-10-26,3,1,1,3,0,0,0,2,2,5,1,3,0,1,4,1,1,-0.00115097,-0.00115097,-0.00119155,-0.00366614,-0.00115097,sell
2010-10-27,3,3,4,1,0,0,0,2,4,4,5,4,1,5,8,3,3,-0.00033182, 0.00033082, 0.00167515, 0.00009737, 0.00214287,buy
2010-10-28,2,3,4,0,1,0,0,2,2,6,4,0,3,4,7,4,4, 0.00087943, 0.00206586, 0.00463409, 0.00202334, 0.00352664,buy
2010-10-29,1,3,2,2,0,0,0,2,2,4,2,4,7,2,7,0,0,-0.00112392,-0.00116007,-0.00222472, 0.00147109, 0.00186797,sell
2010-10-30,2,2,3,1,0,1,0,2,2,5,0,6,7,0,7,1,1,-0.00312516,-0.00304264,-0.00489650, 0.00013766,-0.00473145,sell
2010-10-31,2,0,3,2,2,1,0,2,1,7,2,4,3,2,4,0,1, 0.00383877, 0.00272794, 0.00326951, 0.00350798, 0.00350798,buy
2010-11-01,1,1,1,1,2,1,1,3,1,9,2,3,4,2,1,2,2, 0.00465853, 0.00265377, 0.00328533, 0.00424324, 0.00279099,buy
2010-11-02,1,0,2,2,2,1,3,2,0,5,1,5,3,1,5,3,5, 0.00619470, 0.01109482, 0.01154369, 0.00864495, 0.00614048,buy
2010-11-03,1,1,4,2,1,3,2,2,3,9,5,7,5,5,5,3,3,-0.00030732, 0.00025039, 0.00059824,-0.00018244,-0.00139144,sell
2010-11-04,1,3,3,2,0,3,2,0,3,7,8,5,6,8,4,0,3, 0.00903375, 0.00650977, 0.00679144, 0.00630281, 0.00649864,buy
2010-11-05,2,4,3,1,0,2,1,1,2,8,5,7,3,5,11,0,0, 0.00588982, 0.00814918, 0.00688223, 0.00588982, 0.00761596,buy
2010-11-06,2,4,3,0,0,1,2,1,4,11,2,11,0,2,14,0,0,-0.00043897, 0.00033046, 0.00033046,-0.00144091,-0.00007826,sell
2010-11-07,2,3,0,0,0,4,1,0,4,9,2,4,0,2,8,6,0,-0.00042762,-0.00136976,-0.00138763,-0.00138763,-0.00138763,sell
2010-11-08,2,1,0,0,0,4,1,0,3,6,1,1,0,1,4,6,3, 0.00238091, 0.00227073, 0.00233735, 0.00227073, 0.00433565,buy
2010-11-09,2,0,0,0,0,2,1,3,4,3,3,1,0,3,1,5,3,-0.00109731,-0.00248285, 0.00073853, 0.00357238,-0.00075045,sell
2010-11-10,2,1,0,0,0,3,2,1,0,3,7,0,3,3,0,3,2, 0.00415373, 0.00004952, 0.00051989,-0.00000548, 0.00176823,buy
2010-11-11,1,2,0,1,0,3,1,3,1,3,7,2,3,7,3,1,2, 0.00230466, 0.00119734, 0.00228795, 0.00228795, 0.00228795,buy
2010-11-12,1,2,0,1,0,2,3,1,1,6,4,3,5,4,4,1,0,-0.00167439, 0.00230716,-0.00097671,-0.00087551,-0.00191093,sell
2010-11-13,4,3,0,1,0,4,3,1,3,9,5,7,5,5,7,0,1,-0.00462107,-0.00429978,-0.00462107,-0.00462107,-0.00476932,sell
2010-11-14,4,4,0,1,0,4,2,0,2,9,5,7,3,5,4,4,0,-0.00094239,-0.00322786,-0.00699831,-0.00358050,-0.00319292,sell
2010-11-15,2,4,1,1,0,2,2,1,3,8,5,4,4,5,1,6,4,-0.00007936,-0.00228179,-0.00079119,-0.00085657,-0.00565626,sell
2010-11-16,4,5,0,2,0,4,3,0,3,9,8,4,4,8,5,4,4,-0.00150907,-0.00332335,-0.00700653,-0.00595882,-0.00685055,sell
2010-11-17,3,5,1,1,0,2,5,0,3,10,8,4,7,8,5,3,3, 0.00216973, 0.00065328,-0.00376067,-0.00301913,-0.00237331,sell
2010-11-18,2,5,0,2,0,4,5,2,3,10,10,7,7,10,8,3,1, 0.00439911,-0.00204756, 0.00095931, 0.00129342, 0.00078655,buy
2010-11-19,2,3,1,1,1,4,3,2,2,9,7,6,3,7,8,5,0, 0.00124620, 0.00203633, 0.00156937, 0.00111717, 0.00115908,buy
2010-11-20,2,4,0,2,0,1,3,0,2,10,5,3,1,5,8,0,0,-0.00203344,-0.00036956,-0.00107087, 0.00414232,-0.00107087,sell
2010-11-21,1,3,1,2,1,0,1,2,5,6,6,3,0,6,7,1,2,-0.00526505,-0.00511034,-0.00477239,-0.00257031,-0.00568145,sell
2010-11-22,1,3,1,2,0,0,1,0,4,4,5,2,0,5,5,3,0, 0.00000537,-0.00046308,-0.00079885, 0.00016326,-0.00085164,sell
2010-11-23,1,5,0,3,1,0,1,0,6,4,9,3,2,9,2,4,1,-0.00115050,-0.00301126,-0.00101241,-0.00101241, 0.00330313,sell
2010-11-24,1,3,3,1,0,2,1,0,4,3,7,2,0,7,3,4,9, 0.00230026, 0.00530476, 0.00286053, 0.00139285, 0.00083674,buy
2010-11-25,1,5,2,4,1,2,1,2,4,5,10,6,1,10,6,1,10,-0.00344702,-0.00218098,-0.00255867,-0.00437916,-0.00020414,sell
2010-11-26,1,5,3,3,0,2,0,2,5,0,7,9,3,7,10,1,10,-0.00274029,-0.00267999,-0.00193289,-0.00286369,-0.00130615,sell
2010-11-27,1,3,2,2,0,2,0,3,5,1,6,6,4,6,5,2,7, 0.00465264, 0.00519659, 0.00472716, 0.00435242, 0.00509993,buy
2010-11-28,1,2,1,2,2,2,0,5,5,3,8,3,4,6,3,4,7,-0.00318299,-0.00129755,-0.00086267, 0.00027389,-0.00145116,sell
2010-11-29,1,1,0,0,1,2,1,5,5,4,4,4,1,4,2,5,6,-0.00185215,-0.00365127,-0.00026613, 0.00158106,-0.00214632,sell
2010-11-30,1,0,0,2,2,3,0,6,4,0,5,3,1,5,4,5,8,-0.00101812,-0.00029178, 0.00112968, 0.00257223, 0.00032265,buy
2010-12-01,0,0,2,0,0,2,1,3,4,1,5,1,0,5,2,2,9, 0.00032848, 0.00545594, 0.00528211, 0.00375546, 0.00527534,buy
2010-12-02,1,2,0,2,0,3,0,4,4,1,6,2,2,6,3,2,9, 0.00227876, 0.00736924, 0.00711482, 0.00744800, 0.00774389,buy
2010-12-03,1,0,2,0,0,2,1,4,2,2,2,4,3,2,4,2,6, 0.00456280, 0.00391298, 0.00399166, 0.00399166, 0.00480418,buy
2010-12-04,1,2,0,0,0,4,1,4,4,5,3,5,3,3,5,5,6, 0.00441742, 0.00346958, 0.00205534, 0.00337724, 0.00456852,buy
2010-12-05,1,0,0,0,0,5,2,3,2,6,2,1,0,2,1,8,9, 0.00268886, 0.00111830, 0.00173784, 0.00222603, 0.00155160,buy
2010-12-06,1,0,0,0,0,5,1,5,4,3,4,2,0,4,2,5,12,-0.00006962, 0.00131186, 0.00152203, 0.00479499, 0.00131186,buy
2010-12-07,1,0,0,0,0,4,2,3,2,0,5,0,0,3,2,4,12, 0.00109089, 0.00116089, 0.00127254, 0.00316931, 0.00116089,buy
2010-12-08,1,0,0,0,0,5,3,3,1,0,6,2,0,6,3,2,12, 0.00007193, 0.00044954, 0.00051676, 0.00320432, 0.00013297,buy
2010-12-09,1,0,0,0,0,7,1,4,2,3,3,5,3,3,3,3,11, 0.00004992, 0.00364890, 0.00364890, 0.00367008, 0.00284371,buy
2010-12-10,1,0,0,0,0,5,3,1,2,6,0,3,3,0,4,3,9, 0.00030800, 0.00004641, 0.00037098, 0.00013145, 0.00029577,buy
2010-12-11,3,0,0,0,0,7,0,2,2,6,0,4,2,0,3,2,10, 0.00194720, 0.00454447, 0.00222357, 0.00222357, 0.00502932,buy
2010-12-12,1,1,0,0,0,4,1,2,2,6,0,1,2,0,0,6,10, 0.00279918, 0.00407518, 0.00460074, 0.00460074, 0.00444790,buy
2010-12-13,3,0,2,0,0,6,0,2,2,5,3,4,0,3,1,5,9, 0.00320882, 0.00437487, 0.00433350, 0.00435851, 0.00435851,buy
2010-12-14,3,1,1,1,0,6,0,0,3,3,3,4,1,3,1,1,13, 0.00041751, 0.00010391, 0.00041751,-0.00036895,-0.00086646,sell
2010-12-15,1,1,2,1,0,4,2,1,4,4,3,4,1,5,1,1,16, 0.00137721, 0.00137721, 0.00137721, 0.00133639, 0.00113742,buy
