Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0150366, 0.025376, 0.016954, 0.02979263, 0.0165480,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0221305, 0.004475,-0.010696,-0.03048282, 0.0138825,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0328341, 0.043155, 0.035428, 0.02673871, 0.0397727,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.0157924,-0.013214,-0.017000,-0.01901591, 0.0210429,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.0285802,-0.017138, 0.009297,-0.03043238,-0.0256043,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0105934, 0.030366,-0.041626, 0.02232888,-0.0082246,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0212406, 0.014905, 0.051473, 0.02836991, 0.0549788,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0073589, 0.025241, 0.016089,-0.02529124,-0.0019293,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.1037899, 0.117206, 0.097759, 0.09278424, 0.1117559,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0141297, 0.051478, 0.004858, 0.04979425, 0.0324034,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0516701, 0.050996, 0.027028, 0.00945636, 0.0368856,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0139645, 0.033290, 0.021506, 0.01635862, 0.0245607,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0709005, 0.052403, 0.064330, 0.06461158, 0.0580961,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0153475, 0.047240, 0.014063, 0.01427126, 0.0116764,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0688917,-0.020230,-0.000358,-0.03948384,-0.0254030,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0361390, 0.011607, 0.098968, 0.09896845, 0.0116073,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0252461,-0.062811,-0.067759,-0.05524541,-0.0272171,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0183386, 0.017414, 0.029640, 0.02963951, 0.0178580,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0132806,-0.012239,-0.008866,-0.01170847,-0.0236750,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0399759, 0.047392,-0.005552, 0.02648200,-0.0013294,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0756716,-0.071542,-0.063008,-0.06987758,-0.0826376,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0482626, 0.081076, 0.023217, 0.00176985, 0.0035256,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0438606,-0.002647, 0.046704,-0.00434810, 0.0066866,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0210648,-0.033159,-0.025296,-0.02144412,-0.0290939,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.0831466, 0.031091,-0.070694,-0.07125516,-0.0451389,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0119947,-0.055283,-0.081917, 0.01318678,-0.1041775,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0300136, 0.007920, 0.020598, 0.02269315, 0.0016721,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0598529,-0.070732,-0.026657,-0.05414587,-0.0575147,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0287826, 0.035722, 0.038035, 0.02736851,-0.0059976,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0283688, 0.003566, 0.025913, 0.00374034, 0.0504504,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0568237,-0.037702,-0.011313,-0.04462654,-0.0431687,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0118209, 0.015623, 0.014513, 0.01304171, 0.0156235,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.0897403, 0.037376, 0.015517, 0.10175092, 0.1289603,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.0416936, 0.053789, 0.041812,-0.04169642,-0.0034824,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0201667, 0.049610,-0.013850,-0.01620107, 0.0067547,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0511784,-0.000192, 0.035358,-0.00823644, 0.0387070,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0063476, 0.045141, 0.026677,-0.01199195, 0.0093605,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0187584, 0.022893, 0.006448,-0.00631518, 0.0063260,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.0869397, 0.078438, 0.032912, 0.03724576, 0.0841138,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0055118,-0.026523,-0.011476, 0.00654339, 0.0501792,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0648357, 0.073335, 0.071409, 0.05596008, 0.0743763,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0037795,-0.009381, 0.025786,-0.02360276,-0.0120700,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.0019700,-0.005521,-0.013376,-0.01245551,-0.0099941,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0580038,-0.062961,-0.004257,-0.04514643,-0.0447165,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0616419,-0.017495, 0.073756, 0.07221562,-0.0160744,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.0117599, 0.049427,-0.011778, 0.03088595, 0.0672341,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0425777, 0.010389, 0.007298, 0.01075691, 0.0148592,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0188662,-0.005395,-0.003280, 0.00062004, 0.0133140,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.0197286, 0.040587, 0.011971, 0.02786969, 0.0375118,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0468297,-0.017019,-0.036261,-0.09681260,-0.0407635,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0249123, 0.007384,-0.007034,-0.02183758,-0.0034285,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0232061, 0.029916, 0.020109, 0.02735819, 0.0214086,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0263925, 0.042818, 0.037990, 0.03683939, 0.0442170,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0241488, 0.008861,-0.012164, 0.01062264, 0.0106722,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0526322, 0.052583, 0.052252, 0.06752283, 0.0541778,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0761761,-0.074364,-0.096208,-0.10796788,-0.0813472,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0128078,-0.012508,-0.009859, 0.00814324,-0.0001538,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0370170,-0.008849, 0.052444,-0.01229359,-0.0007833,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0050606, 0.010872, 0.018579, 0.01755430, 0.0268019,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0905168, 0.060054,-0.040384,-0.00959894, 0.0749608,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.1145272, 0.110880, 0.037277, 0.07723368, 0.1119916,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0338595, 0.028027, 0.029809, 0.03775325, 0.0395086,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.0268974,-0.023282,-0.000433,-0.01895037,-0.0004325,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0384309,-0.029212,-0.016753,-0.02319864,-0.0596334,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0789901,-0.081629, 0.006892,-0.08547482, 0.0270284,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0365408, 0.074237, 0.079557, 0.07306435, 0.0742375,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.1091002, 0.037769, 0.101550, 0.10531282, 0.1040671,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0324858,-0.007048, 0.000872, 0.00087224,-0.0088586,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0524182,-0.029823,-0.007978,-0.02920308,-0.0013785,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0173904,-0.058605,-0.063530,-0.06268057,-0.0358195,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0302392,-0.025872,-0.035489,-0.02794036,-0.0140543,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.0172335,-0.018934,-0.020273,-0.01893447,-0.0211747,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0467532, 0.044784, 0.068030, 0.07303601, 0.0394110,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.0018317, 0.025099, 0.039127, 0.02417539, 0.0493753,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.0518590, 0.004622, 0.007380, 0.05499375, 0.0513003,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0108564,-0.011812,-0.010588,-0.01509482,-0.0219466,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.0183620, 0.004361,-0.008380,-0.01694724,-0.0168720,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,-0.0103777,-0.046674,-0.016808,-0.04488155,-0.0360585,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,-0.0115882,-0.037928,-0.019556,-0.04193484,-0.0159646,sell
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.0224958,-0.037444,-0.042536,-0.06219844,-0.0334119,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.0207794,-0.045819,-0.011513,-0.04756255,-0.0177977,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.0202668,-0.039396,-0.001473,-0.04323605,-0.0023019,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,-0.0289350,-0.019304,-0.028009,-0.02557335, 0.0063971,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.0262324, 0.033986, 0.021473,-0.00439727, 0.0271564,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0425050,-0.010779,-0.041441,-0.02531696,-0.0025419,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0384229, 0.027085,-0.015866,-0.02814630,-0.0179631,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none, 0.0135495,-0.000208,-0.010739,-0.02882771, 0.0038434,buy
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0222756, 0.030454, 0.034889, 0.00168093, 0.0191271,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.0197358,-0.068875,-0.045807,-0.05945584,-0.0558165,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.0262307, 0.035292, 0.014983, 0.05812641, 0.0570041,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none,-0.0310005, 0.078396, 0.082199, 0.01131350, 0.0551665,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,-0.0278392,-0.007240,-0.033465,-0.05584978,-0.0210632,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.0632289, 0.060325, 0.104210, 0.09573632, 0.0984141,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.0383733,-0.022227, 0.049415, 0.05088429, 0.0377845,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.0129317,-0.017384,-0.020757,-0.01442905, 0.0458253,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.0614359, 0.018703, 0.074254, 0.06487721, 0.0410157,buy
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.0611455, 0.019937, 0.038576, 0.06023943, 0.0516975,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.0614840,-0.002102, 0.039358, 0.06682234, 0.0551677,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.0179614,-0.019395,-0.040079, 0.02394311,-0.0120245,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0344529, 0.013647, 0.057994, 0.04316943, 0.0344061,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0320125,-0.032293,-0.012776,-0.02807782,-0.0318939,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.0605942,-0.025669, 0.038739, 0.06820021, 0.0578741,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.0047757,-0.014968, 0.018101, 0.01561452,-0.0167846,sell
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.0686545, 0.073317, 0.036126, 0.03440627, 0.1006673,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none, 0.0211532,-0.007144, 0.040899, 0.05220215, 0.0154664,buy
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.0453359, 0.048592, 0.030504, 0.04221083, 0.0429895,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.0264618, 0.010281, 0.016557, 0.02942325, 0.0294233,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150, 0.0296949, 0.028218, 0.029894, 0.02505844, 0.0261789,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.0043117, 0.001935,-0.068795,-0.05110443, 0.0036216,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.0503190,-0.028846,-0.043747,-0.02342536,-0.0110201,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150, 0.0060586,-0.010766,-0.013066,-0.00990828,-0.0022970,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.0457190, 0.042023, 0.059046, 0.04852408, 0.0438216,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0017749, 0.014814, 0.000634,-0.01599818, 0.0236554,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,-0.0300353, 0.048622, 0.049079,-0.03574611, 0.0711319,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.0431722, 0.009112, 0.006980,-0.05213411, 0.0517778,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.0356361,-0.046412,-0.038659,-0.04384651,-0.0505874,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.0121888,-0.028465,-0.037941,-0.04923815,-0.0286805,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.0759938,-0.061235,-0.046832,-0.09817344,-0.0990532,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.0393250, 0.044398, 0.013671, 0.03393560, 0.0281695,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.0085890,-0.009400,-0.024828, 0.02918962, 0.0778409,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.0290813, 0.006724, 0.018653, 0.02980281, 0.0115557,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.0413687, 0.077652, 0.054903, 0.05981842, 0.0620820,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,-0.0071531, 0.000475,-0.042327, 0.02433609, 0.0296786,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,-0.0482030, 0.019918,-0.045455,-0.03838131,-0.0281326,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,-0.0148884, 0.018960,-0.003256,-0.00172842,-0.0371309,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,-0.0659818,-0.015430,-0.020918,-0.02294735,-0.0328977,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0294942,-0.017006,-0.020565,-0.01851635,-0.0200595,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0027972,-0.013506, 0.073047, 0.01102190, 0.0383520,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none, 0.0520993, 0.056013, 0.050164, 0.05889867, 0.0525144,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none, 0.0836104, 0.096455, 0.079284, 0.07328649, 0.0840233,buy
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.1003891, 0.115821, 0.085563, 0.09044116, 0.1114112,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0366313,-0.003723, 0.029504, 0.01927107,-0.0006496,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.0237380, 0.075711, 0.007276, 0.06682310, 0.1092377,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,-0.0013322, 0.034613, 0.034219, 0.03461343,-0.0321742,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0036193, 0.060403,-0.004374, 0.06257028, 0.0037336,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.0421568,-0.022352,-0.009358,-0.02276003,-0.0372323,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120, 0.0440555, 0.062312, 0.057763, 0.05516803, 0.0519560,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.0884397, 0.087397, 0.078759, 0.08878101, 0.0797066,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.0663630, 0.083073, 0.059362, 0.00790563, 0.0773603,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.1077477, 0.085255, 0.070557, 0.08128234, 0.0849368,buy
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.0316010, 0.016834, 0.010118, 0.05135519, 0.0090426,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0141937,-0.020577,-0.039986,-0.03998592,-0.0411770,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none, 0.0390569, 0.008057, 0.020109, 0.02463332, 0.0171256,buy
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none, 0.0337137, 0.018771, 0.039597, 0.04242545, 0.0100515,buy
2010-11-25,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none, 0.0155521, 0.010725, 0.015485, 0.01192517,-0.0644906,buy
2010-11-26,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none, 0.0784803, 0.052586, 0.091952, 0.07848030, 0.0540524,buy
2010-11-27,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0031050,-0.021767,-0.005722, 0.04868810,-0.0110341,sell
2010-11-28,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,-0.0070188,-0.025489,-0.007452, 0.05476609,-0.0025872,sell
