Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,0, 0.00171072, 0.0068121, 0.0049930, 0.0044817, 0.0055368,buy
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,0,-0.00680250,-0.0057337,-0.0068025,-0.0074005,-0.0061960,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,-0.00159962,-0.0029670,-0.0015391,-0.0029345, 0.0028370,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,-0.00083801,-0.0015633,-0.0027468,-0.0046058,-0.0026487,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0, 0.00550225, 0.0024567, 0.0024567, 0.0025545, 0.0024567,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0.52,-0.00397020,-0.0018123,-0.0061271,-0.0055819,-0.0038057,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0.84, 0.01006313, 0.0083002, 0.0091460, 0.0044079, 0.0082325,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,1.37,-0.00030253, 0.0007531, 0.0005549,-0.0024875,-0.0002723,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,2.2, 0.00219674, 0.0029945, 0.0034382, 0.0029945, 0.0043211,buy
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,0,2.97, 0.00503853, 0.0041352, 0.0060952, 0.0043101, 0.0067324,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,0,2.51,-0.00605079,-0.0055657,-0.0057636,-0.0033454,-0.0054496,sell
2010-07-09,0,0,0,3,0,0,3.56,0,0,2.01,3,0,0,1.55,-0.00590138,-0.0044028,-0.0056433,-0.0018790,-0.0056481,sell
2010-07-10,0,0,0,1.08,0,0,3.76,0,0,2.79,1.08,0,0,0.97,-0.00404039, 0.0017797, 0.0046370,-0.0055633, 0.0015973,sell
2010-07-11,0,0,0.77,0,0,0,3.57,0,0.77,2.97,0,0,0,0.6,-0.00674259,-0.0016189, 0.0018492,-0.0069285,-0.0022345,sell
2010-07-12,1.34,0,2.03,0,0,0,2.28,0,2.03,2.28,0,1.34,0,0,-0.00491417,-0.0063095,-0.0048692,-0.0053339,-0.0055962,sell
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0, 0.00494575,-0.0040302, 0.0038235,-0.0035617, 0.0030345,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0, 0.00117507,-0.0066758, 0.0006766,-0.0003616,-0.0037309,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0, 0.00506510, 0.0030222, 0.0067775, 0.0082993,-0.0034033,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0, 0.00241336, 0.0025953,-0.0010127, 0.0074434, 0.0092706,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0, 0.00507427, 0.0050172, 0.0064314, 0.0042226, 0.0044334,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0,0.54,0,0.62,0, 0.00563999, 0.0067683, 0.0067306, 0.0049217, 0.0061164,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,0,1.3,0,0.71,0, 0.00108834, 0.0003626,-0.0018682, 0.0003626,-0.0022486,sell
2010-07-20,0,0,3,0,0,0.8,0,0,0,0,3,0,0.8,0,-0.00122429, 0.0038528, 0.0051578, 0.0051578, 0.0046237,buy
2010-07-21,0,0,2.79,0,0,0.92,0,0,0,0,2.79,0,0.92,0,-0.00398366,-0.0020823, 0.0041444, 0.0041444,-0.0021474,sell
2010-07-22,0,0,1.18,0,0,1.03,0,0,0,0,1.18,0,1.03,0, 0.00653612, 0.0068544, 0.0055504, 0.0059654, 0.0055504,buy
2010-07-23,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0, 0.00667396, 0.0062487, 0.0058137, 0.0064846, 0.0055594,buy
2010-07-24,0.82,0,0.82,0,0,1.31,0,0,0.82,0,0,0.82,1.31,0, 0.00581562, 0.0047216, 0.0066967, 0.0046797, 0.0037582,buy
2010-07-25,1.92,0,1.94,0,0,1.47,0,0,1.92,0,0,1.94,1.47,0, 0.00497397, 0.0042926, 0.0046047, 0.0039760, 0.0040132,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,0,3,1.64,0, 0.00721314, 0.0053997, 0.0071206, 0.0069324, 0.0072246,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,0,1.89,1.82,0, 0.00506920, 0.0050586, 0.0051813, 0.0035421, 0.0051255,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0,0.79,2.03,0, 0.00642485, 0.0025791, 0.0060489, 0.0073330, 0.0024335,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0, 0.00084585,-0.0002804, 0.0012584,-0.0006739, 0.0010878,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0, 0.00620834, 0.0058984, 0.0067952, 0.0036075, 0.0058984,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0,-0.00024345,-0.0012269, 0.0008909,-0.0019217, 0.0001713,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.00602991,-0.0060755,-0.0061636,-0.0061576,-0.0061576,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,3,1.62,-0.00202133,-0.0018743, 0.0036118, 0.0001553, 0.0035053,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,2.77,2.61, 0.00535600, 0.0037418, 0.0050926, 0.0056945, 0.0063802,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,2.56,4.25,-0.00132158,-0.0017107,-0.0007034,-0.0013216,-0.0017107,sell
2010-08-05,0,0,2.87,0,0,5.25,0,0,0,0,2.87,0,2.36,5.86,-0.00196299,-0.0020406,-0.0018474,-0.0024868,-0.0025645,sell
2010-08-06,0,0,1.12,0,0,5.2,0,0,0,0,1.12,0,2.2,5.24, 0.00331444, 0.0033399,-0.0023323, 0.0033144, 0.0032368,buy
2010-08-07,0,0,0,0,0,4.01,0,0,0,0,0,0,2.04,3.31, 0.00524738, 0.0057293, 0.0062945, 0.0055107, 0.0051207,buy
2010-08-08,0,1.27,0,1.12,0,3.19,0,0.98,1.8,0,0,1.57,1.92,2.09, 0.00486588, 0.0029382, 0.0044923, 0.0045876, 0.0048322,buy
2010-08-09,0,3.09,0,2.92,0,2.62,0,2.49,4.59,0,0,3.91,1.8,0.82,-0.00359432,-0.0060178,-0.0035943,-0.0049454,-0.0072795,sell
2010-08-10,0,5.97,0,2.95,0,2.24,0,3,5.92,0,0,6,1.7,0.54,-0.00566454,-0.0077806,-0.0056645,-0.0070651,-0.0080792,sell
2010-08-11,0,4.72,0,1.14,0,1.61,0,1.39,3.26,0,0,3.99,1.61,0,-0.00052189,-0.0067433,-0.0011592,-0.0064425,-0.0047208,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,1.54,0, 0.00142330,-0.0033740, 0.0006485,-0.0033740, 0.0015232,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0, 0.00130784, 0.0029169, 0.0020752, 0.0024331, 0.0029169,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0, 0.00443214, 0.0053663, 0.0050661, 0.0052146, 0.0053489,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0, 0.00332342, 0.0019942, 0.0013938, 0.0040196, 0.0018227,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0, 0.00053233,-0.0003322,-0.0004441, 0.0007376,-0.0005500,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,1.33,0, 0.00588209, 0.0054561, 0.0009550, 0.0009896, 0.0009550,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,1.31,0,-0.00047082, 0.0050528, 0.0027105, 0.0025716, 0.0027105,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,1.3,0,-0.00478815,-0.0022348,-0.0046027,-0.0006283,-0.0015874,sell
2010-08-20,0,1.87,0,2.97,0,2.68,0,0,0,4.37,4.84,0,1.31,0,-0.00451640,-0.0033573,-0.0052153,-0.0009047,-0.0044741,sell
2010-08-21,0,0.78,0,1.79,0,3.14,0,0,0,4.64,2.57,0,1.32,0,-0.00388127,-0.0012367,-0.0020298,-0.0011905, 0.0018215,sell
2010-08-22,0,0,0,0.75,0,3.77,0,0,0,4.58,0.75,0,1.33,0, 0.00117461, 0.0004141, 0.0004515, 0.0004310, 0.0013622,buy
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,0,1.37,0, 0.00341299, 0.0006715, 0.0007543, 0.0020449, 0.0041623,buy
2010-08-24,1.01,0,2.84,0,0,4.16,0,0,2.84,3.99,0,1.01,1.42,0, 0.00042368,-0.0002070,-0.0002747,-0.0016167, 0.0003645,sell
2010-08-25,2.4,0,2.95,0,0,3.52,0,0,2.95,3.02,0,2.4,1.48,0, 0.00238986, 0.0010278, 0.0004005, 0.0023899, 0.0022441,buy
2010-08-26,2.97,0,1.19,0,0,3.11,0,0,1.19,2.32,0,2.97,1.56,0, 0.00483884, 0.0042505, 0.0048878, 0.0043029, 0.0066548,buy
2010-08-27,1.51,0,0,0,0,2.81,0,0,0,1.76,0,1.51,1.65,0,-0.00155519,-0.0016463, 0.0050053, 0.0010023, 0.0016087,sell
2010-08-28,0.64,0,0,0,0,2.64,0,0,0,0.88,0,0.64,1.76,0, 0.00059041,-0.0032757, 0.0022432, 0.0029845,-0.0032757,sell
2010-08-29,0,0,0,0,0,2.54,0,0,0,0.65,0,0,1.89,0, 0.00170704,-0.0025001,-0.0011877,-0.0022813, 0.0018361,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0, 0.00080542,-0.0010703,-0.0013441,-0.0012048, 0.0030109,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,-0.00142669,-0.0027210, 0.0012584,-0.0028948,-0.0011847,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.00623132, 0.0038005, 0.0064708,-0.0012866, 0.0038005,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0,0.79,0,2.79,0.69,-0.00056734, 0.0046935,-0.0006705,-0.0037272,-0.0006705,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,0,1.7,0,3,1.06, 0.00370710, 0.0084325, 0.0028726, 0.0020023, 0.0023969,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,0,2.97,0,2.82,1.61, 0.00242584, 0.0004764,-0.0002338, 0.0023740,-0.0004865,buy
2010-09-05,2.42,0,0,0,2.42,2.47,0,0,0,0,2.42,0,2.47,2.42, 0.00085714,-0.0038757,-0.0032470, 0.0007916,-0.0032926,sell
2010-09-06,1.16,0,0.72,0,3,2.12,0,0,0.72,0,1.16,0,2.12,3,-0.00681503,-0.0074629,-0.0068097,-0.0033506,-0.0083605,sell
2010-09-07,0.56,0,1.61,0,2.4,1.82,0,0,1.61,0,0.56,0,1.82,2.4,-0.00132727,-0.0034031,-0.0034031,-0.0034198,-0.0064807,sell
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,0,0,1.54,1.58, 0.00040089, 0.0020202, 0.0018656, 0.0016934,-0.0009308,buy
2010-09-09,0,0,2.44,0,1.04,1.27,0.6,0,2.44,0,0,0.6,1.27,1.04, 0.00185278,-0.0014185, 0.0000865,-0.0002154,-0.0016431,sell
2010-09-10,0,0,1.12,0,0.68,1.04,1.16,0,1.12,0,0,1.16,1.04,0.68,-0.00591646,-0.0049924,-0.0052846,-0.0045012,-0.0059165,sell
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,0,2.2,0.85,0, 0.00245009, 0.0024764, 0.0002652, 0.0025771, 0.0022379,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,0,2.97,0.68,0,-0.00019715, 0.0007990,-0.0027091, 0.0030210, 0.0011886,buy
2010-09-13,0,0,0,0,0,0.54,2.12,0,0,0,0,2.12,0.54,0, 0.00747977, 0.0076706, 0.0049677, 0.0064704, 0.0093514,buy
2010-09-14,0,0,0,0,0,0,1.15,0,0,0,0,1.15,0,0, 0.00887741, 0.0103097, 0.0067911, 0.0088774, 0.0088976,buy
2010-09-15,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0, 0.00972207, 0.0106617, 0.0103747, 0.0067371, 0.0063412,buy
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,0,-0.00028507,-0.0019913,-0.0005523,-0.0021132,-0.0021132,sell
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0,0,-0.00234244,-0.0016681,-0.0020314,-0.0018817,-0.0022032,sell
2010-09-19,0,0,2.97,0.66,0,0,0,0,0.66,0,2.97,0,0,0,-0.00267214,-0.0009859,-0.0020161,-0.0019981, 0.0030533,sell
2010-09-20,0,0,2.04,1.79,0,0,0,0,1.79,0,2.04,0,0,0,-0.00505763,-0.0042258,-0.0043865,-0.0041693,-0.0017602,sell
2010-09-21,0,0,0.84,2.95,0,0,0,0,2.95,0,0.84,0,0,0,-0.00348561,-0.0045504,-0.0053132,-0.0034448,-0.0052985,sell
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0, 0.00187488, 0.0030502, 0.0058114, 0.0055966, 0.0055051,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0,0, 0.00408181, 0.0048406, 0.0043130, 0.0048406, 0.0034110,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0, 0.00374908, 0.0031274, 0.0037056, 0.0029515, 0.0031274,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0, 0.00131224, 0.0051912, 0.0046444, 0.0046444, 0.0042174,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0, 0.00069105, 0.0040322, 0.0030475, 0.0030475, 0.0024573,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,-0.00580685,-0.0068898,-0.0067027,-0.0063567,-0.0043655,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0,0,-0.00119373, 0.0005954, 0.0011532,-0.0011937, 0.0066839,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,0,0,0, 0.00320710, 0.0062576, 0.0032071, 0.0065118, 0.0024516,buy
2010-09-30,0,3,0,0,0,0,0,0,3,0.86,0,0,0,0, 0.00610945, 0.0071806, 0.0053879, 0.0053879, 0.0028779,buy
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,1.27,0,0,0,0, 0.00637557, 0.0073315, 0.0063756, 0.0058599, 0.0042203,buy
2010-10-02,0,2.65,0,0,0,0,0,0,1.94,1.94,0.71,0,0,0, 0.00597863, 0.0056970, 0.0063297, 0.0068422, 0.0059050,buy
2010-10-03,0,3.19,0,0,0,0,0,0,1.43,3,1.76,0,0,0,-0.00203863,-0.0018139,-0.0021758,-0.0018207, 0.0027549,sell
2010-10-04,0,4.05,0,0,1.36,0,0,0,1.1,3.38,2.95,0,0.85,0,-0.00143910, 0.0007354,-0.0008714, 0.0005054, 0.0050984,sell
2010-10-05,0,2.88,0,0,2.54,0,0,0,0.85,2.44,2.03,0,1.87,0, 0.00491332, 0.0017457,-0.0037747, 0.0015978, 0.0036211,buy
2010-10-06,0,1.52,0,0,3.87,0,0,0,0.7,1.92,0.82,0,3,0, 0.00501452, 0.0001197,-0.0021526,-0.0023486, 0.0000217,sell
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,0, 0.00477000, 0.0023532, 0.0047750, 0.0005893, 0.0029812,buy
2010-10-08,0,0.52,0,0,2.35,0,0,0,0.52,1.47,0,0,0.88,0, 0.00423231, 0.0020014, 0.0037278, 0.0062456, 0.0024229,buy
2010-10-09,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0, 0.00111509, 0.0028648, 0.0023338, 0.0043904, 0.0038285,buy
2010-10-10,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0,0, 0.00532319, 0.0053232, 0.0049318, 0.0041021, 0.0001307,buy
2010-10-11,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.00566607,-0.0043146,-0.0028065,-0.0042534,-0.0056661,sell
2010-10-12,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0,-0.00731230,-0.0060428,-0.0073468,-0.0058532,-0.0074457,sell
2010-10-13,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0,0, 0.00477397, 0.0044449, 0.0068663, 0.0064855, 0.0053424,buy
2010-10-14,0,0.56,0,0,1.67,0,0,0,0.56,1.67,0,0,0,0, 0.00442752, 0.0048456, 0.0042399, 0.0067676, 0.0017296,buy
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,0,0, 0.00512212, 0.0056562, 0.0033911, 0.0044056, 0.0024593,buy
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,0, 0.00385270, 0.0051959, 0.0065511, 0.0068330, 0.0023364,buy
2010-10-17,0.75,1.01,1.62,0,0.77,0,0,0,2.63,0.77,0.75,0,0,0, 0.00015033,-0.0000716,-0.0029508, 0.0001712, 0.0001503,sell
2010-10-18,1.82,1.32,2.97,0,0.59,0,0,0,4.29,0.59,1.82,0,0,0,-0.00652002,-0.0065200,-0.0078258,-0.0025577,-0.0025600,sell
2010-10-19,2.97,1.79,2.03,0,0,0,0,0,3.82,0,2.97,0,0,0,-0.00649577,-0.0069052,-0.0091965,-0.0021806,-0.0006968,sell
2010-10-20,1.94,2.49,0.76,0,0,0,0,0,3.25,0,1.94,0,0,0, 0.00108338, 0.0014869,-0.0059611, 0.0017947, 0.0026518,buy
2010-10-21,0.79,3,0,0,0,0,0,0,3,0,0.79,0,0,0,-0.00360822,-0.0043913,-0.0049136,-0.0036784,-0.0056964,sell
2010-10-22,0,2.49,0,0,0,0,0,0,2.49,0,0,0,0,1.01,-0.00053061, 0.0058456,-0.0005306,-0.0007335,-0.0011207,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,0,2.65, 0.00169712, 0.0039299,-0.0035470,-0.0049511, 0.0016971,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,2.97,-0.00137396, 0.0007627,-0.0018960,-0.0014562,-0.0008904,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,1.23, 0.00562280, 0.0042916, 0.0042981, 0.0042981, 0.0042916,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.00164912, 0.0026021, 0.0018466, 0.0030838, 0.0043548,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0.63,0,-0.00191154,-0.0007980,-0.0019536,-0.0010121,-0.0010403,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,2.65,0, 0.00411639, 0.0060520, 0.0067780, 0.0071228, 0.0052638,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,2.97,0, 0.00434114, 0.0056241, 0.0063342, 0.0066790, 0.0051197,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0.77,0,-0.00082422, 0.0042395,-0.0005804, 0.0010825, 0.0017910,buy
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,-0.00312633,-0.0017188,-0.0000334,-0.0031263,-0.0009692,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0,-0.00171072,-0.0016346,-0.0059005,-0.0057434,-0.0016346,buy
2010-11-02,0,1.94,0,0,2.38,0,2.36,0,1.94,2.38,0,2.36,0,0,-0.00212885,-0.0028013,-0.0028090,-0.0033770,-0.0017456,sell
2010-11-03,0,0.76,0,0,0.75,0,1.39,0,0.76,0.75,0,1.39,0,0, 0.00653769, 0.0046599, 0.0050918, 0.0061122, 0.0042762,buy
2010-11-04,0,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.00760779, 0.0099188, 0.0077144, 0.0074036, 0.0070858,buy
2010-11-05,0,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0.56,-0.00324971,-0.0028525,-0.0028525,-0.0028525,-0.0026800,sell
2010-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,-0.00119556, 0.0006938,-0.0002660, 0.0006938, 0.0006938,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.00389779, 0.0039059, 0.0001677, 0.0043347, 0.0038978,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.00133235,-0.0016803,-0.0026069,-0.0033166, 0.0016181,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,2.97,-0.00439174,-0.0004131,-0.0003405, 0.0002369,-0.0003405,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,2.97, 0.00285463, 0.0028285, 0.0057177, 0.0054001, 0.0036489,buy
2010-11-11,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,1.96, 0.00347906,-0.0013873, 0.0034936, 0.0018524, 0.0016711,buy
2010-11-12,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,1.3,-0.00201394,-0.0060905,-0.0038434,-0.0058773,-0.0040153,sell
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0,0.85, 0.00010127,-0.0007873,-0.0008148, 0.0000652,-0.0026975,sell
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0.56, 0.00355395, 0.0034552, 0.0038278, 0.0041912, 0.0041912,buy
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,0,-0.00578501,-0.0049199,-0.0059350,-0.0068438,-0.0060363,sell
2010-11-16,3.58,0,0,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,0,-0.00390638,-0.0034983,-0.0045794,-0.0036776,-0.0042129,sell
2010-11-17,1.85,0,0,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,0, 0.00196946, 0.0029273, 0.0040582, 0.0019695, 0.0019695,buy
2010-11-18,0.65,0,0,0,1.07,0,0,3,0,0,3.65,0,1.07,0,-0.00113572,-0.0070435,-0.0011376,-0.0070635,-0.0007988,sell
2010-11-19,0.66,0,0,0,2.58,0,0,1.77,0,0,2.43,0,2.58,0,-0.00122384,-0.0009303,-0.0011676,-0.0009303, 0.0040386,sell
2010-11-20,0.65,0,0,0,2.97,0,0,0.73,0,0,1.38,0,2.97,0, 0.00009532,-0.0007301,-0.0007301,-0.0002276, 0.0010504,buy
2010-11-21,0.61,0,0,0,1.46,0,0,0,0,0,0.61,0,1.46,0, 0.00113070, 0.0014046, 0.0011764, 0.0013434, 0.0013003,buy
2010-11-22,0.57,0,0,0,0.65,0,0,0,0,0,0.57,0,0.65,0,-0.00014373, 0.0006830, 0.0006036,-0.0069756, 0.0009894,buy
2010-11-24,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,0,-0.00511597,-0.0051233,-0.0051277,-0.0046784,-0.0042863,sell
2010-11-25,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0,0,-0.00059060,-0.0001189,-0.0010965, 0.0006409, 0.0034823,sell
2010-11-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0, 0.00193597, 0.0014723, 0.0014723, 0.0015426, 0.0003085,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0, 0.00119952, 0.0016712,-0.0010965, 0.0024310, 0.0034823,buy
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0,0.79,0,0.54,-0.00542358,-0.0059992,-0.0055925,-0.0055688,-0.0032213,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.00521833,-0.0044284,-0.0047553,-0.0052183,-0.0035874,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68,-0.00414270,-0.0047576,-0.0037976,-0.0041427,-0.0031269,sell
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.00050505,-0.0043305,-0.0024488,-0.0005051, 0.0016951,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79,-0.00162669,-0.0037111, 0.0011404,-0.0016267, 0.0033894,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82, 0.00189940,-0.0027899, 0.0023282, 0.0018994, 0.0042496,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83, 0.00189940,-0.0027899, 0.0023282, 0.0018994, 0.0042496,buy
2010-12-05,0,0,0,0,0.83,0,0.77,0,0,0,0,0.77,0,0.83, 0.00387316,-0.0019677, 0.0002491,-0.0002564, 0.0009349,buy
2010-12-06,0,0,0,0,0.82,0,1.25,0,0,0,0,1.25,0,0.82, 0.00428640,-0.0002849,-0.0011119,-0.0003229,-0.0003229,sell
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,0,0,2.06,0,0.79, 0.00773620, 0.0043684, 0.0047600, 0.0060164, 0.0045253,buy
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,0,0,2.97,0,0.75, 0.00386751,-0.0044272,-0.0018573,-0.0010400,-0.0030518,sell
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,0,0,2.53,0,0.7, 0.00323932,-0.0039116,-0.0029810,-0.0029048,-0.0038799,sell
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,0,0,1.48,0,0.64, 0.00727990, 0.0037419, 0.0039155, 0.0042203, 0.0043836,buy
2010-12-11,0,0,0,0,0.56,0.57,0.84,0,0,0,0,0.84,0.57,0.56, 0.00392522, 0.0037418, 0.0024999, 0.0023347, 0.0029742,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.00266272,-0.0024440,-0.0027858,-0.0015932,-0.0013035,sell
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0,0.98,0,-0.00061979,-0.0027639,-0.0022978,-0.0015111,-0.0008516,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,0,1.26,0,-0.00614192,-0.0075018,-0.0061419,-0.0066445,-0.0060967,sell
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,0,1.59,0,-0.00763654,-0.0073452,-0.0076781,-0.0071534,-0.0076365,sell
2010-12-16,0,3,0,0,0,1.97,0.8,2.97,5.97,0,0.8,0,1.97,0,-0.00174533,-0.0029542,-0.0028267,-0.0021306,-0.0029542,sell
2010-12-17,0,1.85,0,0,0,2.44,1.96,2.77,4.62,0,1.96,0,2.44,0, 0.00034401,-0.0045862,-0.0042620,-0.0045862,-0.0040147,sell
