Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0, 0.0034541,-0.0002500, 0.00267477, 0.00212539, 0.0033312,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,2,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0010954, 0.0011587, 0.00013288, 0.00039646,-0.0011060,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0010515,-0.0040607,-0.00038264,-0.00100576, 0.0006302,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,0,2,3,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0007001,-0.0004476,-0.00097598,-0.00049015,-0.0006164,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,-0.0002528, 0.0003712,-0.00106265,-0.00097167,-0.0008336,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,1,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,-0.0054950,-0.0048340,-0.00498177,-0.00511287,-0.0051129,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,1,1,1,1,1,2,0,0,0,0,1,2,0,1,0,0,0,-0.0047649,-0.0015009,-0.00235049,-0.00399282,-0.0036654,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,0,1,0,2,1,1,0,0,0,1,2,0,1,0,0,1,-0.0016327, 0.0026450,-0.00226561,-0.00188790,-0.0019320,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,-0.0043945,-0.0020741,-0.00139987,-0.00464680,-0.0046468,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,-0.0049671,-0.0019838,-0.00266896,-0.00410060,-0.0038981,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,-0.0036776,-0.0016938,-0.00267210,-0.00124299,-0.0008749,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001669,-0.0019522,-0.00216443,-0.00206591,-0.0022564,sell
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,3,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0036616,-0.0033745,-0.00347839,-0.00442276,-0.0032669,sell
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,-0.0014615,-0.0020535,-0.00464054,-0.00146147,-0.0033975,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0048579, 0.0065473, 0.00420941, 0.00581326, 0.0043098,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0060511, 0.0009148, 0.00469426, 0.00561206, 0.0048498,buy
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0053252, 0.0048850, 0.00247068, 0.00410898, 0.0027738,buy
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,2,3,0,1,0,0,2,0,0,1,0,1,0,0,-0.0003705,-0.0016671,-0.00293147,-0.00287716,-0.0016671,sell
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,2,2,1,1,0,0,2,0,0,1,0,1,0,0,-0.0016070,-0.0035205,-0.00352029,-0.00398042,-0.0034677,sell
2010-06-01,0,1,1,0,2,0,2,0,0,0,2,0,1,0,1,1,1,2,0,0,0,2,0,0,1,0,1,0,0, 0.0014052,-0.0024139,-0.00105680, 0.00101409,-0.0012009,sell
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0, 0.0009869,-0.0022298,-0.00222977,-0.00136254,-0.0030952,sell
2010-06-03,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,2,0,0,2,0,0,1,0,1,0,0,-0.0002384,-0.0024974,-0.00249741,-0.00193961,-0.0015945,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0003034,-0.0028800,-0.00306741,-0.00025262,-0.0022762,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0037829,-0.0010686,-0.00100998, 0.00377259,-0.0023794,sell
2010-06-06,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0024379, 0.0019867, 0.00184937, 0.00317827,-0.0011806,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008392,-0.0015195,-0.00130112,-0.00151950,-0.0010014,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,2,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028270, 0.0012376,-0.00219653,-0.00411077, 0.0031300,buy
2010-06-09,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0004105, 0.0021913, 0.00409367, 0.00041046,-0.0040113,buy
2010-06-10,0,0,1,3,0,1,0,1,0,1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0101643, 0.0149737, 0.01040760, 0.01497369, 0.0078956,buy
2010-06-11,0,0,1,3,0,1,0,1,0,1,0,1,1,3,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0076679, 0.0126263, 0.00798870, 0.01262631, 0.0074219,buy
2010-06-12,0,0,1,2,0,0,0,1,0,0,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0093252, 0.0138477, 0.00922885, 0.01410358, 0.0092401,buy
2010-06-13,0,0,0,2,0,0,0,1,0,0,2,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0016585,-0.0012577, 0.00275138,-0.00181239,-0.0023481,sell
2010-06-14,0,0,0,2,1,0,0,1,0,1,0,3,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,2,0, 0.0100950, 0.0109628, 0.01096284, 0.01207892, 0.0109628,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,2,1,2,0,0,1,1,2,0,0,1,0,1,0,0,1,0,2,0, 0.0072811, 0.0078931, 0.00789311, 0.01097595, 0.0078931,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,2,0, 0.0073374, 0.0079104, 0.00786726, 0.01095116, 0.0079104,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.0008820,-0.0003941,-0.00056903,-0.00068137,-0.0017724,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0005070, 0.0004826,-0.00012160,-0.00053743, 0.0002887,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0, 0.0025131, 0.0021236, 0.00052557, 0.00161655, 0.0003820,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0053275,-0.0055736,-0.00426297,-0.00205666,-0.0052638,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,-0.0061308,-0.0062675,-0.00506777,-0.00637027,-0.0063971,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0,-0.0087515,-0.0087573,-0.00702911,-0.00851538,-0.0092397,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.0132643,-0.0132850,-0.01069693,-0.01069693,-0.0127370,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0122970,-0.0124602,-0.01238772,-0.01218064,-0.0120177,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,3,1,1,0,1,0,2,1,0,0,0,0,1,0,0,-0.0101230,-0.0103688,-0.00970123,-0.00947579,-0.0095628,sell
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,1,2,1,1,1,0,2,1,0,0,0,0,1,0,0,-0.0100746,-0.0100378,-0.01041856,-0.01001459,-0.0100146,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,2,0,0, 0.0040652, 0.0034547, 0.00404502, 0.00184540, 0.0036816,buy
2010-06-28,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0, 0.0089163, 0.0038393, 0.00366886, 0.00042039, 0.0106666,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,2,0,0,-0.0019771,-0.0012475,-0.00168605,-0.00167699,-0.0000614,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,-0.0020943,-0.0021842,-0.00209427,-0.00229172,-0.0018721,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,0, 0.0004121,-0.0006140, 0.00045615, 0.00026580, 0.0000392,buy
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0010551,-0.0014934,-0.00094622, 0.00110656,-0.0008121,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0039331, 0.0017399, 0.00201039, 0.00424947,-0.0030345,buy
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0020345, 0.0019912, 0.00427835, 0.00359459, 0.0028400,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,1,-0.0028689,-0.0038748,-0.00463445,-0.00312247,-0.0026611,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1,-0.0009484,-0.0011605,-0.00016624,-0.00222634,-0.0024238,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,1,1,2,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1, 0.0091744, 0.0107225, 0.00111909, 0.01001762, 0.0057898,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,0,2,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0087900, 0.0150905, 0.00395753, 0.01143390, 0.0059186,buy
2010-07-09,1,2,1,0,0,1,0,2,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0128329, 0.0142865, 0.00574681, 0.01267855, 0.0093248,buy
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0104061, 0.0124211, 0.00308014, 0.01016194, 0.0082701,buy
2010-07-11,1,2,1,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0065221, 0.0074209, 0.00510887, 0.00593798, 0.0032093,buy
2010-07-12,1,2,0,0,0,1,0,1,0,1,1,2,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1, 0.0011311, 0.0002463,-0.00005528, 0.00205189, 0.0036289,buy
2010-07-13,1,2,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0018405,-0.0009745, 0.00139493, 0.00278409, 0.0020091,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0000284, 0.0002480,-0.00101584, 0.00030191,-0.0003329,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066729,-0.0064727,-0.00930502,-0.00750669,-0.0035808,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0101851,-0.0108268,-0.00689345,-0.00858858,-0.0042703,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051618,-0.0049169,-0.00441798,-0.00390234,-0.0050047,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0072204,-0.0084562,-0.00497371,-0.00920298,-0.0050022,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061437,-0.0046202,-0.00500453,-0.00455546,-0.0054757,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036650,-0.0026643,-0.00256799,-0.00147318,-0.0025680,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027442, 0.0029356, 0.00329697, 0.00399542, 0.0035462,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003644, 0.0022095, 0.00448113, 0.00189037, 0.0046521,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017991, 0.0044711, 0.00362202, 0.00306619, 0.0043657,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012483,-0.0006403,-0.00064035,-0.00145027,-0.0006403,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0080867, 0.0081331, 0.00804122, 0.00777812, 0.0001052,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076154, 0.0075294, 0.00750324, 0.00796844, 0.0009307,buy
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0, 0.0036018, 0.0032939, 0.00353044, 0.00506308,-0.0001044,buy
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,-0.0026615,-0.0024925,-0.00196091, 0.00077016,-0.0024930,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0052762,-0.0042744,-0.00335514, 0.00960107,-0.0059722,sell
2010-07-30,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,-0.0102710,-0.0055194,-0.00593643,-0.00265002,-0.0067506,sell
2010-07-31,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,-0.0109424,-0.0073422,-0.00764640,-0.00626656,-0.0097404,sell
2010-08-01,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0, 0.0003878, 0.0012101, 0.00216716,-0.00319271, 0.0012161,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,4,0,1,0,0,0,0,0,0,0,1,0,-0.0028934,-0.0049062,-0.00250544,-0.00685911,-0.0040558,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,1,1, 0.0030921,-0.0007664,-0.00089971,-0.00155267,-0.0009518,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,2,0,0,0,0,0,0,0,1,1, 0.0033590, 0.0029039, 0.00290393, 0.00440704, 0.0037714,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.0010153, 0.0025647, 0.00162102, 0.00398726, 0.0012963,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,1,2,0,0,0,1,0,0,0,1,1,-0.0021337,-0.0014259,-0.00242717,-0.00075665,-0.0020133,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0,1,2,0,0,0,1,0,0,0,1,1,-0.0023724, 0.0017472,-0.00180926, 0.00093038,-0.0012339,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,1, 0.0074708, 0.0034015, 0.01006005, 0.00945782,-0.0014320,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,1,2,2,0,3,0,0,0,1,0,0,0,0,1, 0.0067722, 0.0026916, 0.00758430, 0.00199342,-0.0042243,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,2,1,1,3,0,0,0,1,0,0,0,0,1,-0.0031758,-0.0035165,-0.00321962,-0.00475022,-0.0067235,sell
2010-08-11,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,1,3,0,0,0,1,0,0,0,0,1,-0.0061268,-0.0066274,-0.00659413,-0.00455672,-0.0085543,sell
2010-08-12,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,-0.0057590,-0.0071769,-0.00814641,-0.00421733,-0.0076137,sell
2010-08-13,0,0,0,0,1,0,0,0,0,4,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.0072857,-0.0058791,-0.00942501,-0.00594336,-0.0065480,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0091548, 0.0086872, 0.00719653, 0.00586221, 0.0080323,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0051800, 0.0045227, 0.00706902, 0.00634100, 0.0054111,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005075, 0.0008438, 0.00013397, 0.00056283,-0.0016930,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0063555, 0.0051568, 0.00453240, 0.00515675, 0.0036190,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0007131, 0.0032556, 0.00240162, 0.00222154, 0.0021713,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0030515,-0.0001182,-0.00219744,-0.00014163,-0.0004195,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0027827,-0.0028015,-0.00314915,-0.00254388,-0.0023203,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,1,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0015875,-0.0019170,-0.00185054,-0.00179926,-0.0020237,sell
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055627,-0.0059560,-0.00350909,-0.00596828,-0.0044113,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0034385,-0.0046788,-0.00344312,-0.00457260,-0.0045338,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0, 0.0015458,-0.0010755,-0.00261618, 0.00157516,-0.0004560,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0, 0.0026500, 0.0018420,-0.00038898, 0.00468907, 0.0035267,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0001860, 0.0020199, 0.00096635, 0.00177428, 0.0023784,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0006272, 0.0047120, 0.00484508, 0.00356159, 0.0049310,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.0023497, 0.0028800, 0.00287997, 0.00008458, 0.0008258,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0001623, 0.0015168, 0.00132700, 0.00101959, 0.0018510,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0, 0.0024509, 0.0003846, 0.00111764, 0.00242032, 0.0009893,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,1,0,0,0,0,0,1,0,0,0, 0.0034157, 0.0029539, 0.00303669, 0.00415987, 0.0029539,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,1,0,1,0,0,0,0,0,1,0,0,0, 0.0055710, 0.0052340, 0.00561705, 0.00526256, 0.0052340,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0096966, 0.0099844, 0.01277451, 0.01277451, 0.0115964,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,1,3,4,2,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0083114, 0.0084686, 0.01205347, 0.01116710, 0.0114886,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,1,1,3,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0024362, 0.0013165, 0.00865359, 0.00754515, 0.0068766,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0038881,-0.0012626, 0.00474477, 0.00385600, 0.0041602,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0, 0.0015407, 0.0026922, 0.00201083, 0.00255572, 0.0028416,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.0012547,-0.0001374,-0.00013744,-0.00023641,-0.0003494,sell
2010-09-08,1,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0023070, 0.0021442, 0.00261428, 0.00032238, 0.0038543,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0022618, 0.0021263, 0.00223662, 0.00107375, 0.0016930,buy
2010-09-10,1,0,1,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0033459, 0.0036332, 0.00462736,-0.00000058, 0.0036174,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0047091, 0.0046148, 0.00471450, 0.00164235, 0.0055877,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0055194, 0.0048078, 0.00647035, 0.00301537, 0.0049976,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0060270, 0.0040577, 0.00587692, 0.00268246, 0.0057628,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0070397, 0.0066582, 0.00713580, 0.00553470, 0.0072068,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062411, 0.0034194, 0.00615175, 0.00501077, 0.0044539,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0041147, 0.0034411, 0.00513840, 0.00373300, 0.0042187,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044871, 0.0037984, 0.00366112, 0.00167940, 0.0051400,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0006855,-0.0008370,-0.00213956,-0.00120400,-0.0011239,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001544,-0.0037799, 0.00012489, 0.00128792,-0.0000907,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036702, 0.0006256, 0.00374749, 0.00450015, 0.0042693,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0010181, 0.0016975, 0.00174750, 0.00265977, 0.0017475,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0017385, 0.0001602,-0.00007644,-0.00183942,-0.0018160,sell
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,1,1,1,0,0,0,1,0,1,0,0,-0.0033385, 0.0026570, 0.00205006,-0.00458865,-0.0025815,sell
