Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,0,1,3,1,0,2,0,1,2,1,1,3,1,1,1, 0.0017376,-0.0005213,-0.002289, 0.000382,-0.0032595,sell
2018-12-22,1,3,0,1,1,1,0,1,0,1,1,3,1,1,0,2,1, 0.0080783,-0.0055606,-0.001101,-0.002085,-0.0011010,buy
2018-12-23,0,2,0,0,1,3,0,1,0,1,1,2,1,1,1,2,0, 0.0296949, 0.0470024, 0.051124, 0.072320, 0.0568093,buy
2018-12-24,0,2,0,2,1,1,0,1,0,1,1,1,2,1,0,2,1, 0.0180167, 0.0048358, 0.021520, 0.007218, 0.0224503,buy
2018-12-25,0,2,0,2,4,0,0,1,1,2,0,2,2,2,1,3,2,-0.0367328,-0.0226437,-0.036435,-0.037048,-0.0349807,sell
2018-12-26,0,2,0,3,2,0,0,1,1,2,1,2,1,3,1,2,1,-0.0269596,-0.0299513,-0.032559,-0.022495,-0.0303346,sell
2018-12-27,0,1,0,1,0,1,0,1,2,1,1,1,1,2,0,1,1, 0.0331767, 0.0054409, 0.001602, 0.002756, 0.0054409,buy
2018-12-28,0,3,0,0,0,1,0,1,2,0,0,2,0,1,1,2,1,-0.0018036, 0.0143241, 0.019470, 0.014874, 0.0164127,buy
2018-12-29,0,1,0,0,1,0,0,2,2,2,1,0,1,2,1,2,1, 0.0371401, 0.0346004, 0.035559, 0.033788, 0.0356851,buy
2018-12-30,0,0,0,1,2,0,0,3,1,1,1,1,2,2,1,1,0,-0.0240684,-0.0342331,-0.010970,-0.021643,-0.0235693,sell
2018-12-31,0,0,0,1,1,0,1,3,3,0,1,1,1,1,2,2,1,-0.0202974,-0.0249285,-0.021888,-0.021626,-0.0218504,sell
2019-01-01,2,0,0,1,0,0,0,4,5,0,0,1,1,2,4,3,1, 0.0077460, 0.0009043, 0.017244, 0.016152, 0.0216600,buy
2019-01-02,2,1,0,0,0,0,0,5,1,0,0,0,2,1,3,2,1, 0.0201609, 0.0147024, 0.025930, 0.020166, 0.0378745,buy
2019-01-03,2,1,0,0,0,0,0,3,1,1,1,1,2,1,2,1,0,-0.0061660,-0.0076176,-0.023323,-0.006615,-0.0048227,sell
2019-01-04,0,2,0,0,0,0,0,2,1,1,0,2,2,0,1,1,0,-0.0118813,-0.0206290,-0.007350,-0.012655,-0.0118813,sell
2019-01-05,1,1,0,0,0,0,0,3,2,1,0,1,3,0,2,1,1, 0.0139519, 0.0128768, 0.010167, 0.008267, 0.0158302,buy
2019-01-06,2,1,0,0,0,0,0,5,2,1,1,1,4,1,1,2,1, 0.0212188, 0.0212188, 0.018831, 0.011263, 0.0068514,buy
2019-01-07,0,1,0,0,0,0,0,4,3,1,1,2,3,0,1,1,1, 0.0225044, 0.0192334, 0.024794, 0.025956, 0.0204548,buy
2019-01-08,0,1,0,0,0,0,0,3,1,1,1,2,1,0,1,1,0, 0.0016760,-0.0003876, 0.019071, 0.015649, 0.0061723,buy
2019-01-09,0,1,0,0,0,0,0,5,0,2,0,2,1,1,1,2,1,-0.0077812, 0.0112756, 0.008428, 0.013024, 0.0076947,buy
2019-01-10,2,2,0,0,0,0,0,4,1,3,1,1,2,3,1,2,2,-0.0138471,-0.0153059,-0.013138,-0.013483,-0.0089379,sell
2019-01-11,2,3,0,0,0,0,0,2,3,1,2,0,2,3,1,2,1,-0.0157063,-0.0068213,-0.013809,-0.009619,-0.0085354,sell
2019-01-12,3,2,0,0,0,0,0,2,1,0,1,1,2,2,1,1,0,-0.0038540,-0.0047705,-0.003937,-0.007705,-0.0016821,sell
2019-01-13,2,0,0,1,0,0,0,2,1,2,0,1,1,2,2,1,1,-0.0241359,-0.0324132,-0.029715,-0.021234,-0.0353497,sell
2019-01-14,1,2,0,2,0,0,0,3,1,2,1,0,2,3,2,2,1, 0.0312714, 0.0293294, 0.020965, 0.027045, 0.0213962,buy
2019-01-15,0,2,0,0,2,0,0,4,2,0,1,0,4,2,0,2,1,-0.0264110,-0.0070176,-0.028240,-0.013589,-0.0251406,sell
2019-01-16,0,0,0,1,1,0,0,5,2,0,2,1,3,1,1,1,0,-0.0034686,-0.0006201,-0.005919,-0.000620,-0.0056714,sell
2019-01-17,0,0,0,3,1,2,0,5,1,1,2,2,2,2,2,2,1,-0.0150797,-0.0258898, 0.018287,-0.012716,-0.0124464,sell
2019-01-18,1,1,1,1,3,2,0,3,1,1,2,2,3,2,1,3,1, 0.0274119, 0.0232136, 0.016963, 0.013053, 0.0274119,buy
2019-01-19,1,1,0,0,2,1,0,3,0,2,1,1,3,1,1,2,1,-0.0109610,-0.0113652,-0.011505,-0.016267,-0.0115036,sell
2019-01-20,0,1,0,2,2,3,0,3,0,2,2,2,3,1,1,2,2,-0.0337515,-0.0232707,-0.055466,-0.036907,-0.0376985,sell
2019-01-21,1,1,0,3,1,1,0,4,0,1,3,1,4,0,1,2,1,-0.0093079,-0.0111417,-0.007579,-0.023428,-0.0160582,sell
2019-01-22,1,0,0,2,3,0,0,6,0,1,3,1,4,1,2,1,1,-0.0049203,-0.0049203,-0.001864,-0.007933,-0.0048734,sell
2019-01-23,1,2,0,3,1,1,0,6,0,1,4,1,4,1,1,2,2,-0.0190726,-0.0190726,-0.026487,-0.036709,-0.0498912,sell
2019-01-24,0,0,0,1,1,1,0,5,0,2,3,1,2,0,0,2,2,-0.0017589,-0.0000018, 0.000672,-0.009668,-0.0001112,sell
2019-01-25,0,2,0,0,0,0,0,5,0,0,2,0,1,1,1,1,1, 0.0095292,-0.0122066,-0.008867, 0.009529,-0.0204347,sell
2019-01-26,0,2,0,0,1,1,0,4,2,2,2,1,2,2,1,2,2,-0.0277322,-0.0247778,-0.023109,-0.032100,-0.0255997,sell
2019-01-27,0,1,0,1,0,0,0,5,0,1,2,0,1,0,0,3,2,-0.0086889,-0.0045178,-0.011038, 0.005554,-0.0102980,sell
2019-01-28,1,0,0,0,1,0,0,3,2,1,0,1,0,1,1,3,2,-0.0044093,-0.0063257, 0.009167,-0.004221,-0.0062785,sell
2019-01-29,1,1,0,1,0,0,0,4,1,0,0,1,1,2,1,2,1,-0.0113518,-0.0055686,-0.007549,-0.007549,-0.0098397,sell
2019-01-30,2,1,0,1,0,0,0,3,1,1,1,1,2,1,0,3,1, 0.0038282, 0.0049295,-0.000403,-0.000049, 0.0052020,buy
2019-01-31,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,2, 0.0039626, 0.0185733, 0.011044, 0.018492, 0.0119646,buy
2019-02-01,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,1,-0.0085520,-0.0130411,-0.010550,-0.002226,-0.0112342,sell
2019-02-02,2,1,0,0,0,0,0,2,2,1,1,2,1,1,1,1,1,-0.0024707,-0.0051152, 0.000291,-0.023430,-0.0068175,sell
2019-02-03,0,0,0,0,0,0,0,4,1,1,2,1,1,0,0,1,1,-0.0162796,-0.0137977,-0.014861,-0.002498,-0.0169310,sell
2019-02-04,1,0,0,0,0,0,2,4,3,0,4,0,1,0,1,2,2,-0.0096867,-0.0055634,-0.009320,-0.007802,-0.0078020,sell
2019-02-05,0,0,0,0,0,0,0,4,5,0,3,2,0,0,1,1,2,-0.0041737,-0.0065901,-0.011083,-0.004174,-0.0088779,sell
2019-02-06,0,0,0,0,0,0,0,4,3,0,1,2,0,1,1,1,1,-0.0169030,-0.0161206,-0.015813,-0.014983,-0.0138243,sell
2019-02-07,1,0,0,0,0,0,0,2,4,1,2,2,1,1,1,1,0, 0.0178211, 0.0161676, 0.018117, 0.029732, 0.0208077,buy
2019-02-08,0,1,0,0,0,0,0,3,3,1,2,1,0,1,1,2,1, 0.0197561, 0.0285137, 0.032003, 0.029613, 0.0327964,buy
2019-02-09,0,2,0,0,0,0,0,3,2,2,2,1,0,0,2,2,2,-0.0057057,-0.0111265,-0.010908,-0.006760,-0.0111301,sell
2019-02-10,1,2,0,0,0,0,0,3,3,2,1,2,1,1,3,2,1,-0.0060951,-0.0067078,-0.007790,-0.006609,-0.0056567,sell
2019-02-11,0,2,0,1,0,0,0,3,1,0,2,0,1,1,2,1,0, 0.0033924,-0.0077269,-0.006039, 0.004712,-0.0057601,sell
2019-02-12,0,0,0,1,1,0,0,3,1,1,1,0,1,1,1,2,1, 0.0186872, 0.0234484, 0.010463, 0.011022, 0.0056232,buy
2019-02-13,0,1,0,3,0,0,0,3,0,1,0,0,0,2,2,3,1,-0.0023143,-0.0236206,-0.015302,-0.002768,-0.0068406,sell
2019-02-14,0,1,0,1,3,1,0,3,1,1,1,1,2,3,1,2,1, 0.0079108, 0.0097265, 0.007955, 0.002904, 0.0263140,buy
2019-02-15,0,1,0,0,1,1,0,2,2,0,1,1,2,2,0,1,0,-0.0105532, 0.0103676, 0.004931,-0.013811, 0.0088168,sell
2019-02-16,0,1,0,1,1,3,0,3,1,0,1,1,1,2,2,2,1,-0.0047338,-0.0031837, 0.003055,-0.004734,-0.0069800,sell
2019-02-17,1,1,0,2,2,2,0,2,2,1,2,2,2,1,3,2,1,-0.0131583,-0.0049244,-0.005300,-0.005572, 0.0069768,sell
2019-02-18,2,2,0,1,3,0,0,3,3,0,1,3,3,0,4,1,2,-0.0079590, 0.0056201, 0.003335, 0.009490, 0.0085934,buy
2019-02-19,2,2,1,3,1,1,0,3,4,0,2,3,2,2,4,2,2, 0.0073640, 0.0056847,-0.023241, 0.008553, 0.0159842,buy
2019-02-20,0,2,0,3,0,1,0,3,4,1,2,4,2,1,2,1,2,-0.0031011,-0.0052770,-0.006256,-0.005890,-0.0052770,sell
2019-02-21,0,4,0,1,2,0,0,3,4,2,2,5,0,2,3,2,2,-0.0123150,-0.0104559,-0.005667,-0.011524,-0.0102051,sell
2019-02-22,1,4,0,1,2,0,0,4,5,2,2,4,1,4,4,2,2,-0.0042600,-0.0071768,-0.008100,-0.007177,-0.0082210,sell
2019-02-23,1,1,0,2,0,1,0,5,4,3,3,4,1,4,1,2,2,-0.0360992,-0.0190984,-0.011923, 0.003263,-0.0119227,sell
2019-02-24,1,1,0,0,0,1,0,5,4,1,2,4,0,3,2,1,1,-0.0159706,-0.0203127,-0.008267,-0.012912,-0.0088573,sell
2019-02-25,0,3,0,0,0,0,0,5,6,0,0,3,1,3,3,2,2,-0.0144717,-0.0225117,-0.024299,-0.019871,-0.0206452,sell
2019-02-26,0,2,0,0,1,0,0,6,3,1,0,4,1,3,1,2,2,-0.0086512,-0.0201953,-0.006838,-0.004560,-0.0044872,sell
2019-02-27,1,1,0,1,0,0,0,5,2,1,1,4,2,1,0,1,2,-0.0097496,-0.0141231,-0.009990,-0.005869,-0.0092202,sell
2019-02-28,0,1,0,1,0,0,0,4,3,0,0,4,1,1,0,2,1, 0.0041385, 0.0031201, 0.005285,-0.009374,-0.0047369,sell
2019-03-01,1,1,0,0,0,0,0,3,4,0,0,3,2,1,1,1,1,-0.0008641,-0.0030605,-0.000235, 0.006020, 0.0032653,sell
2019-03-02,2,2,0,0,0,0,0,5,2,0,0,4,2,2,0,1,2,-0.0040543,-0.0053575,-0.004054,-0.002554,-0.0026405,sell
2019-03-03,1,1,0,0,0,0,0,4,2,1,1,4,2,0,0,0,2, 0.0022424, 0.0045961,-0.009432, 0.008462, 0.0079292,buy
2019-03-04,0,1,0,0,0,0,1,3,2,0,2,3,1,1,0,0,0,-0.0113566,-0.0081216,-0.007737,-0.011357,-0.0075741,sell
2019-03-05,0,0,0,0,0,0,0,5,1,0,1,2,1,1,1,0,0,-0.0043767,-0.0013538,-0.000543,-0.005846, 0.0001343,sell
2019-03-06,3,0,0,0,0,0,0,5,4,0,1,3,3,1,2,1,1, 0.0146738,-0.0246382,-0.011964,-0.029362,-0.0258001,sell
2019-03-07,1,0,0,0,0,0,0,4,4,1,2,3,1,1,2,0,1, 0.0046980, 0.0087433,-0.007051,-0.007353,-0.0029337,sell
2019-03-08,1,1,0,0,0,0,0,3,3,0,2,3,1,0,1,0,1,-0.0083360,-0.0026044, 0.002437,-0.009388,-0.0088269,sell
2019-03-09,0,0,0,0,0,0,0,3,2,2,1,2,0,1,2,0,1, 0.0188817, 0.0215649, 0.026787, 0.026465, 0.0233620,buy
2019-03-10,0,2,0,1,0,0,0,5,2,0,2,1,1,2,2,1,1, 0.0104497, 0.0024695, 0.000716, 0.011881, 0.0007854,buy
2019-03-11,1,1,0,1,0,0,0,4,4,2,3,2,1,2,1,2,2, 0.0579495, 0.0299814, 0.054607, 0.030817, 0.0366371,buy
2019-03-12,0,1,0,1,1,0,0,1,3,1,2,0,0,1,2,1,2, 0.0026425, 0.0215631, 0.021163, 0.018770, 0.0187628,buy
2019-03-13,0,0,0,2,1,0,0,1,2,2,1,0,1,3,2,0,1, 0.0096984, 0.0074822,-0.002828, 0.007421, 0.0026483,buy
2019-03-14,1,1,0,1,2,1,0,1,2,4,3,1,2,3,1,2,1,-0.0199941,-0.0134904,-0.014552,-0.016197,-0.0098295,sell
2019-03-15,1,2,0,1,0,0,0,1,2,2,2,1,1,2,0,2,1, 0.0240296, 0.0296616, 0.047356, 0.028734, 0.0380116,buy
2019-03-16,0,0,0,1,2,2,0,0,4,2,3,2,1,3,1,0,1, 0.0118242, 0.0115913, 0.012849, 0.011729, 0.0114947,buy
2019-03-17,0,0,0,3,0,0,1,0,3,2,2,2,1,1,2,1,0, 0.0013881, 0.0080797,-0.004204, 0.004160, 0.0070974,buy
2019-03-18,0,0,0,1,4,1,1,0,4,2,1,3,1,2,2,2,2,-0.0153122, 0.0097911,-0.011237, 0.008998, 0.0090814,sell
2019-03-19,0,2,0,2,1,1,0,0,4,1,2,3,1,2,2,1,0,-0.0541399,-0.0223214, 0.003366,-0.035273,-0.0313452,sell
2019-03-20,0,1,0,0,1,2,1,0,3,2,3,2,1,1,1,1,1, 0.0028548, 0.0327976, 0.003207, 0.024919, 0.0277927,buy
2019-03-21,0,2,0,2,0,1,0,0,2,1,1,2,0,1,2,1,1, 0.0016506,-0.0252329,-0.004617,-0.010206,-0.0247153,sell
2019-03-22,1,0,0,0,2,0,0,0,3,3,2,2,2,1,2,0,0,-0.0022790, 0.0201442,-0.016215, 0.000466, 0.0005880,sell
2019-03-23,1,2,0,1,1,0,0,1,2,1,3,1,2,0,1,1,1, 0.0040412, 0.0079362, 0.003322,-0.003462,-0.0031852,buy
2019-03-24,1,2,0,1,0,1,0,1,4,2,3,2,1,1,2,1,2, 0.0205906, 0.0299031, 0.025806, 0.023191, 0.0208960,buy
2019-03-25,1,2,0,0,0,1,0,2,1,2,1,2,2,1,2,0,1,-0.0036870,-0.0044235,-0.018806,-0.003254,-0.0053203,sell
2019-03-26,1,2,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,-0.0294433,-0.0209995,-0.028069,-0.028434,-0.0280691,sell
2019-03-27,2,2,0,0,1,0,0,1,1,0,2,1,1,0,1,1,1, 0.0020070, 0.0031117, 0.003342,-0.003701, 0.0013111,buy
2019-03-28,1,1,0,1,0,0,0,2,1,1,1,1,2,0,1,1,1, 0.0055325, 0.0034333, 0.003433, 0.005746, 0.0005909,buy
2019-03-29,3,1,0,0,0,0,0,3,1,0,1,0,3,1,2,0,1, 0.0048569,-0.0068510,-0.005299,-0.006851,-0.0052644,sell
2019-03-30,1,1,0,0,0,0,0,4,1,0,2,0,2,1,1,1,0,-0.0049848, 0.0008514, 0.007129, 0.001937, 0.0070932,buy
2019-03-31,1,2,0,0,0,0,0,4,2,0,3,1,1,1,1,2,0, 0.0119126, 0.0095300, 0.014954, 0.010681, 0.0124432,buy
2019-04-01,1,1,0,0,0,0,0,5,2,1,2,1,1,2,3,1,0, 0.0165977,-0.0019641, 0.019438,-0.000492, 0.0194377,buy
2019-04-02,2,0,0,0,0,0,0,5,1,0,0,1,1,2,3,0,1, 0.0409962, 0.0353006, 0.040498, 0.036360, 0.0332352,buy
2019-04-03,2,0,0,0,0,0,0,3,3,1,1,1,2,2,3,0,0, 0.0385859, 0.0268637, 0.033093, 0.020454,-0.0092115,buy
2019-04-04,1,1,0,0,0,0,0,2,2,0,1,2,1,1,1,0,0,-0.0081331,-0.0107589, 0.027065,-0.009206, 0.0041972,sell
2019-04-05,1,1,0,0,0,0,0,3,1,2,1,2,0,2,2,1,0,-0.0009742,-0.0163476, 0.000940,-0.009743, 0.0009399,sell
2019-04-06,0,2,0,0,0,0,0,3,1,1,0,1,1,2,2,0,1, 0.0310416, 0.0019958, 0.005070, 0.033230, 0.0084693,buy
2019-04-07,0,2,0,1,0,0,0,2,4,0,1,1,2,2,2,0,1, 0.0144471, 0.0247636, 0.031030, 0.030523, 0.0158188,buy
2019-04-08,0,0,0,0,1,0,0,2,3,1,1,1,1,1,2,1,0,-0.0289224,-0.0084792, 0.005613,-0.011278,-0.0108431,sell
2019-04-09,2,0,0,2,0,0,0,2,2,1,0,2,1,2,3,1,0, 0.0357349, 0.0388561, 0.014243, 0.033254,-0.0026257,buy
2019-04-10,1,2,0,0,2,1,0,1,4,4,2,1,3,2,4,1,2,-0.0098100,-0.0116868,-0.010530,-0.010530,-0.0111935,sell
2019-04-11,1,2,0,0,0,1,0,1,3,3,2,1,2,2,3,0,1,-0.0088215,-0.0216829,-0.016646,-0.005482,-0.0132875,sell
2019-04-12,0,0,0,0,1,2,0,2,3,4,2,2,0,4,3,1,0,-0.0019353,-0.0050248,-0.006888,-0.002232,-0.0179086,sell
2019-04-13,0,1,0,3,1,1,0,2,4,2,3,3,1,4,1,1,1,-0.0078139, 0.0102261, 0.013754, 0.000959, 0.0036031,buy
2019-04-14,0,1,0,2,4,0,0,1,3,3,3,2,1,3,2,1,2, 0.0052943, 0.0046934, 0.007693, 0.015801, 0.0049014,buy
2019-04-15,0,1,0,3,2,0,0,1,2,2,2,1,0,4,2,1,1, 0.0097257, 0.0119773, 0.026001, 0.005915,-0.0023912,buy
2019-04-16,0,2,0,3,0,2,0,1,1,3,3,3,1,2,1,1,1,-0.0049352,-0.0011114, 0.000054,-0.002146,-0.0011114,sell
2019-04-17,0,3,0,0,1,1,0,1,1,2,2,2,0,2,1,1,1, 0.0098545, 0.0007385, 0.008137, 0.009855, 0.0075419,buy
2019-04-18,0,2,0,0,1,0,0,1,1,2,1,1,1,2,2,0,0, 0.0090344, 0.0454152, 0.035317, 0.043988, 0.0670870,buy
2019-04-19,0,2,0,2,1,1,0,3,1,2,3,2,2,1,2,1,1,-0.0156912,-0.0283734,-0.020284,-0.023261,-0.0113013,sell
2019-04-20,0,2,0,1,1,0,0,3,2,0,2,2,1,1,2,0,1,-0.0158956,-0.0139503,-0.010566,-0.015895,-0.0173416,sell
2019-04-21,0,3,0,0,1,0,1,3,2,0,1,1,2,1,3,2,0,-0.0172930,-0.0172930,-0.011787,-0.019762,-0.0126340,sell
2019-04-22,0,5,0,1,0,1,0,4,0,1,1,2,3,2,2,1,1, 0.0100220, 0.0131174, 0.019745, 0.008964, 0.0245094,buy
2019-04-23,1,5,0,1,0,1,1,2,0,1,3,2,2,1,2,1,1,-0.0369708,-0.0288530,-0.042238,-0.020189,-0.0145762,sell
2019-04-24,0,4,0,0,0,0,0,2,0,1,2,1,1,1,1,0,1,-0.0122380,-0.0131321,-0.012772,-0.022253,-0.0349795,sell
2019-04-25,2,5,0,0,1,0,0,2,1,0,2,2,2,2,2,1,0, 0.0116832,-0.0033746, 0.010766, 0.004992, 0.0033748,buy
2019-04-26,0,4,0,2,0,0,0,4,1,1,3,2,2,1,1,2,1, 0.0031120,-0.0181500,-0.015553,-0.018610,-0.0019017,sell
2019-04-27,0,3,0,1,0,0,0,3,1,1,3,1,1,1,1,1,1,-0.0019843,-0.0186253,-0.023872,-0.008792,-0.0196130,sell
2019-04-28,0,3,0,1,0,0,0,1,2,0,3,1,0,1,1,0,1,-0.0102497,-0.0218141, 0.005696,-0.014608,-0.0469412,sell
2019-04-29,0,3,0,1,0,0,0,2,2,0,2,2,0,2,1,1,0,-0.0098301,-0.0021551,-0.006350, 0.006869,-0.0004872,sell
2019-04-30,1,1,0,1,0,0,0,1,3,3,2,2,1,2,2,1,0, 0.0094136, 0.0116357, 0.008803, 0.007849, 0.0163139,buy
2019-05-01,0,1,0,1,0,0,0,1,2,3,3,1,0,2,1,1,0,-0.0018104, 0.0086521,-0.004857, 0.017398, 0.0153286,buy
2019-05-02,1,1,0,1,0,0,0,0,2,3,2,2,0,1,2,0,1,-0.0170019,-0.0184514,-0.013360,-0.013360,-0.0168851,sell
2019-05-03,0,1,1,0,0,0,0,1,2,3,1,2,1,2,2,0,0, 0.0082555, 0.0078780, 0.001841, 0.003087, 0.0149621,buy
2019-05-04,1,2,0,1,0,0,0,2,1,1,1,2,1,2,1,1,0,-0.0152040,-0.0136429,-0.004964,-0.003140,-0.0022018,sell
2019-05-05,1,0,0,0,1,0,0,0,2,1,1,0,2,0,1,1,0,-0.0251257,-0.0158920,-0.021540,-0.026968,-0.0239871,sell
2019-05-06,0,1,0,2,0,0,0,2,1,1,0,0,2,1,3,0,1, 0.0012429, 0.0009439,-0.002702,-0.000222,-0.0073933,sell
2019-05-07,1,2,0,0,2,1,0,1,2,2,1,1,3,2,3,0,1,-0.0192027,-0.0219139,-0.018157,-0.018221,-0.0191197,sell
2019-05-08,1,3,0,0,1,1,0,2,1,2,1,1,3,3,2,1,0,-0.0098269, 0.0148374,-0.009582, 0.002932,-0.0076311,sell
2019-05-09,0,2,1,1,1,2,0,1,3,3,3,1,2,3,3,1,1,-0.0107401,-0.0064317,-0.009729,-0.003805,-0.0078518,sell
2019-05-10,0,3,0,3,1,2,0,2,2,2,3,2,3,3,2,0,2,-0.0184573,-0.0400936,-0.020940,-0.018987,-0.0195764,sell
2019-05-11,0,2,0,2,3,0,0,2,2,2,3,3,2,2,1,1,1, 0.0281441, 0.0292390, 0.033378, 0.028198, 0.0330271,buy
2019-05-12,0,2,0,2,3,0,0,1,3,1,2,3,1,2,2,2,0,-0.0029908, 0.0296276, 0.018451,-0.003148, 0.0040649,buy
2019-05-13,0,2,0,3,1,1,0,1,1,0,2,2,1,1,1,1,1, 0.0022551, 0.0048233, 0.003694,-0.006522, 0.0055333,sell
2019-05-14,0,1,1,0,2,1,0,2,2,2,2,3,3,1,1,0,1, 0.0244088, 0.0071527, 0.004104, 0.007342, 0.0229195,buy
2019-05-15,0,4,0,1,2,0,0,2,2,0,1,3,3,1,2,1,0, 0.0612015, 0.0619291, 0.033895, 0.026550, 0.0503728,buy
2019-05-16,0,1,0,1,2,1,0,2,3,2,1,2,4,1,2,1,1, 0.0244774, 0.0315221, 0.035031, 0.034781, 0.0302269,buy
2019-05-17,0,2,0,2,1,1,0,2,2,0,2,2,3,1,1,0,1, 0.0017012,-0.0212614,-0.015667,-0.027563,-0.0128292,sell
2019-05-18,0,2,0,2,1,1,0,1,3,0,2,2,1,2,2,1,0,-0.0727994,-0.0285979,-0.009983,-0.043788,-0.0403788,sell
2019-05-19,0,3,0,1,2,1,0,3,1,0,1,2,2,2,2,1,1, 0.0153768, 0.0374671, 0.016497, 0.017732, 0.0220764,buy
2019-05-20,2,2,0,2,0,0,0,1,0,1,2,0,2,1,1,1,1, 0.0082696, 0.0066431, 0.006971, 0.001811, 0.0069712,buy
2019-05-21,1,2,0,1,1,1,0,1,0,0,1,1,1,1,1,2,0,-0.0085937,-0.0215003,-0.022992,-0.022262,-0.0241455,sell
2019-05-22,2,1,0,3,0,0,0,0,1,0,1,0,1,1,2,2,0,-0.0130669,-0.0131237,-0.002288,-0.014364,-0.0145793,sell
2019-05-23,2,2,0,4,0,0,1,1,1,0,1,1,2,3,3,0,1,-0.0115053,-0.0112133,-0.009808,-0.009235, 0.0017398,sell
2019-05-24,0,0,0,3,1,0,0,2,0,1,1,1,1,1,2,0,1, 0.0052466, 0.0207680, 0.019418, 0.015336,-0.0033009,buy
2019-05-25,0,1,0,4,0,0,0,0,1,0,1,1,0,1,2,1,0, 0.0185243, 0.0142816, 0.005088, 0.014879, 0.0232663,buy
2019-05-26,0,0,0,3,0,0,0,2,0,1,0,0,0,3,2,1,0, 0.0160737, 0.0053869, 0.005108, 0.009740,-0.0049935,buy
2019-05-27,1,0,0,2,0,0,0,2,3,1,1,0,1,3,3,0,1, 0.0349168, 0.0288864, 0.036116, 0.037280, 0.0255863,buy
2019-05-28,0,2,0,2,0,0,0,1,3,1,2,1,1,2,2,0,1, 0.0166818, 0.0057962, 0.030046, 0.010839,-0.0323306,buy
2019-05-29,0,1,0,2,1,1,1,1,2,2,2,1,2,1,2,1,2,-0.0015727, 0.0189248,-0.000943, 0.015905, 0.0164588,buy
2019-05-30,0,0,0,1,2,1,0,1,1,3,2,0,2,2,2,1,0,-0.0012783, 0.0000282,-0.018197, 0.000028,-0.0039707,sell
2019-05-31,0,2,0,2,3,1,1,2,2,1,3,2,3,3,2,1,0,-0.0047924, 0.0068365,-0.008849,-0.006147,-0.0011702,sell
2019-06-01,1,0,0,1,3,1,0,1,3,0,3,2,2,2,0,0,1, 0.0143446, 0.0143446, 0.017835, 0.014592, 0.0143446,buy
2019-06-02,0,0,0,2,2,1,0,2,1,0,2,2,1,2,1,0,0,-0.0093651,-0.0118045,-0.016578,-0.010546,-0.0032329,sell
2019-06-03,1,1,0,2,1,1,0,1,0,1,1,1,2,1,2,1,0, 0.0156386,-0.0009624, 0.004527,-0.000582, 0.0131526,buy
2019-06-04,0,2,0,0,2,1,0,1,0,1,1,1,3,1,1,0,0,-0.0192209, 0.0128959,-0.017127,-0.021033,-0.0143583,sell
2019-06-05,1,2,0,0,0,1,0,2,0,0,0,2,2,0,1,0,1,-0.0044300, 0.0064987,-0.002921,-0.006591,-0.0047521,sell
2019-06-06,0,1,0,2,1,3,0,2,1,0,3,1,2,1,1,1,1,-0.0096103,-0.0117845,-0.034700,-0.012156,-0.0106943,sell
2019-06-07,0,1,0,2,0,1,0,2,1,1,2,1,3,0,0,2,0,-0.0211338, 0.0079472,-0.017397,-0.015637, 0.0129157,sell
2019-06-08,0,0,0,0,4,1,0,2,1,2,1,2,2,1,2,1,1,-0.0076714,-0.0045453, 0.016166,-0.010757,-0.0061990,sell
2019-06-09,0,2,0,2,1,2,0,2,1,2,2,3,2,1,2,0,2, 0.0020815, 0.0066245,-0.013400,-0.016601,-0.0159063,sell
2019-06-10,0,2,0,1,1,2,0,1,1,3,2,2,2,0,2,2,1, 0.0020447, 0.0137845, 0.002473, 0.015605, 0.0020447,buy
2019-06-11,0,3,0,1,2,1,0,1,0,1,1,1,1,2,3,1,0, 0.0140374, 0.0322340, 0.005117, 0.024646, 0.0048413,buy
2019-06-12,0,1,0,3,3,1,0,1,1,3,2,3,1,3,3,0,1, 0.0322814, 0.0032653, 0.031660, 0.025957, 0.0377171,buy
2019-06-13,0,1,0,4,2,2,0,2,0,0,2,2,1,2,2,1,1, 0.0022881, 0.0170291, 0.017029, 0.017905, 0.0188318,buy
2019-06-14,0,0,0,2,2,2,0,1,2,0,1,1,0,3,3,1,0,-0.0114837, 0.0043040, 0.008361, 0.001237,-0.0109250,sell
2019-06-15,0,1,0,2,3,2,0,3,1,0,1,2,1,4,2,1,1, 0.0039103, 0.0109636,-0.013039,-0.005262, 0.0172863,buy
2019-06-16,1,1,0,1,2,3,0,2,0,1,2,2,2,3,1,0,1, 0.0050338,-0.0040019,-0.001889,-0.014583,-0.0040019,sell
2019-06-17,1,0,0,1,2,3,0,0,0,0,1,2,0,2,1,1,0, 0.0060046, 0.0603305, 0.040292, 0.045072, 0.0367528,buy
2019-06-18,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1, 0.0331516, 0.0105021, 0.033746, 0.015889, 0.0158886,buy
