Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,none,none,none,none,none,none,none,none,a90,a180,none,a60,a60,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00783327,-0.00772812,-0.00427792,-0.00783327,-0.0042779,sell
2010-04-29,a45,none,none,none,none,none,a30,none,a120,none,none,a90,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00560326,-0.00533001,-0.00479098,-0.00574644,-0.0043985,sell
2010-04-30,a45,none,none,none,a120,none,a30,none,none,a120,a150,a90,none,none,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00078603,-0.00503533, 0.00109012, 0.00078603, 0.0014613,buy
2010-05-01,none,none,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00360646,-0.00325662, 0.00321893, 0.00163782, 0.0034552,buy
2010-05-02,none,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a0,a90,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00520268,-0.00520268,-0.00520268,-0.00326928,-0.0059899,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.00731417,-0.00591672,-0.00732168,-0.01019594,-0.0073258,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.00858265,-0.00796046,-0.00917031,-0.00929427,-0.0080667,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.01024879,-0.00652430,-0.00964006,-0.01045019,-0.0049624,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.00789894,-0.00652430,-0.00729021,-0.00810034,-0.0050913,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,none,none,a180,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.00953338,-0.00856654,-0.00766792,-0.00939024,-0.0061361,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,none,a90,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.00506541,-0.00302805, 0.00532823,-0.00334947, 0.0099790,buy
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.00883582, 0.00359738, 0.00932154, 0.01002645, 0.0108251,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.01073305, 0.00646624, 0.01077203, 0.01081975, 0.0110095,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.01068035, 0.00388029, 0.00585038, 0.00628807, 0.0069287,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00068596,-0.00116692,-0.00243866,-0.00134675,-0.0022962,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00538034, 0.00481163, 0.00444932, 0.00260957, 0.0048116,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00401286,-0.00486243,-0.00475849,-0.00510070,-0.0048624,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.00833815,-0.00861299,-0.01012219,-0.00964442,-0.0078437,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a0,a60,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.01069858,-0.01069858,-0.01055070,-0.01069858,-0.0047355,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,none,a60,-0.01222668,-0.01222668,-0.01229295,-0.01220886,-0.0090081,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.00509661,-0.00509661,-0.00509661,-0.00494794,-0.0042633,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.00967459,-0.00967459,-0.00967459,-0.00948408,-0.0089751,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,a150,a60,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,none,a90,a60,-0.00878828,-0.00878828,-0.00878828,-0.00746627,-0.0068339,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,a150,a60,a0,none,none,a90,a135,none,a60,a90,none,none,none,none,none,a90,none,-0.00555085,-0.00537637,-0.00565510,-0.00692111,-0.0053764,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a180,none,none, 0.00443921, 0.00648919, 0.00281036, 0.00398486, 0.0058812,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.00183279, 0.00505038, 0.00617753, 0.00654379, 0.0041566,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none, 0.00039237, 0.00657132, 0.00652639, 0.00500706, 0.0065713,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.00916031,-0.00897902,-0.00839082,-0.00794741,-0.0087568,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00384503, 0.00807711, 0.01053169, 0.00511610, 0.0072819,buy
2010-05-27,a45,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.01395876, 0.01421910, 0.01428196, 0.00963447, 0.0146186,buy
2010-05-28,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.01303126, 0.01285719, 0.01268961, 0.00841246, 0.0133493,buy
2010-05-29,a45,none,none,a120,none,a45,none,none,a90,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00180320, 0.00355099, 0.00655304, 0.00263100, 0.0026310,buy
2010-05-30,a45,none,none,a120,none,a45,none,none,none,none,a120,none,a0,a0,none,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00406856, 0.00326829, 0.01056516, 0.00225645, 0.0019657,buy
2010-05-31,a45,none,none,a120,none,a45,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00093917, 0.00401383, 0.00971760, 0.00243319, 0.0039826,buy
2010-06-01,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,a180,none,none,a45,-0.00668069,-0.00429436,-0.00351214,-0.00411930,-0.0041887,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45,-0.00081363,-0.00088636, 0.00145043,-0.00245363,-0.0061746,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.01155689, 0.01155689, 0.01184353, 0.01074968, 0.0051740,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.01065898, 0.01074789, 0.01018936, 0.01068010, 0.0068198,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00839129, 0.00763282, 0.00981269, 0.00517498, 0.0063055,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00556718, 0.00451601, 0.00611844, 0.00617108, 0.0031665,buy
2010-06-07,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00269249, 0.00409679,-0.00246210, 0.00362763,-0.0026925,sell
2010-06-08,none,none,a90,a135,none,none,none,none,none,a120,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00828130,-0.00651016,-0.00968914,-0.00320838,-0.0082406,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00160720, 0.00223655,-0.00481651, 0.00222360,-0.0016072,sell
2010-06-10,a60,a90,a90,a135,none,a60,none,none,a60,a90,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00391894, 0.00481240,-0.00048749,-0.00112704, 0.0039189,buy
2010-06-11,a60,a90,none,none,a150,a60,none,none,a60,a90,a0,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00636250, 0.00738488, 0.00453683,-0.00412374, 0.0074885,buy
2010-06-12,none,a90,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00606794, 0.00521635, 0.00650850, 0.00429518, 0.0049612,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.00472922, 0.00334655, 0.00545711, 0.00334655,-0.0001276,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.00314169, 0.00518647, 0.00743439, 0.00518647,-0.0011501,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.00288670, 0.00558123, 0.00696647, 0.00530058, 0.0054695,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none, 0.00204991, 0.00440401, 0.00520696, 0.00439880, 0.0000443,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,none,a120,a150,none,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,none, 0.00365247, 0.00370849, 0.00327454, 0.00324781, 0.0012569,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a150,none,none, 0.00414776, 0.00423428, 0.00408562, 0.00346145, 0.0051869,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a180,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.00710730, 0.00477832, 0.01005729, 0.00614330, 0.0070666,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,a30, 0.00831962, 0.00298292, 0.00818620, 0.00480622, 0.0074233,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,none,a120,none,a60,a150,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,none,none,a30, 0.00719187, 0.00642048, 0.00735160, 0.00719187, 0.0065087,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,a90,a60,a90,none,a120,none,none,a90,none,none,a30,none,none,none,none,a30, 0.00702603, 0.00494622, 0.00755567, 0.00492421, 0.0067875,buy
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a150,a90,none,none,a120,none,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.00027787,-0.00019727,-0.00169179,-0.00169297,-0.0022900,sell
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,none,none,a120,a90,a90,none,none,none,a180,a90,none,none,none,none,a150,none,none,a30, 0.00258066,-0.00015864, 0.00042005,-0.00215273, 0.0003426,buy
2010-06-25,a90,none,a120,none,none,a90,a45,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00041840,-0.00243247,-0.00291213,-0.00352852,-0.0019121,sell
2010-06-26,a90,none,none,none,a180,a90,none,none,a90,a120,a180,a60,a0,a0,a90,none,a120,none,none,none,none,a180,none,none,none,none,none,a150,none,a135,none, 0.00335654, 0.00151209, 0.00153592, 0.00200137, 0.0014180,buy
2010-06-27,a90,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,a150,a120,none,none,none,none,a180,none,none,a135,none,none,none,none,a135,none, 0.00119026, 0.00070471, 0.00236411, 0.00119026,-0.0021878,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00114464,-0.00034004, 0.00240093, 0.00240093, 0.0012456,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,none, 0.00039433, 0.00139152, 0.00556993, 0.00196908, 0.0011426,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.00107255,-0.00067557,-0.00074110,-0.00179152,-0.0008271,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,-0.00006432, 0.00019708, 0.00021325,-0.00000472, 0.0001272,buy
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.00301129,-0.00398740,-0.00240323,-0.00334909, 0.0005850,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,a150,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.00086056,-0.00114071,-0.00393224,-0.00261049,-0.0008606,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.00025064,-0.00128191,-0.00116639,-0.00053749,-0.0012819,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.00034918,-0.00147929,-0.00180863,-0.00150392,-0.0014244,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,none,none,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none, 0.00167106, 0.00131900, 0.00123822, 0.00178413, 0.0018046,buy
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,a60,none,a120,none,none,none,a120,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,none, 0.00200927, 0.00298836, 0.00313916, 0.00200927, 0.0020093,buy
2010-07-08,none,none,a150,none,none,none,a30,none,a60,none,a60,a90,none,a150,a60,a90,none,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,none, 0.00286466, 0.00364739, 0.00389900, 0.00286466, 0.0030396,buy
2010-07-09,none,none,a150,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a150,none, 0.00612064, 0.00688115, 0.00659545, 0.00612064, 0.0061206,buy
2010-07-10,a120,a45,none,none,a150,a120,a30,a45,a90,none,none,a120,none,a180,a90,a60,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a150,none, 0.00863673, 0.00836338, 0.00775972, 0.00752256, 0.0086689,buy
2010-07-11,a120,a45,none,none,a150,a120,a30,a45,none,a60,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,none,a150,none, 0.00336540, 0.00759053, 0.00368378, 0.00570436, 0.0042132,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,none,a0,a150,none,a150,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a150,none, 0.00480425, 0.00465638, 0.00424636, 0.00074079, 0.0076690,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.00154851, 0.00328696,-0.00064309,-0.00086221, 0.0064889,buy
2010-07-14,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.00273339, 0.00135403, 0.00135403, 0.00220953, 0.0027334,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.00362067,-0.00036236,-0.00070608, 0.00219243, 0.0031006,buy
2010-07-16,none,none,none,a150,none,none,none,none,a180,a0,none,a150,none,a90,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00220146, 0.00049119,-0.00056989, 0.00066232, 0.0018074,buy
2010-07-17,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00470975, 0.00470975, 0.00458531, 0.00038743, 0.0047098,buy
2010-07-18,a135,none,none,none,a135,a135,none,none,a150,none,none,a120,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00059466,-0.00015545,-0.00050252,-0.00031377,-0.0000450,buy
2010-07-19,a135,none,none,none,a135,a135,none,none,a150,none,a90,none,a60,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00105172, 0.00066093, 0.00050364, 0.00041807, 0.0004181,buy
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.00090916, 0.00068607, 0.00087915, 0.00032656, 0.0003266,buy
