Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0052133, 0.00069032,-0.0023070, 0.00053183, 0.0045673,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0025205, 0.00043743, 0.0026436, 0.00110725, 0.0030841,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483, 0.0052854, 0.00550067, 0.0066369, 0.00650188, 0.0057172,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0056459, 0.00701676, 0.0054906, 0.00529611, 0.0066036,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.0011230, 0.00049052, 0.0014176,-0.00203529, 0.0024479,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0050299,-0.00671732,-0.0067813,-0.00885591,-0.0048263,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.0009893,-0.00209953, 0.0020619, 0.00176903, 0.0054292,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0033295, 0.00198176, 0.0032555, 0.00092663, 0.0034441,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0057161, 0.00597105, 0.0060980, 0.00497747, 0.0059890,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0038712, 0.00291977, 0.0040916, 0.00423990, 0.0046675,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0011133, 0.00010637, 0.0028011, 0.00243397, 0.0025812,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0006011,-0.00181028,-0.0034263,-0.00140131,-0.0014210,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566, 0.0022022, 0.00212240, 0.0013899,-0.00081824, 0.0012860,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757, 0.0009491, 0.00023231,-0.0001175, 0.00039529, 0.0006774,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0048334,-0.00498389,-0.0031304,-0.00406880,-0.0052400,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0065085,-0.00441551,-0.0062219,-0.00790965,-0.0044445,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0032128,-0.00632164,-0.0042555,-0.00524897,-0.0044398,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0002457,-0.00172804,-0.0011920,-0.00256568,-0.0014112,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0069809,-0.00695098,-0.0054452,-0.00698086,-0.0071034,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157, 0.0020321, 0.00598528, 0.0087047, 0.00640042, 0.0038869,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.0013016,-0.00088300, 0.0013593,-0.00069606,-0.0007928,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0071640,-0.00721682,-0.0070405,-0.00618601,-0.0070587,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0052803,-0.00678549,-0.0059066,-0.00631681,-0.0060358,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0023148,-0.00529678,-0.0027763,-0.00486059,-0.0015801,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153, 0.0001206,-0.00173622, 0.0005577,-0.00099993, 0.0003967,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0029694, 0.00198732, 0.0036070, 0.00227294,-0.0008604,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0010613, 0.00182540, 0.0019146, 0.00148173, 0.0016934,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0017354, 0.00173536, 0.0016156, 0.00069799, 0.0017354,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0018191, 0.00211816,-0.0012553, 0.00135997, 0.0025966,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0050293, 0.00527880, 0.0053023, 0.00508662, 0.0068287,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0084432, 0.00851029, 0.0099099, 0.00854781, 0.0084959,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0072505, 0.00791812, 0.0092731, 0.00843405, 0.0079421,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.0019369,-0.00372126,-0.0044175,-0.00429696,-0.0065574,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.0011398, 0.00001405, 0.0008455, 0.00060674, 0.0008536,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0014492, 0.00223038, 0.0030164, 0.00138501, 0.0005612,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0047380, 0.00484210, 0.0051178, 0.00488691, 0.0022636,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0044688, 0.00297841, 0.0025305, 0.00294534, 0.0007245,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0015161,-0.00223996,-0.0026080,-0.00281024,-0.0014660,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.0053910,-0.00058154,-0.0010278,-0.00118081,-0.0010997,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0012070, 0.00195215, 0.0018446, 0.00129263, 0.0016795,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0033337,-0.00291791,-0.0014406,-0.00416045,-0.0015951,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0042073,-0.00369111,-0.0025859,-0.00409175,-0.0003397,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.0024334,-0.00109379, 0.0011333,-0.00117376, 0.0028121,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0004694,-0.00019143,-0.0023770, 0.00051442, 0.0030725,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218,-0.0017909,-0.00021552, 0.0003295,-0.00040082, 0.0016648,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.0007675,-0.00018977, 0.0001914, 0.00152442,-0.0003773,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0061715, 0.00307067, 0.0043533, 0.00502729, 0.0036062,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0050627, 0.00279761, 0.0049394, 0.00351300, 0.0033885,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.0015230,-0.00276888, 0.0012838, 0.00112096,-0.0020272,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0001911, 0.00007538,-0.0001489,-0.00015969, 0.0001911,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0020011, 0.00023066, 0.0014080, 0.00013071, 0.0001307,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0068476, 0.00281067, 0.0027537, 0.00297092, 0.0029146,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.0007005,-0.00247398,-0.0015575,-0.00242817,-0.0022959,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0020224,-0.00642014,-0.0045932,-0.00601882,-0.0042733,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808, 0.0037401,-0.00079721,-0.0006931,-0.00050824,-0.0004309,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697, 0.0070465, 0.00596310, 0.0051916, 0.00557766, 0.0057102,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0006786, 0.00460213, 0.0020632, 0.00140009, 0.0021160,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0045277,-0.00308901,-0.0024579,-0.00526334,-0.0029640,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0007046, 0.00052857,-0.0000095,-0.00044111,-0.0013265,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.0015503,-0.00412996,-0.0028199, 0.00005988,-0.0027547,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.0025325,-0.00366685,-0.0029990,-0.00081096,-0.0032715,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0002048,-0.00031486, 0.0009320, 0.00048392,-0.0006503,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.0003350,-0.00068817,-0.0003006,-0.00093649,-0.0003735,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.0016366,-0.00182960,-0.0017750,-0.00177501,-0.0018660,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.0029270,-0.00205898,-0.0016779,-0.00225458,-0.0019867,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.0014863,-0.00445090, 0.0005685,-0.00624071, 0.0010742,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.0023433,-0.00217031, 0.0028101,-0.00373891, 0.0019438,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0006699,-0.00028295,-0.0026853,-0.00241790,-0.0015022,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0040113, 0.00253013, 0.0032251, 0.00274767, 0.0034296,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0029228,-0.00027578, 0.0022982, 0.00052842, 0.0011105,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062, 0.0082580, 0.00665853, 0.0050824, 0.00826238, 0.0074382,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0035157, 0.00266730, 0.0018804, 0.00323202, 0.0027989,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0044593,-0.00286108,-0.0033881,-0.00399428,-0.0022256,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0055175,-0.00177239,-0.0037706,-0.00331545,-0.0033340,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.0003456, 0.00093170, 0.0022595, 0.00194231, 0.0008873,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.0016019, 0.00036602, 0.0013694, 0.00387880, 0.0010146,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.0006043,-0.00247892,-0.0002434,-0.00221945,-0.0032116,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.0007576,-0.00120592,-0.0007453, 0.00453389,-0.0011346,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0031658,-0.00315593,-0.0015918, 0.00007955,-0.0031559,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.0012448,-0.00087930,-0.0007211, 0.00123506,-0.0007818,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0009577, 0.00045486,-0.0001743, 0.00064639, 0.0012237,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0020135, 0.00116627, 0.0010400, 0.00168173, 0.0014484,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0011561, 0.00011034, 0.0013588, 0.00037653, 0.0013628,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0001477,-0.00144687,-0.0018649,-0.00202702,-0.0015448,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.0034196,-0.00289171,-0.0011291,-0.00309146,-0.0030196,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0092470, 0.00795326, 0.0075085, 0.00879369, 0.0091724,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0098603, 0.00945833, 0.0060190, 0.00868461, 0.0072791,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0049814, 0.00528354, 0.0017501, 0.00193426, 0.0021856,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0058066, 0.00544525, 0.0055392, 0.00723453, 0.0059099,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.0000444,-0.00005714,-0.0029289,-0.00234408,-0.0028537,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.0020735, 0.00069854, 0.0025114, 0.00054666, 0.0006118,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.0038908,-0.00379402,-0.0031314,-0.00330232,-0.0043031,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.0000383, 0.00081964,-0.0006666, 0.00077133, 0.0007066,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0069620, 0.00608655, 0.0098273, 0.00616162, 0.0072625,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0024518, 0.00333133, 0.0002484, 0.00228590, 0.0025679,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556, 0.0064599, 0.00627374, 0.0055979, 0.00651963, 0.0062948,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.0003088, 0.00103766,-0.0000839, 0.00087676,-0.0011397,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0049165, 0.00441423, 0.0024636, 0.00483697, 0.0047203,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.0014531, 0.00139297, 0.0037032, 0.00148231, 0.0035039,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.0018208,-0.00152387, 0.0005669,-0.00210048,-0.0017631,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0000152,-0.00038337, 0.0004949, 0.00031530,-0.0001242,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0020312, 0.00246010, 0.0025177, 0.00237422, 0.0016599,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0046149, 0.00434915, 0.0035336, 0.00478685, 0.0048991,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0016398,-0.00157780,-0.0003331, 0.00072844,-0.0045374,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0062948, 0.00638787, 0.0055888, 0.00570850, 0.0048917,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0050761, 0.00237449, 0.0056001, 0.00247085, 0.0038042,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0044759,-0.00614911,-0.0053517,-0.00353392,-0.0033262,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0040253,-0.00422977,-0.0010174, 0.00150722,-0.0041304,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0040800, 0.00284171, 0.0027412, 0.00255649, 0.0027768,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0015528, 0.00115797, 0.0013898, 0.00298767, 0.0014419,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0009389, 0.00414251, 0.0007652, 0.00053700, 0.0018490,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.0035738,-0.00100650,-0.0018021,-0.00409580,-0.0017874,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.0010805,-0.00029394,-0.0016295,-0.00029394,-0.0001340,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914, 0.0018736, 0.00142363,-0.0001829, 0.00138753, 0.0022077,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989, 0.0027989, 0.00168772, 0.0002483, 0.00022387, 0.0020492,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158, 0.0016626, 0.00128981, 0.0001606, 0.00063897, 0.0015909,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.0017781, 0.00142851,-0.0007716, 0.00203691, 0.0008630,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179, 0.0030417, 0.00112001, 0.0008633, 0.00101340, 0.0007352,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0012793,-0.00291778,-0.0034530,-0.00309072,-0.0012467,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0052487, 0.00653983, 0.0029843, 0.00460208, 0.0051442,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0032938, 0.00425276,-0.0000798, 0.00366145, 0.0048483,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964, 0.0041838, 0.00504027,-0.0003492, 0.00241808, 0.0036502,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926, 0.0038287, 0.00199151, 0.0007035, 0.00235744, 0.0036324,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.0028503, 0.00408039, 0.0009774,-0.00025842, 0.0024512,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0036729, 0.00193396, 0.0024787, 0.00227913, 0.0023194,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0024519, 0.00279488, 0.0009642, 0.00215348, 0.0022689,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0011526, 0.00062444, 0.0007679, 0.00113421, 0.0005735,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0026417, 0.00077648, 0.0025251, 0.00349992, 0.0023352,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.0013026, 0.00192434, 0.0020373,-0.00130197, 0.0014643,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0023925,-0.00319573,-0.0016646,-0.00237542, 0.0006462,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0027630,-0.00303924,-0.0046962,-0.00413498, 0.0006899,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0009101, 0.00225673, 0.0016781, 0.00244822, 0.0051164,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0041731,-0.00110977,-0.0018355,-0.00027650, 0.0007143,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0036268,-0.00358918,-0.0036268,-0.00351313,-0.0026527,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.0021595,-0.00153681,-0.0002074,-0.00027097, 0.0025744,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0012366,-0.00407753,-0.0003190,-0.00269934, 0.0011487,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0012241, 0.00143655, 0.0021469, 0.00246121, 0.0033776,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0007632,-0.00473871, 0.0023486,-0.00043358, 0.0002374,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655,-0.0054434,-0.00440137,-0.0042571,-0.00461373,-0.0056557,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0028463, 0.00173292, 0.0026822, 0.00287896, 0.0022459,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596,-0.0007245, 0.00019108,-0.0006982,-0.00136882,-0.0006388,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.0009241,-0.00002028,-0.0023372, 0.00045997, 0.0009946,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.0010945,-0.00004716, 0.0016057, 0.00256319, 0.0010355,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0061188,-0.00421721,-0.0031761,-0.00588256,-0.0040310,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0003201,-0.00291649,-0.0012797, 0.00125592,-0.0008345,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956,-0.0012930, 0.00020184,-0.0013330,-0.00115309, 0.0006889,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.0006820,-0.00132732,-0.0024878,-0.00503906,-0.0015997,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0035294, 0.00177478, 0.0018150, 0.00075776, 0.0018150,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.0009386, 0.00106380, 0.0007095, 0.00237120, 0.0014405,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0007850, 0.00022665, 0.0001412,-0.00011370, 0.0015893,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0015355, 0.00018133, 0.0041386,-0.00031180, 0.0029962,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0012076, 0.00412153, 0.0040390, 0.00401034, 0.0037986,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.0019234,-0.00170225,-0.0009862,-0.00203781,-0.0023954,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0002164,-0.00075763,-0.0012532,-0.00102644,-0.0006115,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0017981,-0.00071117,-0.0010784,-0.00081003,-0.0009611,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0007384, 0.00088944, 0.0008556, 0.00109170, 0.0007951,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0027621,-0.00270563,-0.0012055,-0.00268310,-0.0014413,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0014778,-0.00194883,-0.0018461,-0.00167435,-0.0015318,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942,-0.0051070,-0.00248025,-0.0046268,-0.00490147,-0.0062010,sell
