Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0018364,-0.0005039,-0.00721661, 0.0015877, 0.0018364,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0036743, 0.0067506, 0.00109227, 0.0067563, 0.0043030,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0063608,-0.0059855,-0.00138215,-0.0061927,-0.0082290,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0007201, 0.0029334,-0.00387309,-0.0038731, 0.0008556,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0038117, 0.0012294,-0.00732686,-0.0057120, 0.0009207,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3, 0.0012853, 0.0034395,-0.00009330, 0.0013713, 0.0034361,buy
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0002821, 0.0009387,-0.00135069,-0.0006327, 0.0000418,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.0035318, 0.0033456, 0.00055012, 0.0034795, 0.0032832,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.0052593,-0.0082792,-0.01213714,-0.0079297,-0.0129294,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1, 0.0027487,-0.0176650,-0.01329193,-0.0169812, 0.0066337,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.0019885,-0.0024400,-0.00105869,-0.0026947, 0.0051117,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0, 0.0005546,-0.0056044,-0.00106201, 0.0000900,-0.0029429,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.0009877, 0.0010457, 0.00391693, 0.0087932, 0.0027871,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0046693,-0.0036044, 0.00360384, 0.0049923, 0.0010649,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0003331,-0.0008971, 0.00716090, 0.0051183, 0.0038899,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2,-0.0033304,-0.0005571, 0.00059881,-0.0005828, 0.0024146,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.0042780, 0.0054921, 0.00560168, 0.0013807, 0.0015364,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0074925, 0.0092187, 0.00639067, 0.0065968, 0.0075905,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0162768, 0.0175641, 0.01756413, 0.0189580, 0.0168586,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.0139006, 0.0133565, 0.00668208, 0.0129402, 0.0066234,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.0004554, 0.0013071, 0.00105417, 0.0019110, 0.0052717,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0027815,-0.0018525, 0.00353852,-0.0020851,-0.0019994,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0002356, 0.0022786, 0.00523944, 0.0035001, 0.0003343,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0117640, 0.0112035, 0.01188297, 0.0115328, 0.0115328,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0066301, 0.0048921, 0.01032223, 0.0043881, 0.0059398,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0019313,-0.0024199,-0.00409732,-0.0019690,-0.0023800,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0070948,-0.0095217,-0.00871964,-0.0074476,-0.0086255,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0036987, 0.0076633, 0.00015782, 0.0011822, 0.0039605,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.0057756,-0.0050091,-0.00384103,-0.0065830,-0.0056378,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.0091841,-0.0104754,-0.00150909,-0.0128637,-0.0019018,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.0015719, 0.0004370, 0.00535513,-0.0000431, 0.0042758,buy
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0033637, 0.0051171, 0.01129102, 0.0015133, 0.0185073,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.0001731, 0.0002561, 0.00679451,-0.0006854, 0.0072041,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0094658,-0.0018596, 0.00970378, 0.0095564, 0.0124749,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.0081172,-0.0083367,-0.00853013,-0.0069282, 0.0032887,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.0037008, 0.0055044, 0.00347216, 0.0032817, 0.0036121,buy
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0097330, 0.0097330, 0.00960616, 0.0098825, 0.0096843,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1,-0.0008245,-0.0020518,-0.00550865, 0.0002416, 0.0033296,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0,-0.0041680,-0.0041895,-0.00401548,-0.0040155,-0.0019033,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1,-0.0112011,-0.0069169,-0.00651731,-0.0067201,-0.0098135,sell
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.0054345,-0.0030214,-0.00302135,-0.0030214,-0.0043836,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.0113276,-0.0098627,-0.00995242,-0.0099524,-0.0126995,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0004911,-0.0009630,-0.00130780,-0.0013078, 0.0002609,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0086595, 0.0025439, 0.00874032, 0.0090248, 0.0086595,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0044219,-0.0043363,-0.00539780,-0.0047393,-0.0016368,sell
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.0083861,-0.0112407,-0.01172044,-0.0128426,-0.0109016,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.0088844,-0.0088844,-0.00896872,-0.0067146,-0.0096359,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0017740,-0.0054672,-0.00271234,-0.0019677,-0.0049461,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.0038716,-0.0043098,-0.00143449, 0.0014261,-0.0010681,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.0041083, 0.0039048, 0.00309884, 0.0027372, 0.0057308,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0025770, 0.0011017,-0.01032898,-0.0085159, 0.0037471,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0041825, 0.0023431,-0.00569719,-0.0033835, 0.0000070,sell
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1,-0.0053827,-0.0066682,-0.00508538,-0.0050977,-0.0050977,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.0070307,-0.0074083,-0.00656403,-0.0005604,-0.0068797,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.0095564,-0.0095599,-0.00955637,-0.0054998,-0.0075796,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0,-0.0002420,-0.0008003,-0.00135971,-0.0007070,-0.0019476,sell
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1, 0.0015414,-0.0036531,-0.00219173, 0.0043652,-0.0036898,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0005357,-0.0005017,-0.00172226,-0.0006710,-0.0011984,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0011974, 0.0016909, 0.00026279, 0.0020778, 0.0032216,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0053783, 0.0032067,-0.00027989, 0.0133127, 0.0037100,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0056172,-0.0081803,-0.00523210,-0.0070066,-0.0068986,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0012121,-0.0101493,-0.00224677,-0.0090569,-0.0093947,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0032864, 0.0036790,-0.00085348, 0.0032886, 0.0003904,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0116804,-0.0088616,-0.01122937,-0.0124704,-0.0125947,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2,-0.0065374,-0.0082436,-0.00670019,-0.0066340,-0.0067002,sell
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0071124,-0.0066287,-0.00677943,-0.0061899,-0.0084421,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.0033435,-0.0005361,-0.00235897,-0.0004724,-0.0008863,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.0065907,-0.0005821,-0.00068307,-0.0011528,-0.0006831,sell
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0008243,-0.0010358, 0.00286826,-0.0100714,-0.0015116,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0059889, 0.0116267, 0.00580608, 0.0097702, 0.0109243,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0036017, 0.0110493, 0.00496660, 0.0024334, 0.0055292,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.0032231,-0.0072490,-0.00302962,-0.0019539,-0.0012514,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1,-0.0034991,-0.0042306, 0.00491792,-0.0033241,-0.0022307,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0070400, 0.0052999, 0.00576270, 0.0062154, 0.0065484,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.0084318, 0.0113117, 0.01155266, 0.0079298, 0.0057934,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.0068097, 0.0047561, 0.00651520, 0.0060339,-0.0011268,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0092498, 0.0072984, 0.01204696, 0.0066405, 0.0007376,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0044138,-0.0053678, 0.00921730,-0.0064133,-0.0044138,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0020489,-0.0032323, 0.00949987,-0.0007818, 0.0000488,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.0091958,-0.0072265,-0.00023408,-0.0067519,-0.0067519,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.0080443,-0.0007981,-0.00056403,-0.0022574,-0.0009314,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.0082139, 0.0077890, 0.00798846, 0.0080305, 0.0069385,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.0007310, 0.0001923,-0.00145998,-0.0013146,-0.0000400,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0116113, 0.0158548, 0.00963571, 0.0104143, 0.0122195,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0024220,-0.0013081,-0.00261483,-0.0024220,-0.0000281,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0065500, 0.0077541, 0.00661344, 0.0066134, 0.0016183,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0001553, 0.0055730, 0.00557300, 0.0055305, 0.0049411,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0037675, 0.0044121, 0.00035299, 0.0043740, 0.0052466,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2, 0.0059338, 0.0040469, 0.00387221, 0.0036799, 0.0040670,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0055099, 0.0055234, 0.00550987, 0.0062330, 0.0065138,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0073050, 0.0108037, 0.01009207, 0.0107074, 0.0091990,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0115306,-0.0059123,-0.01342358,-0.0142473,-0.0062919,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0074563, 0.0162602, 0.01587123, 0.0162602, 0.0145046,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0077105, 0.0136472, 0.01330785, 0.0137334, 0.0121300,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.0002858,-0.0061799,-0.00561811,-0.0039709,-0.0016017,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0064243,-0.0040770,-0.00642178,-0.0063514,-0.0064464,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0058933, 0.0071412, 0.00691303, 0.0036747, 0.0051068,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.0091350,-0.0100565,-0.01206309, 0.0002211,-0.0024935,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0068068,-0.0086804,-0.01035721,-0.0086551,-0.0109802,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0034816, 0.0044104, 0.00244503, 0.0003884, 0.0031537,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0028528, 0.0050658, 0.00907295, 0.0054005, 0.0022318,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0017258, 0.0020100, 0.00196922, 0.0018559, 0.0025940,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0019420,-0.0063525,-0.00091006,-0.0064072,-0.0017599,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0112141,-0.0128281,-0.00848503,-0.0110744,-0.0108271,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0060128,-0.0057987, 0.00031393,-0.0060189,-0.0065280,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0153606,-0.0140098,-0.01319039,-0.0140098,-0.0128622,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0136207,-0.0157436,-0.01362068,-0.0131184,-0.0138063,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.0177570,-0.0007959,-0.01788221,-0.0172788,-0.0176775,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.0008409,-0.0042881,-0.00421891, 0.0002359,-0.0008409,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.0110535,-0.0011138,-0.01105351,-0.0097348,-0.0115470,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.0054439, 0.0049641, 0.00713865, 0.0070366,-0.0013882,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2,-0.0212794,-0.0044968,-0.01047970,-0.0106599,-0.0200429,sell
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.0009046, 0.0052532, 0.00276650, 0.0026009, 0.0053821,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0020861, 0.0030449, 0.00276178, 0.0037907, 0.0020861,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.0029777,-0.0034465,-0.00301969, 0.0010035,-0.0022556,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3,-0.0002211, 0.0077085, 0.00944156, 0.0089712,-0.0001594,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.0035001, 0.0058979, 0.00401422, 0.0057388,-0.0034530,buy
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0, 0.0047139, 0.0045946, 0.00479422, 0.0045946, 0.0058149,buy
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0043157, 0.0035142, 0.00130948,-0.0002028, 0.0072523,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.0011175,-0.0011175,-0.00523141, 0.0009897,-0.0016890,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.0002674, 0.0005065,-0.00029289, 0.0008906, 0.0002674,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2, 0.0022835, 0.0024657, 0.00304481, 0.0021450, 0.0020696,buy
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.0009253,-0.0002389,-0.00245369,-0.0017433, 0.0000432,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1,-0.0011962,-0.0063483,-0.00816702,-0.0101418,-0.0064018,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0,-0.0032599,-0.0020911,-0.00296904,-0.0029690,-0.0046002,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.0107740,-0.0108609,-0.00788726,-0.0032666, 0.0006205,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0049640,-0.0005381,-0.00520943,-0.0053829,-0.0022217,sell
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2,-0.0022172,-0.0024770,-0.00221715,-0.0041480, 0.0047934,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.0012329, 0.0029632, 0.00486140,-0.0048891, 0.0050352,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0133923, 0.0136768, 0.01367679, 0.0112327, 0.0120298,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.0130082, 0.0088712, 0.01300817, 0.0066232,-0.0008901,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.0027472,-0.0011428,-0.00274720,-0.0062730,-0.0027472,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.0022348,-0.0021901,-0.00234789,-0.0026988,-0.0035311,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0002737, 0.0002737, 0.00312338, 0.0010042,-0.0000587,sell
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.0042968, 0.0042968, 0.00426869, 0.0042968, 0.0017112,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0103093, 0.0128541, 0.01291714, 0.0124525, 0.0135949,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0031844, 0.0009075, 0.00123955,-0.0005892, 0.0004012,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0117269, 0.0087624,-0.00145042, 0.0107934, 0.0081633,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0035924, 0.0035239, 0.00559095, 0.0056821,-0.0032985,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.0091220,-0.0089678, 0.00537630,-0.0086326, 0.0031475,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2,-0.0006558,-0.0010905,-0.00029180,-0.0016841,-0.0018784,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.0013153,-0.0016102, 0.00157439,-0.0009377,-0.0026611,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.0008156,-0.0005845,-0.00170407,-0.0048938,-0.0050305,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0005205,-0.0006764, 0.00104545, 0.0024596, 0.0024596,buy
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.0001607, 0.0011099,-0.00105196,-0.0022404,-0.0018741,sell
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0038560,-0.0000426,-0.00459056,-0.0052563,-0.0056727,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2,-0.0080721,-0.0062812,-0.00735950,-0.0080030,-0.0067723,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0012368,-0.0018804,-0.00095252,-0.0018804,-0.0015246,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.0026956,-0.0023899,-0.00177641,-0.0037325,-0.0054512,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.0079778,-0.0088148,-0.00133722,-0.0083234,-0.0057496,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.0056411,-0.0069643,-0.00024547,-0.0057517,-0.0060210,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.0014426,-0.0035416, 0.00508288, 0.0014426,-0.0030205,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.0065690, 0.0029051, 0.00505389, 0.0049249, 0.0032881,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0033605,-0.0030185,-0.00530607,-0.0033565,-0.0031605,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1, 0.0009547,-0.0020955, 0.00095465, 0.0004224,-0.0025504,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.0057151,-0.0053413,-0.00323169,-0.0060929,-0.0005356,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0054971,-0.0046933,-0.00151180,-0.0056092,-0.0015118,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.0107910, 0.0092074, 0.01053431, 0.0093507, 0.0095598,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0032336,-0.0150105,-0.00130008,-0.0152663,-0.0057422,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0016516,-0.0042575,-0.00244044,-0.0027651,-0.0017564,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.0024600,-0.0031663,-0.00551338,-0.0039469,-0.0031663,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0032417,-0.0002098, 0.00542770, 0.0032367, 0.0051841,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0028956, 0.0032831, 0.00587285, 0.0029968, 0.0045541,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.0042687, 0.0056453, 0.00406096, 0.0030221, 0.0032080,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0071904, 0.0038338, 0.01414347, 0.0139294, 0.0139628,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0031379,-0.0030807, 0.00854822, 0.0089126, 0.0120841,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0009106, 0.0059240,-0.00210191,-0.0045674,-0.0006628,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0081097, 0.0026661, 0.00075657, 0.0011147, 0.0055117,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0046616,-0.0072104,-0.00662198, 0.0027240, 0.0004225,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0047599, 0.0022450, 0.00322865, 0.0064305, 0.0048692,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0058209, 0.0040513, 0.00793671, 0.0087124, 0.0066061,buy
