Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-09-12,1,2,1,3,3,1,1,2,1,1,2,1,1,2,0,2,4,4,4,2,2,3,3,5,3,3,2,4,1,1,3,1,0,1,0,1,1,0,1,1,0,2,0,0,1,0,1,1,0.83394,0.72056,0.85183,0.8770660,buy
2017-09-13,2,1,3,1,2,2,2,2,2,2,0,0,0,5,4,2,1,2,4,2,1,2,4,5,3,4,3,3,2,1,3,2,1,0,3,0,0,1,0,0,1,2,1,1,0,1,3,1,0.73953,0.73683,0.69621,0.8109153,buy
2017-09-14,2,1,2,2,3,1,0,2,1,2,1,2,2,6,3,2,1,1,4,3,2,2,6,2,3,4,3,2,3,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0.40684,0.39464,0.31324,0.2562677,sell
2017-09-15,2,1,0,1,4,3,2,1,2,5,4,3,2,3,2,0,1,3,4,5,4,2,4,2,5,5,2,3,3,0,2,3,1,2,2,2,0,2,1,0,1,1,2,1,0,1,3,0,0.13725,0.14674,0.17109,0.0828133,sell
2017-09-16,1,3,1,2,3,2,1,2,0,5,2,1,1,1,1,1,1,2,4,3,2,3,1,2,5,2,4,4,0,0,2,1,0,0,2,3,0,1,0,0,0,0,2,0,3,1,1,0,0.50715,0.50913,0.55455,0.5051872,sell
2017-09-17,3,2,3,0,1,3,2,1,1,4,1,1,1,0,2,1,0,0,5,1,0,3,2,3,3,2,4,2,1,1,5,4,1,0,3,5,1,3,1,1,1,1,3,1,2,3,2,1,0.70086,0.57446,0.59738,0.7872126,buy
2017-09-18,4,3,2,1,0,1,0,1,1,2,0,0,3,1,1,0,0,0,6,2,1,1,0,1,3,1,1,3,1,2,1,1,2,0,1,5,0,2,0,0,2,0,1,2,3,2,0,1,0.79195,0.77787,0.68021,0.7516588,buy
2017-09-19,2,2,2,3,2,2,1,2,2,3,2,1,3,0,0,0,0,1,7,1,1,2,2,2,3,5,0,5,0,1,2,3,2,3,0,3,2,1,1,1,2,1,1,2,1,1,1,1,0.59458,0.80831,0.76849,0.8666663,sell
2017-09-20,1,2,0,3,2,2,2,3,1,3,3,1,3,0,0,0,1,0,4,0,0,3,4,2,2,4,1,5,2,1,0,4,2,3,0,5,1,2,0,1,3,0,2,3,1,2,0,0,0.39609,0.59805,0.62366,0.5906845,sell
2017-09-21,0,1,1,3,2,2,1,3,2,2,4,3,3,1,1,1,0,1,2,3,2,5,3,3,3,4,0,3,3,1,2,4,1,2,0,2,2,0,2,2,1,1,0,1,2,1,0,0,0.56677,0.42712,0.51328,0.5163625,sell
2017-09-22,1,1,2,3,1,1,2,1,2,1,2,3,3,4,3,1,2,0,4,3,3,2,3,3,4,4,1,4,2,0,3,1,3,1,2,0,0,1,1,1,2,0,1,2,0,1,1,0,0.26804,0.50476,0.36906,0.3377763,sell
2017-09-23,0,1,2,2,1,0,2,2,1,0,4,4,4,3,3,3,2,0,4,2,2,3,4,4,4,4,3,2,2,0,3,1,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0.79128,0.55130,0.66361,0.3648387,buy
2017-09-24,0,2,0,1,1,2,3,3,1,3,2,1,2,3,2,2,2,3,4,1,1,3,3,3,4,4,2,6,2,0,1,3,2,2,1,0,1,1,1,1,0,2,1,0,0,1,1,1,0.54100,0.64181,0.55455,0.5950406,buy
2017-09-25,0,4,0,1,2,2,1,2,1,2,3,3,2,1,1,2,4,2,6,1,1,3,3,4,3,4,1,5,2,0,0,1,2,1,0,3,1,0,0,1,1,0,0,1,2,0,1,1,0.57818,0.41970,0.55955,0.6351613,buy
2017-09-26,1,3,1,2,1,1,1,2,1,2,2,1,2,2,1,2,3,3,5,1,1,4,3,3,4,4,1,4,1,0,0,2,1,2,1,3,2,0,1,2,0,1,1,0,1,0,1,1,0.90305,0.85341,0.89463,0.9428966,buy
2017-09-27,1,4,2,2,1,1,0,2,1,1,1,0,2,1,2,1,2,2,3,1,1,4,3,1,2,5,2,3,1,1,3,1,2,1,1,3,1,2,0,1,1,0,2,1,1,2,1,1,0.93307,0.89690,0.95949,0.9513879,buy
2017-09-28,1,4,3,4,2,1,0,2,1,1,2,1,4,0,1,1,0,1,4,1,1,2,4,3,1,6,1,5,1,0,1,3,1,2,1,4,2,1,1,2,1,0,1,1,2,1,0,1,0.82653,0.89018,0.91236,0.9729376,buy
2017-09-29,1,3,2,3,2,2,3,2,1,3,3,1,3,1,0,0,1,2,4,1,0,4,6,2,3,5,1,6,1,1,3,3,1,4,0,2,2,1,2,1,1,1,1,1,1,2,1,1,0.69972,0.78856,0.78856,0.7872126,sell
2017-09-30,0,1,3,4,2,0,4,4,1,0,2,4,4,0,0,0,2,2,4,2,1,6,4,1,4,3,1,5,2,0,3,1,2,2,0,0,1,0,1,2,1,0,0,1,2,0,0,0,0.21411,0.39023,0.18857,0.1757540,sell
2017-10-01,1,2,2,3,1,2,5,3,2,2,1,2,2,1,1,2,1,0,3,3,1,4,3,4,4,4,1,4,2,0,3,0,1,3,0,1,2,0,2,2,0,1,0,0,1,0,0,1,0.67935,0.69669,0.44364,0.7450370,buy
2017-10-02,2,1,3,2,2,1,4,5,1,0,1,3,3,1,2,2,1,0,3,3,2,2,3,6,4,4,2,4,1,1,5,0,2,1,3,0,1,1,2,1,1,1,1,1,1,1,1,1,0.85363,0.54686,0.67061,0.6809412,buy
2017-10-03,2,1,2,2,1,3,7,3,2,0,0,3,2,3,1,2,1,0,3,2,3,4,4,5,3,3,3,4,1,1,4,1,0,0,1,1,1,0,3,1,0,1,0,0,2,0,0,1,0.84347,0.85341,0.69178,0.9513879,buy
2017-10-04,1,0,2,1,2,3,5,3,2,2,2,4,1,1,1,3,0,1,5,2,1,2,5,4,3,6,1,4,1,1,5,1,0,3,1,2,1,1,2,0,1,3,1,1,1,1,1,1,0.75052,0.66578,0.67477,0.8901243,buy
2017-10-05,1,1,2,1,2,3,6,4,2,2,0,3,1,3,0,2,1,1,4,3,1,4,4,4,3,6,1,3,2,1,3,1,1,1,1,0,2,0,0,2,0,2,0,0,2,0,0,1,0.63384,0.65586,0.37473,0.7128906,buy
2017-10-06,3,1,2,0,4,6,3,0,1,2,1,3,1,2,1,1,0,2,3,4,0,5,5,2,3,4,1,3,3,4,4,1,0,1,2,1,2,1,1,1,1,3,1,1,0,1,1,0,0.17900,0.50788,0.58704,0.4929045,sell
2017-10-07,2,2,0,3,2,6,2,2,1,2,1,2,0,3,1,2,1,1,4,2,3,4,5,1,3,4,4,2,1,2,1,5,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,0,0.52331,0.53234,0.38021,0.4204431,sell
2017-10-08,2,0,3,0,5,6,2,1,0,3,1,1,0,1,0,1,0,6,5,2,2,1,4,3,5,3,3,3,1,3,2,7,0,3,0,2,2,1,3,2,1,2,1,1,0,1,3,0,0.31934,0.20098,0.27985,0.2871094,sell
2017-10-09,2,3,0,3,5,3,0,1,0,3,3,2,1,0,0,1,2,5,5,2,1,4,4,4,3,3,2,5,1,1,0,4,0,0,0,2,0,0,2,0,0,1,1,0,1,0,2,0,0.60204,0.56415,0.89018,0.9915086,sell
2017-10-10,1,2,4,1,4,3,1,1,1,1,3,0,1,1,3,0,0,7,3,1,1,4,4,5,3,4,2,5,2,1,1,5,1,1,2,5,1,2,3,1,0,3,2,0,0,2,2,0,0.33332,0.44119,0.26099,0.2057951,sell
2017-10-11,1,2,3,1,4,2,0,2,0,1,3,1,1,1,3,2,2,2,3,2,1,3,6,2,3,4,2,4,1,0,1,4,0,2,1,4,0,1,1,0,2,2,1,2,1,1,1,1,0.47130,0.46766,0.46020,0.1819458,buy
2017-10-12,0,1,3,1,3,4,2,1,1,3,3,1,0,0,4,2,1,5,2,3,1,3,7,2,5,7,1,3,1,0,1,4,2,1,1,5,1,1,1,1,1,2,2,1,0,1,3,1,0.66308,0.82461,0.72029,0.6773369,buy
2017-10-13,0,1,2,2,4,1,2,2,0,2,2,1,1,2,4,1,3,3,4,3,1,3,4,1,4,5,2,4,2,0,0,4,1,3,2,4,0,2,0,0,2,1,2,2,1,2,2,0,0.30566,0.56057,0.47745,0.2161470,sell
2017-10-14,1,1,2,2,2,3,3,2,2,3,4,3,2,1,4,3,2,1,4,5,1,5,4,4,5,3,2,4,4,0,2,4,2,1,2,3,1,2,1,1,1,1,2,1,0,1,3,0,0.43890,0.41384,0.19831,0.2500760,sell
2017-10-15,0,0,3,2,2,1,1,2,1,4,3,1,1,2,5,0,2,1,3,2,2,3,3,3,4,2,3,4,2,1,4,1,3,0,3,2,0,3,0,0,2,0,3,2,0,3,1,0,0.36082,0.62527,0.60146,0.5967754,sell
2017-10-16,1,2,2,2,2,2,2,2,2,2,3,4,3,2,2,0,2,0,6,0,3,3,4,3,3,5,3,5,0,0,3,1,3,1,1,3,1,1,1,1,1,1,1,1,1,2,1,0,0.18781,0.35586,0.24046,0.4204431,sell
2017-10-17,3,2,0,1,3,3,1,2,1,5,6,3,1,1,1,1,2,1,6,2,3,2,6,2,5,4,1,5,1,0,2,5,1,2,2,4,0,3,0,0,3,0,3,3,0,2,2,1,0.46306,0.44631,0.36744,0.1805933,buy
2017-10-18,2,2,0,3,2,2,1,3,1,2,3,0,2,2,1,2,3,1,3,2,0,5,5,4,5,3,0,4,1,1,2,3,1,1,1,2,1,2,0,1,1,0,2,1,1,2,0,1,0.61881,0.71518,0.86334,0.7450370,buy
2017-10-19,2,1,1,3,2,1,1,1,2,2,3,0,1,1,2,2,2,1,2,3,0,4,4,5,2,3,1,4,0,0,4,3,3,1,4,2,0,3,1,0,3,1,2,3,0,3,1,0,0.46246,0.47408,0.54925,0.4762418,sell
2017-10-20,2,2,1,2,1,1,2,1,1,3,3,2,2,2,0,4,2,0,1,5,1,3,6,3,3,4,0,4,1,0,3,3,1,1,2,0,0,1,0,0,2,0,1,2,2,2,0,0,0.39813,0.43547,0.72473,0.4504842,sell
2017-10-21,0,1,1,1,0,0,3,2,1,3,3,3,3,1,1,1,2,2,0,4,0,3,3,3,4,2,0,5,4,0,3,3,2,2,2,0,1,0,1,1,2,1,0,2,2,1,1,0,0.24353,0.43920,0.48643,0.6724498,sell
2017-10-22,0,3,0,0,1,2,3,1,0,5,2,3,3,3,1,1,3,0,1,4,0,4,4,4,3,2,2,4,3,0,2,4,0,2,1,2,0,1,0,0,3,0,1,3,2,1,0,0,0.11276,0.24876,0.21485,0.1973037,sell
2017-10-23,0,1,1,1,0,1,1,1,0,4,4,5,3,1,1,4,1,1,3,3,2,4,4,3,2,2,3,2,2,1,1,2,1,0,2,1,2,0,1,1,1,0,0,1,2,0,0,1,0.55635,0.49843,0.82065,0.4456449,buy
2017-10-24,2,0,3,0,0,1,1,1,0,4,1,4,3,5,1,4,3,1,4,4,3,5,5,1,5,2,1,2,2,2,3,1,1,2,1,0,2,1,0,1,1,1,1,1,0,1,1,1,0.86275,0.81394,0.85770,0.8428170,buy
2017-10-25,1,0,1,1,0,1,1,1,0,3,0,4,1,4,3,3,2,1,3,3,1,5,5,0,3,3,1,1,2,1,1,2,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0.66185,0.57758,0.75249,0.5519162,buy
2017-10-26,2,3,0,0,1,1,2,2,0,5,1,4,0,2,3,4,3,2,4,3,1,3,5,5,4,3,2,3,2,2,2,2,1,1,1,2,3,0,3,3,0,1,0,0,0,0,1,0,0.49881,0.51688,0.50033,0.4929045,sell
2017-10-27,1,2,1,0,1,0,1,3,0,4,3,3,2,1,1,3,5,4,4,3,2,5,3,4,7,0,2,3,2,0,1,4,1,2,0,1,0,1,2,2,1,0,1,1,0,1,0,0,0.25374,0.35660,0.25592,0.3885415,sell
2017-10-28,1,4,1,2,1,0,0,2,0,5,2,1,3,2,1,2,3,6,4,3,2,4,2,5,6,3,2,3,2,0,2,1,1,1,1,2,1,0,3,1,0,2,0,0,1,0,0,1,0.52108,0.54906,0.47493,0.4628634,buy
2017-10-29,2,4,2,2,2,0,0,1,1,4,2,1,2,0,4,1,1,4,3,4,1,1,4,7,3,5,1,2,2,1,1,0,1,1,4,1,0,1,0,0,1,3,1,1,0,1,1,1,0.57279,0.64086,0.46766,0.6136116,buy
2017-10-30,1,3,3,2,2,1,2,2,0,2,1,0,5,2,1,2,1,2,2,4,1,2,4,4,4,4,1,4,2,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,2,0,1,1,0.48695,0.66503,0.44989,0.3885415,buy
2017-10-31,1,2,2,3,2,2,4,2,0,5,2,1,4,0,2,0,3,3,2,2,1,2,7,2,5,6,1,6,4,1,0,3,1,1,2,1,1,0,1,1,0,1,1,0,1,0,3,0,0.41537,0.39411,0.32967,0.3761622,sell
2017-11-01,0,3,2,3,3,3,4,2,1,4,1,1,3,2,2,1,3,1,4,1,1,2,5,4,6,7,2,4,3,0,0,3,1,3,1,1,0,1,0,0,1,0,1,1,2,1,2,1,0.44826,0.62793,0.38260,0.6724498,buy
2017-11-02,0,0,3,2,1,2,3,3,2,4,1,1,2,2,2,0,2,1,3,0,2,5,3,2,5,3,3,3,2,1,1,3,2,3,1,1,1,1,1,1,0,1,2,0,2,1,2,1,0.30566,0.31523,0.31237,0.1098757,sell
2017-11-03,1,3,2,2,0,3,3,3,3,3,1,0,2,3,1,1,3,0,2,5,3,6,2,3,5,2,0,4,2,1,4,2,2,1,3,2,0,3,0,0,2,0,3,2,1,3,1,1,0.67303,0.53410,0.59562,0.5371366,buy
2017-11-04,0,2,2,3,2,2,2,3,2,1,1,0,1,2,2,1,4,2,0,5,1,6,3,3,4,3,1,3,3,1,5,3,1,3,3,2,2,2,1,2,2,1,1,2,2,2,1,0,0.21546,0.10623,0.10093,0.1147627,sell
2017-11-05,0,2,2,3,2,3,5,3,2,2,2,2,1,2,1,2,4,0,3,4,1,6,3,3,5,2,2,5,4,0,4,1,1,3,2,4,1,2,0,1,3,0,2,3,1,2,0,0,0.35369,0.22431,0.26638,0.2057951,sell
2017-11-06,0,3,2,3,4,3,3,2,0,0,1,1,2,3,1,1,2,1,2,3,1,6,4,5,1,2,3,4,1,1,4,1,2,2,2,1,2,0,2,2,1,1,0,1,2,1,1,0,0.29834,0.29729,0.45702,0.3699705,sell
2017-11-07,0,3,2,2,2,2,1,3,1,0,1,1,2,3,2,2,1,0,1,3,4,2,5,3,2,2,1,4,1,1,4,0,2,1,3,0,1,1,1,1,2,0,1,2,1,1,0,0,0.34530,0.23004,0.22105,0.1890847,sell
2017-11-08,0,3,3,1,3,2,2,2,1,2,2,2,1,2,1,2,2,1,3,4,2,2,6,3,3,3,1,4,1,0,3,0,2,1,1,1,1,0,2,2,0,1,0,0,2,0,0,1,0.67619,0.39424,0.64627,0.5434249,buy
2017-11-09,0,3,1,1,2,2,2,3,0,1,2,2,0,2,1,4,1,5,3,3,1,3,4,3,7,4,1,2,1,0,0,2,1,2,1,2,0,1,1,0,1,1,1,1,0,1,1,1,0.41263,0.53861,0.79214,0.5371366,buy
2017-11-10,1,2,1,1,1,3,2,2,1,1,2,1,0,3,2,4,2,4,3,3,1,5,4,6,4,3,2,1,1,1,0,2,2,0,3,1,2,0,2,1,0,2,0,0,2,0,0,1,0.70166,0.73735,0.64340,0.6538788,buy
2017-11-11,2,2,2,2,1,1,1,1,1,1,2,2,1,3,1,5,1,3,3,4,1,2,3,5,4,4,2,3,1,2,3,1,2,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0.49820,0.38021,0.45577,0.4565751,buy
2017-11-12,1,2,1,3,0,1,2,1,1,2,4,2,0,3,2,4,0,4,4,4,1,3,1,5,4,5,1,3,2,1,1,1,2,1,1,1,2,0,1,2,0,1,0,0,2,0,0,1,0.57330,0.56519,0.51476,0.4775465,buy
2017-11-13,1,1,1,1,2,3,3,1,0,1,6,3,2,3,1,3,2,4,6,1,2,3,5,3,3,5,2,5,3,1,1,6,0,1,0,2,1,1,0,1,1,1,1,1,1,1,2,0,0.26986,0.34812,0.28534,0.3546125,sell
2017-11-14,1,2,0,2,0,1,3,2,0,2,6,3,3,2,2,3,2,1,4,3,2,4,4,2,5,2,3,4,2,1,1,4,0,0,1,1,2,0,1,2,0,0,0,0,2,0,1,1,0.71667,0.63737,0.76969,0.6052668,buy
2017-11-15,2,0,2,1,1,2,1,0,1,1,3,2,1,1,4,2,1,2,2,3,2,5,2,2,4,1,3,3,0,2,0,6,1,0,1,2,3,0,2,3,0,1,0,0,1,0,2,1,0.77915,0.74179,0.71571,0.4690552,buy
2017-11-16,1,1,1,1,1,1,0,0,1,3,2,2,2,2,2,3,3,1,2,2,3,3,3,5,5,1,1,2,0,0,2,5,1,2,3,1,2,2,2,2,1,0,2,1,0,1,1,1,0.89150,0.81734,0.77809,0.8581749,buy
2017-11-17,2,1,2,0,1,1,1,1,0,4,3,3,2,1,2,1,1,3,3,3,2,3,2,4,6,2,0,3,1,0,2,6,1,3,1,1,2,1,3,4,0,1,1,0,1,1,0,1,0.73580,0.61138,0.62122,0.7499240,buy
2017-11-18,1,3,2,0,2,2,1,1,0,3,2,3,3,2,2,0,1,3,1,5,0,4,3,5,4,3,1,5,0,0,1,7,0,4,0,4,1,2,2,1,2,1,2,2,0,2,1,1,0.33628,0.30259,0.44044,0.1571830,sell
2017-11-19,0,2,2,1,2,1,0,1,0,4,2,4,2,2,4,1,1,2,3,4,0,3,3,7,2,4,0,4,1,0,1,3,2,3,1,4,2,1,2,2,1,2,1,1,1,1,0,0,0.45763,0.39908,0.71112,0.2969532,sell
2017-11-20,2,1,4,0,1,0,0,1,0,5,2,5,1,1,6,0,3,1,4,4,1,4,3,5,3,4,0,2,3,1,2,3,2,2,0,4,0,1,3,2,1,3,1,1,0,1,1,0,0.14898,0.11926,0.32967,0.0355537,sell
2017-11-21,1,1,3,1,2,0,0,1,0,2,1,5,2,3,4,2,3,3,3,4,0,4,4,2,2,7,2,3,3,0,3,0,2,1,2,3,0,1,1,0,2,3,0,2,0,1,1,0,0.39609,0.46748,0.65086,0.7756339,sell
2017-11-22,1,3,1,0,3,1,1,0,0,2,2,4,3,2,5,1,3,4,3,4,0,5,5,4,2,6,2,3,2,1,2,1,0,0,2,4,1,0,1,1,1,3,0,1,1,0,1,1,0.39796,0.58155,0.57001,0.8500036,sell
2017-11-23,0,2,2,0,1,1,2,1,0,4,3,2,3,2,4,2,3,4,3,4,2,4,6,2,3,4,2,4,2,0,1,2,0,2,1,3,0,1,0,0,1,2,1,1,0,1,2,1,0.55188,0.57799,0.60894,0.5051872,buy
2017-11-24,0,2,2,0,1,0,1,0,0,2,3,4,4,0,2,3,2,3,2,3,2,3,3,1,4,2,2,5,2,1,3,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,2,0,0.24399,0.27039,0.28429,0.3190588,sell
2017-11-25,2,2,2,0,1,1,1,0,1,2,2,1,3,2,3,2,2,1,2,3,2,0,2,3,5,1,2,6,2,1,2,1,2,2,2,1,1,1,1,1,0,1,2,0,0,1,3,0,0.45659,0.27039,0.27039,0.5309448,sell
2017-11-26,1,1,1,1,0,1,0,1,0,1,0,1,3,3,3,3,1,1,1,2,2,0,1,4,3,2,2,4,1,2,2,1,3,1,2,0,0,2,0,0,1,0,3,1,0,2,2,1,0.60267,0.59146,0.60092,0.5950406,buy
2017-11-27,2,2,2,1,1,2,1,1,0,3,1,2,3,3,1,3,2,0,2,3,2,1,3,4,4,3,1,5,2,2,2,3,2,1,3,1,1,2,1,1,1,1,2,1,1,2,1,1,0.80823,0.52363,0.62026,0.7115381,buy
2017-11-28,1,1,1,2,2,2,1,1,1,3,2,2,3,2,0,3,1,2,3,4,1,2,2,3,3,6,0,4,2,1,2,3,2,4,1,4,0,3,0,0,3,0,3,3,0,3,2,1,0.73414,0.71466,0.69565,0.8500036,buy
2017-11-29,1,3,2,2,1,2,1,1,1,3,2,1,2,3,1,2,2,1,3,3,1,4,2,4,3,6,1,2,2,0,2,2,3,3,3,2,1,1,1,1,2,0,2,2,2,2,1,0,0.76140,0.76352,0.76352,0.7787212,buy
2017-11-30,2,2,3,3,3,1,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,7,1,4,3,5,2,4,3,2,5,1,2,0,4,3,0,2,0,0,3,1,2,3,1,3,2,0,0.26959,0.39124,0.27971,0.2243661,sell
2017-12-01,1,4,1,4,2,1,2,2,2,3,2,1,1,2,1,2,2,1,2,3,1,6,2,4,3,4,3,3,3,0,2,1,2,1,3,2,1,1,0,1,2,0,1,2,2,1,0,0,0.35136,0.37878,0.36707,0.4371535,sell
2017-12-02,1,2,1,3,4,3,2,3,2,3,3,0,2,1,0,2,3,3,2,6,2,5,3,5,4,3,1,5,2,0,3,1,2,3,2,2,0,2,0,0,2,1,2,2,1,2,1,1,0.85102,0.75460,0.71466,0.7838530,buy
2017-12-03,1,2,0,4,4,2,3,3,3,1,3,1,3,2,1,2,2,2,5,4,2,5,2,6,4,2,1,7,1,1,4,0,1,0,4,1,2,1,0,1,2,0,1,2,1,1,0,1,0.59458,0.57445,0.49802,0.6879336,buy
2017-12-04,1,2,2,3,1,1,2,3,3,1,2,0,3,3,4,2,1,1,3,4,1,4,4,6,3,4,1,3,2,1,4,1,2,0,7,1,1,2,0,1,3,1,2,3,0,2,1,1,0.57279,0.60461,0.60017,0.6693626,buy
2017-12-05,1,1,2,2,2,3,2,2,1,2,3,1,4,1,2,3,2,1,3,4,0,4,4,4,3,5,3,2,3,0,5,0,1,1,5,2,2,1,1,2,2,0,1,2,1,2,0,1,0.58862,0.73276,0.72104,0.7450370,buy
2017-12-06,1,1,0,4,1,3,3,3,1,2,1,2,2,1,2,3,1,2,3,5,3,3,2,3,5,5,2,1,1,0,3,3,3,2,3,3,1,1,1,1,3,1,1,3,1,3,1,1,0.81276,0.73962,0.73683,0.8095629,buy
2017-12-07,1,1,2,5,3,1,2,1,0,1,0,2,2,1,2,4,2,1,2,5,2,5,1,5,4,2,2,2,1,1,3,2,3,0,4,1,1,1,1,2,2,0,1,2,2,2,0,0,0.23997,0.05383,0.29475,0.2698909,sell
2017-12-08,2,1,6,1,1,1,1,1,1,1,1,2,2,1,4,3,2,0,4,5,1,2,3,5,3,3,1,3,1,2,6,2,3,0,3,1,0,2,2,0,3,1,2,3,1,2,1,0,0.28253,0.33422,0.43920,0.2986880,sell
2017-12-09,0,2,3,3,0,0,1,1,1,1,2,2,2,2,4,2,1,2,4,4,1,2,2,5,2,4,1,3,1,1,2,1,2,2,1,1,1,1,1,0,1,1,1,1,2,1,0,0,0.38990,0.24024,0.32871,0.1013843,sell
2017-12-10,0,2,3,1,2,2,1,0,0,3,4,4,2,2,3,1,1,3,6,4,2,1,5,3,2,5,1,4,1,1,3,2,2,1,1,2,1,2,1,1,0,2,2,0,0,1,2,1,0.51874,0.72527,0.73962,0.4442924,buy
2017-12-11,0,1,2,1,0,1,2,2,0,3,3,4,2,2,1,4,5,2,6,3,2,6,5,3,2,2,2,3,1,0,2,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0.52738,0.63699,0.55899,0.6351613,buy
2017-12-12,1,0,1,0,1,1,0,0,0,2,3,2,0,3,4,3,3,2,5,2,2,5,3,2,2,1,2,0,2,1,1,2,0,1,1,2,2,0,1,2,0,2,0,0,0,0,1,1,0.85627,0.84968,0.84740,0.8685746,buy
2017-12-13,2,2,0,1,0,0,0,0,1,2,2,2,2,5,3,2,3,0,4,3,3,3,1,3,1,2,3,1,3,0,4,1,2,1,3,1,1,1,1,1,1,1,1,1,0,1,3,0,0.27525,0.51192,0.69457,0.5371366,sell
2017-12-14,2,2,4,0,0,0,0,1,0,4,4,4,5,2,3,1,3,2,3,3,4,3,4,4,2,5,3,2,4,0,2,2,1,2,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0.55558,0.52306,0.53696,0.5967754,buy
2017-12-15,1,3,3,0,1,1,1,0,0,6,4,2,2,2,3,0,2,2,3,3,1,2,4,4,3,5,2,4,2,1,1,5,0,3,1,2,0,1,2,0,1,3,2,1,0,1,2,1,0.15197,0.27985,0.36763,0.2127874,sell
2017-12-16,1,3,3,1,1,0,0,0,0,4,3,3,3,2,2,2,1,1,2,6,0,2,3,6,1,6,0,3,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0.42372,0.54018,0.39751,0.4480838,sell
2017-12-17,2,1,5,1,0,0,0,0,0,4,4,4,2,2,3,1,2,1,6,6,1,3,3,4,0,5,0,3,1,1,2,2,1,2,1,2,1,1,2,2,0,2,1,0,0,1,1,1,0.91256,0.70969,0.98167,0.6809412,buy
2017-12-18,2,1,2,1,0,0,0,0,0,1,1,3,3,5,1,2,3,0,6,5,0,3,2,1,1,4,1,2,0,2,6,1,2,0,3,1,1,2,1,1,2,0,2,2,0,2,2,1,0.75601,0.71799,0.76795,0.7601502,buy
2017-12-19,2,2,1,0,1,1,0,0,0,3,4,3,2,3,3,2,2,0,6,5,1,3,3,3,1,5,0,2,0,1,4,1,1,0,3,2,2,1,1,2,1,0,1,1,1,1,1,1,0.78070,0.73672,0.90280,0.8366252,buy
2017-12-20,2,0,1,0,0,1,1,1,0,5,3,2,4,5,0,4,3,2,4,5,3,5,4,3,3,3,1,2,1,2,3,3,1,2,2,3,1,2,0,1,2,1,2,2,1,2,2,1,0.74891,0.65548,0.74117,0.6707151,buy
2017-12-21,1,0,1,0,0,0,0,1,0,4,6,5,3,4,0,3,4,2,5,4,2,5,2,2,5,1,3,2,3,1,3,2,1,1,2,1,1,1,0,1,2,0,1,2,2,1,0,1,0.36621,0.41043,0.49986,0.2871094,sell
2017-12-22,2,1,1,1,0,0,0,0,1,2,2,3,5,6,1,3,1,2,3,3,1,3,3,3,5,3,3,2,2,1,3,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,0,1,0.69547,0.36707,0.66346,0.4929045,buy
2017-12-23,1,2,0,1,0,0,0,0,0,0,3,2,3,7,4,3,2,1,3,4,2,3,2,4,4,2,2,2,1,2,3,1,2,0,5,1,1,2,0,1,2,0,2,2,1,2,1,1,0.32038,0.14305,0.24751,0.2483412,sell
2017-12-24,3,0,3,1,0,1,1,1,0,1,1,1,5,4,1,4,2,2,3,2,2,4,5,4,4,2,1,3,1,1,2,2,0,0,3,2,2,0,1,2,1,0,0,1,2,1,0,1,0.82913,0.68465,0.76051,0.6066193,buy
2017-12-25,1,1,2,4,1,1,0,0,0,2,3,1,3,2,1,3,3,3,3,2,1,3,4,3,4,5,2,2,2,0,1,2,0,3,3,3,1,1,0,1,2,1,1,2,1,1,1,1,0.52738,0.51356,0.57799,0.5710655,buy
2017-12-26,1,1,2,3,2,1,0,0,0,2,1,1,3,4,0,2,1,4,5,3,1,4,2,3,4,4,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0.60296,0.85183,0.72956,0.6372162,buy
2017-12-27,2,3,3,1,0,2,2,2,0,2,2,2,3,3,1,0,0,1,6,4,1,5,2,2,3,3,1,1,1,1,1,1,1,3,1,2,3,0,2,2,0,1,1,0,0,0,1,1,0.83109,0.47598,0.85627,0.8451166,buy
2017-12-28,1,2,5,2,1,0,0,1,0,1,0,1,2,4,1,1,1,0,3,1,2,3,3,1,2,5,1,1,1,1,1,2,0,2,3,1,2,1,1,1,1,0,0,1,2,1,0,0,0.41263,0.26122,0.26038,0.3614791,sell
