Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051367, 0.0049879,-0.0028223, 0.00523187, 0.0070290,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0103541, 0.0150058, 0.0038995, 0.01046581, 0.0107408,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0157507,-0.0126859,-0.0130802,-0.01474703,-0.0111842,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0180579,-0.0047127,-0.0111495,-0.00603607,-0.0115358,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0180579,-0.0047127,-0.0111495,-0.00603607,-0.0115358,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020645, 0.0055364, 0.0053075, 0.00812589, 0.0035760,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0020645, 0.0055364, 0.0053075, 0.00812589, 0.0035760,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095342, 0.0071536, 0.0033621, 0.00614696,-0.0009530,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093395, 0.0108872, 0.0125221, 0.01132944, 0.0094982,buy
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025086,-0.0025404,-0.0004950,-0.00137300, 0.0036130,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078653,-0.0000983, 0.0030773,-0.00205664, 0.0109364,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078653,-0.0000983, 0.0030773,-0.00205664, 0.0109364,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128265, 0.0013322,-0.0135313,-0.01296436,-0.0128142,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0215819,-0.0028289,-0.0098798,-0.01608891, 0.0014720,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014502,-0.0079014,-0.0069200,-0.00821523, 0.0082659,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0084837,-0.0094062,-0.0075031,-0.00825488, 0.0059799,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016339, 0.0020437,-0.0033872, 0.00339195, 0.0015566,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0032743,-0.0033947, 0.0009716,-0.00631561,-0.0006791,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0035057, 0.0055502, 0.0091926, 0.00666264, 0.0092073,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0096301, 0.0135150, 0.0088689, 0.00985663, 0.0152380,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0102292, 0.0136405, 0.0106183, 0.01378365, 0.0057519,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0112952, 0.0138341, 0.0075674, 0.01054403, 0.0112167,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0080048, 0.0063795,-0.0001101, 0.00947139, 0.0071063,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0019296, 0.0021751, 0.0038660, 0.00170437, 0.0058877,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0108334, 0.0104754, 0.0102513,-0.00032151, 0.0034122,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0088015, 0.0096884, 0.0114607,-0.00887427,-0.0063910,buy
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0037624, 0.0104194, 0.0147276,-0.01437370,-0.0059691,buy
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0085237, 0.0156149, 0.0075040,-0.00746781, 0.0004054,buy
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0032790,-0.0013659,-0.0087495,-0.01194626,-0.0146881,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0059648,-0.0117815,-0.0145051,-0.01541186,-0.0216641,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0014474,-0.0065655,-0.0088054,-0.01099775,-0.0103967,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0000681, 0.0053009, 0.0065425, 0.00520630, 0.0044711,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0051995, 0.0103591, 0.0105808, 0.01040019, 0.0085281,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0087278, 0.0122914, 0.0156629, 0.01017308, 0.0120940,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0151436,-0.0127107,-0.0009935,-0.01118797,-0.0152187,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0281444,-0.0265646,-0.0234791,-0.02606274,-0.0280094,sell
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0281444,-0.0265646,-0.0234791,-0.02606274,-0.0280094,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0281495,-0.0252281,-0.0276579,-0.02744240,-0.0246109,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014196, 0.0057288, 0.0051413, 0.00255412,-0.0003698,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014196, 0.0057288, 0.0051413, 0.00255412,-0.0003698,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023401,-0.0033887,-0.0090422,-0.00201974,-0.0126343,sell
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023401,-0.0033887,-0.0090422,-0.00201974,-0.0126343,sell
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0064658,-0.0065955, 0.0120528, 0.00628478,-0.0107605,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0000833,-0.0128741,-0.0107670,-0.00183327,-0.0102086,sell
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0029450,-0.0040325,-0.0102150, 0.00170571,-0.0011208,sell
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0167367, 0.0107065, 0.0058038, 0.01246087, 0.0095350,buy
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0028875,-0.0026171,-0.0116334,-0.00227290,-0.0031157,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0101623,-0.0102528,-0.0094087,-0.00758288,-0.0017613,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0042369,-0.0090964,-0.0012702,-0.00167850, 0.0174810,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0095065,-0.0069949, 0.0139245, 0.01315627, 0.0168345,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0095065,-0.0069949, 0.0139245, 0.01315627, 0.0168345,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0147342,-0.0201011,-0.0156802,-0.01418777,-0.0159531,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024590,-0.0000324, 0.0017673, 0.00047494, 0.0037811,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075649, 0.0010914, 0.0298892, 0.00693811, 0.0059129,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0075649, 0.0010914, 0.0298892, 0.00693811, 0.0059129,buy
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009607,-0.0007928, 0.0030489,-0.00096068, 0.0033534,buy
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0052149,-0.0057414,-0.0045129,-0.00491860, 0.0153317,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0046356,-0.0030152,-0.0033655,-0.00969109,-0.0086649,sell
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0088091, 0.0078984, 0.0092972, 0.00897699, 0.0077611,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0014957, 0.0165632,-0.0016544,-0.00125676,-0.0008053,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0095482,-0.0060334,-0.0067934,-0.01339701,-0.0125352,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010371, 0.0010819, 0.0000167, 0.00374652,-0.0023960,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0010371, 0.0010819, 0.0000167, 0.00374652,-0.0023960,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0152183,-0.0094779,-0.0117174,-0.01361075,-0.0183411,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034873, 0.0094773, 0.0092041, 0.00064648,-0.0014505,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004187,-0.0074538,-0.0003338,-0.00218568, 0.0050396,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004187,-0.0074538,-0.0003338,-0.00218568, 0.0050396,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004187,-0.0074538,-0.0003338,-0.00218568, 0.0050396,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061683,-0.0000936, 0.0027514, 0.01027759, 0.0061088,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0061683,-0.0000936, 0.0027514, 0.01027759, 0.0061088,buy
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0096676,-0.0089444,-0.0030874,-0.00961750,-0.0117953,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0145746, 0.0019782, 0.0065127, 0.01210335, 0.0062725,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0119160, 0.0005929,-0.0005082, 0.00460753,-0.0000985,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0116496,-0.0047578,-0.0080480,-0.00731183,-0.0043000,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0116496,-0.0047578,-0.0080480,-0.00731183,-0.0043000,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0114503,-0.0097507,-0.0098820,-0.00839386,-0.0056908,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0049420, 0.0018545,-0.0046908,-0.00269755, 0.0063291,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0089692, 0.0110283, 0.0143441, 0.00876148, 0.0113861,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019344, 0.0018952, 0.0012906, 0.00357364, 0.0047660,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019344, 0.0018952, 0.0012906, 0.00357364, 0.0047660,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019344, 0.0018952, 0.0012906, 0.00357364, 0.0047660,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0092326, 0.0050787, 0.0085627, 0.00917892, 0.0086130,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0025705, 0.0012427, 0.0063966, 0.00413060, 0.0075839,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0025705, 0.0012427, 0.0063966, 0.00413060, 0.0075839,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0109856, 0.0083461, 0.0108892, 0.00201354, 0.0090333,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0109856, 0.0083461, 0.0108892, 0.00201354, 0.0090333,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0033363, 0.0005109, 0.0048942,-0.00294142, 0.0048942,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0074850,-0.0135122,-0.0111670,-0.01518784,-0.0163329,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0093530, 0.0040470,-0.0148871,-0.00622334,-0.0080075,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0030656, 0.0194943,-0.0015079,-0.00046622, 0.0042482,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0030656, 0.0194943,-0.0015079,-0.00046622, 0.0042482,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0140543,-0.0015767,-0.0135347,-0.01349405,-0.0037530,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0195906,-0.0194517,-0.0216305,-0.01886994,-0.0129851,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0028673,-0.0015248, 0.0011737, 0.00365250, 0.0068380,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010431, 0.0007815, 0.0009103, 0.01310483, 0.0016693,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010431, 0.0007815, 0.0009103, 0.01310483, 0.0016693,buy
2010-09-04,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010065,-0.0017671, 0.0082271, 0.00982975, 0.0007020,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0053121, 0.0036474, 0.0124548, 0.01162928, 0.0106262,buy
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0084151, 0.0086381, 0.0133796, 0.01284587, 0.0128459,buy
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0084151, 0.0086381, 0.0133796, 0.01284587, 0.0128459,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0027127, 0.0051928, 0.0017252,-0.00420573, 0.0011476,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006384,-0.0020071,-0.0028655,-0.00092246,-0.0042921,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0006384,-0.0020071,-0.0028655,-0.00092246,-0.0042921,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0079679,-0.0109410,-0.0097727,-0.00867816,-0.0109425,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075817,-0.0051751,-0.0089408,-0.00423495,-0.0076538,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019068, 0.0041539, 0.0063564, 0.00372147, 0.0055939,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019068, 0.0041539, 0.0063564, 0.00372147, 0.0055939,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0019068, 0.0041539, 0.0063564, 0.00372147, 0.0055939,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0090365, 0.0089764, 0.0116664, 0.01017182, 0.0070052,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017132, 0.0133636, 0.0133541, 0.00404688, 0.0031919,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017132, 0.0133636, 0.0133541, 0.00404688, 0.0031919,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0109614, 0.0045672, 0.0082486, 0.00816652, 0.0106651,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0139330, 0.0058082, 0.0091658, 0.01181172, 0.0152578,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0139330, 0.0058082, 0.0091658, 0.01181172, 0.0152578,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0064612,-0.0038093, 0.0002870, 0.00086322, 0.0084091,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0097310, 0.0001407, 0.0067603, 0.00682500, 0.0101916,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118405,-0.0119327,-0.0118086,-0.00743429,-0.0060258,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118405,-0.0119327,-0.0118086,-0.00743429,-0.0060258,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0015588, 0.0048747,-0.0029585, 0.00104317, 0.0031344,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0015588, 0.0048747,-0.0029585, 0.00104317, 0.0031344,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0036306,-0.0181357,-0.0221796,-0.01862547,-0.0216585,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0061598,-0.0138622,-0.0148555,-0.01337143,-0.0149760,sell
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0112667,-0.0087732,-0.0112667, 0.00558611,-0.0134033,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0118024,-0.0105129,-0.0111014,-0.00205708,-0.0121609,sell
2010-10-02,0,3,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0109731,-0.0088609,-0.0091221, 0.00266924,-0.0101320,sell
2010-10-03,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0049842,-0.0000556,-0.0062655, 0.01246947,-0.0045417,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0028489, 0.0018927,-0.0074639,-0.01602335,-0.0026289,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0028489, 0.0018927,-0.0074639,-0.01602335,-0.0026289,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0028489, 0.0018927,-0.0074639,-0.01602335,-0.0026289,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0069057, 0.0093315,-0.0000459,-0.00021996, 0.0024542,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0056158, 0.0040305, 0.0051290, 0.00359644, 0.0026933,buy
2010-10-09,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0128620, 0.0115632, 0.0112241, 0.01041611, 0.0105047,buy
2010-10-10,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0170215, 0.0075031, 0.0076293, 0.00053560, 0.0109682,buy
2010-10-11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0170215, 0.0075031, 0.0076293, 0.00053560, 0.0109682,buy
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0209270, 0.0122215, 0.0150970,-0.00094681, 0.0151686,buy
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0120777, 0.0078612, 0.0090893, 0.00863612, 0.0066108,buy
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0078387, 0.0046764, 0.0122838, 0.01461902, 0.0015766,buy
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0078387, 0.0046764, 0.0122838, 0.01461902, 0.0015766,buy
2010-10-16,0,2,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0059772, 0.0076025, 0.0041398, 0.01184771,-0.0013780,buy
2010-10-17,2,2,2,0,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0007564, 0.0050006, 0.0050006, 0.00239388, 0.0073848,buy
2010-10-18,2,2,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0068368, 0.0045257, 0.0031472, 0.00255700, 0.0035702,buy
2010-10-19,2,2,4,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.0048568, 0.0118595, 0.0129019, 0.01178232, 0.0126564,buy
