Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,4,3,2,1,1,1,4,3,0,4,4,6,2,5, 0.0338900, 0.004392, 0.018053, 0.033890, 0.018053,buy
2019-02-20,1,4,2,4,0,0,1,4,3,2,5,5,6,1,4, 0.0135848,-0.001779, 0.034213, 0.013585, 0.034213,buy
2019-02-21,1,3,0,2,3,0,1,4,3,2,4,5,4,2,4,-0.0173696,-0.002421, 0.015474,-0.001778,-0.002421,sell
2019-02-22,1,2,0,2,2,0,1,3,4,2,4,4,5,3,1,-0.0035139,-0.015172, 0.023373,-0.003514,-0.015172,sell
2019-02-23,0,1,1,2,0,2,1,4,2,2,5,4,2,3,1, 0.0173096, 0.011850, 0.021755, 0.009545, 0.009545,buy
2019-02-24,0,1,1,1,0,1,2,4,2,1,5,4,2,2,0,-0.0064395, 0.025612, 0.025612,-0.006440,-0.006440,sell
2019-02-25,0,2,0,1,1,0,2,4,2,1,4,3,3,2,1, 0.0209378, 0.020938, 0.020938, 0.020938, 0.020938,buy
2019-02-26,0,1,0,2,2,0,2,3,1,3,2,4,2,2,4,-0.0167471,-0.008376,-0.008376, 0.098642, 0.098642,sell
2019-02-27,1,1,1,3,0,0,2,2,1,1,2,4,1,1,4,-0.0063356, 0.031619,-0.006336,-0.003112,-0.006336,sell
2019-02-28,0,1,2,2,0,0,1,2,2,1,1,5,0,2,3, 0.0060358, 0.016596, 0.006036, 0.006036, 0.006036,buy
2019-03-01,1,2,1,1,0,0,2,2,2,1,2,4,1,1,4, 0.0158621, 0.015862, 0.020892, 0.020892, 0.015862,buy
2019-03-02,1,3,0,1,0,0,2,3,1,2,2,4,1,1,5, 0.0500145, 0.050265, 0.050014, 0.050014, 0.050014,buy
2019-03-03,0,1,0,0,0,0,2,3,1,3,1,4,0,1,4, 0.0068950, 0.014716, 0.011980, 0.006895, 0.006895,buy
2019-03-04,0,1,0,0,0,0,3,3,3,2,2,4,2,1,3,-0.0157149,-0.017833,-0.015715,-0.015746,-0.015715,sell
2019-03-05,0,0,0,0,0,0,1,4,4,1,2,2,2,0,4, 0.0182378, 0.025552, 0.027314, 0.034729, 0.025552,buy
2019-03-06,1,0,0,0,0,0,1,4,4,1,2,3,2,1,3, 0.0176529, 0.017439, 0.014706, 0.036233, 0.015126,buy
2019-03-07,1,0,1,0,0,0,2,4,3,1,2,3,3,1,3, 0.0166939, 0.016480, 0.014839, 0.027510, 0.014839,buy
2019-03-08,0,1,1,0,0,0,3,4,2,0,2,4,2,0,3, 0.0567692, 0.054649, 0.017689, 0.017689, 0.056769,buy
2019-03-09,0,0,2,0,0,0,3,3,2,2,3,3,3,1,2, 0.0439502, 0.022236, 0.024529, 0.022236, 0.043950,buy
2019-03-10,1,1,2,1,0,0,1,4,2,1,4,2,3,1,3,-0.0501636,-0.050164,-0.014963,-0.009213,-0.009213,sell
2019-03-11,1,0,2,1,1,0,1,3,3,2,5,3,3,2,1, 0.0064496,-0.008110,-0.008110, 0.055648, 0.055648,buy
2019-03-12,0,0,2,1,1,0,2,0,3,2,3,1,4,1,2, 0.0081694, 0.005268, 0.006401, 0.004038, 0.005268,buy
2019-03-13,1,0,1,1,1,0,1,1,1,3,2,2,4,1,1,-0.0329530,-0.032044,-0.088831,-0.032953,-0.088831,sell
2019-03-14,1,0,1,0,1,1,2,2,1,4,3,3,3,2,2, 0.0051537, 0.000639, 0.000639, 0.001343, 0.000639,buy
2019-03-15,1,1,1,0,1,0,1,1,2,3,3,3,2,2,1, 0.0451366, 0.045577, 0.045577, 0.091846, 0.045137,buy
2019-03-16,1,0,2,0,2,1,1,0,3,4,4,3,4,2,1, 0.0073007, 0.011853, 0.008349,-0.005171, 0.011783,buy
2019-03-17,1,1,2,2,1,0,2,0,2,4,4,2,3,3,3, 0.0090024, 0.009002, 0.009002, 0.009002,-0.001006,buy
2019-03-18,0,1,3,1,3,0,2,0,3,4,5,3,4,2,3,-0.0062876,-0.007001, 0.002831,-0.007001, 0.000152,sell
2019-03-19,0,2,2,2,2,0,2,0,3,2,4,3,4,1,3,-0.0177246, 0.005833,-0.017725, 0.011250, 0.015096,sell
2019-03-20,0,1,3,1,2,1,2,1,3,3,5,3,4,1,4, 0.0160637,-0.000587, 0.054303,-0.000587, 0.015585,buy
2019-03-21,0,1,1,1,2,1,2,1,2,1,2,2,4,1,3, 0.0030154, 0.007277, 0.003015, 0.003015, 0.003015,buy
2019-03-22,0,0,0,0,3,1,1,1,3,2,3,2,2,1,3,-0.0042837,-0.004284,-0.002577,-0.026297, 0.005397,sell
2019-03-23,0,1,0,0,2,1,1,2,2,1,4,1,1,1,3, 0.0083722,-0.003638, 0.007857,-0.005572, 0.008372,buy
2019-03-24,0,1,0,1,1,1,2,2,4,1,5,2,2,1,3, 0.0232059, 0.023016, 0.024714, 0.028857,-0.013480,buy
2019-03-25,0,1,1,0,2,1,2,2,3,1,4,2,2,1,4,-0.0113066,-0.009556,-0.010146,-0.009556,-0.011307,sell
2019-03-26,1,2,0,1,1,0,2,1,2,1,3,1,2,1,4, 0.0114896, 0.016790, 0.028705, 0.001383, 0.016790,buy
2019-03-27,1,2,1,0,2,0,2,2,2,2,3,2,3,2,4, 0.0362133, 0.036213, 0.036213, 0.050461, 0.036213,buy
2019-03-28,1,2,1,1,1,0,1,2,2,2,2,2,3,1,5, 0.0895775, 0.089577, 0.043361, 0.089577, 0.089577,buy
2019-03-29,1,2,1,1,0,0,2,2,2,1,2,2,3,0,5, 0.0979201, 0.097920, 0.027809, 0.097920, 0.097920,buy
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,4,-0.0133432, 0.013991, 0.013991, 0.016597, 0.013991,buy
2019-03-31,0,2,0,0,0,0,2,4,4,0,3,1,3,2,3, 0.0308872, 0.011644, 0.011644, 0.034172, 0.011644,buy
2019-04-01,0,1,0,1,0,0,2,4,3,1,2,1,5,1,3, 0.0509367, 0.049169, 0.034508, 0.040329, 0.045234,buy
2019-04-02,0,0,0,1,0,0,2,5,3,1,0,2,5,1,4, 0.0382039, 0.028601, 0.039062, 0.031832, 0.028601,buy
2019-04-03,0,0,0,1,0,0,4,4,2,1,1,1,4,2,4,-0.0085886, 0.004920, 0.004631, 0.004920, 0.004920,buy
2019-04-04,0,1,0,1,0,0,4,2,2,0,1,2,2,2,3,-0.0386399,-0.040465,-0.038640,-0.038640,-0.038640,sell
2019-04-05,1,1,1,1,0,0,3,3,1,1,2,2,3,3,2, 0.0324780, 0.025581, 0.019300, 0.032478, 0.032478,buy
2019-04-06,1,1,1,1,0,0,4,3,1,2,1,2,5,2,4,-0.0075649, 0.014601, 0.015874, 0.014601, 0.013888,buy
2019-04-07,0,1,1,2,0,0,5,3,1,2,2,2,5,3,3,-0.0093575,-0.001823,-0.000339,-0.001823, 0.013529,sell
2019-04-08,0,0,1,1,1,0,5,4,1,2,2,1,4,4,4,-0.0187945,-0.018794,-0.028023,-0.015387,-0.029283,sell
2019-04-09,1,0,0,2,0,0,3,4,2,2,1,2,5,3,3,-0.0115853,-0.006034, 0.017801,-0.006034,-0.006034,sell
2019-04-10,0,0,1,1,1,1,2,3,3,2,3,1,5,3,2,-0.0273974,-0.007512,-0.009128,-0.007512,-0.007512,sell
2019-04-11,0,0,1,1,0,1,3,2,3,2,3,2,4,2,2,-0.0417356,-0.038508,-0.041736,-0.041736,-0.038508,sell
2019-04-12,0,0,1,1,1,1,3,3,2,4,4,3,5,3,1,-0.0118823,-0.009439,-0.004755,-0.009439,-0.010306,sell
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,3,4,2, 0.0526180, 0.048416, 0.052618, 0.048416, 0.050511,buy
2019-04-14,0,2,3,2,1,0,2,1,2,3,5,2,4,4,1, 0.0226855, 0.037039, 0.022685, 0.022685, 0.022685,buy
2019-04-15,0,1,4,2,1,0,3,1,1,3,5,2,3,4,2,-0.0103314, 0.037039,-0.010331,-0.010331,-0.010331,sell
2019-04-16,0,2,2,3,0,0,3,1,1,3,4,3,3,3,2, 0.0326399, 0.032640, 0.032640, 0.032640, 0.020346,buy
2019-04-17,0,2,2,0,2,0,3,1,0,2,3,2,2,3,2, 0.0432338, 0.043234, 0.043234, 0.013576, 0.041287,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,-0.0112764, 0.050353, 0.057327, 0.050353, 0.030261,buy
2019-04-19,1,2,0,1,0,2,4,2,1,2,4,2,2,3,4, 0.0350660, 0.035066,-0.011282, 0.035066, 0.036333,buy
2019-04-20,1,2,0,0,1,0,5,3,1,0,3,2,2,2,4, 0.0489394, 0.081431, 0.084673, 0.093857, 0.083700,buy
2019-04-21,1,2,0,0,2,0,4,3,1,0,2,1,3,2,5, 0.0213365, 0.076187, 0.076888, 0.095868, 0.065521,buy
2019-04-22,1,2,0,2,2,1,4,3,0,0,1,2,3,3,6,-0.0179961,-0.022271, 0.000690, 0.000690,-0.022271,sell
2019-04-23,2,3,2,2,0,1,3,2,0,0,3,2,2,3,5, 0.0126778,-0.014150, 0.011981,-0.007485, 0.007069,buy
2019-04-24,1,3,2,0,1,0,2,2,0,0,2,2,1,2,4,-0.0038412,-0.052032, 0.001437,-0.003841,-0.003841,sell
2019-04-25,2,5,0,1,2,0,3,2,0,0,4,2,3,2,4,-0.0121887,-0.012189,-0.008087,-0.012189,-0.012189,sell
2019-04-26,1,3,0,2,1,0,3,3,0,2,4,2,2,3,4,-0.0045407,-0.004541,-0.040343,-0.008089,-0.004541,sell
2019-04-27,1,2,1,1,1,0,2,3,1,1,3,3,3,2,2, 0.0298436, 0.029844, 0.027858, 0.029844, 0.029844,buy
2019-04-28,0,2,1,1,1,0,2,1,3,1,3,2,4,1,2, 0.0051182, 0.044798, 0.034705, 0.035055, 0.044798,buy
2019-04-29,0,2,0,1,1,0,1,2,3,1,2,2,3,2,2,-0.0381557,-0.038156,-0.038589,-0.054405,-0.038589,sell
2019-04-30,0,0,1,1,1,1,1,3,3,3,4,2,3,3,2,-0.0188060,-0.010895,-0.001965,-0.010895,-0.008458,sell
2019-05-01,0,1,1,1,1,1,2,2,1,2,5,1,2,2,2, 0.0152127, 0.006145, 0.002771, 0.002771, 0.006145,buy
2019-05-02,0,1,1,1,1,1,3,1,2,2,4,2,3,2,2, 0.0067187, 0.048584, 0.013964, 0.013964, 0.045162,buy
2019-05-03,1,1,2,1,1,1,1,1,2,2,4,2,4,1,2,-0.0047381,-0.016476,-0.013622,-0.014619,-0.009038,sell
2019-05-04,2,1,1,1,1,1,1,2,1,1,3,2,3,2,2,-0.0314528,-0.031453,-0.034013,-0.031453,-0.033017,sell
2019-05-05,1,0,2,0,2,1,2,0,0,1,3,1,3,2,0, 0.0246821,-0.006784,-0.006784,-0.006089,-0.006784,sell
2019-05-06,1,1,1,1,1,1,2,0,0,1,2,0,4,1,2, 0.0183779,-0.042733, 0.006020,-0.029345, 0.006020,sell
2019-05-07,2,1,2,0,2,2,2,1,1,1,3,2,5,2,2,-0.0385935,-0.042560,-0.042765,-0.045683,-0.038593,sell
2019-05-08,2,1,2,0,0,2,1,1,2,1,3,2,3,2,2,-0.0413415,-0.037758,-0.030225,-0.041341,-0.041341,sell
2019-05-09,1,1,2,1,1,2,0,0,2,1,4,1,4,1,1,-0.0152202,-0.018576,-0.042123,-0.052849,-0.042123,sell
2019-05-10,1,1,2,2,2,2,1,1,2,2,6,3,4,1,2, 0.0187245, 0.095419, 0.067436, 0.067436, 0.058338,buy
2019-05-11,0,1,3,2,2,1,0,2,1,2,6,3,2,1,2, 0.0732378, 0.105088, 0.105088, 0.103902, 0.063091,buy
2019-05-12,0,2,4,2,2,0,0,1,2,1,4,3,3,2,2, 0.0110595, 0.011059, 0.012250, 0.011059, 0.005729,buy
2019-05-13,0,2,3,2,1,0,0,1,1,0,2,2,3,1,2,-0.0191826,-0.009125,-0.023637,-0.015898,-0.009125,sell
2019-05-14,0,1,3,1,2,0,0,1,1,2,2,3,3,1,2, 0.0082887,-0.016541,-0.069006,-0.016971,-0.016971,sell
2019-05-15,1,3,2,1,2,0,0,1,2,2,1,4,5,1,3, 0.0425259, 0.042526, 0.026413, 0.042526, 0.042526,buy
2019-05-16,1,1,2,0,3,1,0,1,3,1,3,3,3,1,3, 0.0174026,-0.001160,-0.046583,-0.000616,-0.001160,buy
2019-05-17,1,1,2,1,2,1,0,1,2,0,3,3,2,0,3, 0.0332120,-0.032671,-0.036919,-0.032671,-0.032671,sell
2019-05-18,2,1,1,2,2,1,1,0,3,0,3,3,3,2,2, 0.0079168, 0.010165, 0.000489, 0.008886, 0.007917,buy
2019-05-19,2,1,0,1,3,1,1,1,2,0,2,3,2,2,3,-0.0028607, 0.002934, 0.006283, 0.012015,-0.017981,buy
2019-05-20,3,1,0,2,0,0,2,0,2,0,2,2,2,1,3,-0.0309785,-0.047414,-0.030978,-0.024402,-0.030978,sell
2019-05-21,3,1,1,1,1,1,4,0,2,0,2,4,1,2,5,-0.0166421,-0.016642,-0.022185,-0.022185,-0.016642,sell
2019-05-22,3,1,0,4,0,0,5,0,1,0,2,2,3,2,5,-0.0269472,-0.024237,-0.026947,-0.026947,-0.026947,sell
2019-05-23,2,1,1,3,1,0,5,0,1,1,2,3,3,2,5,-0.0195117,-0.019512,-0.019512,-0.019512,-0.019512,sell
2019-05-24,1,0,1,3,1,0,4,1,1,1,2,3,2,2,4, 0.0070481,-0.014900,-0.014900, 0.007048,-0.014900,sell
2019-05-25,0,1,0,3,0,0,5,0,2,0,1,3,3,1,3, 0.0054409, 0.018829, 0.005499, 0.005499, 0.018829,buy
2019-05-26,0,0,1,1,0,0,3,1,2,1,0,3,2,1,3, 0.0117347, 0.027568, 0.011735, 0.010846,-0.008305,buy
2019-05-27,0,0,1,1,0,0,2,2,2,2,1,2,3,1,3, 0.0227096, 0.027107, 0.033301, 0.027107,-0.027721,buy
2019-05-28,0,2,1,1,1,0,3,2,2,1,2,2,4,0,5, 0.0471150, 0.047115, 0.027809, 0.047115, 0.047115,buy
2019-05-29,0,1,1,1,2,1,3,1,2,1,3,2,3,1,4,-0.0231428,-0.023143,-0.010438,-0.023143,-0.023143,sell
2019-05-30,0,0,2,1,2,1,2,2,0,1,3,1,4,1,2, 0.0119938, 0.011994, 0.011994, 0.011994, 0.088966,buy
2019-05-31,1,1,1,1,2,1,2,2,1,0,3,2,3,2,2,-0.0310485,-0.022056,-0.002426,-0.022056,-0.022056,sell
2019-06-01,0,0,2,0,3,1,2,2,1,0,3,3,3,1,1, 0.0275287, 0.009136, 0.027529, 0.028568, 0.027529,buy
2019-06-02,0,0,2,1,2,1,2,2,0,0,3,3,3,0,1, 0.0204437, 0.006632, 0.020444, 0.020444, 0.020444,buy
2019-06-03,1,0,1,1,2,1,3,2,0,0,2,3,3,1,2,-0.0163142,-0.017247,-0.004472,-0.017247,-0.017247,sell
2019-06-04,0,0,0,0,2,1,1,2,1,0,2,2,1,0,2,-0.0256059,-0.025606,-0.028924, 0.014873,-0.025606,sell
2019-06-05,1,0,0,0,1,1,2,1,2,0,1,3,1,1,2,-0.0314814,-0.037735,-0.012074,-0.012074,-0.029225,sell
2019-06-06,0,0,0,1,2,2,2,3,1,1,3,2,2,2,3, 0.0016241, 0.016635,-0.005309,-0.000795,-0.000795,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4, 0.0166016, 0.015449, 0.029911, 0.016602, 0.016602,buy
2019-06-08,0,1,1,1,2,2,2,3,2,0,2,4,4,1,3, 0.0006056, 0.000606, 0.000606, 0.000606, 0.000606,buy
2019-06-09,0,1,1,2,2,2,2,3,2,1,3,4,4,1,4,-0.0186240,-0.018624,-0.016614,-0.016614,-0.018624,sell
2019-06-10,0,1,1,2,2,2,2,2,2,2,3,3,4,2,4,-0.0187875,-0.018788,-0.039584,-0.039584,-0.018788,sell
2019-06-11,0,2,0,1,3,2,2,2,0,0,2,2,4,1,3, 0.0041167, 0.017011, 0.004117, 0.004117,-0.000654,buy
2019-06-12,0,1,1,1,2,2,2,2,1,2,3,4,4,1,2, 0.0020053, 0.018763, 0.021832, 0.021832, 0.018763,buy
2019-06-13,1,1,0,2,3,4,2,3,0,0,4,4,4,1,3,-0.0087885,-0.008788,-0.007438,-0.007438,-0.007438,sell
2019-06-14,1,0,1,2,4,3,2,2,1,0,4,3,5,2,2,-0.0171184,-0.017118,-0.017118,-0.017118,-0.017118,sell
2019-06-15,1,0,0,2,4,2,1,3,0,0,2,3,4,1,3, 0.0056419, 0.012853, 0.014500, 0.012853, 0.003279,buy
2019-06-16,2,0,0,2,4,2,2,1,0,0,3,4,3,0,3, 0.0189858, 0.019289, 0.019289, 0.019289, 0.019088,buy
2019-06-17,2,0,1,1,3,3,1,0,0,0,3,2,3,1,2, 0.0318262, 0.028916, 0.028916, 0.028916, 0.028916,buy
2019-06-18,2,0,1,0,2,2,1,0,0,0,3,1,3,0,1, 0.0134619, 0.010377, 0.010377, 0.010377, 0.010377,buy
2019-06-19,2,1,0,0,3,3,1,0,0,0,3,2,3,1,1, 0.0318262, 0.010937, 0.010937, 0.010937, 0.010937,buy
2019-06-20,1,0,0,1,1,2,0,1,0,1,2,1,1,2,1,-0.0399432,-0.043488,-0.045626,-0.025956,-0.041092,sell
2019-06-21,1,0,0,1,2,1,1,0,1,0,2,2,2,1,0,-0.0184648,-0.018465,-0.010816,-0.018465,-0.010816,sell
2019-06-22,1,0,1,0,2,1,0,2,1,0,1,2,2,1,2,-0.0166003,-0.014183,-0.003757,-0.002276,-0.003757,sell
2019-06-23,1,1,1,1,1,1,0,2,3,1,2,2,3,2,3,-0.0202499,-0.024754,-0.024754,-0.051436,-0.020250,sell
2019-06-24,1,2,1,0,1,1,0,2,2,1,3,2,2,1,3,-0.0252132,-0.025213,-0.025213,-0.006058,-0.025213,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,-0.0136282,-0.015510,-0.013628,-0.017102,-0.015510,sell
2019-06-26,1,1,1,1,1,1,0,1,1,1,3,2,2,0,2, 0.0572778, 0.003572, 0.023334, 0.003572, 0.003572,buy
2019-06-27,2,1,0,2,1,0,0,1,2,1,2,2,2,1,3,-0.0405074,-0.040507,-0.028144, 0.028566,-0.027017,sell
2019-06-28,2,0,1,2,1,0,1,1,2,0,3,2,1,1,3,-0.0261227,-0.023246,-0.026419,-0.004179,-0.026123,sell
2019-06-29,1,0,1,3,1,0,1,2,2,1,3,3,2,1,3,-0.0865121, 0.009218,-0.086512, 0.009218,-0.083319,sell
2019-06-30,1,0,0,3,1,1,3,1,2,1,3,4,2,1,3, 0.0196583, 0.019658, 0.021768, 0.024083, 0.019658,buy
2019-07-01,1,0,0,2,1,1,2,2,1,1,3,4,1,0,3, 0.0163383, 0.024535, 0.016338, 0.016338, 0.016338,buy
2019-07-02,2,0,0,2,1,0,2,0,2,1,3,3,0,1,3, 0.0053820,-0.022722,-0.023822, 0.004340, 0.004340,sell
2019-07-03,3,0,0,2,1,1,1,0,0,1,3,3,1,1,1,-0.0217756,-0.028105,-0.028105,-0.025543,-0.031623,sell
2019-07-04,2,0,0,3,1,0,2,0,0,2,4,3,0,1,2, 0.0049958,-0.031816,-0.031816,-0.022128,-0.026942,sell
2019-07-05,1,1,1,2,2,1,2,1,1,2,4,2,2,2,4,-0.0229013,-0.022518,-0.030101,-0.026425,-0.022901,sell
2019-07-06,1,1,1,3,1,1,2,1,2,2,4,3,2,2,4,-0.0082675,-0.003309,-0.019071,-0.020681,-0.008267,sell
2019-07-07,1,0,1,3,1,1,1,1,2,3,4,3,2,1,4, 0.0054899, 0.005490, 0.004097, 0.006870, 0.005490,buy
2019-07-08,1,1,0,2,2,1,1,0,2,2,3,3,2,0,4,-0.0025688,-0.048153,-0.003384,-0.002569,-0.002569,sell
2019-07-09,1,0,0,2,1,1,1,0,2,4,4,2,2,1,3,-0.0153479,-0.003982,-0.003982,-0.003982,-0.003982,sell
2019-07-10,1,1,0,1,1,2,1,1,1,3,3,3,1,1,4,-0.0045847,-0.004585,-0.004585,-0.042079,-0.004585,sell
2019-07-11,1,1,1,1,1,2,2,0,2,3,3,4,2,1,4,-0.0251177,-0.025118,-0.025118,-0.039615,-0.025118,sell
2019-07-12,1,1,2,2,2,1,1,1,0,2,2,4,2,2,3, 0.0307656, 0.017486, 0.014980, 0.017486, 0.006146,buy
2019-07-13,2,0,1,2,2,1,1,1,0,2,3,2,3,1,3,-0.0568162,-0.023445,-0.028426,-0.027555,-0.028426,sell
2019-07-14,1,0,0,3,2,1,1,0,0,2,3,1,2,1,3,-0.0522809,-0.049700,-0.049700,-0.011087,-0.051385,sell
2019-07-15,0,0,1,1,2,1,1,0,0,2,3,1,1,0,3, 0.0433032, 0.043303,-0.044345,-0.044345,-0.052933,sell
2019-07-16,1,1,0,1,1,2,1,0,0,1,3,0,2,1,2, 0.0068814,-0.045497,-0.045497, 0.023805, 0.006881,buy
2019-07-17,0,1,0,1,1,3,0,1,0,2,3,1,1,1,3,-0.0311899,-0.033553,-0.033553,-0.031190,-0.026250,sell
2019-07-18,0,0,0,1,1,2,1,0,1,2,3,1,2,0,2, 0.0248301, 0.016220, 0.006508, 0.018867, 0.007116,buy
2019-07-19,1,0,1,2,2,1,1,1,0,0,4,0,3,2,0, 0.0641041, 0.048925, 0.064104, 0.024528, 0.064104,buy
2019-07-20,1,0,1,3,1,1,0,1,2,1,4,1,3,2,1, 0.0338828, 0.036266, 0.033883, 0.023556, 0.033883,buy
2019-07-21,1,1,1,4,2,0,0,1,1,1,5,2,2,2,1, 0.0068172, 0.025744, 0.009040, 0.009040, 0.009040,buy
2019-07-22,1,1,2,3,1,0,1,1,0,0,4,1,1,2,2,-0.0096436,-0.015839,-0.007934,-0.001863, 0.026033,sell
2019-07-23,1,1,3,2,1,0,1,0,0,1,4,1,2,2,1, 0.0016067,-0.018503,-0.006032,-0.016942, 0.029322,sell
2019-07-24,1,3,2,4,1,0,0,0,0,2,6,1,3,3,0,-0.0216230,-0.022477,-0.000105,-0.025566,-0.025566,sell
2019-07-25,1,2,2,4,2,0,0,0,0,3,6,2,3,1,2, 0.0078403, 0.005131, 0.007840, 0.007840, 0.007840,buy
2019-07-26,0,1,2,2,2,0,0,0,0,2,4,1,2,0,2, 0.0327107, 0.036597, 0.011266, 0.011266,-0.059533,buy
2019-07-27,0,1,1,3,1,0,1,0,1,1,3,0,2,1,3, 0.0391491, 0.042435,-0.086166, 0.039149,-0.031554,buy
2019-07-28,0,1,1,1,2,1,1,2,1,1,3,1,2,1,4,-0.0025456,-0.017455,-0.000654,-0.014834,-0.002546,sell
2019-07-29,0,1,1,1,1,0,1,3,1,1,2,1,1,2,4,-0.0275580,-0.017525,-0.024879,-0.011052,-0.027558,sell
2019-07-30,1,1,1,1,2,1,2,0,1,2,3,1,2,2,4,-0.0274027,-0.026756,-0.025180,-0.025042,-0.025042,sell
2019-07-31,2,1,1,2,1,0,1,0,0,3,3,1,1,2,4,-0.0037288,-0.035522,-0.019931, 0.010061,-0.026479,sell
2019-08-01,3,2,1,0,2,0,0,0,0,3,1,1,2,2,5,-0.0086541,-0.001909,-0.008654,-0.008654,-0.021147,sell
2019-08-02,2,3,1,1,0,0,1,0,0,2,1,2,1,1,5, 0.0038890, 0.003889, 0.043511, 0.043511, 0.003889,buy
2019-08-03,1,1,3,1,0,0,3,0,0,3,2,2,1,2,5,-0.0098445,-0.008780,-0.012622,-0.012622,-0.009844,sell
2019-08-04,1,2,1,1,2,0,2,2,0,1,1,3,2,2,4, 0.0081941, 0.008194, 0.024178, 0.008194, 0.008194,buy
2019-08-05,1,1,2,0,2,0,1,1,3,2,3,3,2,2,3, 0.0142677, 0.014268, 0.047401, 0.049007, 0.014268,buy
2019-08-06,1,1,2,1,2,1,1,1,1,0,4,2,2,1,2,-0.0169688,-0.016969, 0.019295,-0.016969,-0.016969,sell
2019-08-07,1,1,2,1,2,1,2,0,1,1,4,1,3,2,2, 0.0069449,-0.022832, 0.021506,-0.022832,-0.015992,sell
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,2,-0.0013555,-0.010679,-0.001356, 0.038898,-0.000086,sell
2019-08-09,2,4,3,1,3,0,2,1,0,0,4,2,4,3,3,-0.0397439, 0.011339,-0.037011,-0.034662, 0.018743,sell
2019-08-10,2,2,4,2,2,0,2,0,0,0,4,2,3,2,3,-0.0016975,-0.001698,-0.001698,-0.002895, 0.003842,sell
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,3,2,3, 0.0006893, 0.004586, 0.000689,-0.016927, 0.000888,sell
2019-08-12,2,3,2,3,2,0,1,0,0,0,3,1,3,2,4,-0.0197388,-0.000738,-0.002540,-0.000738,-0.000738,sell
2019-08-13,1,3,0,2,2,0,0,1,0,2,2,1,1,2,5,-0.0431282, 0.002472,-0.042571, 0.046460, 0.002472,sell
2019-08-14,1,3,0,2,0,0,1,0,1,2,3,0,2,1,4,-0.0669971,-0.053229,-0.047458,-0.057828,-0.066997,sell
2019-08-15,1,3,0,1,0,2,1,1,1,1,2,1,3,2,3,-0.0160947, 0.028914,-0.016095,-0.016095, 0.011950,sell
2019-08-16,1,3,0,1,0,1,0,1,1,1,1,1,2,1,4, 0.0087244, 0.000046, 0.013905, 0.013905, 0.003466,buy
2019-08-17,1,1,0,2,1,0,0,1,2,2,2,0,3,2,3, 0.0432606, 0.043261, 0.000869, 0.001225,-0.016779,buy
2019-08-18,2,2,0,3,2,0,1,1,0,1,2,2,3,2,3,-0.0080489,-0.005322,-0.048506, 0.016755,-0.045745,sell
2019-08-19,2,2,2,5,2,0,1,0,0,2,4,3,5,2,2, 0.0185654, 0.018565, 0.034221, 0.011960, 0.034221,buy
2019-08-20,2,3,3,6,1,0,0,0,0,1,5,2,6,3,0,-0.0078268,-0.007827,-0.006147, 0.005853, 0.005629,sell
2019-08-21,4,5,3,4,1,0,0,0,0,0,5,3,5,2,2, 0.0520325, 0.008460, 0.008460, 0.006823, 0.006823,buy
2019-08-22,4,6,3,3,2,0,0,0,0,0,5,3,5,2,3, 0.0520325, 0.038108, 0.038108, 0.036471, 0.036471,buy
2019-08-23,3,5,3,4,1,0,1,0,0,2,4,4,5,2,4, 0.0448442, 0.032028, 0.032028, 0.003845, 0.003845,buy
2019-08-24,3,4,2,2,1,1,1,1,0,1,4,3,3,1,5, 0.0174975, 0.017497, 0.017497, 0.017497, 0.026424,buy
2019-08-25,3,4,2,1,1,1,0,1,2,0,4,3,2,2,4,-0.0205005, 0.024051,-0.003703,-0.017848,-0.022894,sell
2019-08-26,3,4,3,2,1,1,0,1,3,0,4,3,3,3,5,-0.0290768, 0.023775,-0.002974,-0.017119,-0.029077,sell
2019-08-27,3,2,3,2,1,1,0,2,0,0,4,3,2,2,3,-0.0189510,-0.013382,-0.009870, 0.005115,-0.018951,sell
2019-08-28,3,2,4,2,1,0,2,0,0,1,4,3,2,2,4, 0.0012634, 0.001263, 0.001705, 0.007217, 0.002563,buy
2019-08-29,2,4,5,2,1,0,0,0,0,0,4,2,4,0,4,-0.0410832,-0.008850,-0.003659,-0.002262,-0.039120,sell
2019-08-30,4,2,6,2,0,0,0,0,0,2,4,3,4,1,4, 0.0000681,-0.001571, 0.000068, 0.016081, 0.021296,buy
2019-08-31,4,2,5,1,0,0,0,0,0,2,3,3,3,1,4, 0.0123765, 0.012377, 0.011912, 0.016081, 0.017018,buy
2019-09-01,3,2,4,0,1,0,2,0,1,2,3,3,3,2,4, 0.0083745, 0.008374, 0.004388, 0.008519, 0.008374,buy
