Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0102834,-0.020877,-0.011330,-0.0152366,-0.020288,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0393799,-0.025013,-0.008388,-0.0324797, 0.017129,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0389573,-0.026076,-0.008227,-0.0309967, 0.018524,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0079070, 0.015476, 0.005438, 0.0062571, 0.011557,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0255885, 0.010341, 0.017655, 0.0149382, 0.004083,buy
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.0255885, 0.010341, 0.017655, 0.0149382, 0.004083,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.0456986,-0.039493,-0.026845,-0.0424005,-0.037296,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0363044,-0.016284,-0.010726,-0.0333807,-0.011756,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.0265811,-0.029607,-0.016005,-0.0180907, 0.019052,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0203838,-0.026948,-0.033395,-0.0118091, 0.000412,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0203838,-0.026948,-0.033395,-0.0118091, 0.000412,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0318577,-0.018690,-0.028706,-0.0324797,-0.005946,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0318577,-0.018690,-0.028706,-0.0324797,-0.005946,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0330309,-0.022230,-0.029796,-0.0290245,-0.019700,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0180312, 0.037100, 0.024227, 0.0238142, 0.024227,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0258637, 0.026774, 0.020685, 0.0214135, 0.024285,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0368983, 0.035632, 0.041211, 0.0354892, 0.035980,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0332266, 0.042055, 0.026167, 0.0162455, 0.034873,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.0555189, 0.056090, 0.039630, 0.0480696, 0.040726,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.0020953, 0.017070, 0.012525, 0.0063975, 0.032204,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0290363, 0.027963, 0.026903, 0.0216720, 0.029258,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.0355698, 0.037157, 0.037207, 0.0315774, 0.036060,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0, 0.0017590, 0.005837,-0.008201,-0.0082014,-0.008201,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0585809, 0.093444, 0.096626, 0.0953725, 0.094661,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0148124,-0.015497,-0.006892,-0.0008765,-0.002758,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0209369, 0.065676, 0.058300, 0.0583001, 0.031633,buy
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0, 0.0054475, 0.030271,-0.006411, 0.0291348, 0.029135,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0384573, 0.036234, 0.019227, 0.0371507, 0.036234,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0384573, 0.036234, 0.019227, 0.0371507, 0.036234,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.0384573, 0.036234, 0.019227, 0.0371507, 0.036234,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0202303, 0.028660, 0.028660, 0.0191812, 0.026671,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0202303, 0.028660, 0.028660, 0.0191812, 0.026671,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0140695,-0.028893,-0.012225,-0.0327819,-0.020263,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0140695,-0.028893,-0.012225,-0.0327819,-0.020263,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0128675, 0.006836,-0.027463, 0.0025621, 0.006481,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0128675, 0.006836,-0.027463, 0.0025621, 0.006481,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0533576,-0.043250,-0.056580,-0.0459226,-0.032518,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.0533576,-0.043250,-0.056580,-0.0459226,-0.032518,sell
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.0148580, 0.020278,-0.002901,-0.0054180,-0.000288,buy
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0201755, 0.026938, 0.008432, 0.0003967,-0.010232,buy
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.0201755, 0.026938, 0.008432, 0.0003967,-0.010232,buy
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0853503, 0.088609, 0.067667, 0.0705411, 0.081460,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0595405, 0.053022, 0.064488, 0.0572897, 0.064488,buy
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0131992,-0.018347, 0.001724, 0.0030438,-0.020376,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0382541,-0.042013, 0.029680, 0.0295039, 0.013960,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.0382541,-0.042013, 0.029680, 0.0295039, 0.013960,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0715211,-0.068747,-0.068695,-0.0623421,-0.068695,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0715211,-0.068747,-0.068695,-0.0623421,-0.068695,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,-0.0715211,-0.068747,-0.068695,-0.0623421,-0.068695,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0363352,-0.036004,-0.036574,-0.0309866,-0.033705,sell
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0363352,-0.036004,-0.036574,-0.0309866,-0.033705,sell
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,-0.0363352,-0.036004,-0.036574,-0.0309866,-0.033705,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.0365484,-0.039297,-0.036429,-0.0399306,-0.039297,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.0699245,-0.068361,-0.068361,-0.0592140,-0.068361,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0002360,-0.012094, 0.004548,-0.0046877, 0.015507,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0102473,-0.006479, 0.003484,-0.0029287,-0.004156,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0102473,-0.006479, 0.003484,-0.0029287,-0.004156,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0102473,-0.006479, 0.003484,-0.0029287,-0.004156,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0102473,-0.006479, 0.003484,-0.0029287,-0.004156,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0102473,-0.006479, 0.003484,-0.0029287,-0.004156,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0102473,-0.006479, 0.003484,-0.0029287,-0.004156,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0102473,-0.006479, 0.003484,-0.0029287,-0.004156,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0338023,-0.029795,-0.032351,-0.0225454,-0.023456,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0338023,-0.029795,-0.032351,-0.0225454,-0.023456,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0504757,-0.042182,-0.052166,-0.0521664,-0.044412,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0504757,-0.042182,-0.052166,-0.0521664,-0.044412,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0504757,-0.042182,-0.052166,-0.0521664,-0.044412,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0504757,-0.042182,-0.052166,-0.0521664,-0.044412,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0504757,-0.042182,-0.052166,-0.0521664,-0.044412,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0533634,-0.029615,-0.045862,-0.0477134,-0.045985,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0003910, 0.003120, 0.003403, 0.0036806, 0.013506,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0679484,-0.051966,-0.060799,-0.0613251,-0.061225,sell
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0641353,-0.002168,-0.044823,-0.0395929,-0.049477,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0208725,-0.019758,-0.022485,-0.0197076,-0.024352,sell
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0086460,-0.021326,-0.010710,-0.0173874,-0.014926,sell
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0194598,-0.050351,-0.031192,-0.0215381,-0.031192,sell
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0187563,-0.045056,-0.034849,-0.0140261,-0.028768,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0267059,-0.028154,-0.028262,-0.0328038,-0.027988,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0323773,-0.028982,-0.027842,-0.0324256,-0.027473,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0110737, 0.020081, 0.014970, 0.0026917, 0.002980,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0082493, 0.016683, 0.008689,-0.0038557, 0.002614,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0327125, 0.015404, 0.023532, 0.0118315, 0.011398,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0169249,-0.007275, 0.014278,-0.0101261,-0.014719,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0169249,-0.007275, 0.014278,-0.0101261,-0.014719,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0027071, 0.000228, 0.012250,-0.0055253,-0.008900,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0150246, 0.016750, 0.027544, 0.0270111, 0.021693,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0150246, 0.016750, 0.027544, 0.0270111, 0.021693,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0150246, 0.016750, 0.027544, 0.0270111, 0.021693,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0150246, 0.016750, 0.027544, 0.0270111, 0.021693,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0458197, 0.040018, 0.030315, 0.0376892, 0.037218,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0085987, 0.005465, 0.021542, 0.0047431,-0.007517,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008657, 0.017596, 0.022830, 0.0190047, 0.008593,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008632,-0.000603, 0.002177, 0.0012032,-0.003519,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0157069, 0.011126, 0.015347, 0.0130378, 0.003007,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0047124,-0.006122,-0.014925,-0.0331089,-0.022842,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0197055,-0.025403,-0.015753,-0.0160939,-0.019022,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0323761, 0.025532, 0.025551, 0.0273924, 0.035448,buy
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0323761, 0.025532, 0.025551, 0.0273924, 0.035448,buy
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0081738,-0.006973, 0.041384, 0.0363453,-0.006118,buy
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0404627, 0.035055, 0.041727, 0.0368095, 0.035055,buy
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.0185134,-0.024198,-0.040419,-0.0244143,-0.021767,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0196862,-0.024928,-0.035212,-0.0272848,-0.023878,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0162422,-0.022124,-0.021721,-0.0230173,-0.024581,sell
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.0162422,-0.022124,-0.021721,-0.0230173,-0.024581,sell
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.0115239, 0.006589, 0.007305, 0.0072154, 0.007215,buy
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.0023142,-0.009398,-0.003340,-0.0033405, 0.005172,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0329182,-0.033769,-0.015142, 0.0038001,-0.020359,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0008156,-0.014124,-0.009652,-0.0271551,-0.009026,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0234518,-0.029973,-0.028512,-0.0292052,-0.030745,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0047977,-0.026704,-0.026646,-0.0328776,-0.026646,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0047977,-0.026704,-0.026646,-0.0328776,-0.026646,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0047977,-0.026704,-0.026646,-0.0328776,-0.026646,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0099492,-0.004813,-0.004813,-0.0259353,-0.004755,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.0099492,-0.004813,-0.004813,-0.0259353,-0.004755,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.0054341, 0.006489, 0.006489,-0.0088894, 0.006489,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0023872, 0.010987, 0.010757,-0.0011434, 0.010703,buy
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0026716, 0.011030, 0.011030, 0.0005800, 0.010869,buy
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0030762, 0.012768,-0.000289,-0.0208054, 0.012679,buy
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0240044,-0.022134,-0.039297,-0.0509498,-0.008531,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0240044,-0.022134,-0.039297,-0.0509498,-0.008531,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.0240044,-0.022134,-0.039297,-0.0509498,-0.008531,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.0318591,-0.033914,-0.032309,-0.0316700,-0.027584,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0, 0.0116292, 0.028001, 0.014717, 0.0214997, 0.019769,buy
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0297819,-0.011771,-0.016853,-0.0498595,-0.004343,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0028915,-0.007276,-0.010172, 0.0034668,-0.008179,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.0113804,-0.018313,-0.017779,-0.0512594,-0.021437,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0139105,-0.021068,-0.018444,-0.0184439,-0.018444,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.0774514,-0.069216,-0.072777,-0.0717598,-0.070486,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.0774514,-0.072744,-0.076576,-0.0709184,-0.073979,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0452967,-0.054772,-0.059937,-0.0517037,-0.059773,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0016722,-0.004950,-0.000754, 0.0060506, 0.005162,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0050376, 0.016159,-0.005366, 0.0050548, 0.010122,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0701359, 0.049201, 0.062501, 0.0350836, 0.079889,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0238214, 0.016000, 0.022006, 0.0211409, 0.023723,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0305371, 0.026335, 0.028473, 0.0267937, 0.026674,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0152468, 0.023595, 0.014922, 0.0139890, 0.014437,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0131030, 0.013602, 0.017426, 0.0213879, 0.013774,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0021331, 0.014813,-0.012657, 0.0237805, 0.031282,buy
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0377313, 0.031010, 0.036182, 0.0583980, 0.035573,buy
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0377313, 0.031010, 0.036182, 0.0583980, 0.035573,buy
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0082674, 0.063206, 0.003804, 0.0119239, 0.003113,buy
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0072393, 0.063784, 0.004594, 0.0031131, 0.003113,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0017590,-0.005626, 0.014743,-0.0088744, 0.034655,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0057425, 0.032719, 0.030504, 0.0328179, 0.031983,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0057425, 0.032719, 0.030504, 0.0328179, 0.031983,buy
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0517803,-0.046858,-0.045483,-0.0454830,-0.042405,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0517803,-0.046858,-0.045483,-0.0454830,-0.042405,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0121249,-0.002301, 0.006025,-0.0052372,-0.002301,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0184130,-0.003667,-0.002690,-0.0044288, 0.002659,buy
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0184130,-0.003667,-0.002690,-0.0044288, 0.002659,buy
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0184130,-0.003667,-0.002690,-0.0044288, 0.002659,buy
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0124333,-0.025943,-0.020619,-0.0321281,-0.034851,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0124333,-0.025943,-0.020619,-0.0321281,-0.034851,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0325377,-0.026975,-0.028912,-0.0335159,-0.030819,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0091845, 0.006937,-0.008042,-0.0291201, 0.007192,buy
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0011206, 0.004411, 0.010440, 0.0070809, 0.004698,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0141236, 0.014357, 0.014805, 0.0130382, 0.009646,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0394901, 0.036860, 0.038109, 0.0368290, 0.037905,buy
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0237992, 0.026915, 0.022365, 0.0128458, 0.018108,buy
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0237992, 0.026915, 0.022365, 0.0128458, 0.018108,buy
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0327138, 0.053618, 0.041940, 0.0410403, 0.002956,buy
2010-11-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0190124, 0.031452, 0.035712, 0.0357120,-0.013864,buy
2010-11-30,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0087064,-0.012524,-0.021481, 0.0091950,-0.011580,sell
2010-12-01,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0130011,-0.013536,-0.009019,-0.0170869,-0.018892,sell
2010-12-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0314615,-0.002096,-0.044499, 0.0135399,-0.018347,buy
2010-12-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0314615,-0.002096,-0.044499, 0.0135399,-0.018347,buy
2010-12-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0314615,-0.002096,-0.044499, 0.0135399,-0.018347,buy
2010-12-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0314615,-0.002096,-0.044499, 0.0135399,-0.018347,buy
2010-12-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0314615,-0.002096,-0.044499, 0.0135399,-0.018347,buy
2010-12-07,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0314615,-0.002096,-0.044499, 0.0135399,-0.018347,buy
2010-12-08,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0307100, 0.016568,-0.013434, 0.0165681,-0.067421,buy
2010-12-09,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,-0.0160197, 0.023489,-0.002403, 0.0234886,-0.068939,sell
2010-12-10,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0, 0.0188321, 0.025447, 0.008418, 0.0036532, 0.000675,buy
