Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000329, 0.013308, 0.0102631, 0.00062042, 0.0363145,buy
2010-05-09,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.038408,-0.011657,-0.0444560,-0.04722624,-0.0100495,sell
2010-05-10,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.038408,-0.011657,-0.0444560,-0.04722624,-0.0100495,sell
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.038408,-0.011657,-0.0444560,-0.04722624,-0.0100495,sell
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.013610, 0.017205, 0.0007775,-0.00631640, 0.0127595,buy
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013422, 0.021014,-0.0121965,-0.00259256, 0.0090686,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013422, 0.021014,-0.0121965,-0.00259256, 0.0090686,sell
2010-05-15,2,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.020656, 0.017629, 0.0062248, 0.00618059,-0.0014261,buy
2010-05-16,2,0,0,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.050123,-0.036924,-0.0474731,-0.04925849,-0.0132237,sell
2010-05-17,4,0,0,0,1,0,2,4,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.019118, 0.030392, 0.0313165, 0.00044994, 0.0522417,buy
2010-05-18,4,0,0,0,1,0,3,5,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.012168,-0.002525, 0.0382272, 0.01242982, 0.0487502,buy
2010-05-19,4,0,0,0,1,0,3,5,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1, 0.012168,-0.002525, 0.0382272, 0.01242982, 0.0487502,buy
2010-05-20,4,0,0,0,1,0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.037670,-0.051242,-0.0461291,-0.04432559, 0.0244092,sell
2010-05-21,2,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.005067,-0.008630, 0.0319815, 0.00250014, 0.0329687,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.000722,-0.006611,-0.0062598,-0.00180488,-0.0253711,sell
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.010276,-0.001342,-0.0014055,-0.00168085,-0.0300966,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.026546,-0.009535,-0.0065500, 0.01362971,-0.0071644,sell
2010-05-25,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.045899,-0.028064, 0.0005176,-0.00097028,-0.0009703,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.025611, 0.035061, 0.0652377, 0.03112345, 0.0460593,buy
2010-05-27,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003788,-0.057581,-0.0396401,-0.04111696,-0.0575806,sell
2010-05-28,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003788,-0.057581,-0.0396401,-0.04111696,-0.0575806,sell
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023582,-0.027291,-0.0005069,-0.02204375,-0.0052117,sell
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004929, 0.017514, 0.0015546,-0.01306765, 0.0011384,buy
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021691,-0.054963,-0.0232170,-0.00474576,-0.0419701,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029988,-0.052373,-0.0530092,-0.01218826,-0.0566713,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.016553, 0.014277, 0.0126479, 0.00009403, 0.0133709,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.045682, 0.037336, 0.0206688, 0.03741709, 0.0348524,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.045682, 0.037336, 0.0206688, 0.03741709, 0.0348524,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.037883, 0.034033, 0.0233751, 0.03550836, 0.0331429,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.037883, 0.034033, 0.0233751, 0.03550836, 0.0331429,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005790,-0.018470,-0.0441309,-0.02077323,-0.0167030,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013929, 0.035172, 0.0310701, 0.02799026, 0.0146849,buy
2010-06-09,1,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036116,-0.075058,-0.0270433,-0.06182333,-0.0345908,sell
2010-06-10,1,0,1,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004805,-0.022323, 0.0182549,-0.02131194,-0.0278794,sell
2010-06-11,0,0,4,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.014287,-0.027163, 0.0027974,-0.00232741, 0.0041444,buy
2010-06-12,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.031493,-0.038494,-0.0325152,-0.05856875,-0.0391758,sell
2010-06-13,2,0,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.015803, 0.003251,-0.0125306, 0.00356065, 0.0020768,buy
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.036066,-0.026952,-0.0187259,-0.02283025,-0.0080451,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.032182,-0.045103,-0.0658242,-0.00660086,-0.0048679,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.044421,-0.036999,-0.0315044,-0.05970681,-0.0506016,sell
2010-06-17,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.026288, 0.055615, 0.0150712, 0.02290243, 0.0098572,buy
2010-06-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.009133,-0.007384,-0.0034375,-0.00067033,-0.0046308,sell
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.002394,-0.000967, 0.0089434,-0.00175496, 0.0098209,buy
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.011871,-0.020377, 0.0321735,-0.01033228,-0.0275036,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.030753,-0.032468, 0.0342916,-0.03075299,-0.0142324,sell
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.115913,-0.101790,-0.0677677,-0.11226531,-0.0793489,sell
2010-06-23,1,1,0,2,1,1,0,3,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.032213,-0.024045,-0.0196354, 0.01048016,-0.0321278,sell
2010-06-24,1,1,0,2,1,2,0,4,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.026710, 0.016554, 0.0073698, 0.10836284, 0.0142768,buy
2010-06-25,1,1,0,1,0,2,0,4,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.066994, 0.016219, 0.0595902, 0.06789330, 0.0285189,buy
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.039414,-0.062084,-0.0446728,-0.04718985,-0.0362066,sell
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.005691,-0.041115,-0.0476248,-0.04127412,-0.0076604,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.005839,-0.006913,-0.0282743,-0.01750840,-0.0019244,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.040575,-0.029144,-0.0355623,-0.02478911,-0.0254034,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032863,-0.037099,-0.0336876,-0.03304876,-0.0316664,sell
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004365, 0.023551, 0.0008549, 0.06086816, 0.0007131,buy
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.026347, 0.007795, 0.0180344, 0.01255634, 0.0140035,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.014187, 0.017803, 0.0037092, 0.00421087, 0.0142876,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.014187, 0.017803, 0.0037092, 0.00421087, 0.0142876,buy
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.008650, 0.009817, 0.0057508, 0.00694360, 0.0087985,buy
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.024505,-0.021515,-0.0287330,-0.02873300,-0.0352895,sell
2010-07-07,0,1,2,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.025114,-0.028181,-0.0264225,-0.02614832,-0.0268562,sell
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.007795,-0.000280,-0.0178632,-0.00779468, 0.0035842,sell
2010-07-09,1,0,2,1,2,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.019707, 0.035060, 0.0407358, 0.02539822, 0.0425297,buy
2010-07-10,2,0,2,1,2,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.039477, 0.039494, 0.0558087, 0.04592227, 0.0201163,buy
2010-07-11,2,0,3,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.024341, 0.013292, 0.0391700, 0.03752836, 0.0423464,buy
2010-07-12,2,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.065567, 0.029884, 0.0665668, 0.06563876, 0.0665668,buy
2010-07-13,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012903, 0.002645,-0.0114401,-0.03382194,-0.0445877,sell
2010-07-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012903, 0.002645,-0.0114401,-0.03382194,-0.0445877,sell
2010-07-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032990,-0.009484,-0.0303685,-0.04576420,-0.0558368,sell
2010-07-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008586, 0.008026, 0.0067496, 0.02728289, 0.0057686,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036776,-0.060008,-0.0641141,-0.05637406,-0.0518895,sell
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023931,-0.024047,-0.0241410,-0.03600431,-0.0316017,sell
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023931,-0.024047,-0.0241410,-0.03600431,-0.0316017,sell
2010-07-20,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.003427, 0.004939,-0.0085633, 0.01610427,-0.0087603,sell
2010-07-21,2,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.011702,-0.011769,-0.0092416, 0.01410178,-0.0082757,sell
2010-07-22,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.018902, 0.003645,-0.0155172, 0.00438182,-0.0243908,sell
2010-07-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.003801, 0.019001, 0.0145631, 0.05138475, 0.0171430,buy
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.018221, 0.027053, 0.0270528, 0.00541099, 0.0403541,buy
2010-07-25,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.092909,-0.057137,-0.0794234,-0.08586451,-0.0734862,sell
2010-07-26,1,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.026705,-0.029708,-0.0220861,-0.02781483,-0.0269464,sell
2010-07-27,1,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.004867, 0.007334,-0.0041411, 0.00281026,-0.0097379,sell
2010-07-28,2,1,3,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.009892,-0.005861, 0.0166416, 0.00792261, 0.0029487,buy
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.058490, 0.065748, 0.0585974, 0.01434714, 0.0139975,buy
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006040, 0.015183,-0.0087630,-0.02377176,-0.0213340,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006040, 0.015183,-0.0087630,-0.02377176,-0.0213340,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.012491,-0.031388,-0.0374335,-0.03870951,-0.0419641,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.075048, 0.075961, 0.0661404, 0.07596136, 0.0716630,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.050129, 0.048832, 0.0255996, 0.04914418, 0.0491442,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.050129, 0.048832, 0.0255996, 0.04914418, 0.0491442,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.038810,-0.011569,-0.0165765,-0.01269041,-0.0177348,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.013659, 0.010507, 0.0115406,-0.00433038, 0.0116604,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.021947, 0.013750, 0.0260302, 0.01953924, 0.0182520,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.015013, 0.034831, 0.0326498, 0.03608000, 0.0029041,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0, 0.016043, 0.031822, 0.0304477, 0.03574433, 0.0034743,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.036487, 0.003866,-0.0151491, 0.00149028,-0.0412690,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.055200,-0.036533,-0.0409360,-0.03988315,-0.0382187,sell
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.002563,-0.006549, 0.0000704,-0.00524629, 0.0103009,sell
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019373, 0.021516, 0.0188053, 0.01880530, 0.0195022,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019373, 0.021516, 0.0188053, 0.01880530, 0.0195022,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019373, 0.021516, 0.0188053, 0.01880530, 0.0195022,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011001,-0.024871,-0.0270929,-0.00809904,-0.0158524,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.006466, 0.001581, 0.0093699, 0.01350393, 0.0110835,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.003612, 0.003713, 0.0036358, 0.00363581, 0.0097339,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.003612, 0.003713, 0.0036358, 0.00363581, 0.0097339,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.071400, 0.020525, 0.0525732, 0.04474190, 0.0412638,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.071400, 0.020525, 0.0525732, 0.04474190, 0.0412638,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.020827,-0.009767, 0.0044998, 0.02026050,-0.0112338,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.036665,-0.033632,-0.0282124,-0.01300566,-0.0263026,sell
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.007832, 0.004240, 0.0127632,-0.01343631, 0.0057290,buy
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.002796, 0.004076,-0.0050703,-0.04028175, 0.0308049,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.002796, 0.004076,-0.0050703,-0.04028175, 0.0308049,buy
2010-08-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.038405, 0.019549, 0.0486145, 0.04256074, 0.0197201,buy
2010-08-28,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.038405, 0.019549, 0.0486145, 0.04256074, 0.0197201,buy
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.025960, 0.026888, 0.0228687, 0.02720266, 0.0268879,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009543, 0.006120, 0.0025801, 0.01024942, 0.0102494,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.009543, 0.006120, 0.0025801, 0.01024942, 0.0102494,buy
2010-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.013346, 0.027240, 0.0031563, 0.00743576, 0.0032641,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.004427, 0.018025, 0.0129485, 0.02497389, 0.0134790,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.004427, 0.018025, 0.0129485, 0.02497389, 0.0134790,buy
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.008827, 0.010127, 0.0238630, 0.01893528, 0.0068253,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.005106, 0.037742, 0.0474230, 0.01411474, 0.0374875,buy
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.026674, 0.026601, 0.0197432, 0.00353615, 0.0443424,buy
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.026674, 0.026601, 0.0197432, 0.00353615, 0.0443424,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.037966,-0.031938,-0.0322446,-0.03224462, 0.0142330,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.066156,-0.063923,-0.0685735,-0.07164087,-0.0548053,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.066156,-0.063923,-0.0685735,-0.07164087,-0.0548053,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000913,-0.009928, 0.0104082, 0.02499841, 0.0222988,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004115,-0.006717,-0.0130473, 0.01138929,-0.0067167,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.000950,-0.005097,-0.0001454,-0.00063096, 0.0001057,sell
