Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.00091968, 0.00100652, 0.00079378, 0.00184411, 0.0028998,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.00215338, 0.00232339, 0.00207951, 0.00236313, 0.0031688,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.00015373,-0.00223691, 0.00753356,-0.00197269, 0.0026770,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00382929, 0.00145700, 0.00760944, 0.00416213, 0.0065223,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.00168364,-0.00407224,-0.00040776,-0.00396739,-0.0010009,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.00646436,-0.00883292,-0.00526678,-0.00837503,-0.0053497,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.00216010, 0.00128183, 0.00334206, 0.00069217, 0.0009423,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00312526, 0.00170541, 0.00314225, 0.00181331, 0.0026705,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00377740, 0.00371559, 0.00379435, 0.00459374, 0.0037732,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.00015331, 0.00337040, 0.00250334, 0.00284806, 0.0028492,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00176708, 0.00514038, 0.00281793, 0.00310611, 0.0018924,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.00118868, 0.00042095,-0.00173962,-0.00155364,-0.0013040,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.00222325, 0.00285898, 0.00376730, 0.00234918, 0.0022945,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.00073876, 0.00069203, 0.00037260, 0.00007380,-0.0014405,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.00402864,-0.00665743,-0.00138706,-0.00627378,-0.0042201,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.00444439,-0.00781541,-0.00275594,-0.00831221,-0.0067719,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.00621741,-0.00502085,-0.00382845,-0.00506573,-0.0064210,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.00332044,-0.00301598,-0.00214587,-0.00304917,-0.0034878,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.00390521,-0.00554290,-0.00187199,-0.00715964,-0.0048526,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.00605236, 0.00532450, 0.00565983, 0.00532450, 0.0065830,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.00142113,-0.00285777,-0.00171608, 0.00021354,-0.0015270,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.00679320,-0.00307997,-0.00581537,-0.00613238,-0.0065987,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.00536269,-0.00228573,-0.00616971,-0.00456807,-0.0066887,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00220778,-0.00412215,-0.00502246,-0.00282561,-0.0045603,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.00079547,-0.00044885,-0.00080092, 0.00103029,-0.0005893,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.00408003, 0.00292008, 0.00312731, 0.00353904,-0.0003454,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00225788, 0.00263003, 0.00252366, 0.00306940, 0.0031224,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.00193320, 0.00037921, 0.00057717,-0.00045074,-0.0013308,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.00041138,-0.00173183,-0.00152906,-0.00143471,-0.0013769,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.00240112, 0.00603949, 0.00274634, 0.00569907, 0.0037632,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.00672417, 0.00982503, 0.00704152, 0.01053079, 0.0050239,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.00834032, 0.00802669, 0.00812830, 0.00781541, 0.0052331,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.00488790,-0.00518757,-0.00380088,-0.00436281,-0.0049177,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.00198109, 0.00059405,-0.00231816,-0.00156296,-0.0020993,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.00155917, 0.00559677, 0.00221574, 0.00056433, 0.0017991,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00101910, 0.00312707, 0.00480003, 0.00377615, 0.0006113,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00139546, 0.00256449, 0.00361160, 0.00301139, 0.0001912,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.00059425,-0.00172704,-0.00104185,-0.00047205,-0.0019320,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.00364850,-0.00101060, 0.00030350,-0.00038581,-0.0011640,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.00332574, 0.00297188, 0.00353401, 0.00347770, 0.0032446,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656,-0.00040785,-0.00352808,-0.00293573,-0.00094816,-0.0025492,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00494184,-0.00354170,-0.00516085,-0.00293159,-0.0058123,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.00188405,-0.00093507,-0.00169513,-0.00099744,-0.0039584,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.00008781, 0.00140384,-0.00470158,-0.00191435,-0.0031833,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.00025376,-0.00238255, 0.00336690, 0.00074194, 0.0012114,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.00154736,-0.00118515,-0.00118515,-0.00118732,-0.0009047,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.00821104, 0.00516422, 0.00458268, 0.00554727, 0.0050867,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.00222251, 0.00385324, 0.00345808, 0.00260320, 0.0020654,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.00134483, 0.00375233,-0.00147563, 0.00132451, 0.0011158,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.00005655, 0.00261314, 0.00010230,-0.00019016,-0.0018729,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.00015807, 0.00398678, 0.00250126, 0.00062105, 0.0002145,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.00378058, 0.00601742, 0.00283791, 0.00595313, 0.0055891,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.00179483, 0.00039585,-0.00116504,-0.00114702,-0.0011568,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.00469497,-0.00636882,-0.00596271,-0.00633750,-0.0060613,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.00026541,-0.00143034,-0.00362852,-0.00258737, 0.0007927,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.00148221, 0.00576431, 0.00539454, 0.00655229, 0.0073999,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246, 0.00269612, 0.00134927, 0.00113314,-0.00094665,-0.0012779,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.00229107,-0.00239073,-0.00171657,-0.00380983,-0.0027153,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.00091694, 0.00244152,-0.00019753,-0.00054820, 0.0013729,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00225302, 0.00002313,-0.00156719,-0.00115018,-0.0009383,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.00217299, 0.00047131,-0.00151732,-0.00069668,-0.0003200,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.00236254, 0.00218195, 0.00153988, 0.00368534, 0.0022867,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00240022, 0.00184990, 0.00207900, 0.00084194, 0.0028224,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.00141624,-0.00147160,-0.00141637,-0.00011621,-0.0015387,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.00286118,-0.00286118,-0.00295034,-0.00099338,-0.0033641,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.00437950,-0.00528375,-0.00569659,-0.00497413,-0.0057560,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.00249911,-0.00143248,-0.00168702,-0.00133802,-0.0018884,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.00061428,-0.00105379,-0.00040285,-0.00039072,-0.0006281,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.00346607, 0.00361621, 0.00276720, 0.00374477, 0.0032876,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00178899, 0.00409877, 0.00238870, 0.00154112, 0.0014738,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.00700535, 0.00946008, 0.00623632, 0.00612896, 0.0071824,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.00323955, 0.00475083, 0.00369206, 0.00396754, 0.0029087,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.00379478,-0.00457966,-0.00163742,-0.00354885,-0.0025325,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.00377721,-0.00367096,-0.00235630,-0.00377721,-0.0056680,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.00064166,-0.00086496,-0.00057565, 0.00084425, 0.0018171,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.00089180,-0.00045341,-0.00040373,-0.00163136,-0.0011200,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913,-0.00060750, 0.00084336,-0.00113966, 0.00002411,-0.0003288,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.00052056,-0.00071150,-0.00139634,-0.00130933,-0.0037347,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.00285785,-0.00333790,-0.00335271,-0.00341599,-0.0049248,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.00030195,-0.00107872,-0.00242289,-0.00183675,-0.0005799,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.00041755, 0.00106583, 0.00100932, 0.00025844, 0.0009664,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.00052105, 0.00240458, 0.00239939, 0.00146588, 0.0020773,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.00015352, 0.00252486, 0.00256705, 0.00129333, 0.0017569,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551,-0.00047070, 0.00070097,-0.00124840,-0.00106263,-0.0003782,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.00232848,-0.00208435,-0.00287071,-0.00287746,-0.0022779,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.00882395, 0.00882395, 0.00541220, 0.00858981, 0.0087935,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.01000428, 0.00943633, 0.00635714, 0.00884593, 0.0084492,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.00329658, 0.00409983, 0.00240863, 0.00424129, 0.0039173,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00547359, 0.00541950, 0.00285644, 0.00569775, 0.0055367,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.00294473,-0.00292996, 0.00065745,-0.00359090,-0.0029447,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.00122489,-0.00163204,-0.00094442,-0.00063600,-0.0022778,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305,-0.00040092, 0.00112093,-0.00030543,-0.00015834,-0.0007295,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.00033362, 0.00136818, 0.00029741, 0.00056858, 0.0003016,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.00178564, 0.00592551, 0.00735691, 0.00391726, 0.0041524,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.00000632, 0.00222539, 0.00150384, 0.00262797, 0.0022269,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.00732064, 0.00619936, 0.00657642, 0.00815934, 0.0051247,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.00086540,-0.00068416,-0.00041775,-0.00043069,-0.0004027,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.00172619, 0.00447525, 0.00464177, 0.00487844, 0.0026238,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00051714, 0.00002663, 0.00077532,-0.00004672,-0.0017375,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.00081895,-0.00294553,-0.00071109,-0.00059860, 0.0016856,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.00042087,-0.00090710,-0.00063368, 0.00012049, 0.0006465,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.00299039, 0.00344389, 0.00266554, 0.00224336, 0.0036160,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.00383142, 0.00256917, 0.00201363, 0.00339619, 0.0027574,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.00297999,-0.00352458,-0.00358189,-0.00420859,-0.0031824,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00196779, 0.00601500, 0.00494092, 0.00623528, 0.0057615,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00128524, 0.00461497, 0.00485485, 0.00511098, 0.0057754,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00170074,-0.00129329,-0.00108372,-0.00057087,-0.0013146,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.00243012,-0.00319690,-0.00310723,-0.00335810,-0.0032094,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.00486334, 0.00231818, 0.00201688, 0.00278298,-0.0001016,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.00038519, 0.00301392, 0.00033193,-0.00118451,-0.0008845,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.00161894,-0.00182399,-0.00181496,-0.00195240,-0.0034249,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.00056018,-0.00317985,-0.00021937,-0.00001086,-0.0003959,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.00020647,-0.00001949, 0.00055823,-0.00058593,-0.0013706,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.00183580, 0.00128527, 0.00144393, 0.00158623, 0.0016126,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.00119511,-0.00165071,-0.00068129,-0.00084716,-0.0009882,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.00041871,-0.00046350,-0.00186096,-0.00114568,-0.0002353,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.00066363, 0.00031825,-0.00056266, 0.00015875, 0.0004303,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.00035462, 0.00011373, 0.00004894, 0.00005663, 0.0001542,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.00003353, 0.00102141, 0.00070410, 0.00075088, 0.0016117,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.00380715, 0.00475102, 0.00545579, 0.00493288, 0.0040755,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00357554, 0.00399191, 0.00474213, 0.00409246, 0.0043721,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.00346899, 0.00184637, 0.00101417, 0.00139521, 0.0015509,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.00331145, 0.00328678, 0.00289229, 0.00257980, 0.0016931,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00385955, 0.00323880, 0.00197909, 0.00330460, 0.0010397,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00017227, 0.00090775, 0.00172470, 0.00065108,-0.0000152,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.00032453, 0.00134688, 0.00151777, 0.00175796, 0.0013581,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.00121323, 0.00047080, 0.00050807, 0.00041109, 0.0003991,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.00290472, 0.00305293, 0.00349740, 0.00263333, 0.0029600,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00305549, 0.00168487, 0.00133896, 0.00168487, 0.0034897,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.00211363,-0.00116421,-0.00203970,-0.00134258, 0.0000161,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.00078859,-0.00177305,-0.00052269,-0.00135533, 0.0004624,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00458148, 0.00334552, 0.00373600, 0.00462009, 0.0043257,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.00130333, 0.00312822, 0.00170175, 0.00313798, 0.0008762,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.00074267, 0.00045663,-0.00075458, 0.00047123,-0.0008212,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.00146323, 0.00191126, 0.00283318, 0.00203098, 0.0018393,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.00125653, 0.00169109, 0.00236445, 0.00266226, 0.0002929,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.00349677, 0.00312343, 0.00255171, 0.00414218, 0.0040791,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.00129372, 0.00105747, 0.00283763,-0.00094486, 0.0015762,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.00343515, 0.00342139, 0.00324114, 0.00174877, 0.0036385,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.00071827, 0.00122211, 0.00134598, 0.00227710, 0.0013454,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.00255064,-0.00289663,-0.00274413,-0.00251314,-0.0020782,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.00027031,-0.00143567, 0.00012022, 0.00076646,-0.0023005,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.00042703, 0.00038694,-0.00025808, 0.00123904,-0.0003365,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.00032485, 0.00041753,-0.00117366,-0.00063445,-0.0012946,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.00053570, 0.00015567, 0.00008245,-0.00010846,-0.0000773,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00304336, 0.00302247, 0.00158547, 0.00255914, 0.0030506,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.00152407,-0.00250955, 0.00067658,-0.00176597, 0.0006606,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00339215, 0.00263536, 0.00315177, 0.00339215, 0.0029368,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.00138302, 0.00098578, 0.00078519, 0.00151162, 0.0013172,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.00253285,-0.00014645,-0.00233698, 0.00258194, 0.0022088,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.00459393, 0.00424012, 0.00496551, 0.00517383, 0.0056384,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00282241, 0.00265269, 0.00267707, 0.00357975, 0.0035708,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.00343902,-0.00231426,-0.00067649,-0.00316798,-0.0023311,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.00012921,-0.00038498, 0.00010735,-0.00015104,-0.0005727,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.00012620,-0.00136652,-0.00144892,-0.00028869,-0.0010141,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.00074498, 0.00046553, 0.00088071, 0.00080634, 0.0008080,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.00194090,-0.00217605,-0.00091823,-0.00232856,-0.0035471,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.00133005,-0.00161553,-0.00174269,-0.00052368,-0.0009461,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.00146834,-0.00111685, 0.00023928,-0.00214001,-0.0014366,sell
