Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0080704, 0.0070046, 0.00633445, 0.0053977, 0.00845176,buy
2010-06-05,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0080704, 0.0070046, 0.00633445, 0.0053977, 0.00845176,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0021510,-0.0004927,-0.00174957,-0.0031022, 0.00356483,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0024463,-0.0057436,-0.00530905,-0.0034969,-0.00126278,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010087,-0.0030098,-0.00243811,-0.0010277, 0.00139102,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010087,-0.0030098,-0.00243811,-0.0010277, 0.00139102,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0068596,-0.0090012,-0.00005975, 0.0003610,-0.00743238,sell
2010-06-11,a60,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0086656,-0.0088649, 0.00219634, 0.0014492,-0.00767492,sell
2010-06-12,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,-0.0086656,-0.0087797, 0.00429503, 0.0021341,-0.00593593,sell
2010-06-13,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,-0.0015511,-0.0005605, 0.00405071, 0.0018799, 0.00388748,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,-0.0028962,-0.0021934, 0.00542278, 0.0049292, 0.00623311,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60, 0.0026803, 0.0090258, 0.01478455, 0.0146865, 0.01010155,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,-0.0038258,-0.0040744,-0.00434309,-0.0089497,-0.00450016,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,-0.0038258,-0.0040744,-0.00434309,-0.0089497,-0.00450016,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a120,a30,none,none,a150,none,-0.0038258,-0.0040744,-0.00434309,-0.0089497,-0.00450016,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,-0.0035139, 0.0008007,-0.00038619,-0.0015581, 0.00227823,sell
2010-06-20,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,a150,none,-0.0047700,-0.0011685,-0.00153708,-0.0023858,-0.00392676,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a180,a90,none,a30,none,none,none,none,-0.0034981,-0.0126283,-0.01225671,-0.0127056,-0.01379799,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,a180,a90,none,a30,none,a150,none,none,-0.0064715,-0.0141408,-0.01349616,-0.0150864,-0.01310138,sell
2010-06-23,none,none,a120,none,none,a90,a45,a90,none,a120,none,a180,none,none,a30,none,a150,none,a45, 0.0011244,-0.0107241,-0.00992869,-0.0042325,-0.00195795,sell
2010-06-24,none,none,a120,none,none,a90,a45,a90,none,none,none,a180,none,none,a30,none,a150,none,a45, 0.0022621, 0.0001334, 0.00277779, 0.0010999, 0.00321468,buy
2010-06-25,a90,none,a120,none,a180,a90,a45,a90,none,none,none,a180,none,none,a30,none,a150,none,a45, 0.0124326, 0.0118578, 0.01838050, 0.0099828, 0.00982238,buy
2010-06-26,a90,none,a120,none,a180,a90,a45,a90,none,none,none,a180,none,a135,none,none,a150,none,a45, 0.0046988, 0.0086092, 0.00547200, 0.0057778, 0.00459224,buy
2010-06-27,a90,none,none,none,a180,none,none,a90,none,none,none,a180,none,a135,none,none,a150,none,a45, 0.0070342, 0.0122885, 0.00455128, 0.0091284, 0.00724331,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,a45, 0.0039246, 0.0098351, 0.00313622, 0.0074686, 0.00418491,buy
2010-06-29,none,a60,none,a180,a180,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,-0.0000452, 0.0086648,-0.00217613,-0.0002984, 0.00166201,buy
2010-06-30,none,a60,a135,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.0087436,-0.0080188,-0.00918905,-0.0087112,-0.00745649,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,-0.0087436,-0.0080188,-0.00918905,-0.0087112,-0.00745649,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a135,a180,none,none,a135,none,none,none,a135,none,-0.0086224,-0.0064765,-0.00790190,-0.0087112,-0.00874363,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,a135,none, 0.0026800, 0.0045464, 0.00437813, 0.0031410, 0.00422829,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none, 0.0006769, 0.0005977,-0.00005869,-0.0004557, 0.00278383,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,a135,a180,none,none,none,none,a180,a135,none,none, 0.0076361, 0.0070761, 0.00942461, 0.0119567, 0.00457450,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30, 0.0080301, 0.0069756, 0.00931548, 0.0119961, 0.00496053,buy
2010-07-07,none,none,a150,none,none,a60,a30,none,a60,a135,a180,none,none,none,none,a180,a135,none,a30, 0.0138559, 0.0114733, 0.01136833, 0.0156248, 0.00903348,buy
2010-07-08,none,none,a150,none,none,a60,a30,none,a60,a135,none,none,none,none,none,a180,a135,none,a30, 0.0126200, 0.0112669, 0.01089218, 0.0166556, 0.00848531,buy
2010-07-09,a120,a45,a150,none,none,a60,a30,none,a60,none,none,none,none,none,none,a180,a135,none,a30, 0.0051109, 0.0044063, 0.01030885, 0.0069943, 0.00838330,buy
2010-07-10,a120,a45,a150,none,a150,a60,a30,none,a60,none,none,none,none,a150,none,a180,a135,none,a30, 0.0040918, 0.0005655, 0.00873488, 0.0054562, 0.00993171,buy
2010-07-11,a120,a45,none,none,a150,none,a30,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,-0.0014047,-0.0027300,-0.00078437,-0.0014446, 0.00385268,buy
2010-07-12,a120,a45,none,none,a150,none,a30,none,a60,none,none,none,none,a150,none,a180,none,a120,a30,-0.0014047,-0.0027300,-0.00078437,-0.0014446, 0.00385268,buy
2010-07-13,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0035908,-0.0101390,-0.01127507,-0.0076634,-0.00245898,sell
2010-07-14,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0066384,-0.0087429,-0.01232086,-0.0076782,-0.00701396,sell
2010-07-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0109078,-0.0129962,-0.01437407,-0.0115330,-0.00980641,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0021626,-0.0080245,-0.00869770,-0.0091398,-0.00235492,sell
2010-07-17,none,none,none,a150,none,a45,none,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.0090308,-0.0045907,-0.00282991, 0.0041739, 0.00299933,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.0038553,-0.0021843,-0.00144295,-0.0015278,-0.00122788,sell
2010-07-19,a135,none,none,none,a135,a45,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none, 0.0063043,-0.0014786, 0.00085334,-0.0009818,-0.00135724,buy
2010-07-20,a135,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none, 0.0086526,-0.0038417, 0.00384850,-0.0037555,-0.00231885,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none, 0.0086526,-0.0038417, 0.00384850,-0.0037555,-0.00231885,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none, 0.0147090,-0.0007264, 0.01137199, 0.0004228, 0.01299739,buy
2010-07-23,none,a30,a180,a135,none,none,none,a120,none,a150,none,a150,a60,none,none,none,a120,none,none, 0.0281642, 0.0257706, 0.02304434, 0.0269557, 0.02219561,buy
2010-07-24,none,a30,a180,a135,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none, 0.0108838, 0.0110898, 0.00889221, 0.0115251, 0.00610462,buy
2010-07-25,none,a30,a180,a135,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none, 0.0108838, 0.0110898, 0.00889221, 0.0115251, 0.00610462,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a120,none,none,none,a150,a60,none,none,none,none,none,none, 0.0127320, 0.0128418, 0.01170979, 0.0115928, 0.00813427,buy
2010-07-27,none,a30,a180,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0127171, 0.0174197, 0.01114278, 0.0109652, 0.00469463,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0005973,-0.0023700,-0.00301662,-0.0045316,-0.00405258,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0005973,-0.0023700,-0.00301662,-0.0045316,-0.00405258,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0042411,-0.0014284,-0.00008166, 0.0040464, 0.00422157,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0018193,-0.0015328,-0.00075196, 0.0032878, 0.00531598,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0018193,-0.0015328,-0.00075196, 0.0032878, 0.00531598,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0123140, 0.0177356, 0.01695197, 0.0174214, 0.01859869,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0123140, 0.0177356, 0.01695197, 0.0174214, 0.01859869,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0, 0.0123918, 0.0172403, 0.01576181, 0.0163730, 0.01853596,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.0120906, 0.0162913, 0.01665409, 0.0173905, 0.01763921,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a180,none,a150,none,none,a0, 0.0142546, 0.0198561, 0.02008449, 0.0190888, 0.01791878,buy
2010-08-07,none,none,none,a120,none,none,none,a135,none,none,none,a135,a45,a180,none,a150,none,a90,a0, 0.0247213, 0.0264605, 0.01627861, 0.0222336, 0.02467251,buy
2010-08-08,none,none,none,a120,none,none,none,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0, 0.0231457, 0.0250077, 0.01202315, 0.0188579, 0.02168448,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0, 0.0235208, 0.0250177, 0.01201559, 0.0193669, 0.02168448,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0, 0.0235208, 0.0250177, 0.01201559, 0.0193669, 0.02168448,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0, 0.0235208, 0.0250177, 0.01201559, 0.0193669, 0.02168448,buy
2010-08-12,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a180,a0,none,none,a90,a0, 0.0235208, 0.0250177, 0.01201559, 0.0193669, 0.02168448,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a180,a0,none,a90,a90,a0, 0.0237635, 0.0225449, 0.01214058, 0.0195208, 0.02182818,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.0112635, 0.0126663, 0.00747295, 0.0147320, 0.00914139,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none, 0.0112635, 0.0126663, 0.00747295, 0.0147320, 0.00914139,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0088756,-0.0089587,-0.00654992,-0.0087415,-0.00649014,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0088756,-0.0089587,-0.00654992,-0.0087415,-0.00649014,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0088756,-0.0089587,-0.00654992,-0.0087415,-0.00649014,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,-0.0088756,-0.0089587,-0.00654992,-0.0087415,-0.00649014,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,none,none,none,-0.0033416,-0.0041755,-0.00262040,-0.0029295,-0.00265969,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0137076,-0.0065045,-0.01354536,-0.0136545,-0.01001902,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0129989,-0.0065045,-0.01354536,-0.0125467,-0.00935300,sell
2010-08-23,none,a30,none,none,none,none,a30,a150,a45,a180,none,a120,a30,none,a0,none,none,none,none,-0.0014910, 0.0049623, 0.01029329, 0.0062036, 0.00921213,buy
2010-08-24,none,a30,none,none,none,none,a30,a150,a45,a180,none,a120,a30,none,a0,none,none,none,none,-0.0014910, 0.0049623, 0.01029329, 0.0062036, 0.00921213,buy
2010-08-25,none,a30,none,none,none,none,a30,a150,a45,none,none,a120,a30,none,a0,none,none,none,none, 0.0105459, 0.0101074, 0.02391731, 0.0148676, 0.01132139,buy
2010-08-26,none,a30,none,none,none,none,a30,a150,a45,none,none,a120,a30,none,a0,none,none,none,none, 0.0105459, 0.0101074, 0.02391731, 0.0148676, 0.01132139,buy
2010-08-27,none,a30,none,none,none,none,a30,a150,a45,none,none,a120,a30,none,a0,none,none,none,none, 0.0105459, 0.0101074, 0.02391731, 0.0148676, 0.01132139,buy
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,none,a120,a30,none,a0,none,none,none,none, 0.0058608, 0.0084197, 0.01977602, 0.0113102, 0.00760467,buy
2010-08-29,none,a30,none,none,none,none,none,none,a45,none,a120,a120,a30,none,a0,none,none,none,none, 0.0054153, 0.0080468, 0.01827671, 0.0109369, 0.00851952,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,a0,none,none,none,none, 0.0090721, 0.0095471, 0.00902384, 0.0138404, 0.01014896,buy
2010-08-31,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0091230, 0.0096821, 0.00860398, 0.0128607, 0.01074836,buy
2010-09-01,none,none,none,none,none,none,a45,none,a45,none,a120,none,none,none,a0,a120,none,none,none, 0.0088299, 0.0085038, 0.00789127, 0.0134642, 0.00929823,buy
2010-09-02,none,none,none,a120,none,none,a45,none,a45,none,a120,none,none,none,a0,a120,none,none,none, 0.0071435, 0.0067357, 0.00621974, 0.0087510, 0.00885338,buy
2010-09-03,none,a45,none,a120,none,none,a45,none,none,none,a120,none,none,none,a0,a120,none,none,none, 0.0006901, 0.0005758,-0.00025399, 0.0008613, 0.00147642,buy
2010-09-04,none,a45,none,a120,none,none,a45,none,none,none,a120,none,none,none,a0,a120,none,none,none, 0.0006901, 0.0005758,-0.00025399, 0.0008613, 0.00147642,buy
2010-09-05,none,a45,none,a120,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,none,-0.0000268,-0.0006035,-0.00250894,-0.0002920,-0.00130016,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none, 0.0008917,-0.0013053,-0.00181446, 0.0002618, 0.00153970,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,a150,a0,a120,none,none,none, 0.0109905,-0.0064350, 0.00449647, 0.0074282, 0.00855710,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,a60,none, 0.0100431, 0.0089089, 0.00714633, 0.0076076, 0.01170904,buy
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none, 0.0089395, 0.0063977, 0.00587129, 0.0050822, 0.00675006,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none, 0.0052138, 0.0030735, 0.00091151, 0.0033117, 0.00585349,buy
2010-09-11,none,none,none,a120,a120,a30,a60,none,none,none,none,none,none,a150,none,none,none,a60,a30, 0.0035933, 0.0039211, 0.00290644, 0.0045900, 0.00197871,buy
2010-09-12,none,none,none,a120,a120,a30,a60,none,none,none,none,none,none,a150,none,none,none,a60,a30, 0.0035933, 0.0039211, 0.00290644, 0.0045900, 0.00197871,buy
2010-09-13,none,none,none,a120,a120,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0028557, 0.0039211, 0.00222286, 0.0059145, 0.00259427,buy
2010-09-14,none,none,none,a120,a120,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0028557, 0.0039211, 0.00222286, 0.0059145, 0.00259427,buy
2010-09-15,none,none,none,a120,a120,a30,a60,none,none,none,none,none,none,none,none,none,a60,a60,a30, 0.0037134, 0.0049129, 0.00216072, 0.0047948, 0.00336599,buy
2010-09-16,none,none,none,a120,none,a30,a60,none,none,a150,none,none,none,none,none,none,a60,a60,a30, 0.0078363, 0.0079187, 0.00519194, 0.0061944, 0.00452314,buy
2010-09-17,none,none,none,a120,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.0073032, 0.0047460, 0.00401505, 0.0034326, 0.00399272,buy
2010-09-18,none,none,none,a120,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.0073032, 0.0047460, 0.00401505, 0.0034326, 0.00399272,buy
2010-09-19,none,none,none,a120,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.0073032, 0.0047460, 0.00401505, 0.0034326, 0.00399272,buy
2010-09-20,none,none,none,a120,none,a30,a60,a180,none,a150,none,none,none,none,none,none,a60,none,a30, 0.0073032, 0.0047460, 0.00401505, 0.0034326, 0.00399272,buy
2010-09-21,none,none,none,a120,none,none,a60,a180,none,a150,none,none,none,none,a0,none,a60,none,a30, 0.0030245, 0.0035425, 0.00331370, 0.0030245, 0.00443609,buy
2010-09-22,none,none,none,none,none,none,a60,a180,none,a150,none,a90,none,none,a0,none,a60,none,a30, 0.0072860, 0.0063289, 0.00698360, 0.0068216, 0.00572978,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a0,none,a60,none,a30, 0.0038048, 0.0056505, 0.00272657, 0.0040481, 0.00423693,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,a0,none,a60,none,a30, 0.0033602, 0.0035268, 0.00512814, 0.0036790, 0.00334123,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,a0,none,a60,none,none, 0.0036266, 0.0034977, 0.00561173, 0.0029405, 0.00385514,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a135,a0,none,none,none,none,-0.0013534,-0.0007177, 0.00236164,-0.0016505,-0.00064827,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,a135,a0,none,none,none,none,-0.0022840,-0.0019784,-0.00083701,-0.0044064,-0.00158397,sell
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a90,a90,a0,a135,a0,none,none,none,none,-0.0039464,-0.0030735,-0.00058472,-0.0042615,-0.00249636,sell
2010-09-29,a180,a45,a150,none,none,none,none,none,none,none,a90,a90,a0,a135,a0,none,none,none,none,-0.0031657,-0.0025024,-0.00132662, 0.0071240,-0.00192720,sell
2010-09-30,a180,a45,a150,none,none,none,a45,none,none,none,a90,none,a0,a135,a0,none,none,none,none,-0.0036236,-0.0017031,-0.00351668, 0.0062108,-0.00377110,sell
2010-10-01,a180,a45,a150,none,none,none,a45,none,a30,a135,a90,none,a0,a135,a0,none,none,none,none, 0.0017187, 0.0056451,-0.00379299, 0.0066152, 0.00111100,buy
2010-10-02,a180,a45,a150,none,none,none,a45,none,a30,a135,a90,none,a0,a135,a0,none,none,none,none, 0.0017187, 0.0056451,-0.00379299, 0.0066152, 0.00111100,buy
