Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,a180,none,none,a60,none,a150,none,none,a30,none,-0.0079636,-0.00127011,-0.0079636,-0.0079636,-0.0079636,sell
2010-05-07,a120,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,a150,none,a180,none,none,a60,none,a150,none,none,a30,none,-0.0065252, 0.00153120,-0.0050987,-0.0051322,-0.0063889,sell
2010-05-08,a120,none,none,none,none,a120,none,none,none,a60,none,a150,none,a60,a60,none,a60,none,none,none,a60,none,a150,none,none,a30,none,-0.0074548,-0.00227059,-0.0067206,-0.0067206,-0.0074592,sell
2010-05-09,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a150,none,none,a60,none,a150,none,none,a30,none,-0.0060706, 0.00695115,-0.0037514,-0.0037514,-0.0037514,sell
2010-05-10,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.0005400, 0.01062787, 0.0103184, 0.0103184, 0.0083917,buy
2010-05-11,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none, 0.0075281, 0.01080447, 0.0083105, 0.0092597, 0.0092597,buy
2010-05-12,a120,none,none,none,none,a120,none,none,none,a120,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.0063832, 0.00807205, 0.0080720, 0.0050677, 0.0062181,buy
2010-05-13,a120,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0009444,-0.00200633,-0.0009160,-0.0007612, 0.0001697,sell
2010-05-14,a120,none,none,none,none,a120,none,none,none,a150,a60,none,a90,none,a150,a120,a0,a90,none,a90,none,none,none,none,none,a30,a60,-0.0085910,-0.00889316,-0.0055622,-0.0100470,-0.0081544,sell
2010-05-15,a120,none,none,none,none,a120,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.0107553,-0.01127672,-0.0082423,-0.0112767,-0.0112767,sell
2010-05-16,a120,none,none,none,none,a120,none,none,none,a180,a90,a60,a120,none,a180,a90,none,a60,none,a90,none,a120,none,none,a90,a30,a60,-0.0074338,-0.00756381,-0.0062788,-0.0076151,-0.0074338,sell
2010-05-17,a120,none,none,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0073747,-0.00729142,-0.0059377,-0.0072914,-0.0073747,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,a150,a120,none,a150,a180,none,a60,a60,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0062719,-0.00627187,-0.0057419,-0.0062718,-0.0052835,sell
2010-05-19,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,a150,none,none,none,a180,a90,none,a120,none,none,a90,a30,a60,-0.0125875,-0.01258752,-0.0116505,-0.0093718,-0.0125875,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a0,a180,a90,none,a120,none,a180,a90,a30,a60,-0.0149800,-0.01498001,-0.0128616,-0.0080392,-0.0149800,sell
2010-05-21,a120,none,none,none,none,a120,none,none,none,a120,a150,none,a180,a120,a120,none,a90,a0,a180,none,none,a120,none,a180,none,a30,a60,-0.0139158,-0.01290415,-0.0113243,-0.0048483,-0.0138504,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,none,a180,none,none,none,none,a180,none,a30,none,-0.0040164,-0.00192299, 0.0014044, 0.0024942,-0.0040164,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,a90,a180,none,a150,a90,a90,a0,a120,none,a180,none,none,none,none,a180,none,a30,none,-0.0030260,-0.00087495, 0.0008450, 0.0020799,-0.0042981,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,a180,none,a45,none,none,a180,none,a30,none,-0.0004801, 0.00297503, 0.0034522, 0.0042388,-0.0002427,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,a150,a60,a180,none,a45,none,none,a180,none,a30,none,-0.0039492, 0.00395073, 0.0042888, 0.0042888,-0.0046027,buy
2010-05-26,none,a45,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0052689, 0.00403069, 0.0049041, 0.0055506, 0.0051851,buy
2010-05-27,none,a45,none,none,a120,none,a135,none,none,none,a120,a90,a90,none,none,a60,a180,a90,none,none,a45,none,none,a180,none,a30,none, 0.0058643, 0.00430129, 0.0061485, 0.0064050, 0.0061117,buy
2010-05-28,none,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,a30,none, 0.0044424, 0.00088406, 0.0040248, 0.0044265, 0.0044265,buy
2010-05-29,a135,a45,none,none,a120,none,a135,none,none,a0,a90,a120,a60,none,a0,a90,none,a120,none,none,a45,a135,a180,none,none,none,none, 0.0016311,-0.00354554, 0.0015394, 0.0014748, 0.0014748,buy
2010-05-30,a135,a45,none,none,a120,none,a135,none,none,a0,none,none,none,a0,a0,none,a150,a120,none,none,a45,a135,a180,none,none,none,none, 0.0017949,-0.00304683, 0.0017264, 0.0018587, 0.0018587,buy
2010-05-31,a135,a45,none,none,a120,none,a135,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0019994,-0.00331512,-0.0021934,-0.0020368,-0.0020368,sell
2010-06-01,a135,a45,none,none,a120,a135,none,none,none,none,a60,a150,none,none,none,a120,a120,a150,none,none,a45,a135,a180,none,none,none,a45,-0.0013562,-0.00155185,-0.0013562,-0.0013562,-0.0013562,sell
2010-06-02,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,a45, 0.0019597, 0.00171081, 0.0017108, 0.0016465, 0.0013962,buy
2010-06-03,none,none,none,none,none,a135,none,none,none,a60,none,a180,a0,none,a60,a150,none,a180,none,none,none,a135,a180,none,none,none,a45, 0.0071058, 0.00405828, 0.0075189, 0.0022939, 0.0022128,buy
2010-06-04,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,a180,none,none,none,none,none,none,none,none,a45, 0.0048850,-0.00712834, 0.0011166,-0.0057544,-0.0075573,sell
2010-06-05,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a45, 0.0035621,-0.00723209, 0.0009067,-0.0068168,-0.0074057,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.0022082, 0.00090889, 0.0026241, 0.0009089, 0.0009089,buy
2010-06-07,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0122357,-0.00491700,-0.0120705,-0.0114209,-0.0100486,sell
2010-06-08,a150,a60,a90,a90,a135,none,a120,none,none,a120,none,a120,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0027193, 0.00203748, 0.0015873,-0.0000333, 0.0007993,buy
2010-06-09,a150,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0023981, 0.00356372, 0.0026395, 0.0026395, 0.0027333,buy
2010-06-10,a150,a60,a90,a90,a135,none,a120,none,none,a150,a60,a90,a90,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none, 0.0043331, 0.00701126, 0.0048279, 0.0067529, 0.0048279,buy
2010-06-11,a150,a60,a90,a90,none,a150,none,none,a90,a150,a60,a90,a90,a150,a150,none,none,a90,a150,none,none,a150,none,none,a60,none,none, 0.0083291, 0.00967374, 0.0074274, 0.0101743, 0.0068848,buy
2010-06-12,none,a60,a90,none,none,a150,none,none,a90,a180,a90,none,a120,a150,none,a90,a0,none,a150,a120,none,a150,none,none,a60,none,none, 0.0057247, 0.00676644, 0.0024631, 0.0073887, 0.0024541,buy
2010-06-13,none,none,a90,none,none,a150,none,none,a90,a180,a90,a60,a120,a180,a180,a90,none,a60,a150,a120,none,a150,none,none,a60,none,none, 0.0055232, 0.00876282, 0.0060625, 0.0104646, 0.0050412,buy
2010-06-14,none,none,none,none,none,a150,none,none,a90,a150,none,none,a150,a180,none,a60,none,none,a150,a120,none,a150,none,none,a60,none,none, 0.0051244, 0.00471023, 0.0046870, 0.0040517, 0.0053795,buy
2010-06-15,none,none,none,none,a150,none,none,none,a90,a150,a120,none,a150,a150,a150,a60,none,none,a150,a120,a30,a150,none,a150,a60,none,none, 0.0056523, 0.00646820, 0.0053198, 0.0049949, 0.0064682,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,a150,none,none,a60,none,none,a120,a30,none,none,a150,none,none,none, 0.0049506, 0.00512565, 0.0011320, 0.0017999, 0.0051256,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,a120,a150,a0,a180,a120,a120,none,a60,a0,none,a120,a30,none,none,a150,none,none,none, 0.0026658, 0.00307007, 0.0009181, 0.0017834, 0.0030701,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a120,none,a0,none,a0,none,a120,a30,none,none,a150,none,none,a30, 0.0050169, 0.00433059, 0.0012906, 0.0021618, 0.0039736,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a0,a90,none,none,none,a30,none,none,a150,none,none,a30, 0.0019366, 0.00335361, 0.0024580, 0.0017670, 0.0028803,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0048356,-0.00073967, 0.0027512, 0.0015150,-0.0005995,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a60,a150,a60,a120,none,a60,none,a120,a60,none,none,a30,none,none,none,none,none,a30, 0.0027826, 0.00278258, 0.0033789, 0.0027826,-0.0000415,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,a135,none,a30,none,a150,none,none,none,a30,-0.0064185,-0.00539070,-0.0072149,-0.0071029,-0.0071776,sell
2010-06-23,a180,none,none,a120,none,none,a90,none,none,none,a120,none,a90,none,none,a60,a150,none,a135,none,a30,none,a150,none,a45,none,a30,-0.0077099,-0.00637301,-0.0070901,-0.0070901,-0.0064644,sell
2010-06-24,a180,none,none,a120,none,none,a90,none,none,none,a120,a90,none,none,none,none,a150,a90,a135,none,a30,none,a150,none,a45,none,a30,-0.0070462,-0.00670371,-0.0072825,-0.0073568,-0.0070285,sell
2010-06-25,a180,a90,none,a120,none,a180,a90,a0,none,a0,none,none,a60,none,none,a90,none,none,a135,none,a30,none,a150,none,a45,none,a30,-0.0059205,-0.00578005,-0.0069139,-0.0068640,-0.0059491,sell
2010-06-26,none,a90,none,a120,none,a180,a90,a0,none,a0,a90,a120,a60,a0,a0,a90,a180,a120,a135,a135,none,none,a150,none,a45,none,a30,-0.0011972,-0.00180041,-0.0020336,-0.0015957, 0.0032021,sell
2010-06-27,none,a90,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,none,none,a120,none,a135,none,none,a150,none,a45,none,none,-0.0007510,-0.00184804,-0.0015365,-0.0018567,-0.0017478,sell
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,none,none,a135,none,none,none,a135,a45,none,none, 0.0015720, 0.00026185, 0.0007929, 0.0005954, 0.0010454,buy
2010-06-29,none,none,a60,none,a180,a180,none,a0,a60,none,none,a150,none,none,none,none,a150,a150,none,a135,none,none,none,a135,none,none,none,-0.0123563,-0.00971186,-0.0123563,-0.0127299,-0.0110820,sell
2010-06-30,none,none,a60,a135,a180,none,none,a0,a60,a60,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,none,-0.0124707,-0.01177469,-0.0124707,-0.0135904,-0.0119836,sell
2010-07-01,none,none,a60,a135,a180,none,none,a0,a60,none,none,a180,a0,a60,a60,a150,a120,a180,none,a135,none,none,none,a135,none,none,none,-0.0099002,-0.00933012,-0.0099002,-0.0123589,-0.0111949,sell
2010-07-02,none,none,a60,a135,a180,none,none,none,a60,a90,none,a180,none,a60,none,none,a120,a180,none,a135,none,none,none,a135,none,none,none,-0.0083830,-0.00739812,-0.0083217,-0.0123589,-0.0111578,sell
2010-07-03,none,none,a60,a135,none,none,none,none,a60,a90,a0,none,none,none,a90,a180,none,none,a120,none,none,none,none,a135,none,none,none, 0.0038130, 0.00276846, 0.0036089, 0.0029302, 0.0024987,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.0001272,-0.00270617,-0.0022595,-0.0020640,-0.0029666,sell
2010-07-05,a150,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,a120,none,none,a180,a135,none,none,none,none, 0.0064806, 0.00245389, 0.0064806, 0.0080084, 0.0064300,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,a120,none,none,a180,a135,none,a30,none,none, 0.0071519, 0.00330754, 0.0071519, 0.0102463, 0.0076665,buy
2010-07-07,a150,none,none,a150,none,none,a60,none,none,a150,none,a120,none,a120,none,none,a60,a120,a120,none,none,a180,a135,none,a30,none,none, 0.0118904, 0.01233316, 0.0120190, 0.0138249, 0.0117911,buy
2010-07-08,none,none,none,a150,none,none,a60,none,a45,a150,a60,none,a90,none,a150,a120,none,none,none,none,none,a180,a135,none,a30,none,none, 0.0138531, 0.01280721, 0.0139746, 0.0142118, 0.0135823,buy
2010-07-09,none,a120,a45,a150,none,none,a60,none,a45,a180,none,a90,none,a150,none,none,none,a90,none,none,none,a180,a135,none,a30,none,none, 0.0104106, 0.00913339, 0.0109126, 0.0112146, 0.0125827,buy
2010-07-10,none,a120,a45,a150,none,a150,a60,none,a45,a180,a90,none,a120,none,a180,a90,none,none,none,a150,none,a180,a135,none,a30,none,none, 0.0091549, 0.00933928, 0.0093431, 0.0100397, 0.0107196,buy
2010-07-11,none,a120,a45,none,none,a150,none,none,a45,a150,none,a60,none,a180,a180,none,a0,a60,none,a150,none,a180,none,a120,a30,a45,none, 0.0052637, 0.00649264, 0.0064926, 0.0056104, 0.0063516,buy
2010-07-12,a135,a120,a45,none,none,a150,none,none,a45,a150,a120,a60,a150,none,a150,a60,a0,none,none,a150,none,a180,none,a120,a30,a45,none, 0.0034677, 0.00380588, 0.0034618, 0.0039512, 0.0043385,buy
2010-07-13,a135,none,a45,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0058436, 0.00564174, 0.0063578, 0.0058179, 0.0056417,buy
2010-07-14,a135,none,a45,none,a150,none,none,none,none,a120,a150,none,a180,none,a120,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0035165, 0.00310143, 0.0046383, 0.0026093, 0.0031014,buy
2010-07-15,a135,none,none,none,a150,none,none,none,none,a90,none,a0,none,a120,none,none,a60,a0,none,a150,none,none,none,a120,none,a45,none, 0.0024392, 0.00004032, 0.0065879, 0.0000403, 0.0000403,sell
2010-07-16,none,none,none,none,a150,none,a45,none,none,a90,a180,a0,a150,none,a90,a0,a60,a0,none,a150,none,none,none,a120,none,a45,none,-0.0004867,-0.00511518, 0.0022652,-0.0051152,-0.0050864,sell
2010-07-17,none,none,none,none,a150,none,a45,none,none,a60,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0002341,-0.00117673, 0.0023281,-0.0014055,-0.0043090,sell
2010-07-18,none,a135,none,none,none,a135,a45,none,none,a60,a150,none,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.0029256,-0.00339631, 0.0032778,-0.0041193,-0.0068232,sell
2010-07-19,none,a135,none,none,none,a135,a45,none,a30,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0007453,-0.00466251, 0.0006344,-0.0044548,-0.0039685,sell
2010-07-20,a120,a135,none,none,none,a135,none,none,a30,none,none,a60,a90,none,none,a60,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.0033669,-0.00101337, 0.0033669, 0.0001721, 0.0002162,buy
2010-07-21,a120,a135,none,none,none,a135,none,none,a30,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none, 0.0008776,-0.00239509, 0.0015716,-0.0023646,-0.0009844,sell
2010-07-22,a120,none,a30,none,a135,a135,none,none,a30,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none, 0.0033185, 0.00512687, 0.0064386, 0.0057231, 0.0023638,buy
2010-07-23,a120,none,a30,a180,a135,none,none,none,a30,a0,a90,a90,a60,a0,a0,a90,a150,none,none,none,none,none,a120,none,none,a45,none, 0.0048208, 0.00798112, 0.0093807, 0.0093033, 0.0057510,buy
2010-07-24,none,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0036230, 0.00474243, 0.0069524, 0.0069082, 0.0027185,buy
2010-07-25,none,none,a30,a180,a135,none,none,none,a30,none,a60,a120,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0033841, 0.00329466, 0.0068632, 0.0061911, 0.0023445,buy
2010-07-26,none,none,a30,a180,a135,none,a30,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none, 0.0049588,-0.00029663, 0.0049588, 0.0042183, 0.0042862,buy
2010-07-27,none,none,a30,a180,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0041522, 0.00139643, 0.0040559, 0.0025012, 0.0025938,buy
2010-07-28,none,a150,a30,a180,none,a120,a30,none,none,none,none,a150,a0,none,a60,a150,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.0007035,-0.00096164,-0.0008232,-0.0006086,-0.0008232,sell
2010-07-29,none,a150,a30,a180,none,a120,a30,none,none,a90,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,a45,a0, 0.0004539,-0.00128194,-0.0003674,-0.0014286,-0.0011596,sell
2010-07-30,none,a150,a30,none,none,a120,a30,none,none,a90,a0,a180,none,none,a90,a180,none,a180,a90,none,none,none,none,none,none,a45,a0,-0.0008017,-0.00108602,-0.0004919,-0.0020721,-0.0007853,sell
2010-07-31,none,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a120,none,a90,none,none,none,none,none,none,a45,a0,-0.0022377,-0.00223372,-0.0014830,-0.0022097, 0.0000536,sell
2010-08-01,none,a150,none,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,a0, 0.0013941,-0.00242011,-0.0006192, 0.0011870,-0.0015540,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,none,none,none,a150,none,none,none,a45,a0, 0.0019713,-0.00063038, 0.0057979, 0.0057423,-0.0001219,buy
2010-08-03,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a0, 0.0039276, 0.00084554, 0.0046232, 0.0046232, 0.0035870,buy
2010-08-04,none,none,none,none,a120,none,none,a30,none,a150,a60,a120,a90,none,a150,a120,none,a120,none,none,none,a150,none,none,a0,a45,a0, 0.0013232,-0.00006111, 0.0015181, 0.0014760, 0.0012985,buy
2010-08-05,none,none,none,none,a120,none,none,a30,none,a180,a60,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a0, 0.0013260, 0.00019673, 0.0011228, 0.0011228, 0.0011228,buy
2010-08-06,none,none,none,none,a120,none,none,a30,none,a180,a90,none,a120,none,a180,a90,none,a90,none,a180,none,a150,none,none,a0,a45,a0,-0.0006154,-0.00110722,-0.0006261,-0.0006049, 0.0000388,sell
2010-08-07,none,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a180,a90,none,a90,none,a180,none,a150,none,a90,a0,a45,a0,-0.0014494,-0.00263691,-0.0018008, 0.0001077,-0.0013327,sell
2010-08-08,none,none,none,none,a120,none,none,a30,none,a150,none,none,a150,none,none,a60,none,a60,none,a180,none,none,none,a90,a0,a45,a0,-0.0102762,-0.00746253,-0.0068606,-0.0031370,-0.0057372,sell
2010-08-09,none,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a60,a0,a60,none,a180,a0,none,none,a90,a0,a45,a0,-0.0106362,-0.00642934,-0.0068898,-0.0035268,-0.0068830,sell
2010-08-10,none,none,none,none,none,none,none,a30,none,a120,a150,none,a180,none,none,none,a0,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.0107941,-0.00747652,-0.0073730,-0.0079776,-0.0074571,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.0102706,-0.00612905,-0.0093578,-0.0103777,-0.0095897,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a0,none,a0,none,a180,a0,none,none,a90,a0,a45,a0,-0.0098797,-0.00351705,-0.0112398,-0.0095974,-0.0100209,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,none,a180,a0,none,a90,a90,a0,a45,none,-0.0066851,-0.00449187,-0.0113294,-0.0068197,-0.0067655,sell
