Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,1,0,1,4,1,0,4,0,6,0,10,6,2,-0.00067963,-0.0009469,-0.000274754,-0.000946916,-0.0010653,sell
2010-06-30,3,0,3,0,0,1,3,2,0,0,2,6,4,6,8,2, 0.00003757,-0.0007535,-0.001259256, 0.002563340,-0.0012593,sell
2010-07-01,3,0,4,0,0,2,0,2,0,0,4,6,4,2,4,2,-0.00412294,-0.0005801,-0.002290056,-0.003512732,-0.0038779,sell
2010-07-02,1,0,3,0,1,0,0,2,1,4,2,0,2,2,0,3, 0.00195196, 0.0014141, 0.000741545, 0.001414117, 0.0021333,buy
2010-07-03,3,1,2,0,0,2,0,2,2,8,6,2,6,4,2,2, 0.00269125, 0.0049119, 0.006171715, 0.004225488, 0.0048535,buy
2010-07-04,2,1,1,1,0,0,2,1,1,4,4,2,6,4,0,2,-0.00286804,-0.0010163,-0.001729915,-0.002073879,-0.0011541,sell
2010-07-05,1,2,3,1,0,1,1,3,0,8,6,0,2,0,4,4,-0.00150679, 0.0023820, 0.000590451, 0.000507584,-0.0009621,buy
2010-07-06,1,2,4,1,0,2,0,3,0,6,2,4,2,4,4,4, 0.00360161, 0.0050836, 0.007020683, 0.007779444, 0.0042657,buy
2010-07-07,1,2,3,3,1,0,2,1,1,4,2,4,7,2,4,6, 0.00170761, 0.0032830, 0.003338041, 0.003165854, 0.0023109,buy
2010-07-08,1,1,1,4,1,0,1,3,2,0,6,0,5,0,4,6, 0.00802727, 0.0081761,-0.001851926, 0.008940275, 0.0080273,buy
2010-07-09,1,2,1,3,3,0,1,1,1,1,3,4,1,0,4,10, 0.00179991, 0.0019294,-0.002020467,-0.004936680,-0.0015668,buy
2010-07-10,1,4,0,3,4,0,1,1,2,1,5,8,5,1,8,6, 0.00176065, 0.0017277,-0.001483439, 0.003561730, 0.0015623,buy
2010-07-11,1,3,2,4,1,0,1,2,1,4,3,4,2,4,4,6, 0.00188589, 0.0018693, 0.002582427, 0.001862600, 0.0025824,buy
2010-07-12,1,4,2,7,1,0,2,1,1,8,1,8,0,4,4,10, 0.00171750, 0.0018452, 0.000383962, 0.001860324, 0.0019778,buy
2010-07-13,1,2,5,2,0,1,0,1,1,12,0,2,0,6,2,6, 0.00352340, 0.0031969,-0.000769348, 0.002021235, 0.0043157,buy
2010-07-14,1,3,1,4,2,0,0,0,1,10,1,0,1,8,0,2,-0.00124455,-0.0005553,-0.000491085, 0.000413406, 0.0011807,sell
2010-07-15,2,1,0,2,0,0,0,0,2,8,0,0,0,4,0,4, 0.00341510, 0.0031653, 0.003452329, 0.005963176, 0.0034151,buy
2010-07-16,2,1,0,3,2,0,0,0,3,8,0,1,0,8,1,4,-0.00261985, 0.0004783,-0.001753689, 0.000280301, 0.0005378,sell
2010-07-17,1,0,3,0,0,1,0,1,2,4,2,0,2,4,2,6, 0.00009107, 0.0033600, 0.002205045, 0.003104166, 0.0021676,buy
2010-07-18,1,2,3,3,0,1,1,2,1,4,4,2,4,2,2,10, 0.00312582, 0.0029171, 0.002300514, 0.003225250,-0.0013524,buy
2010-07-19,1,0,5,2,0,1,3,1,1,8,0,4,0,6,4,10,-0.00188703, 0.0000343,-0.001494240,-0.000000228,-0.0001110,sell
2010-07-20,1,3,4,2,0,2,1,1,3,12,4,4,4,6,10,6,-0.00169135, 0.0019617, 0.002478719, 0.000522558, 0.0017393,buy
2010-07-21,1,4,2,2,0,2,0,0,3,8,4,6,4,6,8,6,-0.00405807,-0.0038680,-0.003867987, 0.001718992, 0.0048970,sell
2010-07-22,2,2,0,2,0,1,0,0,2,10,0,0,0,0,4,10, 0.00740894, 0.0071266, 0.006057513, 0.008310390, 0.0067744,buy
2010-07-23,3,3,0,2,0,1,0,2,3,6,0,8,0,2,8,10, 0.00582911, 0.0062405,-0.000243606, 0.006075043, 0.0045215,buy
2010-07-24,1,2,0,3,0,2,2,0,0,4,4,4,4,0,4,6, 0.00453001, 0.0043478, 0.003440120, 0.004614579, 0.0019478,buy
2010-07-25,0,3,0,2,1,5,0,2,0,4,4,4,5,4,4,8, 0.00073395, 0.0001463, 0.000369711,-0.000227099, 0.0001980,buy
2010-07-26,0,2,1,4,2,2,2,2,1,8,5,4,1,4,8,2, 0.00176576, 0.0009523, 0.002076519,-0.001201248,-0.0011608,buy
2010-07-27,1,1,1,5,3,0,3,1,1,6,1,8,3,4,5,0, 0.00186142,-0.0000116, 0.001936653, 0.000259122,-0.0014593,buy
2010-07-28,2,2,1,6,2,2,0,1,2,6,3,8,2,8,5,0, 0.00038995, 0.0001273, 0.000127342, 0.000209745,-0.0000066,buy
2010-07-29,1,2,1,4,2,0,0,0,3,10,1,4,0,8,1,2,-0.00057864, 0.0002938, 0.000204951,-0.000028078,-0.0001129,sell
2010-07-30,3,1,1,2,2,2,1,0,4,10,4,2,4,12,3,7,-0.00122969, 0.0004090,-0.001054306, 0.000318304, 0.0004102,sell
2010-07-31,3,1,1,2,1,1,3,0,3,6,8,2,4,12,3,6,-0.00126385,-0.0015282,-0.000527975,-0.001451155,-0.0015282,sell
2010-08-01,1,2,0,3,2,0,3,1,2,8,4,1,4,8,1,6,-0.00361497,-0.0029887,-0.003490532,-0.003933446,-0.0034905,sell
2010-08-02,1,1,1,1,2,2,1,2,2,6,0,5,0,8,5,6, 0.00134728, 0.0105244, 0.009861458, 0.009979788, 0.0032299,buy
2010-08-03,1,0,2,2,1,0,3,0,1,0,0,5,0,6,4,8, 0.00039186, 0.0000084, 0.002099340, 0.000830453, 0.0036696,buy
2010-08-04,1,1,0,4,1,0,2,2,3,0,4,5,4,4,0,10, 0.00746506, 0.0072344, 0.003417169, 0.007196323, 0.0073282,buy
2010-08-05,1,0,1,3,2,0,1,1,1,0,0,1,0,4,3,6,-0.00330170,-0.0054140,-0.006613191,-0.006613191,-0.0042263,sell
2010-08-06,1,2,1,2,3,0,1,0,5,1,4,5,4,8,7,10,-0.00212363, 0.0018081,-0.000448261,-0.000601122,-0.0000332,sell
2010-08-07,1,1,3,1,3,0,1,0,5,0,6,5,2,9,7,10, 0.00174302,-0.0004194, 0.001551599, 0.001551599, 0.0017430,buy
2010-08-08,1,1,4,4,2,0,1,1,2,0,2,3,0,10,7,6,-0.00266204,-0.0026620,-0.000449301,-0.002549389,-0.0029930,sell
2010-08-09,1,2,5,2,2,0,2,1,2,2,0,7,0,10,9,10, 0.00703212, 0.0066501, 0.006756621, 0.006769807, 0.0060819,buy
2010-08-10,1,2,5,1,3,1,2,0,2,8,1,5,1,12,2,14, 0.00022916, 0.0002858, 0.002382511, 0.000817402, 0.0002858,buy
2010-08-11,1,2,2,2,2,1,1,0,1,4,1,3,0,10,0,10,-0.00295168,-0.0007501, 0.003512278,-0.000925634,-0.0011187,sell
2010-08-12,2,1,2,2,1,0,1,0,3,8,0,2,0,10,1,8,-0.00574529,-0.0024467,-0.004500502,-0.001969303,-0.0022804,sell
2010-08-13,1,1,2,1,2,0,0,0,3,8,2,1,2,8,1,2, 0.00425087, 0.0047840, 0.003723811, 0.003993764, 0.0051528,buy
2010-08-14,0,3,1,1,0,0,0,1,2,8,6,0,4,4,0,0, 0.00776541, 0.0058572, 0.004533011, 0.005128397, 0.0076426,buy
2010-08-15,0,3,2,2,0,1,1,1,1,12,4,0,6,0,2,4, 0.00012018, 0.0013808,-0.000821535, 0.002083136, 0.0025529,buy
2010-08-16,0,1,3,0,0,1,2,0,3,12,4,2,6,4,2,4, 0.00251356, 0.0014550, 0.000867338, 0.001717906, 0.0038840,buy
2010-08-17,0,2,3,0,0,1,0,1,3,4,6,4,8,4,4,0, 0.00210670, 0.0014214, 0.003507670, 0.002029590, 0.0021067,buy
2010-08-18,1,0,4,0,1,0,0,0,1,6,4,0,5,0,0,0,-0.00364926,-0.0010957,-0.002813516,-0.001866996,-0.0017389,sell
2010-08-19,2,0,4,0,2,0,0,2,4,6,5,4,5,2,4,4,-0.00250760,-0.0025076,-0.002507604, 0.001064654,-0.0053902,sell
2010-08-20,1,0,4,1,2,0,2,0,3,4,9,4,9,2,0,4,-0.00217993,-0.0021799,-0.001771365, 0.000115837,-0.0021799,sell
2010-08-21,0,0,4,1,2,3,0,1,1,8,9,0,9,0,0,0,-0.00603070,-0.0044643,-0.004145997,-0.004326450,-0.0041460,sell
2010-08-22,0,1,2,1,2,3,1,2,1,8,9,0,5,4,0,4, 0.00447039, 0.0035975, 0.004290781, 0.003389387, 0.0036150,buy
2010-08-23,0,1,2,2,1,0,3,1,1,4,3,4,0,8,4,2, 0.00383433, 0.0042235, 0.003804550, 0.004158673, 0.0047794,buy
2010-08-24,2,1,1,2,0,2,0,2,1,4,2,4,2,4,4,2, 0.00110622, 0.0011612, 0.001161211, 0.002227589, 0.0011612,buy
2010-08-25,0,1,0,2,0,0,0,1,1,4,0,0,0,4,0,0, 0.00171348, 0.0006186, 0.001513224, 0.001432795,-0.0005994,buy
2010-08-26,2,1,0,1,0,2,0,1,2,8,4,2,4,4,2,0, 0.00005831, 0.0007312, 0.003958770, 0.003279227, 0.0007246,buy
2010-08-27,2,1,0,0,1,2,1,1,1,0,4,2,8,8,2,1, 0.00230725, 0.0027378, 0.001881982, 0.002214098, 0.0026233,buy
2010-08-28,0,2,0,0,1,0,2,1,0,4,4,0,4,4,0,1,-0.00159660,-0.0020401,-0.001596598,-0.000641645,-0.0006416,sell
2010-08-29,0,3,0,0,0,2,0,4,0,4,0,4,0,8,4,0,-0.00076862,-0.0031952,-0.004640968,-0.003209014,-0.0031477,sell
2010-08-30,0,1,2,1,0,0,2,2,0,2,0,4,0,6,4,0, 0.00380388, 0.0029242, 0.001800364, 0.002924214, 0.0020599,buy
2010-08-31,0,0,2,1,0,2,2,4,2,0,4,4,4,2,4,10,-0.00434341,-0.0026625,-0.004153966,-0.004318256,-0.0033264,sell
2010-09-01,0,2,0,1,0,2,0,4,2,0,4,0,8,0,0,12, 0.01303686, 0.0116227, 0.012233379, 0.013036857, 0.0129672,buy
2010-09-02,0,5,0,0,1,2,0,2,1,1,8,0,8,0,4,12, 0.00532016, 0.0053334, 0.005493271, 0.003753364, 0.0053819,buy
2010-09-03,0,4,0,0,1,2,0,2,3,0,8,4,8,1,4,12, 0.00304459, 0.0020221, 0.003207391, 0.001133412, 0.0026301,buy
2010-09-04,0,2,2,1,0,2,0,1,1,0,6,0,6,0,0,12, 0.00506594, 0.0014774, 0.002209073, 0.001286981, 0.0010016,buy
2010-09-05,0,5,1,5,0,1,0,1,0,2,4,4,8,0,4,4,-0.00517455,-0.0050492,-0.005662881,-0.005912441,-0.0056629,sell
2010-09-06,0,5,4,2,0,1,0,2,0,6,8,2,8,2,2,4,-0.00013559,-0.0005560,-0.000449876,-0.000135591,-0.0001356,sell
2010-09-07,0,6,0,4,2,1,1,1,0,4,9,0,9,4,0,8, 0.00360215, 0.0035107, 0.004075944, 0.003675967, 0.0046961,buy
2010-09-08,0,4,0,2,0,2,0,2,1,4,8,0,8,0,0,8, 0.00460492, 0.0044109, 0.004879597, 0.003994239, 0.0052538,buy
2010-09-09,0,3,0,4,2,1,0,2,2,4,8,1,4,4,1,4,-0.00486545,-0.0035695,-0.007837746, 0.000847741,-0.0020776,sell
2010-09-10,1,3,2,3,0,1,0,2,0,0,6,0,6,4,0,6, 0.00186272, 0.0018456, 0.000388840, 0.001664706, 0.0024272,buy
2010-09-11,0,5,0,5,0,1,1,3,0,4,8,0,8,4,0,4,-0.00156610, 0.0010862,-0.001855734,-0.000541065,-0.0012436,sell
2010-09-12,0,3,2,2,0,3,2,1,1,12,4,2,4,8,2,8,-0.00326311, 0.0045842, 0.002338614, 0.004050064,-0.0000224,buy
2010-09-13,0,5,0,2,0,2,2,1,3,8,8,4,8,8,4,8,-0.00034269,-0.0010825, 0.001112105, 0.000460825, 0.0018301,buy
2010-09-14,0,3,0,2,0,0,1,3,1,4,4,0,4,4,0,4,-0.00115710,-0.0025618,-0.001876990,-0.002734146, 0.0004295,sell
2010-09-15,2,2,0,2,0,0,1,5,3,6,4,4,0,6,4,4,-0.00321053,-0.0024964,-0.002421763,-0.002487151,-0.0025592,sell
2010-09-16,1,0,0,2,0,0,3,2,3,4,4,4,4,2,4,4, 0.00079995, 0.0037066, 0.001279787, 0.004753084, 0.0008182,buy
2010-09-17,0,0,0,1,0,3,3,1,2,8,8,0,8,0,0,8, 0.00082126,-0.0024459,-0.002445914,-0.005979034,-0.0018964,sell
2010-09-18,0,0,0,2,0,4,2,3,1,12,4,0,4,4,0,4,-0.00015199,-0.0001745,-0.000705883,-0.000642034, 0.0002104,sell
2010-09-19,0,1,0,2,2,0,5,1,1,12,0,5,0,4,5,4,-0.00054668,-0.0030101,-0.002927804,-0.002082906,-0.0022285,sell
2010-09-20,2,1,0,2,2,2,2,3,1,8,2,5,2,4,5,4, 0.00078048, 0.0058475, 0.003992181, 0.005292648, 0.0038989,buy
2010-09-21,0,0,1,2,2,0,1,2,2,8,0,1,0,4,1,2, 0.00290639, 0.0051090, 0.005109005, 0.004095502, 0.0052517,buy
2010-09-22,2,0,0,2,2,2,1,1,3,12,4,3,4,4,3,0, 0.00307669, 0.0025068, 0.003365093, 0.001784394, 0.0017844,buy
2010-09-23,2,0,0,0,2,2,1,1,4,12,4,3,4,8,3,0, 0.00520729, 0.0020648, 0.005391329, 0.002251405, 0.0014154,buy
2010-09-24,0,0,0,0,0,0,3,0,1,4,4,0,4,4,0,0, 0.00500370, 0.0056592, 0.004983554, 0.005487952, 0.0053426,buy
2010-09-25,0,2,0,0,1,2,1,2,1,8,0,4,0,8,4,1,-0.00185729,-0.0011416,-0.002190778,-0.002767800,-0.0020521,sell
2010-09-26,0,1,2,0,0,0,3,0,1,6,0,6,0,8,4,0, 0.00018601, 0.0005433,-0.000498031, 0.000543343, 0.0002857,sell
2010-09-27,0,0,2,2,0,0,3,2,3,4,4,6,4,6,4,0, 0.00244570, 0.0033446, 0.003999007, 0.001369862, 0.0000248,buy
2010-09-28,0,0,3,3,0,0,2,2,3,8,4,2,4,4,2,2, 0.00557900, 0.0043652, 0.002918730, 0.003131743, 0.0009296,buy
2010-09-29,0,0,3,0,0,1,2,0,1,8,0,2,0,4,2,6, 0.00409577, 0.0002154, 0.000000576, 0.000416104, 0.0052923,buy
2010-09-30,0,3,3,2,3,1,2,0,4,13,4,9,4,5,6,8,-0.00119719, 0.0009417, 0.002292715, 0.000982162,-0.0014602,buy
2010-10-01,0,0,6,2,2,1,2,0,1,12,2,5,2,0,5,4, 0.00107384, 0.0011782, 0.001742655, 0.001263304, 0.0012109,buy
2010-10-02,0,2,6,6,2,1,2,0,2,12,2,9,2,0,9,8, 0.00065431, 0.0004076, 0.000514397,-0.000271285,-0.0011732,buy
2010-10-03,0,0,10,1,2,1,2,0,2,14,2,7,2,6,7,4, 0.00121590, 0.0019881, 0.004311903, 0.001303353, 0.0006353,buy
2010-10-04,0,2,7,2,2,1,2,1,2,16,3,4,3,10,4,4, 0.00243318, 0.0027477, 0.005502392, 0.002599221, 0.0013806,buy
2010-10-05,0,1,6,0,0,0,3,0,2,12,2,4,2,8,4,4, 0.00191858, 0.0022308, 0.001918576, 0.002398000,-0.0020069,buy
2010-10-06,0,0,5,2,2,1,3,0,3,12,2,3,2,12,5,4,-0.00050368, 0.0019327, 0.003172759,-0.000775099, 0.0010597,buy
2010-10-07,0,0,5,0,0,0,3,0,3,12,2,2,2,12,4,0, 0.00098948, 0.0016046, 0.001436038, 0.000799540,-0.0000045,buy
2010-10-08,1,2,4,2,0,0,3,2,0,8,6,2,6,4,2,2, 0.00095256,-0.0001666, 0.000614178, 0.000116699, 0.0006174,buy
2010-10-09,1,0,5,0,0,0,5,2,0,12,2,2,2,8,4,2, 0.00297013, 0.0003396, 0.002842618, 0.000432199,-0.0011413,buy
2010-10-10,0,2,3,0,0,3,5,0,2,16,6,4,6,12,6,4, 0.00253855, 0.0024467, 0.004606373, 0.002537744, 0.0026232,buy
2010-10-11,0,0,3,0,0,3,4,0,0,12,2,0,2,8,2,8, 0.00150639, 0.0018133, 0.001281785, 0.001317798, 0.0031410,buy
2010-10-12,1,0,1,0,0,0,4,2,2,10,0,4,0,4,6,4,-0.00079922, 0.0007078,-0.000854864, 0.000298982,-0.0017111,sell
2010-10-13,2,0,1,0,0,0,3,3,2,2,4,4,4,6,6,0, 0.00136350, 0.0008011, 0.001569516, 0.001697665, 0.0014934,buy
2010-10-14,0,0,2,0,0,0,3,0,0,0,4,2,4,4,2,0, 0.00218429, 0.0029542, 0.002239014, 0.001679579, 0.0023513,buy
2010-10-15,0,0,2,0,0,4,1,2,1,4,4,2,4,8,2,4, 0.00149132, 0.0028354, 0.001582839, 0.000323878, 0.0011267,buy
2010-10-16,0,4,2,2,0,2,4,0,1,8,8,6,8,8,6,4,-0.00268943,-0.0017051,-0.000294770,-0.003485504,-0.0021994,sell
2010-10-17,2,5,2,2,0,2,2,0,2,4,14,10,14,4,6,0,-0.00181072, 0.0060636, 0.002523428, 0.004039122, 0.0023006,buy
2010-10-18,2,6,2,3,0,1,0,2,2,0,14,6,14,0,6,4,-0.00018655, 0.0035872, 0.000731363, 0.002642302, 0.0034029,buy
2010-10-19,1,5,3,4,0,0,0,0,2,0,12,8,12,0,2,2,-0.00291433,-0.0011260, 0.001048267,-0.000655561,-0.0004457,sell
2010-10-20,3,6,2,3,0,2,0,0,4,4,16,8,16,4,6,4, 0.00087976, 0.0053747, 0.001441063, 0.006566693, 0.0040902,buy
2010-10-21,1,4,1,2,0,0,2,2,4,4,12,6,12,4,4,2, 0.00149607,-0.0021232, 0.000486107, 0.001357662, 0.0021601,buy
2010-10-22,1,4,1,1,0,2,0,4,2,0,8,10,8,0,8,2, 0.00428868, 0.0011633, 0.001163320, 0.000422919, 0.0007234,buy
2010-10-23,2,4,1,0,1,1,2,5,2,4,4,10,4,4,12,5, 0.00060774,-0.0001051, 0.000538875,-0.000443921,-0.0015167,buy
2010-10-24,2,2,3,0,0,0,2,4,4,2,8,10,8,2,8,4, 0.00031989,-0.0002365, 0.000122294, 0.000122294, 0.0003839,buy
2010-10-25,2,1,2,2,0,0,0,6,4,0,8,4,8,0,4,4,-0.00299440,-0.0027328,-0.001744985,-0.003299454,-0.0030283,sell
2010-10-26,2,1,1,2,0,0,0,3,2,0,4,2,4,0,4,4, 0.00299732, 0.0056496,-0.000076355, 0.002908833, 0.0022332,buy
2010-10-27,2,3,3,0,1,0,0,4,4,0,8,6,8,1,10,6, 0.00128580, 0.0017315, 0.001703134,-0.000387882, 0.0013102,buy
2010-10-28,1,2,3,0,2,1,0,4,2,1,6,0,6,5,6,6, 0.00312162, 0.0043455, 0.003453086, 0.002579485, 0.0034668,buy
2010-10-29,1,2,1,2,0,1,0,4,0,0,0,4,0,4,6,2, 0.00117007,-0.0002531,-0.000402169,-0.001613031,-0.0011094,sell
2010-10-30,1,1,3,2,0,1,1,3,1,0,0,4,0,8,6,6, 0.00482089, 0.0053161, 0.006038434, 0.003787047, 0.0051131,buy
2010-10-31,0,0,4,2,2,1,1,3,1,2,1,2,1,10,2,4, 0.00508134, 0.0043769, 0.003938188, 0.004187283, 0.0053179,buy
2010-11-01,1,2,1,1,2,1,2,3,0,8,1,2,1,12,0,2, 0.00182595, 0.0009485,-0.000314690, 0.000712247, 0.0021707,buy
2010-11-02,1,0,2,2,2,1,3,3,0,4,0,3,0,8,3,6, 0.00439914, 0.0091367, 0.007909887, 0.008914759, 0.0065518,buy
2010-11-03,1,1,4,2,1,2,3,2,4,12,6,6,6,12,3,6, 0.00116538, 0.0009376, 0.000884948,-0.000444058,-0.0007715,buy
2010-11-04,1,3,3,2,0,3,1,1,3,12,10,4,10,4,2,6, 0.00139472, 0.0012740,-0.001821734,-0.001416608, 0.0015253,buy
2010-11-05,1,4,3,1,0,2,1,3,2,8,8,6,8,4,8,2, 0.00677412, 0.0023481, 0.004639147, 0.004117300, 0.0020261,buy
2010-11-06,2,4,3,0,0,2,3,2,4,12,8,10,8,8,12,4, 0.00227112, 0.0036863, 0.002382727, 0.002013944, 0.0036863,buy
2010-11-07,1,3,0,0,0,3,1,0,4,12,8,4,8,4,8,2, 0.00188213, 0.0008037,-0.000082791, 0.001829643, 0.0003788,buy
2010-11-08,1,1,0,0,0,3,1,0,3,8,4,4,4,4,4,6,-0.00105726,-0.0029691,-0.001005355,-0.000575332,-0.0012081,sell
2010-11-09,2,0,0,0,0,2,2,2,3,4,4,4,0,10,4,6, 0.00001941, 0.0030556, 0.001323491, 0.001583469, 0.0016042,buy
2010-11-10,3,1,0,0,0,2,3,1,0,6,8,0,4,10,0,2,-0.00011275, 0.0012293, 0.001008326, 0.006614846, 0.0020694,buy
2010-11-11,1,2,0,1,0,4,1,3,0,4,8,0,8,8,0,2, 0.00242949, 0.0027978, 0.001928568, 0.002410376, 0.0028169,buy
2010-11-12,1,2,0,1,0,4,3,0,0,8,4,4,4,12,4,2,-0.00113354, 0.0012970, 0.000900378, 0.000886134, 0.0013081,buy
2010-11-13,3,3,0,1,0,5,4,0,1,12,6,8,6,12,8,6, 0.00099034, 0.0053365, 0.001203345, 0.006080260, 0.0060803,buy
2010-11-14,3,3,0,1,0,4,2,1,2,12,10,8,10,4,4,2,-0.00257563,-0.0027408,-0.002838607,-0.002103308,-0.0025756,sell
2010-11-15,1,4,0,1,0,2,0,2,2,8,8,4,8,0,0,6, 0.00332880, 0.0043432, 0.004031948, 0.003534741, 0.0035347,buy
2010-11-16,3,5,0,1,0,4,1,0,3,12,12,6,12,4,6,6,-0.00392846,-0.0043378,-0.003392329,-0.001181757,-0.0040623,sell
2010-11-17,2,4,1,1,0,2,3,0,4,16,12,4,12,4,6,4,-0.00303397,-0.0052371,-0.004600029,-0.005928151,-0.0030340,sell
2010-11-18,1,4,0,2,0,4,3,2,3,16,12,8,12,0,8,2, 0.00642831,-0.0026604, 0.006897624, 0.002179383, 0.0030942,buy
2010-11-19,0,4,0,1,0,4,2,2,2,12,8,8,8,4,8,0, 0.00830496, 0.0023980, 0.007650206, 0.004913618, 0.0080195,buy
2010-11-20,0,4,1,1,0,1,3,0,2,12,8,4,8,2,8,0,-0.00118998,-0.0008299,-0.000859715,-0.000918873,-0.0009328,sell
2010-11-21,0,3,2,2,1,0,1,2,4,6,12,0,12,2,4,1,-0.00209343,-0.0023818,-0.001882113,-0.004589108,-0.0020029,sell
2010-11-22,0,3,0,3,0,0,1,0,3,4,8,4,8,0,4,0,-0.00451874, 0.0011412, 0.001002686,-0.001653629,-0.0036292,sell
2010-11-23,0,4,0,3,0,1,1,0,3,4,8,8,8,4,4,0,-0.00644155,-0.0024485,-0.003210793,-0.004638291,-0.0063045,sell
2010-11-24,0,2,3,1,1,3,1,0,4,4,6,8,6,5,8,10, 0.00188676,-0.0068214,-0.001146161,-0.000424274,-0.0009642,sell
2010-11-25,0,5,2,3,1,3,1,2,3,5,6,12,6,4,8,12,-0.00182831,-0.0010165, 0.000657952, 0.000748739,-0.0005430,sell
2010-11-26,0,5,2,4,0,3,0,2,3,0,4,14,4,4,10,12,-0.00260506,-0.0025481,-0.002605059,-0.000728048,-0.0029487,sell
2010-11-27,0,2,3,2,0,3,0,2,4,0,4,10,4,6,6,12, 0.00260684,-0.0009390, 0.002338028, 0.002937005, 0.0013892,buy
2010-11-28,0,2,1,2,2,3,0,3,5,2,5,8,1,8,8,12, 0.00176587, 0.0042544, 0.004647688, 0.003201482, 0.0040386,buy
2010-11-29,0,1,0,0,1,3,0,4,3,4,0,5,0,4,8,8,-0.00185537, 0.0031906,-0.000341550,-0.001577639,-0.0008833,sell
2010-11-30,0,0,0,2,2,2,0,5,4,0,0,5,0,4,9,8,-0.00117269, 0.0028805, 0.000562854,-0.001479846, 0.0013797,buy
2010-12-01,1,0,2,0,0,2,1,2,5,4,2,4,2,6,8,12, 0.00439249, 0.0012203, 0.004392495, 0.007714033, 0.0043925,buy
2010-12-02,1,2,0,2,0,3,0,4,3,4,4,4,4,2,4,12, 0.00890030, 0.0083415, 0.007954345, 0.009108729, 0.0071980,buy
2010-12-03,1,0,2,0,0,2,1,5,2,0,0,6,0,6,6,8, 0.00502265, 0.0043068, 0.002445639, 0.003955120, 0.0024456,buy
2010-12-04,2,2,0,0,0,3,2,4,4,4,4,8,4,10,8,10, 0.00499826, 0.0066791,-0.003266238, 0.005002695, 0.0014810,buy
2010-12-05,2,0,0,0,0,5,1,3,2,8,0,4,0,6,4,14,-0.00171373, 0.0008958, 0.000345090, 0.000748112,-0.0007083,sell
2010-12-06,1,0,0,0,0,5,0,5,3,4,0,4,0,2,8,16,-0.00322963,-0.0017307,-0.004510842,-0.002801825,-0.0018170,sell
2010-12-07,2,0,0,0,0,4,2,2,2,0,4,0,4,4,8,16,-0.00058217,-0.0005048, 0.000128442,-0.001560928, 0.0001619,sell
2010-12-08,3,0,0,0,0,5,3,3,1,2,8,0,8,4,4,16, 0.00001536,-0.0000038, 0.000148743,-0.000227933, 0.0002286,sell
2010-12-09,2,0,0,0,0,7,1,4,0,4,4,4,4,8,0,12, 0.00303319, 0.0036707, 0.001944832, 0.003867162, 0.0036707,buy
2010-12-10,2,0,0,0,0,5,3,1,0,8,0,4,0,8,4,12, 0.00226704,-0.0009468, 0.003969480,-0.001839590,-0.0005267,buy
2010-12-11,4,0,0,0,0,7,1,2,1,8,2,4,2,8,4,16, 0.00048468, 0.0014115,-0.000152488,-0.000071320, 0.0009648,buy
2010-12-12,2,0,0,0,0,4,1,2,2,8,0,4,0,4,0,16, 0.00024487,-0.0060678,-0.000549203, 0.000118391,-0.0031175,sell
2010-12-13,4,0,1,0,0,6,0,2,1,4,4,8,4,4,2,12, 0.00003817,-0.0001452, 0.000142769,-0.000836692,-0.0004097,sell
2010-12-14,4,1,1,0,0,6,0,0,3,4,4,8,4,8,6,16,-0.00111973, 0.0012234, 0.000739166,-0.000560422, 0.0015075,buy
2010-12-15,2,1,2,0,0,4,2,1,4,8,4,6,4,8,4,18,-0.00149640,-0.0018742, 0.002311386, 0.002066302, 0.0022725,buy
2010-12-16,2,1,3,0,0,5,0,4,3,8,0,10,0,8,10,10, 0.00942188, 0.0102966, 0.009262001, 0.008539426, 0.0093693,buy
2010-12-17,2,1,2,1,0,2,2,2,2,4,0,10,0,8,10,4, 0.00335869, 0.0009911, 0.000871629, 0.000871629, 0.0016885,buy
2010-12-18,1,1,3,0,0,2,0,5,5,8,4,6,4,4,10,4,-0.00050132,-0.0001889, 0.000163495, 0.000536315, 0.0017677,buy
2010-12-19,1,0,3,1,1,2,2,5,6,6,8,10,8,2,10,5,-0.00129889, 0.0000203,-0.000085094,-0.000275114,-0.0001354,sell
2010-12-20,0,2,2,1,0,2,2,4,6,6,8,12,8,0,14,4, 0.00061367, 0.0007322, 0.000095916, 0.000585257, 0.0000959,buy
2010-12-21,0,2,1,1,1,2,2,4,6,4,8,12,8,1,14,4,-0.00229174,-0.0022917,-0.002291742,-0.003089669,-0.0007789,sell
2010-12-22,0,0,2,1,0,2,2,3,3,4,6,4,6,0,8,4,-0.00054759,-0.0003954,-0.001168198,-0.002858439,-0.0024060,sell
2010-12-23,1,2,1,3,1,2,2,1,2,5,4,8,4,2,8,6, 0.00182987, 0.0023323,-0.001905611, 0.003017225, 0.0034189,buy
2010-12-24,1,1,3,1,0,2,2,0,2,4,4,6,4,4,6,8,-0.00114992, 0.0002954, 0.001655348, 0.000406606, 0.0001269,buy
2010-12-25,1,1,1,3,2,1,3,0,1,0,5,4,5,12,0,4,-0.00419676,-0.0033629,-0.003362869,-0.003362869,-0.0042526,sell
