Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none,-0.0531674,-0.047745,-0.022532,-0.024018,-0.0682514,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0008638,-0.050026,-0.014210,-0.029924,-0.0273628,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none,-0.0385484,-0.067050,-0.038538,-0.098390,-0.0322646,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.0488547,-0.071168,-0.053489,-0.098652,-0.0423365,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.0004871, 0.003115, 0.008668,-0.008202, 0.0211519,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0571280,-0.064359,-0.044586,-0.064857,-0.0235526,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0008569, 0.006686, 0.002516, 0.006523, 0.0209742,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,-0.0085038,-0.005101, 0.008036,-0.007118, 0.0021213,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0162478, 0.004457, 0.019406, 0.015117, 0.0194058,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0049044, 0.016755,-0.015945,-0.005015,-0.0112491,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0106197, 0.004274,-0.010620,-0.010620,-0.0055392,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.0181996,-0.000470, 0.003471, 0.002469, 0.0038702,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0474345, 0.023788, 0.033456, 0.036302, 0.0508101,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0631835, 0.052856, 0.062412, 0.045406, 0.0438989,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0484246, 0.050603, 0.056545, 0.045654, 0.0718242,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0888806, 0.088239, 0.129631, 0.126853, 0.1155484,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.0241340,-0.003797, 0.010167, 0.029395, 0.0119619,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0034475,-0.013753,-0.000514,-0.029366,-0.0310348,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.0180895,-0.011037, 0.008188,-0.000453,-0.0343160,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.0286622,-0.029306,-0.027207,-0.042197,-0.0458251,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.0631658,-0.068326,-0.071033,-0.059216,-0.0697926,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.0413491, 0.026299, 0.023414, 0.031677, 0.0159375,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.0211228,-0.024545,-0.022229,-0.009319,-0.0430251,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.0242582, 0.015015,-0.006097,-0.011208, 0.0199637,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0107671,-0.056974,-0.021377,-0.046461,-0.0476804,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0475665,-0.069710,-0.062473,-0.061259,-0.0609567,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0160457,-0.032743,-0.009284,-0.024748,-0.0238515,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0219108,-0.079629,-0.021281,-0.016220,-0.0162971,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0325464, 0.004481, 0.029680,-0.015681, 0.0106808,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0646671,-0.028036,-0.030871,-0.050468,-0.0505613,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0291720, 0.001583,-0.017552, 0.004985,-0.0193152,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0414681,-0.022027,-0.012319,-0.029766,-0.0378591,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.0209096, 0.007252, 0.012266, 0.006218, 0.0060596,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.0172430,-0.008486,-0.013018,-0.015589,-0.0146407,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.0066086,-0.007059, 0.005887, 0.006814,-0.0032407,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0287937,-0.047852,-0.024320,-0.025579,-0.0409549,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0433570,-0.035675,-0.044696,-0.045583,-0.0429218,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0019725,-0.055155,-0.046869,-0.029878,-0.0063193,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.0050603,-0.038304,-0.030035, 0.008405, 0.0052461,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0090335,-0.019071,-0.014427, 0.000237,-0.0006510,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0008767,-0.033978,-0.003116, 0.027540, 0.0005980,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0801868, 0.061691, 0.052854, 0.036009, 0.0335913,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0026868, 0.012519, 0.006611, 0.000440,-0.0179025,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0156821,-0.022716,-0.024044, 0.015755,-0.0240440,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.0346545, 0.024417, 0.024607, 0.027177, 0.0246074,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0015116, 0.002599, 0.004827, 0.046177, 0.0048274,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.0295721, 0.028147, 0.023905, 0.036530, 0.0225729,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.0412083, 0.036729, 0.045314, 0.038542, 0.0457694,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.0438380, 0.016969, 0.022743, 0.021029, 0.0216605,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0237421, 0.067261, 0.065060, 0.068201, 0.0743212,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.0194707, 0.019088, 0.023713, 0.024875, 0.0309388,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0160649, 0.023275, 0.020738, 0.021315, 0.0164764,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.0248900,-0.009934,-0.011801, 0.007471,-0.0658365,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0589106,-0.063301,-0.066891,-0.062327,-0.0567738,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0411470, 0.007752,-0.040973,-0.041238,-0.0576130,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0125502,-0.001494, 0.001091,-0.006027, 0.0047053,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0522220, 0.063296, 0.056771, 0.040746, 0.0577875,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.0433468, 0.051203, 0.050374, 0.038622, 0.0547912,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0641729, 0.095406, 0.059958, 0.062230, 0.0607214,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0314601, 0.015951, 0.006846, 0.025067, 0.0235335,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0042021,-0.002693,-0.013120,-0.020366,-0.0097296,sell
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0103199,-0.002496,-0.005367,-0.004336,-0.0061152,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0326622,-0.009194,-0.030571,-0.025635,-0.0102247,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0091794, 0.006758,-0.005822,-0.000092,-0.0259949,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0038009,-0.019356,-0.003758, 0.022984, 0.0027755,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0076812,-0.039996,-0.052724, 0.003878,-0.0354779,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.0194769, 0.007505,-0.031776,-0.010367,-0.0273410,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0250055,-0.019237,-0.029229,-0.014299,-0.0446165,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0339370, 0.007882,-0.021682, 0.001519,-0.0376423,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0455792,-0.038697,-0.057064,-0.064868, 0.0208069,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0446026,-0.060245,-0.060111,-0.051029,-0.0418784,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0110602,-0.046117,-0.040622,-0.003841,-0.0467855,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.0072540, 0.008630, 0.020952,-0.002596, 0.0000748,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.0467038, 0.014077, 0.012563, 0.044975,-0.0094583,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.0317463, 0.009677,-0.002331, 0.061168, 0.0261817,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180, 0.0827371, 0.072588, 0.085230, 0.063624, 0.0827371,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.0897294, 0.082691, 0.095121, 0.080174, 0.0879049,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none, 0.0895783, 0.051233, 0.083651, 0.056988, 0.0843305,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none, 0.0785846, 0.049168, 0.079800, 0.047579, 0.0714636,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0289832, 0.025902, 0.033594, 0.029893, 0.0422872,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.0002523,-0.065098,-0.062579,-0.009809,-0.0836759,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0006894,-0.061580, 0.001854,-0.011534,-0.0115615,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0377989,-0.059528,-0.037565,-0.037799,-0.0378266,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0076237,-0.025116,-0.027335,-0.021523,-0.0215233,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0839929, 0.097317, 0.083683, 0.023314, 0.0837167,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.0394344,-0.065676,-0.057496,-0.056592,-0.0239119,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.0228875, 0.010391,-0.026538, 0.035082, 0.0362840,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none, 0.0450821, 0.079866, 0.040675, 0.043230, 0.0406747,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.0190274, 0.024530, 0.004430, 0.011695, 0.0173888,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.0204075, 0.025833,-0.015189,-0.012079,-0.0171814,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0344164,-0.060955,-0.052872,-0.052605,-0.0570393,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.0125989, 0.084220, 0.079648, 0.066508, 0.0796479,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.0245648, 0.023193, 0.087436, 0.078703, 0.0201746,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0150561,-0.011464,-0.002923,-0.000371,-0.0126674,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.0264178, 0.034136, 0.026815, 0.026815, 0.0330173,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0925910, 0.018322,-0.026529,-0.028120,-0.0958549,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0139270, 0.021476, 0.009573, 0.009573,-0.0431273,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.0345386,-0.044390,-0.035216,-0.034155,-0.0039174,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0246639, 0.071258, 0.029275, 0.012040, 0.0171306,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.0074323, 0.014993,-0.008726, 0.041244,-0.0218347,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0098393,-0.005942, 0.011807,-0.010888,-0.0097920,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0045611,-0.000439,-0.036173, 0.004561,-0.0216953,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0099135, 0.006132,-0.007498, 0.004761, 0.0056830,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.0093692, 0.016253, 0.002341, 0.007105,-0.0014439,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0259842, 0.021570, 0.030879, 0.032692, 0.0308631,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150, 0.0174867,-0.018081, 0.009968,-0.006056, 0.0099680,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.0504515, 0.082708, 0.045106, 0.040232, 0.0723541,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150, 0.0219394, 0.029005, 0.010515, 0.016237, 0.0084020,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0511252, 0.052035, 0.011119, 0.051218, 0.0107697,buy
