Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.0130966,-0.011037865,-0.0136634,-0.0130966,-0.0175557,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0089029, 0.009062214, 0.0075847, 0.0108566, 0.0122723,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2,-0.0027503,-0.003322777,-0.0128214,-0.0072974,-0.0028041,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0065883, 0.010618719, 0.0129580, 0.0062102, 0.0089702,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.0242669,-0.018828341,-0.0158019,-0.0075581,-0.0158525,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0130621,-0.002387733,-0.0130621,-0.0148103,-0.0161648,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0100443, 0.000562175, 0.0093772, 0.0071436, 0.0106115,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0372299,-0.030482227,-0.0230509,-0.0360142,-0.0265142,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0471809, 0.054256085, 0.0563902, 0.0541012, 0.0178672,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3, 0.0023961,-0.000009016,-0.0000090,-0.0036356,-0.0047334,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0005685,-0.003132699,-0.0007048, 0.0023544, 0.0026002,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.0106260, 0.020175778, 0.0233006, 0.0157542, 0.0157542,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0005945, 0.001574237, 0.0028358, 0.0088199,-0.0010131,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.0012510,-0.012208607,-0.0039970,-0.0134426, 0.0012510,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0390568,-0.024229571,-0.0380603,-0.0393847,-0.0371959,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.0025537,-0.002553674, 0.0044004, 0.0014374, 0.0009139,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0406509,-0.044375358,-0.0430097,-0.0443754,-0.0494441,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.0270797,-0.023556270,-0.0273122,-0.0286614,-0.0121454,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0352085,-0.040863920,-0.0332834,-0.0313595,-0.0511621,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.0026380, 0.009285434, 0.0089674, 0.0077687, 0.0043645,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.0166441, 0.017036261, 0.0062491,-0.0078757,-0.0078757,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.0052660, 0.000227861,-0.0017272, 0.0002562, 0.0002279,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0241995, 0.024199545, 0.0241995, 0.0233254, 0.0222263,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2,-0.0031570, 0.003865983, 0.0066411, 0.0073723, 0.0113407,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0235640, 0.028896311, 0.0253865, 0.0147589, 0.0240189,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.0123507,-0.011359146,-0.0133143,-0.0133143,-0.0132748,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0018804, 0.013036311,-0.0000421, 0.0043278, 0.0227696,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.0226760,-0.024721374,-0.0226760,-0.0320144,-0.0214615,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.0001132, 0.010572365, 0.0013212,-0.0017899,-0.0044096,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0151265, 0.012347121, 0.0157761, 0.0124223, 0.0149325,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0080834, 0.018882367, 0.0195926, 0.0241059, 0.0191414,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0345737,-0.022907910,-0.0122261,-0.0252257,-0.0244280,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0231841,-0.006667080,-0.0066671,-0.0199684,-0.0277493,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1, 0.0087828,-0.001942787,-0.0013303,-0.0041932, 0.0083575,buy
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.0129680,-0.016409154,-0.0156906, 0.0075433,-0.0062506,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.0131404, 0.013900889, 0.0419688, 0.0423144, 0.0413000,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.0026623,-0.002712834, 0.0296533, 0.0292199, 0.0257011,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0280013, 0.002412634,-0.0077806,-0.0249896,-0.0538652,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0124789, 0.019323738, 0.0124789, 0.0190513, 0.0103609,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0511483, 0.051325090, 0.0534467, 0.0502558, 0.0096627,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0093502,-0.000360995,-0.0020518,-0.0086272, 0.0010710,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0152068, 0.011380782, 0.0130761, 0.0106431, 0.0141547,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.0323036,-0.011626162, 0.0205427,-0.0017762,-0.0009522,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0001447, 0.002073920, 0.0010324,-0.0076471,-0.0076471,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.0228573,-0.015890602,-0.0212489,-0.0247190,-0.0208480,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.0114817,-0.009623092,-0.0096231,-0.0230959,-0.0239459,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0149668, 0.007805273, 0.0044506, 0.0073894, 0.0109036,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0088196,-0.002989859, 0.0013152, 0.0024698, 0.0036057,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0043526, 0.001611205,-0.0028798,-0.0002202,-0.0002202,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0527197, 0.029765807, 0.0282940, 0.0221988, 0.0294160,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.0522875, 0.052287452, 0.0459252, 0.0700705, 0.0671778,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0212864, 0.012841198,-0.0134077, 0.0191790, 0.0230850,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.0011517, 0.002676429,-0.0017864, 0.0089408, 0.0053440,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.0108718, 0.004305061, 0.0168595, 0.0040732, 0.0153919,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0087529,-0.008667474, 0.0101061, 0.0097240, 0.0057007,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0084019,-0.011281333,-0.0059438,-0.0168013,-0.0174411,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0096694,-0.006666531,-0.0071593,-0.0119040,-0.0061847,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.0212780,-0.021646658,-0.0212921,-0.0192984,-0.0223903,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3,-0.0173457,-0.017345659, 0.0041191,-0.0340591,-0.0173534,sell
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.0037069,-0.003752966, 0.0002463, 0.0037069, 0.0051172,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0057636,-0.020638770, 0.0011457, 0.0033414,-0.0026044,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0, 0.0065614, 0.010424677, 0.0118866,-0.0065637,-0.0037578,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.0379011, 0.039267701, 0.0373031, 0.0353266, 0.0393781,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.0046018, 0.002074198, 0.0314770, 0.0290927, 0.0242782,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0043500, 0.022600266, 0.0226003, 0.0245399, 0.0226003,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.0097092, 0.000806240,-0.0082502,-0.0226795,-0.0056217,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3,-0.0193894,-0.019588851, 0.0058673,-0.0195238,-0.0187520,sell
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2,-0.0019539,-0.002376194,-0.0031437,-0.0015024,-0.0023762,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.0233525, 0.018360571,-0.0108114,-0.0041455,-0.0245886,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.0070539,-0.000290978,-0.0080097,-0.0150723,-0.0142600,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0077963, 0.016085674, 0.0098565, 0.0117424, 0.0086213,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.0069650, 0.010532890, 0.0144790, 0.0360084, 0.0057526,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.0184989, 0.017603881, 0.0101048, 0.0262269, 0.0138198,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0060153,-0.006349109,-0.0027796, 0.0009743,-0.0022427,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.0081499, 0.008024144, 0.0053918, 0.0009086, 0.0099865,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2,-0.0052270,-0.009287054,-0.0080196,-0.0065804,-0.0163280,sell
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.0107397, 0.030859481, 0.0147678, 0.0104375, 0.0066025,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0323751, 0.081694180, 0.0771549, 0.0795496, 0.0640200,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.0170778, 0.020177804, 0.0109528, 0.0102876, 0.0167922,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0323023,-0.032302340,-0.0341970,-0.0328725,-0.0328725,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2, 0.0033754,-0.009507780,-0.0032647,-0.0037868,-0.0036055,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0327981, 0.032798140, 0.0353421, 0.0322655, 0.0236276,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.0236261, 0.009061782, 0.0154349, 0.0129844, 0.0090618,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0115516,-0.009574589, 0.0172749, 0.0186398, 0.0202309,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.0246533,-0.022877258,-0.0246533,-0.0166179,-0.0384186,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0078361, 0.032531151,-0.0053726, 0.0010152, 0.0309518,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.0026294, 0.005733210, 0.0026294, 0.0014028, 0.0057332,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.0175952, 0.009136095, 0.0044659, 0.0017440, 0.0024719,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.0046352, 0.010959318, 0.0109262, 0.0090089, 0.0101501,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.0008476,-0.012782374, 0.0043600,-0.0111143,-0.0068736,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.0073048, 0.004843698, 0.0056898, 0.0051824, 0.0047251,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.0033827,-0.007208394, 0.0264576,-0.0025432,-0.0025432,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.0169393, 0.008913041, 0.0114425, 0.0242479, 0.0059754,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.0422174, 0.040710354, 0.0399946, 0.0355302, 0.0275478,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0148538,-0.015308892,-0.0118553,-0.0206807,-0.0195042,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0375054, 0.043024191, 0.0417445, 0.0268421, 0.0377358,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.0131307,-0.011844627,-0.0119455,-0.0100355,-0.0176301,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0105927,-0.005752224,-0.0039283,-0.0150180,-0.0043411,sell
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0080485, 0.013323454, 0.0180242, 0.0193144, 0.0180116,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0103830,-0.006909892, 0.0086970, 0.0063258, 0.0090620,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.0233232,-0.028091559,-0.0310275,-0.0208353,-0.0280916,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0207322, 0.022636456, 0.0203967, 0.0216869,-0.0131684,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0068485,-0.009744131,-0.0125507,-0.0098587, 0.0001995,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.0078738,-0.014711862,-0.0026052,-0.0084243,-0.0147119,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0178202, 0.002252419, 0.0155441, 0.0045250, 0.0045250,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0240526, 0.040482378, 0.0240526, 0.0201820, 0.0201820,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0060574,-0.017468648,-0.0018711, 0.0020488,-0.0177234,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2,-0.0301372,-0.019564129,-0.0161758,-0.0224558,-0.0182833,sell
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.0012820,-0.012273075, 0.0727420, 0.0160551, 0.0215958,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0020932, 0.017075029, 0.0188780, 0.0245663, 0.0183612,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0239202,-0.027492326,-0.0183718,-0.0318121,-0.0224920,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0160305,-0.026582197,-0.0233709,-0.0279448,-0.0176558,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0206982,-0.020566374,-0.0142563,-0.0259741,-0.0126241,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.0396429,-0.041993298,-0.0371317,-0.0438550,-0.0369657,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.0290337,-0.028586361,-0.0237603,-0.0271444,-0.0290278,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0220205, 0.015529041, 0.0166302, 0.0239410, 0.0205904,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.0098472,-0.018800044,-0.0163551,-0.0305603,-0.0120616,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.0315078,-0.037633471,-0.0378977,-0.0374573,-0.0359392,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0038808, 0.003880760, 0.0038808, 0.0046869, 0.0035598,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.0305315,-0.005126810,-0.0203238,-0.0051268,-0.0101052,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0020792, 0.007200459, 0.0061392, 0.0036362, 0.0067906,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0498488, 0.052623422, 0.0447918, 0.0483012, 0.0475721,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.0009743,-0.000989980, 0.0023012,-0.0034538,-0.0099571,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.0052671, 0.017374403, 0.0069949, 0.0059440, 0.0027629,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0365080,-0.036013213,-0.0354171,-0.0361205,-0.0154141,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0326129,-0.032612856,-0.0383715,-0.0352026,-0.0104657,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.0384975, 0.008908875,-0.0003354, 0.0061400, 0.0389103,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.0023918, 0.014491365, 0.0159888, 0.0156268, 0.0040481,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.0178850,-0.019764524, 0.0204408,-0.0014907,-0.0197645,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.0055146,-0.005514593, 0.0020648,-0.0103264,-0.0050182,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0199760,-0.018446150,-0.0186589,-0.0219987,-0.0172267,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.0118596,-0.014382154,-0.0100825,-0.0091182,-0.0072587,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.0273547,-0.008835438,-0.0131386,-0.0334579,-0.0321642,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.0137503,-0.003730926,-0.0005275,-0.0106074,-0.0143018,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.0127177,-0.017510777,-0.0064278,-0.0175108,-0.0097850,sell
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.0208037, 0.020372780, 0.0283928, 0.0107157, 0.0105568,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.0482178, 0.037992999, 0.0514209, 0.0486653, 0.0421187,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.0306199,-0.034998675,-0.0277415,-0.0422918,-0.0419349,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0258631,-0.015018978,-0.0173424,-0.0153998,-0.0176887,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.0418777,-0.043728342, 0.0301687, 0.0322731, 0.0275528,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1, 0.0214738, 0.035046224, 0.0158607, 0.0169467, 0.0017957,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.0065504, 0.057406731, 0.0527862, 0.0590498, 0.0570112,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.0154192,-0.017896292,-0.0077217,-0.0035202,-0.0117656,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0074755,-0.005786618,-0.0057866,-0.0043011, 0.0017825,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1,-0.0067987,-0.004628519,-0.0014330,-0.0024718, 0.0084061,sell
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.0265129,-0.019935985, 0.0365795, 0.0249632, 0.0252543,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.0076894, 0.016244109, 0.0043317, 0.0085277, 0.0070531,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.0389507, 0.033507770, 0.0233722, 0.0295553, 0.0285726,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.0447889, 0.050140392, 0.0361841, 0.0260196, 0.0352522,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.0033862,-0.015104374,-0.0139019,-0.0106011,-0.0107987,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.0069869,-0.019420612,-0.0029017,-0.0038070,-0.0034336,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0179056, 0.021837531, 0.0179056, 0.0220804, 0.0009498,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.0140852, 0.016555902, 0.0085460,-0.0028123, 0.0071143,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0191557,-0.039272670,-0.0285203,-0.0287198,-0.0191557,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2, 0.0125847,-0.023372965,-0.0144725, 0.0168126,-0.0200300,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0252707, 0.021296640, 0.0242173,-0.0003644, 0.0208535,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0158304,-0.019000408,-0.0190004,-0.0164798,-0.0167824,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3, 0.0085457, 0.012199577, 0.0110123, 0.0103954, 0.0083667,buy
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.0082435, 0.006521992, 0.0131375, 0.0036687, 0.0045852,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0354928, 0.035415483, 0.0306413, 0.0249166, 0.0184878,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0071489,-0.007148900,-0.0059334,-0.0123324,-0.0011789,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0056430, 0.006733010,-0.0067727, 0.0025663,-0.0134549,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0116543, 0.001697504, 0.0201062, 0.0088458,-0.0046141,buy
