Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,0,0,1,0,1,1,3,2,3,0.1,1.7,1.2,0,1.3,0.1,2.4,-0.000642,-0.0141263,-0.013575,-0.013575,-0.0224034,sell
2017-06-14,1,1,0,1,1,2,2,1,1,1.7,0.1,0.1,1.5,1.4,0,0, 0.006590, 0.0010545, 0.001253, 0.001253, 0.0069377,buy
2017-06-15,1,0,0,1,0,1,1,3,1,1.6,0,1.8,0.4,0.2,3,0.4,-0.035339,-0.0106024,-0.021623,-0.007806,-0.0216227,sell
2017-06-16,2,0,0,2,0,0,1,3,1,0.3,0,0.1,0.1,0.1,0.1,1.1, 0.014685, 0.0388207, 0.036963, 0.018372, 0.0417064,buy
2017-06-17,2,0,1,1,0,1,2,2,1,0.1,1.1,2.5,1.6,0.2,0.1,0.2,-0.012601, 0.0244264, 0.021070, 0.020545, 0.0199382,buy
2017-06-18,1,1,1,0,0,2,1,1,1,2,1,0.8,2.1,0,0,1.1, 0.055834, 0.0558340, 0.015598, 0.054513, 0.0370488,buy
2017-06-19,2,1,0,0,0,2,3,3,2,1.9,0.7,1.2,0.2,0.5,2,0.2, 0.025163, 0.0319594, 0.024153, 0.026673, 0.0255179,buy
2017-06-20,2,0,0,0,0,1,5,3,2,0.1,0.7,0.8,0,1.8,0.6,2.9,-0.000697, 0.0039505, 0.001880, 0.001699, 0.0028549,buy
2017-06-21,1,2,0,0,0,2,4,4,3,0,0.9,1.1,1.4,0.7,0.5,1.7,-0.011830,-0.0117043,-0.011830,-0.011711,-0.0116250,sell
2017-06-22,0,1,1,0,0,2,4,2,3,0,2.2,1,0.9,1.5,1,1.3,-0.008488,-0.0065631,-0.006563,-0.007830,-0.0194782,sell
2017-06-23,1,1,0,1,0,1,3,3,3,0.1,0.2,2.3,0.2,0.2,1.3,0.5, 0.000887, 0.0015236, 0.000887,-0.019168,-0.0093082,sell
2017-06-24,0,2,0,0,1,0,4,0,2,0,2.4,0.2,1.4,0,1.3,0.7,-0.019752,-0.0282466,-0.004797,-0.023634,-0.0019415,sell
2017-06-25,0,3,1,0,1,2,1,1,2,0.1,0.1,1.1,0.5,0.2,0,1, 0.000621,-0.0019601,-0.001960,-0.001960,-0.0019601,sell
2017-06-26,0,3,2,1,0,0,1,0,1,0.1,1.2,1.4,1.8,0,0,0,-0.021241,-0.0212410,-0.017384,-0.036536,-0.0072347,sell
2017-06-27,1,3,1,3,0,1,0,1,2,1.3,1,0.8,1.5,0.1,0.3,0.3,-0.015913,-0.0215557, 0.003371,-0.021065,-0.0215557,sell
2017-06-28,0,2,2,1,2,1,0,0,1,1.7,0.8,0.8,1.2,1,0,1.2, 0.033166, 0.0365025, 0.029578, 0.033166, 0.0287000,buy
2017-06-29,0,3,1,1,3,2,0,0,2,0.6,3.2,1,0.2,1.2,0.2,1, 0.002142,-0.0026328,-0.007661,-0.006344,-0.0026328,sell
2017-06-30,0,1,1,1,2,3,1,0,2,0.5,0.1,0,0,1.4,1.9,1.6,-0.007206,-0.0072064,-0.007206,-0.009651,-0.0072064,sell
2017-07-01,0,0,1,1,1,3,1,2,1,0,2.2,0,1,1.4,0.2,1.4, 0.008012,-0.0084723, 0.010455, 0.011209,-0.0030108,buy
2017-07-02,0,1,1,2,1,4,0,2,0,1,0.6,0.2,0,0.3,0.2,0, 0.025921, 0.0205895, 0.023955, 0.026940, 0.0223359,buy
2017-07-03,0,2,2,0,0,4,0,2,1,0.7,1,0.1,0,1,2.7,1, 0.006680, 0.0079577, 0.006732, 0.007424, 0.0074236,buy
2017-07-04,0,3,2,2,1,4,0,3,2,0.8,1.1,1.2,0.2,0.7,2.4,1.3,-0.016485,-0.0300626,-0.024565,-0.028594,-0.0230025,sell
2017-07-05,0,2,2,2,1,3,1,2,1,1,0.4,0,1.2,0.7,0.6,0, 0.028990, 0.0005601, 0.027642, 0.024492, 0.0289898,buy
2017-07-06,0,1,3,0,0,4,0,2,2,2.4,1.7,0.5,0.5,1.6,0.4,0,-0.019918,-0.0199179,-0.006760,-0.021759,-0.0208805,sell
2017-07-07,0,3,2,1,1,1,0,1,1,0.2,1.6,2.6,1.5,0.1,0.3,0.1,-0.046151,-0.0461512,-0.046151,-0.046151,-0.0323539,sell
2017-07-08,1,0,2,1,0,0,0,2,0,0,0,0,1.8,0,0.2,0.2,-0.013287,-0.0051924,-0.006095,-0.007689,-0.0222135,sell
2017-07-09,1,0,2,1,0,0,1,3,1,0,2.2,1.7,0.6,1.6,0.6,0.2,-0.014898, 0.0111849, 0.011193, 0.008787, 0.0084757,buy
2017-07-10,0,1,1,2,0,0,1,2,1,0.2,0.1,0.1,2.4,0.1,0.8,0.8,-0.034865, 0.0051596,-0.034605,-0.034605,-0.0346054,sell
2017-07-11,0,1,1,0,0,2,1,1,0,0.1,0.2,0.1,0,0,2.5,0,-0.021822, 0.0086200,-0.029941,-0.028290,-0.0282903,sell
2017-07-12,0,1,1,1,1,1,1,2,0,0.2,1,2.1,0.2,0.2,2.7,0, 0.008998, 0.0080082, 0.009714, 0.009714,-0.0046835,buy
2017-07-13,1,0,1,1,0,0,3,1,1,2.9,0.2,0.4,1.4,0,0.2,0, 0.006295, 0.0017948, 0.006295, 0.017864, 0.0062953,buy
2017-07-14,2,0,1,3,0,1,2,1,1,2,0.1,1.5,1.5,1.2,0,0.2,-0.028760,-0.0426050, 0.001496,-0.021742,-0.0286576,sell
2017-07-15,1,0,2,3,0,2,2,1,2,0.4,1.4,1.4,1.3,1.5,0.2,1.3,-0.006391,-0.0428848,-0.040801,-0.000602,-0.0431974,sell
2017-07-16,1,0,2,2,0,2,4,1,2,0,2.6,1.5,0,1,1.5,0.2,-0.020384,-0.0181365,-0.016353,-0.018137,-0.0121703,sell
2017-07-17,1,1,0,1,0,1,4,1,1,0.3,0,0.1,0.3,0.1,0.2,0.3,-0.006092, 0.0021416, 0.028435, 0.027680, 0.0276805,buy
2017-07-18,0,1,0,2,0,1,4,1,1,0.8,0.3,0.2,1.5,1,0.1,0, 0.015953, 0.0219694, 0.031789, 0.028801, 0.0276113,buy
2017-07-19,0,0,1,1,0,2,2,1,2,1.3,0.3,1.6,0.7,1.1,0,0.3,-0.010383,-0.0103832,-0.004889, 0.002605,-0.0111621,sell
2017-07-20,1,0,0,2,0,0,1,0,2,0,0,1.5,0.2,0.3,0.2,0, 0.003473, 0.0017060, 0.003473, 0.001706, 0.0034734,buy
2017-07-21,1,0,0,1,0,0,0,2,1,0.2,0,0,0,0.2,0,0.2, 0.024533, 0.0146998, 0.014700,-0.004581, 0.0211590,buy
2017-07-22,0,2,0,2,1,1,1,0,0,0,2.3,0.3,0.6,2.1,0,0.2,-0.006855,-0.0007915,-0.005219,-0.021015,-0.0068545,sell
2017-07-23,0,2,1,2,0,2,1,0,1,0.2,0.6,0.1,2.3,0.5,0.2,0.2, 0.004069, 0.0330100, 0.005854,-0.004930,-0.0030808,buy
2017-07-24,0,1,1,3,0,0,1,1,0,0.1,0,0.2,0.1,0,0.2,0,-0.011988,-0.0091267,-0.006593,-0.003140,-0.0115578,sell
2017-07-25,2,2,2,2,0,0,1,2,0,1.5,0.2,0,1.5,0.2,1.4,2,-0.012681,-0.0120095,-0.004942,-0.007195,-0.0054468,sell
2017-07-26,1,2,2,1,1,0,0,1,0,1.3,1.4,0.2,0.9,0.8,0,3, 0.002942,-0.0087105,-0.009914,-0.012984,-0.0172164,sell
2017-07-27,1,1,1,2,1,1,0,1,2,0,1.8,0,0.5,1.8,0.2,1.5,-0.001092,-0.0093441,-0.005643,-0.014870,-0.0063102,sell
2017-07-28,1,0,1,1,0,1,0,1,3,0.1,1.6,0.2,0.4,1.6,0,1,-0.024677,-0.0188287,-0.026287,-0.025376,-0.0262869,sell
2017-07-29,1,1,2,1,1,0,1,1,2,0,0.3,0,0.4,0.3,0.2,0.8,-0.043005,-0.0203633,-0.004324,-0.020762,-0.0196352,sell
2017-07-30,1,3,4,1,1,0,0,2,1,0.1,1.1,1.6,1.6,0.6,2.2,0.5, 0.019278, 0.0186069, 0.012010, 0.019723, 0.0197232,buy
2017-07-31,1,1,4,0,0,0,0,3,1,1.7,0.4,0.2,1.3,0.8,0,0.5, 0.012748, 0.0286102, 0.004737, 0.006735,-0.0155667,buy
2017-08-01,1,1,1,2,0,0,1,2,2,1.3,1,0,0.1,1,0.1,0.8, 0.011451, 0.0114510, 0.011451, 0.011451, 0.0116199,buy
2017-08-02,1,0,1,1,0,1,0,1,2,1.1,0,0.1,0.2,0.2,0,0,-0.014090,-0.0234163,-0.022980,-0.002829,-0.0110353,sell
2017-08-03,1,1,0,0,0,1,0,1,1,1.8,0.2,0,0.2,0.2,0,0.2,-0.006566,-0.0082475,-0.008153,-0.008770,-0.0164046,sell
2017-08-04,1,2,0,0,2,0,0,2,1,0.9,1.3,2.5,0,1.2,0.2,0.3, 0.014223, 0.0142229, 0.026020, 0.019013, 0.0190127,buy
2017-08-05,2,0,1,0,1,0,0,3,0,1.3,0,0,0.2,0,0,1.3, 0.018810, 0.0164147, 0.018692, 0.011279, 0.0119124,buy
2017-08-06,1,0,1,1,1,0,1,4,1,1.3,0,1.9,0,0.2,2.3,0.9,-0.032702,-0.0060491,-0.005488,-0.005925,-0.0060491,sell
2017-08-07,2,0,1,3,1,2,1,3,0,1.5,0,1.6,0,3,1,0.7,-0.015025,-0.0126754,-0.017201,-0.014668,-0.0129819,sell
2017-08-08,2,0,3,0,1,2,1,4,0,1.3,0.2,2.6,1.4,1.3,0.7,0.6,-0.004930,-0.0443169,-0.004416,-0.004930,-0.0044156,sell
2017-08-09,3,3,1,0,2,1,2,4,0,1.1,2.9,1.7,0.3,1.7,0.3,0.2, 0.001966, 0.0033396, 0.005294, 0.001304,-0.0087388,buy
2017-08-10,4,2,1,0,2,1,1,4,0,1.2,1.7,1.3,0.2,1.5,0,1.2,-0.009569,-0.0094369,-0.007379,-0.005740,-0.0140355,sell
2017-08-11,3,1,1,1,1,1,0,3,0,0.9,0,1.1,0,1.1,0.6,0.9, 0.012413, 0.0090149, 0.006399, 0.009015, 0.0090149,buy
2017-08-12,2,1,1,1,2,1,0,3,3,0.7,0,0.7,1.6,1.8,0.9,0.6,-0.020930,-0.0187556,-0.037048,-0.018272,-0.0192469,sell
2017-08-13,3,1,2,0,2,1,1,3,0,1.4,0.2,0.9,1.8,0.9,2.8,0.9, 0.000294,-0.0009743,-0.000974, 0.000294, 0.0002943,sell
2017-08-14,2,3,1,0,2,0,1,5,0,1.4,0.2,1.3,0.4,1.9,0.1,1.4,-0.015922,-0.0235439,-0.015749,-0.013573,-0.0153518,sell
2017-08-15,2,0,2,0,2,1,2,1,0,1.1,0.2,2,0,1.1,0.2,1.7,-0.027677,-0.0276772,-0.024217,-0.024217,-0.0274579,sell
2017-08-16,2,0,1,1,2,2,2,0,2,1.5,0,1.2,0.3,1.2,1.5,1.3, 0.013550,-0.0020327,-0.002033, 0.013837, 0.0029770,buy
2017-08-17,2,0,1,1,2,1,0,1,1,3.7,0.1,2.5,2.4,1.4,1.1,3.2, 0.012437, 0.0124369,-0.006482, 0.012354, 0.0097560,buy
2017-08-18,2,1,1,0,3,0,0,1,0,0,0,1.5,1.6,2.9,2.8,0.1, 0.024086, 0.0240861, 0.021224, 0.021555, 0.0240861,buy
2017-08-19,2,1,1,0,2,0,2,0,1,3,0.2,1.7,2,0.2,1,0.2, 0.016217,-0.0070519,-0.031443,-0.008526,-0.0025021,sell
2017-08-20,0,0,1,2,1,2,1,0,0,0.2,0.2,2,0.2,0,0,0.2, 0.004645, 0.0046450,-0.011326, 0.004645, 0.0046450,buy
2017-08-21,0,2,1,2,0,3,2,0,0,0.9,1.5,0,0.7,0.2,0.1,2, 0.001496,-0.0004486, 0.006313,-0.000123,-0.0001227,buy
2017-08-22,1,2,3,0,1,0,3,1,1,1.3,1.6,1.1,1,1.2,1,1.6,-0.014539,-0.0070808, 0.001631,-0.010529,-0.0140942,sell
2017-08-23,1,2,2,1,2,0,0,2,1,0.3,0.2,1.8,0.1,1.2,0,0, 0.021744, 0.0143535, 0.024219, 0.014732, 0.0259163,buy
2017-08-24,0,1,1,2,1,0,1,1,1,1.9,0.8,0.6,0,0.5,2,0, 0.016552, 0.0165523, 0.016552, 0.020265, 0.0165523,buy
2017-08-25,0,1,2,2,1,1,1,0,3,0.4,1.9,0.2,1.4,1.9,0,0.2,-0.026472,-0.0215198,-0.016055,-0.016055,-0.0160552,sell
2017-08-26,0,1,3,1,1,1,3,0,2,0,1.2,0.9,1.6,0.8,1.5,1.5,-0.002331, 0.0028860, 0.007849, 0.000712,-0.0047170,buy
2017-08-27,0,2,3,0,0,1,2,2,1,0.5,0.1,1.5,0.4,2.7,0.7,1.2,-0.009563, 0.0078822,-0.008516,-0.007333,-0.0041789,sell
2017-08-28,0,3,1,1,0,1,3,2,0,1.1,0.1,0,1.2,0.2,0.9,1.1, 0.039581, 0.0395811, 0.038459,-0.003184,-0.0031845,buy
2017-08-29,0,2,3,0,0,1,2,0,1,0.2,0,0,0.1,1.6,0.8,0.9, 0.002328, 0.0023324, 0.002414, 0.002328, 0.0053230,buy
2017-08-30,0,2,3,1,0,1,1,0,3,0.1,2,1,0.5,1.9,0.2,0.2, 0.000723,-0.0055716,-0.001367,-0.001147,-0.0011473,sell
2017-08-31,0,2,1,2,0,0,1,0,1,0,1.2,0,1.6,0.9,0,0, 0.025294, 0.0236642, 0.019223, 0.015843, 0.0235740,buy
2017-09-01,1,2,1,2,1,0,1,1,0,2.4,2,0.2,1.2,1.1,0.8,1.6, 0.017878, 0.0028000, 0.003654, 0.001645, 0.0003313,buy
2017-09-02,1,2,2,1,1,0,2,1,1,0,1.6,0,2.8,0.5,0,0.7, 0.046664, 0.0466643, 0.044319, 0.037717, 0.0336186,buy
2017-09-03,0,1,2,2,1,1,2,0,0,0,1.1,1.2,0,0.5,0.1,1,-0.003952,-0.0198850,-0.017482,-0.017710,-0.0173520,sell
2017-09-04,0,1,1,4,1,3,2,1,0,0.1,1.1,1.3,0,1,3.8,1.4,-0.006007,-0.0141307,-0.013616,-0.006578,-0.0136245,sell
2017-09-05,1,1,2,2,0,1,1,1,0,0.2,0.5,1.7,0.1,0.2,0,0,-0.010594,-0.0127769,-0.023852, 0.007842,-0.0127769,sell
2017-09-06,1,2,2,4,1,0,1,1,0,1.3,1,0.1,1.5,0.3,0,1.6, 0.007462, 0.0081562, 0.007462, 0.015934, 0.0092195,buy
2017-09-07,1,2,2,3,1,1,0,0,0,0.2,1.2,1.4,1.6,0.4,0.2,0, 0.000528,-0.0342598, 0.022174,-0.009854, 0.0022170,sell
2017-09-08,0,2,1,3,0,1,0,0,1,0,1.8,1.4,1.1,0.9,0.3,0,-0.058983,-0.0605644,-0.036361,-0.038228,-0.0589831,sell
2017-09-09,1,1,1,3,0,1,1,0,1,0,1.2,0.3,1,0.7,0,0.2,-0.038737,-0.0305729,-0.038737, 0.034311,-0.0331482,sell
2017-09-10,0,2,2,2,0,0,1,1,1,0,1.5,0.1,0.8,2,1,0.2,-0.016580,-0.0165795,-0.016580,-0.011681,-0.0172953,sell
2017-09-11,0,3,2,1,0,1,0,2,1,0.2,0.2,0,1.1,1.4,0,0.1, 0.016641, 0.0166406, 0.011892, 0.017124, 0.0104735,buy
2017-09-12,0,0,2,1,0,0,2,0,1,0.2,0,0.1,0.5,0.2,0,0, 0.013050, 0.0129472, 0.013050, 0.012650, 0.0130498,buy
2017-09-13,0,0,1,1,0,1,0,2,2,0.2,0.1,0,0.3,0.2,0.2,0.2,-0.018565,-0.0120007,-0.013559,-0.002319,-0.0199511,sell
2017-09-14,0,1,1,1,1,1,1,0,0,2.8,3,0.3,2,0,0.1,0, 0.004464, 0.0265668, 0.004464, 0.019429, 0.0044644,buy
2017-09-15,1,3,2,1,1,2,0,1,1,1,1,1.3,1.5,1.5,0,0.1, 0.007438, 0.0280526, 0.015926,-0.010817, 0.0084059,buy
2017-09-16,1,2,2,2,0,1,1,1,1,1.7,1,1,0,1.5,0,1, 0.012573, 0.0321246, 0.028560, 0.016552, 0.0285600,buy
2017-09-17,1,2,1,4,1,3,1,0,0,0.7,0.6,2.2,0.1,0.7,0.8,1.2,-0.002922,-0.0115912,-0.011868,-0.003474, 0.0058654,sell
2017-09-18,1,2,3,2,2,4,2,0,0,1.3,0.7,2.1,0.1,1.2,0.2,0.9, 0.012250, 0.0494288, 0.050193, 0.049429, 0.0435515,buy
2017-09-19,0,2,3,1,3,2,2,0,0,0.7,2.4,0.2,1.1,0.6,0,0.9, 0.014067, 0.0014600, 0.015211, 0.021636, 0.0157906,buy
2017-09-20,1,1,2,1,2,3,1,1,0,0.6,0.1,0,0.8,0.8,0,0.1,-0.003303,-0.0271654, 0.001610, 0.001610,-0.0354352,sell
2017-09-21,0,1,2,1,1,2,2,0,1,1.2,0,0.8,0.5,1.2,0.2,0,-0.027488,-0.0307129, 0.002747, 0.002518,-0.0025231,sell
2017-09-22,0,1,3,1,2,2,1,1,1,0.8,0.1,1.7,0.3,1.5,0.8,0.3,-0.024952,-0.0283867,-0.007478,-0.020893,-0.0123899,sell
2017-09-23,0,2,2,0,0,2,2,2,0,2.7,0.2,0.2,1.3,0,0.2,1.6, 0.024205, 0.0255235, 0.014303, 0.019416, 0.0194158,buy
2017-09-24,0,3,1,1,0,1,1,1,0,2.8,0.2,0,1.8,0,0,1.1, 0.009708, 0.0217454, 0.008686, 0.006651, 0.0062257,buy
2017-09-25,0,2,1,1,1,1,1,1,2,0.2,2.7,2.8,0.1,1.7,0,1.4, 0.004816, 0.0095700,-0.002377, 0.004816,-0.0177450,buy
2017-09-26,0,0,2,0,2,1,0,0,2,0.2,1.8,2,0.1,0,2.7,0, 0.001687,-0.0029634, 0.019975, 0.022426, 0.0129515,buy
2017-09-27,0,1,1,2,2,0,0,0,2,0,0.1,2.6,0,1.3,0,1.6, 0.025673, 0.0236690, 0.024604, 0.011576, 0.0325283,buy
2017-09-28,1,1,1,2,2,0,0,1,1,2.4,0.1,0.7,1.7,0.7,0.2,0.2, 0.011977,-0.0092654,-0.016389,-0.017007,-0.0005980,sell
2017-09-29,1,0,2,1,2,0,1,2,1,2.1,1,0.1,0.2,0.4,0,0,-0.027713,-0.0426564,-0.038075,-0.036325,-0.0426564,sell
2017-09-30,0,1,2,1,3,1,2,2,1,0.4,2.4,1.1,0,1,0.4,0, 0.004198, 0.0076203, 0.002928,-0.007553, 0.0004209,buy
2017-10-01,1,1,2,1,1,2,1,1,0,0,0.1,0.8,1.2,1.1,0.2,1.7, 0.018219, 0.0190536, 0.019903, 0.019903, 0.0199030,buy
2017-10-02,1,1,2,2,1,1,2,2,0,1,0.1,2.5,0.5,1.3,0,1.8,-0.020789,-0.0094493,-0.020446,-0.010967,-0.0109674,sell
2017-10-03,2,1,1,2,2,0,2,2,0,1.6,0,2,0.1,0.1,0.2,0.5,-0.009937,-0.0063751,-0.009496,-0.011533, 0.0062506,sell
2017-10-04,2,2,1,0,1,1,1,1,0,0.9,0.2,0,0.9,0.2,1.2,0,-0.024160,-0.0255679,-0.025267,-0.032744,-0.0337253,sell
2017-10-05,1,2,0,1,1,1,1,0,1,0.1,0,0.8,1.6,0,0,0.4, 0.011954, 0.0179490, 0.005389, 0.012475, 0.0080857,buy
2017-10-06,2,1,0,2,0,1,2,0,1,0.5,0.1,0,1.4,0,0,1.8,-0.003488, 0.0064223, 0.006422, 0.010724, 0.0161310,buy
2017-10-07,2,0,1,2,1,0,2,1,2,0.8,1.9,0.2,2.7,3,0.2,1.6, 0.007326, 0.0073257, 0.010770, 0.007542, 0.0073257,buy
2017-10-08,0,2,1,1,1,1,1,2,1,2.4,1.3,2.3,0.5,0.2,0.1,0, 0.007978,-0.0056593,-0.005659,-0.008140,-0.0056593,sell
2017-10-09,0,1,1,1,1,1,1,1,2,0.2,1.2,0.3,0.1,1.6,0,0.2,-0.009988, 0.0185909,-0.002949,-0.009009,-0.0106958,sell
2017-10-10,0,1,0,2,1,0,2,1,4,0.2,0.1,1.5,0.5,1,0.1,2.5,-0.013652,-0.0123749,-0.016195,-0.013344,-0.0143406,sell
2017-10-11,0,1,0,1,1,1,0,1,4,0.3,1.2,0.4,2.5,0.5,2.1,0.5,-0.012068,-0.0120681,-0.017354, 0.003006, 0.0084926,sell
2017-10-12,0,2,1,2,2,0,0,1,2,0,1.4,0.8,0.1,0.7,2.6,0.1,-0.010656,-0.0128822,-0.014333,-0.012882,-0.0223961,sell
2017-10-13,1,1,3,3,2,0,0,1,1,0,1.4,1.7,0,1.3,0,0, 0.026096, 0.0461856, 0.046186, 0.049910, 0.0411729,buy
2017-10-14,1,0,2,5,2,0,1,1,0,3.4,1.6,0.5,0.1,1.7,0.2,0.3, 0.027039, 0.0222624, 0.030045, 0.035751, 0.0357512,buy
2017-10-15,0,1,2,2,1,2,1,0,0,0.7,0.4,0,0.2,0.1,0.1,0, 0.023605, 0.0238438, 0.026758, 0.023605, 0.0007374,buy
2017-10-16,0,1,2,1,2,2,1,0,0,1.4,2.4,0.6,0.2,0.6,0,0,-0.006373,-0.0070327,-0.009214,-0.005614,-0.0088631,sell
2017-10-17,1,0,1,1,2,0,1,0,0,0,0,2.6,0,1.5,1.4,0,-0.036141,-0.0271829,-0.026609,-0.033854,-0.0282699,sell
2017-10-18,2,0,0,1,0,1,0,2,1,1.3,0,0.2,1.1,0,1.5,0.2,-0.017308,-0.0294700,-0.013909,-0.029470,-0.0075918,sell
2017-10-19,1,0,1,1,1,1,0,1,1,1.5,0.2,0.2,0,0,2.6,0.8, 0.010702, 0.0108522, 0.011466, 0.010702, 0.0107021,buy
2017-10-20,0,1,2,0,1,2,0,1,2,1.2,0.1,1.5,0,2.6,1.2,0,-0.003351,-0.0051229, 0.004041,-0.003351, 0.0073845,buy
2017-10-21,0,2,2,2,0,2,1,2,2,1.5,2,1.3,0.2,3,1.4,0,-0.029427,-0.0216967,-0.025764,-0.022871,-0.0270372,sell
2017-10-22,0,2,1,2,0,1,3,1,1,0.3,0.7,1.9,0,0.1,0.8,0.1,-0.008991,-0.0078437,-0.002057,-0.004073,-0.0050320,sell
2017-10-23,0,2,2,1,0,2,0,3,2,0.5,0,0.4,0,0.2,0.7,0.6, 0.012167,-0.0114629,-0.014347,-0.011463,-0.0141752,sell
2017-10-24,0,2,2,1,0,2,0,2,2,1.2,0.3,0.1,1,0.1,0.9,0.1, 0.021027, 0.0009384, 0.003348, 0.003176, 0.0027716,buy
2017-10-25,0,1,1,2,0,1,0,1,2,1.2,2.1,0.8,2.7,0,0.6,0,-0.001607, 0.0050804, 0.004498, 0.002191,-0.0016074,buy
2017-10-26,1,1,0,2,0,1,0,3,3,1.6,1.9,1.6,1.1,0,0.2,0.1,-0.007779, 0.0119233,-0.001795,-0.008560,-0.0229645,sell
2017-10-27,1,0,0,0,0,1,1,2,2,0,0,0.1,0.3,0.2,0,3.3,-0.006461,-0.0069587,-0.003239, 0.000526,-0.0052476,sell
2017-10-28,1,1,0,0,1,4,1,1,1,0.2,0.1,0.1,0,0,0.5,2.5, 0.009331,-0.0138954, 0.002238, 0.000621, 0.0110989,sell
2017-10-29,1,2,0,0,0,4,1,2,1,0,0,0,1.4,0.2,0.1,1.1, 0.008315,-0.0005170, 0.009684, 0.006928, 0.0096840,buy
2017-10-30,2,0,2,1,0,2,2,1,1,0.1,0,0.2,1.7,0.2,0.3,0.5, 0.012646, 0.0136459,-0.006461, 0.006430, 0.0197990,buy
2017-10-31,3,1,1,3,0,3,1,1,0,1.3,1.1,1.3,0.2,1.1,0.5,0.2,-0.020409,-0.0247873,-0.021909,-0.022252,-0.0245745,sell
2017-11-01,2,2,1,2,1,4,0,0,0,1.3,1.2,2.2,0,1.6,1,0.4,-0.012506,-0.0208597,-0.021207,-0.018414,-0.0083092,sell
2017-11-02,2,2,1,2,3,4,0,0,1,0.2,0.6,1.2,0.2,1.4,1,0.8,-0.000911, 0.0001267, 0.000127, 0.000127, 0.0008013,sell
2017-11-03,2,1,1,2,3,3,2,0,0,0,0.7,0.5,0,0.1,0.9,1.6, 0.015417, 0.0154173, 0.029242, 0.029242, 0.0008213,buy
2017-11-04,1,2,1,3,1,2,1,2,1,0.2,1.4,0.1,0.1,1.5,1.7,1.6,-0.000964,-0.0079090,-0.007909,-0.020666,-0.0052657,sell
2017-11-05,1,0,3,4,1,2,2,1,0,0,1.1,0.3,1,1.8,1,1.6,-0.006357,-0.0485938,-0.012920,-0.006353,-0.0195658,sell
2017-11-06,1,1,3,1,1,1,2,1,2,0.2,1.9,0.8,0.3,1.2,1.1,2, 0.004580, 0.0062919, 0.006808, 0.003131, 0.0020998,buy
2017-11-07,0,2,1,0,1,1,2,1,1,0,0.1,2.9,0,1.8,1.3,0.1,-0.004581, 0.0412657, 0.033018, 0.031385, 0.0386152,buy
2017-11-08,0,2,0,0,1,2,1,0,0,0.1,2.6,0.2,0.5,0,2.5,0, 0.043029, 0.0408567, 0.034535, 0.008160, 0.0330091,buy
2017-11-09,0,1,1,0,0,1,1,0,3,0,0.2,0.2,2.3,0.1,1.4,0.3, 0.011717, 0.0059446,-0.014052, 0.005747, 0.0030684,buy
2017-11-10,1,0,1,2,0,1,0,0,0,0.3,0,0.1,0.2,0,2.9,0,-0.014954,-0.0149540,-0.016513,-0.014445, 0.0057341,sell
2017-11-11,0,1,2,1,0,0,0,2,1,0,0,2.7,0.1,1,2.1,0.2, 0.005741, 0.0042263, 0.004226, 0.002565, 0.0050466,buy
2017-11-12,0,1,4,0,1,1,1,1,1,0.1,2.7,0.8,1.2,0.3,0.1,0.3,-0.001548, 0.0000840,-0.001239,-0.013035,-0.0028715,sell
2017-11-13,0,1,2,1,1,2,3,0,1,1.4,0.8,0,0,0.1,0.2,1.2,-0.013348,-0.0031682, 0.002375, 0.002375, 0.0033913,sell
2017-11-14,0,2,2,1,0,2,2,1,1,1.7,0.1,0.7,0,1,0.2,1.5, 0.007867, 0.0008585, 0.000858, 0.003081,-0.0004354,buy
2017-11-15,0,2,3,2,1,0,1,1,2,0.6,0.1,1.3,0.1,1.4,0,0.7, 0.002624,-0.0045537, 0.002624, 0.003266,-0.0055909,buy
2017-11-16,1,2,3,1,1,1,1,0,1,0,1.4,1,2,0.2,0,0.1, 0.024684, 0.0220031, 0.020324,-0.012268, 0.0203236,buy
2017-11-17,1,3,2,0,0,1,1,1,2,0.9,1.3,0.4,0.4,0,0.1,0.1,-0.002843,-0.0230433,-0.019646,-0.002152,-0.0025435,sell
2017-11-18,0,3,0,1,0,2,2,1,1,1.3,0,1.7,1.1,0.1,0,0.5,-0.011096,-0.0100943,-0.009605,-0.002798,-0.0100943,sell
2017-11-19,0,3,1,0,0,3,3,1,2,1.4,0,1.5,0.8,0.2,1.6,1.9, 0.021440, 0.0049859, 0.021695, 0.016551, 0.0194445,buy
2017-11-20,0,2,0,0,0,3,2,1,2,0.1,0,0,0.8,0.1,0.2,1.2, 0.009808, 0.0040271, 0.005732, 0.006208, 0.0061829,buy
2017-11-21,0,1,1,0,0,1,2,2,3,0.6,2.4,0,1.5,1.1,0.2,1.5,-0.010154,-0.0101454,-0.010154,-0.008928,-0.0156599,sell
2017-11-22,1,1,0,1,0,0,0,3,2,1.1,1.7,0.2,0.3,2.6,0.1,0,-0.001715, 0.0058923, 0.001534, 0.001534, 0.0015343,buy
2017-11-23,1,1,0,0,0,0,1,3,3,0,0.4,0,2.2,0.9,0.6,2.6, 0.016290, 0.0136266,-0.004226, 0.013105, 0.0043629,buy
