Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0059462,-0.0052237, 0.00861771, 0.00844214, 0.0059718,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0060702,-0.0087573,-0.00650322,-0.00123186,-0.0062115,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0040608, 0.0019193, 0.00328799,-0.00558286, 0.0032524,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0034120, 0.0021142, 0.00341203, 0.00828017,-0.0053796,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0002943, 0.0017928, 0.00128678,-0.00641087, 0.0021582,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0013146,-0.0015065,-0.00060060,-0.00746842,-0.0029685,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0068233, 0.0016685, 0.01217302,-0.00363853, 0.0077154,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033055, 0.0064286, 0.00118856, 0.00086118,-0.0053325,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011468, 0.0046845, 0.00213696, 0.00251049, 0.0002289,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022286,-0.0014190,-0.00222863,-0.00112166, 0.0003538,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056047, 0.0126629, 0.00475471, 0.00643016, 0.0065132,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0095708,-0.0073108,-0.00875309,-0.00889286, 0.0007855,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033271,-0.0108500,-0.00746605, 0.00325159, 0.0032759,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0068565,-0.0026315,-0.00600540,-0.00602405,-0.0057650,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0059310, 0.0049107, 0.00876252, 0.00119197, 0.0078177,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0048518, 0.0047451, 0.00598694, 0.00295426, 0.0059869,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0024069,-0.0070520,-0.00267692,-0.00049496,-0.0012444,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0017595, 0.0051972, 0.00491402, 0.00416547, 0.0045162,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0063996, 0.0060618, 0.00596695, 0.00671713, 0.0059669,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0081841, 0.0070996, 0.00605751, 0.00723761, 0.0069393,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0040065, 0.0046892, 0.00361812, 0.00510916, 0.0052433,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0057396, 0.0067832, 0.00560114, 0.00627119, 0.0068790,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0129166,-0.0078107,-0.00695318,-0.01178096,-0.0010565,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0000994, 0.0032921, 0.00443180, 0.00335391, 0.0028867,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0043749,-0.0008661, 0.00203454, 0.00028021,-0.0021379,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0002751, 0.0040900, 0.00822327, 0.00800446, 0.0036871,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0149608, 0.0106757, 0.01180572, 0.01181594, 0.0108234,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.0043788, 0.0079899,-0.00011515, 0.00181850, 0.0026486,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0067187, 0.0076953,-0.00273924, 0.00408653, 0.0055961,buy
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0015508, 0.0019341,-0.00708603,-0.00539464, 0.0044693,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0039176, 0.0001226,-0.00373918,-0.00734437,-0.0066022,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0076831,-0.0049445,-0.00758923,-0.00430326,-0.0038417,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0037731,-0.0057154,-0.00564183,-0.00393141,-0.0039314,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0112566,-0.0124843,-0.01027976,-0.00964608,-0.0036378,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0040478,-0.0047006,-0.00354979,-0.00354979,-0.0027240,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0081842,-0.0078300,-0.00756734,-0.00504381,-0.0037322,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0077411,-0.0067960,-0.00206088,-0.00197471,-0.0015899,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0038471, 0.0024035,-0.00866232, 0.00660461,-0.0038912,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0022161, 0.0042245, 0.00022296, 0.00121286, 0.0052583,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0047744, 0.0046657, 0.00479412, 0.00609668, 0.0044315,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0034496, 0.0028630, 0.00813093, 0.00878189, 0.0087819,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0063943,-0.0011944,-0.00610159,-0.00696188,-0.0080652,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0011377, 0.0018190,-0.00638183,-0.00543372, 0.0005226,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0064280,-0.0049959,-0.00852083,-0.00981172,-0.0068904,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0031629,-0.0007805,-0.00643558,-0.00577172,-0.0034462,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0049133,-0.0043570, 0.00648887, 0.00661027, 0.0068464,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.0030591, 0.0006871,-0.00308047, 0.00305911, 0.0030591,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0044890,-0.0043503,-0.00647228,-0.00339315,-0.0031238,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0035246,-0.0023413, 0.00358294, 0.00352957, 0.0036114,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0034660,-0.0024827,-0.00543010,-0.00177621,-0.0014340,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0080945,-0.0069567,-0.00677385,-0.01219102,-0.0116534,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0092408,-0.0019422,-0.00196683,-0.00166832,-0.0004854,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0041272,-0.0051408,-0.00437152,-0.00640672,-0.0035347,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0049954,-0.0053984,-0.00545733,-0.00642624,-0.0042291,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0068109, 0.0020890, 0.00078711,-0.02690395,-0.0002696,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0000694,-0.0003011, 0.00040392,-0.00596522, 0.0004031,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0078372,-0.0102888,-0.00804372,-0.00482514,-0.0051804,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0001670,-0.0086003,-0.01215146,-0.01217669,-0.0086039,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0210509, 0.0204440, 0.01595559, 0.00254325, 0.0175968,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0049844, 0.0057836, 0.00303748, 0.00176918, 0.0005194,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0045382, 0.0044530, 0.00360826, 0.00360826, 0.0045803,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0057492, 0.0071539, 0.00542100, 0.00524851, 0.0038162,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0077962, 0.0091993, 0.00177610, 0.00049559, 0.0059459,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0105161, 0.0009333, 0.00065180, 0.00068597,-0.0020449,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0012290,-0.0024377,-0.00409609,-0.00385692,-0.0032294,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0003452,-0.0015712,-0.00602164,-0.00084864,-0.0042080,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0108594, 0.0023008, 0.00097205, 0.00297358, 0.0011593,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0111328, 0.0047948, 0.00492844, 0.01113528, 0.0039925,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0070758,-0.0108453,-0.01412040,-0.01448730,-0.0138145,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0048043, 0.0009620,-0.00150025,-0.00412413,-0.0025109,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0030597, 0.0080081, 0.00715522,-0.00145892, 0.0066328,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0049163, 0.0076460, 0.00769110, 0.00230712, 0.0076556,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0064505, 0.0088488, 0.00600321, 0.00601866, 0.0092733,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0033241,-0.0063856, 0.00225891,-0.00211515, 0.0024351,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0045909,-0.0098010,-0.00065402,-0.00416225,-0.0007145,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0099015,-0.0079017,-0.00257477,-0.01020190,-0.0009224,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0111564,-0.0080967,-0.00415732,-0.01076837,-0.0008239,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0000190, 0.0067366, 0.00609895, 0.00010924, 0.0070621,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008740, 0.0011843,-0.00230221,-0.01056093,-0.0019592,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0063881,-0.0024960,-0.00369602,-0.00238756,-0.0037658,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0050897,-0.0009851,-0.00341086,-0.00341086,-0.0054328,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0058359,-0.0069838,-0.00571554, 0.00087314, 0.0016119,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0057070, 0.0082248, 0.00881612, 0.01265978, 0.0008598,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0043002,-0.0062074,-0.00743917,-0.00376978,-0.0074882,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0055566,-0.0011711, 0.00439467,-0.00309750, 0.0027084,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0033810,-0.0045622,-0.00511804,-0.00245753,-0.0057071,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0038458,-0.0086458,-0.00323116, 0.00082349,-0.0063416,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0064516,-0.0077517,-0.00948715,-0.00284947,-0.0089842,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0075203,-0.0023055,-0.00321770,-0.00529777,-0.0063304,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0016719,-0.0106503,-0.00365935,-0.00173375, 0.0009145,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0054112,-0.0088703, 0.00106524,-0.00473019,-0.0011153,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0032893,-0.0106312,-0.00015208,-0.00399887,-0.0012814,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0049110,-0.0079818, 0.00837674, 0.00261014, 0.0072104,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.0046741,-0.0111220, 0.00329891, 0.00516840, 0.0049471,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.0102543,-0.0110487,-0.01192649,-0.01025434,-0.0075718,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0055530, 0.0039790,-0.00543597, 0.00458090, 0.0044982,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0098662,-0.0109782,-0.00513812,-0.01298423,-0.0105296,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050579,-0.0021511, 0.00126589,-0.00007668, 0.0014906,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0049891,-0.0080516,-0.00809384,-0.00342999,-0.0091563,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0056595,-0.0100551,-0.00255356,-0.00477798,-0.0059519,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0030216,-0.0052604,-0.00688822,-0.00584562,-0.0066626,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0024886,-0.0033491, 0.00586168,-0.00456259, 0.0035722,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0132109, 0.0026983, 0.01312681, 0.01346076, 0.0133921,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0137953, 0.0075667, 0.01494609, 0.01372827, 0.0128206,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0147668, 0.0031727, 0.01423550, 0.01452679, 0.0146218,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0082741, 0.0009598, 0.00942934, 0.00815994, 0.0033607,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0065334, 0.0037680, 0.00653343, 0.00756330, 0.0104440,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0041818, 0.0041100, 0.00494578, 0.00625512, 0.0026874,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0041040,-0.0044486,-0.00160541,-0.00695252,-0.0043202,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0005198,-0.0002857, 0.00094069,-0.00203695,-0.0063349,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0010830,-0.0018646, 0.00353405,-0.00485995, 0.0011507,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0027006,-0.0048809,-0.00061541,-0.00765168,-0.0038444,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0065600,-0.0078379,-0.00779415,-0.00553062,-0.0075674,sell
