Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,3,0,0,1,0,6,1,1,2,2,1,2,2,2,3,1,1, 0.0034490, 0.0161395, 0.009605, 0.004678, 0.023386,buy
2018-12-13,0,2,1,0,1,0,3,2,2,2,1,2,1,1,3,2,2,1,-0.0377512,-0.0161742,-0.034657,-0.025192,-0.019037,sell
2018-12-14,2,2,2,0,1,0,2,3,3,2,1,2,3,2,4,2,2,1,-0.0355499, 0.0042273,-0.019973,-0.003921,-0.019464,sell
2018-12-15,2,3,1,2,1,0,3,2,2,0,2,2,2,2,3,1,3,1,-0.0275300,-0.0050561,-0.027938,-0.023133,-0.025135,sell
2018-12-16,0,2,3,1,2,0,4,1,1,1,2,2,1,3,2,2,2,1, 0.0087787, 0.0118221, 0.002178, 0.010738, 0.011088,buy
2018-12-17,1,3,3,1,2,0,3,1,1,2,1,4,2,3,2,3,1,1,-0.0101470, 0.0114443,-0.018531, 0.015406,-0.010767,sell
2018-12-18,2,3,3,1,1,0,2,4,1,0,1,4,2,2,2,4,2,0, 0.0684146, 0.0565306, 0.018397, 0.063245, 0.064985,buy
2018-12-19,2,1,4,1,1,2,2,3,3,0,3,3,3,2,2,4,1,1, 0.0370896, 0.0193349, 0.030897, 0.018275, 0.027359,buy
2018-12-20,2,1,3,2,0,0,3,2,2,0,2,2,2,1,3,3,2,0,-0.0037431, 0.0054226, 0.005423, 0.005423, 0.006741,buy
2018-12-21,2,1,2,2,4,1,2,3,1,2,3,3,2,2,3,3,3,1, 0.0088447, 0.0283953, 0.005255, 0.022524, 0.005026,buy
2018-12-22,2,3,2,3,2,0,2,1,2,2,4,1,3,3,1,2,3,2,-0.0075493,-0.0268895,-0.004236,-0.004487,-0.018516,sell
2018-12-23,2,2,5,2,1,2,2,1,0,1,4,2,2,3,1,2,2,2, 0.0254662, 0.0276969, 0.026874,-0.004375, 0.027697,buy
2018-12-24,2,3,5,3,0,1,2,1,1,2,4,2,2,3,2,1,3,3, 0.0019341, 0.0020094,-0.000411,-0.025681, 0.009761,buy
2018-12-25,2,4,2,2,3,0,3,1,1,3,5,2,2,3,2,2,2,3,-0.0389374,-0.0405473,-0.020043,-0.046092,-0.033358,sell
2018-12-26,1,2,2,3,2,0,3,1,1,3,4,1,2,2,4,1,2,2,-0.0359224,-0.0406821,-0.024647,-0.048248,-0.032036,sell
2018-12-27,1,1,2,3,0,1,3,1,3,2,4,1,1,2,4,1,2,2,-0.0241243,-0.0222748,-0.017289,-0.026179,-0.019801,sell
2018-12-28,2,2,1,0,1,1,4,2,3,0,5,1,2,0,3,2,1,2,-0.0180692,-0.0120098,-0.007692,-0.008301,-0.012010,sell
2018-12-29,2,1,0,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2, 0.0124674, 0.0111092, 0.013806, 0.014754, 0.014175,buy
2018-12-30,2,0,0,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,-0.0188672,-0.0128304,-0.017596,-0.012830,-0.012830,sell
2018-12-31,2,0,1,2,1,1,5,3,3,0,3,3,2,3,2,3,1,1,-0.0065833, 0.0021244,-0.023075, 0.002124, 0.004707,sell
2019-01-01,4,0,2,1,1,0,5,2,4,0,3,2,1,2,3,4,2,2,-0.0252663,-0.0014401,-0.016739,-0.000863, 0.001391,sell
2019-01-02,4,2,2,0,2,0,3,3,2,0,3,1,1,2,2,3,4,2, 0.0302220, 0.0365833, 0.029192, 0.036518, 0.024029,buy
2019-01-03,3,2,1,1,1,0,5,2,1,2,2,2,2,2,2,3,4,1,-0.0042554, 0.0069259,-0.011497, 0.007013, 0.009509,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,1,3,2,1,2,4,2,-0.0104012,-0.0003799,-0.021913,-0.003144, 0.005679,sell
2019-01-05,2,3,2,0,1,0,3,3,2,2,1,2,2,3,0,3,5,2,-0.0024599, 0.0049348, 0.008062, 0.002960,-0.001447,buy
2019-01-06,3,3,1,0,1,0,3,4,4,2,1,3,1,4,1,3,5,3,-0.0013509, 0.0105949, 0.014595, 0.012112, 0.006658,buy
2019-01-07,1,2,0,0,1,0,2,3,4,2,1,2,2,3,1,1,3,2, 0.0037884, 0.0032731, 0.020972, 0.015095, 0.003244,buy
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,1,4,3,2,2,2,1, 0.0104593, 0.0229088, 0.011845, 0.027160, 0.014414,buy
2019-01-09,1,2,1,0,1,0,1,4,1,3,2,0,3,1,3,1,3,1,-0.0110916,-0.0064529,-0.001020,-0.006481,-0.016312,sell
2019-01-10,3,4,1,0,0,0,1,4,2,3,2,1,3,2,3,2,3,2,-0.0203281, 0.0196236,-0.013836,-0.010062,-0.016122,sell
2019-01-11,3,3,2,0,0,0,2,3,4,2,3,3,2,3,3,2,2,1,-0.0327841,-0.0265363,-0.014660,-0.032497,-0.028534,sell
2019-01-12,3,3,3,1,0,0,2,2,2,1,4,2,3,2,2,1,2,1,-0.0173063,-0.0173063,-0.016770,-0.018148,-0.018148,sell
2019-01-13,3,1,3,2,0,0,2,2,2,3,3,2,3,2,3,2,1,2,-0.0116502,-0.0146691,-0.016099,-0.015744,-0.014669,sell
2019-01-14,3,3,1,2,1,0,1,3,2,1,3,2,1,2,4,2,2,1,-0.0250543,-0.0093765,-0.020422,-0.011270,-0.013073,sell
2019-01-15,2,2,2,1,2,0,2,4,3,1,2,3,2,4,3,2,2,1,-0.0236995, 0.0011788, 0.011558,-0.001488, 0.001179,sell
2019-01-16,2,1,3,2,1,1,3,4,3,1,2,3,2,3,3,4,4,0, 0.0138448, 0.0163042, 0.012758, 0.023633, 0.017009,buy
2019-01-17,1,1,1,3,1,3,3,5,3,3,2,3,3,4,3,3,5,1, 0.0030605, 0.0098646, 0.012800,-0.001313,-0.003398,buy
2019-01-18,2,1,1,1,3,2,1,3,3,3,2,3,2,4,2,2,4,1,-0.0056028,-0.0023347, 0.016125, 0.007299,-0.004119,buy
2019-01-19,2,1,2,2,3,1,1,2,2,3,3,3,2,4,1,2,3,1,-0.0100019,-0.0103971,-0.009084,-0.009601,-0.009601,sell
2019-01-20,2,1,3,5,2,2,1,2,2,4,4,4,3,4,2,2,3,2,-0.0092033,-0.0071201,-0.007368,-0.007368,-0.009203,sell
2019-01-21,2,3,5,4,2,0,1,3,2,4,4,4,3,5,1,2,5,2, 0.0004842,-0.0005026,-0.005620, 0.000484,-0.000493,buy
2019-01-22,1,2,5,3,3,0,1,5,2,4,4,4,3,4,1,3,5,2, 0.0097697, 0.0115601, 0.008330, 0.009770, 0.009948,buy
2019-01-23,1,2,3,5,1,1,2,5,2,4,3,4,3,4,2,3,5,2, 0.0128360, 0.0043098, 0.012390, 0.013864, 0.013246,buy
2019-01-24,1,0,3,2,2,1,2,4,2,4,2,4,2,3,2,2,4,2, 0.0063071, 0.0103391, 0.035709, 0.002851, 0.011441,buy
2019-01-25,1,2,1,0,2,0,1,5,2,2,3,3,1,2,2,2,2,1,-0.0186700,-0.0262507,-0.025444,-0.033394,-0.018910,sell
2019-01-26,1,1,1,0,1,2,1,4,3,2,2,3,2,2,3,1,1,2, 0.0434557, 0.0077540, 0.017623, 0.037857, 0.037339,buy
2019-01-27,0,0,1,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2, 0.0055801,-0.0103432,-0.001543, 0.005993,-0.007222,sell
2019-01-28,0,0,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,-0.0232276,-0.0395161,-0.029906,-0.044654,-0.042505,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,1,0,2,1,3,1,1,2,-0.0089192,-0.0221832,-0.026646,-0.021797,-0.017016,sell
2019-01-30,2,1,2,2,0,0,4,2,0,1,1,1,2,3,2,2,2,1, 0.0106996, 0.0127138,-0.002376, 0.021067, 0.012870,buy
2019-01-31,2,0,3,1,0,0,8,1,0,1,1,1,1,3,2,3,3,2,-0.0016915,-0.0061091,-0.005430,-0.003025,-0.005430,sell
2019-02-01,2,1,2,0,0,0,5,1,2,0,1,1,1,3,0,3,2,2, 0.0015426,-0.0141140,-0.011157,-0.004236,-0.010920,sell
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,2,3,1,3,2,1, 0.0040063, 0.0057401, 0.000943, 0.001817, 0.003668,buy
2019-02-03,1,0,1,0,0,0,7,3,3,2,2,3,1,3,2,2,2,2, 0.0003848,-0.0034835,-0.001053,-0.002696,-0.003591,sell
2019-02-04,0,0,1,0,0,0,8,3,5,0,2,4,1,3,1,3,1,2, 0.0020236,-0.0092637,-0.014189,-0.012425,-0.012420,sell
2019-02-05,0,0,1,0,0,0,7,3,7,0,1,3,2,2,2,3,2,3,-0.0044227,-0.0195057,-0.008954,-0.013330,-0.014017,sell
2019-02-06,0,0,1,0,0,0,5,4,5,1,2,2,2,1,3,2,3,1, 0.0014512, 0.0119217, 0.018604,-0.016801,-0.011002,sell
2019-02-07,1,1,0,0,0,0,6,2,5,1,2,2,3,2,3,2,2,0, 0.0018026,-0.0207185, 0.000850,-0.014812,-0.017161,sell
2019-02-08,0,1,1,0,0,0,7,1,4,2,2,3,2,1,3,2,2,1, 0.0207470,-0.0073549, 0.025745,-0.005553,-0.012171,buy
2019-02-09,0,2,2,1,0,0,3,1,3,2,3,3,1,1,1,2,1,2, 0.0313867, 0.0370235, 0.030458, 0.032318, 0.034211,buy
2019-02-10,2,2,1,1,0,0,3,2,3,2,2,2,2,2,2,3,2,1, 0.0069013, 0.0045896, 0.001679, 0.006901, 0.007671,buy
2019-02-11,2,2,1,1,1,0,2,2,4,1,3,2,2,2,2,2,2,1,-0.0219576,-0.0223826,-0.021101,-0.022383,-0.021742,sell
2019-02-12,0,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,-0.0169781,-0.0185010,-0.013562,-0.016735,-0.016691,sell
2019-02-13,0,0,1,3,0,1,3,2,1,1,2,0,1,1,4,2,1,1, 0.0015518,-0.0023106, 0.000082,-0.002311, 0.001552,sell
2019-02-14,1,1,0,1,3,2,1,3,2,2,2,1,1,2,4,2,3,1, 0.0126910, 0.0191447, 0.013188, 0.015804, 0.013188,buy
2019-02-15,1,2,0,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1, 0.0047332, 0.0125675, 0.011173, 0.013847, 0.011173,buy
2019-02-16,2,2,1,1,2,3,0,3,4,1,3,1,2,3,2,3,3,2, 0.0108311, 0.0117891, 0.012000, 0.009695, 0.010856,buy
2019-02-17,2,2,1,3,1,2,0,2,5,2,2,2,3,3,1,4,4,1, 0.0083865, 0.0212952, 0.023363, 0.023589, 0.023363,buy
2019-02-18,2,4,2,1,4,0,1,3,5,1,1,3,5,3,1,4,4,2, 0.0143982, 0.0279416, 0.043483, 0.011982, 0.028612,buy
2019-02-19,3,5,3,3,3,0,1,3,5,1,3,3,4,2,3,5,4,3, 0.0056249, 0.0106213, 0.010621, 0.002584, 0.012492,buy
2019-02-20,3,4,4,5,0,1,1,4,6,3,3,4,5,3,4,5,4,3, 0.0119365, 0.0129286, 0.013569, 0.011685, 0.013310,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3, 0.0046063, 0.0043072, 0.005474, 0.001118, 0.008475,buy
2019-02-22,2,5,0,0,2,0,1,5,7,4,4,3,4,1,5,5,1,3,-0.0094663,-0.0099773,-0.003001,-0.009844,-0.008829,sell
2019-02-23,1,2,0,1,0,2,1,6,4,5,4,4,4,1,4,2,1,2, 0.0028674, 0.0083299, 0.008789, 0.007080, 0.004993,buy
2019-02-24,1,2,1,1,0,1,3,5,4,2,4,4,4,2,3,2,0,1,-0.0043730,-0.0031968, 0.000950,-0.004373,-0.005267,sell
2019-02-25,1,3,1,0,1,0,2,5,6,2,3,3,3,2,4,3,1,2,-0.0076281,-0.0200272, 0.009812,-0.013828,-0.001930,sell
2019-02-26,2,3,0,1,2,0,2,6,3,4,4,1,4,2,4,2,4,2, 0.0238191, 0.0335659, 0.020072, 0.019276, 0.014755,buy
2019-02-27,1,2,1,2,0,0,4,5,3,3,3,1,4,2,3,1,4,3, 0.0216599, 0.0187195,-0.003470, 0.000669, 0.016715,buy
2019-02-28,0,1,2,1,0,0,3,4,2,2,3,0,5,1,1,0,3,2,-0.0029837, 0.0089808,-0.007362,-0.004682,-0.007826,sell
2019-03-01,2,2,1,0,0,0,3,4,3,2,2,1,4,2,2,1,4,1,-0.0118619,-0.0024570,-0.016144, 0.019614,-0.013761,sell
2019-03-02,4,3,0,0,0,0,2,6,2,3,2,1,4,3,2,1,5,2,-0.0211520,-0.0062543,-0.009610,-0.025898,-0.030245,sell
2019-03-03,2,1,0,0,0,0,2,5,3,4,2,1,4,4,0,0,4,2,-0.0243458,-0.0149744,-0.027668,-0.014746,-0.024771,sell
2019-03-04,1,1,0,0,0,0,4,4,5,3,2,2,4,3,1,2,3,1,-0.0031096,-0.0077790, 0.000694, 0.031749,-0.008029,sell
2019-03-05,1,0,0,0,0,0,3,6,4,3,2,2,2,2,2,2,4,1, 0.0035271,-0.0012691, 0.003838, 0.004774, 0.004700,buy
2019-03-06,2,0,0,0,0,0,2,7,5,2,1,2,3,3,2,2,3,2,-0.0007947,-0.0066810, 0.005436, 0.008720, 0.013817,buy
2019-03-07,2,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,-0.0034487,-0.0130935,-0.000167, 0.004689, 0.000421,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,-0.0091174,-0.0092452,-0.014345, 0.003926,-0.010002,sell
2019-03-09,1,1,2,1,0,0,3,4,4,3,4,3,3,2,2,2,2,1, 0.0113167, 0.0162489, 0.013943, 0.007743, 0.016249,buy
2019-03-10,2,3,1,2,1,0,1,5,4,3,4,4,2,2,3,2,3,2, 0.0211133, 0.0278806, 0.035810, 0.028643, 0.008013,buy
2019-03-11,2,3,2,1,2,0,1,3,5,3,4,5,3,2,3,2,1,2, 0.0242060, 0.0459426, 0.062926, 0.046965, 0.046618,buy
2019-03-12,0,3,2,2,1,0,3,1,5,2,3,3,1,1,4,3,2,2,-0.0004045,-0.0056671,-0.004261,-0.009462,-0.002264,buy
2019-03-13,0,2,1,2,1,1,2,2,4,4,4,2,2,2,3,3,1,2, 0.0267059, 0.0001647, 0.000165,-0.001494, 0.010606,buy
2019-03-14,0,3,1,1,2,1,3,2,4,4,3,3,3,3,3,2,2,2, 0.0546789,-0.0215068,-0.014845, 0.019838, 0.024403,buy
2019-03-15,0,3,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2, 0.0167027,-0.0058191, 0.015094, 0.010166, 0.013876,buy
2019-03-16,0,2,1,2,3,2,2,0,5,4,4,3,3,3,3,3,1,1, 0.0051630,-0.0016192,-0.001498,-0.009931,-0.002142,sell
2019-03-17,0,3,1,3,1,0,5,0,4,4,4,3,2,3,3,2,3,1,-0.0099223,-0.0157978,-0.010162,-0.009711,-0.015798,sell
2019-03-18,1,3,3,0,3,1,5,0,4,4,3,4,3,3,3,3,3,2, 0.0224126,-0.0043426,-0.002477, 0.000574, 0.000574,buy
2019-03-19,1,4,1,3,0,1,5,0,4,3,3,3,3,3,3,3,3,1,-0.0149387,-0.0237046,-0.009397,-0.012096,-0.023931,sell
2019-03-20,1,2,3,1,2,1,4,1,4,4,2,4,3,2,3,3,4,2,-0.0082341, 0.0072537, 0.003570, 0.001821,-0.001477,buy
2019-03-21,1,3,0,2,2,0,3,1,4,1,2,1,2,2,3,3,3,1,-0.0055088, 0.0045076,-0.006733,-0.005817,-0.005482,sell
2019-03-22,1,0,1,1,2,1,2,2,4,3,2,2,2,3,2,2,3,1, 0.0217322, 0.0204665, 0.031323, 0.033159, 0.021600,buy
2019-03-23,1,2,1,1,0,1,3,3,2,2,3,3,1,2,1,1,3,2, 0.0247101, 0.0107770, 0.002076, 0.051496, 0.047091,buy
2019-03-24,1,2,1,0,0,1,4,2,5,3,2,4,2,2,2,2,3,2, 0.0463256, 0.0138664, 0.006862, 0.044967, 0.055860,buy
2019-03-25,1,2,0,0,1,1,2,3,4,3,1,3,2,2,2,2,4,1, 0.0144679, 0.0159386, 0.011363, 0.012832, 0.007787,buy
2019-03-26,3,1,0,1,0,0,2,2,2,3,2,2,1,2,2,2,3,0, 0.0042176, 0.0065199, 0.008955, 0.007041, 0.001826,buy
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,2,1,1,3,3,1,-0.0029658,-0.0029658,-0.035827,-0.002966,-0.002696,sell
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2, 0.0108706, 0.0091536, 0.002193, 0.005346, 0.010338,buy
2019-03-29,3,2,1,1,0,0,2,5,3,2,3,2,2,3,1,3,4,1,-0.0022746, 0.0058830,-0.000272,-0.003901, 0.007870,buy
2019-03-30,1,1,1,0,0,0,1,6,3,2,3,2,1,2,1,2,3,1, 0.0124602, 0.0060339, 0.011611, 0.000473, 0.012403,buy
2019-03-31,1,2,1,0,0,0,3,4,4,1,3,3,1,2,2,3,2,0, 0.0039935, 0.0062307,-0.006242, 0.004809, 0.003627,buy
2019-04-01,2,1,1,0,0,0,2,5,3,2,2,2,1,1,3,4,2,1, 0.0029335, 0.0137139, 0.001355, 0.005075, 0.005025,buy
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1, 0.0465279, 0.0430812, 0.042824, 0.044957, 0.046232,buy
2019-04-03,2,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0, 0.0286811, 0.0212323, 0.019243, 0.024254, 0.026198,buy
2019-04-04,1,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,-0.0262886,-0.0171563,-0.025006,-0.027396,-0.024675,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1, 0.0114002, 0.0100571, 0.009186, 0.008832, 0.007368,buy
2019-04-06,3,2,2,1,0,0,2,5,2,4,3,1,2,4,3,4,3,1, 0.0159816, 0.0192296, 0.011667, 0.015379, 0.015379,buy
2019-04-07,2,2,2,1,1,0,2,4,4,3,3,2,2,5,2,4,2,1, 0.0050325, 0.0053954, 0.005657, 0.005395, 0.001816,buy
2019-04-08,2,0,3,0,1,0,2,3,4,3,2,2,1,4,2,3,3,1,-0.0031818,-0.0018451, 0.002258,-0.003938,-0.001576,sell
2019-04-09,2,0,0,2,0,1,2,3,3,6,2,1,2,3,3,4,3,1, 0.0034947, 0.0000369, 0.001167, 0.003632,-0.003519,buy
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2, 0.0312311, 0.0170583, 0.028864, 0.030726, 0.016338,buy
2019-04-11,1,3,1,0,1,1,2,2,5,3,2,3,2,3,3,3,2,1, 0.0038572,-0.0306515,-0.043101,-0.040946,-0.036642,sell
2019-04-12,1,1,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1, 0.0046439, 0.0050127, 0.029994, 0.000765, 0.029824,buy
2019-04-13,1,1,1,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,-0.0269365,-0.0060734,-0.000714, 0.002793,-0.007024,sell
2019-04-14,0,2,3,2,4,0,0,1,4,4,2,5,2,1,4,3,1,2, 0.0041222,-0.0038879,-0.003233, 0.014839, 0.005519,buy
2019-04-15,0,4,3,3,3,0,1,1,2,4,4,5,2,0,4,3,2,1,-0.0045118, 0.0053045, 0.007050, 0.006346, 0.006756,buy
2019-04-16,0,4,3,4,0,2,1,1,2,5,4,4,3,1,4,3,2,1,-0.0047375,-0.0027471, 0.012822, 0.004443, 0.000485,sell
2019-04-17,0,5,3,1,1,1,1,1,1,3,3,3,2,0,4,2,2,1, 0.0044961, 0.0169865, 0.023957, 0.010723, 0.013281,buy
2019-04-18,1,4,2,1,1,0,1,1,3,3,4,3,2,1,3,2,2,0, 0.0017220, 0.0232071, 0.000445, 0.002398,-0.004310,buy
2019-04-19,1,3,0,3,1,1,2,4,1,3,3,4,2,2,1,2,4,1,-0.0416468,-0.0258930,-0.025893,-0.025893,-0.041173,sell
2019-04-20,1,3,1,2,1,0,4,3,2,0,3,3,2,2,1,2,3,1,-0.0078030,-0.0063332,-0.012253,-0.011929,-0.013973,sell
2019-04-21,1,4,2,1,1,0,3,3,2,0,2,2,1,3,1,3,4,1,-0.0064761,-0.0009070,-0.005467,-0.010456, 0.001875,sell
2019-04-22,2,5,1,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,-0.0442510,-0.0203428,-0.033270,-0.033270,-0.043441,sell
2019-04-23,2,5,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,-0.0179295,-0.0195283,-0.021075,-0.002965,-0.026014,sell
2019-04-24,1,4,2,0,1,0,2,2,0,1,2,2,2,1,1,1,3,1,-0.0478101,-0.0370636,-0.045298,-0.044659,-0.038610,sell
2019-04-25,3,5,1,1,1,0,3,3,1,0,3,4,2,2,2,2,3,0,-0.0241625,-0.0273769,-0.028550,-0.033142,-0.032127,sell
2019-04-26,2,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,-0.0066440,-0.0241642,-0.027461,-0.029010, 0.000676,sell
2019-04-27,1,3,2,1,0,0,3,3,3,0,2,3,3,3,1,2,1,1, 0.0170948, 0.0130703, 0.015914, 0.017352, 0.003776,buy
2019-04-28,0,3,3,1,0,0,4,1,3,1,2,3,2,2,2,3,1,1,-0.0105133,-0.0242709,-0.021746,-0.021495,-0.013473,sell
2019-04-29,0,3,2,1,1,0,2,2,2,2,4,2,2,1,2,2,1,1,-0.0171509,-0.0233936,-0.006371,-0.005622,-0.011079,sell
2019-04-30,1,2,2,1,1,0,2,1,3,5,4,3,2,2,3,2,1,1, 0.0450307, 0.0108526, 0.009980, 0.062821, 0.043552,buy
2019-05-01,0,2,2,1,1,0,2,0,2,3,3,4,1,1,2,1,1,0, 0.0280067, 0.0241786, 0.003140, 0.020181, 0.016974,buy
2019-05-02,1,1,3,1,1,0,4,0,2,3,3,3,2,3,1,2,1,1, 0.0005654,-0.0002038,-0.005753, 0.000021, 0.001506,buy
2019-05-03,1,1,3,3,1,0,2,1,2,4,4,3,2,3,2,3,1,0, 0.0039748, 0.0071600, 0.003589, 0.008358, 0.010685,buy
2019-05-04,1,2,2,2,2,0,2,2,3,2,4,2,2,4,2,2,1,1, 0.0061637, 0.0093744, 0.007749, 0.021170, 0.005909,buy
2019-05-05,0,0,3,1,3,0,3,0,2,2,3,2,1,3,2,2,0,1, 0.0067357,-0.0097727,-0.002746,-0.001651, 0.003669,sell
2019-05-06,1,1,1,3,1,1,2,2,1,2,3,1,0,3,2,3,2,1,-0.0334157,-0.0096091,-0.006981,-0.013486,-0.012234,sell
2019-05-07,2,2,2,2,2,2,1,2,3,3,2,2,2,4,4,4,2,1, 0.0052634, 0.0077237, 0.005263, 0.005263, 0.012049,buy
2019-05-08,2,3,2,0,2,1,1,1,4,2,1,2,2,4,3,3,2,1, 0.0000063, 0.0054695,-0.019014,-0.015793,-0.011365,sell
2019-05-09,1,2,3,2,2,2,1,1,2,3,2,3,1,4,3,4,1,1,-0.0172621,-0.0113696,-0.010973,-0.004005,-0.009119,sell
2019-05-10,1,3,3,5,3,2,1,2,2,4,3,5,3,3,4,4,2,2, 0.0188868, 0.0189186, 0.043776, 0.013697, 0.023150,buy
2019-05-11,0,3,5,4,5,0,0,2,2,2,3,5,3,3,4,2,2,1, 0.0268516,-0.0208701, 0.025761, 0.025761, 0.037756,buy
2019-05-12,0,3,6,3,5,0,0,1,3,1,3,4,3,2,4,3,2,1, 0.0247770,-0.0043915, 0.016370, 0.014014, 0.015882,buy
2019-05-13,0,1,4,5,2,1,0,1,2,1,3,2,2,2,2,3,2,1,-0.0025331,-0.0309612,-0.017677,-0.009949,-0.009810,sell
2019-05-14,0,1,4,2,4,1,0,2,2,2,2,2,3,3,2,3,2,1, 0.0119470, 0.0217581, 0.022533, 0.021546, 0.021546,buy
2019-05-15,1,4,3,0,4,0,0,2,3,2,1,1,4,3,2,5,2,1, 0.0400108, 0.0536287, 0.051443, 0.054083, 0.054172,buy
2019-05-16,1,1,4,1,3,2,0,3,3,2,1,3,3,4,3,3,2,1,-0.0042732, 0.0255011, 0.004251, 0.005297, 0.005825,buy
2019-05-17,1,2,5,2,2,2,1,2,2,0,1,3,3,4,3,2,2,1,-0.0218644, 0.0177177,-0.021673,-0.021864,-0.025480,sell
2019-05-18,1,2,4,2,2,0,1,1,3,0,0,3,3,2,4,3,1,0,-0.0037261,-0.0057733,-0.002967,-0.003403,-0.008755,sell
2019-05-19,2,3,1,1,5,0,1,3,1,0,2,2,3,2,3,2,2,1, 0.0126378, 0.0124403,-0.001917,-0.002659,-0.004597,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,-0.0228079,-0.0077433,-0.021286,-0.017082,-0.016054,sell
2019-05-21,2,2,2,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,-0.0015958, 0.0113736, 0.014651, 0.022102, 0.010320,buy
2019-05-22,3,2,1,3,1,0,6,1,1,0,3,2,2,1,2,3,4,1,-0.0120710,-0.0117765,-0.018588,-0.023627,-0.020329,sell
2019-05-23,2,3,0,4,2,1,5,2,1,1,3,2,3,2,3,3,4,1,-0.0002010, 0.0047177, 0.002791,-0.014679, 0.021682,sell
2019-05-24,0,0,0,4,2,1,6,2,1,2,3,2,3,2,1,2,3,2, 0.0187373, 0.0036849, 0.003358, 0.001530, 0.003493,buy
2019-05-25,0,0,0,5,1,2,8,0,1,1,3,1,3,1,3,3,2,2, 0.0218127, 0.0210990, 0.021813, 0.021039, 0.022031,buy
2019-05-26,0,0,1,3,0,2,4,2,1,1,3,0,3,0,3,2,2,1, 0.0050525, 0.0042874, 0.002919, 0.005607, 0.005386,buy
2019-05-27,1,1,1,2,0,1,3,3,4,2,3,1,2,2,3,3,2,2, 0.0096958, 0.0088817, 0.002419,-0.006728, 0.005364,buy
2019-05-28,1,3,1,2,1,1,4,3,3,2,2,2,2,3,2,4,4,2, 0.0013233, 0.0011528, 0.001480, 0.001702, 0.006131,buy
2019-05-29,0,1,2,2,2,2,5,2,1,2,2,3,2,2,1,3,3,3, 0.0197049, 0.0139906, 0.013803, 0.017026, 0.018498,buy
2019-05-30,0,0,3,3,3,2,5,1,1,3,2,3,1,3,4,4,2,2, 0.0062785, 0.0098283, 0.007723, 0.003980, 0.014063,buy
2019-05-31,1,2,2,2,4,2,2,2,2,1,2,3,2,3,4,3,2,1, 0.0103106, 0.0103825, 0.004612, 0.004612, 0.004612,buy
2019-06-01,1,0,4,1,5,2,2,2,3,1,2,3,3,3,4,3,1,2,-0.0085813, 0.0026950, 0.003350, 0.003306, 0.012653,buy
2019-06-02,1,0,4,3,3,2,3,2,1,0,1,3,3,1,5,3,1,2,-0.0038461, 0.0096839, 0.004487,-0.001736, 0.005425,buy
2019-06-03,0,1,2,2,4,2,5,2,1,1,1,2,3,3,4,3,2,2, 0.0034063, 0.0034063, 0.002424,-0.005299, 0.017425,sell
2019-06-04,0,2,1,0,4,1,2,2,1,1,1,2,2,3,2,1,2,1,-0.0169043,-0.0343628,-0.021178,-0.021318, 0.003695,sell
2019-06-05,1,2,2,1,3,1,1,2,2,1,3,1,3,4,1,1,2,1,-0.0104549, 0.0180111, 0.026556, 0.015500,-0.009683,buy
2019-06-06,0,1,3,3,3,3,1,2,2,2,3,3,2,4,2,2,3,1, 0.0121167, 0.0162540, 0.012117, 0.014253, 0.011852,buy
2019-06-07,0,2,2,2,4,1,2,2,1,2,2,3,3,4,0,2,4,0,-0.0000470,-0.0019051,-0.004157,-0.007407, 0.009225,sell
