Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-25,1,2,0,2,1,1,0,1,3,1.6,0.4,1.3,1.3,0,0.2,-0.031728,-0.028257,-0.0183338,-0.033954,-0.048008,sell
2018-11-26,1,0,2,0,2,0,0,0,3,0.9,0,2.1,2,0,1.9,-0.008331,-0.016545,-0.0170969,-0.016525,-0.012835,sell
2018-11-27,2,1,1,1,2,0,0,0,5,0.1,1.4,1,0.9,0.2,0.2,-0.051738,-0.049601,-0.0279618,-0.041293,-0.021792,sell
2018-11-28,1,0,0,1,1,0,0,0,2,0.1,1.7,1.2,1.1,0,0.5,-0.004309,-0.006981,-0.0104691,-0.010841,-0.009252,sell
2018-11-29,1,2,0,2,2,1,0,2,3,0.9,1.8,1,1.1,0.2,1.1,-0.018902,-0.015051,-0.0123849,-0.015051,-0.082433,sell
2018-11-30,1,1,2,1,2,1,2,1,3,3,0.2,0.6,0.6,0.8,0.5,-0.033647,-0.023492,-0.0201040,-0.020116,-0.002689,sell
2018-12-01,0,2,0,2,1,2,0,3,2,0.5,0,0.2,0.2,0.1,0.2,-0.011171, 0.001418,-0.0111707,-0.011171,-0.011869,sell
2018-12-02,0,1,0,2,1,1,1,2,2,1.1,0,0.2,0.2,0.1,0.5,-0.010740,-0.000789,-0.0077098,-0.010972,-0.001707,sell
2018-12-03,1,1,1,1,2,1,1,1,4,0.1,0,0.5,0.5,0.8,0.8,-0.047820,-0.047820,-0.0558695,-0.041248,-0.047820,sell
2018-12-04,1,2,0,1,2,2,0,1,3,0.1,0.2,1.3,2,2.1,1.5,-0.044103,-0.044103,-0.0455264,-0.055874,-0.058800,sell
2018-12-05,0,2,0,2,1,0,0,0,2,0,0,1.6,1.6,0,0,-0.030096,-0.018588,-0.0201275,-0.038146,-0.018527,sell
2018-12-06,1,2,0,2,1,1,0,1,3,0.2,2.6,1.6,1.5,0.1,0.1,-0.028262,-0.029630,-0.0260723,-0.029916,-0.046214,sell
2018-12-07,0,1,2,1,1,0,2,0,2,0,0.1,0.7,1.7,0.2,0.1,-0.038345,-0.044437,-0.0453639,-0.044437,-0.035815,sell
2018-12-08,0,2,0,2,0,3,0,1,1,2,0,0.7,0.7,0.2,0.2, 0.005704, 0.001284,-0.0112217, 0.000556, 0.000556,sell
2018-12-09,0,1,0,1,0,3,0,2,1,1.3,0.1,0.7,0.9,2.2,1.6, 0.013881, 0.013881, 0.0105872, 0.018017, 0.014841,buy
2018-12-10,0,1,0,1,1,1,2,1,2,1.1,2.1,0.1,0.3,0,0.7,-0.009330,-0.010104, 0.0181092, 0.007276, 0.007314,sell
2018-12-11,1,1,0,1,1,1,1,1,3,0.8,0.1,0.8,0.6,0,0.6,-0.038161,-0.035138,-0.0340827,-0.040127,-0.040769,sell
2018-12-12,0,1,0,1,0,2,0,0,1,0.9,0,0.6,0.4,0,1.2, 0.002106,-0.005124, 0.0028814, 0.007313, 0.001665,sell
2018-12-13,0,2,0,2,0,2,0,1,2,1.6,0,0.8,0.7,2.4,1.1,-0.017080,-0.014822,-0.0006208,-0.002743,-0.012911,sell
2018-12-14,1,2,1,1,0,2,1,0,2,0.1,1.6,1.2,1.1,0.1,1,-0.033978,-0.035404,-0.0291049,-0.023746,-0.040541,sell
2018-12-15,1,1,1,1,0,2,1,0,1,0.2,0.2,0.2,1.6,0.2,1.1, 0.022139, 0.019754, 0.0186419, 0.020386, 0.006576,buy
2018-12-16,0,2,0,1,0,2,0,1,1,0.4,0,1.2,0.8,0.2,1.3, 0.012256, 0.005617, 0.0088030, 0.016305, 0.017998,buy
2018-12-17,1,0,1,1,0,2,0,1,1,1.7,0.1,0,0,2.1,2.7, 0.021843, 0.021843, 0.0218431, 0.027037, 0.023663,buy
2018-12-18,2,0,1,1,0,1,1,1,2,1.9,0.1,0.3,0.2,0,1.4, 0.034275, 0.003528, 0.0257994, 0.027681, 0.033579,buy
2018-12-19,1,0,0,1,1,1,1,2,1,1.5,1.3,0,0,0.1,0.7,-0.001454, 0.015641,-0.0011843, 0.009058, 0.015641,buy
2018-12-20,1,0,0,0,0,1,0,3,0,0.8,0.2,0.3,0.2,0,0.5, 0.023193,-0.002954, 0.0168929, 0.008970, 0.015767,buy
2018-12-21,1,1,0,1,1,0,2,1,0,0.1,0,0.2,0.2,0.1,0.1, 0.005353, 0.007442, 0.0128098, 0.006650, 0.017987,buy
2018-12-22,1,0,4,0,0,1,0,2,1,0.3,0.2,1,1.4,0,0.2,-0.017663,-0.012415,-0.0176628,-0.016429,-0.016429,sell
2018-12-23,1,1,2,2,0,0,0,1,0,0.8,0,0.5,1.2,0,0.6, 0.033426, 0.030541, 0.0278000, 0.027800, 0.012616,buy
2018-12-24,2,1,3,0,0,1,0,1,1,1.3,0.2,0.1,0.1,3,2, 0.014343, 0.006365, 0.0248499, 0.008769,-0.000929,buy
2018-12-25,1,1,3,0,1,1,0,1,1,1.9,0,1,0.2,1.4,1.5, 0.003139,-0.019464,-0.0176273,-0.008840,-0.019300,sell
2018-12-26,0,1,2,1,0,2,0,0,1,0,0.2,1.3,0.9,1.7,0,-0.034496,-0.017235,-0.0081302, 0.029598,-0.019259,sell
2018-12-27,0,0,1,1,0,1,1,1,1,0.1,0,0.1,0.3,1.8,0.2,-0.023905,-0.019238,-0.0038730,-0.017476,-0.017639,sell
2018-12-28,0,0,1,1,1,1,0,2,0,0,0.2,0.3,0,0.6,0.2,-0.002536,-0.008638, 0.0054576,-0.015407, 0.007037,sell
2018-12-29,0,1,0,0,0,1,1,1,0,0,0,0,0,0.4,0.2, 0.003787, 0.019979, 0.0203067,-0.006690, 0.020293,buy
2018-12-30,0,1,0,1,1,2,1,0,1,0,0.6,0.1,0.1,0.1,2.3,-0.008911,-0.010476,-0.0162076,-0.016653,-0.014801,sell
2018-12-31,0,0,0,1,1,2,1,0,2,1.4,0,1.6,0.6,0,2.6,-0.012133,-0.018195,-0.0013706,-0.009909,-0.019353,sell
2019-01-01,1,1,1,1,0,2,0,0,1,0.6,0,2.5,0,0.3,0,-0.004806,-0.011840,-0.0116787,-0.012163,-0.018878,sell
2019-01-02,1,4,0,2,0,1,0,0,0,0,0.2,1,1,0.8,0,-0.008267, 0.011158, 0.0141164, 0.005982, 0.014973,buy
2019-01-03,1,2,2,2,0,1,1,1,0,0.2,0,0.4,0.9,1.3,1.4,-0.007284,-0.004400,-0.0118536,-0.007237,-0.002533,sell
2019-01-04,0,3,0,3,0,2,2,0,2,0,1.7,0.3,0.4,0.9,0.9,-0.016912,-0.010938,-0.0008927,-0.017440,-0.015428,sell
2019-01-05,0,2,0,2,0,3,3,0,2,0.1,1.1,1.3,0.7,1.2,1.5,-0.003518,-0.001713, 0.0052613,-0.006562,-0.020512,sell
2019-01-06,0,2,0,1,1,3,3,0,2,1.9,1.2,1.1,1.7,2,0.1,-0.029880, 0.002030,-0.0090126,-0.008911, 0.001918,sell
2019-01-07,0,1,0,1,1,0,2,2,2,0.1,0.3,1.2,0.5,0.2,0.4, 0.003342, 0.005887, 0.0062406,-0.004551, 0.004533,buy
2019-01-08,1,0,0,1,0,0,2,1,1,0.1,0.2,0,1.9,0,0.7, 0.004641,-0.001162, 0.0026481, 0.008761,-0.001419,buy
2019-01-09,1,0,0,2,0,0,2,1,2,0,0.3,0.1,1.5,1,2.2,-0.002178, 0.004518, 0.0051556, 0.002536,-0.007664,buy
2019-01-10,0,0,1,0,0,1,1,0,3,0.4,0.8,0.1,0.2,0.1,0,-0.013120,-0.014335,-0.0218487,-0.013145, 0.010647,sell
2019-01-11,0,2,1,0,0,1,1,0,2,0.1,2.4,1.8,0.3,0,0.2,-0.013540,-0.011081,-0.0165952,-0.005235,-0.018494,sell
2019-01-12,1,3,0,0,0,2,1,0,0,2.3,1.4,0.1,0.2,0.2,0.1,-0.025222,-0.012169,-0.0117890,-0.011952,-0.016263,sell
2019-01-13,1,3,1,0,0,1,1,1,0,0.6,1,0,0,2.1,1.8, 0.025386, 0.004614, 0.0046136, 0.006450, 0.007709,buy
2019-01-14,1,1,2,0,0,1,0,1,1,0.1,1.5,0.2,0,0.1,0.1, 0.008933,-0.000530, 0.0021183, 0.007072, 0.006861,buy
2019-01-15,0,1,1,2,0,2,0,0,0,0.3,0.6,2.8,0,0,0,-0.021905,-0.013926,-0.0097569,-0.015571,-0.022014,sell
2019-01-16,0,1,1,1,0,2,1,1,1,1.5,0.4,0.9,0.2,0,0, 0.001456,-0.005950,-0.0078125,-0.003396,-0.007813,sell
2019-01-17,0,1,2,0,2,1,2,2,0,2.4,0.3,1.1,1.4,0,0,-0.006593,-0.018119,-0.0315341,-0.001256,-0.018119,sell
2019-01-18,1,2,2,0,2,2,2,2,0,1.7,1,0.6,1.1,2.2,1.1,-0.006236,-0.002731,-0.0038129,-0.003525,-0.003710,sell
2019-01-19,1,1,3,1,1,2,0,1,1,2.3,0.5,1.8,0.4,1.4,0.4,-0.012468,-0.015735,-0.0176243,-0.015735,-0.014728,sell
2019-01-20,2,1,3,3,1,1,0,0,2,0.7,0.4,1.3,0.9,1.3,0.1, 0.005173, 0.008993, 0.0099754, 0.008167, 0.008580,buy
2019-01-21,2,2,4,0,1,1,0,0,2,0.3,1.5,1.4,1.1,0.1,0.4,-0.015664,-0.013564,-0.0139198,-0.012454,-0.016524,sell
2019-01-22,1,5,2,0,2,2,0,0,1,0.1,1.4,0.1,1.4,0.2,0.8, 0.066761, 0.054539, 0.0657341, 0.065734, 0.058029,buy
2019-01-23,1,2,3,0,2,2,2,0,1,1.1,1,1.1,1.1,0,2.6,-0.004561,-0.002622,-0.0029963,-0.000403,-0.004031,sell
2019-01-24,1,1,1,3,1,0,3,1,3,0.6,1.2,1.6,1,1.4,0.1,-0.030175,-0.013433,-0.0154062,-0.031061,-0.026396,sell
2019-01-25,1,1,1,2,0,0,2,1,1,1.2,2.7,1.3,1.3,2,0.9, 0.009334,-0.008426,-0.0094476,-0.024201,-0.007647,sell
2019-01-26,1,1,1,0,2,0,2,2,1,1.6,0,1,3.6,0.7,1.1,-0.019574,-0.029417,-0.0204357,-0.004403, 0.001547,sell
2019-01-27,0,1,0,0,1,0,4,0,1,1.4,0,0.1,0.2,0.4,0.1,-0.015979,-0.013291,-0.0148083,-0.016243,-0.008861,sell
2019-01-28,0,0,0,2,0,2,2,0,0,0.2,0.2,2.9,0,1.3,0, 0.013325,-0.004817,-0.0058287,-0.022769,-0.022633,sell
2019-01-29,0,1,1,2,0,1,1,0,1,0,0.1,0.9,0.2,0,0.1,-0.005750, 0.006156, 0.0088443, 0.008251, 0.009104,buy
2019-01-30,1,0,3,1,0,0,1,0,0,0.7,0.4,0.4,0,0.3,0,-0.025502, 0.023929, 0.0217408, 0.031146, 0.004824,buy
2019-01-31,2,3,0,2,0,0,1,1,0,0.2,0.1,0.1,1.2,0.5,0.6,-0.026601,-0.008241,-0.0081291, 0.001079,-0.021442,sell
2019-02-01,1,2,0,1,0,0,1,2,0,0,0,0.7,0.9,2.2,1.3, 0.001448, 0.000065, 0.0026166,-0.005232,-0.007310,sell
2019-02-02,0,1,0,1,1,1,2,2,1,0.8,0.1,2.3,0,2.1,1,-0.002298, 0.000101,-0.0061466,-0.004016,-0.006147,sell
2019-02-03,0,1,0,0,1,2,2,2,2,0.1,1.3,0.2,0,1.4,0.7,-0.004632, 0.013970,-0.0081717, 0.003697,-0.001807,buy
2019-02-04,0,1,0,0,0,0,2,3,0,1.3,0,0,1.1,0.1,0.6, 0.005971, 0.005239, 0.0092456, 0.001368, 0.005963,buy
2019-02-05,1,1,0,1,0,0,1,6,0,1,1.2,0.1,1.4,1,1.9,-0.014107, 0.001686, 0.0073588, 0.009774, 0.011136,buy
2019-02-06,1,0,1,1,0,0,1,4,0,0,0.6,1.1,0,0.2,0.1, 0.020780,-0.019304, 0.0346497, 0.017164, 0.005162,buy
2019-02-07,0,0,1,1,0,0,2,2,1,0.1,0.5,0.1,0.2,0,0.8, 0.002288, 0.015224, 0.0060471, 0.004402, 0.006190,buy
2019-02-08,0,1,0,1,0,3,0,3,1,0,0,0.1,1,1.5,0.7, 0.022324, 0.023842, 0.0168718, 0.022776, 0.022324,buy
2019-02-09,0,1,0,1,0,1,1,3,1,2.9,1.1,1.9,0,0.2,2, 0.002887, 0.002397, 0.0078201,-0.005107, 0.002397,buy
2019-02-10,3,1,0,0,0,0,1,3,1,0.2,1.1,0.2,0.2,0,2.2, 0.003680,-0.002048,-0.0022820, 0.004966, 0.004018,buy
2019-02-11,3,1,1,0,0,0,0,2,0,0,1.6,0,1,0.2,1.2, 0.013804, 0.017223, 0.0163846, 0.015986, 0.005867,buy
2019-02-12,1,1,1,1,0,0,0,1,0,0.2,0,1.1,0,1.9,1.2, 0.001643, 0.002588, 0.0020478,-0.013430,-0.015440,sell
2019-02-13,1,0,1,0,0,2,1,1,1,0,0.1,1.4,0,0.2,0.1, 0.001461,-0.003429, 0.0034594,-0.003429,-0.003429,sell
2019-02-14,1,0,1,1,1,0,3,0,1,0,0.2,1.1,0.1,0.1,1,-0.001959,-0.000951,-0.0009515,-0.007594,-0.007594,sell
2019-02-15,1,1,1,0,1,1,0,2,0,1.8,0.2,0.2,0.1,0,1.7,-0.003813, 0.008834, 0.0062177,-0.001788,-0.006089,buy
2019-02-16,1,1,2,1,1,0,1,0,0,0.4,0,0,2.7,0.2,1.9, 0.016905,-0.003788,-0.0036442, 0.005020, 0.010850,sell
2019-02-17,2,0,3,1,0,0,1,1,2,0.4,0,0.9,0.6,2.8,2.1, 0.000201, 0.003882, 0.0172337, 0.005320,-0.000922,buy
2019-02-18,0,1,1,2,0,0,2,1,0,0.3,3,0,0,1.3,0.2, 0.013041, 0.008706, 0.0100440, 0.008171,-0.000164,buy
2019-02-19,0,3,1,0,1,2,2,1,0,1.1,1.2,0.1,0.4,1,4, 0.029966, 0.036288, 0.0354573,-0.015507, 0.036973,buy
2019-02-20,0,2,3,0,1,1,3,1,2,1.4,1.1,0.2,1.3,1.3,0.3,-0.013216, 0.005616,-0.0097611,-0.009383, 0.004351,sell
2019-02-21,0,1,1,2,1,1,1,2,2,0.5,0.7,2,0.3,1.2,0,-0.003424, 0.004195, 0.0048635,-0.003884,-0.003044,buy
2019-02-22,0,0,0,2,1,1,1,2,2,0.4,0.5,2.7,0,1.4,0,-0.003174, 0.013076,-0.0061109, 0.003752,-0.006445,buy
2019-02-23,0,1,1,0,3,1,3,2,3,0.8,1.4,1.2,0.1,0.4,1.5,-0.005309,-0.025342,-0.0053086,-0.006392,-0.023654,sell
2019-02-24,0,2,0,0,2,1,3,1,1,1.2,0.7,0.5,0,0.5,1.2,-0.011555,-0.024385,-0.0065071,-0.001600, 0.002100,sell
2019-02-25,0,2,0,1,1,1,2,2,1,1.4,1.8,0.1,0.2,0.3,1.6,-0.012043,-0.001776, 0.0206316, 0.022875, 0.009631,buy
2019-02-26,0,1,2,2,1,0,3,1,2,0,1.3,0.6,1.9,0.3,0.4,-0.021626,-0.034559,-0.0326047,-0.014783,-0.020682,sell
2019-02-27,1,1,2,1,1,2,3,1,2,0.2,1.4,1.3,1.5,1.6,0.9, 0.004470, 0.000782, 0.0078247, 0.019177, 0.000404,buy
2019-02-28,0,3,1,1,1,2,2,1,1,0,2.3,2.7,0.9,0.5,0,-0.003043,-0.005241,-0.0033883,-0.007202,-0.005722,sell
2019-03-01,0,1,0,0,0,2,1,2,1,1.9,0.2,0,0.7,1.3,0.4,-0.000465,-0.005291,-0.0094378,-0.005224,-0.005280,sell
2019-03-02,1,0,0,0,1,2,3,1,2,0.1,2.9,0.2,0.5,0.9,0.6,-0.011413,-0.015941,-0.0255514,-0.011599,-0.011116,sell
2019-03-03,1,0,0,0,0,2,4,1,3,0.2,1.3,0,1.6,1.7,2, 0.015464, 0.008183, 0.0124347, 0.008553, 0.004390,buy
2019-03-04,0,0,0,1,0,2,2,1,2,0.2,2.2,0.2,1.6,0,1.3,-0.009954,-0.008183,-0.0083494,-0.010542,-0.005292,sell
2019-03-05,0,0,1,1,0,2,2,1,0,2.4,1.5,1.8,0.2,0,0,-0.001185, 0.004087, 0.0001475, 0.011649, 0.017313,buy
2019-03-06,1,0,1,0,0,2,4,1,0,1.3,0.5,0.1,0.3,2.4,0.2, 0.000352,-0.000681, 0.0004708,-0.012082,-0.004680,sell
2019-03-07,1,1,0,0,0,2,4,0,1,0.2,0,0.1,0.4,0.2,3.1, 0.002394,-0.006676,-0.0093541,-0.007392,-0.004721,sell
2019-03-08,0,0,0,0,0,3,3,1,0,0,1.4,0,1.3,0.2,0,-0.005753,-0.010568,-0.0091766,-0.008356, 0.007715,sell
2019-03-09,0,1,0,0,0,3,2,0,1,0.5,0.8,0.2,1.2,0,0.2, 0.022270, 0.029602, 0.0335228, 0.023013, 0.023810,buy
2019-03-10,1,0,1,0,0,1,4,0,2,1.1,2.5,2.3,1,2.2,0.2,-0.022655,-0.021890,-0.0120752,-0.015558,-0.014524,sell
2019-03-11,1,0,1,1,0,1,1,2,1,1.5,0.2,2.9,2.5,0.1,0.1, 0.029442, 0.024483, 0.0149375, 0.011406, 0.031565,buy
2019-03-12,0,1,0,1,0,1,1,2,0,0.1,0,1.3,0.2,0.3,2.5, 0.025957, 0.027319, 0.0255879, 0.014392, 0.025902,buy
2019-03-13,0,2,0,0,0,1,3,0,2,2.1,1.4,0.8,0.1,1.2,2.9, 0.015654, 0.016677, 0.0138061, 0.014888,-0.001423,buy
2019-03-14,1,1,1,0,1,2,1,1,2,0.6,0.2,0.4,1.3,0.1,2, 0.007555,-0.018163, 0.0009231,-0.004547,-0.004438,sell
2019-03-15,1,1,1,1,0,0,1,1,2,0,1.5,0,0.8,1.4,2.4, 0.012857, 0.021895, 0.0121350, 0.014411,-0.003303,buy
2019-03-16,2,2,0,2,0,0,0,2,3,0,1.5,0.3,1.7,0.2,0.5, 0.002715, 0.010005, 0.0174669, 0.006506, 0.019211,buy
2019-03-17,1,1,2,0,0,2,0,1,3,0.6,1,1.2,0.1,2.1,0.9, 0.005954, 0.013100, 0.0301278, 0.016902, 0.017835,buy
2019-03-18,1,3,0,2,1,3,0,2,3,1.8,0.4,1.7,2.3,0.1,0.9,-0.018588,-0.017309, 0.0011335,-0.019827,-0.017309,sell
2019-03-19,1,2,1,1,0,2,1,2,1,1.9,1,1.6,1.2,0.1,1.5, 0.001351, 0.002702, 0.0016452, 0.001645, 0.003157,buy
2019-03-20,1,1,1,3,1,2,0,3,2,0.5,1,0.2,1.2,1.2,1.3, 0.007789, 0.007050, 0.0087176,-0.020434,-0.024202,buy
2019-03-21,0,0,2,2,0,1,1,1,1,0,0.1,0,1.4,0.2,0,-0.022821,-0.029133,-0.0163585,-0.020073,-0.019835,sell
2019-03-22,0,1,0,3,1,1,1,2,2,0.2,0.2,0.5,2.3,0.1,0.2, 0.001370,-0.011340,-0.0073928, 0.001004,-0.011340,sell
2019-03-23,0,0,1,1,1,1,2,1,1,0.8,0.9,2.1,0.8,0,0.6,-0.002338,-0.009670,-0.0096705,-0.013059,-0.005674,sell
2019-03-24,0,2,1,0,1,2,1,1,2,1.4,0.8,0,0.8,1.7,1.6, 0.007582, 0.014256,-0.0048277, 0.005540, 0.004259,buy
2019-03-25,0,1,1,1,1,2,1,1,2,2.7,1.4,0.1,0.9,0.2,1.8, 0.004187,-0.008186,-0.0053368,-0.002325,-0.010468,sell
2019-03-26,1,0,2,1,0,0,1,1,1,1.9,2.5,1.3,0.4,0,0, 0.000052, 0.000052, 0.0016020,-0.006439,-0.018692,sell
2019-03-27,1,1,0,2,0,0,1,2,1,0.2,0.1,0.1,0,0,0.2,-0.012677,-0.014646, 0.0022653,-0.007695,-0.013989,sell
2019-03-28,0,0,1,0,0,0,2,1,0,0,0.1,0,0.2,0.9,0, 0.008842, 0.022244, 0.0184507, 0.013879, 0.011601,buy
2019-03-29,0,1,0,0,1,1,2,2,1,0.1,0.5,0.2,1.3,0,0.1, 0.006990,-0.002429,-0.0080944, 0.000065, 0.003371,sell
2019-03-30,0,1,1,0,0,1,3,2,1,0.2,0,2.9,0.9,0.2,2.1,-0.006158,-0.007065,-0.0078137,-0.005655,-0.005394,sell
2019-03-31,0,0,1,1,0,0,3,1,0,1.9,0,1.1,0.1,0,0, 0.013982, 0.021553, 0.0156866, 0.017434, 0.016146,buy
2019-04-01,1,0,1,1,0,1,1,2,1,0,0.1,0.2,0.3,3.4,0.1, 0.016681, 0.015626, 0.0132224, 0.014537, 0.014537,buy
2019-04-02,1,0,2,0,0,0,2,0,0,0,0,0.1,0.5,0.2,0,-0.019321, 0.029036, 0.0262016, 0.022886,-0.004255,buy
2019-04-03,1,1,1,0,0,0,2,0,1,0.2,0,0.6,0.5,0,2.1, 0.033569, 0.039788, 0.0397883, 0.039788, 0.034091,buy
2019-04-04,1,0,1,0,0,2,1,1,0,0,0.1,2.2,0.8,0.8,0.2,-0.000332, 0.002079, 0.0263567,-0.002816,-0.000675,buy
2019-04-05,0,1,0,0,0,1,2,0,1,1.7,0.1,0.1,2,0.1,0, 0.014002, 0.014178, 0.0190755, 0.014002, 0.022128,buy
2019-04-06,1,2,0,0,0,2,2,0,1,0.1,0.2,1.7,1.3,0.1,0.1, 0.024777, 0.024777, 0.0234535, 0.025116, 0.025712,buy
2019-04-07,0,1,1,0,0,1,2,1,0,0.1,1.3,1.9,2,0,0.1, 0.021506, 0.027262, 0.0262818, 0.027262, 0.020209,buy
2019-04-08,0,1,0,1,0,1,2,2,1,1.6,0,0.6,0.8,0,1.5, 0.002132,-0.002564,-0.0063142,-0.007307,-0.007307,sell
2019-04-09,1,1,0,0,0,1,3,1,2,2.1,0.1,0.1,1,2.9,0, 0.001439, 0.000624,-0.0016751, 0.003552,-0.002812,sell
2019-04-10,0,1,0,0,1,1,2,0,2,0.7,0,0.1,0.2,0.1,0,-0.000346, 0.002294, 0.0090543, 0.002054, 0.009641,buy
2019-04-11,0,2,0,0,1,1,1,1,2,1.9,0.1,1.8,0.8,0,0,-0.032959,-0.032353,-0.0283009,-0.032134,-0.030880,sell
2019-04-12,1,3,0,1,0,0,2,0,1,0,0.2,1.2,2.6,0,0, 0.001581, 0.002237, 0.0024448, 0.003092,-0.001753,buy
2019-04-13,1,2,2,1,0,0,1,1,3,1.2,1.1,1.8,0.1,0.1,0,-0.003741,-0.010405,-0.0116854,-0.019282,-0.012938,sell
2019-04-14,0,2,3,1,0,1,0,1,2,1.1,0.4,0,0,1.4,0,-0.002446, 0.010636, 0.0067001, 0.010378, 0.010836,buy
2019-04-15,0,3,0,2,0,1,1,0,2,0.1,2.6,1,0.2,0.7,0.2,-0.015439,-0.015439,-0.0192413,-0.015489,-0.019493,sell
2019-04-16,0,1,1,1,1,1,1,1,3,1,0.3,1.3,1.4,3.1,2.5,-0.026500,-0.026984,-0.0445754,-0.018187,-0.016294,sell
2019-04-17,0,0,0,1,2,1,0,1,2,0.6,0,1.1,0.7,0.3,0.2,-0.015754,-0.004520, 0.0053114, 0.003210, 0.020631,sell
2019-04-18,0,1,0,0,1,1,0,1,2,2.5,0.1,0.1,0.2,0,1, 0.000735, 0.008535,-0.0062231,-0.004333, 0.008236,buy
2019-04-19,0,0,1,2,1,1,0,1,1,0.1,0.2,0.5,0.1,0.1,1.5, 0.005380,-0.005762,-0.0063082,-0.006102,-0.002461,sell
2019-04-20,1,1,2,2,0,2,1,0,0,0.1,0,1.5,1.6,0.1,2.2,-0.018506,-0.014672,-0.0137103,-0.014081,-0.014081,sell
2019-04-21,1,2,2,1,0,3,0,0,0,0.1,0,1.5,1.2,0.2,1.3,-0.021117,-0.022842,-0.0166957,-0.014538,-0.016696,sell
2019-04-22,1,2,2,1,1,1,0,0,0,0,0.2,0.1,0.8,2.9,0.9, 0.007272, 0.000889, 0.0077125, 0.002647, 0.007228,sell
2019-04-23,2,1,1,1,1,1,0,0,0,0.1,2.8,0.1,1,0,0.6,-0.002813,-0.002750,-0.0005014,-0.001314, 0.002482,sell
2019-04-24,1,1,0,0,0,1,0,0,2,0,0,0,0.8,0.1,0,-0.014135,-0.014063,-0.0128222,-0.013773,-0.014135,sell
2019-04-25,1,0,0,1,1,2,0,0,0,0.2,0.2,0.2,2.6,0,0.4,-0.006899, 0.010372,-0.0087489,-0.011878,-0.005441,sell
2019-04-26,2,0,1,0,1,1,1,1,1,1.7,0,3.8,0,0.9,2.4,-0.019944,-0.020292,-0.0199441,-0.019284,-0.023366,sell
2019-04-27,2,1,0,1,0,0,1,2,0,0.2,0.1,2.8,0,0,1.7,-0.004160,-0.004706,-0.0021258,-0.002126, 0.010044,sell
2019-04-28,2,1,0,1,0,0,2,3,0,0.1,1.6,0.2,2.5,0.1,1.9,-0.014911,-0.002647,-0.0040869,-0.003108,-0.006020,sell
2019-04-29,1,0,1,0,0,2,0,2,0,0,1.3,0,0,0.1,0.6, 0.020657,-0.007639,-0.0048906,-0.003749,-0.003749,sell
2019-04-30,1,1,0,0,0,2,1,1,3,0,0.2,0.7,0.2,1.5,0.4,-0.007214,-0.001346,-0.0031061,-0.000802,-0.006984,sell
2019-05-01,1,1,0,0,0,1,0,1,2,1.6,0,0,0.2,0,0, 0.002904, 0.005508,-0.0012118,-0.026065, 0.003842,buy
2019-05-02,3,1,0,0,0,0,0,2,2,0.4,1.7,1.4,0,0.2,0.3,-0.003704,-0.009565,-0.0042406,-0.003144,-0.003144,sell
2019-05-03,2,2,0,0,0,0,0,2,2,0,1,1.2,1.7,0,1.2, 0.019290, 0.011106, 0.0236290, 0.015416, 0.016476,buy
2019-05-04,2,1,1,0,0,1,1,1,0,0.8,1.5,0,0.1,0,1.1,-0.001270,-0.001270, 0.0076621,-0.003963,-0.001430,buy
2019-05-05,1,0,0,1,0,3,1,1,1,0.2,0.2,1.3,0,0,1.9, 0.005993, 0.019822, 0.0052431, 0.001514, 0.004328,buy
2019-05-06,2,0,0,0,0,1,3,0,1,0,0,0.7,1.6,0.1,1.8, 0.010813, 0.002144, 0.0022670, 0.002565,-0.010632,sell
2019-05-07,2,1,0,0,1,1,1,2,1,1.2,0.4,0,0.7,0.2,0.1,-0.016614, 0.005173,-0.0169222,-0.003537,-0.016936,sell
2019-05-08,2,1,0,0,1,0,0,1,1,1.3,0.1,0.2,0,0,0,-0.009997, 0.001722,-0.0099969,-0.002139,-0.011202,sell
2019-05-09,2,1,1,1,0,0,0,1,3,1.1,2.6,0.8,0.7,1.6,0.2,-0.004688,-0.005596,-0.0054172,-0.000878,-0.007400,sell
2019-05-10,2,1,2,1,0,1,0,1,3,0.7,1.1,2.1,1.4,0.1,0,-0.004794,-0.004017,-0.0050409,-0.006605,-0.005719,sell
2019-05-11,0,2,2,0,0,1,2,1,1,0.6,1.3,0.9,2.7,0,0.3, 0.010256, 0.016831, 0.0174199, 0.019798,-0.013817,buy
2019-05-12,0,5,2,0,0,1,2,2,0,1.8,0.7,1,0.3,0.1,1.4, 0.025439, 0.018478, 0.0333539, 0.020717, 0.024445,buy
2019-05-13,0,1,3,1,0,0,2,2,0,0,0.2,1.2,0.7,0,0.9, 0.015355, 0.017714, 0.0181461, 0.024388, 0.022878,buy
2019-05-14,0,0,1,3,0,0,1,2,2,0.3,0.2,0,0.7,0.2,0.1, 0.032408, 0.037828, 0.0378280, 0.044736, 0.031701,buy
2019-05-15,1,0,0,1,1,1,1,2,0,0,1.1,2.3,1.6,0,2.1, 0.004990, 0.005879, 0.0427742, 0.044041, 0.056158,buy
2019-05-16,1,1,0,1,3,1,0,3,1,1.2,0.5,0.1,2.5,1,0, 0.001745, 0.002469, 0.0024685, 0.001745,-0.037141,sell
