Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,none,a120,none,none,none,none,a135,none,a60,none,a120,a135,none,none,none, 0.055122, 0.0024403, 0.007411,-0.0586500, 0.0132704,buy
2010-04-16,a150,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a60,a0,a90,a135,none,a60,none,a120,a135,none,none,a90, 0.017217, 0.0004110,-0.006378, 0.0021894, 0.0036691,buy
2010-04-17,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a90,none,a90,none,a150,none,a60,none,none,a135,none,a60,none,none,a135,none,none,a90, 0.029396,-0.0140902,-0.039986,-0.0305912, 0.0221390,buy
2010-04-18,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,none,a60,a135,none,a60,none,none,a135,none,none,a90, 0.008250, 0.0023830, 0.000484, 0.0034082, 0.0052477,buy
2010-04-19,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a90,a120,none,a180,a60,a90,none,a60,none,none,a60,none,none,a135,none,none,a90, 0.018125,-0.0641381, 0.007957,-0.0685485,-0.0666779,sell
2010-04-20,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a120,none,a180,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.043681,-0.0245297, 0.014064,-0.0251961,-0.0245297,sell
2010-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,a120,a150,none,a150,a90,a120,a60,none,none,none,none,a90,none,none,none,a60,a90, 0.095124, 0.0169642, 0.084266, 0.0608543, 0.0793448,buy
2010-04-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a90,none,a90,none,none,none,a60,none, 0.024988,-0.0215322,-0.005793,-0.0205960,-0.0235098,sell
2010-04-23,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a150,a180,none,a120,a120,a150,a90,a0,none,a90,none,a90,a135,none,none,a60,none, 0.017481, 0.0108847, 0.011014, 0.0189912, 0.0162297,buy
2010-04-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,none,none,a120,a120,a120,none,none,none,none,a90,none,a90,a135,none,none,a60,none, 0.013365, 0.0011998, 0.010839, 0.0056396, 0.0011385,buy
2010-04-25,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,a180,a150,a120,none,none,a180,a120,none,none,a90,none,a90,a135,none,none,a60,none,-0.023062,-0.0155641,-0.019862,-0.0259423,-0.0201672,sell
2010-04-26,none,none,a135,none,none,none,a135,none,none,none,a45,none,none,none,a0,none,none,none,a90,a150,none,none,a90,a90,a150,a180,a120,none,a150,a90,none,a90,a135,none,none,a60,none,-0.028734,-0.0315962,-0.044965,-0.0378771,-0.0382508,sell
2010-04-27,none,none,a135,none,none,none,a135,none,none,none,a45,none,none,none,a0,none,none,none,none,a120,a150,a120,a90,none,none,a150,none,a60,a150,a90,none,none,a135,a150,none,none,none,-0.001530,-0.0040262, 0.000597, 0.0010056, 0.0078952,buy
2010-04-28,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a120,a0,none,none,none,a60,a120,none,a120,a60,a60,a180,a150,a150,none,a150,none,none,none,a135,a150,none,none,none, 0.038669, 0.0400304, 0.031438, 0.0461795, 0.0462966,buy
2010-04-29,none,none,none,none,none,none,a135,none,a120,none,a45,none,none,a120,a0,none,a30,none,none,a90,a120,a90,a60,none,none,a120,none,a90,a150,none,none,none,none,a150,none,none,none,-0.003694,-0.0033234,-0.005735,-0.0020220,-0.0025475,sell
2010-04-30,none,none,none,none,a150,none,a135,none,a120,none,a45,none,none,a120,a0,none,a30,none,none,a90,none,a90,none,none,a150,a120,a180,none,a150,none,none,none,none,a150,none,none,none, 0.015724, 0.0150510, 0.013905, 0.0157243, 0.0150043,buy
2010-05-01,none,none,none,none,a150,none,a135,none,a120,none,a45,none,none,a120,a0,none,a30,none,none,none,a90,none,none,none,a150,none,none,a120,a150,none,none,none,none,a150,none,none,none, 0.012609, 0.0125003, 0.011804, 0.0126092, 0.0119807,buy
2010-05-02,none,none,none,none,a150,none,a135,none,a120,none,a45,none,none,a120,none,none,a30,none,a0,a60,a90,a60,none,a0,none,a90,a150,a120,none,none,none,none,none,a150,none,none,none, 0.003872, 0.0038715, 0.001276, 0.0038715, 0.0038715,buy
2010-05-03,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.010760, 0.0092602, 0.008507, 0.0083160, 0.0092640,buy
2010-05-04,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.011142, 0.0100783, 0.008922, 0.0089216, 0.0087380,buy
2010-05-05,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a150,none,a30,none,none, 0.000560, 0.0015991, 0.000400, 0.0007607, 0.0007607,buy
2010-05-06,none,none,none,none,a150,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none,none,none,a150,none,a30,none,none,-0.008125, 0.0013558,-0.008813,-0.0000362,-0.0000362,sell
2010-05-07,none,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,none,a45,none,a60,a0,none,a0,none,a60,none,none,none,a180,none,none,none,none,a150,none,a30,none,none, 0.014999, 0.0249344, 0.016682, 0.0235476, 0.0235476,buy
2010-05-08,none,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,none,a45,none,a60,none,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a150,none,a30,none,none, 0.029462, 0.0088503, 0.008990, 0.0093345, 0.0089903,buy
2010-05-09,a135,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,none,a60,a0,a90,a150,none,none,none,none,a150,none,a30,none,none, 0.002183, 0.0019368, 0.000298, 0.0027500, 0.0019180,buy
2010-05-10,a135,none,none,none,a150,none,a135,none,a120,a60,none,none,none,a120,none,none,a45,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.003376, 0.0062929, 0.002948, 0.0066350, 0.0065801,sell
2010-05-11,a135,none,none,none,a150,a135,a135,none,a120,a60,none,none,none,a120,none,none,a45,none,none,none,none,a60,a90,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none, 0.035115, 0.0341557, 0.003612, 0.0042395, 0.0202131,buy
2010-05-12,a135,none,none,none,a150,a135,a135,none,a120,a60,none,none,none,a120,none,none,a45,none,a120,a60,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.025501, 0.0259403,-0.011780,-0.0103425, 0.0128305,buy
2010-05-13,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.022448, 0.0341634,-0.029666,-0.0061450, 0.0207537,buy
2010-05-14,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,a150,a90,a60,a90,none,a150,a0,a60,none,a90,none,none,a90,none,none,none,a30,none,a60, 0.033593, 0.0125356,-0.020864,-0.0208644, 0.0309798,buy
2010-05-15,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,a60, 0.038230, 0.0288851,-0.004575,-0.0027026, 0.0319663,buy
2010-05-16,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,a180,a120,a90,a120,none,a180,none,a90,a0,a60,none,none,a90,a120,none,none,a30,none,a60, 0.047224, 0.0183929, 0.017232,-0.0208763, 0.0202725,buy
2010-05-17,a135,none,none,none,none,a135,none,none,a120,a60,none,none,none,a120,none,none,none,none,a180,a120,none,none,a180,a180,none,none,none,none,none,none,a90,a120,none,none,a30,a90,a60, 0.032366, 0.0165789, 0.012446,-0.0254892, 0.0230148,buy
2010-05-18,a135,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,a150,a120,a150,a180,none,a60,a120,none,none,none,a120,a90,a120,none,none,a30,a90,a60, 0.013301, 0.0283294,-0.008766,-0.0068748, 0.0072914,buy
2010-05-19,a135,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a150,a150,none,a120,none,none,a180,a120,a90,a120,none,none,a30,a90,a60, 0.027084, 0.0307897,-0.009629,-0.0000118, 0.0252252,buy
2010-05-20,a135,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a180,a150,a180,a150,none,a90,a150,a60,a0,a180,a120,a90,a120,none,a180,a30,a90,a60, 0.016200, 0.0269470, 0.024524, 0.0229890, 0.0299089,buy
2010-05-21,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a180,a120,a120,a90,a150,a60,a0,a180,a120,none,a120,none,a180,a30,a90,a60, 0.016275, 0.0258672, 0.036278, 0.0376851, 0.0317395,buy
2010-05-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a150,a120,none,none,a180,none,none,a180,a120,none,none,none,a180,a30,a90,none, 0.009796, 0.0314669,-0.049378,-0.0007269, 0.0091895,buy
2010-05-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,a180,a150,a90,a90,a120,a180,a90,none,a180,a120,none,none,none,a180,a30,none,none,-0.011914,-0.0008469,-0.006103,-0.0068172, 0.0302008,sell
2010-05-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a90,none,none,none,none,none,a180,none,none,none,none,a180,a30,none,none, 0.058098, 0.0530707, 0.040755, 0.0502806, 0.0577997,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,a120,none,a60,a150,a150,a120,a60,a180,none,none,none,none,a180,a30,none,none, 0.052468, 0.0388900, 0.036046, 0.0437856, 0.0553320,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none, 0.048045, 0.0460375, 0.049127, 0.0557247, 0.0511622,buy
2010-05-27,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a90,a120,a90,none,none,a180,a120,a150,a90,none,none,none,none,none,a180,a30,none,none, 0.004676, 0.0240337, 0.021628,-0.0534826,-0.0541600,sell
2010-05-28,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,none,a45,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.004410, 0.0369242, 0.006068, 0.0126126, 0.0047969,buy
2010-05-29,none,none,none,a180,a135,none,none,none,a135,none,a45,none,a120,none,none,a45,a60,none,a0,a60,a90,a60,none,a0,none,a90,none,a120,none,none,none,a135,a180,none,none,none,none,-0.009390,-0.0056723,-0.006519,-0.0012617, 0.0000311,sell
2010-05-30,none,none,a150,a180,a135,none,none,none,a135,none,a45,none,a120,none,none,a45,a60,none,a0,a60,none,none,a0,a0,a150,a90,a180,a120,none,a135,none,a135,a180,none,none,none,none, 0.039853, 0.0236600, 0.017526, 0.0425150, 0.0279071,buy
2010-05-31,none,none,a150,a180,a135,none,none,none,a135,none,a45,none,a120,none,none,a45,a60,none,none,none,a60,none,a0,none,none,none,a180,none,none,a135,none,a135,a180,none,none,none,a45,-0.006136, 0.0060852, 0.043149, 0.0327624, 0.0441041,buy
2010-06-01,none,a180,a150,a180,a135,none,a150,none,a135,none,a45,none,a120,a135,none,a45,a60,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a135,none,a135,a180,none,none,none,a45, 0.013429, 0.0075292, 0.004069, 0.0240769, 0.0070295,buy
2010-06-02,none,a180,a150,a180,a135,none,a150,none,a135,none,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,a135,a180,none,none,none,a45, 0.039879, 0.0184410, 0.010423, 0.0244888, 0.0160940,buy
2010-06-03,a120,a180,a150,a180,a135,none,a150,none,none,none,none,none,none,a135,none,none,a60,none,a60,a0,none,a0,none,a60,none,none,none,a180,none,a135,none,a135,a180,none,none,none,a45, 0.047196, 0.0450133, 0.033758, 0.0456159, 0.0429908,buy
2010-06-04,a120,a180,a150,a180,a135,none,a150,none,none,none,none,none,none,a135,none,none,a60,none,a60,a0,none,none,a60,a60,a90,none,none,a180,none,a135,none,none,none,none,none,none,a45, 0.050518, 0.0521428, 0.040818, 0.0507749, 0.0519815,buy
2010-06-05,a120,a180,a150,a180,a135,none,a150,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,a0,none,a60,none,a90,a0,a120,none,none,a135,none,none,none,none,none,none,a45, 0.027027, 0.0174801, 0.024238, 0.0267422, 0.0211205,buy
2010-06-06,a120,a180,a150,a180,a135,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.013627, 0.0153467, 0.008576, 0.0220700, 0.0156281,buy
2010-06-07,a120,a180,a150,a180,a135,none,a150,a0,none,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.017625, 0.0143302, 0.002482, 0.0157820, 0.0136802,buy
2010-06-08,a120,a180,a150,a180,a135,none,a150,a0,a150,none,a60,a90,a135,none,none,a60,none,none,a120,a60,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.004230, 0.0156188, 0.013047, 0.0033381, 0.0013404,buy
2010-06-09,a120,a180,a150,a180,a135,none,a150,a0,a150,a90,a60,a90,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.004678, 0.0178570, 0.013908, 0.0046782, 0.0055718,buy
2010-06-10,a120,a180,a150,a180,none,a120,a150,a0,a150,a90,a60,a90,a135,none,none,a60,none,none,a150,a90,a60,a90,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none, 0.014963, 0.0164628, 0.016948, 0.0140448, 0.0149630,buy
2010-06-11,a120,a180,a150,a180,none,a120,a150,a0,a150,a90,a60,a90,none,a150,none,a60,none,a90,a150,a90,a60,a90,a150,a150,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none, 0.003051, 0.0108334, 0.010833, 0.0076056, 0.0044196,buy
2010-06-12,none,a180,a150,a180,none,a120,a150,a0,none,a90,a60,none,none,a150,none,a60,none,a90,a180,a120,a90,a120,a150,none,a0,a90,none,none,a150,a150,a120,a150,none,none,none,a120,none,-0.009436,-0.0238403,-0.009960,-0.0273907,-0.0407952,sell
2010-06-13,none,a180,a150,none,none,a120,a150,a0,none,none,none,none,none,a150,none,none,none,a90,a180,a120,a90,a120,a180,a180,none,a90,none,a60,a150,a150,a120,a150,none,none,none,a120,none, 0.009724,-0.0250729,-0.001379,-0.0355851,-0.0319002,sell
2010-06-14,none,a180,a150,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a150,a180,none,none,none,a0,none,a150,a150,a120,a150,none,none,none,a120,none,-0.013328, 0.0141180,-0.000810,-0.0088520,-0.0144400,sell
2010-06-15,none,a180,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a90,a150,a150,a120,a150,a150,a150,none,a120,a0,none,a150,a150,a120,a150,none,a150,none,a120,none,-0.017004, 0.0027356, 0.006454,-0.0058552,-0.0023696,buy
2010-06-16,none,a180,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a180,a150,none,a60,none,none,none,none,a150,a120,none,none,a150,none,a120,none, 0.022601, 0.0032278, 0.051457, 0.0489048, 0.0083423,buy
2010-06-17,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,a180,a150,a180,a120,a120,a60,a150,none,a0,none,a150,a120,none,none,a150,none,a120,none, 0.012382, 0.0072421, 0.023398, 0.0193445, 0.0072378,buy
2010-06-18,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a30, 0.035301, 0.0138157, 0.035595, 0.0355376, 0.0336664,buy
2010-06-19,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a150,none,a90,a90,a180,a60,none,none,none,none,none,none,a150,none,none,a30,-0.006764, 0.0027350, 0.008246,-0.0032951,-0.0056242,sell
2010-06-20,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30, 0.009489, 0.0155779, 0.009388, 0.0085060, 0.0065961,buy
2010-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a120,none,a60,a120,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.050459, 0.0495580, 0.031637, 0.0410373, 0.0484097,buy
2010-06-22,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,a90,a60,a135,none,none,none,a150,none,none,none,a30,-0.011462,-0.0055337, 0.013214, 0.0163147, 0.0001770,buy
2010-06-23,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,a45,none,none,a90,a120,a90,none,none,a150,a120,none,none,a135,none,none,none,a150,none,none,none,a30, 0.003010, 0.0057150, 0.008375, 0.0185706, 0.0035122,buy
2010-06-24,none,none,none,none,a120,none,none,a0,a180,a120,none,a120,none,none,none,a90,a45,none,none,a90,a120,none,none,none,a150,a120,a120,a90,a135,none,none,none,a150,none,none,none,a30, 0.005754, 0.0003832, 0.006115, 0.0181623, 0.0070126,buy
2010-06-25,none,none,none,none,a120,none,none,a0,a180,a120,a90,a120,none,a180,a0,a90,a45,none,a0,a60,none,a60,none,none,none,a90,none,none,a135,none,none,none,a150,none,none,a135,a30, 0.003149, 0.0121248, 0.015697, 0.0127328, 0.0005997,buy
2010-06-26,none,none,none,none,a120,none,none,a0,none,a120,a90,a120,none,a180,a0,a90,a45,none,a0,a60,a90,a60,a0,a0,a180,a90,none,a120,a135,none,a135,none,a150,none,none,a135,a30,-0.025610,-0.0131823,-0.029159,-0.0300506,-0.0210204,sell
2010-06-27,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,a180,a0,a90,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,a135,none,a150,none,none,a135,none, 0.006564, 0.0060704,-0.006873, 0.0078488, 0.0037126,sell
2010-06-28,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a135,none,none,a135,none,a135,none, 0.004597, 0.0077427, 0.009456, 0.0070006, 0.0080327,buy
2010-06-29,none,none,none,none,a120,none,none,a0,none,none,none,none,a180,a180,a0,none,none,a60,none,none,none,none,none,none,a150,none,a180,a150,none,none,a135,none,none,a135,none,a135,none,-0.001726, 0.0093672, 0.005082, 0.0043879, 0.0023027,buy
2010-06-30,none,none,none,none,a120,none,none,a0,none,none,none,a135,a180,none,a0,none,none,a60,a60,a0,none,a0,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.013599,-0.0098483,-0.010882,-0.0098483,-0.0290136,sell
2010-07-01,none,none,none,none,a120,none,none,a0,none,a135,none,a135,a180,none,a0,none,none,a60,none,a0,none,a0,a60,a60,a120,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.002979, 0.0071456, 0.001830, 0.0018299,-0.0024701,buy
2010-07-02,none,none,none,none,a120,none,none,a0,none,a135,none,a135,a180,none,none,none,none,a60,a90,none,none,none,a60,none,a120,none,a150,a180,none,none,a135,none,none,a135,none,none,none,-0.001846, 0.0074503,-0.006329, 0.0021072, 0.0036261,sell
