Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1,1,1,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1, 0.0438482, 0.054151, 0.02741440, 0.027414, 0.024083,buy
2010-05-21,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0389305,-0.032569,-0.02841064,-0.045237,-0.043648,sell
2010-05-22,1,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0815437,-0.074701,-0.07073131,-0.079630,-0.082480,sell
2010-05-23,1,0,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0092599,-0.034487,-0.03164295,-0.027969,-0.014002,sell
2010-05-24,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0835850,-0.074644,-0.08672073,-0.081134,-0.082427,sell
2010-05-25,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,-0.0504929,-0.015633,-0.05348099,-0.053481,-0.051232,sell
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0372555, 0.035473, 0.03937202, 0.029561, 0.046143,buy
2010-05-27,1,2,0,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0122164,-0.016094,-0.00040151,-0.006054, 0.003162,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0209898, 0.047025, 0.02833329, 0.056149, 0.028333,buy
2010-05-29,2,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0124989, 0.011453, 0.01249888, 0.019960, 0.012499,buy
2010-05-30,1,3,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,0,0,-0.0175187,-0.017084,-0.03777878,-0.009512,-0.017110,sell
2010-05-31,1,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0492395,-0.047576,-0.02534467,-0.047576, 0.018402,sell
2010-06-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0302590, 0.016445,-0.02074413,-0.027297,-0.023296,sell
2010-06-02,1,2,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0464508,-0.006277, 0.00754972,-0.010323,-0.004643,buy
2010-06-03,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1, 0.0001066,-0.014372,-0.01376799,-0.019135, 0.004748,sell
2010-06-04,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0084832, 0.021411,-0.05465438,-0.003980, 0.021550,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0672483,-0.043116,-0.07128748,-0.059886,-0.057711,sell
2010-06-06,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0311048, 0.080532, 0.07748829,-0.061796, 0.087033,sell
2010-06-07,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0144852,-0.063452, 0.00280818,-0.062402,-0.015739,sell
2010-06-08,4,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0145483,-0.088964,-0.01682823, 0.016572,-0.093633,sell
2010-06-09,3,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,-0.0322162,-0.022840,-0.02189925,-0.024765, 0.036290,sell
2010-06-10,2,1,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0908732, 0.052904, 0.03305318, 0.021261, 0.015314,buy
2010-06-11,0,0,2,0,0,1,3,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0265099,-0.038286, 0.00549840,-0.007738,-0.002490,buy
2010-06-12,0,0,1,0,1,0,1,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0280049,-0.009837,-0.00639358,-0.009048,-0.007632,sell
2010-06-13,1,0,1,1,1,0,3,4,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.0500257,-0.049149,-0.03345018,-0.079643,-0.048978,sell
2010-06-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0113649,-0.016277, 0.01141029,-0.001500,-0.011365,sell
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,-0.0911889,-0.087162,-0.09138568,-0.089974,-0.052308,sell
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0617927,-0.003612,-0.02290690, 0.017653,-0.019009,buy
2010-06-17,2,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,-0.0568794,-0.058886,-0.05417947,-0.054869,-0.060897,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0898869,-0.062067,-0.06485926, 0.001446,-0.051799,sell
2010-06-19,0,0,1,1,4,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1, 0.0367243, 0.009153, 0.00648874, 0.016035, 0.032885,buy
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.0176685,-0.016570, 0.00184397,-0.013085,-0.001481,sell
2010-06-21,1,0,1,0,3,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,1,-0.0356023,-0.034857,-0.02355102,-0.046702,-0.032528,sell
2010-06-22,0,2,0,0,2,3,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0115350, 0.008326,-0.00973287, 0.014161,-0.023092,buy
2010-06-23,1,0,1,0,3,2,1,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,1,-0.0998567,-0.039546,-0.05173894,-0.051739,-0.022995,sell
2010-06-24,2,0,1,0,2,2,0,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0481136,-0.026651,-0.02277042,-0.108515,-0.106857,sell
2010-06-25,0,1,0,0,0,2,0,3,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0580745, 0.050651, 0.05514885, 0.059126, 0.073716,buy
2010-06-26,2,1,0,2,0,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0157356, 0.029956, 0.02050416, 0.014441, 0.009995,buy
2010-06-27,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0201938, 0.009874, 0.00084059, 0.009874,-0.000742,sell
2010-06-28,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0095581,-0.004607,-0.01746931, 0.027883,-0.028435,sell
2010-06-29,0,3,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0, 0.0477249, 0.047215, 0.04772488, 0.047735, 0.015596,buy
2010-06-30,0,3,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0082070,-0.011522,-0.01017262,-0.008995,-0.009660,sell
2010-07-01,1,2,1,0,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0115037,-0.019783,-0.02656300,-0.022819,-0.046888,sell
2010-07-02,1,1,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0400136,-0.063521,-0.02571411,-0.021174,-0.036115,sell
2010-07-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0016276, 0.012432, 0.06159034, 0.029027, 0.000461,sell
2010-07-04,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0151223, 0.022361, 0.03033966, 0.033942,-0.007358,buy
2010-07-05,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0311568,-0.017985,-0.01189418,-0.029601,-0.029483,sell
2010-07-06,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0191450,-0.028006,-0.03227663,-0.029222,-0.037938,sell
2010-07-07,2,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0499600, 0.003024, 0.05041449, 0.035525,-0.001313,buy
2010-07-08,1,0,1,0,2,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0975032,-0.048188,-0.02229851,-0.096595,-0.106393,sell
2010-07-09,0,0,0,0,3,1,1,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0079354,-0.010815,-0.01161746, 0.024148, 0.044033,buy
2010-07-10,1,0,1,1,2,2,2,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0047166, 0.010624,-0.00921209, 0.020290, 0.012476,buy
2010-07-11,1,0,2,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0060251,-0.017557,-0.00761643, 0.025789, 0.033149,buy
2010-07-12,3,0,3,0,1,3,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0, 0.0065930,-0.021674, 0.01840749, 0.002583,-0.006347,buy
2010-07-13,1,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0184881, 0.014626, 0.04302766, 0.044384, 0.027593,buy
2010-07-14,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.0419267, 0.014474, 0.01701421, 0.016639, 0.017975,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0145120, 0.041634, 0.03137045, 0.029092,-0.026872,buy
2010-07-16,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0374495, 0.043959, 0.00840298, 0.044787, 0.030707,buy
2010-07-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0136492, 0.013982, 0.01364917, 0.019018, 0.013649,buy
2010-07-18,0,2,1,0,3,3,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0006943, 0.011163, 0.00967020,-0.002568, 0.008505,sell
2010-07-19,0,3,1,0,0,5,2,0,1,0,1,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,-0.0938562,-0.083428,-0.07363816,-0.082349,-0.050695,sell
2010-07-20,1,3,0,0,1,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0345728, 0.063977, 0.05084287, 0.025697, 0.036210,buy
2010-07-21,2,3,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,-0.0381426,-0.005060,-0.01467877,-0.003658,-0.003658,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0661858,-0.063040,-0.06618582,-0.066186,-0.056641,sell
2010-07-23,0,0,1,0,2,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0683587, 0.083245, 0.04869962,-0.033308, 0.003081,buy
2010-07-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0321722, 0.010856, 0.02692000, 0.026405, 0.026669,buy
2010-07-25,3,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0419672, 0.052882, 0.05783153, 0.043225, 0.011584,buy
2010-07-26,1,4,0,1,3,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,-0.0675128,-0.056088,-0.04950892,-0.055897,-0.067125,sell
2010-07-27,0,2,2,0,2,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0473786,-0.046319,-0.04631911,-0.048690,-0.059206,sell
2010-07-28,1,0,5,0,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0094983, 0.021214,-0.01976830,-0.038607, 0.006567,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0269501,-0.006069, 0.00065546, 0.003721,-0.001250,sell
2010-07-30,1,1,1,4,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0237764,-0.027337,-0.01456036,-0.027337,-0.027337,sell
2010-07-31,2,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0306202, 0.046758,-0.01717415, 0.010890, 0.016101,buy
2010-08-01,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0717312,-0.079790,-0.04090581,-0.042492,-0.079186,sell
2010-08-02,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.0545410, 0.007984,-0.03056808,-0.052792,-0.031264,sell
2010-08-03,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0196179, 0.038154, 0.01339431, 0.038299,-0.003225,buy
2010-08-04,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0316712, 0.014929, 0.02461039, 0.024637, 0.025953,buy
2010-08-05,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0748214, 0.048140, 0.06995360, 0.071028, 0.071250,buy
2010-08-06,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0680354,-0.024983,-0.04135163, 0.006810,-0.044942,sell
2010-08-07,0,0,0,1,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,-0.0606908,-0.035944,-0.03348987,-0.032035,-0.039522,sell
2010-08-08,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.1012232,-0.038871,-0.07837979,-0.075873,-0.090448,sell
2010-08-09,1,0,1,1,0,3,4,1,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,1,1,0,-0.0679506,-0.075741,-0.05236995,-0.079613,-0.075741,sell
2010-08-10,0,2,0,1,2,5,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,1,1,1,0,-0.0211136,-0.023802,-0.03132533, 0.055908,-0.027147,sell
2010-08-11,1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0211336,-0.004681,-0.00889595,-0.021288,-0.022399,sell
2010-08-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0700168, 0.071684, 0.05813458, 0.060372, 0.049411,buy
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0133507, 0.048057, 0.00799746, 0.014149,-0.027453,buy
2010-08-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0669704,-0.070157,-0.06515131,-0.062238,-0.077795,sell
2010-08-15,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0244955, 0.024495, 0.03248867, 0.046898, 0.032489,buy
2010-08-16,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0705030,-0.073106,-0.08929826,-0.085690,-0.035259,sell
2010-08-17,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0224361, 0.051981, 0.05133750, 0.036498, 0.035835,buy
2010-08-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0138124,-0.012765,-0.07106553, 0.034980,-0.004229,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0064047, 0.000463,-0.01214001, 0.033462,-0.014778,buy
2010-08-20,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0058130, 0.011223, 0.00924331, 0.008096, 0.013851,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0847296,-0.079062,-0.09140249,-0.076631,-0.087759,sell
2010-08-22,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0507795,-0.054170,-0.04814876,-0.073211,-0.048149,sell
2010-08-23,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0694065, 0.082256, 0.03563420, 0.085110, 0.085110,buy
2010-08-24,0,3,1,1,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0357555, 0.035369, 0.03486668, 0.035369, 0.035756,buy
2010-08-25,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0155447, 0.021222, 0.00213761, 0.044814, 0.048163,buy
2010-08-26,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0474542,-0.035411,-0.06152298, 0.009132,-0.027787,sell
2010-08-27,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0169003, 0.013717, 0.01831878,-0.037680, 0.016900,buy
2010-08-28,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0249059, 0.053901,-0.01724804, 0.042534,-0.024906,sell
2010-08-29,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0194731, 0.023325, 0.02072848, 0.026946, 0.021526,buy
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,-0.0339785,-0.044259,-0.02274364,-0.040420,-0.033327,sell
2010-08-31,0,3,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,-0.0419992,-0.040985,-0.02866640,-0.027438,-0.031251,sell
2010-09-01,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0815017, 0.079543, 0.09518564, 0.070628,-0.026493,buy
2010-09-02,3,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0246496, 0.031463,-0.01885147,-0.010277, 0.030832,buy
2010-09-03,1,0,0,1,1,2,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0560543, 0.059204, 0.04635855, 0.056710, 0.057490,buy
2010-09-04,0,0,0,0,0,3,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0124177,-0.057208,-0.04285637, 0.060336,-0.050525,sell
2010-09-05,1,0,1,0,0,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0026260, 0.000702,-0.05952079,-0.061117,-0.065849,sell
2010-09-06,0,2,1,0,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.0816721,-0.058386,-0.08141005,-0.085504,-0.084029,sell
2010-09-07,1,0,2,0,1,3,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0036598,-0.013882,-0.01639240,-0.006942,-0.033051,sell
2010-09-08,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0447862,-0.014371,-0.03446675,-0.044350,-0.034467,sell
2010-09-09,0,0,1,1,3,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0411408, 0.039292, 0.04715596, 0.017670, 0.038255,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0006291, 0.005183, 0.05220690,-0.006263,-0.002514,sell
2010-09-11,0,0,2,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0004916, 0.002267, 0.00715160, 0.030273,-0.010590,buy
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0331664, 0.030261, 0.00290821, 0.003509, 0.038988,buy
2010-09-13,1,0,0,0,5,2,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0286070, 0.001833,-0.00638889,-0.032657, 0.010145,sell
2010-09-14,0,0,0,0,2,2,4,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0455237, 0.014720, 0.00466954, 0.004670,-0.041543,sell
2010-09-15,0,0,0,0,2,1,4,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0219380,-0.040914,-0.02414204,-0.045380,-0.022935,sell
2010-09-16,0,0,0,0,2,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.1050746,-0.102098,-0.02917449,-0.105362,-0.097750,sell
2010-09-17,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0857321,-0.040112,-0.01701861,-0.074340,-0.085732,sell
2010-09-18,2,0,0,0,3,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0885653,-0.046734,-0.02698773,-0.058108,-0.080921,sell
2010-09-19,2,2,0,0,2,2,1,1,0,0,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0, 0.0341686, 0.041423,-0.00815217,-0.032384, 0.020594,buy
2010-09-20,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0131183, 0.070874, 0.03115276, 0.049790, 0.038972,buy
2010-09-21,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0445040, 0.043752, 0.04376888, 0.043752, 0.004476,buy
2010-09-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0841848,-0.066502,-0.07051626,-0.070516,-0.071298,sell
2010-09-23,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0280878, 0.036394, 0.04973126, 0.039065, 0.050984,buy
2010-09-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0675793, 0.067579, 0.06942884, 0.079032, 0.072166,buy
2010-09-25,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0057796,-0.007817, 0.01465695,-0.002024,-0.000121,sell
2010-09-26,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0139395, 0.030932,-0.00452937, 0.009691,-0.007657,sell
2010-09-27,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0, 0.0427433, 0.045295, 0.04413747, 0.049119, 0.049702,buy
2010-09-28,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,-0.0478996,-0.050269,-0.05025593,-0.048150,-0.047900,sell
2010-09-29,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.0475387, 0.045174, 0.03848696, 0.080363, 0.049633,buy
2010-09-30,1,3,0,2,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.0318744, 0.022597, 0.01558393, 0.025578, 0.003303,buy
2010-10-01,2,1,0,1,1,2,0,2,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0765539,-0.051092,-0.05657171,-0.064512,-0.055882,sell
2010-10-02,1,1,1,1,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.0471534, 0.022139,-0.03794959, 0.019103, 0.003499,buy
2010-10-03,0,3,1,1,1,2,2,2,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,-0.0789826,-0.046470,-0.06482746,-0.061707,-0.075913,sell
2010-10-04,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,1,0,-0.0281121,-0.048088,-0.03722442,-0.036747, 0.008875,sell
2010-10-05,1,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0435904, 0.038517, 0.04811963, 0.034263, 0.056703,buy
2010-10-06,0,1,0,1,2,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,-0.0214366, 0.023294,-0.01846343,-0.015652,-0.024723,sell
2010-10-07,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0509645, 0.053797, 0.05379716, 0.068005, 0.010687,buy
