Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,2,2,3,3,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.0009307, 0.0006473, 0.0048276,-0.0059502, 0.004448478,buy
2010-05-17,1,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0002530,-0.0045788,-0.0059886,-0.0014767, 0.007320697,sell
2010-05-18,3,0,1,0,2,0,3,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0064997,-0.0045561,-0.0059330,-0.0015950,-0.005367791,sell
2010-05-19,2,2,0,0,1,0,2,4,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,1,-0.0020808,-0.0010815, 0.0030614, 0.0002305, 0.003691689,buy
2010-05-20,1,1,2,1,1,0,2,3,0,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,1,1,1,-0.0063407,-0.0026940,-0.0085019,-0.0045599,-0.005275461,sell
2010-05-21,1,0,1,1,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0023136,-0.0063059,-0.0066899,-0.0074489,-0.006924934,sell
2010-05-22,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0044596, 0.0072866,-0.0037189,-0.0005471,-0.003000747,sell
2010-05-23,1,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,-0.0047808,-0.0030021,-0.0059884,-0.0024897,-0.004799801,sell
2010-05-24,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0051316,-0.0046066,-0.0049463,-0.0058737,-0.005848948,sell
2010-05-25,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0046253, 0.0079108,-0.0059131, 0.0078647,-0.004285859,sell
2010-05-26,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0037826,-0.0053181, 0.0012023,-0.0040447,-0.003140975,sell
2010-05-27,2,0,0,1,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0114653, 0.0083435,-0.0045439, 0.0080007, 0.008208090,buy
2010-05-28,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0063347,-0.0067218,-0.0022792,-0.0063347,-0.001557443,sell
2010-05-29,1,2,0,0,0,3,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0027820, 0.0029882,-0.0051717, 0.0005455,-0.001605032,buy
2010-05-30,1,2,1,0,0,4,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0074634, 0.0080600, 0.0036749, 0.0095738, 0.007463374,buy
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0, 0.0072432, 0.0073168, 0.0028064, 0.0088755, 0.007500729,buy
2010-06-01,0,2,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0018273, 0.0032565,-0.0063784,-0.0008965,-0.004364057,sell
2010-06-02,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0093638,-0.0000478, 0.0083777, 0.0083863, 0.000853429,buy
2010-06-03,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012056, 0.0024196, 0.0070023, 0.0070023, 0.007002294,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059943, 0.0053850, 0.0059055, 0.0024068, 0.000175113,buy
2010-06-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063137, 0.0064686, 0.0063137, 0.0039739, 0.004090049,buy
2010-06-06,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0015191, 0.0097647, 0.0026310, 0.0037459, 0.001697577,buy
2010-06-07,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050037,-0.0095060,-0.0100476,-0.0084563,-0.012986861,sell
2010-06-08,1,0,0,0,3,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0107888, 0.0022356, 0.0018183, 0.0015426,-0.009865254,buy
2010-06-09,0,0,0,0,1,3,2,2,1,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0003760,-0.0053436,-0.0061705,-0.0003760,-0.005701819,sell
2010-06-10,0,0,0,0,1,0,4,4,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0059432, 0.0040739, 0.0043442, 0.0022730, 0.002621005,buy
2010-06-11,0,0,1,0,0,0,4,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0018716,-0.0018716,-0.0089604,-0.0018716,-0.008822834,sell
2010-06-12,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0055089, 0.0019343, 0.0031219, 0.0032000, 0.000780209,buy
2010-06-13,3,1,1,0,1,0,1,3,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,-0.0014544, 0.0006599, 0.0028205, 0.0036793, 0.001507989,buy
2010-06-14,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,1,-0.0028989, 0.0046418,-0.0061336, 0.0000285, 0.006368744,sell
2010-06-15,4,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0004545, 0.0010976,-0.0067797, 0.0015393, 0.003544820,buy
2010-06-16,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0115346, 0.0084292, 0.0113411, 0.0106152, 0.010615186,buy
2010-06-17,2,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0011261,-0.0036896,-0.0015151, 0.0003958, 0.001817732,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039480,-0.0029914,-0.0038496,-0.0039480,-0.000534522,sell
2010-06-19,1,0,1,2,2,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0030339, 0.0020178, 0.0020178, 0.0020178, 0.002017764,buy
2010-06-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0001094,-0.0016760,-0.0030923,-0.0048781,-0.002692856,sell
2010-06-21,3,1,2,0,1,1,1,2,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0069356, 0.0040789, 0.0012243, 0.0065461, 0.005800451,buy
2010-06-22,1,4,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0082203, 0.0089960, 0.0075866, 0.0104099, 0.007896882,buy
2010-06-23,3,0,2,0,1,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0030003,-0.0024225,-0.0025715,-0.0025346, 0.005290557,sell
2010-06-24,2,0,1,0,0,0,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0059650, 0.0067243, 0.0041344, 0.0084684, 0.009607518,buy
2010-06-25,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0118643, 0.0095245, 0.0008027, 0.0010805, 0.007589554,buy
2010-06-26,1,1,0,2,0,0,1,4,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0068280,-0.0024364,-0.0076210,-0.0037844,-0.005007381,sell
2010-06-27,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0036982,-0.0030532,-0.0020513,-0.0034659,-0.003673735,sell
2010-06-28,0,3,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0034830,-0.0003991, 0.0005837,-0.0011370,-0.002601638,sell
2010-06-29,0,2,3,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0060960,-0.0095219,-0.0076025,-0.0067731,-0.007926219,sell
2010-06-30,0,4,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,-0.0077934,-0.0077934,-0.0086895,-0.0079442,-0.008801334,sell
2010-07-01,1,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0066641,-0.0065701,-0.0114756,-0.0128372,-0.008521035,sell
2010-07-02,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0080175,-0.0094707,-0.0080175,-0.0077219,-0.006820978,sell
2010-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0089106,-0.0070312,-0.0052067,-0.0066372,-0.004364607,sell
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0067373, 0.0044228, 0.0074056, 0.0061769, 0.006680239,buy
2010-07-05,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0054682,-0.0013594,-0.0001204, 0.0077410,-0.000249660,sell
2010-07-06,0,2,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0120650,-0.0088000,-0.0086452, 0.0024745,-0.008594546,sell
2010-07-07,1,1,1,1,0,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0060587,-0.0006724,-0.0022513,-0.0022513,-0.000813045,sell
2010-07-08,0,0,1,1,0,1,4,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0066432, 0.0054794, 0.0050423,-0.0001827, 0.005479378,buy
2010-07-09,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0025273,-0.0082745,-0.0085814,-0.0084995,-0.004861887,sell
2010-07-10,3,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0112502, 0.0109116, 0.0132455, 0.0115215, 0.011521528,buy
2010-07-11,2,1,2,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0011852,-0.0004783,-0.0016670,-0.0041114,-0.001506545,sell
2010-07-12,3,0,3,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0083448, 0.0101651, 0.0076322, 0.0066215, 0.009266881,buy
2010-07-13,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0043857,-0.0064868,-0.0083811,-0.0129898,-0.008381054,sell
2010-07-14,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.0019682, 0.0050111,-0.0047443, 0.0019682, 0.001546317,buy
2010-07-15,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0074519,-0.0069455,-0.0018965,-0.0069394,-0.006945462,sell
2010-07-16,0,0,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0095283,-0.0095283,-0.0125433,-0.0040611,-0.001634661,sell
2010-07-17,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0057386, 0.0020994, 0.0026817, 0.0053523, 0.005738586,buy
2010-07-18,1,2,3,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0066922, 0.0001572,-0.0040936,-0.0045082,-0.003909625,sell
2010-07-19,0,4,2,0,0,2,0,1,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0101801,-0.0036389,-0.0099087,-0.0099235,-0.009908679,sell
2010-07-20,2,3,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,-0.0077916,-0.0056755,-0.0087619,-0.0079916,-0.006196421,sell
2010-07-21,4,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,-0.0149298,-0.0144180,-0.0140751,-0.0145285,-0.014742860,sell
2010-07-22,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0075506, 0.0014202,-0.0000017, 0.0087688, 0.002112294,sell
2010-07-23,1,0,1,0,1,1,1,3,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0029847,-0.0043279, 0.0010848, 0.0003006, 0.000413215,buy
2010-07-24,2,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0058252, 0.0006060, 0.0029836, 0.0008869,-0.006446788,buy
2010-07-25,3,0,1,2,2,1,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0062678, 0.0060568, 0.0062678, 0.0062596, 0.005275808,buy
2010-07-26,1,1,1,2,1,2,2,0,0,1,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0, 0.0029582, 0.0005571, 0.0046871, 0.0029582, 0.003919486,buy
2010-07-27,1,1,1,1,1,3,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0036812,-0.0007017, 0.0020799, 0.0002256, 0.002548306,sell
2010-07-28,1,0,4,1,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0002473, 0.0057554, 0.0066984, 0.0061177, 0.006117699,buy
2010-07-29,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017145, 0.0018675,-0.0019952, 0.0017145, 0.001714513,buy
2010-07-30,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0119012,-0.0114308,-0.0114308,-0.0101339,-0.012155760,sell
2010-07-31,1,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0055696, 0.0047149, 0.0083439, 0.0083479, 0.004496321,buy
2010-08-01,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0040552, 0.0051904, 0.0051904, 0.0091240, 0.004932255,buy
2010-08-02,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0040352, 0.0045873,-0.0032079, 0.0054837, 0.004531780,buy
2010-08-03,1,1,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0040781, 0.0074139, 0.0042588, 0.0042588, 0.000083256,buy
2010-08-04,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0101879,-0.0109315,-0.0117448,-0.0116207,-0.010994113,sell
2010-08-05,1,1,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0000196,-0.0014395, 0.0014814, 0.0027178, 0.000683029,sell
2010-08-06,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.0057097, 0.0092996, 0.0067835, 0.0046188, 0.010282300,buy
2010-08-07,0,2,0,1,1,2,1,3,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,-0.0013300, 0.0072270, 0.0011638, 0.0064535, 0.000427348,sell
2010-08-08,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1, 0.0091327, 0.0122293, 0.0092079, 0.0019621, 0.008086955,buy
2010-08-09,2,3,0,2,1,2,1,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1,1,0,0,1,1,-0.0023417,-0.0001693,-0.0047434,-0.0017973,-0.003186872,sell
2010-08-10,0,3,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1,0,-0.0106598, 0.0003691,-0.0106598,-0.0104589,-0.010659820,sell
2010-08-11,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0121265,-0.0043129,-0.0045704,-0.0081200,-0.006547958,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0090878, 0.0053197, 0.0005993,-0.0013463, 0.007134672,buy
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0062820, 0.0062820, 0.0066013, 0.0034569, 0.003759147,buy
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0030285,-0.0095286,-0.0029972, 0.0053782, 0.001455284,buy
2010-08-15,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0, 0.0052640, 0.0056337, 0.0064673, 0.0056337, 0.007264399,buy
2010-08-16,0,2,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0128864, 0.0073873, 0.0116454, 0.0118117, 0.009382550,buy
2010-08-17,2,1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0125792, 0.0087045, 0.0073295, 0.0123710, 0.012226329,buy
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0023586,-0.0038309,-0.0023586,-0.0022420,-0.004741306,sell
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0007750,-0.0078657, 0.0037939, 0.0041680, 0.003442410,buy
2010-08-20,0,2,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.0090816,-0.0093970,-0.0052368,-0.0091942,-0.009081559,sell
2010-08-21,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,-0.0061165,-0.0080972,-0.0040479,-0.0063878,-0.004052746,sell
2010-08-22,0,1,2,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0073532,-0.0061219,-0.0079295,-0.0068626,-0.003562521,sell
2010-08-23,1,0,3,0,0,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.0043685,-0.0073222,-0.0083120,-0.0072682,-0.005270170,sell
2010-08-24,0,1,2,1,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0060989, 0.0061111, 0.0026473, 0.0060288, 0.005841879,buy
2010-08-25,0,0,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0048800,-0.0089549,-0.0077022,-0.0095132,-0.008739406,sell
2010-08-26,0,0,2,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0008416,-0.0035971,-0.0056173,-0.0045150,-0.004330305,sell
2010-08-27,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0080090, 0.0113844, 0.0058540, 0.0079824, 0.006067315,buy
2010-08-28,0,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0057044,-0.0057044,-0.0055859,-0.0057044,-0.001877222,sell
2010-08-29,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0064516,-0.0043277,-0.0072798,-0.0067722,-0.006564263,sell
2010-08-30,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0085957, 0.0059031, 0.0031054, 0.0111080, 0.005614174,buy
2010-08-31,0,0,1,0,0,2,2,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0072577,-0.0102802,-0.0122435,-0.0126380,-0.007435764,sell
2010-09-01,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0131011, 0.0125475, 0.0124539, 0.0125591, 0.011018757,buy
2010-09-02,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0016881,-0.0074797,-0.0076738,-0.0066305,-0.007003367,sell
2010-09-03,2,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0027181,-0.0044203,-0.0044203,-0.0044203,-0.004467726,sell
2010-09-04,1,1,0,0,0,3,2,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0, 0.0056290, 0.0045530, 0.0045530, 0.0058158, 0.004552992,buy
2010-09-05,3,0,2,0,1,4,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1, 0.0032927, 0.0045845, 0.0037146, 0.0041811, 0.003508249,buy
2010-09-06,1,2,2,0,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0097666, 0.0100900, 0.0113563, 0.0122412, 0.011679719,buy
2010-09-07,1,0,4,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0066264, 0.0070876, 0.0101361, 0.0072333, 0.006780858,buy
2010-09-08,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0128224, 0.0029429,-0.0091467,-0.0094922, 0.002974209,sell
2010-09-09,0,0,3,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0013308, 0.0041374, 0.0066201, 0.0023859,-0.000066131,sell
2010-09-10,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0157451, 0.0024533,-0.0016034,-0.0021401, 0.002290652,buy
2010-09-11,1,0,3,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0052346, 0.0036463, 0.0076345, 0.0077366, 0.007550779,buy
2010-09-12,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0067187,-0.0056560,-0.0068881,-0.0044488,-0.005668300,sell
2010-09-13,2,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0027331, 0.0007693, 0.0029394, 0.0037561, 0.002518441,buy
2010-09-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050276,-0.0071228,-0.0058211,-0.0050780,-0.004844111,sell
2010-09-15,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0049173,-0.0064436,-0.0045789,-0.0056015,-0.005696270,sell
2010-09-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026795,-0.0067158,-0.0042559,-0.0034217,-0.005641302,sell
2010-09-17,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0024694, 0.0016592, 0.0059239, 0.0066574, 0.005414837,buy
2010-09-18,1,0,2,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0055725, 0.0058733, 0.0032645, 0.0041184, 0.008189132,buy
2010-09-19,0,1,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0016345, 0.0024591,-0.0082962,-0.0027461,-0.001646770,buy
2010-09-20,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0064016,-0.0003138,-0.0099297,-0.0063746,-0.009929673,sell
2010-09-21,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0011556,-0.0009017, 0.0060986,-0.0011435,-0.002854784,sell
2010-09-22,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0065218, 0.0053935, 0.0031558, 0.0054606, 0.000200234,buy
2010-09-23,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0016095,-0.0021233,-0.0044808,-0.0014996,-0.005225008,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038859, 0.0017505,-0.0052531, 0.0048976, 0.004897605,buy
2010-09-25,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0031678, 0.0026260, 0.0060911, 0.0041544, 0.001019976,buy
2010-09-26,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0021217,-0.0023995, 0.0015099,-0.0026256, 0.003560370,buy
2010-09-27,1,2,0,0,0,2,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0034597, 0.0011228, 0.0047638, 0.0020066, 0.001156897,buy
2010-09-28,1,2,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0034063,-0.0053744, 0.0000077,-0.0039750,-0.003959067,sell
2010-09-29,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0122485, 0.0129912, 0.0122485, 0.0113667, 0.009272528,buy
