Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.006448,-0.0073837, 0.01196534,-0.0027129,-0.006455,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.006279,-0.0041508,-0.00237049,-0.0015840,-0.002586,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none, 0.005876, 0.0051391, 0.01217156, 0.0132848, 0.005679,buy
2010-07-06,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.013767, 0.0110816, 0.01471168, 0.0147654, 0.015614,buy
2010-07-07,none,a150,none,a30,none,a120,a60,none,a60,none,none,none,a180,none,-0.000351,-0.0035757,-0.00126109,-0.0028325, 0.006366,buy
2010-07-08,none,a150,none,a30,a60,none,a60,a90,none,a90,none,none,a180,none, 0.000800,-0.0005248, 0.00085628, 0.0032109, 0.000670,buy
2010-07-09,none,a150,none,a30,none,a90,none,none,none,none,none,none,a180,none, 0.002403, 0.0008227, 0.00302847,-0.0017306, 0.003532,buy
2010-07-10,a45,none,none,a30,a90,none,none,a120,none,a60,none,none,a180,none, 0.003951,-0.0085520, 0.00835674, 0.0005838, 0.003190,buy
2010-07-11,a45,none,none,a30,none,a60,none,none,a0,none,a150,none,none,none, 0.013741, 0.0118696, 0.00976723, 0.0099236, 0.010703,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,none,none,a150,none,none,none, 0.009214, 0.0086215, 0.00862150, 0.0074614, 0.007010,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.012908, 0.0097791, 0.00853853, 0.0110074, 0.009257,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,a0,a150,none,none,none,-0.002610,-0.0006668,-0.00458033,-0.0005541,-0.005038,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none, 0.011827, 0.0030382, 0.00127368, 0.0033553, 0.002782,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a60,none,none,none,none,none, 0.004775, 0.0014592, 0.00796421, 0.0046201, 0.010593,buy
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.005356,-0.0084689,-0.00831354,-0.0096981,-0.009432,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a45,-0.007750,-0.0136830,-0.00908896,-0.0108205,-0.013397,sell
2010-07-19,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45, 0.005264, 0.0058272, 0.00770052, 0.0059039, 0.006845,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,a45,-0.006132,-0.0060003,-0.00734309,-0.0039125,-0.006860,sell
2010-07-21,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a45,-0.005710, 0.0145173, 0.00675150, 0.0066457, 0.005912,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,a45, 0.012149, 0.0120212, 0.01333344, 0.0200990, 0.018263,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a150,none,none,none,none,a45,-0.001227, 0.0071865,-0.00095731, 0.0060476, 0.000442,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.033910,-0.0253153,-0.00249455,-0.0027873,-0.003522,buy
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.000657,-0.0040780,-0.00530163, 0.0112518,-0.005453,buy
2010-07-26,a30,a180,none,none,a60,none,none,none,a180,none,none,none,none,a45, 0.001521,-0.0020763,-0.00096668, 0.0132397,-0.000532,sell
2010-07-27,a30,a180,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.009752, 0.0034156, 0.00738293, 0.0125423, 0.008241,buy
2010-07-28,a30,none,none,none,none,a150,a180,a0,a150,none,none,none,none,a45,-0.000876,-0.0030223,-0.00087553, 0.0076757,-0.003133,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.003404, 0.0058446, 0.00450467, 0.0036531, 0.003821,buy
2010-07-30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45, 0.002741, 0.0054273, 0.00539839, 0.0056361, 0.005512,buy
2010-07-31,none,none,none,none,a0,a180,a150,none,a120,none,none,none,none,a45, 0.005462, 0.0085599, 0.00824998, 0.0085599, 0.010726,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.001903, 0.0025708, 0.00168595, 0.0016859, 0.003713,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,a45, 0.008549, 0.0117154, 0.01249967, 0.0127567, 0.013547,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,a45, 0.006576, 0.0027778,-0.00008713,-0.0074207, 0.005565,buy
2010-08-04,none,none,none,none,a60,a120,none,a90,none,a120,none,none,a150,a45, 0.003618,-0.0021347,-0.00845490,-0.0027140,-0.002503,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,a150,a45, 0.012564, 0.0071953, 0.00319299, 0.0069773, 0.006333,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a45,-0.002430, 0.0041411, 0.00097830, 0.0026644, 0.000841,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,a45, 0.009555, 0.0115556, 0.01728590, 0.0102140, 0.011773,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,-0.004979, 0.0047186,-0.00304634,-0.0053957,-0.003323,sell
2010-08-09,none,none,none,none,a120,a60,none,none,none,a60,a180,none,none,a45, 0.002647, 0.0093458, 0.00432076,-0.0076778, 0.005205,buy
2010-08-10,none,none,none,none,none,none,none,a180,a0,none,a180,none,none,a45, 0.001707, 0.0082743, 0.00371384, 0.0009095, 0.003731,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,a45,-0.006723, 0.0071500,-0.00210145,-0.0065540,-0.002060,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45, 0.011015, 0.0089528,-0.00007823, 0.0089528, 0.008520,buy
2010-08-13,none,none,none,none,a180,a0,none,none,none,a0,none,none,none,a45, 0.015485, 0.0154416, 0.01507178, 0.0147852, 0.014627,buy
2010-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,a45,-0.000933, 0.0289128, 0.04909149, 0.0288038, 0.047824,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,-0.012335,-0.0089135,-0.01149691,-0.0130763,-0.016404,sell
2010-08-16,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,a45,-0.016384,-0.0207400,-0.02333448,-0.0188154,-0.022260,sell
2010-08-17,none,none,none,none,a120,none,none,a90,none,a60,none,a0,a135,a45, 0.000386,-0.0080040,-0.00175745,-0.0003201,-0.010566,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a135,a45, 0.012134, 0.0063284, 0.00804196, 0.0090353,-0.005041,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a120,none,none,a0,a135,a45, 0.013632, 0.0062709, 0.00502566, 0.0083611, 0.008204,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,a45, 0.001024,-0.0010120, 0.00355901, 0.0134789,-0.001097,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,a0,a135,a45, 0.003971, 0.0057516, 0.00507935, 0.0057426,-0.002171,buy
2010-08-22,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,a45,-0.005310,-0.0222464,-0.00469992,-0.0217511,-0.004282,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,a45, 0.000739, 0.0007394, 0.00040757,-0.0076385,-0.004940,buy
2010-08-24,a30,none,none,a30,none,none,none,a0,a180,none,none,a0,none,a45,-0.016233,-0.0120678,-0.01296501,-0.0088517,-0.001477,sell
2010-08-25,a30,none,none,a30,none,a150,a180,none,none,none,none,a0,none,a45,-0.005806,-0.0012934,-0.00593070, 0.0038529,-0.007532,sell
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,none,a0,none,a45, 0.000188,-0.0011365,-0.00077623,-0.0039992,-0.006035,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a150,none,none,a0,none,a45,-0.011422,-0.0090753,-0.00744566, 0.0121209,-0.004408,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,none,none,a45,-0.000289,-0.0008374,-0.00386734, 0.0059269, 0.005424,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,-0.008832,-0.0112570,-0.00831814,-0.0116510,-0.004774,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,-0.018286,-0.0143981,-0.01663374,-0.0173117,-0.014912,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a45, 0.020332, 0.0049876, 0.00520366, 0.0075775, 0.011621,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45, 0.002953, 0.0011822,-0.00405305, 0.0011822,-0.005706,buy
2010-09-02,none,none,a0,a45,none,a120,a90,a120,none,a120,none,none,a120,a45,-0.002816, 0.0002783,-0.00085544, 0.0004557, 0.000860,buy
2010-09-03,none,none,a0,a45,a90,none,a60,a120,none,a120,none,none,a120,a45,-0.000250, 0.0009647,-0.00011966,-0.0005917, 0.005878,sell
2010-09-04,a45,none,a0,a45,none,a90,a60,none,a60,none,none,none,a120,a45, 0.003936, 0.0055584, 0.00030183, 0.0062495, 0.009266,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a90,none,none,a120,a45,-0.000388,-0.0090562, 0.00288629,-0.0019439,-0.004835,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,a45, 0.016956, 0.0116984, 0.01472196, 0.0108260, 0.015947,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a60,a150,none,a120,a45, 0.005683, 0.0028155, 0.00508661, 0.0037923, 0.008409,buy
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,a45, 0.005839, 0.0030500, 0.00308952, 0.0085122, 0.003131,buy
2010-09-09,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,a45, 0.015644, 0.0068259, 0.01116978, 0.0136837, 0.011503,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.006661, 0.0029671, 0.00364517, 0.0079287, 0.003358,buy
2010-09-11,none,none,none,none,a150,a0,a60,a120,none,a0,a150,none,none,a45, 0.000201,-0.0017418,-0.00131799, 0.0009346,-0.001318,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.002732, 0.0289315, 0.04603135, 0.0254620, 0.046553,sell
2010-09-13,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a45, 0.011841, 0.0123586, 0.01764453, 0.0121351, 0.011712,buy
2010-09-14,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.003429,-0.0023752,-0.00034118, 0.0010324,-0.003742,sell
2010-09-15,none,none,none,a60,a90,a60,none,a60,a90,none,none,none,none,none, 0.006553,-0.0011686, 0.00023581,-0.0020701,-0.006942,buy
2010-09-16,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,none,-0.002872,-0.0039343, 0.00032606,-0.0224792,-0.003934,buy
2010-09-17,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.004378,-0.0078599, 0.00463945, 0.0047641, 0.003881,buy
2010-09-18,none,none,none,a60,a60,a90,a150,none,a120,a90,none,none,none,none,-0.012618, 0.0052781,-0.01450975, 0.0160314,-0.012618,sell
2010-09-19,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,-0.029193,-0.0193015,-0.02302659,-0.0106055,-0.028014,sell
2010-09-20,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none, 0.003696,-0.0120298, 0.00433419,-0.0087913, 0.003463,buy
2010-09-21,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none, 0.011008, 0.0033949, 0.00391066, 0.0038007, 0.011008,buy
2010-09-23,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none, 0.000341,-0.0107927, 0.00007300,-0.0044996,-0.007332,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none, 0.013769, 0.0127868, 0.00949683, 0.0123922, 0.006852,buy
2010-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.006817,-0.0065090,-0.00791900,-0.0059491, 0.002639,sell
2010-09-26,none,none,none,none,none,a180,none,none,a150,a180,a135,none,none,none,-0.004719,-0.0056296,-0.01019742,-0.0120038,-0.005630,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,-0.004059, 0.0022824,-0.00217081,-0.0146565, 0.000176,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,none,a135,none,none,none,-0.003600,-0.0048559,-0.00663343,-0.0088378,-0.002278,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,a150,a135,a0,none,none,-0.008204,-0.0042783,-0.01052531,-0.0059980, 0.004881,sell
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,none,none,a135,a0,none,none, 0.001917, 0.0070695, 0.00786611,-0.0012680, 0.001428,buy
2010-10-01,a45,a150,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none, 0.004551, 0.0094728, 0.00930307, 0.0036584, 0.006045,buy
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,none,none,a135,a0,none,none, 0.003409, 0.0122061, 0.01316505, 0.0054018, 0.009265,buy
2010-10-03,a45,none,none,a45,none,a90,none,none,a60,a90,a135,a0,none,none, 0.007906, 0.0077234, 0.00989917, 0.0037232, 0.005767,buy
2010-10-04,none,none,none,none,a150,none,none,a180,none,none,a135,a0,none,a30,-0.001343,-0.0023865,-0.00220900,-0.0166098,-0.018748,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,a30,-0.011362,-0.0044783,-0.01217215,-0.0104477,-0.011042,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,none,a135,a0,none,a30, 0.001955, 0.0030807, 0.00543012,-0.0006915,-0.009788,buy
2010-10-07,none,none,none,none,none,none,a0,none,a0,none,a135,a0,none,a30,-0.007758,-0.0046461,-0.01273738,-0.0118855,-0.008762,sell
2010-10-08,none,a135,none,none,a150,none,none,a120,none,none,a135,none,none,a30,-0.011323,-0.0105464,-0.01053655,-0.0187125,-0.014576,sell
2010-10-09,none,a135,none,a30,none,a0,none,none,none,a0,none,none,none,none,-0.019004,-0.0243671,-0.02266468,-0.0226254,-0.003948,sell
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,none,none,none,-0.006154,-0.0158622,-0.01138197,-0.0141061,-0.010511,sell
2010-10-11,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.004470,-0.0157350,-0.00581101,-0.0070345, 0.002641,sell
2010-10-12,none,none,none,a30,a90,none,a60,a60,a60,none,none,none,none,none,-0.015200,-0.0111396,-0.01113955,-0.0103625,-0.010247,sell
2010-10-13,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.012281, 0.0097453, 0.01635957, 0.0091098, 0.013049,buy
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,a60,a135,none,none,none,-0.011462,-0.0110895,-0.01223903,-0.0043406,-0.012849,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,-0.013686,-0.0139269,-0.01492853,-0.0121727,-0.013085,sell
2010-10-16,a30,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,-0.015256,-0.0133213,-0.01452339,-0.0172801,-0.009450,sell
2010-10-17,a30,a120,a0,none,none,a90,a120,a0,a120,none,a135,none,none,none,-0.019600,-0.0194776,-0.01535515,-0.0156460,-0.014694,sell
2010-10-18,none,a120,a0,none,none,none,none,none,none,a120,a135,none,none,none,-0.016370,-0.0170683,-0.01195755,-0.0164478,-0.011296,sell
2010-10-19,none,a120,a0,none,none,none,none,none,none,a120,a135,none,none,none,-0.016370,-0.0170683,-0.01195755,-0.0164478,-0.011296,sell
2010-10-20,none,none,none,none,a0,a120,a150,none,a150,none,a135,none,none,none, 0.011710, 0.0051777,-0.00350283, 0.0104042, 0.011070,buy
2010-10-21,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.004877,-0.0002884,-0.00198379,-0.0030764, 0.010966,buy
2010-10-22,none,none,none,none,none,a150,none,a60,a180,none,a135,none,none,none,-0.004288,-0.0095848,-0.00389550,-0.0042642,-0.010016,sell
2010-10-23,none,none,none,none,none,none,a180,none,a180,a180,a135,none,none,none, 0.014558, 0.0204495, 0.01077734, 0.0174889, 0.018182,buy
2010-10-24,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,-0.000570, 0.0017093,-0.00450895,-0.0200218, 0.000680,buy
2010-10-25,none,none,none,a0,a60,a180,none,a90,a150,a150,a135,none,none,none, 0.006746, 0.0089549, 0.01002437, 0.0065890, 0.013166,buy
2010-10-26,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none, 0.000417, 0.0016605,-0.00064295,-0.0000188, 0.004096,buy
2010-10-27,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a0,-0.009432,-0.0064326, 0.00072817,-0.0065235,-0.000633,sell
2010-10-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a0,-0.017998,-0.0165133,-0.01349561, 0.0089159, 0.007281,sell
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0, 0.016309, 0.0116177, 0.00660759, 0.0112273, 0.009476,buy
2010-10-30,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a0,-0.010078,-0.0104323,-0.01757136,-0.0115413,-0.014270,sell
2010-10-31,none,none,none,none,a150,none,a90,a180,none,none,none,a30,none,none, 0.001621, 0.0067921, 0.00689364, 0.0184500, 0.005326,buy
2010-11-01,none,none,none,none,none,a90,none,a180,a60,a60,none,a30,none,none,-0.002076, 0.0126747, 0.01889102, 0.0182380, 0.016986,buy
2010-11-02,none,none,none,none,a180,none,a60,a150,none,none,none,a30,none,none, 0.004769,-0.0050150, 0.00916011, 0.0052596,-0.000829,buy
2010-11-03,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none, 0.013702, 0.0062111, 0.00955800, 0.0071950, 0.006262,buy
2010-11-04,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.011724, 0.0092560, 0.01143092, 0.0099823, 0.011431,buy
2010-11-05,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.007343, 0.0030958, 0.00789474, 0.0016854, 0.007138,buy
2010-11-06,none,a90,none,none,a120,none,none,a90,a0,none,none,none,none,none,-0.000392,-0.0014132,-0.00125624, 0.0041609,-0.005586,sell
2010-11-07,none,a90,none,a30,a120,a0,a0,a90,none,none,none,none,none,none,-0.011827,-0.0127002,-0.01024438,-0.0141120,-0.014797,sell
2010-11-08,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,-0.007656,-0.0086212,-0.00884164,-0.0017113,-0.000892,sell
2010-11-09,none,none,none,a30,a90,none,none,a60,none,a60,none,none,none,none, 0.005289,-0.0087153,-0.00868042, 0.0033526,-0.004148,sell
2010-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.003071, 0.0207947, 0.01551841, 0.0115478, 0.015988,buy
2010-11-11,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,-0.014121,-0.0244268,-0.01063211,-0.0124611,-0.014660,sell
2010-11-12,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.005585,-0.0059184,-0.00595220,-0.0090696,-0.012097,sell
2010-11-13,none,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none, 0.002475, 0.0018872, 0.00347013, 0.0016656,-0.000782,buy
2010-11-14,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.010600, 0.0127980, 0.01027646, 0.0070344, 0.012285,buy
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,-0.008464, 0.0040804,-0.00030408, 0.0060356, 0.006044,buy
2010-11-16,none,none,none,a45,a0,none,none,none,a120,a150,none,a45,a120,none,-0.015454,-0.0106260,-0.01527881,-0.0086982,-0.010458,sell
2010-11-17,a0,none,none,a45,none,none,a120,none,none,none,none,a45,a120,none,-0.008888,-0.0073373,-0.00704218,-0.0072047,-0.006092,sell
2010-11-18,a0,none,none,a45,none,a120,a120,a60,none,none,none,none,a120,a30, 0.006318,-0.0151424, 0.01053618,-0.0038049,-0.014450,sell
2010-11-19,a0,none,none,a45,none,none,none,a60,a150,a180,none,none,a120,a30,-0.000204,-0.0132408, 0.00182132, 0.0129318,-0.012911,sell
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a120,a30, 0.003988, 0.0044329, 0.00833448,-0.0120403, 0.008934,buy
2010-11-21,a0,none,none,none,a60,none,none,a90,a180,a150,none,none,a120,a30, 0.006483, 0.0064012, 0.01179337,-0.0095448, 0.004989,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30, 0.006124, 0.0070944, 0.01164322,-0.0086195, 0.008849,buy
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,a120,none,none,none,none,-0.019772,-0.0081514,-0.00841533,-0.0182584,-0.018277,sell
2010-11-24,a0,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.018575,-0.0028691,-0.01895426,-0.0008162,-0.018578,sell
2010-11-25,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,-0.025034,-0.0248367,-0.02638885,-0.0243725,-0.021636,sell
2010-11-26,none,a60,none,none,none,none,none,a150,a120,a90,none,none,none,none,-0.024441,-0.0217399,-0.02471868,-0.0239249,-0.020631,sell
2010-11-27,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.019442,-0.0180446,-0.01932229,-0.0203088,-0.022539,sell
