Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,2,3,2,2,1,0,4,3,8,12,2,3,4, 0.0010228, 0.00337340, 0.00406675, 0.004097820, 0.00406675,buy
2010-06-30,1,0,3,1,2,0,3,1,0,4,2,6,4,1,4,4,-0.0035805,-0.00377494,-0.00297964, 0.000209198,-0.00528940,sell
2010-07-01,1,1,2,1,2,1,1,3,0,6,6,8,4,1,6,0, 0.0000769, 0.00126830,-0.00066413, 0.010068180, 0.00127155,sell
2010-07-02,0,1,2,1,2,0,0,2,0,2,6,6,2,0,4,1, 0.0052181, 0.00584598,-0.00030955, 0.007020882, 0.00547981,buy
2010-07-03,1,0,2,1,1,0,0,1,1,2,2,0,6,4,0,3,-0.0017433, 0.00276973, 0.00336003,-0.002597924, 0.00370909,buy
2010-07-04,1,0,1,1,0,0,0,0,3,2,1,4,4,0,4,2,-0.0041662,-0.00201810,-0.00294974,-0.001864340,-0.00218157,sell
2010-07-05,0,1,2,2,0,1,0,0,0,0,3,2,0,1,0,8, 0.0012305, 0.00042218, 0.00083755, 0.001457522, 0.00123055,buy
2010-07-06,0,2,3,1,0,3,0,1,0,4,2,6,4,7,2,4, 0.0047191, 0.00340589, 0.00359297,-0.002121625, 0.00389566,buy
2010-07-07,0,2,4,0,0,2,1,2,1,2,4,8,2,8,2,8, 0.0036414, 0.00116588, 0.00255638, 0.003869062, 0.00314793,buy
2010-07-08,0,1,2,1,0,2,1,2,1,2,0,4,1,10,2,8, 0.0046230, 0.00866346, 0.00522942, 0.001566023, 0.00296879,buy
2010-07-09,0,1,1,1,0,3,1,1,1,4,6,3,0,6,4,4, 0.0014914, 0.00107740, 0.00167706, 0.000422777, 0.00340625,buy
2010-07-10,0,1,1,2,1,2,1,2,2,9,2,2,5,10,0,6, 0.0048313, 0.00700518, 0.00371272, 0.011216241, 0.01025887,buy
2010-07-11,1,2,0,2,2,2,3,1,0,5,4,4,9,4,4,6, 0.0053644,-0.00300423, 0.00585351,-0.000987343, 0.00669439,buy
2010-07-12,1,3,0,3,0,3,3,2,0,9,6,0,6,6,4,8,-0.0026534,-0.00458515,-0.00216464,-0.002639964,-0.00446997,sell
2010-07-13,0,1,2,3,0,2,4,0,0,3,8,1,7,2,6,0, 0.0039235, 0.00712419, 0.00830698, 0.006922609, 0.00700490,buy
2010-07-14,1,2,1,3,0,3,3,0,0,2,6,3,8,4,8,2, 0.0044599, 0.00738593, 0.00738593, 0.002194086, 0.00489228,buy
2010-07-15,2,2,0,2,0,0,2,1,0,1,2,5,4,0,6,2,-0.0012689,-0.00301722,-0.00203016,-0.001427278,-0.00326687,sell
2010-07-16,2,1,0,2,1,1,2,1,1,5,2,1,8,4,4,4,-0.0049294,-0.00492936,-0.00492936,-0.003163459,-0.00160860,sell
2010-07-17,0,1,0,1,1,1,2,0,2,4,0,9,4,2,2,4, 0.0023351, 0.00199243, 0.00286469,-0.000848018, 0.00187718,buy
2010-07-18,0,1,2,1,0,2,3,1,1,3,4,4,4,6,6,2, 0.0126492, 0.00897624, 0.00897624, 0.005732911, 0.00862987,buy
2010-07-19,0,1,3,1,0,0,5,3,0,5,2,6,6,4,2,2,-0.0033278,-0.00138707,-0.00414095,-0.004805437,-0.00431491,sell
2010-07-20,0,2,3,0,0,0,4,2,0,4,2,6,4,4,6,0,-0.0001838, 0.00144566,-0.00153993,-0.001539930,-0.00167149,buy
2010-07-21,0,3,3,0,0,2,1,1,1,6,0,8,6,2,8,4, 0.0032087, 0.00363326, 0.00099808, 0.003596717, 0.00139139,buy
2010-07-22,0,1,3,0,0,2,1,0,2,0,8,10,2,0,4,4, 0.0019756, 0.00214598, 0.00220623,-0.007203750, 0.00216929,buy
2010-07-23,2,1,1,1,0,1,1,0,3,4,8,8,2,4,3,0, 0.0073142, 0.00571225, 0.00776212, 0.007735492, 0.00776212,buy
2010-07-24,1,1,1,0,0,1,1,0,0,0,4,4,0,0,2,4, 0.0020351, 0.00359161, 0.00268885, 0.001520946, 0.00288506,buy
2010-07-25,0,2,2,0,1,2,1,1,0,2,8,2,4,4,6,2,-0.0027687,-0.00005489,-0.00128743,-0.000857869,-0.00282414,sell
2010-07-26,0,1,4,0,1,4,1,1,0,2,6,6,4,10,6,2, 0.0089232, 0.00654983, 0.00819932, 0.009714958, 0.00891266,buy
2010-07-27,0,0,2,1,0,2,4,0,0,2,6,2,2,6,2,1, 0.0054332,-0.00384963, 0.00520935, 0.008901619, 0.00596758,buy
2010-07-28,0,1,0,4,0,3,2,1,0,5,5,2,6,5,3,0, 0.0056769, 0.00510212, 0.00564991, 0.005468410, 0.00388616,buy
2010-07-29,0,1,1,2,1,2,1,1,0,1,4,2,4,4,5,4, 0.0027894, 0.00219343, 0.00279467, 0.002773560,-0.00055397,buy
2010-07-30,1,1,1,1,3,2,1,0,1,3,8,0,8,8,4,4,-0.0045129,-0.00605337,-0.00291641,-0.003962608,-0.00050205,sell
2010-07-31,1,2,0,1,2,0,1,0,2,3,4,4,8,4,6,0,-0.0021151,-0.00144349,-0.00259033,-0.000284753,-0.00205852,sell
2010-08-01,0,1,0,2,0,0,1,0,0,1,0,0,4,0,2,1, 0.0011247, 0.00753665, 0.00177175, 0.001272362, 0.00111783,sell
2010-08-02,0,3,1,3,0,1,1,0,1,4,1,8,4,1,6,3, 0.0051483, 0.00637414, 0.00762736, 0.006374142, 0.00583670,buy
2010-08-03,0,2,4,0,0,1,2,0,1,2,2,8,2,2,10,2, 0.0083234, 0.00856455, 0.00666185, 0.006329615, 0.00833070,buy
2010-08-04,1,4,3,1,0,1,2,1,0,4,6,6,3,6,6,4, 0.0049385, 0.00493851, 0.00487930, 0.004676275, 0.00496436,buy
2010-08-05,1,3,0,2,0,1,1,2,0,2,4,5,1,6,8,0, 0.0018208, 0.00173451, 0.00182077, 0.001820774, 0.00192440,buy
2010-08-06,1,1,0,0,2,1,2,0,3,8,0,4,4,6,8,4,-0.0036907,-0.00407209,-0.00405259,-0.000444985,-0.00044498,sell
2010-08-07,1,1,0,0,3,2,2,0,5,8,4,8,8,6,12,4,-0.0032107,-0.00360546,-0.01052169, 0.001513414, 0.00531721,sell
2010-08-08,1,1,0,0,1,2,1,2,1,4,0,4,4,4,10,2, 0.0009639, 0.00088404,-0.00173019, 0.000904890, 0.00088861,sell
2010-08-09,3,1,0,2,1,1,2,3,1,8,4,1,5,6,8,2, 0.0008436, 0.00195483, 0.00179116, 0.003479287, 0.00315236,buy
2010-08-10,3,0,3,1,1,2,4,0,1,7,4,2,6,8,8,2, 0.0035191, 0.00304434, 0.00487403, 0.008066472, 0.00500910,buy
2010-08-11,2,2,0,1,1,3,1,0,1,5,6,4,8,6,2,4, 0.0025229,-0.01024514,-0.01055735,-0.010257053,-0.01055735,sell
2010-08-12,3,0,0,0,2,1,1,0,2,8,2,0,8,4,6,0,-0.0013927,-0.00139269,-0.00178470,-0.001866126,-0.00398638,sell
2010-08-13,5,0,0,0,2,0,2,0,4,8,4,8,8,4,4,2, 0.0025456, 0.00502961, 0.00211931, 0.002240760,-0.00362777,buy
2010-08-14,1,0,0,0,0,0,1,1,1,0,2,4,0,0,4,0,-0.0040184, 0.00256383,-0.00004577, 0.004376048,-0.00112792,buy
2010-08-15,1,0,0,1,0,3,1,2,1,1,6,6,2,4,2,4,-0.0122110,-0.01231049,-0.01317158,-0.013171583,-0.01184177,sell
2010-08-16,1,0,1,0,0,0,6,0,2,2,4,6,2,2,6,2,-0.0051211,-0.00425210,-0.00600069,-0.004252100,-0.00667597,sell
2010-08-17,1,1,0,0,0,2,4,3,2,4,6,10,4,2,6,4, 0.0001793, 0.00236184, 0.00205106, 0.000277680, 0.00239884,buy
2010-08-18,1,0,0,0,0,1,1,2,1,0,4,8,0,0,2,2,-0.0073650,-0.00445270,-0.00332906,-0.003329064,-0.00735194,sell
2010-08-19,2,1,0,0,0,0,1,0,3,4,2,4,2,4,6,0,-0.0018478,-0.00163838,-0.00674487, 0.000078171,-0.00160760,sell
2010-08-20,3,0,1,0,0,0,1,0,4,4,6,2,2,4,4,4,-0.0082167,-0.00636256,-0.00068816,-0.005660281,-0.00980184,sell
2010-08-21,1,0,0,1,0,0,1,0,0,0,2,0,0,0,3,0, 0.0008961, 0.00606025,-0.00112090, 0.000896133, 0.00089613,sell
2010-08-22,1,1,0,1,0,2,1,1,0,2,2,4,4,4,3,0, 0.0038670,-0.00062307, 0.00635815,-0.000246866, 0.00578305,buy
2010-08-23,1,2,1,0,0,3,4,0,0,2,10,6,2,2,2,8, 0.0008221, 0.00082210, 0.00082210, 0.000822104, 0.00090016,sell
2010-08-24,1,0,2,1,1,3,2,1,0,4,8,2,2,1,6,6,-0.0022951,-0.00068240,-0.00404835,-0.005790601,-0.00554201,sell
2010-08-25,1,0,1,3,1,2,1,2,0,0,7,2,2,1,6,7, 0.0009781, 0.00072372, 0.00075678,-0.000963482, 0.00176319,buy
2010-08-26,2,0,0,2,0,2,1,0,0,2,7,0,0,0,2,5, 0.0016904,-0.00139884, 0.00168462,-0.001603369, 0.00092310,buy
2010-08-27,2,0,0,1,1,2,1,0,2,2,6,4,4,4,3,4,-0.0011347,-0.00047675,-0.00489424,-0.001134650,-0.00509700,sell
2010-08-28,1,0,1,0,2,1,1,0,1,0,10,4,0,0,4,4,-0.0041820,-0.00156179,-0.00466027,-0.003160660,-0.00179294,sell
2010-08-29,1,2,1,1,2,2,1,0,0,4,10,0,4,1,8,4,-0.0030829,-0.00233267, 0.00003534, 0.000195032,-0.00177292,sell
2010-08-30,1,3,2,1,0,0,2,0,0,2,2,4,6,3,6,0, 0.0040010, 0.00400097, 0.00630734,-0.001399765,-0.00092634,buy
2010-08-31,1,0,3,2,0,0,2,1,0,4,3,2,2,2,2,1,-0.0025205,-0.00252046,-0.00069717,-0.002520462,-0.00270246,sell
2010-09-01,2,1,2,2,0,0,2,1,1,2,4,1,1,4,8,4, 0.0036114, 0.00439606, 0.00210314, 0.001528753, 0.00428292,buy
2010-09-02,2,3,0,0,0,0,2,0,0,0,6,4,0,0,4,6, 0.0034324, 0.00815705, 0.00636587, 0.007200553, 0.00710116,buy
2010-09-03,2,2,0,0,2,0,3,1,2,4,4,8,4,4,6,6, 0.0084848, 0.00385996, 0.00394968, 0.003028279, 0.00401777,buy
2010-09-04,2,1,0,0,1,0,3,1,1,0,8,8,0,0,6,2, 0.0030478, 0.00296749, 0.00359933,-0.000102462, 0.00006267,buy
2010-09-05,2,2,0,3,0,0,4,1,2,5,8,5,1,2,6,6, 0.0043537, 0.00239274,-0.00231527, 0.005530535,-0.00258967,buy
2010-09-06,1,1,3,2,0,1,3,1,0,3,6,7,2,2,6,0, 0.0038374, 0.00316213, 0.00313379, 0.002964597, 0.00245693,buy
2010-09-07,1,3,1,2,0,2,3,2,0,2,8,10,4,8,2,2,-0.0022220,-0.00436532,-0.00222202,-0.004127937,-0.00367457,sell
2010-09-08,1,2,0,1,0,2,3,1,0,1,6,8,2,4,4,2, 0.0023803, 0.00235573, 0.00220346, 0.002355728, 0.00167479,buy
2010-09-09,1,1,0,1,1,3,1,1,2,5,4,8,6,6,2,4, 0.0056695, 0.00332737, 0.00433999, 0.004570390, 0.00457039,buy
2010-09-10,1,2,0,1,0,2,1,1,1,1,2,8,6,4,6,0, 0.0064355, 0.00654382, 0.00401541, 0.003691427, 0.00474586,buy
2010-09-11,2,2,0,2,0,3,2,4,0,2,2,6,8,12,4,4, 0.0005835,-0.00031705,-0.00007512, 0.000927267,-0.00107270,sell
2010-09-12,0,2,1,1,0,2,4,4,0,3,0,8,8,10,4,2, 0.0013925, 0.00072164, 0.00023385, 0.001346114, 0.00179624,buy
2010-09-13,0,3,0,0,0,6,3,4,0,4,4,10,10,12,4,6, 0.0004905, 0.00017955, 0.00426128,-0.004262011,-0.00456578,buy
2010-09-14,0,2,0,0,0,4,3,3,0,0,2,8,6,10,2,8, 0.0034263, 0.00582739, 0.00507593, 0.005203786, 0.00452064,buy
2010-09-15,1,2,0,0,0,2,2,4,2,4,2,6,8,8,6,4, 0.0009968,-0.00062887,-0.00019744,-0.002187992,-0.00160474,buy
2010-09-16,2,1,0,0,0,2,1,5,2,4,2,8,4,12,2,4,-0.0042512,-0.00125163,-0.00361061,-0.001927109,-0.00013308,sell
2010-09-17,0,2,0,0,0,2,0,2,0,0,0,6,0,8,4,2, 0.0018085, 0.00409570, 0.00272932, 0.005279622, 0.00258407,buy
2010-09-18,0,3,0,0,0,4,0,3,2,2,4,10,4,12,4,6, 0.0087128, 0.00746171, 0.00856455, 0.008712810, 0.00943944,buy
2010-09-19,0,2,2,0,0,3,2,2,1,2,0,10,2,14,2,6, 0.0069277, 0.00657144, 0.00605583, 0.007162946, 0.00692767,buy
2010-09-20,0,2,1,1,0,3,2,3,0,4,4,8,4,10,1,2, 0.0025826,-0.00390693, 0.00160548,-0.005477209,-0.00423857,sell
2010-09-21,1,3,0,1,0,1,0,4,0,0,6,8,2,5,0,6, 0.0052162, 0.00683567, 0.00428644, 0.006591243, 0.00581944,buy
2010-09-22,2,0,2,0,0,1,0,2,0,2,4,2,0,4,0,4,-0.0027685,-0.00065919,-0.00056793,-0.003050785,-0.00265703,sell
2010-09-23,2,0,1,2,2,1,0,1,2,2,3,6,4,8,4,3,-0.0094276,-0.00911156,-0.01041607,-0.009436508,-0.00757568,sell
2010-09-24,1,0,1,2,1,1,0,1,1,2,3,6,0,8,0,1, 0.0065650, 0.00208412, 0.00955628, 0.004892461, 0.00472666,buy
2010-09-25,1,1,1,1,0,1,0,1,0,6,2,2,4,0,1,0, 0.0030597, 0.00259990, 0.00306460, 0.002704366, 0.00327156,buy
2010-09-26,1,2,1,2,2,0,1,0,0,4,6,4,4,1,1,4,-0.0010217, 0.00079000,-0.00157528, 0.000412847, 0.00011671,sell
2010-09-27,1,0,5,0,1,0,1,1,0,6,2,2,2,2,2,4, 0.0019038, 0.00431644, 0.00404247,-0.000666396, 0.00346946,buy
2010-09-28,1,2,1,4,0,0,1,1,0,4,5,1,1,4,4,1,-0.0005065,-0.00176649,-0.00058562, 0.002176737,-0.00089674,sell
2010-09-29,1,1,1,3,1,0,1,0,0,6,5,1,0,4,0,1,-0.0020029,-0.00263324,-0.00002007,-0.001948971,-0.00312079,sell
2010-09-30,1,0,3,0,3,0,2,0,3,10,6,4,4,4,4,4,-0.0024592,-0.00009068,-0.00177953, 0.001726993,-0.00067801,sell
2010-10-01,1,2,1,0,3,0,2,0,2,6,8,4,4,4,4,6,-0.0065968,-0.00320909,-0.00559816,-0.005232648,-0.00396259,sell
2010-10-02,1,1,1,1,1,0,2,0,0,10,4,0,1,0,0,2,-0.0018289,-0.00216027,-0.00135494,-0.002049382, 0.00108996,sell
2010-10-03,1,0,3,2,1,1,2,2,3,8,8,1,7,2,6,6,-0.0085882,-0.00762815,-0.00710008,-0.007085466,-0.00690997,sell
2010-10-04,1,1,3,1,1,1,4,0,1,7,4,2,10,2,6,2,-0.0009738,-0.00063338,-0.00376218,-0.001217404, 0.00337076,sell
2010-10-05,1,2,1,0,0,3,0,2,2,2,4,8,8,4,8,2, 0.0030896, 0.00520869, 0.00287621, 0.004311310, 0.00570463,buy
2010-10-06,2,0,1,0,1,1,2,0,3,6,4,4,8,2,4,2, 0.0063577, 0.00810490, 0.00490416, 0.008310036,-0.00177005,buy
2010-10-07,4,0,1,0,0,3,1,0,3,2,8,8,4,4,6,4,-0.0020113,-0.00138910,-0.00238647,-0.002011317,-0.00093184,sell
2010-10-08,3,0,1,1,0,2,0,1,1,3,6,4,2,2,6,0, 0.0016812, 0.00044338,-0.00070747,-0.000108155, 0.00119035,buy
2010-10-09,4,0,2,0,0,4,1,2,1,4,4,6,4,6,8,6, 0.0025718, 0.00341205, 0.00278218, 0.004408240, 0.00452861,buy
2010-10-10,4,1,1,0,0,3,4,0,0,6,4,2,6,4,6,6,-0.0010774, 0.00290293, 0.00067832, 0.002919837, 0.00100505,buy
2010-10-11,1,0,1,0,0,4,1,1,0,2,0,4,4,2,4,8, 0.0012652,-0.00001788, 0.00075590,-0.001191581, 0.00085127,buy
2010-10-12,1,0,1,0,0,4,1,1,1,6,8,0,0,0,4,10,-0.0020895,-0.00206356,-0.00223372,-0.003227520,-0.00274631,sell
2010-10-13,3,0,1,0,0,1,2,1,2,6,6,2,2,4,2,4, 0.0104886, 0.00569563, 0.01111581, 0.010287086, 0.00504982,buy
2010-10-14,2,0,1,0,0,2,0,2,2,2,6,2,0,8,6,2, 0.0038218, 0.00132593, 0.00157609, 0.004309688,-0.00366467,buy
2010-10-15,1,0,1,0,0,4,0,2,1,4,6,4,4,4,6,0,-0.0058614,-0.00479250,-0.00263857,-0.004706933,-0.00844144,sell
2010-10-16,1,1,1,1,0,4,2,0,1,5,4,4,6,8,2,4,-0.0057582,-0.01231807,-0.01775300,-0.016053716,-0.01457907,sell
2010-10-17,1,1,2,1,0,3,2,0,1,7,8,2,2,6,6,0,-0.0005014,-0.00344898,-0.00075617,-0.000756171,-0.00012077,sell
2010-10-18,1,1,2,2,0,2,0,2,0,3,4,2,2,5,4,4, 0.0028195, 0.00211845, 0.00281950, 0.002632885, 0.00188451,buy
2010-10-19,2,2,2,2,0,1,0,0,0,5,4,0,0,5,4,4, 0.0060250, 0.00473544, 0.00206446, 0.000216519, 0.00403351,buy
2010-10-20,2,1,2,1,0,1,0,0,2,4,4,4,4,4,3,2, 0.0022624,-0.00169169,-0.00176263, 0.008239825,-0.00187091,sell
2010-10-21,1,0,2,1,1,1,0,1,2,2,2,4,6,8,2,1, 0.0015287, 0.00428471, 0.00593029, 0.002453970, 0.00407238,buy
2010-10-22,1,0,1,1,1,2,0,2,0,6,1,2,2,4,6,0, 0.0008986, 0.00226775, 0.00203186, 0.006358826, 0.00203186,buy
2010-10-23,2,2,1,2,2,1,1,3,0,4,1,8,6,5,6,6,-0.0081679,-0.00615612,-0.00629307,-0.007045825,-0.00798361,sell
2010-10-24,1,0,5,1,1,1,1,4,0,8,0,6,4,7,0,6,-0.0023904,-0.00210212,-0.00128343,-0.002017025,-0.00169429,sell
2010-10-25,1,0,4,4,1,2,0,3,0,6,4,7,1,10,1,3, 0.0015943, 0.00001096,-0.00060564, 0.000333733, 0.00043399,buy
2010-10-26,2,1,4,2,0,1,0,2,0,4,0,5,0,8,4,5, 0.0009227,-0.00285626,-0.00107588,-0.002727668,-0.00156750,sell
2010-10-27,2,1,4,1,2,1,0,2,1,8,1,6,6,4,8,4,-0.0000689,-0.00032718,-0.00006889,-0.001626941,-0.00018340,sell
2010-10-28,1,2,2,1,2,1,0,2,1,2,3,6,6,8,6,4,-0.0037461,-0.00300176,-0.00350514,-0.003559232, 0.00047025,sell
2010-10-29,1,2,1,0,0,1,0,2,0,4,6,2,2,4,2,0, 0.0049727, 0.00793775, 0.00471329, 0.004811173, 0.00628346,buy
2010-10-30,1,1,1,2,0,1,1,3,2,2,8,3,5,2,6,4, 0.0016454, 0.00164541, 0.00089070, 0.000720621, 0.00226603,buy
2010-10-31,1,0,2,1,0,1,3,3,0,1,4,6,6,4,2,0, 0.0025969, 0.00302221, 0.00414032, 0.003104367, 0.00302221,buy
2010-11-01,0,2,0,0,0,2,3,4,1,0,8,8,8,6,2,2, 0.0041530, 0.00116507, 0.00346133, 0.001817644,-0.00022730,sell
2010-11-02,0,0,0,0,1,2,4,3,0,4,4,4,4,4,4,2,-0.0057366,-0.00651234,-0.00776611,-0.006617325,-0.00651234,sell
2010-11-03,1,1,0,0,1,3,3,3,2,8,6,8,8,2,6,4, 0.0012541, 0.00612343, 0.00201836, 0.004652224, 0.00179776,buy
2010-11-04,1,1,0,1,0,2,2,1,0,5,6,2,2,2,4,0, 0.0017809,-0.00051057, 0.00224087, 0.000666907, 0.00044205,buy
2010-11-05,2,1,1,1,0,2,1,3,0,7,4,2,4,6,2,2,-0.0016383, 0.00207247, 0.00479183,-0.000542340,-0.00000255,buy
2010-11-06,1,2,1,0,0,1,4,1,0,10,0,2,4,8,2,0,-0.0072758,-0.00545816,-0.00549766,-0.006384626,-0.00689739,sell
2010-11-07,1,1,0,0,0,4,2,0,0,4,2,4,4,4,0,8, 0.0030410, 0.00314853, 0.00220372, 0.001475448, 0.00220372,buy
2010-11-08,1,0,0,0,0,2,2,1,1,4,2,0,0,4,4,6, 0.0008829, 0.00149642,-0.00586716, 0.003220086,-0.00751743,sell
2010-11-09,2,0,0,0,0,2,2,1,1,4,0,2,6,2,2,6, 0.0039556, 0.00398854, 0.00351302, 0.004443281, 0.00351302,buy
2010-11-10,2,0,0,0,0,4,0,1,1,0,4,6,6,4,2,4,-0.0017611,-0.00210075,-0.00502300,-0.002117573, 0.00273770,sell
2010-11-11,0,0,0,0,0,2,1,2,1,2,2,4,4,0,2,4,-0.0048601,-0.00470981,-0.00400323,-0.004845668,-0.00440693,sell
2010-11-12,0,1,0,0,0,4,2,1,1,2,4,8,8,4,0,4, 0.0093625, 0.00294479, 0.00321042, 0.010260411, 0.00375813,buy
2010-11-13,0,1,0,0,0,3,3,1,1,4,4,6,6,4,4,0, 0.0097205, 0.00452074,-0.00203789, 0.001971723, 0.00451938,buy
2010-11-14,0,1,1,0,0,2,1,2,0,4,2,6,2,2,0,4, 0.0036332, 0.00363319, 0.00363319, 0.003633192, 0.00509899,buy
2010-11-15,1,0,1,1,0,0,2,3,1,0,8,2,2,3,0,4,-0.0071392, 0.00124867,-0.00102093, 0.001175875, 0.00155918,buy
2010-11-16,2,1,0,1,0,0,2,1,0,2,4,0,0,2,4,3,-0.0065555,-0.00606915,-0.00562202,-0.005941716,-0.00606915,sell
2010-11-17,1,1,1,1,1,1,2,1,2,0,8,4,4,6,6,3, 0.0097744, 0.00126292,-0.00365711, 0.001383602, 0.00236211,sell
2010-11-18,1,1,1,1,2,2,2,1,0,4,8,0,0,6,7,6, 0.0015425, 0.00196593, 0.00568280, 0.002604713, 0.00148541,buy
2010-11-19,1,2,1,1,1,2,2,1,0,6,4,4,4,2,5,6,-0.0007677,-0.00204494,-0.00191610,-0.002038413,-0.00204494,sell
2010-11-20,1,1,2,2,0,1,1,1,0,2,3,6,2,3,4,0, 0.0036610,-0.00050571, 0.00322544, 0.004297413, 0.00181037,buy
2010-11-21,1,0,3,4,1,1,0,1,0,2,3,3,3,2,8,1, 0.0053597, 0.00091338, 0.00174729, 0.001250781, 0.00174531,buy
2010-11-22,1,1,1,2,2,1,0,0,0,0,6,1,1,4,8,2,-0.0011218,-0.00306246, 0.00290539,-0.002172530,-0.00305089,sell
2010-11-23,1,2,1,1,1,1,0,0,2,8,6,0,0,4,5,6, 0.0016930, 0.00221844, 0.00207747,-0.001661145, 0.00049290,buy
2010-11-24,1,1,0,1,2,0,0,0,2,4,2,4,4,4,1,4,-0.0049643,-0.00398883,-0.00496429,-0.005539757,-0.00553976,sell
2010-11-25,1,1,1,1,0,0,0,0,3,8,3,0,0,4,2,4, 0.0003197, 0.00341262, 0.00328897, 0.003911213, 0.00328897,buy
2010-11-26,1,2,2,2,0,0,0,0,2,10,4,1,1,0,4,4,-0.0039252,-0.00356005, 0.00236803, 0.002173200,-0.00423711,sell
2010-11-27,1,1,3,1,0,0,0,2,1,7,6,2,2,2,0,2,-0.0027106,-0.00288021,-0.00290710,-0.002215239,-0.00075383,sell
2010-11-28,0,3,0,1,0,0,1,2,2,5,4,4,4,2,4,4, 0.0011727,-0.00076987, 0.00013363, 0.000133628, 0.00000191,buy
2010-11-29,0,0,0,0,1,1,1,1,2,4,4,0,0,4,4,4,-0.0030260,-0.00266258,-0.00266258,-0.000816067,-0.00315237,sell
2010-11-30,1,0,0,0,1,1,0,2,3,4,4,6,4,0,2,6, 0.0008055,-0.00678528,-0.00587774,-0.006758617,-0.00652063,sell
2010-12-01,3,0,0,0,0,0,0,2,1,0,0,2,6,2,2,2, 0.0091874, 0.00918742, 0.00878901, 0.009187420, 0.00918742,buy
2010-12-02,3,0,0,1,0,0,1,6,0,1,2,6,6,0,2,4, 0.0008391, 0.00330532, 0.00294979, 0.006869230, 0.00619606,buy
2010-12-03,2,0,1,0,0,2,3,5,0,2,2,8,8,4,4,2, 0.0084444, 0.00699888, 0.00225979, 0.011257739,-0.00211657,buy
2010-12-04,2,1,0,0,0,4,3,3,0,4,4,10,10,2,0,6, 0.0053249, 0.00433044, 0.00441108, 0.005380225,-0.00462658,buy
2010-12-05,3,0,0,0,0,3,1,4,0,0,0,8,8,2,2,8, 0.0068006, 0.00872871, 0.00710417, 0.009435928, 0.00057142,buy
2010-12-06,5,0,0,0,0,0,1,4,1,4,2,6,4,2,2,4, 0.0001314,-0.00036876,-0.00028622, 0.000538496, 0.00172907,sell
2010-12-07,5,0,0,0,0,1,0,4,1,0,2,6,6,4,4,4, 0.0008478,-0.00006370, 0.00027717, 0.001661220, 0.00238424,buy
2010-12-08,2,0,0,0,0,1,1,4,1,2,0,4,4,4,6,2,-0.0007169,-0.00095772,-0.00095772, 0.002979160, 0.00004832,buy
2010-12-09,2,0,0,0,0,3,3,4,1,4,4,8,8,0,4,6, 0.0085347, 0.01002709, 0.00903694, 0.009355886, 0.00276741,buy
2010-12-10,3,1,0,0,0,0,5,4,0,2,4,6,6,4,4,2,-0.0007926, 0.00020605, 0.00244720,-0.001304020,-0.00190039,buy
2010-12-11,3,0,2,0,0,1,3,7,0,6,4,8,8,2,4,2, 0.0029478, 0.00381112, 0.00090918, 0.003869384,-0.00179580,buy
2010-12-12,3,1,2,1,0,0,1,5,0,2,4,4,6,3,2,6, 0.0040637, 0.00427367, 0.00476380, 0.004273675, 0.00476380,buy
2010-12-13,4,0,2,1,0,0,1,2,1,4,2,2,4,1,6,4, 0.0011613, 0.00212198, 0.00025463, 0.002216989, 0.00120579,buy
2010-12-14,4,0,1,1,0,0,1,0,3,4,6,6,6,0,2,1, 0.0025499, 0.00254993, 0.00655603, 0.002751321, 0.00061199,sell
2010-12-15,3,0,1,1,1,0,1,0,0,2,2,2,2,4,2,1, 0.0093446,-0.00306290, 0.00163514, 0.001754680,-0.00046717,sell
2010-12-16,3,3,1,0,0,1,1,0,0,6,2,6,6,0,6,0,-0.0019926,-0.00192561,-0.00192561,-0.001334252,-0.00198787,sell
2010-12-17,2,3,2,1,1,0,2,0,0,4,4,6,6,1,4,4, 0.0007843, 0.00098102, 0.00157418, 0.000695474, 0.00239585,sell
2010-12-18,2,0,4,2,0,0,2,1,0,4,2,4,2,1,5,2,-0.0038674,-0.00386738,-0.00319747,-0.003568611,-0.00386738,sell
2010-12-19,2,0,2,5,0,0,2,0,0,2,1,3,1,2,5,3,-0.0029862,-0.00242953,-0.00242953,-0.002429532,-0.00475153,sell
2010-12-20,1,1,1,2,0,1,2,0,2,10,1,0,0,8,4,3,-0.0013363, 0.00049031,-0.00009856, 0.000205816,-0.00009856,sell
2010-12-21,1,0,1,0,4,1,2,0,2,8,4,4,4,4,8,4, 0.0065992, 0.00805847, 0.00097352, 0.007860218, 0.00644073,buy
2010-12-22,0,1,0,0,2,1,2,0,2,4,4,2,4,8,2,4, 0.0002794, 0.00033312, 0.00071464,-0.002576989, 0.00024068,buy
2010-12-23,0,1,0,3,0,1,2,0,1,8,0,3,1,4,3,0, 0.0014936,-0.00354320,-0.00137316,-0.003543200,-0.00188238,sell
2010-12-24,0,0,4,2,0,1,2,1,2,6,1,4,3,6,4,4,-0.0043143,-0.00401111,-0.00613633,-0.003270239,-0.00202972,sell
2010-12-25,0,3,3,1,0,1,4,0,0,1,2,6,8,6,8,0, 0.0028765, 0.00419900, 0.00222613,-0.000562481,-0.00076576,buy
