Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,2,3,0,2,2,2,1,0,4,12,3,6,6,0,12,3,6,-0.0004601, 0.00009541, 0.00048067, 0.00209721, 0.000626208,buy
2010-06-25,3,3,1,2,3,2,1,0,5,12,6,6,9,3,15,3,6,-0.0026443,-0.00264425,-0.00250117,-0.00252842,-0.002472689,sell
2010-06-26,3,2,2,2,3,2,1,0,4,9,9,6,9,3,12,3,6,-0.0030704,-0.00320546,-0.00299468,-0.00320444,-0.002900423,sell
2010-06-27,3,2,2,2,3,1,0,0,4,9,9,6,9,3,12,0,3,-0.0032353,-0.00347919,-0.00406843,-0.00319968,-0.004068425,sell
2010-06-28,3,1,3,1,3,1,0,0,1,6,3,3,12,3,9,0,3,-0.0027054,-0.00245067,-0.00101542,-0.00082676,-0.001015423,sell
2010-06-29,3,1,3,1,4,1,0,1,1,6,3,6,12,3,9,0,6,-0.0024261,-0.00086276,-0.00157033,-0.00206662,-0.001570330,sell
2010-06-30,3,1,3,1,3,1,0,1,1,6,3,9,6,3,9,0,6,-0.0019770, 0.00038036,-0.00197437,-0.00242130,-0.001974367,sell
2010-07-01,3,1,3,1,3,1,0,1,1,9,3,9,6,3,6,0,6,-0.0015276,-0.00043574,-0.00123329,-0.00240909,-0.001233289,sell
2010-07-02,2,1,3,1,3,1,0,2,1,9,3,9,6,0,6,0,9,-0.0024149,-0.00266272,-0.00253680,-0.00469685,-0.002536800,sell
2010-07-03,2,1,2,1,2,1,0,2,1,9,0,6,6,0,6,0,9,-0.0007490, 0.00019449,-0.00069378,-0.00216253,-0.000120621,sell
2010-07-04,2,1,2,1,2,1,0,1,1,12,0,6,3,0,6,0,6, 0.0027026, 0.00263139, 0.00270255, 0.00119480, 0.002994538,buy
2010-07-05,2,0,2,1,2,2,0,1,1,9,0,6,3,0,6,3,6, 0.0005363, 0.00067057, 0.00032545,-0.00070311, 0.002059266,buy
2010-07-06,2,0,2,1,2,2,0,1,1,9,0,6,3,0,6,3,6, 0.0005363, 0.00067057, 0.00032545,-0.00070311, 0.002059266,buy
2010-07-07,2,0,2,1,3,2,0,1,1,12,0,6,3,0,6,3,6, 0.0002349, 0.00047245, 0.00095803, 0.00077532, 0.002411756,buy
2010-07-08,2,1,2,3,2,2,1,1,1,15,0,3,3,0,12,3,9, 0.0015067, 0.00345372, 0.00115717, 0.00111143, 0.003443247,buy
2010-07-09,2,2,2,3,2,2,1,1,1,15,3,3,3,0,12,3,9, 0.0014680, 0.00518446, 0.00163568, 0.00167606, 0.005184457,buy
2010-07-10,2,2,2,5,2,2,1,1,1,15,6,3,6,0,12,3,9, 0.0045852, 0.00609320, 0.00495929, 0.00566317, 0.006109725,buy
2010-07-11,2,3,0,5,2,2,2,1,1,12,6,0,9,3,12,3,9, 0.0058453, 0.00427799, 0.00673952, 0.00664729, 0.006020811,buy
2010-07-12,2,2,0,4,2,2,2,1,1,9,6,0,9,3,9,3,9, 0.0031367,-0.00114574, 0.00309387, 0.00309387, 0.003600263,buy
2010-07-13,2,1,0,4,2,1,1,1,1,9,3,0,9,3,9,0,6, 0.0039296, 0.00334361, 0.00394140, 0.00487484, 0.004874836,buy
2010-07-14,2,1,0,3,2,0,1,0,1,6,3,3,6,3,6,0,3, 0.0016211, 0.00342131, 0.00382727, 0.00221254, 0.002223300,buy
2010-07-15,2,1,0,3,1,0,1,0,1,3,3,3,6,3,6,0,3,-0.0003138, 0.00219125, 0.00070056,-0.00047371,-0.000295547,buy
2010-07-16,2,1,1,3,1,0,1,0,1,3,3,3,6,3,9,0,3, 0.0013238, 0.00265819, 0.00243050, 0.00082188, 0.000821882,buy
2010-07-17,2,1,1,2,1,0,1,0,1,3,0,6,3,3,9,0,3, 0.0016262, 0.00207629, 0.00199031, 0.00113501, 0.001340881,buy
2010-07-18,2,1,3,1,1,0,1,0,1,3,3,3,6,3,9,0,3, 0.0016839, 0.00275905, 0.00145043, 0.00215488, 0.002227830,buy
2010-07-19,2,1,3,2,1,1,1,0,1,6,3,3,6,3,9,0,6, 0.0009346, 0.00184256, 0.00079665, 0.00085437, 0.000796653,buy
2010-07-20,2,2,3,2,1,1,1,0,1,6,3,3,6,3,12,0,6, 0.0001047, 0.00049133, 0.00007104,-0.00020606, 0.000607363,buy
2010-07-21,2,2,2,2,1,1,1,0,1,6,3,3,6,3,9,0,6, 0.0012825, 0.00213448, 0.00106127, 0.00118547, 0.001061273,buy
2010-07-22,2,2,2,2,1,1,1,0,1,6,0,6,6,3,9,0,6, 0.0027092, 0.00257966, 0.00297041, 0.00231342, 0.002970408,buy
2010-07-23,2,3,1,3,1,1,1,0,1,6,3,6,6,3,9,0,6, 0.0041778, 0.00389380, 0.00331501, 0.00308345, 0.004011432,buy
2010-07-24,2,2,1,4,3,1,1,0,1,12,3,3,6,3,12,0,6, 0.0043364, 0.00119493, 0.00430952, 0.00548273, 0.004006593,buy
2010-07-25,1,2,1,4,3,1,1,0,1,12,3,3,6,3,12,0,3, 0.0006558,-0.00153513,-0.00051979, 0.00144783, 0.000435551,buy
2010-07-26,1,2,1,4,3,0,1,0,2,9,3,3,9,3,15,0,0,-0.0024513,-0.00255157,-0.00225904,-0.00233922,-0.001709474,sell
2010-07-27,1,1,0,4,3,0,1,0,2,9,3,0,9,3,12,0,0,-0.0006358,-0.00119385,-0.00119385,-0.00034873,-0.000861580,sell
2010-07-28,1,2,0,5,4,0,1,0,2,9,9,0,12,3,12,0,0,-0.0014403,-0.00197186,-0.00194940,-0.00065588,-0.001729292,sell
2010-07-29,2,2,0,5,4,0,1,0,2,9,9,0,12,3,12,0,3,-0.0016882,-0.00221971,-0.00219725,-0.00076928,-0.001842691,sell
2010-07-30,2,1,0,5,4,0,2,0,3,9,6,3,12,3,12,0,6,-0.0011672,-0.00116720,-0.00116720,-0.00140777,-0.001832873,sell
2010-07-31,2,1,0,4,3,0,2,0,3,6,6,3,12,3,9,0,6, 0.0001376, 0.00028290, 0.00013759, 0.00011077,-0.002053686,buy
2010-08-01,2,1,0,4,3,0,2,0,3,6,6,3,12,3,9,0,6, 0.0001376, 0.00028290, 0.00013759, 0.00011077,-0.002053686,buy
2010-08-02,2,1,0,3,3,0,2,0,3,6,3,6,9,3,9,0,6, 0.0031731, 0.00339478, 0.00318854, 0.00168777, 0.001159831,buy
2010-08-03,2,1,0,3,4,1,2,0,3,6,3,6,9,6,12,0,6, 0.0034524, 0.00366360, 0.00366360, 0.00182922, 0.001137142,buy
2010-08-04,2,1,1,3,4,1,2,0,3,6,3,6,9,6,15,0,6, 0.0026725, 0.00234474, 0.00208880, 0.00182621, 0.000672552,buy
2010-08-05,2,1,1,3,4,1,2,0,3,6,3,6,9,6,15,0,6, 0.0026725, 0.00234474, 0.00208880, 0.00182621, 0.000672552,buy
2010-08-06,2,1,1,2,4,1,2,0,3,6,6,3,9,6,12,0,6, 0.0012598, 0.00093010, 0.00093010, 0.00208377,-0.000346359,buy
2010-08-07,2,1,3,2,4,1,2,0,4,6,9,3,15,6,12,0,6, 0.0002126, 0.00033125, 0.00037508, 0.00111796,-0.000826072,buy
2010-08-08,2,1,3,2,4,1,2,0,4,6,9,3,15,6,12,0,6, 0.0002126, 0.00033125, 0.00037508, 0.00111796,-0.000826072,buy
2010-08-09,2,0,3,2,4,1,2,0,3,6,9,0,12,6,12,0,6, 0.0004572, 0.00066508, 0.00066508, 0.00160422,-0.000464658,buy
2010-08-10,2,0,3,1,4,1,2,0,4,3,9,3,12,6,12,0,6,-0.0002830,-0.00028300,-0.00017029, 0.00037478,-0.001020733,sell
2010-08-11,2,0,2,1,3,0,2,0,4,3,6,3,12,3,9,0,6,-0.0041102,-0.00422335,-0.00424014,-0.00244437,-0.003000878,sell
2010-08-12,2,0,2,1,2,0,2,0,4,3,6,3,12,3,6,0,6,-0.0034235,-0.00402277,-0.00386478,-0.00215380,-0.002620997,sell
2010-08-13,1,0,2,0,2,0,1,0,5,0,6,6,12,3,6,0,0, 0.0004278,-0.00343303, 0.00028311, 0.00131224,-0.002031055,buy
2010-08-14,1,0,1,0,1,0,1,0,4,0,0,9,6,3,6,0,0,-0.0018134,-0.00173346, 0.00003052,-0.00181337,-0.000871716,sell
2010-08-15,1,0,1,0,1,0,1,0,4,0,0,9,6,3,6,0,0,-0.0018134,-0.00173346, 0.00003052,-0.00181337,-0.000871716,sell
2010-08-16,1,0,2,0,1,0,1,0,4,3,0,9,6,3,6,0,0, 0.0015636, 0.00050800, 0.00049527, 0.00399667, 0.001424872,buy
2010-08-17,1,0,3,0,2,0,1,0,4,9,0,9,6,3,6,0,0, 0.0015859, 0.00191727, 0.00206835, 0.00465453, 0.004141067,buy
2010-08-18,1,0,3,0,2,0,1,0,4,9,0,9,6,3,6,0,0, 0.0015859, 0.00191727, 0.00206835, 0.00465453, 0.004141067,buy
2010-08-19,1,0,3,1,2,0,1,0,4,9,0,9,6,3,9,0,0, 0.0052022, 0.00536429, 0.00089348, 0.00615689, 0.004663709,buy
2010-08-20,1,0,3,1,2,0,1,0,2,9,0,3,6,3,9,0,0, 0.0062120, 0.00498853, 0.00305409, 0.00550161, 0.006032001,buy
2010-08-21,1,0,2,1,2,0,1,0,2,9,0,0,6,3,9,0,0, 0.0014516, 0.00244852, 0.00276907, 0.00175423, 0.002933610,buy
2010-08-22,1,0,2,2,2,0,1,0,2,9,3,0,6,3,9,0,0,-0.0015883, 0.00051880, 0.00010932, 0.00035868, 0.000483367,buy
2010-08-23,1,1,2,2,2,1,1,0,2,9,3,0,9,3,9,3,0,-0.0012953,-0.00118948,-0.00354553,-0.00129533,-0.002117272,sell
2010-08-24,1,1,1,2,2,1,1,0,2,6,3,0,9,3,9,3,0,-0.0022396,-0.00290334,-0.00330932,-0.00363809,-0.004144972,sell
2010-08-25,1,1,1,2,2,1,1,0,2,6,3,0,9,3,9,3,0,-0.0022396,-0.00290334,-0.00330932,-0.00363809,-0.004144972,sell
2010-08-26,1,1,0,1,1,1,1,0,2,0,3,0,9,3,6,3,0,-0.0040277,-0.00343890,-0.00343890,-0.00284046,-0.003438903,sell
2010-08-27,1,1,0,1,1,1,1,0,2,0,3,0,9,3,6,3,0,-0.0040277,-0.00343890,-0.00343890,-0.00284046,-0.003438903,sell
2010-08-28,1,1,0,0,0,0,1,0,2,0,0,0,9,3,3,0,0,-0.0015591,-0.00169558,-0.00161622,-0.00221734, 0.002339103,sell
2010-08-29,1,2,0,0,0,0,1,0,2,0,0,3,9,3,3,0,0,-0.0020952, 0.00069072,-0.00388454,-0.00220203,-0.000215143,sell
2010-08-30,1,1,0,0,0,0,1,0,2,0,0,3,6,3,3,0,0,-0.0013327,-0.00152827,-0.00095610,-0.00172902, 0.001985293,sell
2010-08-31,1,1,0,0,0,2,1,0,2,0,0,3,6,3,3,0,6,-0.0027142,-0.00172172,-0.00279214, 0.00184652,-0.003146772,sell
2010-09-01,2,1,0,0,0,3,2,0,2,3,0,3,6,6,3,3,6, 0.0053867, 0.00629691, 0.00528003, 0.00303502, 0.005983329,buy
2010-09-02,2,3,0,0,0,3,2,0,2,6,0,6,6,6,3,3,6, 0.0034582, 0.00276828, 0.00342174, 0.00100396, 0.001974935,buy
2010-09-03,2,3,0,0,0,3,2,0,2,6,0,6,6,6,3,3,6, 0.0034582, 0.00276828, 0.00342174, 0.00100396, 0.001974935,buy
2010-09-04,2,3,0,1,0,3,2,0,2,6,0,6,6,6,6,3,6, 0.0023135, 0.00135192, 0.00227786, 0.00089895, 0.000909082,buy
2010-09-05,2,2,0,2,0,2,2,0,2,6,3,3,6,6,6,3,3,-0.0044016,-0.00527483,-0.00579311,-0.00088278,-0.004824076,sell
2010-09-06,1,3,0,2,0,2,1,0,2,9,3,3,6,3,6,0,3, 0.0070181, 0.00572243, 0.00070372, 0.00579835, 0.004314879,buy
2010-09-07,1,3,0,2,0,2,1,0,2,9,3,3,6,3,6,0,3, 0.0070181, 0.00572243, 0.00070372, 0.00579835, 0.004314879,buy
2010-09-08,1,3,0,2,0,2,1,1,2,9,3,3,9,3,6,0,3, 0.0044397, 0.00366437, 0.00075458, 0.00426265, 0.002899416,buy
2010-09-09,1,3,0,3,0,2,1,1,2,9,3,3,9,3,9,0,3, 0.0049468, 0.00423986, 0.00235578, 0.00429687, 0.003716096,buy
2010-09-10,1,3,0,4,0,2,1,1,2,6,6,3,12,3,9,0,3, 0.0058020, 0.00580198, 0.00570725, 0.00622003, 0.006287752,buy
2010-09-11,1,3,0,4,0,2,1,2,1,6,6,3,9,3,9,3,3, 0.0086091, 0.00988690, 0.00902602, 0.00860910, 0.010165104,buy
2010-09-12,1,3,0,3,0,2,1,2,1,6,6,3,9,3,6,3,3, 0.0103434, 0.00923975, 0.00883431, 0.01034344, 0.010019679,buy
2010-09-13,1,3,0,2,0,1,2,2,1,6,3,3,9,3,6,3,3, 0.0098761, 0.00618146, 0.00346239, 0.00963699, 0.007124543,buy
2010-09-14,1,3,0,2,0,1,2,3,1,6,3,3,12,3,6,3,3, 0.0104826, 0.00694581, 0.00579384, 0.01011444, 0.007165913,buy
2010-09-15,1,3,0,2,0,1,2,4,1,6,3,6,12,3,6,3,3, 0.0089567, 0.00723515, 0.00721360, 0.00892217, 0.007597348,buy
2010-09-16,1,1,0,2,0,1,2,4,0,3,3,6,6,3,6,3,3, 0.0056605, 0.00343888, 0.00155389, 0.00338685, 0.003438876,buy
2010-09-17,1,1,0,3,2,1,1,3,0,6,6,6,3,0,9,3,3,-0.0007419,-0.00046261, 0.00014156, 0.00034301, 0.001982607,buy
2010-09-18,1,1,0,1,2,1,1,3,0,6,3,6,3,0,6,3,3, 0.0022355, 0.00367650, 0.00639134, 0.00639134, 0.006728283,buy
2010-09-19,1,1,0,1,2,1,0,3,0,6,3,6,3,0,6,3,0, 0.0013786, 0.00206390, 0.00551642, 0.00551642, 0.005252374,buy
2010-09-20,1,1,0,1,2,1,0,3,0,6,3,6,3,0,6,3,0, 0.0013786, 0.00206390, 0.00551642, 0.00551642, 0.005252374,buy
2010-09-21,1,1,0,1,2,1,0,4,0,6,3,9,3,0,6,3,0, 0.0014131, 0.00249049, 0.00541872, 0.00507944, 0.005418723,buy
2010-09-22,1,0,0,1,2,1,0,4,1,6,3,6,6,0,6,3,0, 0.0023221, 0.00079624, 0.00302705, 0.00295346, 0.002953457,buy
2010-09-23,1,0,0,1,2,1,0,3,1,6,3,6,6,0,6,0,0,-0.0004760,-0.00022819,-0.00099217, 0.00023098,-0.000992173,sell
2010-09-24,1,0,1,0,2,1,0,2,1,3,6,6,3,0,6,0,0, 0.0009085, 0.00132036, 0.00132036, 0.00178862, 0.001879130,buy
2010-09-25,1,0,2,0,2,1,0,2,1,3,6,6,3,0,9,0,0, 0.0028737, 0.00303565, 0.00310893, 0.00287367, 0.002604601,buy
2010-09-26,1,0,2,0,0,1,0,1,1,3,3,3,3,0,6,0,0,-0.0003594,-0.00561163,-0.00033862,-0.00047645,-0.004622041,sell
2010-09-27,1,0,2,0,0,1,0,1,2,3,3,6,3,0,6,0,0, 0.0021396,-0.00142543, 0.00308679, 0.00213956, 0.000752756,buy
2010-09-28,1,0,3,0,0,1,0,1,2,3,6,6,3,0,6,0,0, 0.0003617,-0.00172424, 0.00131634, 0.00063802, 0.000458191,buy
2010-09-29,1,0,3,0,1,2,0,1,2,3,9,6,3,0,6,0,3,-0.0001076,-0.00087317, 0.00047454, 0.00039515, 0.000231860,buy
2010-09-30,1,0,4,1,2,2,1,1,1,6,9,6,0,0,12,3,3, 0.0041978, 0.00398729, 0.00164425, 0.00240789, 0.007446229,buy
2010-10-01,1,0,4,1,2,2,1,0,1,6,9,3,0,0,12,3,3,-0.0000632, 0.00485282, 0.00133331, 0.00485282, 0.004806385,buy
2010-10-02,1,0,5,1,2,2,1,0,1,9,9,3,0,0,12,3,3, 0.0022225, 0.00490243, 0.00196983, 0.00484494, 0.007265410,buy
2010-10-03,1,0,5,1,2,3,1,0,2,9,9,3,3,3,12,3,3, 0.0046816, 0.00764271, 0.00425437, 0.00797451, 0.008896742,buy
2010-10-04,1,0,5,0,2,3,1,0,1,6,9,0,3,3,12,3,3, 0.0042504, 0.00799766, 0.00407456, 0.00743156, 0.007884389,buy
2010-10-05,1,0,5,0,0,2,0,0,2,6,6,3,3,3,9,0,0,-0.0018899,-0.00114225,-0.00363706,-0.00196825, 0.000691917,sell
2010-10-06,1,0,5,0,0,2,1,0,2,6,6,3,6,3,9,0,0,-0.0009059,-0.00115616,-0.00368224,-0.00117758, 0.000647299,sell
2010-10-07,1,0,5,0,0,2,1,0,1,9,3,3,3,3,9,0,0,-0.0020719,-0.00097946,-0.00249677,-0.00117417, 0.000546733,sell
2010-10-08,1,0,5,0,0,2,1,0,1,9,3,3,3,3,9,0,0,-0.0020719,-0.00097946,-0.00249677,-0.00117417, 0.000546733,sell
2010-10-09,1,0,4,0,0,3,1,0,1,9,3,3,3,3,6,3,0,-0.0006980, 0.00002407,-0.00068928,-0.00004252,-0.000052133,sell
2010-10-10,1,0,4,0,0,2,1,0,0,9,3,0,3,0,6,3,0, 0.0031610, 0.00422145, 0.00279820, 0.00316099, 0.003160994,buy
2010-10-11,2,0,4,0,0,2,1,0,0,9,3,0,3,3,6,3,0, 0.0023410, 0.00407426, 0.00234100, 0.00257297, 0.002572970,buy
2010-10-12,2,0,3,0,0,2,2,0,0,6,3,3,3,3,6,3,0,-0.0001239, 0.00213862,-0.00012386, 0.00068879, 0.000387545,buy
2010-10-13,2,0,3,0,0,1,2,0,0,6,3,3,3,3,6,0,0, 0.0029485, 0.00374214, 0.00277097, 0.00316639, 0.005234538,buy
2010-10-14,2,0,3,0,0,1,2,0,0,6,3,3,3,3,6,0,0, 0.0029485, 0.00374214, 0.00277097, 0.00316639, 0.005234538,buy
2010-10-15,2,0,3,1,0,1,2,0,0,6,6,3,3,3,6,0,0,-0.0026460,-0.00086246,-0.00242640,-0.00249694, 0.004758551,sell
2010-10-16,2,2,3,2,0,1,1,0,0,12,9,3,0,3,6,0,0,-0.0090389,-0.00971527,-0.00958960,-0.00829705,-0.002986000,sell
2010-10-17,2,3,3,3,0,1,1,0,0,12,12,3,0,3,9,0,0,-0.0053566,-0.00533092,-0.00409302,-0.00053371,-0.003781413,sell
2010-10-18,2,3,3,4,0,1,1,0,1,15,12,3,0,3,12,0,0,-0.0039637,-0.00380876,-0.00254516, 0.00179360,-0.002700079,sell
2010-10-19,2,3,3,4,0,1,1,0,1,15,12,3,0,3,12,0,0,-0.0039637,-0.00380876,-0.00254516, 0.00179360,-0.002700079,sell
2010-10-20,3,4,3,3,0,1,1,0,1,15,9,3,0,3,15,0,3,-0.0035268,-0.00314992,-0.00317629, 0.00497673,-0.003386800,sell
2010-10-21,3,3,3,3,0,1,0,1,1,12,9,0,3,3,15,0,3, 0.0011530, 0.00115302, 0.00115302, 0.00511787, 0.001153024,buy
2010-10-22,3,3,3,1,0,1,0,2,1,12,6,3,3,3,12,0,3, 0.0034693, 0.00343487, 0.00346928, 0.00429097, 0.001905762,buy
2010-10-23,5,2,2,1,0,1,0,4,1,9,6,6,6,3,9,3,6, 0.0007237,-0.00159831,-0.00217530,-0.00217530,-0.002175296,sell
2010-10-24,4,2,3,0,0,1,0,4,1,9,9,6,6,0,6,3,6,-0.0054012,-0.00405636,-0.00560274,-0.00528201,-0.005467887,sell
2010-10-25,4,1,3,0,0,1,0,3,1,9,6,6,3,0,6,3,6,-0.0018172,-0.00220317,-0.00172425,-0.00172425,-0.001724251,sell
2010-10-26,5,1,4,0,0,1,0,4,1,9,6,9,3,3,9,3,6,-0.0018182,-0.00194034,-0.00321469,-0.00321469,-0.003790075,sell
2010-10-27,5,1,4,0,0,1,0,4,1,9,6,6,6,3,9,3,6, 0.0020576,-0.00080159,-0.00262649,-0.00235893,-0.002626491,sell
2010-10-28,3,1,3,0,0,2,0,4,0,6,3,6,9,3,9,0,3, 0.0029450,-0.00102006, 0.00159545, 0.00171100, 0.000404012,buy
2010-10-29,3,0,3,0,0,2,0,4,0,6,3,6,9,3,6,0,3, 0.0010485,-0.00069626,-0.00054545,-0.00004891,-0.000134685,sell
2010-10-30,3,0,3,0,0,2,1,3,0,6,3,6,9,3,6,0,3,-0.0002855,-0.00011256,-0.00032565,-0.00011256,-0.000436478,sell
2010-10-31,2,0,2,0,0,3,2,3,0,6,3,12,9,3,3,0,0,-0.0001507, 0.00668723, 0.00810077, 0.00721209, 0.007986226,buy
2010-11-01,2,0,3,0,0,3,2,3,0,6,3,12,9,0,6,0,3, 0.0013067, 0.00652336, 0.00652336, 0.00723815, 0.008492307,buy
2010-11-02,2,0,3,0,0,3,2,2,0,6,3,9,9,0,6,0,3, 0.0039560, 0.00733328, 0.00669811, 0.00564830, 0.007333280,buy
2010-11-03,2,1,3,0,0,3,2,2,0,6,6,9,9,0,6,0,3, 0.0054936, 0.00731194, 0.00766197, 0.00655071, 0.007344487,buy
2010-11-04,2,1,3,0,0,3,1,1,1,9,6,6,6,0,6,0,3, 0.0061381, 0.00636593, 0.00947033, 0.00672393, 0.009315131,buy
2010-11-05,2,2,2,0,0,3,0,1,1,9,3,3,6,0,9,0,3,-0.0005664,-0.00142162, 0.00659453, 0.00099839, 0.005793796,buy
2010-11-06,2,2,2,0,0,3,0,1,1,9,3,3,6,0,9,0,3,-0.0005664,-0.00142162, 0.00659453, 0.00099839, 0.005793796,buy
2010-11-07,2,1,2,0,0,3,0,0,1,9,0,3,0,0,9,3,3, 0.0054327, 0.00422717, 0.00336516, 0.00422717, 0.004249116,buy
2010-11-08,2,1,1,1,0,3,1,0,1,9,0,3,3,0,9,3,3, 0.0048735, 0.00391675, 0.00310478, 0.00391675, 0.003233897,buy
2010-11-09,2,0,1,1,0,3,2,0,0,6,0,3,6,0,6,3,3, 0.0020219, 0.00181982, 0.00223417, 0.00098711, 0.001834176,buy
2010-11-10,2,1,1,1,0,4,2,0,0,9,0,6,6,0,6,3,3,-0.0007561,-0.00108846, 0.00017963, 0.00034981, 0.000830661,buy
2010-11-11,2,1,1,1,0,3,2,0,0,9,0,6,6,0,6,0,3,-0.0092778,-0.00702415,-0.00372526,-0.00376650,-0.002717864,sell
2010-11-12,2,1,1,1,0,3,2,0,0,9,0,6,6,0,6,0,3,-0.0092778,-0.00702415,-0.00372526,-0.00376650,-0.002717864,sell
2010-11-13,2,2,1,1,0,3,2,0,0,9,3,6,6,0,6,0,3,-0.0067816,-0.00660658,-0.00093700,-0.00079036,-0.001704393,sell
2010-11-14,2,2,1,1,0,2,2,0,0,9,3,6,3,0,6,0,3,-0.0086324,-0.00629139,-0.00135532,-0.00091132,-0.000416279,sell
2010-11-15,2,2,1,1,0,1,2,0,1,12,3,3,0,0,6,3,3,-0.0026505,-0.00200333,-0.00311740,-0.00133913,-0.004138951,sell
2010-11-16,2,3,1,1,0,1,1,0,1,12,3,0,0,0,9,3,3,-0.0049947,-0.00498373,-0.00478650,-0.00466483,-0.005215255,sell
2010-11-17,2,3,1,1,0,2,1,0,1,12,3,0,0,3,9,3,3,-0.0067574,-0.00675740,-0.00654330,-0.00617289,-0.006758226,sell
2010-11-18,2,3,1,1,0,2,1,0,1,12,3,0,0,3,9,3,3,-0.0067574,-0.00675740,-0.00654330,-0.00617289,-0.006758226,sell
2010-11-19,1,2,1,1,0,2,1,0,1,12,0,0,0,3,9,3,0,-0.0051754,-0.00533320,-0.00555735,-0.00594125,-0.005926116,sell
2010-11-20,1,2,1,1,0,2,0,0,1,12,0,0,0,3,9,0,0,-0.0016019,-0.00476895,-0.00151500,-0.00482163,-0.001760562,sell
2010-11-21,1,2,1,1,0,2,0,0,1,12,0,0,0,3,9,0,0,-0.0016019,-0.00476895,-0.00151500,-0.00482163,-0.001760562,sell
2010-11-22,1,2,1,1,0,2,0,0,0,9,0,0,0,3,9,0,0,-0.0003965,-0.00402952,-0.00151500,-0.00207872,-0.000551779,sell
2010-11-23,1,1,1,1,0,4,0,0,1,9,3,3,3,3,6,0,0,-0.0008493,-0.00084927,-0.00231240,-0.00073760,-0.002307107,sell
2010-11-24,1,1,1,1,0,5,0,0,1,9,3,3,3,0,6,0,6,-0.0054652,-0.00564109,-0.00354263,-0.00407826,-0.005641091,sell
2010-11-25,1,1,1,1,0,5,0,1,3,12,6,3,3,0,9,0,6,-0.0072158,-0.00672348,-0.00548731,-0.00419584,-0.008177560,sell
2010-11-26,1,1,1,1,0,5,0,1,3,12,6,3,3,0,9,0,6,-0.0072158,-0.00672348,-0.00548731,-0.00419584,-0.008177560,sell
2010-11-27,1,1,1,1,0,5,0,2,3,12,6,3,3,0,9,3,6,-0.0055571,-0.00621653,-0.00293555,-0.00306849,-0.007147396,sell
2010-11-28,1,1,1,1,0,5,0,2,3,12,6,3,3,0,9,3,6,-0.0055571,-0.00621653,-0.00293555,-0.00306849,-0.007147396,sell
2010-11-29,1,0,0,1,0,5,0,3,3,9,3,3,3,0,12,3,6, 0.0008758,-0.00077559, 0.00096101,-0.00158201,-0.006355648,sell
2010-11-30,2,0,0,0,0,3,0,3,3,9,3,3,0,0,9,3,6, 0.0079768, 0.00966963, 0.00628347, 0.00334044, 0.007727185,buy
2010-12-01,3,0,0,0,0,3,0,2,2,6,3,3,3,0,6,3,6, 0.0098756, 0.01010584, 0.00651204, 0.00131692, 0.003967881,buy
2010-12-02,3,0,0,0,0,3,0,4,2,6,3,6,6,0,6,3,6, 0.0046791, 0.00740708, 0.00183522,-0.00055522, 0.005810461,buy
2010-12-03,3,0,0,0,0,3,0,4,2,6,3,6,6,0,6,3,6, 0.0046791, 0.00740708, 0.00183522,-0.00055522, 0.005810461,buy
2010-12-04,3,0,0,0,0,3,0,4,1,6,0,6,6,0,6,3,6, 0.0044136, 0.00533051, 0.00246399, 0.00199177, 0.003745307,buy
2010-12-05,3,0,0,0,0,4,0,4,1,6,0,6,6,0,6,3,9, 0.0009003, 0.00259156, 0.00020464,-0.00203548, 0.000785166,buy
2010-12-06,3,0,0,0,0,4,0,4,1,6,0,6,6,0,6,3,9, 0.0009003, 0.00259156, 0.00020464,-0.00203548, 0.000785166,buy
2010-12-07,4,0,0,0,0,4,0,4,1,6,0,9,6,0,6,3,9,-0.0024579,-0.00116131,-0.00295025,-0.00323545,-0.001869533,sell
2010-12-08,5,0,0,0,0,4,1,3,0,3,0,9,9,3,3,3,9,-0.0077393,-0.00393146,-0.00448938,-0.00622313,-0.006394480,sell
2010-12-09,5,0,0,0,0,4,1,3,0,3,0,9,9,3,3,3,9,-0.0077393,-0.00393146,-0.00448938,-0.00622313,-0.006394480,sell
2010-12-10,5,0,0,0,0,4,1,3,0,3,0,9,9,3,3,3,9,-0.0077393,-0.00393146,-0.00448938,-0.00622313,-0.006394480,sell
2010-12-11,5,0,1,0,0,4,1,3,0,3,3,9,9,3,3,3,9,-0.0070450,-0.00312432,-0.00284286,-0.00483828,-0.006665369,sell
2010-12-12,5,0,1,0,0,4,1,2,0,3,3,6,9,3,3,3,9, 0.0003564, 0.00256081, 0.00211484, 0.00124163, 0.000610944,buy
2010-12-13,5,0,1,0,0,4,1,2,1,3,6,6,9,3,3,3,9, 0.0012570, 0.00260731, 0.00306072, 0.00142340, 0.000270438,buy
2010-12-14,5,0,2,0,0,4,1,0,1,3,6,6,6,3,6,0,9, 0.0053358, 0.00453752, 0.00531237, 0.00449846, 0.004081604,buy
2010-12-15,5,0,2,0,0,4,1,0,2,3,6,6,6,3,9,0,9, 0.0054090, 0.00272789, 0.00567271, 0.00268407, 0.002226914,buy
