Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,none,none,none,none,a180,none,a30,none,-0.00589928,-0.0112845,-0.0122205,-0.0095490,-0.004994,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a45,none,a180,none,a30,none,-0.01325486,-0.0166278,-0.0170781,-0.0133411,-0.012440,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a150,a60,none,a45,none,a180,none,a30,none, 0.02768529, 0.0198075, 0.0222612, 0.0205729, 0.025795,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,a45,none,a180,none,a30,none,-0.05393735,-0.0503029,-0.0229973,-0.0525182,-0.025451,sell
2010-05-27,a45,none,a120,none,a135,none,none,a120,a90,none,none,none,a60,a180,a90,none,a45,none,a180,none,a30,none,-0.01072247,-0.0083144,-0.0100667,-0.0109685,-0.004156,sell
2010-05-28,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,a45,a180,none,none,a30,none,-0.02850344,-0.0331631,-0.0290983,-0.0348024,-0.012390,sell
2010-05-29,a45,none,a120,none,a135,none,none,a90,a120,none,none,a0,a90,none,a120,none,a45,a180,none,none,none,none,-0.03233131,-0.0257817,-0.0248382,-0.0243208,-0.021877,sell
2010-05-30,a45,none,a120,none,a135,none,none,none,none,a120,a0,a0,none,a150,a120,none,a45,a180,none,none,none,none,-0.00458709,-0.0078589,-0.0124467,-0.0174469,-0.011707,sell
2010-05-31,a45,none,a120,none,a135,none,none,a60,a150,a120,a0,none,a120,none,none,none,a45,a180,none,none,none,a45,-0.01204764,-0.0085441,-0.0167541,-0.0105671,-0.010271,sell
2010-06-01,a45,none,a120,a135,none,none,none,a60,a150,none,none,none,a120,a120,a150,none,a45,a180,none,none,none,a45,-0.00300403,-0.0033814,-0.0175711,-0.0032649, 0.009742,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,none,a45,-0.00896289,-0.0063306, 0.0000393,-0.0037368, 0.004926,sell
2010-06-03,none,none,none,a135,none,none,none,none,a180,a90,none,a60,a150,none,a180,none,none,a180,none,none,none,a45,-0.01549503,-0.0181330,-0.0208164,-0.0153494, 0.003148,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,none,none,none,none,a45,-0.02152529,-0.0218740,-0.0199688,-0.0160317,-0.007695,sell
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,a60,none,a180,a90,none,none,none,none,none,none,none,a45, 0.00852463, 0.0045838, 0.0102637, 0.0000266, 0.009536,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,a45,-0.00944808,-0.0108301, 0.0034014,-0.0093985,-0.011028,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,-0.00400695,-0.0045150, 0.0026054,-0.0049167,-0.011129,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none, 0.01865453,-0.0053374, 0.0089587, 0.0092130, 0.006852,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.01625548, 0.0008628, 0.0119767, 0.0033200, 0.003988,buy
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a90,a0,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.03096522, 0.0259389, 0.0234757, 0.0271996, 0.028437,buy
2010-06-11,a60,a90,none,a150,none,none,a90,a60,a90,a0,a150,a150,none,none,a90,none,none,none,none,a60,none,none,-0.00002327,-0.0047975,-0.0052752,-0.0038600, 0.005472,sell
2010-06-12,a60,a90,none,a150,none,none,a90,a90,none,none,a150,none,a90,a0,none,a120,none,none,none,a60,none,none,-0.02159333,-0.0235222,-0.0190695,-0.0262505, 0.005416,sell
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,none,a180,a180,a90,none,a60,a120,none,none,none,a60,none,none, 0.00099657, 0.0012297, 0.0016937,-0.0101782,-0.001655,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,a180,none,a60,none,none,a120,none,none,none,a60,none,none, 0.00014298, 0.0048721, 0.0079744,-0.0030209, 0.006860,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a60,none,none,a120,a30,none,a150,a60,none,none, 0.00290984,-0.0041219, 0.0041998,-0.0011728, 0.002856,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,a120,a30,none,a150,none,none,none, 0.00131239,-0.0004907, 0.0076856,-0.0002338, 0.002169,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,none,a120,a120,none,a60,a0,a120,a30,none,a150,none,none,none, 0.00218873,-0.0082661,-0.0005331, 0.0043969,-0.003906,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a120,none,a0,none,a0,a120,a30,none,a150,none,none,a30,-0.00776131,-0.0148707,-0.0127292,-0.0159655,-0.006153,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,none,none,a30,none,a150,none,none,a30, 0.00159077,-0.0014400,-0.0065706,-0.0028046,-0.002158,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,a150,none,none,a30,-0.00772046,-0.0008729, 0.0101060, 0.0070597, 0.024812,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a60,none,a30,none,none,none,none,a30,-0.00192611,-0.0062430, 0.0026716, 0.0034290, 0.005015,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,a30,a150,none,none,none,a30,-0.00382760,-0.0076779,-0.0081435,-0.0045104,-0.003197,sell
2010-06-23,none,none,none,none,a90,none,none,a120,none,a150,none,none,a60,a150,none,none,a30,a150,none,a45,none,a30, 0.01585939,-0.0059792, 0.0157708,-0.0026679, 0.019855,buy
2010-06-24,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a150,a90,none,a30,a150,none,a45,none,a30, 0.00253801,-0.0158638,-0.0087184,-0.0061612, 0.006386,sell
2010-06-25,a90,none,none,a180,a90,a0,none,none,none,a180,none,none,a90,none,none,none,a30,a150,none,a45,none,a30, 0.00371737, 0.0021575, 0.0068506, 0.0048332, 0.010333,buy
2010-06-26,a90,none,none,a180,a90,a0,none,a90,a120,a180,a0,a0,a90,a180,a120,a135,none,a150,none,a45,none,a30,-0.00017521,-0.0006056,-0.0002565,-0.0001229,-0.002145,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,a120,none,a0,none,none,none,a120,a135,none,a150,none,a45,none,none, 0.00050868, 0.0027725, 0.0027131, 0.0038299, 0.002705,buy
2010-06-28,none,none,none,a180,none,a0,none,a60,none,a150,none,none,a120,a150,none,a135,none,none,a135,a45,none,none, 0.00017312,-0.0014949,-0.0012783,-0.0011362,-0.001125,buy
2010-06-29,none,a60,a180,a180,none,a0,a60,none,a150,a150,none,none,none,a150,a150,a135,none,none,a135,none,none,none, 0.00593493, 0.0040986, 0.0087366, 0.0092136, 0.009710,buy
2010-06-30,none,a60,a180,none,none,a0,a60,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,none, 0.00377463,-0.0041555, 0.0109833, 0.0119134, 0.010679,buy
2010-07-01,none,a60,a180,none,none,a0,a60,none,a180,none,a60,a60,a150,a120,a180,a135,none,none,a135,none,none,none, 0.00768041, 0.0021792, 0.0162871, 0.0167324, 0.016327,buy
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a120,a60,none,none,a120,a180,a135,none,none,a135,none,none,none, 0.00796154, 0.0001304, 0.0107714, 0.0111812, 0.015557,buy
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none,-0.02348630,-0.0221470,-0.0198618,-0.0226535,-0.008818,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,a150,none,none,none,none,none,none,none,-0.00037727, 0.0023614, 0.0036472,-0.0007089,-0.010339,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.02742863,-0.0212972,-0.0181124,-0.0268718,-0.029426,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,none,none,a135,none,a30,none,none,-0.02065017,-0.0113428,-0.0190707,-0.0186725,-0.019257,sell
2010-07-07,none,none,none,none,a60,none,none,none,a120,a60,a120,none,none,a60,a120,none,none,a135,none,a30,none,none,-0.01540076,-0.0071218,-0.0162129,-0.0111324,-0.017801,sell
2010-07-08,none,none,none,none,a60,none,a45,a60,none,a60,none,a150,a120,none,none,none,none,a135,none,a30,none,none,-0.00678347,-0.0134772,-0.0191100,-0.0170594,-0.007660,sell
2010-07-09,a120,a45,none,none,a60,none,a45,none,a90,none,a150,none,none,none,a90,none,none,a135,none,a30,none,none,-0.00308123,-0.0023902,-0.0017019,-0.0010976, 0.001374,sell
2010-07-10,a120,a45,none,a150,a60,none,a45,a90,none,none,none,a180,a90,none,none,a150,none,a135,none,a30,none,none, 0.00518200, 0.0061132, 0.0025145, 0.0019684, 0.001185,buy
2010-07-11,a120,a45,none,a150,none,none,a45,none,a60,none,a180,a180,none,a0,a60,a150,none,none,a120,a30,a45,none, 0.00205342, 0.0141075,-0.0006264, 0.0136496, 0.001298,buy
2010-07-12,a120,a45,none,a150,none,none,a45,a120,a60,a0,none,a150,a60,a0,none,a150,none,none,a120,a30,a45,none, 0.00459697, 0.0231961, 0.0051293, 0.0184311, 0.003731,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,a45,none,-0.02049717,-0.0176446,-0.0160970,-0.0222063,-0.020111,sell
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,a120,none,a45,none,-0.01367319,-0.0082254,-0.0152468, 0.0029117,-0.015158,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a150,none,none,a120,none,a45,none,-0.00246130,-0.0038366,-0.0101687,-0.0001181,-0.004261,sell
2010-07-16,none,none,a150,none,a45,none,none,a180,a0,none,none,a90,a0,a60,a0,a150,none,none,a120,none,a45,none, 0.00524736,-0.0016863,-0.0049308, 0.0045169,-0.002589,buy
2010-07-17,none,none,a150,none,a45,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a120,none,none,a45,none,-0.00863210,-0.0011342,-0.0015350,-0.0003840, 0.004037,sell
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,none,none,a45,none,-0.00040459,-0.0191879,-0.0033697,-0.0015804,-0.003565,sell
2010-07-19,a135,none,none,a135,a45,none,a30,a150,none,a90,a60,a60,none,none,none,none,none,a120,none,none,a45,none,-0.00635411,-0.0268787,-0.0035688,-0.0067200,-0.004351,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a60,a90,none,none,a60,a120,a60,none,none,a120,none,none,a45,none,-0.00941544,-0.0076158,-0.0067353,-0.0096970,-0.014923,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,none,none,a60,a120,none,none,none,a120,none,none,a45,none,-0.01152507,-0.0091906, 0.0002136,-0.0062040,-0.006414,sell
2010-07-22,none,a30,a135,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a120,none,none,a45,none,-0.03248835,-0.0224843,-0.0083251,-0.0195746,-0.037014,sell
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a120,a0,a0,a90,a150,none,none,none,a120,none,none,a45,none,-0.01393435,-0.0137266,-0.0116673,-0.0094290,-0.016383,sell
2010-07-24,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.01300902, 0.0042458, 0.0030402, 0.0057704,-0.014438,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,a45,none, 0.00372256, 0.0087666,-0.0020985, 0.0054808,-0.002621,buy
2010-07-26,none,a30,a135,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,-0.01290483,-0.0099735,-0.0182054,-0.0103025,-0.011699,sell
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.02076542,-0.0146419,-0.0065985,-0.0203160,-0.014285,sell
2010-07-28,a150,a30,none,a120,a30,none,none,none,a150,a180,none,a60,a150,a150,a150,none,none,none,none,none,a45,none, 0.01470197, 0.0124563, 0.0056927, 0.0076747, 0.009909,buy
2010-07-29,a150,a30,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,a0, 0.00228159,-0.0084133,-0.0094724,-0.0009922, 0.004127,sell
2010-07-30,a150,a30,none,a120,a30,none,none,a0,a180,a150,none,a90,a180,none,a180,none,none,none,none,none,a45,a0, 0.00335101, 0.0041824, 0.0003120, 0.0029095, 0.003944,buy
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,a90,a90,a180,a120,none,none,none,none,none,none,a45,a0, 0.01004830,-0.0003468,-0.0046822, 0.0059403,-0.000974,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a0, 0.00331849, 0.0036154,-0.0129152,-0.0042990,-0.001315,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a120,a150,a90,a150,none,none,none,none,none,a45,a0, 0.01866975, 0.0033492, 0.0093197, 0.0072292,-0.000482,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,a45,a0, 0.00142143,-0.0092710,-0.0042229,-0.0029957,-0.008136,sell
2010-08-04,none,none,a120,none,none,a30,none,a60,a120,none,none,a150,a120,none,a120,none,none,none,none,a0,a45,a0,-0.01120862,-0.0069974,-0.0089810,-0.0097583,-0.008284,sell
2010-08-05,none,none,a120,none,none,a30,none,a60,a120,a90,a150,a150,a120,a60,none,none,none,none,none,a0,a45,a0, 0.03003679, 0.0099793,-0.0066918,-0.0039537, 0.007211,buy
2010-08-06,none,none,a120,none,none,a30,none,a90,none,none,none,a180,a90,none,a90,a180,none,none,none,a0,a45,a0, 0.00163416,-0.0005334,-0.0017342,-0.0030751,-0.011887,sell
2010-08-07,none,none,a120,none,none,a30,none,a90,a90,a60,a180,a180,a90,none,a90,a180,none,none,a90,a0,a45,a0, 0.01668295, 0.0132398, 0.0095304, 0.0147164, 0.009453,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,a60,a180,none,none,a90,a0,a45,a0,-0.00097544,-0.0019000,-0.0063759,-0.0070384,-0.010380,sell
2010-08-09,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a60,a0,a60,a180,a0,none,a90,a0,a45,a0, 0.00190714, 0.0055290, 0.0061893, 0.0015486, 0.000648,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a0,none,a180,a0,none,a90,a0,a45,a0,-0.00013431,-0.0019043,-0.0020954,-0.0035560,-0.010408,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,none,a180,a0,none,a90,a0,a45,a0, 0.00468506, 0.0011365, 0.0010012, 0.0010392,-0.011826,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,none,a90,a0,none,a0,a180,a0,none,a90,a0,a45,a0,-0.01288809,-0.0121190,-0.0127490,-0.0122970,-0.033795,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,a180,a0,a90,a90,a0,a45,none,-0.03042651,-0.0164489,-0.0305742,-0.0240387,-0.030803,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a45,none,-0.01101018,-0.0071771,-0.0052980,-0.0112105,-0.008978,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a0,a90,none,none,a45,none,-0.00746259,-0.0173722,-0.0080341,-0.0140939,-0.014858,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a90,none,none,a45,none, 0.00521114,-0.0034472, 0.0029683, 0.0011246, 0.000819,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a90,a60,none,a0,a90,none,none,a45,none, 0.00154125,-0.0022407, 0.0036546,-0.0015205,-0.006875,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a90,none,none,a45,none, 0.00419068, 0.0040623,-0.0042388, 0.0060007, 0.003842,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,a120,a90,none,a0,a90,none,none,a45,none,-0.00975234,-0.0203717,-0.0100559,-0.0121476,-0.021645,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,a0,a0,a90,none,a90,none,a0,none,none,none,a45,none, 0.00102776,-0.0050252,-0.0021143,-0.0040247, 0.002531,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a45,none, 0.01378402,-0.0081785, 0.0143996,-0.0083000, 0.012519,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,a0,none,none,none,a45,none, 0.00507695,-0.0166484,-0.0012848,-0.0172695, 0.004194,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00734563,-0.0037838, 0.0081787,-0.0021513, 0.006272,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.00023724,-0.0030392, 0.0008940,-0.0007553,-0.002910,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,a60,a60,a150,a180,a150,none,a0,none,none,none,a45,none, 0.00481605, 0.0036935, 0.0042109, 0.0015143, 0.002122,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.01862308,-0.0179667, 0.0034747,-0.0192213,-0.018181,sell
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,a90,a90,a180,a150,a180,none,a0,none,none,none,a45,none,-0.00498769,-0.0025637,-0.0012255,-0.0068856,-0.005540,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,a90,none,none,none,a180,none,a0,none,none,none,a45,none,-0.01335825,-0.0076732,-0.0078502,-0.0102446,-0.011084,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,none,a120,a150,a120,none,none,a0,none,none,none,a45,none,-0.01016623,-0.0111457,-0.0112615,-0.0105999,-0.005223,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a120,a150,none,a0,none,none,none,a45,none, 0.01899666, 0.0168511, 0.0169716, 0.0171839, 0.007742,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.01907117,-0.0213549, 0.0019902,-0.0208295,-0.011812,sell
2010-09-01,none,none,none,none,none,a0,a30,a60,none,a90,a150,a150,a120,a90,a120,none,a0,none,none,none,a45,none,-0.01394891,-0.0116571,-0.0081237,-0.0121798,-0.015993,sell
2010-09-02,none,none,a120,none,none,a0,a30,none,a120,a90,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.01907177,-0.0119599,-0.0230326,-0.0248334,-0.019767,sell
2010-09-03,none,a45,a120,none,none,a0,a30,a90,none,a60,a180,a180,a90,a60,none,none,a0,none,none,none,a45,none, 0.00415163, 0.0050822, 0.0058793, 0.0111385,-0.000089,buy
2010-09-04,none,a45,a120,none,none,a0,a30,none,a90,a60,a180,none,none,a60,a90,none,a0,none,none,none,a45,none,-0.00749453, 0.0092344,-0.0076696,-0.0031646,-0.001736,sell
2010-09-05,none,a45,a120,none,none,a0,none,a120,a90,none,a150,a150,a60,none,none,a150,a0,none,none,none,a45,none,-0.00916187,-0.0201177,-0.0034310,-0.0104677,-0.028254,sell
2010-09-06,none,a45,a120,none,none,none,none,none,a60,none,a150,none,none,none,a60,a150,a0,none,none,none,a45,none,-0.00140687,-0.0067044,-0.0093603,-0.0089030,-0.010260,sell
2010-09-07,none,a45,a120,none,a30,none,none,a150,a60,a0,a120,a120,none,none,none,a150,a0,none,none,none,a45,none, 0.01154700,-0.0068180, 0.0043983, 0.0043960, 0.001454,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,a0,a120,none,none,a0,none,a150,none,none,a60,none,a45,none,-0.00909840,-0.0061753,-0.0088134,-0.0186151,-0.005529,sell
2010-09-09,none,none,a120,none,a30,none,none,a180,none,none,a90,a90,a0,none,none,a150,none,none,a60,none,a45,none,-0.00875974,-0.0020544,-0.0051007,-0.0177478,-0.002883,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,a0,none,a90,none,none,none,a0,a150,none,none,a60,none,a45,none,-0.01017149,-0.0078121,-0.0104769,-0.0216711,-0.009451,sell
2010-09-11,none,none,a120,a120,a30,none,none,a150,a0,a60,a60,a60,none,none,none,a150,none,none,a60,a30,a45,none,-0.00806099,-0.0149677,-0.0168749,-0.0160504,-0.011242,sell
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,a60,a30,a45,none,-0.01059521,-0.0134744,-0.0173762,-0.0187148,-0.011032,sell
2010-09-13,none,none,a120,a120,a30,none,a45,a120,none,a90,none,none,a60,a60,none,none,none,none,a60,a30,a45,none,-0.00115835,-0.0150184,-0.0226584,-0.0011436,-0.016439,sell
2010-09-14,none,none,a120,a120,a30,none,a45,none,none,a90,none,none,a60,none,a60,none,none,none,a60,a30,a45,none, 0.00009894,-0.0174117,-0.0201175, 0.0000133,-0.016989,sell
