Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0191366,-0.011921,-0.019028,-0.018060,-0.023929,sell
2010-05-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010968,-0.000842, 0.029038, 0.003580, 0.008370,buy
2010-05-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010968,-0.000842, 0.029038, 0.003580, 0.008370,buy
2010-05-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010968,-0.000842, 0.029038, 0.003580, 0.008370,buy
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0062461,-0.002824, 0.006370,-0.007152,-0.002118,sell
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0062461,-0.002824, 0.006370,-0.007152,-0.002118,sell
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0062461,-0.002824, 0.006370,-0.007152,-0.002118,sell
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004740, 0.002072,-0.000079, 0.000587,-0.000165,buy
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004740, 0.002072,-0.000079, 0.000587,-0.000165,buy
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004740, 0.002072,-0.000079, 0.000587,-0.000165,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069924, 0.005008, 0.010381, 0.007113, 0.009126,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069924, 0.005008, 0.010381, 0.007113, 0.009126,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039405, 0.008060, 0.010381, 0.007973, 0.006074,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039405, 0.008060, 0.010381, 0.007973, 0.006074,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0182736,-0.019159,-0.011840,-0.006193,-0.022015,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0182736,-0.019159,-0.011840,-0.006193,-0.022015,sell
2010-06-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078204, 0.016098, 0.017798, 0.016448, 0.013393,buy
2010-06-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067991, 0.014793, 0.014924, 0.015042, 0.013751,buy
2010-06-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103165, 0.014217, 0.013798, 0.012702, 0.008628,buy
2010-06-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220226,-0.017704,-0.019930,-0.024131,-0.020435,sell
2010-06-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091716, 0.004630, 0.005476, 0.010362,-0.010028,buy
2010-06-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0091716, 0.004630, 0.005476, 0.010362,-0.010028,buy
2010-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186065,-0.019050,-0.016631, 0.008050,-0.002146,buy
2010-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186065,-0.019050,-0.016631, 0.008050,-0.002146,buy
2010-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0116923,-0.018895,-0.018755, 0.011872,-0.020097,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0091929,-0.005266, 0.035793, 0.011625, 0.034798,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0091929,-0.005266, 0.035793, 0.011625, 0.034798,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0091929,-0.005266, 0.035793, 0.011625, 0.034798,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0091929,-0.005266, 0.035793, 0.011625, 0.034798,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0100712,-0.028537,-0.027587,-0.032619,-0.018767,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0187559, 0.008593, 0.012796, 0.009462, 0.007396,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0344372,-0.034615,-0.028219,-0.019961,-0.017075,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1, 0.0129257, 0.008331, 0.015672, 0.008331, 0.006971,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1, 0.0129257, 0.008331, 0.015672, 0.008331, 0.006971,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0098463,-0.018613,-0.006727,-0.023807,-0.018392,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1, 0.0222619, 0.026335, 0.021450, 0.014108, 0.008285,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1, 0.0222619, 0.026335, 0.021450, 0.014108, 0.008285,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1, 0.0173764, 0.025353, 0.021648,-0.000972, 0.000343,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0, 0.0173764, 0.025353, 0.022608, 0.002281,-0.002304,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0, 0.0217843, 0.025353, 0.022736, 0.002281,-0.002304,buy
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197039,-0.016997,-0.012773,-0.017791,-0.016997,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0197039,-0.016997,-0.012773,-0.017791,-0.016997,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286438,-0.028542,-0.024627,-0.029727,-0.028542,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031382, 0.008006, 0.007485, 0.001110, 0.010292,buy
2010-07-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072042, 0.008585, 0.014640, 0.012649, 0.004161,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032420, 0.003062,-0.004864,-0.006492, 0.018896,buy
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032420, 0.003062,-0.004864,-0.006492, 0.018896,buy
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032420, 0.003062,-0.004864,-0.006492, 0.018896,buy
2010-07-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0211829, 0.004584, 0.002473,-0.001103,-0.029481,sell
2010-07-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0320457,-0.006408,-0.006068, 0.006000,-0.031307,sell
2010-07-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0320457,-0.006408,-0.006068, 0.006000,-0.031307,sell
2010-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051087,-0.008988,-0.010278,-0.009489, 0.002219,sell
2010-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051087,-0.008988,-0.010278,-0.009489, 0.002219,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011840,-0.005262, 0.024568, 0.024568, 0.001540,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0130667, 0.014293, 0.020452, 0.031339, 0.018262,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0435816, 0.035359, 0.038161, 0.038355, 0.038355,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0315667, 0.027167, 0.039956, 0.039012, 0.032331,buy
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0325247, 0.027269, 0.040385, 0.039714, 0.032331,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0325247, 0.027269, 0.040385, 0.039714, 0.032331,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0289712,-0.014794,-0.012932,-0.001347, 0.032296,buy
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0289712,-0.014794,-0.012932,-0.001347, 0.032296,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0279973,-0.013934, 0.009827,-0.013756,-0.000838,buy
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0320923, 0.002527,-0.007306,-0.009825,-0.034915,sell
2010-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0319993,-0.032483,-0.032237,-0.009247,-0.029824,sell
2010-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0319993,-0.032483,-0.032237,-0.009247,-0.029824,sell
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0319993,-0.032483,-0.032237,-0.009247,-0.029824,sell
2010-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0319993,-0.032483,-0.032237,-0.009247,-0.029824,sell
2010-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0319993,-0.032483,-0.032237,-0.009247,-0.029824,sell
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0047944, 0.000097, 0.005694, 0.000286, 0.004933,buy
2010-07-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0148721, 0.011177, 0.043620, 0.036977, 0.010127,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0148721, 0.011177, 0.043620, 0.036977, 0.010127,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374116, 0.024097, 0.042038, 0.032038, 0.035707,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374116, 0.024097, 0.042038, 0.032038, 0.035707,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374116, 0.024097, 0.042038, 0.032038, 0.035707,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374116, 0.024097, 0.042038, 0.032038, 0.035707,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0173669, 0.012879, 0.012879, 0.003010, 0.005207,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0173669, 0.012879, 0.012879, 0.003010, 0.005207,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0188584, 0.012879, 0.012879, 0.002998, 0.014960,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0381121, 0.008241, 0.020012, 0.007574, 0.016867,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0381121, 0.008241, 0.020012, 0.007574, 0.016867,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0308110, 0.007498, 0.015985, 0.007574, 0.003432,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0308110, 0.007498, 0.015985, 0.007574, 0.003432,buy
2010-08-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0193004, 0.010090, 0.001708,-0.000764, 0.009106,buy
2010-08-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0301405, 0.027247, 0.032901, 0.021667, 0.030764,buy
2010-08-13,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0279334, 0.027247, 0.033448, 0.028743, 0.032614,buy
2010-08-14,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0301050, 0.027247, 0.038034, 0.021701, 0.032614,buy
2010-08-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203581, 0.028304, 0.035743, 0.009655, 0.009571,buy
2010-08-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203581, 0.028304, 0.035743, 0.009655, 0.009571,buy
2010-08-17,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203581, 0.028304, 0.035743, 0.009655, 0.009571,buy
2010-08-18,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203581, 0.028304, 0.035743, 0.009655, 0.009571,buy
2010-08-19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203581, 0.028304, 0.035743, 0.009655, 0.009571,buy
2010-08-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0203581, 0.028304, 0.035743, 0.009655, 0.009571,buy
2010-08-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0320457,-0.001176,-0.001767,-0.001787,-0.033381,sell
2010-08-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-08-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0221120, 0.022614, 0.018607, 0.022387, 0.022001,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0221120, 0.022614, 0.018607, 0.022387, 0.022001,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0249755, 0.033506, 0.030257, 0.024976, 0.028363,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0249755, 0.033506, 0.030257, 0.024976, 0.028363,buy
2010-09-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0249755, 0.033506, 0.030257, 0.024976, 0.028363,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095607, 0.006684, 0.010118, 0.013536, 0.019386,buy
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109444, 0.005321,-0.002102,-0.003735, 0.030080,buy
2010-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125713,-0.006050,-0.014686,-0.006208,-0.008569,sell
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125713,-0.006050,-0.014686,-0.006208,-0.008569,sell
2010-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125713,-0.006050,-0.014686,-0.006208,-0.008569,sell
2010-09-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125713,-0.006050,-0.014686,-0.006208,-0.008569,sell
2010-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125713,-0.006050,-0.014686,-0.006208,-0.008569,sell
2010-09-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163906,-0.007478,-0.006082,-0.011981,-0.013730,sell
2010-09-27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048174, 0.002861, 0.009179, 0.014768, 0.027808,buy
2010-09-28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048174, 0.002861, 0.009179, 0.014768, 0.027808,buy
2010-09-29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0084988,-0.000087, 0.003961, 0.014768, 0.023313,buy
2010-09-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0084988,-0.000087, 0.003961, 0.014768, 0.023313,buy
2010-10-01,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0217369, 0.024172, 0.019768, 0.050795, 0.023257,buy
2010-10-02,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0217369, 0.024172, 0.019768, 0.050795, 0.023257,buy
2010-10-03,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0084988,-0.000087, 0.003961, 0.014768, 0.023313,buy
2010-10-04,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0084988,-0.000087, 0.003961, 0.014768, 0.023313,buy
2010-10-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048174, 0.002861, 0.009179, 0.014768, 0.027808,buy
2010-10-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163906,-0.007478,-0.006082,-0.011981,-0.013730,sell
2010-10-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163906,-0.007478,-0.006082,-0.011981,-0.013730,sell
2010-10-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0135132, 0.010968, 0.023830, 0.012687, 0.011557,buy
2010-10-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0135132, 0.010968, 0.023830, 0.012687, 0.011557,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0132158, 0.016180, 0.022837, 0.005356, 0.016903,buy
